"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",35,34,71,0.391563676540036,0.165683523459046,0.102420832800314
"A1",35,34,72,0.391563676540036,0.085699084219219,0.102420832800314
"A1",35,34,86,0.391563676540036,0.151643383572226,0.102420832800314
"A1",35,34,74,0.391563676540036,0.296189318166458,0.102420832800314
"A1",35,34,88,0.391563676540036,0.354073765576847,0.102420832800314
"A1",35,34,89,0.391563676540036,0.118272907240511,0.102420832800314
"A1",35,34,90,0.391563676540036,0.0391372472912061,0.102420832800314
"A1",35,34,91,0.391563676540036,0.480588615452434,0.102420832800314
"A1",35,34,52,0.391563676540036,0.0759601644626689,0.102420832800314
"A1",35,34,93,0.391563676540036,0.191535791774196,0.102420832800314
"A1",35,34,94,0.391563676540036,0.242918298603958,0.102420832800314
"A1",35,34,1,0.391563676540036,0.319207280531968,0.102420832800314
"A1",35,34,2,0.391563676540036,0.176906772382206,0.102420832800314
"A1",35,34,3,0.391563676540036,0.0762926557825602,0.102420832800314
"A1",35,34,4,0.391563676540036,0.228801818437509,0.102420832800314
"A1",35,34,59,0.391563676540036,0.189674801081315,0.102420832800314
"A1",35,34,87,0.391563676540036,0.0492565567915104,0.102420832800314
"A1",35,34,61,0.391563676540036,0.0475737342652161,0.102420832800314
"A1",35,34,62,0.391563676540036,0.235321417827846,0.102420832800314
"A1",35,34,63,0.391563676540036,0.0718707412250619,0.102420832800314
"A1",35,34,64,0.391563676540036,0.140599351886415,0.102420832800314
"A1",35,34,65,0.391563676540036,0.119467928524524,0.102420832800314
"A1",35,34,66,0.391563676540036,0.125418959548262,0.102420832800314
"A1",35,34,67,0.391563676540036,0.252895196894166,0.102420832800314
"A1",35,34,95,0.391563676540036,0.282832059519452,0.102420832800314
"A1",35,34,96,0.391563676540036,0.120912625859851,0.102420832800314
"A1",35,34,57,0.391563676540036,0.111736812959066,0.102420832800314
"A1",35,34,58,0.391563676540036,0.229428079711011,0.102420832800314
"A1",35,34,18,0.391563676540036,0.307262266126761,0.102420832800314
"A1",35,34,60,0.391563676540036,0.3433255254517,0.102420832800314
"A1",35,34,6,0.391563676540036,0.254381726143258,0.102420832800314
"A1",35,34,7,0.391563676540036,0.25181460605494,0.102420832800314
"A1",35,34,8,0.391563676540036,0.203134696853954,0.102420832800314
"A1",35,34,9,0.391563676540036,0.239455595759737,0.102420832800314
"A1",35,34,10,0.391563676540036,0.238385011352419,0.102420832800314
"A1",35,34,92,0.391563676540036,0.207655183372291,0.102420832800314
"A1",35,34,13,0.391563676540036,0.138245447044913,0.102420832800314
"A1",35,34,14,0.391563676540036,0.150672760222823,0.102420832800314
"A1",35,34,15,0.391563676540036,0.0754118676231935,0.102420832800314
"A1",35,34,16,0.391563676540036,0.278939707291299,0.102420832800314
"A1",35,34,17,0.391563676540036,0.25153409916093,0.102420832800314
"A1",35,34,22,0.391563676540036,0.117516632433801,0.102420832800314
"A1",35,34,5,0.391563676540036,0.204091696973563,0.102420832800314
"A1",35,34,20,0.391563676540036,0.120323181026627,0.102420832800314
"A1",35,34,21,0.391563676540036,0.200806107795946,0.102420832800314
"A1",35,34,11,0.391563676540036,0.297799552292623,0.102420832800314
"A1",35,34,23,0.391563676540036,0.177280192832697,0.102420832800314
"A1",35,34,24,0.391563676540036,0.219519263986333,0.102420832800314
"A1",35,34,98,0.391563676540036,0.17721866155814,0.102420832800314
"A1",35,34,99,0.391563676540036,0.0726086740386744,0.102420832800314
"A1",35,34,12,0.391563676540036,0.135588321824201,0.102420832800314
"A1",35,34,19,0.391563676540036,0.160708504494356,0.102420832800314
"A1",35,34,97,0.391563676540036,0.13758217642687,0.102420832800314
"A1",35,34,100,0.391563676540036,0.0502145497590354,0.102420832800314
"A1",36,35,59,0.102420832800314,0.0854940163015405,0.124165806912001
"A1",36,35,55,0.102420832800314,0.17575902846014,0.124165806912001
"A1",36,35,67,0.102420832800314,0.0974762137137982,0.124165806912001
"A1",36,35,57,0.102420832800314,0.0507298788455555,0.124165806912001
"A1",36,35,58,0.102420832800314,0.0497779454052829,0.124165806912001
"A1",36,35,65,0.102420832800314,0.0385262048527676,0.124165806912001
"A1",36,35,56,0.102420832800314,0.431461560510375,0.124165806912001
"A1",36,35,18,0.102420832800314,0.108153975266285,0.124165806912001
"A1",36,35,68,0.102420832800314,0.0862076701158233,0.124165806912001
"A1",36,35,54,0.102420832800314,0.0882742164243437,0.124165806912001
"A1",36,35,66,0.102420832800314,0.0639960249981467,0.124165806912001
"A1",36,35,70,0.102420832800314,0.16959185741451,0.124165806912001
"A1",36,35,71,0.102420832800314,0.107584012079221,0.124165806912001
"A1",36,35,72,0.102420832800314,0.0839876528481834,0.124165806912001
"A1",36,35,69,0.102420832800314,0.171592173605754,0.124165806912001
"A1",36,35,62,0.102420832800314,0.0787596015891286,0.124165806912001
"A1",36,35,63,0.102420832800314,0.161922690962506,0.124165806912001
"A1",36,35,64,0.102420832800314,0.197341065167761,0.124165806912001
"A1",36,35,16,0.102420832800314,0.271559516059789,0.124165806912001
"A1",36,35,17,0.102420832800314,0.104840551267671,0.124165806912001
"A1",36,35,48,0.102420832800314,0.139747951719309,0.124165806912001
"A1",36,35,19,0.102420832800314,0.0683499665299847,0.124165806912001
"A1",36,35,20,0.102420832800314,0.0256066742817404,0.124165806912001
"A1",36,35,51,0.102420832800314,0.099075030250013,0.124165806912001
"A1",36,35,52,0.102420832800314,0.159503456538102,0.124165806912001
"A1",36,35,53,0.102420832800314,0.0426554377284658,0.124165806912001
"A1",36,35,95,0.102420832800314,0.0626479977360929,0.124165806912001
"A1",36,35,100,0.102420832800314,0.100898446487976,0.124165806912001
"A1",36,35,60,0.102420832800314,0.173306877319762,0.124165806912001
"A1",36,35,61,0.102420832800314,0.13724813593885,0.124165806912001
"A1",36,35,15,0.102420832800314,0.129765682538933,0.124165806912001
"A1",36,35,75,0.102420832800314,0.0668654645898265,0.124165806912001
"A1",36,35,76,0.102420832800314,0.101663577765087,0.124165806912001
"A1",36,35,77,0.102420832800314,0.0479789748204431,0.124165806912001
"A1",36,35,49,0.102420832800314,0.180394554846577,0.124165806912001
"A1",36,35,50,0.102420832800314,0.212893523504612,0.124165806912001
"A1",36,35,78,0.102420832800314,0.11214385369952,0.124165806912001
"A1",36,35,79,0.102420832800314,0.0651000223231021,0.124165806912001
"A1",36,35,21,0.102420832800314,0.100427716487592,0.124165806912001
"A1",36,35,22,0.102420832800314,0.126265520844553,0.124165806912001
"A1",36,35,96,0.102420832800314,0.128437480646352,0.124165806912001
"A1",36,35,97,0.102420832800314,0.11848874290173,0.124165806912001
"A1",36,35,98,0.102420832800314,0.151859982522781,0.124165806912001
"A1",36,35,99,0.102420832800314,0.215841821715447,0.124165806912001
"A1",36,35,86,0.102420832800314,0.168452612836637,0.124165806912001
"A1",36,35,87,0.102420832800314,0.0758191710960847,0.124165806912001
"A1",36,35,88,0.102420832800314,0.160459107582002,0.124165806912001
"A1",36,35,89,0.102420832800314,0.172965015907568,0.124165806912001
"A1",36,35,90,0.102420832800314,0.102779244805245,0.124165806912001
"A1",36,35,91,0.102420832800314,0.166070219381185,0.124165806912001
"A1",36,35,92,0.102420832800314,0.0820474064311661,0.124165806912001
"A1",36,35,80,0.102420832800314,0.44561004538046,0.124165806912001
"A1",36,35,81,0.102420832800314,0.135812436502181,0.124165806912001
"A1",36,35,23,0.102420832800314,0.134028475381224,0.124165806912001
"A1",36,35,24,0.102420832800314,0.21903132766317,0.124165806912001
"A1",36,35,73,0.102420832800314,0.0779678157116339,0.124165806912001
"A1",36,35,74,0.102420832800314,0.11861692353502,0.124165806912001
"A1",36,35,14,0.102420832800314,0.0719408817179595,0.124165806912001
"A1",36,35,27,0.102420832800314,0.0315204877370235,0.124165806912001
"A1",36,35,28,0.102420832800314,0.133661930586924,0.124165806912001
"A1",36,35,29,0.102420832800314,0.270346862020321,0.124165806912001
"A1",36,35,30,0.102420832800314,0.104643932826312,0.124165806912001
"A1",36,35,31,0.102420832800314,0.141851704116363,0.124165806912001
"A1",36,35,35,0.102420832800314,0.179048522743361,0.124165806912001
"A1",36,35,93,0.102420832800314,0.0899401522129768,0.124165806912001
"A1",36,35,94,0.102420832800314,0.0792828397755388,0.124165806912001
"A1",36,35,10,0.102420832800314,0.0887882378627498,0.124165806912001
"A1",36,35,11,0.102420832800314,0.10396454447839,0.124165806912001
"A1",36,35,12,0.102420832800314,0.139358210474084,0.124165806912001
"A1",36,35,13,0.102420832800314,0.148801509781536,0.124165806912001
"A1",36,35,26,0.102420832800314,0.0371218272218169,0.124165806912001
"A1",36,35,1,0.102420832800314,0.17192792165135,0.124165806912001
"A1",36,35,2,0.102420832800314,0.181092714130624,0.124165806912001
"A1",36,35,3,0.102420832800314,0.0496430697658759,0.124165806912001
"A1",36,35,4,0.102420832800314,0.0319478328063394,0.124165806912001
"A1",36,35,5,0.102420832800314,0.127513692692338,0.124165806912001
"A1",36,35,6,0.102420832800314,0.170019641880103,0.124165806912001
"A1",36,35,36,0.102420832800314,0.0866070614394849,0.124165806912001
"A1",36,35,37,0.102420832800314,0.153425290168499,0.124165806912001
"A1",36,35,38,0.102420832800314,0.0845235991205195,0.124165806912001
"A1",36,35,82,0.102420832800314,0.0500635072865264,0.124165806912001
"A1",36,35,83,0.102420832800314,0.306584165754679,0.124165806912001
"A1",36,35,25,0.102420832800314,0.0793001394770173,0.124165806912001
"A1",36,35,85,0.102420832800314,0.129977463945149,0.124165806912001
"A1",36,35,42,0.102420832800314,0.0587362556877059,0.124165806912001
"A1",36,35,43,0.102420832800314,0.0831506225541354,0.124165806912001
"A1",36,35,44,0.102420832800314,0.0765215835883925,0.124165806912001
"A1",36,35,45,0.102420832800314,0.0562497588248794,0.124165806912001
"A1",36,35,46,0.102420832800314,0.144272599674897,0.124165806912001
"A1",36,35,47,0.102420832800314,0.124464021634103,0.124165806912001
"A1",36,35,7,0.102420832800314,0.2610368442181,0.124165806912001
"A1",36,35,8,0.102420832800314,0.196297145630246,0.124165806912001
"A1",36,35,9,0.102420832800314,0.123588770228496,0.124165806912001
"A1",36,35,34,0.102420832800314,0.144570195227748,0.124165806912001
"A1",36,35,39,0.102420832800314,0.0545227174342684,0.124165806912001
"A1",36,35,84,0.102420832800314,0.112766517821044,0.124165806912001
"A1",36,35,41,0.102420832800314,0.164133294250651,0.124165806912001
"A1",36,35,32,0.102420832800314,0.108747674577892,0.124165806912001
"A1",36,35,33,0.102420832800314,0.068739507369437,0.124165806912001
"A1",36,35,40,0.102420832800314,0.142588234977302,0.124165806912001
"A1",37,36,93,0.124165806912001,0.0863484330947172,0.00271016868751093
"A1",37,36,86,0.124165806912001,0.0875701548519153,0.00271016868751093
"A1",37,36,85,0.124165806912001,0.112922955473325,0.00271016868751093
"A1",37,36,90,0.124165806912001,0.108479641043484,0.00271016868751093
"A1",37,36,87,0.124165806912001,0.177238889858282,0.00271016868751093
"A1",37,36,89,0.124165806912001,0.0952582875109371,0.00271016868751093
"A1",37,36,77,0.124165806912001,0.126475079377243,0.00271016868751093
"A1",37,36,94,0.124165806912001,0.123698790514886,0.00271016868751093
"A1",37,36,88,0.124165806912001,0.129946138963076,0.00271016868751093
"A1",37,36,84,0.124165806912001,0.116072055231369,0.00271016868751093
"A1",37,36,82,0.124165806912001,0.177659519652492,0.00271016868751093
"A1",37,36,83,0.124165806912001,0.113149262310903,0.00271016868751093
"A1",37,36,4,0.124165806912001,0.148708749228432,0.00271016868751093
"A1",37,36,5,0.124165806912001,0.136229788600439,0.00271016868751093
"A1",37,36,6,0.124165806912001,0.12054817679452,0.00271016868751093
"A1",37,36,7,0.124165806912001,0.1401942254787,0.00271016868751093
"A1",37,36,8,0.124165806912001,0.120506430501372,0.00271016868751093
"A1",37,36,91,0.124165806912001,0.0966426124307042,0.00271016868751093
"A1",37,36,92,0.124165806912001,0.121510472547853,0.00271016868751093
"A1",37,36,10,0.124165806912001,0.134492308525314,0.00271016868751093
"A1",37,36,78,0.124165806912001,0.125477545520847,0.00271016868751093
"A1",37,36,79,0.124165806912001,0.0816622630287268,0.00271016868751093
"A1",37,36,80,0.124165806912001,0.12228217889472,0.00271016868751093
"A1",37,36,81,0.124165806912001,0.103293121211633,0.00271016868751093
"A1",37,36,2,0.124165806912001,0.130360127487108,0.00271016868751093
"A1",37,36,3,0.124165806912001,0.124018939420721,0.00271016868751093
"A1",37,36,1,0.124165806912001,0.114309742146729,0.00271016868751093
"A1",37,36,43,0.124165806912001,0.1241198319804,0.00271016868751093
"A1",37,36,44,0.124165806912001,0.112502870545721,0.00271016868751093
"A1",37,36,45,0.124165806912001,0.171624517661802,0.00271016868751093
"A1",37,36,46,0.124165806912001,0.145273480212313,0.00271016868751093
"A1",37,36,9,0.124165806912001,0.101994993652679,0.00271016868751093
"A1",37,36,23,0.124165806912001,0.0926106804098953,0.00271016868751093
"A1",37,36,11,0.124165806912001,0.113559948655523,0.00271016868751093
"A1",37,36,12,0.124165806912001,0.232111911794365,0.00271016868751093
"A1",37,36,13,0.124165806912001,0.123540276741558,0.00271016868751093
"A1",37,36,95,0.124165806912001,0.118296001332113,0.00271016868751093
"A1",37,36,96,0.124165806912001,0.143062919905528,0.00271016868751093
"A1",37,36,97,0.124165806912001,0.0856740090709247,0.00271016868751093
"A1",37,36,98,0.124165806912001,0.134342880822897,0.00271016868751093
"A1",37,36,99,0.124165806912001,0.0919664771028807,0.00271016868751093
"A1",37,36,100,0.124165806912001,0.0768078499824129,0.00271016868751093
"A1",37,36,72,0.124165806912001,0.139461493639819,0.00271016868751093
"A1",37,36,73,0.124165806912001,0.10820609295929,0.00271016868751093
"A1",37,36,74,0.124165806912001,0.108233375583163,0.00271016868751093
"A1",37,36,75,0.124165806912001,0.120378311750435,0.00271016868751093
"A1",37,36,76,0.124165806912001,0.0793613771154823,0.00271016868751093
"A1",37,36,36,0.124165806912001,0.0728386274752058,0.00271016868751093
"A1",37,36,37,0.124165806912001,0.219562145666495,0.00271016868751093
"A1",37,36,38,0.124165806912001,0.197146616867682,0.00271016868751093
"A1",37,36,39,0.124165806912001,0.11386111798809,0.00271016868751093
"A1",37,36,40,0.124165806912001,0.181764157058688,0.00271016868751093
"A1",37,36,41,0.124165806912001,0.105133279295627,0.00271016868751093
"A1",37,36,42,0.124165806912001,0.120534682307932,0.00271016868751093
"A1",37,36,18,0.124165806912001,0.224104436867802,0.00271016868751093
"A1",37,36,19,0.124165806912001,0.0968174336944135,0.00271016868751093
"A1",37,36,20,0.124165806912001,0.0959074370744898,0.00271016868751093
"A1",37,36,21,0.124165806912001,0.125054094613769,0.00271016868751093
"A1",37,36,22,0.124165806912001,0.114916883049428,0.00271016868751093
"A1",37,36,47,0.124165806912001,0.142283472617741,0.00271016868751093
"A1",37,36,48,0.124165806912001,0.117054124248969,0.00271016868751093
"A1",37,36,49,0.124165806912001,0.0650077770403634,0.00271016868751093
"A1",37,36,50,0.124165806912001,0.11451048459282,0.00271016868751093
"A1",37,36,14,0.124165806912001,0.10563435978813,0.00271016868751093
"A1",37,36,15,0.124165806912001,0.0946441346749986,0.00271016868751093
"A1",37,36,16,0.124165806912001,0.380386105902951,0.00271016868751093
"A1",37,36,17,0.124165806912001,0.10423619963844,0.00271016868751093
"A1",37,36,29,0.124165806912001,0.123360176993328,0.00271016868751093
"A1",37,36,30,0.124165806912001,0.0922914104078406,0.00271016868751093
"A1",37,36,31,0.124165806912001,0.119645728298453,0.00271016868751093
"A1",37,36,32,0.124165806912001,0.139093801056329,0.00271016868751093
"A1",37,36,33,0.124165806912001,0.121920690462031,0.00271016868751093
"A1",37,36,61,0.124165806912001,0.10583609929496,0.00271016868751093
"A1",37,36,62,0.124165806912001,0.131257446928039,0.00271016868751093
"A1",37,36,63,0.124165806912001,0.105136795426574,0.00271016868751093
"A1",37,36,24,0.124165806912001,0.149197270073299,0.00271016868751093
"A1",37,36,25,0.124165806912001,0.131369718568724,0.00271016868751093
"A1",37,36,26,0.124165806912001,0.0754455183252786,0.00271016868751093
"A1",37,36,27,0.124165806912001,0.394533731083489,0.00271016868751093
"A1",37,36,28,0.124165806912001,0.092121990269044,0.00271016868751093
"A1",37,36,54,0.124165806912001,0.126580567016883,0.00271016868751093
"A1",37,36,55,0.124165806912001,0.123647788184081,0.00271016868751093
"A1",37,36,56,0.124165806912001,0.131035581730252,0.00271016868751093
"A1",37,36,57,0.124165806912001,0.11001347437846,0.00271016868751093
"A1",37,36,58,0.124165806912001,0.107796807348925,0.00271016868751093
"A1",37,36,34,0.124165806912001,0.179250340755292,0.00271016868751093
"A1",37,36,35,0.124165806912001,0.135926789407302,0.00271016868751093
"A1",37,36,52,0.124165806912001,0.144452618887385,0.00271016868751093
"A1",37,36,53,0.124165806912001,0.12494384399434,0.00271016868751093
"A1",37,36,64,0.124165806912001,0.0709560719241778,0.00271016868751093
"A1",37,36,51,0.124165806912001,0.1090842120076,0.00271016868751093
"A1",37,36,70,0.124165806912001,0.140133043292781,0.00271016868751093
"A1",37,36,71,0.124165806912001,0.156358303765396,0.00271016868751093
"A1",37,36,68,0.124165806912001,0.155619071180632,0.00271016868751093
"A1",37,36,69,0.124165806912001,0.142830688986831,0.00271016868751093
"A1",37,36,60,0.124165806912001,0.0814437681848875,0.00271016868751093
"A1",37,36,66,0.124165806912001,0.134208410653318,0.00271016868751093
"A1",37,36,67,0.124165806912001,0.100637476529421,0.00271016868751093
"A1",37,36,59,0.124165806912001,0.0723709416351018,0.00271016868751093
"A1",37,36,65,0.124165806912001,0.0841004849372812,0.00271016868751093
"A1",38,37,99,0.00271016868751093,0.00534873185652352,0.0123286350235147
"A1",38,37,29,0.00271016868751093,0.00393368119013625,0.0123286350235147
"A1",38,37,100,0.00271016868751093,0.00816088078992666,0.0123286350235147
"A1",38,37,98,0.00271016868751093,0.00664218440923929,0.0123286350235147
"A1",38,37,31,0.00271016868751093,0.0052877041628239,0.0123286350235147
"A1",38,37,32,0.00271016868751093,0.00582878030152444,0.0123286350235147
"A1",38,37,25,0.00271016868751093,0.0118827756512111,0.0123286350235147
"A1",38,37,26,0.00271016868751093,0.00563219466391867,0.0123286350235147
"A1",38,37,27,0.00271016868751093,0.00611895276699521,0.0123286350235147
"A1",38,37,28,0.00271016868751093,0.00209956917692582,0.0123286350235147
"A1",38,37,67,0.00271016868751093,0.00435134619328104,0.0123286350235147
"A1",38,37,68,0.00271016868751093,0.00650917551350642,0.0123286350235147
"A1",38,37,30,0.00271016868751093,0.00539630757933839,0.0123286350235147
"A1",38,37,4,0.00271016868751093,0.00680129747669773,0.0123286350235147
"A1",38,37,5,0.00271016868751093,0.00612803098818412,0.0123286350235147
"A1",38,37,33,0.00271016868751093,0.00573069798074956,0.0123286350235147
"A1",38,37,21,0.00271016868751093,0.00607487500200493,0.0123286350235147
"A1",38,37,22,0.00271016868751093,0.0049645527589367,0.0123286350235147
"A1",38,37,23,0.00271016868751093,0.007741159639703,0.0123286350235147
"A1",38,37,63,0.00271016868751093,0.00730064089231718,0.0123286350235147
"A1",38,37,24,0.00271016868751093,0.00487745735929263,0.0123286350235147
"A1",38,37,65,0.00271016868751093,0.00519534686741252,0.0123286350235147
"A1",38,37,66,0.00271016868751093,0.00623283655092312,0.0123286350235147
"A1",38,37,14,0.00271016868751093,0.00578247648694447,0.0123286350235147
"A1",38,37,15,0.00271016868751093,0.00492144180716648,0.0123286350235147
"A1",38,37,16,0.00271016868751093,0.00474504575449425,0.0123286350235147
"A1",38,37,17,0.00271016868751093,0.00466305887833735,0.0123286350235147
"A1",38,37,18,0.00271016868751093,0.00742817747517541,0.0123286350235147
"A1",38,37,19,0.00271016868751093,0.0043525176788958,0.0123286350235147
"A1",38,37,20,0.00271016868751093,0.00685844200203221,0.0123286350235147
"A1",38,37,60,0.00271016868751093,0.00823745485419786,0.0123286350235147
"A1",38,37,61,0.00271016868751093,0.00619925545206534,0.0123286350235147
"A1",38,37,62,0.00271016868751093,0.00867434986305015,0.0123286350235147
"A1",38,37,37,0.00271016868751093,0.00482373492136424,0.0123286350235147
"A1",38,37,64,0.00271016868751093,0.00429790023452932,0.0123286350235147
"A1",38,37,39,0.00271016868751093,0.00820111890216016,0.0123286350235147
"A1",38,37,40,0.00271016868751093,0.00720074361507831,0.0123286350235147
"A1",38,37,1,0.00271016868751093,0.00898601265600617,0.0123286350235147
"A1",38,37,2,0.00271016868751093,0.00849818149705529,0.0123286350235147
"A1",38,37,3,0.00271016868751093,0.00435060523357772,0.0123286350235147
"A1",38,37,44,0.00271016868751093,0.00399642175788974,0.0123286350235147
"A1",38,37,69,0.00271016868751093,0.00560849151056789,0.0123286350235147
"A1",38,37,70,0.00271016868751093,0.00461839262191251,0.0123286350235147
"A1",38,37,34,0.00271016868751093,0.00398691423259497,0.0123286350235147
"A1",38,37,35,0.00271016868751093,0.00553040595117926,0.0123286350235147
"A1",38,37,36,0.00271016868751093,0.00601550099515253,0.0123286350235147
"A1",38,37,10,0.00271016868751093,0.0063341025790244,0.0123286350235147
"A1",38,37,38,0.00271016868751093,0.00721558740108711,0.0123286350235147
"A1",38,37,12,0.00271016868751093,0.00538987734766865,0.0123286350235147
"A1",38,37,13,0.00271016868751093,0.00683147008360164,0.0123286350235147
"A1",38,37,93,0.00271016868751093,0.00951547075864009,0.0123286350235147
"A1",38,37,94,0.00271016868751093,0.00440494821885787,0.0123286350235147
"A1",38,37,95,0.00271016868751093,0.00794437627344236,0.0123286350235147
"A1",38,37,96,0.00271016868751093,0.00683355716310294,0.0123286350235147
"A1",38,37,45,0.00271016868751093,0.0046739695592654,0.0123286350235147
"A1",38,37,6,0.00271016868751093,0.00438437492683565,0.0123286350235147
"A1",38,37,7,0.00271016868751093,0.00444060618891013,0.0123286350235147
"A1",38,37,8,0.00271016868751093,0.00736847686017583,0.0123286350235147
"A1",38,37,9,0.00271016868751093,0.00467185106266331,0.0123286350235147
"A1",38,37,73,0.00271016868751093,0.00567404426329811,0.0123286350235147
"A1",38,37,11,0.00271016868751093,0.00914810981935205,0.0123286350235147
"A1",38,37,75,0.00271016868751093,0.00462777076188027,0.0123286350235147
"A1",38,37,76,0.00271016868751093,0.0071348520133178,0.0123286350235147
"A1",38,37,77,0.00271016868751093,0.00599094438459745,0.0123286350235147
"A1",38,37,41,0.00271016868751093,0.00569560548445733,0.0123286350235147
"A1",38,37,42,0.00271016868751093,0.00628992608011662,0.0123286350235147
"A1",38,37,43,0.00271016868751093,0.00848318193091111,0.0123286350235147
"A1",38,37,97,0.00271016868751093,0.00476433268401199,0.0123286350235147
"A1",38,37,58,0.00271016868751093,0.00830484982866857,0.0123286350235147
"A1",38,37,59,0.00271016868751093,0.0123889914170819,0.0123286350235147
"A1",38,37,71,0.00271016868751093,0.00611651497075445,0.0123286350235147
"A1",38,37,72,0.00271016868751093,0.0051133570418023,0.0123286350235147
"A1",38,37,48,0.00271016868751093,0.00391055338843573,0.0123286350235147
"A1",38,37,74,0.00271016868751093,0.00481360029531458,0.0123286350235147
"A1",38,37,50,0.00271016868751093,0.00728566038536264,0.0123286350235147
"A1",38,37,51,0.00271016868751093,0.00776686838003491,0.0123286350235147
"A1",38,37,52,0.00271016868751093,0.00610398895286773,0.0123286350235147
"A1",38,37,53,0.00271016868751093,0.00488945197089115,0.0123286350235147
"A1",38,37,54,0.00271016868751093,0.00707471249099255,0.0123286350235147
"A1",38,37,55,0.00271016868751093,0.0084076552351337,0.0123286350235147
"A1",38,37,82,0.00271016868751093,0.00623638211950301,0.0123286350235147
"A1",38,37,83,0.00271016868751093,0.00605184057065415,0.0123286350235147
"A1",38,37,84,0.00271016868751093,0.00788093983893858,0.0123286350235147
"A1",38,37,46,0.00271016868751093,0.0056788202243176,0.0123286350235147
"A1",38,37,47,0.00271016868751093,0.00438222614139894,0.0123286350235147
"A1",38,37,86,0.00271016868751093,0.00604650617836449,0.0123286350235147
"A1",38,37,49,0.00271016868751093,0.00454668564766152,0.0123286350235147
"A1",38,37,88,0.00271016868751093,0.00659572209568342,0.0123286350235147
"A1",38,37,89,0.00271016868751093,0.00816873950213157,0.0123286350235147
"A1",38,37,90,0.00271016868751093,0.00606125963477679,0.0123286350235147
"A1",38,37,91,0.00271016868751093,0.00451045618084968,0.0123286350235147
"A1",38,37,78,0.00271016868751093,0.00692632720611889,0.0123286350235147
"A1",38,37,79,0.00271016868751093,0.00449052366487627,0.0123286350235147
"A1",38,37,56,0.00271016868751093,0.00424656724520006,0.0123286350235147
"A1",38,37,57,0.00271016868751093,0.0047918108774003,0.0123286350235147
"A1",38,37,87,0.00271016868751093,0.00498653745833452,0.0123286350235147
