"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",33,32,76,0.000689746522693154,0.000742574805562241,0.00328533169592819
"A1",33,32,77,0.000689746522693154,0.000424578424323576,0.00328533169592819
"A1",33,32,78,0.000689746522693154,0.000233194510582331,0.00328533169592819
"A1",33,32,79,0.000689746522693154,0.00657121655134283,0.00328533169592819
"A1",33,32,80,0.000689746522693154,0.00086057407415811,0.00328533169592819
"A1",33,32,81,0.000689746522693154,0.00365574253018192,0.00328533169592819
"A1",33,32,82,0.000689746522693154,0.000229074425602102,0.00328533169592819
"A1",33,32,83,0.000689746522693154,0.000651355372283278,0.00328533169592819
"A1",33,32,84,0.000689746522693154,0.00089152820741051,0.00328533169592819
"A1",33,32,85,0.000689746522693154,0.000849796409859831,0.00328533169592819
"A1",33,32,86,0.000689746522693154,0.000418902327405854,0.00328533169592819
"A1",33,32,87,0.000689746522693154,0.000722445878837641,0.00328533169592819
"A1",33,32,88,0.000689746522693154,0.000188778825269209,0.00328533169592819
"A1",33,32,89,0.000689746522693154,0.00119669036126065,0.00328533169592819
"A1",33,32,90,0.000689746522693154,0.00084215954069513,0.00328533169592819
"A1",33,32,91,0.000689746522693154,0.000877735225854063,0.00328533169592819
"A1",33,32,92,0.000689746522693154,0.00160132143214589,0.00328533169592819
"A1",33,32,93,0.000689746522693154,0.00106097783340875,0.00328533169592819
"A1",33,32,94,0.000689746522693154,0.000790558154981027,0.00328533169592819
"A1",33,32,95,0.000689746522693154,0.000395493016150699,0.00328533169592819
"A1",33,32,96,0.000689746522693154,0.000811612270959244,0.00328533169592819
"A1",33,32,97,0.000689746522693154,0.00241255623007679,0.00328533169592819
"A1",33,32,98,0.000689746522693154,0.000182999635705798,0.00328533169592819
"A1",33,32,99,0.000689746522693154,0.00102119523417531,0.00328533169592819
"A1",33,32,100,0.000689746522693154,0.000152647477595555,0.00328533169592819
"A1",34,33,1,0.00328533169592819,0.003093918040176,0.00386479116896585
"A1",34,33,2,0.00328533169592819,0.0141080381882998,0.00386479116896585
"A1",34,33,3,0.00328533169592819,0.0142957505142994,0.00386479116896585
"A1",34,33,4,0.00328533169592819,0.00199048977170248,0.00386479116896585
"A1",34,33,5,0.00328533169592819,0.000356175732672485,0.00386479116896585
"A1",34,33,6,0.00328533169592819,0.00361366120670385,0.00386479116896585
"A1",34,33,7,0.00328533169592819,0.00514634034782361,0.00386479116896585
"A1",34,33,8,0.00328533169592819,0.00497535635978994,0.00386479116896585
"A1",34,33,9,0.00328533169592819,0.00126850265539924,0.00386479116896585
"A1",34,33,10,0.00328533169592819,0.00238260203370906,0.00386479116896585
"A1",34,33,11,0.00328533169592819,0.0021550361641355,0.00386479116896585
"A1",34,33,12,0.00328533169592819,0.00305098761575574,0.00386479116896585
"A1",34,33,13,0.00328533169592819,0.00312758882806177,0.00386479116896585
"A1",34,33,14,0.00328533169592819,0.013003478007667,0.00386479116896585
"A1",34,33,15,0.00328533169592819,0.00314875692565042,0.00386479116896585
"A1",34,33,16,0.00328533169592819,0.00732019450192295,0.00386479116896585
"A1",34,33,17,0.00328533169592819,0.0047391272351244,0.00386479116896585
"A1",34,33,18,0.00328533169592819,0.0139873152020833,0.00386479116896585
"A1",34,33,19,0.00328533169592819,0.000921042172688185,0.00386479116896585
"A1",34,33,20,0.00328533169592819,0.006549223616089,0.00386479116896585
"A1",34,33,21,0.00328533169592819,0.000505587935539893,0.00386479116896585
"A1",34,33,22,0.00328533169592819,0.013282468814495,0.00386479116896585
"A1",34,33,23,0.00328533169592819,0.00608678900784371,0.00386479116896585
"A1",34,33,24,0.00328533169592819,0.0140708849694745,0.00386479116896585
"A1",34,33,25,0.00328533169592819,0.00289925332773836,0.00386479116896585
"A1",34,33,26,0.00328533169592819,0.00447559400073569,0.00386479116896585
"A1",34,33,27,0.00328533169592819,0.00106917466830152,0.00386479116896585
"A1",34,33,28,0.00328533169592819,0.00408206647555964,0.00386479116896585
"A1",34,33,29,0.00328533169592819,0.00321709461849628,0.00386479116896585
"A1",34,33,30,0.00328533169592819,0.00540498861870101,0.00386479116896585
"A1",34,33,31,0.00328533169592819,0.000817434620415514,0.00386479116896585
"A1",34,33,32,0.00328533169592819,0.00116068483881195,0.00386479116896585
"A1",34,33,33,0.00328533169592819,0.0010921412574141,0.00386479116896585
"A1",34,33,34,0.00328533169592819,0.00149105300713113,0.00386479116896585
"A1",34,33,35,0.00328533169592819,0.00103892951509654,0.00386479116896585
"A1",34,33,36,0.00328533169592819,0.00724772497118592,0.00386479116896585
"A1",34,33,37,0.00328533169592819,0.00199593665215504,0.00386479116896585
"A1",34,33,38,0.00328533169592819,0.00066745051449706,0.00386479116896585
"A1",34,33,39,0.00328533169592819,0.00447701128341741,0.00386479116896585
"A1",34,33,40,0.00328533169592819,0.000632500438137607,0.00386479116896585
"A1",34,33,41,0.00328533169592819,0.0020572699477591,0.00386479116896585
"A1",34,33,42,0.00328533169592819,0.00671103224845275,0.00386479116896585
"A1",34,33,43,0.00328533169592819,0.0140160733441877,0.00386479116896585
"A1",34,33,44,0.00328533169592819,0.0070491381254019,0.00386479116896585
"A1",34,33,45,0.00328533169592819,0.00779227873118804,0.00386479116896585
"A1",34,33,46,0.00328533169592819,0.0081769927621981,0.00386479116896585
"A1",34,33,47,0.00328533169592819,0.000769472799270897,0.00386479116896585
"A1",34,33,48,0.00328533169592819,0.000858491265551838,0.00386479116896585
"A1",34,33,49,0.00328533169592819,0.00965947887284694,0.00386479116896585
"A1",34,33,50,0.00328533169592819,0.000474090608129995,0.00386479116896585
"A1",34,33,51,0.00328533169592819,0.00205466947212813,0.00386479116896585
"A1",34,33,52,0.00328533169592819,0.000898747516266923,0.00386479116896585
"A1",34,33,53,0.00328533169592819,0.00304327172670464,0.00386479116896585
"A1",34,33,54,0.00328533169592819,0.00455352370971334,0.00386479116896585
"A1",34,33,55,0.00328533169592819,0.00098307320009774,0.00386479116896585
"A1",34,33,56,0.00328533169592819,0.000954878044669535,0.00386479116896585
"A1",34,33,57,0.00328533169592819,0.01489007867124,0.00386479116896585
"A1",34,33,58,0.00328533169592819,0.00194329937732802,0.00386479116896585
"A1",34,33,59,0.00328533169592819,0.00290674604290848,0.00386479116896585
"A1",34,33,60,0.00328533169592819,0.00567456116271383,0.00386479116896585
"A1",34,33,61,0.00328533169592819,0.00451693901230123,0.00386479116896585
"A1",34,33,62,0.00328533169592819,0.00879057523138705,0.00386479116896585
"A1",34,33,63,0.00328533169592819,0.00136833381619192,0.00386479116896585
"A1",34,33,64,0.00328533169592819,0.00185614692684123,0.00386479116896585
"A1",34,33,65,0.00328533169592819,0.00147208410698897,0.00386479116896585
"A1",34,33,66,0.00328533169592819,0.00580459645588116,0.00386479116896585
"A1",34,33,67,0.00328533169592819,0.0115811285327273,0.00386479116896585
"A1",34,33,68,0.00328533169592819,0.00206845119224173,0.00386479116896585
"A1",34,33,69,0.00328533169592819,0.00190064107326683,0.00386479116896585
"A1",34,33,70,0.00328533169592819,0.00552621879235449,0.00386479116896585
"A1",34,33,71,0.00328533169592819,0.00584573818691923,0.00386479116896585
"A1",34,33,72,0.00328533169592819,0.000587825367533101,0.00386479116896585
"A1",34,33,73,0.00328533169592819,0.00252338325987116,0.00386479116896585
"A1",34,33,74,0.00328533169592819,0.00245402757483738,0.00386479116896585
"A1",34,33,75,0.00328533169592819,0.000953930691382341,0.00386479116896585
"A1",34,33,76,0.00328533169592819,0.00705390958202931,0.00386479116896585
"A1",34,33,77,0.00328533169592819,0.00135419354702323,0.00386479116896585
"A1",34,33,78,0.00328533169592819,0.00144966005423775,0.00386479116896585
"A1",34,33,79,0.00328533169592819,0.0146865642393568,0.00386479116896585
"A1",34,33,80,0.00328533169592819,0.000515698907625213,0.00386479116896585
"A1",34,33,81,0.00328533169592819,0.000709355340561982,0.00386479116896585
"A1",34,33,82,0.00328533169592819,0.00259884947403734,0.00386479116896585
"A1",34,33,83,0.00328533169592819,0.00626179617996655,0.00386479116896585
"A1",34,33,84,0.00328533169592819,0.000905893504989715,0.00386479116896585
"A1",34,33,85,0.00328533169592819,0.00808426228532559,0.00386479116896585
"A1",34,33,86,0.00328533169592819,0.0011488856198198,0.00386479116896585
"A1",34,33,87,0.00328533169592819,0.00197393750927059,0.00386479116896585
"A1",34,33,88,0.00328533169592819,0.014207284365528,0.00386479116896585
"A1",34,33,89,0.00328533169592819,0.00149208548441981,0.00386479116896585
"A1",34,33,90,0.00328533169592819,0.00888453104979386,0.00386479116896585
"A1",34,33,91,0.00328533169592819,0.00776621877893133,0.00386479116896585
"A1",34,33,92,0.00328533169592819,0.00114843321976423,0.00386479116896585
"A1",34,33,93,0.00328533169592819,0.0061592960547072,0.00386479116896585
"A1",34,33,94,0.00328533169592819,0.0136899214372131,0.00386479116896585
"A1",34,33,95,0.00328533169592819,0.0109239774915976,0.00386479116896585
"A1",34,33,96,0.00328533169592819,0.0118034473092519,0.00386479116896585
"A1",34,33,97,0.00328533169592819,0.00633618209269182,0.00386479116896585
"A1",34,33,98,0.00328533169592819,0.000835245909193837,0.00386479116896585
"A1",34,33,99,0.00328533169592819,0.0151882991175947,0.00386479116896585
"A1",34,33,100,0.00328533169592819,0.00166499161002609,0.00386479116896585
"A1",35,34,1,0.00386479116896585,0.00732641918186087,0.0160972268372328
"A1",35,34,2,0.00386479116896585,0.0156053230130472,0.0160972268372328
"A1",35,34,3,0.00386479116896585,0.0152676201456098,0.0160972268372328
"A1",35,34,4,0.00386479116896585,0.00389274110416087,0.0160972268372328
"A1",35,34,5,0.00386479116896585,0.017364718810937,0.0160972268372328
"A1",35,34,6,0.00386479116896585,0.00198640786469755,0.0160972268372328
"A1",35,34,7,0.00386479116896585,0.00405292698420505,0.0160972268372328
"A1",35,34,8,0.00386479116896585,0.00122019812679494,0.0160972268372328
"A1",35,34,9,0.00386479116896585,0.00281472762247834,0.0160972268372328
"A1",35,34,10,0.00386479116896585,0.00328414723613229,0.0160972268372328
"A1",35,34,11,0.00386479116896585,0.00322301692929735,0.0160972268372328
"A1",35,34,12,0.00386479116896585,0.00208201153123575,0.0160972268372328
"A1",35,34,13,0.00386479116896585,0.00253183672752266,0.0160972268372328
"A1",35,34,14,0.00386479116896585,0.00708472614870373,0.0160972268372328
"A1",35,34,15,0.00386479116896585,0.00119991959944718,0.0160972268372328
"A1",35,34,16,0.00386479116896585,0.00608298106670584,0.0160972268372328
"A1",35,34,17,0.00386479116896585,0.0064176973841335,0.0160972268372328
"A1",35,34,18,0.00386479116896585,0.00300614890246808,0.0160972268372328
"A1",35,34,19,0.00386479116896585,0.00787838053764479,0.0160972268372328
"A1",35,34,20,0.00386479116896585,0.000678094578362057,0.0160972268372328
"A1",35,34,21,0.00386479116896585,0.011299495400634,0.0160972268372328
"A1",35,34,22,0.00386479116896585,0.00198711406505133,0.0160972268372328
"A1",35,34,23,0.00386479116896585,0.00288393720792309,0.0160972268372328
"A1",35,34,24,0.00386479116896585,0.0134912748093182,0.0160972268372328
"A1",35,34,25,0.00386479116896585,0.0040781649131319,0.0160972268372328
"A1",35,34,26,0.00386479116896585,0.00239772281182222,0.0160972268372328
"A1",35,34,27,0.00386479116896585,0.0151398818400599,0.0160972268372328
"A1",35,34,28,0.00386479116896585,0.00509751288658018,0.0160972268372328
"A1",35,34,29,0.00386479116896585,0.00206247288224128,0.0160972268372328
"A1",35,34,30,0.00386479116896585,0.0120728741428937,0.0160972268372328
"A1",35,34,31,0.00386479116896585,0.0529837399426335,0.0160972268372328
"A1",35,34,32,0.00386479116896585,0.00470504331441363,0.0160972268372328
"A1",35,34,33,0.00386479116896585,0.00389859997395568,0.0160972268372328
"A1",35,34,34,0.00386479116896585,0.00264885767064406,0.0160972268372328
"A1",35,34,35,0.00386479116896585,0.00235051957080096,0.0160972268372328
"A1",35,34,36,0.00386479116896585,0.0103586654424364,0.0160972268372328
"A1",35,34,37,0.00386479116896585,0.00122591814900654,0.0160972268372328
"A1",35,34,38,0.00386479116896585,0.00167731966079635,0.0160972268372328
"A1",35,34,39,0.00386479116896585,0.0244827112671782,0.0160972268372328
"A1",35,34,40,0.00386479116896585,0.000523210006159279,0.0160972268372328
"A1",35,34,41,0.00386479116896585,0.0213712690171982,0.0160972268372328
"A1",35,34,42,0.00386479116896585,0.0136663262416832,0.0160972268372328
"A1",35,34,43,0.00386479116896585,0.00222351442229784,0.0160972268372328
"A1",35,34,44,0.00386479116896585,0.00137157131983769,0.0160972268372328
"A1",35,34,45,0.00386479116896585,0.00480633171567689,0.0160972268372328
"A1",35,34,46,0.00386479116896585,0.00234657789713962,0.0160972268372328
"A1",35,34,47,0.00386479116896585,0.00305707545448876,0.0160972268372328
"A1",35,34,48,0.00386479116896585,0.00116183375714068,0.0160972268372328
"A1",35,34,49,0.00386479116896585,0.0124943679290531,0.0160972268372328
"A1",35,34,50,0.00386479116896585,0.00280284571631263,0.0160972268372328
"A1",35,34,51,0.00386479116896585,0.00591981629674814,0.0160972268372328
"A1",35,34,52,0.00386479116896585,0.000812986253842164,0.0160972268372328
"A1",35,34,53,0.00386479116896585,0.000531617564885035,0.0160972268372328
"A1",35,34,54,0.00386479116896585,0.0123678744894719,0.0160972268372328
"A1",35,34,55,0.00386479116896585,0.00205697238955966,0.0160972268372328
"A1",35,34,56,0.00386479116896585,0.00453559751437283,0.0160972268372328
"A1",35,34,57,0.00386479116896585,0.00492008640285347,0.0160972268372328
"A1",35,34,58,0.00386479116896585,0.0115923049915216,0.0160972268372328
"A1",35,34,59,0.00386479116896585,0.00560860438691318,0.0160972268372328
"A1",35,34,60,0.00386479116896585,0.0208048257296225,0.0160972268372328
"A1",35,34,61,0.00386479116896585,0.00213428720879123,0.0160972268372328
"A1",35,34,62,0.00386479116896585,0.000971149044580302,0.0160972268372328
"A1",35,34,63,0.00386479116896585,0.0290957347199574,0.0160972268372328
"A1",35,34,64,0.00386479116896585,0.0114705364971748,0.0160972268372328
"A1",35,34,65,0.00386479116896585,0.0160846088435166,0.0160972268372328
"A1",35,34,66,0.00386479116896585,0.00731595939439391,0.0160972268372328
"A1",35,34,67,0.00386479116896585,0.0240359396573222,0.0160972268372328
"A1",35,34,68,0.00386479116896585,0.00282849673505678,0.0160972268372328
"A1",35,34,69,0.00386479116896585,0.00731004031671426,0.0160972268372328
"A1",35,34,70,0.00386479116896585,0.00334913657971614,0.0160972268372328
"A1",35,34,71,0.00386479116896585,0.0101305385175942,0.0160972268372328
"A1",35,34,72,0.00386479116896585,0.0275641803903825,0.0160972268372328
"A1",35,34,73,0.00386479116896585,0.00863856770662404,0.0160972268372328
"A1",35,34,74,0.00386479116896585,0.00998976342573607,0.0160972268372328
"A1",35,34,75,0.00386479116896585,0.00938403740710109,0.0160972268372328
"A1",35,34,76,0.00386479116896585,0.00278193104464098,0.0160972268372328
"A1",35,34,77,0.00386479116896585,0.000879238592225133,0.0160972268372328
"A1",35,34,78,0.00386479116896585,0.00166436704965486,0.0160972268372328
"A1",35,34,79,0.00386479116896585,0.0149374089979406,0.0160972268372328
"A1",35,34,80,0.00386479116896585,0.0105632143115006,0.0160972268372328
"A1",35,34,81,0.00386479116896585,0.0223416294678631,0.0160972268372328
"A1",35,34,82,0.00386479116896585,0.018364939922664,0.0160972268372328
"A1",35,34,83,0.00386479116896585,0.00967750714407282,0.0160972268372328
"A1",35,34,84,0.00386479116896585,0.00853394749291781,0.0160972268372328
"A1",35,34,85,0.00386479116896585,0.00316571177713923,0.0160972268372328
"A1",35,34,86,0.00386479116896585,0.0174810097850008,0.0160972268372328
"A1",35,34,87,0.00386479116896585,0.00448389540860808,0.0160972268372328
"A1",35,34,88,0.00386479116896585,0.00154714332427887,0.0160972268372328
"A1",35,34,89,0.00386479116896585,0.00661100733461599,0.0160972268372328
"A1",35,34,90,0.00386479116896585,0.00600120615869357,0.0160972268372328
"A1",35,34,91,0.00386479116896585,0.00302868132605317,0.0160972268372328
"A1",35,34,92,0.00386479116896585,0.0165193194027587,0.0160972268372328
"A1",35,34,93,0.00386479116896585,0.00526698987632901,0.0160972268372328
"A1",35,34,94,0.00386479116896585,0.0030746970839457,0.0160972268372328
"A1",35,34,95,0.00386479116896585,0.0517275869837526,0.0160972268372328
"A1",35,34,96,0.00386479116896585,0.00292987591466522,0.0160972268372328
"A1",35,34,97,0.00386479116896585,0.00341203658784605,0.0160972268372328
"A1",35,34,98,0.00386479116896585,0.0148367236728646,0.0160972268372328
"A1",35,34,99,0.00386479116896585,0.00428238299186772,0.0160972268372328
"A1",35,34,100,0.00386479116896585,0.00649098284188846,0.0160972268372328
"A1",36,35,1,0.0160972268372328,0.0304416050272924,0.0204754387331069
"A1",36,35,2,0.0160972268372328,0.00340081392344398,0.0204754387331069
"A1",36,35,3,0.0160972268372328,0.00529299434395352,0.0204754387331069
"A1",36,35,4,0.0160972268372328,0.0181684845205796,0.0204754387331069
"A1",36,35,5,0.0160972268372328,0.00641808951828482,0.0204754387331069
"A1",36,35,6,0.0160972268372328,0.00235864343571891,0.0204754387331069
"A1",36,35,7,0.0160972268372328,0.0104566870866657,0.0204754387331069
"A1",36,35,8,0.0160972268372328,0.0424228666589185,0.0204754387331069
"A1",36,35,9,0.0160972268372328,0.0246828870170954,0.0204754387331069
"A1",36,35,10,0.0160972268372328,0.0140529288631849,0.0204754387331069
"A1",36,35,11,0.0160972268372328,0.00189004956271003,0.0204754387331069
"A1",36,35,12,0.0160972268372328,0.0440714087951071,0.0204754387331069
"A1",36,35,13,0.0160972268372328,0.0450328279605703,0.0204754387331069
"A1",36,35,14,0.0160972268372328,0.0195178049288788,0.0204754387331069
"A1",36,35,15,0.0160972268372328,0.00736913032614509,0.0204754387331069
"A1",36,35,16,0.0160972268372328,0.0110185880028584,0.0204754387331069
"A1",36,35,17,0.0160972268372328,0.0327161574884687,0.0204754387331069
"A1",36,35,18,0.0160972268372328,0.00890308084317213,0.0204754387331069
"A1",36,35,19,0.0160972268372328,0.0428432421551508,0.0204754387331069
"A1",36,35,20,0.0160972268372328,0.0236094848021286,0.0204754387331069
"A1",36,35,21,0.0160972268372328,0.0063638181525164,0.0204754387331069
"A1",36,35,22,0.0160972268372328,0.00682413108531358,0.0204754387331069
"A1",36,35,23,0.0160972268372328,0.00358760593218571,0.0204754387331069
"A1",36,35,24,0.0160972268372328,0.0257257285157833,0.0204754387331069
"A1",36,35,25,0.0160972268372328,0.0168287610538519,0.0204754387331069
"A1",36,35,26,0.0160972268372328,0.017155015416472,0.0204754387331069
"A1",36,35,27,0.0160972268372328,0.0242645812509208,0.0204754387331069
"A1",36,35,28,0.0160972268372328,0.0475538601785822,0.0204754387331069
"A1",36,35,29,0.0160972268372328,0.0165181139438788,0.0204754387331069
"A1",36,35,30,0.0160972268372328,0.0475071543897675,0.0204754387331069
"A1",36,35,31,0.0160972268372328,0.00952836343720418,0.0204754387331069
"A1",36,35,32,0.0160972268372328,0.0219650594852039,0.0204754387331069
"A1",36,35,33,0.0160972268372328,0.00830641095949681,0.0204754387331069
"A1",36,35,34,0.0160972268372328,0.0414335124166679,0.0204754387331069
"A1",36,35,35,0.0160972268372328,0.0074117761986138,0.0204754387331069
"A1",36,35,36,0.0160972268372328,0.00604961082092866,0.0204754387331069
"A1",36,35,37,0.0160972268372328,0.00496935861688208,0.0204754387331069
"A1",36,35,38,0.0160972268372328,0.0217727371611713,0.0204754387331069
"A1",36,35,39,0.0160972268372328,0.00892931706161789,0.0204754387331069
"A1",36,35,40,0.0160972268372328,0.00654640474699838,0.0204754387331069
"A1",36,35,41,0.0160972268372328,0.0297407084616517,0.0204754387331069
"A1",36,35,42,0.0160972268372328,0.0077880727588658,0.0204754387331069
"A1",36,35,43,0.0160972268372328,0.0051946112997447,0.0204754387331069
"A1",36,35,44,0.0160972268372328,0.0120491100533558,0.0204754387331069
"A1",36,35,45,0.0160972268372328,0.00235234961538231,0.0204754387331069
"A1",36,35,46,0.0160972268372328,0.0249229465254256,0.0204754387331069
"A1",36,35,47,0.0160972268372328,0.00905534026522911,0.0204754387331069
"A1",36,35,48,0.0160972268372328,0.0236576372985559,0.0204754387331069
"A1",36,35,49,0.0160972268372328,0.0264619082956682,0.0204754387331069
"A1",36,35,50,0.0160972268372328,0.0180336128259263,0.0204754387331069
"A1",36,35,51,0.0160972268372328,0.00273694511997031,0.0204754387331069
"A1",36,35,52,0.0160972268372328,0.00278777716334703,0.0204754387331069
"A1",36,35,53,0.0160972268372328,0.00636474113962611,0.0204754387331069
"A1",36,35,54,0.0160972268372328,0.00377150312708588,0.0204754387331069
"A1",36,35,55,0.0160972268372328,0.0513493328731852,0.0204754387331069
"A1",36,35,56,0.0160972268372328,0.00711066291235134,0.0204754387331069
"A1",36,35,57,0.0160972268372328,0.0360420163847053,0.0204754387331069
"A1",36,35,58,0.0160972268372328,0.0240543771711696,0.0204754387331069
"A1",36,35,59,0.0160972268372328,0.0463580602066564,0.0204754387331069
"A1",36,35,60,0.0160972268372328,0.00230466360649153,0.0204754387331069
"A1",36,35,61,0.0160972268372328,0.0128711936943121,0.0204754387331069
"A1",36,35,62,0.0160972268372328,0.00395388172167181,0.0204754387331069
"A1",36,35,63,0.0160972268372328,0.00631171375527446,0.0204754387331069
"A1",36,35,64,0.0160972268372328,0.0281527081376526,0.0204754387331069
"A1",36,35,65,0.0160972268372328,0.0311591739030792,0.0204754387331069
"A1",36,35,66,0.0160972268372328,0.00963934718981439,0.0204754387331069
"A1",36,35,67,0.0160972268372328,0.0150784296567958,0.0204754387331069
"A1",36,35,68,0.0160972268372328,0.00510877809334508,0.0204754387331069
"A1",36,35,69,0.0160972268372328,0.0133347628502402,0.0204754387331069
"A1",36,35,70,0.0160972268372328,0.00452056132493402,0.0204754387331069
"A1",36,35,71,0.0160972268372328,0.0272198439929136,0.0204754387331069
"A1",36,35,72,0.0160972268372328,0.0499538991281641,0.0204754387331069
"A1",36,35,73,0.0160972268372328,0.0445000084525296,0.0204754387331069
"A1",36,35,74,0.0160972268372328,0.0127621164086866,0.0204754387331069
"A1",36,35,75,0.0160972268372328,0.0214431929150623,0.0204754387331069
"A1",36,35,76,0.0160972268372328,0.0258310826507811,0.0204754387331069
