"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",33,32,47,0.000689746522693154,0.00275389757224018,0.00328533169592819
"A1",33,32,48,0.000689746522693154,0.00267944121730908,0.00328533169592819
"A1",33,32,49,0.000689746522693154,0.000322599695823254,0.00328533169592819
"A1",33,32,50,0.000689746522693154,0.00242570420219945,0.00328533169592819
"A1",33,32,51,0.000689746522693154,0.00387950454043689,0.00328533169592819
"A1",33,32,52,0.000689746522693154,0.00239379436712817,0.00328533169592819
"A1",33,32,53,0.000689746522693154,0.00236725228760248,0.00328533169592819
"A1",33,32,54,0.000689746522693154,0.00179646588345724,0.00328533169592819
"A1",33,32,55,0.000689746522693154,0.000226535376612599,0.00328533169592819
"A1",33,32,56,0.000689746522693154,0.00113349722765193,0.00328533169592819
"A1",33,32,57,0.000689746522693154,0.0014592553832493,0.00328533169592819
"A1",33,32,58,0.000689746522693154,0.00142315824130458,0.00328533169592819
"A1",33,32,59,0.000689746522693154,0.000512235001461703,0.00328533169592819
"A1",33,32,60,0.000689746522693154,0.00117353421699649,0.00328533169592819
"A1",33,32,61,0.000689746522693154,0.00878088251697956,0.00328533169592819
"A1",33,32,62,0.000689746522693154,0.00227254861573358,0.00328533169592819
"A1",33,32,63,0.000689746522693154,0.00531145141315022,0.00328533169592819
"A1",33,32,64,0.000689746522693154,0.00701115632294956,0.00328533169592819
"A1",33,32,65,0.000689746522693154,0.00356457741840712,0.00328533169592819
"A1",33,32,66,0.000689746522693154,0.00122699453587971,0.00328533169592819
"A1",33,32,67,0.000689746522693154,0.000620981165433307,0.00328533169592819
"A1",33,32,68,0.000689746522693154,0.0029135273515101,0.00328533169592819
"A1",33,32,69,0.000689746522693154,0.00111018234252296,0.00328533169592819
"A1",33,32,70,0.000689746522693154,0.00579623323370501,0.00328533169592819
"A1",33,32,71,0.000689746522693154,0.00361070006534935,0.00328533169592819
"A1",33,32,72,0.000689746522693154,0.00176466247710637,0.00328533169592819
"A1",33,32,73,0.000689746522693154,0.00407799615861617,0.00328533169592819
"A1",33,32,74,0.000689746522693154,0.00228969692098395,0.00328533169592819
"A1",33,32,75,0.000689746522693154,0.00704982293843899,0.00328533169592819
"A1",33,32,76,0.000689746522693154,0.00612185782790351,0.00328533169592819
"A1",33,32,77,0.000689746522693154,0.00943442086311632,0.00328533169592819
"A1",33,32,78,0.000689746522693154,0.00213485965187883,0.00328533169592819
"A1",33,32,79,0.000689746522693154,0.00130096310663459,0.00328533169592819
"A1",33,32,80,0.000689746522693154,1.96658354937058e-05,0.00328533169592819
"A1",33,32,81,0.000689746522693154,0.00311741913751563,0.00328533169592819
"A1",33,32,82,0.000689746522693154,0.00190420351833983,0.00328533169592819
"A1",33,32,83,0.000689746522693154,0.00897911170936618,0.00328533169592819
"A1",33,32,84,0.000689746522693154,0.00229833004659556,0.00328533169592819
"A1",33,32,85,0.000689746522693154,0.000111775766844074,0.00328533169592819
"A1",33,32,86,0.000689746522693154,0.000663458948651699,0.00328533169592819
"A1",33,32,87,0.000689746522693154,0.00388266813346153,0.00328533169592819
"A1",33,32,88,0.000689746522693154,0.000719867080020868,0.00328533169592819
"A1",33,32,89,0.000689746522693154,0.00322055490829275,0.00328533169592819
"A1",33,32,90,0.000689746522693154,0.00649941669105777,0.00328533169592819
"A1",33,32,91,0.000689746522693154,0.00755639862720021,0.00328533169592819
"A1",33,32,92,0.000689746522693154,0.000566532328108758,0.00328533169592819
"A1",33,32,93,0.000689746522693154,0.000123853938760199,0.00328533169592819
"A1",33,32,94,0.000689746522693154,0.00385412761789755,0.00328533169592819
"A1",33,32,95,0.000689746522693154,0.00139481851336809,0.00328533169592819
"A1",33,32,96,0.000689746522693154,0.00182192214853356,0.00328533169592819
"A1",33,32,97,0.000689746522693154,0.00339319084569587,0.00328533169592819
"A1",33,32,98,0.000689746522693154,0.00249606949755241,0.00328533169592819
"A1",33,32,99,0.000689746522693154,0.0101611970698397,0.00328533169592819
"A1",33,32,100,0.000689746522693154,0.00729381895511771,0.00328533169592819
"A1",34,33,1,0.00328533169592819,0.000158810843128541,0.00386479116896585
"A1",34,33,2,0.00328533169592819,0.000710358796366058,0.00386479116896585
"A1",34,33,3,0.00328533169592819,0.000100942043502005,0.00386479116896585
"A1",34,33,4,0.00328533169592819,6.96624743461891e-05,0.00386479116896585
"A1",34,33,5,0.00328533169592819,0.000710016860036521,0.00386479116896585
"A1",34,33,6,0.00328533169592819,0.000548214737194352,0.00386479116896585
"A1",34,33,7,0.00328533169592819,0.0973542278018209,0.00386479116896585
"A1",34,33,8,0.00328533169592819,9.30378955763834e-05,0.00386479116896585
"A1",34,33,9,0.00328533169592819,1.86429930270835e-05,0.00386479116896585
"A1",34,33,10,0.00328533169592819,0.000602410980805485,0.00386479116896585
"A1",34,33,11,0.00328533169592819,0.000999087865739465,0.00386479116896585
"A1",34,33,12,0.00328533169592819,0.000633769103447297,0.00386479116896585
"A1",34,33,13,0.00328533169592819,0.00176265676504632,0.00386479116896585
"A1",34,33,14,0.00328533169592819,0.166684644435468,0.00386479116896585
"A1",34,33,15,0.00328533169592819,0.00215072940371062,0.00386479116896585
"A1",34,33,16,0.00328533169592819,0.000421525582764698,0.00386479116896585
"A1",34,33,17,0.00328533169592819,0.000293274740421824,0.00386479116896585
"A1",34,33,18,0.00328533169592819,0.000632117844941292,0.00386479116896585
"A1",34,33,19,0.00328533169592819,0.00154611283487048,0.00386479116896585
"A1",34,33,20,0.00328533169592819,0.00094217568601898,0.00386479116896585
"A1",34,33,21,0.00328533169592819,0.00324917165014241,0.00386479116896585
"A1",34,33,22,0.00328533169592819,0.000470510661874278,0.00386479116896585
"A1",34,33,23,0.00328533169592819,0.00235066597480214,0.00386479116896585
"A1",34,33,24,0.00328533169592819,0.000671285442685835,0.00386479116896585
"A1",34,33,25,0.00328533169592819,0.0025268183418177,0.00386479116896585
"A1",34,33,26,0.00328533169592819,0.000748408256631645,0.00386479116896585
"A1",34,33,27,0.00328533169592819,0.00136585783658607,0.00386479116896585
"A1",34,33,28,0.00328533169592819,0.000964060030930844,0.00386479116896585
"A1",34,33,29,0.00328533169592819,7.30698031796783e-05,0.00386479116896585
"A1",34,33,30,0.00328533169592819,0.000167731809402193,0.00386479116896585
"A1",34,33,31,0.00328533169592819,2.53185193793078e-05,0.00386479116896585
"A1",34,33,32,0.00328533169592819,0.00029344504668843,0.00386479116896585
"A1",34,33,33,0.00328533169592819,0.000102797702971363,0.00386479116896585
"A1",34,33,34,0.00328533169592819,0.000291370864636764,0.00386479116896585
"A1",34,33,35,0.00328533169592819,0.000125280902815152,0.00386479116896585
"A1",34,33,36,0.00328533169592819,0.000121354152142567,0.00386479116896585
"A1",34,33,37,0.00328533169592819,0.000193899828893134,0.00386479116896585
"A1",34,33,38,0.00328533169592819,0.000656712478990601,0.00386479116896585
"A1",34,33,39,0.00328533169592819,0.00190893370352307,0.00386479116896585
"A1",34,33,40,0.00328533169592819,0.00374763144354869,0.00386479116896585
"A1",34,33,41,0.00328533169592819,3.51626066029509,0.00386479116896585
"A1",34,33,42,0.00328533169592819,7.64102525337593e-05,0.00386479116896585
"A1",34,33,43,0.00328533169592819,9.86636895375448e-05,0.00386479116896585
"A1",34,33,44,0.00328533169592819,0.000427531794226136,0.00386479116896585
"A1",34,33,45,0.00328533169592819,0.000202201033839712,0.00386479116896585
"A1",34,33,46,0.00328533169592819,0.000752463543334885,0.00386479116896585
"A1",34,33,47,0.00328533169592819,0.000212154014305308,0.00386479116896585
"A1",34,33,48,0.00328533169592819,0.000676715004887268,0.00386479116896585
"A1",34,33,49,0.00328533169592819,0.00178709287706535,0.00386479116896585
"A1",34,33,50,0.00328533169592819,0.000335642225776004,0.00386479116896585
"A1",34,33,51,0.00328533169592819,0.000277477900900905,0.00386479116896585
"A1",34,33,52,0.00328533169592819,2.74981354831062e-05,0.00386479116896585
"A1",34,33,53,0.00328533169592819,0.000699820568187181,0.00386479116896585
"A1",34,33,54,0.00328533169592819,0.000455858184618127,0.00386479116896585
"A1",34,33,55,0.00328533169592819,0.000209599375248436,0.00386479116896585
"A1",34,33,56,0.00328533169592819,4.43623577429923e-05,0.00386479116896585
"A1",34,33,57,0.00328533169592819,0.000747364843424166,0.00386479116896585
"A1",34,33,58,0.00328533169592819,0.000585187666715979,0.00386479116896585
"A1",34,33,59,0.00328533169592819,0.0123397783697626,0.00386479116896585
"A1",34,33,60,0.00328533169592819,0.000667559030357725,0.00386479116896585
"A1",34,33,61,0.00328533169592819,8.99374146953425e-05,0.00386479116896585
"A1",34,33,62,0.00328533169592819,0.000130315088957208,0.00386479116896585
"A1",34,33,63,0.00328533169592819,8.25987574249014e-05,0.00386479116896585
"A1",34,33,64,0.00328533169592819,0.000290991938625026,0.00386479116896585
"A1",34,33,65,0.00328533169592819,1.93978939834658e-05,0.00386479116896585
"A1",34,33,66,0.00328533169592819,0.000343961014090447,0.00386479116896585
"A1",34,33,67,0.00328533169592819,0.249159426820756,0.00386479116896585
"A1",34,33,68,0.00328533169592819,0.00265777400288911,0.00386479116896585
"A1",34,33,69,0.00328533169592819,0.000635396388149008,0.00386479116896585
"A1",34,33,70,0.00328533169592819,0.000806819018999268,0.00386479116896585
"A1",34,33,71,0.00328533169592819,7.46788549392214e-05,0.00386479116896585
"A1",34,33,72,0.00328533169592819,3.01009388769411e-05,0.00386479116896585
"A1",34,33,73,0.00328533169592819,0.00422938463606998,0.00386479116896585
"A1",34,33,74,0.00328533169592819,0.000618855800969567,0.00386479116896585
"A1",34,33,75,0.00328533169592819,0.000392434147104257,0.00386479116896585
"A1",34,33,76,0.00328533169592819,0.000113443591657846,0.00386479116896585
"A1",34,33,77,0.00328533169592819,0.000533364509881599,0.00386479116896585
"A1",34,33,78,0.00328533169592819,2.63664929269231e-05,0.00386479116896585
"A1",34,33,79,0.00328533169592819,0.000384151099447089,0.00386479116896585
"A1",34,33,80,0.00328533169592819,0.000301088842718622,0.00386479116896585
"A1",34,33,81,0.00328533169592819,0.00136606892542362,0.00386479116896585
"A1",34,33,82,0.00328533169592819,0.000133327626093598,0.00386479116896585
"A1",34,33,83,0.00328533169592819,0.000984596369147669,0.00386479116896585
"A1",34,33,84,0.00328533169592819,5.31350025495487e-05,0.00386479116896585
"A1",34,33,85,0.00328533169592819,0.000182918948655686,0.00386479116896585
"A1",34,33,86,0.00328533169592819,0.000502873413787004,0.00386479116896585
"A1",34,33,87,0.00328533169592819,0.0539296063335752,0.00386479116896585
"A1",34,33,88,0.00328533169592819,5.42436458461689e-05,0.00386479116896585
"A1",34,33,89,0.00328533169592819,0.0725501336226436,0.00386479116896585
"A1",34,33,90,0.00328533169592819,0.000338475380018961,0.00386479116896585
"A1",34,33,91,0.00328533169592819,0.250546146722438,0.00386479116896585
"A1",34,33,92,0.00328533169592819,0.000735712647960014,0.00386479116896585
"A1",34,33,93,0.00328533169592819,0.000435587498093728,0.00386479116896585
"A1",34,33,94,0.00328533169592819,0.000146646784588331,0.00386479116896585
"A1",34,33,95,0.00328533169592819,0.250302835661054,0.00386479116896585
"A1",34,33,96,0.00328533169592819,5.1019183830316e-05,0.00386479116896585
"A1",34,33,97,0.00328533169592819,7.39807329651949e-05,0.00386479116896585
"A1",34,33,98,0.00328533169592819,0.000239788302748635,0.00386479116896585
"A1",34,33,99,0.00328533169592819,0.00103606316000436,0.00386479116896585
"A1",34,33,100,0.00328533169592819,0.000792073899891159,0.00386479116896585
"A1",35,34,1,0.00386479116896585,0.0140345649103215,0.0160972268372328
"A1",35,34,2,0.00386479116896585,0.00758474295084916,0.0160972268372328
"A1",35,34,3,0.00386479116896585,0.0258353583191356,0.0160972268372328
"A1",35,34,4,0.00386479116896585,0.0114085063312428,0.0160972268372328
"A1",35,34,5,0.00386479116896585,0.0340808710837698,0.0160972268372328
"A1",35,34,6,0.00386479116896585,0.0298874978263226,0.0160972268372328
"A1",35,34,7,0.00386479116896585,0.026683648814067,0.0160972268372328
"A1",35,34,8,0.00386479116896585,0.0157557346159405,0.0160972268372328
"A1",35,34,9,0.00386479116896585,0.0051804635403059,0.0160972268372328
"A1",35,34,10,0.00386479116896585,0.00358239639305647,0.0160972268372328
"A1",35,34,11,0.00386479116896585,0.0264877946894362,0.0160972268372328
"A1",35,34,12,0.00386479116896585,0.0203311193662096,0.0160972268372328
"A1",35,34,13,0.00386479116896585,0.00212035146930452,0.0160972268372328
"A1",35,34,14,0.00386479116896585,0.0186838575405537,0.0160972268372328
"A1",35,34,15,0.00386479116896585,0.0127993649997775,0.0160972268372328
"A1",35,34,16,0.00386479116896585,0.00993048279280918,0.0160972268372328
"A1",35,34,17,0.00386479116896585,0.00772133045838234,0.0160972268372328
"A1",35,34,18,0.00386479116896585,0.0250231827012789,0.0160972268372328
"A1",35,34,19,0.00386479116896585,0.00506029601548315,0.0160972268372328
"A1",35,34,20,0.00386479116896585,0.0329813992373299,0.0160972268372328
"A1",35,34,21,0.00386479116896585,0.0136680640069988,0.0160972268372328
"A1",35,34,22,0.00386479116896585,0.0166349367713815,0.0160972268372328
"A1",35,34,23,0.00386479116896585,0.00322478608189878,0.0160972268372328
"A1",35,34,24,0.00386479116896585,0.0584090401225168,0.0160972268372328
"A1",35,34,25,0.00386479116896585,0.0179238245758729,0.0160972268372328
"A1",35,34,26,0.00386479116896585,0.0256117005737333,0.0160972268372328
"A1",35,34,27,0.00386479116896585,0.00153076084290064,0.0160972268372328
"A1",35,34,28,0.00386479116896585,0.0272321142243864,0.0160972268372328
"A1",35,34,29,0.00386479116896585,0.00996030174458678,0.0160972268372328
"A1",35,34,30,0.00386479116896585,0.00292008309784254,0.0160972268372328
"A1",35,34,31,0.00386479116896585,0.0122482131207085,0.0160972268372328
"A1",35,34,32,0.00386479116896585,0.0240839946257847,0.0160972268372328
"A1",35,34,33,0.00386479116896585,0.00373222538001201,0.0160972268372328
"A1",35,34,34,0.00386479116896585,0.0112606192928482,0.0160972268372328
"A1",35,34,35,0.00386479116896585,0.0135497636287171,0.0160972268372328
"A1",35,34,36,0.00386479116896585,0.022354014776337,0.0160972268372328
"A1",35,34,37,0.00386479116896585,0.0237204657859901,0.0160972268372328
"A1",35,34,38,0.00386479116896585,0.027773160928193,0.0160972268372328
"A1",35,34,39,0.00386479116896585,0.0141907440756755,0.0160972268372328
"A1",35,34,40,0.00386479116896585,0.00499782952218095,0.0160972268372328
"A1",35,34,41,0.00386479116896585,0.00438969271025962,0.0160972268372328
"A1",35,34,42,0.00386479116896585,0.00981719412189189,0.0160972268372328
"A1",35,34,43,0.00386479116896585,0.00764345449348963,0.0160972268372328
"A1",35,34,44,0.00386479116896585,0.0166299804082439,0.0160972268372328
"A1",35,34,45,0.00386479116896585,0.011979651658128,0.0160972268372328
"A1",35,34,46,0.00386479116896585,0.00852654169143886,0.0160972268372328
"A1",35,34,47,0.00386479116896585,0.0049230834794817,0.0160972268372328
"A1",35,34,48,0.00386479116896585,0.00375343198368508,0.0160972268372328
"A1",35,34,49,0.00386479116896585,0.0312489233907261,0.0160972268372328
"A1",35,34,50,0.00386479116896585,0.0762342302957277,0.0160972268372328
"A1",35,34,51,0.00386479116896585,0.0113925651739271,0.0160972268372328
"A1",35,34,52,0.00386479116896585,0.00486993612025604,0.0160972268372328
"A1",35,34,53,0.00386479116896585,0.00150337569737879,0.0160972268372328
"A1",35,34,54,0.00386479116896585,0.0289832906057425,0.0160972268372328
"A1",35,34,55,0.00386479116896585,0.00605216843342073,0.0160972268372328
"A1",35,34,56,0.00386479116896585,0.000161443759768062,0.0160972268372328
"A1",35,34,57,0.00386479116896585,0.0133836207090826,0.0160972268372328
"A1",35,34,58,0.00386479116896585,0.00114794348706487,0.0160972268372328
"A1",35,34,59,0.00386479116896585,0.0021406839141927,0.0160972268372328
"A1",35,34,60,0.00386479116896585,0.0113797037443918,0.0160972268372328
"A1",35,34,61,0.00386479116896585,0.0123848180749094,0.0160972268372328
"A1",35,34,62,0.00386479116896585,0.0186473032120017,0.0160972268372328
"A1",35,34,63,0.00386479116896585,0.0281590544138336,0.0160972268372328
"A1",35,34,64,0.00386479116896585,0.00217671022044351,0.0160972268372328
"A1",35,34,65,0.00386479116896585,0.0252543949577305,0.0160972268372328
"A1",35,34,66,0.00386479116896585,0.00125813428096456,0.0160972268372328
"A1",35,34,67,0.00386479116896585,0.00231398253603397,0.0160972268372328
"A1",35,34,68,0.00386479116896585,0.0323614725350024,0.0160972268372328
"A1",35,34,69,0.00386479116896585,0.0380686959112439,0.0160972268372328
"A1",35,34,70,0.00386479116896585,0.0153296734772764,0.0160972268372328
"A1",35,34,71,0.00386479116896585,0.04443888647614,0.0160972268372328
"A1",35,34,72,0.00386479116896585,0.00310131109573964,0.0160972268372328
"A1",35,34,73,0.00386479116896585,0.0282564636625902,0.0160972268372328
"A1",35,34,74,0.00386479116896585,0.00232038882355017,0.0160972268372328
"A1",35,34,75,0.00386479116896585,0.00227569873383275,0.0160972268372328
"A1",35,34,76,0.00386479116896585,0.113992428981722,0.0160972268372328
"A1",35,34,77,0.00386479116896585,0.00319891209701378,0.0160972268372328
"A1",35,34,78,0.00386479116896585,0.00236023762329678,0.0160972268372328
"A1",35,34,79,0.00386479116896585,0.012338779353238,0.0160972268372328
"A1",35,34,80,0.00386479116896585,0.0030387554149794,0.0160972268372328
"A1",35,34,81,0.00386479116896585,0.0122870416136189,0.0160972268372328
"A1",35,34,82,0.00386479116896585,0.00907216160474416,0.0160972268372328
"A1",35,34,83,0.00386479116896585,0.00939810319325104,0.0160972268372328
"A1",35,34,84,0.00386479116896585,0.00867471672798766,0.0160972268372328
"A1",35,34,85,0.00386479116896585,0.01164727039222,0.0160972268372328
"A1",35,34,86,0.00386479116896585,0.0057001156341105,0.0160972268372328
"A1",35,34,87,0.00386479116896585,0.0147865516477971,0.0160972268372328
"A1",35,34,88,0.00386479116896585,0.00189831421051185,0.0160972268372328
"A1",35,34,89,0.00386479116896585,0.0112386651652579,0.0160972268372328
"A1",35,34,90,0.00386479116896585,0.00299412534413447,0.0160972268372328
"A1",35,34,91,0.00386479116896585,0.0116597729591608,0.0160972268372328
"A1",35,34,92,0.00386479116896585,0.00918001571895203,0.0160972268372328
"A1",35,34,93,0.00386479116896585,0.00529597719089351,0.0160972268372328
"A1",35,34,94,0.00386479116896585,0.0143611976117032,0.0160972268372328
"A1",35,34,95,0.00386479116896585,0.0268881871535156,0.0160972268372328
"A1",35,34,96,0.00386479116896585,0.0269200248890565,0.0160972268372328
"A1",35,34,97,0.00386479116896585,0.0112743670404391,0.0160972268372328
"A1",35,34,98,0.00386479116896585,0.00686639936838972,0.0160972268372328
"A1",35,34,99,0.00386479116896585,0.00305849459429973,0.0160972268372328
"A1",35,34,100,0.00386479116896585,0.000102837259009437,0.0160972268372328
"A1",36,35,1,0.0160972268372328,0.0617726160743195,0.0204754387331069
"A1",36,35,2,0.0160972268372328,0.0610179899045027,0.0204754387331069
"A1",36,35,3,0.0160972268372328,0.023933251241495,0.0204754387331069
"A1",36,35,4,0.0160972268372328,0.00347977049873888,0.0204754387331069
"A1",36,35,5,0.0160972268372328,0.065450499649626,0.0204754387331069
"A1",36,35,6,0.0160972268372328,0.0656468134409006,0.0204754387331069
"A1",36,35,7,0.0160972268372328,0.057524492282302,0.0204754387331069
"A1",36,35,8,0.0160972268372328,0.0685899382258617,0.0204754387331069
"A1",36,35,9,0.0160972268372328,3.06617606553287,0.0204754387331069
"A1",36,35,10,0.0160972268372328,0.0488358629835826,0.0204754387331069
"A1",36,35,11,0.0160972268372328,0.0438910982698757,0.0204754387331069
"A1",36,35,12,0.0160972268372328,0.0201315273301682,0.0204754387331069
"A1",36,35,13,0.0160972268372328,0.0225106782594373,0.0204754387331069
"A1",36,35,14,0.0160972268372328,0.0217609721810797,0.0204754387331069
"A1",36,35,15,0.0160972268372328,0.0723845673155746,0.0204754387331069
"A1",36,35,16,0.0160972268372328,0.0503381934107177,0.0204754387331069
"A1",36,35,17,0.0160972268372328,0.0768856991802615,0.0204754387331069
"A1",36,35,18,0.0160972268372328,0.0670408115125615,0.0204754387331069
"A1",36,35,19,0.0160972268372328,0.0159123733955808,0.0204754387331069
"A1",36,35,20,0.0160972268372328,0.0372641778169241,0.0204754387331069
"A1",36,35,21,0.0160972268372328,0.0725268897251914,0.0204754387331069
"A1",36,35,22,0.0160972268372328,0.0508495593813428,0.0204754387331069
"A1",36,35,23,0.0160972268372328,0.0527537809802684,0.0204754387331069
"A1",36,35,24,0.0160972268372328,1.14033058565135,0.0204754387331069
"A1",36,35,25,0.0160972268372328,0.384739515367574,0.0204754387331069
"A1",36,35,26,0.0160972268372328,0.03463032186598,0.0204754387331069
"A1",36,35,27,0.0160972268372328,0.0334460354671127,0.0204754387331069
"A1",36,35,28,0.0160972268372328,0.0633056381349026,0.0204754387331069
"A1",36,35,29,0.0160972268372328,0.0032739025035658,0.0204754387331069
"A1",36,35,30,0.0160972268372328,0.0723080214161918,0.0204754387331069
"A1",36,35,31,0.0160972268372328,0.000170010790362245,0.0204754387331069
"A1",36,35,32,0.0160972268372328,0.0685352738988337,0.0204754387331069
"A1",36,35,33,0.0160972268372328,0.0475550501309239,0.0204754387331069
"A1",36,35,34,0.0160972268372328,0.0651043820379461,0.0204754387331069
"A1",36,35,35,0.0160972268372328,0.13171071530242,0.0204754387331069
"A1",36,35,36,0.0160972268372328,0.0654074737212592,0.0204754387331069
"A1",36,35,37,0.0160972268372328,0.0575050809743099,0.0204754387331069
"A1",36,35,38,0.0160972268372328,0.0178524381786987,0.0204754387331069
"A1",36,35,39,0.0160972268372328,0.0161408711998983,0.0204754387331069
"A1",36,35,40,0.0160972268372328,0.0720112992190593,0.0204754387331069
"A1",36,35,41,0.0160972268372328,0.0124064996111385,0.0204754387331069
"A1",36,35,42,0.0160972268372328,0.0987796761705107,0.0204754387331069
"A1",36,35,43,0.0160972268372328,0.0475187288663898,0.0204754387331069
"A1",36,35,44,0.0160972268372328,3.19352965582101,0.0204754387331069
"A1",36,35,45,0.0160972268372328,0.0287438486107483,0.0204754387331069
"A1",36,35,46,0.0160972268372328,0.0186378690307745,0.0204754387331069
"A1",36,35,47,0.0160972268372328,0.00628692060898175,0.0204754387331069
"A1",36,35,48,0.0160972268372328,19.9964958720408,0.0204754387331069
"A1",36,35,49,0.0160972268372328,0.0707812655136268,0.0204754387331069
"A1",36,35,50,0.0160972268372328,0.0484900257441004,0.0204754387331069
"A1",36,35,51,0.0160972268372328,0.0378270564871632,0.0204754387331069
"A1",36,35,52,0.0160972268372328,0.0394996919152364,0.0204754387331069
"A1",36,35,53,0.0160972268372328,0.115559279147188,0.0204754387331069
"A1",36,35,54,0.0160972268372328,0.0722650507413607,0.0204754387331069
"A1",36,35,55,0.0160972268372328,0.0759291105690962,0.0204754387331069
"A1",36,35,56,0.0160972268372328,0.0750905827846249,0.0204754387331069
"A1",36,35,57,0.0160972268372328,3.06374555681704,0.0204754387331069
"A1",36,35,58,0.0160972268372328,0.0338833195000867,0.0204754387331069
"A1",36,35,59,0.0160972268372328,0.00650724686566921,0.0204754387331069
"A1",36,35,60,0.0160972268372328,0.0737380229542485,0.0204754387331069
"A1",36,35,61,0.0160972268372328,0.0348261567166726,0.0204754387331069
"A1",36,35,62,0.0160972268372328,0.0511182298589694,0.0204754387331069
"A1",36,35,63,0.0160972268372328,0.0723421893126678,0.0204754387331069
"A1",36,35,64,0.0160972268372328,0.0754251058974668,0.0204754387331069
"A1",36,35,65,0.0160972268372328,0.485652974511761,0.0204754387331069
"A1",36,35,66,0.0160972268372328,0.016598991648102,0.0204754387331069
"A1",36,35,67,0.0160972268372328,0.0574564093263172,0.0204754387331069
"A1",36,35,68,0.0160972268372328,0.0590457957346146,0.0204754387331069
"A1",36,35,69,0.0160972268372328,0.076040851292486,0.0204754387331069
"A1",36,35,70,0.0160972268372328,0.0421578134434493,0.0204754387331069
"A1",36,35,71,0.0160972268372328,0.0453864331985174,0.0204754387331069
"A1",36,35,72,0.0160972268372328,0.0827248966517763,0.0204754387331069
"A1",36,35,73,0.0160972268372328,0.000265100635934477,0.0204754387331069
"A1",36,35,74,0.0160972268372328,0.0768028370626176,0.0204754387331069
"A1",36,35,75,0.0160972268372328,0.0388510639289844,0.0204754387331069
"A1",36,35,76,0.0160972268372328,0.0574854482727527,0.0204754387331069
