"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",34,33,83,0.00196867214004562,1.92342973365173e-05,0.0007392086407343
"A1",34,33,84,0.00196867214004562,7.91416623056559e-05,0.0007392086407343
"A1",34,33,85,0.00196867214004562,4.85089102007796e-05,0.0007392086407343
"A1",34,33,86,0.00196867214004562,3.46880866816249e-05,0.0007392086407343
"A1",34,33,87,0.00196867214004562,0.000693983633959285,0.0007392086407343
"A1",34,33,88,0.00196867214004562,1.00682457442511e-05,0.0007392086407343
"A1",34,33,89,0.00196867214004562,4.73264094277276e-06,0.0007392086407343
"A1",34,33,90,0.00196867214004562,8.97563433859345e-05,0.0007392086407343
"A1",34,33,91,0.00196867214004562,0.00160802164889336,0.0007392086407343
"A1",34,33,92,0.00196867214004562,0.0234265552194553,0.0007392086407343
"A1",34,33,93,0.00196867214004562,1.81235020438748e-05,0.0007392086407343
"A1",34,33,94,0.00196867214004562,0.000336649764687137,0.0007392086407343
"A1",34,33,95,0.00196867214004562,0.00115038847853627,0.0007392086407343
"A1",34,33,96,0.00196867214004562,0.000149762183672104,0.0007392086407343
"A1",34,33,97,0.00196867214004562,1.95418001311608e-05,0.0007392086407343
"A1",34,33,98,0.00196867214004562,2.20720746430781e-05,0.0007392086407343
"A1",34,33,99,0.00196867214004562,9.11574336686289e-05,0.0007392086407343
"A1",34,33,100,0.00196867214004562,2.22019509488745e-05,0.0007392086407343
"A1",35,34,1,0.0007392086407343,0.00113924922499506,0.000225439667701721
"A1",35,34,2,0.0007392086407343,0.00100698987157028,0.000225439667701721
"A1",35,34,3,0.0007392086407343,0.00166800600920649,0.000225439667701721
"A1",35,34,4,0.0007392086407343,0.000685249021737066,0.000225439667701721
"A1",35,34,5,0.0007392086407343,0.000316612669820247,0.000225439667701721
"A1",35,34,6,0.0007392086407343,0.000143707216179533,0.000225439667701721
"A1",35,34,7,0.0007392086407343,0.000152307927427471,0.000225439667701721
"A1",35,34,8,0.0007392086407343,0.000558457683257169,0.000225439667701721
"A1",35,34,9,0.0007392086407343,0.00139642001622348,0.000225439667701721
"A1",35,34,10,0.0007392086407343,0.000486946979260449,0.000225439667701721
"A1",35,34,11,0.0007392086407343,0.000498869474937691,0.000225439667701721
"A1",35,34,12,0.0007392086407343,0.00111374317375726,0.000225439667701721
"A1",35,34,13,0.0007392086407343,0.0003928735421796,0.000225439667701721
"A1",35,34,14,0.0007392086407343,0.00187254100563607,0.000225439667701721
"A1",35,34,15,0.0007392086407343,8.45602026422728e-05,0.000225439667701721
"A1",35,34,16,0.0007392086407343,0.000347237135400216,0.000225439667701721
"A1",35,34,17,0.0007392086407343,0.000382396643921277,0.000225439667701721
"A1",35,34,18,0.0007392086407343,0.00277744801425932,0.000225439667701721
"A1",35,34,19,0.0007392086407343,0.000894757352511174,0.000225439667701721
"A1",35,34,20,0.0007392086407343,0.00350583627254535,0.000225439667701721
"A1",35,34,21,0.0007392086407343,0.00176420198345528,0.000225439667701721
"A1",35,34,22,0.0007392086407343,0.00718082832766895,0.000225439667701721
"A1",35,34,23,0.0007392086407343,0.000327359160676672,0.000225439667701721
"A1",35,34,24,0.0007392086407343,1.95724357807379e-05,0.000225439667701721
"A1",35,34,25,0.0007392086407343,0.000424858900087122,0.000225439667701721
"A1",35,34,26,0.0007392086407343,0.00464307372140398,0.000225439667701721
"A1",35,34,27,0.0007392086407343,0.00278493409830819,0.000225439667701721
"A1",35,34,28,0.0007392086407343,0.00326362394886504,0.000225439667701721
"A1",35,34,29,0.0007392086407343,5.36438772097936e-05,0.000225439667701721
"A1",35,34,30,0.0007392086407343,0.000114243987338842,0.000225439667701721
"A1",35,34,31,0.0007392086407343,0.0117605149634913,0.000225439667701721
"A1",35,34,32,0.0007392086407343,0.00579637907010526,0.000225439667701721
"A1",35,34,33,0.0007392086407343,0.00349354330515674,0.000225439667701721
"A1",35,34,34,0.0007392086407343,0.00390645457299569,0.000225439667701721
"A1",35,34,35,0.0007392086407343,0.000399469810514066,0.000225439667701721
"A1",35,34,36,0.0007392086407343,4.27006406941961e-05,0.000225439667701721
"A1",35,34,37,0.0007392086407343,0.000858844205490181,0.000225439667701721
"A1",35,34,38,0.0007392086407343,0.0015174103063868,0.000225439667701721
"A1",35,34,39,0.0007392086407343,0.000565183679140923,0.000225439667701721
"A1",35,34,40,0.0007392086407343,0.00559479658633751,0.000225439667701721
"A1",35,34,41,0.0007392086407343,0.00229718096685288,0.000225439667701721
"A1",35,34,42,0.0007392086407343,0.00712708221672628,0.000225439667701721
"A1",35,34,43,0.0007392086407343,0.000481096284595905,0.000225439667701721
"A1",35,34,44,0.0007392086407343,0.000287514064768225,0.000225439667701721
"A1",35,34,45,0.0007392086407343,0.000149041343203515,0.000225439667701721
"A1",35,34,46,0.0007392086407343,0.00250205210221723,0.000225439667701721
"A1",35,34,47,0.0007392086407343,0.000553042714357109,0.000225439667701721
"A1",35,34,48,0.0007392086407343,9.29775700158809e-05,0.000225439667701721
"A1",35,34,49,0.0007392086407343,0.000322364097995698,0.000225439667701721
"A1",35,34,50,0.0007392086407343,0.0100425678017403,0.000225439667701721
"A1",35,34,51,0.0007392086407343,0.00457754834007487,0.000225439667701721
"A1",35,34,52,0.0007392086407343,0.000150781342971018,0.000225439667701721
"A1",35,34,53,0.0007392086407343,0.000399008055082953,0.000225439667701721
"A1",35,34,54,0.0007392086407343,0.00188685156330994,0.000225439667701721
"A1",35,34,55,0.0007392086407343,0.000147579132509202,0.000225439667701721
"A1",35,34,56,0.0007392086407343,0.000891123268049238,0.000225439667701721
"A1",35,34,57,0.0007392086407343,0.000651038268909742,0.000225439667701721
"A1",35,34,58,0.0007392086407343,0.000502521150829375,0.000225439667701721
"A1",35,34,59,0.0007392086407343,0.00367521940852417,0.000225439667701721
"A1",35,34,60,0.0007392086407343,4.77182238133936e-05,0.000225439667701721
"A1",35,34,61,0.0007392086407343,0.00162608398618054,0.000225439667701721
"A1",35,34,62,0.0007392086407343,0.0042269772726641,0.000225439667701721
"A1",35,34,63,0.0007392086407343,0.00302550268661226,0.000225439667701721
"A1",35,34,64,0.0007392086407343,0.000635094478446911,0.000225439667701721
"A1",35,34,65,0.0007392086407343,0.000326558168143402,0.000225439667701721
"A1",35,34,66,0.0007392086407343,0.000483030630633955,0.000225439667701721
"A1",35,34,67,0.0007392086407343,0.000167800823878092,0.000225439667701721
"A1",35,34,68,0.0007392086407343,0.000189032042377109,0.000225439667701721
"A1",35,34,69,0.0007392086407343,0.000233912063358562,0.000225439667701721
"A1",35,34,70,0.0007392086407343,0.000628212744083165,0.000225439667701721
"A1",35,34,71,0.0007392086407343,0.000434659322972071,0.000225439667701721
"A1",35,34,72,0.0007392086407343,0.000328861464404788,0.000225439667701721
"A1",35,34,73,0.0007392086407343,0.000148583948078297,0.000225439667701721
"A1",35,34,74,0.0007392086407343,0.00109276822221286,0.000225439667701721
"A1",35,34,75,0.0007392086407343,0.00213323421019302,0.000225439667701721
"A1",35,34,76,0.0007392086407343,0.00213426714667154,0.000225439667701721
"A1",35,34,77,0.0007392086407343,0.00035997362310453,0.000225439667701721
"A1",35,34,78,0.0007392086407343,0.00101319146933617,0.000225439667701721
"A1",35,34,79,0.0007392086407343,0.000324314141866527,0.000225439667701721
"A1",35,34,80,0.0007392086407343,0.00124823635641211,0.000225439667701721
"A1",35,34,81,0.0007392086407343,0.000370739910177129,0.000225439667701721
"A1",35,34,82,0.0007392086407343,0.0024656405067744,0.000225439667701721
"A1",35,34,83,0.0007392086407343,0.000620618930042839,0.000225439667701721
"A1",35,34,84,0.0007392086407343,0.00487677448517214,0.000225439667701721
"A1",35,34,85,0.0007392086407343,2.13679249818028e-05,0.000225439667701721
"A1",35,34,86,0.0007392086407343,0.00159993580479794,0.000225439667701721
"A1",35,34,87,0.0007392086407343,0.00349037083046012,0.000225439667701721
"A1",35,34,88,0.0007392086407343,0.00348444810086025,0.000225439667701721
"A1",35,34,89,0.0007392086407343,0.00340343351085206,0.000225439667701721
"A1",35,34,90,0.0007392086407343,0.000128179528265247,0.000225439667701721
"A1",35,34,91,0.0007392086407343,0.000386435516072198,0.000225439667701721
"A1",35,34,92,0.0007392086407343,0.00228631991579334,0.000225439667701721
"A1",35,34,93,0.0007392086407343,0.000872126755241654,0.000225439667701721
"A1",35,34,94,0.0007392086407343,0.000868574355654984,0.000225439667701721
"A1",35,34,95,0.0007392086407343,0.000388794087203854,0.000225439667701721
"A1",35,34,96,0.0007392086407343,0.000974672523714219,0.000225439667701721
"A1",35,34,97,0.0007392086407343,0.00576793803093467,0.000225439667701721
"A1",35,34,98,0.0007392086407343,0.000480038357175117,0.000225439667701721
"A1",35,34,99,0.0007392086407343,9.44009150922935e-05,0.000225439667701721
"A1",35,34,100,0.0007392086407343,0.000438934352526213,0.000225439667701721
"A1",36,35,1,0.000225439667701721,0.0411938817137125,0.000521396266414107
"A1",36,35,2,0.000225439667701721,0.070138916049883,0.000521396266414107
"A1",36,35,3,0.000225439667701721,0.000557866771247012,0.000521396266414107
"A1",36,35,4,0.000225439667701721,0.00202258481984713,0.000521396266414107
"A1",36,35,5,0.000225439667701721,0.0370048678934474,0.000521396266414107
"A1",36,35,6,0.000225439667701721,0.0012483552915632,0.000521396266414107
"A1",36,35,7,0.000225439667701721,0.00141080524031315,0.000521396266414107
"A1",36,35,8,0.000225439667701721,0.0253505376252655,0.000521396266414107
"A1",36,35,9,0.000225439667701721,0.0244576773807289,0.000521396266414107
"A1",36,35,10,0.000225439667701721,0.0127908498821349,0.000521396266414107
"A1",36,35,11,0.000225439667701721,1.46282217252459e-05,0.000521396266414107
"A1",36,35,12,0.000225439667701721,0.0266798198878138,0.000521396266414107
"A1",36,35,13,0.000225439667701721,0.000881627889650156,0.000521396266414107
"A1",36,35,14,0.000225439667701721,0.0039187053568925,0.000521396266414107
"A1",36,35,15,0.000225439667701721,0.0446055412283275,0.000521396266414107
"A1",36,35,16,0.000225439667701721,0.069830032426322,0.000521396266414107
"A1",36,35,17,0.000225439667701721,5.13667097278217e-05,0.000521396266414107
"A1",36,35,18,0.000225439667701721,0.0668610299582265,0.000521396266414107
"A1",36,35,19,0.000225439667701721,0.0022880107700011,0.000521396266414107
"A1",36,35,20,0.000225439667701721,0.010217343150263,0.000521396266414107
"A1",36,35,21,0.000225439667701721,0.00042627802655411,0.000521396266414107
"A1",36,35,22,0.000225439667701721,0.00713548322549558,0.000521396266414107
"A1",36,35,23,0.000225439667701721,0.0104768151573882,0.000521396266414107
"A1",36,35,24,0.000225439667701721,0.0707680345405067,0.000521396266414107
"A1",36,35,25,0.000225439667701721,0.00328916471531878,0.000521396266414107
"A1",36,35,26,0.000225439667701721,0.0264222997595316,0.000521396266414107
"A1",36,35,27,0.000225439667701721,0.00066396173935353,0.000521396266414107
"A1",36,35,28,0.000225439667701721,0.0434419691960538,0.000521396266414107
"A1",36,35,29,0.000225439667701721,0.0101512136808049,0.000521396266414107
"A1",36,35,30,0.000225439667701721,0.000307953487186059,0.000521396266414107
"A1",36,35,31,0.000225439667701721,0.00628811083853648,0.000521396266414107
"A1",36,35,32,0.000225439667701721,0.000263609698391528,0.000521396266414107
"A1",36,35,33,0.000225439667701721,1.36542967680888e-05,0.000521396266414107
"A1",36,35,34,0.000225439667701721,0.0287966040313589,0.000521396266414107
"A1",36,35,35,0.000225439667701721,0.0069846997865607,0.000521396266414107
"A1",36,35,36,0.000225439667701721,0.0193319058135702,0.000521396266414107
"A1",36,35,37,0.000225439667701721,0.0294432944789775,0.000521396266414107
"A1",36,35,38,0.000225439667701721,0.00669275711784857,0.000521396266414107
"A1",36,35,39,0.000225439667701721,0.00850801798172191,0.000521396266414107
"A1",36,35,40,0.000225439667701721,0.0223110606759358,0.000521396266414107
"A1",36,35,41,0.000225439667701721,0.00697625597101617,0.000521396266414107
"A1",36,35,42,0.000225439667701721,0.00827057548241823,0.000521396266414107
"A1",36,35,43,0.000225439667701721,0.0369712442551399,0.000521396266414107
"A1",36,35,44,0.000225439667701721,1.01974121269179e-05,0.000521396266414107
"A1",36,35,45,0.000225439667701721,0.0212361398853064,0.000521396266414107
"A1",36,35,46,0.000225439667701721,0.00625361875611824,0.000521396266414107
"A1",36,35,47,0.000225439667701721,0.0023375489663978,0.000521396266414107
"A1",36,35,48,0.000225439667701721,0.0228779475074782,0.000521396266414107
"A1",36,35,49,0.000225439667701721,0.0231347260972021,0.000521396266414107
"A1",36,35,50,0.000225439667701721,6.93053244668438e-06,0.000521396266414107
"A1",36,35,51,0.000225439667701721,0.0240283739585951,0.000521396266414107
"A1",36,35,52,0.000225439667701721,0.00531037802452694,0.000521396266414107
"A1",36,35,53,0.000225439667701721,0.00236049236818255,0.000521396266414107
"A1",36,35,54,0.000225439667701721,0.012724291469984,0.000521396266414107
"A1",36,35,55,0.000225439667701721,0.0346337873890603,0.000521396266414107
"A1",36,35,56,0.000225439667701721,0.00826976600006877,0.000521396266414107
"A1",36,35,57,0.000225439667701721,0.00347373083205705,0.000521396266414107
"A1",36,35,58,0.000225439667701721,0.0109943669726274,0.000521396266414107
"A1",36,35,59,0.000225439667701721,0.0005275101281737,0.000521396266414107
"A1",36,35,60,0.000225439667701721,1.70518834124956e-05,0.000521396266414107
"A1",36,35,61,0.000225439667701721,0.0146403794379855,0.000521396266414107
"A1",36,35,62,0.000225439667701721,0.0211335963353529,0.000521396266414107
"A1",36,35,63,0.000225439667701721,7.10945453852942e-05,0.000521396266414107
"A1",36,35,64,0.000225439667701721,0.000946351644369715,0.000521396266414107
"A1",36,35,65,0.000225439667701721,0.00424038257964828,0.000521396266414107
"A1",36,35,66,0.000225439667701721,0.00637143734128113,0.000521396266414107
"A1",36,35,67,0.000225439667701721,0.00447322286212145,0.000521396266414107
"A1",36,35,68,0.000225439667701721,0.000893778769716793,0.000521396266414107
"A1",36,35,69,0.000225439667701721,0.00114112929539874,0.000521396266414107
"A1",36,35,70,0.000225439667701721,0.0186646273652393,0.000521396266414107
"A1",36,35,71,0.000225439667701721,0.0707983333080971,0.000521396266414107
"A1",36,35,72,0.000225439667701721,0.000750898928476353,0.000521396266414107
"A1",36,35,73,0.000225439667701721,6.29312293311891e-05,0.000521396266414107
"A1",36,35,74,0.000225439667701721,0.0165017766471075,0.000521396266414107
"A1",36,35,75,0.000225439667701721,0.0373457098957103,0.000521396266414107
"A1",36,35,76,0.000225439667701721,0.0423071266344324,0.000521396266414107
"A1",36,35,77,0.000225439667701721,0.0125010965216336,0.000521396266414107
"A1",36,35,78,0.000225439667701721,0.00017479414604175,0.000521396266414107
"A1",36,35,79,0.000225439667701721,0.00023433346453181,0.000521396266414107
"A1",36,35,80,0.000225439667701721,1.81563801278778e-05,0.000521396266414107
"A1",36,35,81,0.000225439667701721,4.25900654098507e-05,0.000521396266414107
"A1",36,35,82,0.000225439667701721,0.00509143065292955,0.000521396266414107
"A1",36,35,83,0.000225439667701721,0.049779387050997,0.000521396266414107
"A1",36,35,84,0.000225439667701721,0.00081572797021005,0.000521396266414107
"A1",36,35,85,0.000225439667701721,3.58794961175946e-05,0.000521396266414107
"A1",36,35,86,0.000225439667701721,0.0604433621960263,0.000521396266414107
"A1",36,35,87,0.000225439667701721,0.0063665953475614,0.000521396266414107
"A1",36,35,88,0.000225439667701721,0.0262762225282432,0.000521396266414107
"A1",36,35,89,0.000225439667701721,0.00403971053528733,0.000521396266414107
"A1",36,35,90,0.000225439667701721,0.0723892258854218,0.000521396266414107
"A1",36,35,91,0.000225439667701721,0.0707844617802781,0.000521396266414107
"A1",36,35,92,0.000225439667701721,0.00222768765561693,0.000521396266414107
"A1",36,35,93,0.000225439667701721,0.00150349577043217,0.000521396266414107
"A1",36,35,94,0.000225439667701721,0.0265461576852451,0.000521396266414107
"A1",36,35,95,0.000225439667701721,0.00161541121407658,0.000521396266414107
"A1",36,35,96,0.000225439667701721,0.000238716528933425,0.000521396266414107
"A1",36,35,97,0.000225439667701721,0.0158731669433842,0.000521396266414107
"A1",36,35,98,0.000225439667701721,0.0474667943375724,0.000521396266414107
"A1",36,35,99,0.000225439667701721,0.0599682845555899,0.000521396266414107
"A1",36,35,100,0.000225439667701721,0.00115821589609284,0.000521396266414107
"A1",37,36,1,0.000521396266414107,0.00106725656130866,5.00977039337158e-05
"A1",37,36,2,0.000521396266414107,0.00102696831807376,5.00977039337158e-05
"A1",37,36,3,0.000521396266414107,0.000767643165167413,5.00977039337158e-05
"A1",37,36,4,0.000521396266414107,2.41060169582984e-05,5.00977039337158e-05
"A1",37,36,5,0.000521396266414107,0.000952141968059792,5.00977039337158e-05
"A1",37,36,6,0.000521396266414107,0.000425168722804952,5.00977039337158e-05
"A1",37,36,7,0.000521396266414107,0.000743603767934761,5.00977039337158e-05
"A1",37,36,8,0.000521396266414107,0.000158882070161316,5.00977039337158e-05
"A1",37,36,9,0.000521396266414107,0.000717788501477889,5.00977039337158e-05
"A1",37,36,10,0.000521396266414107,0.000115378451084572,5.00977039337158e-05
"A1",37,36,11,0.000521396266414107,0.00116457441671455,5.00977039337158e-05
"A1",37,36,12,0.000521396266414107,0.000848938105341878,5.00977039337158e-05
"A1",37,36,13,0.000521396266414107,0.00169654479640935,5.00977039337158e-05
"A1",37,36,14,0.000521396266414107,0.0011193083728286,5.00977039337158e-05
"A1",37,36,15,0.000521396266414107,0.00113185223355082,5.00977039337158e-05
"A1",37,36,16,0.000521396266414107,0.00113400647003236,5.00977039337158e-05
"A1",37,36,17,0.000521396266414107,0.000555695080145305,5.00977039337158e-05
"A1",37,36,18,0.000521396266414107,0.00145944185454496,5.00977039337158e-05
"A1",37,36,19,0.000521396266414107,0.00055162095003053,5.00977039337158e-05
"A1",37,36,20,0.000521396266414107,0.00191622453641642,5.00977039337158e-05
"A1",37,36,21,0.000521396266414107,0.00105678367870564,5.00977039337158e-05
"A1",37,36,22,0.000521396266414107,0.000130635332862942,5.00977039337158e-05
"A1",37,36,23,0.000521396266414107,0.000581961604301013,5.00977039337158e-05
"A1",37,36,24,0.000521396266414107,0.000578606476859749,5.00977039337158e-05
"A1",37,36,25,0.000521396266414107,0.000550217174823723,5.00977039337158e-05
"A1",37,36,26,0.000521396266414107,0.000704454430180988,5.00977039337158e-05
"A1",37,36,27,0.000521396266414107,0.000841616229563798,5.00977039337158e-05
"A1",37,36,28,0.000521396266414107,0.000601062162307563,5.00977039337158e-05
"A1",37,36,29,0.000521396266414107,0.00116171151385244,5.00977039337158e-05
"A1",37,36,30,0.000521396266414107,0.000532811005848836,5.00977039337158e-05
"A1",37,36,31,0.000521396266414107,0.00136516634482151,5.00977039337158e-05
"A1",37,36,32,0.000521396266414107,0.000308226257940713,5.00977039337158e-05
"A1",37,36,33,0.000521396266414107,0.000111245256462778,5.00977039337158e-05
"A1",37,36,34,0.000521396266414107,0.00143653128112713,5.00977039337158e-05
"A1",37,36,35,0.000521396266414107,0.00116182320038136,5.00977039337158e-05
"A1",37,36,36,0.000521396266414107,0.00085942445172335,5.00977039337158e-05
"A1",37,36,37,0.000521396266414107,0.000216535344519843,5.00977039337158e-05
"A1",37,36,38,0.000521396266414107,0.000151118071534155,5.00977039337158e-05
"A1",37,36,39,0.000521396266414107,0.00148866986383769,5.00977039337158e-05
"A1",37,36,40,0.000521396266414107,0.0012261998288622,5.00977039337158e-05
"A1",37,36,41,0.000521396266414107,0.0166526319451196,5.00977039337158e-05
"A1",37,36,42,0.000521396266414107,0.000534450233119292,5.00977039337158e-05
"A1",37,36,43,0.000521396266414107,8.53405855843799e-05,5.00977039337158e-05
"A1",37,36,44,0.000521396266414107,0.00450284880185727,5.00977039337158e-05
"A1",37,36,45,0.000521396266414107,0.00123001052735571,5.00977039337158e-05
"A1",37,36,46,0.000521396266414107,0.00100530730810136,5.00977039337158e-05
"A1",37,36,47,0.000521396266414107,0.000563914427381634,5.00977039337158e-05
"A1",37,36,48,0.000521396266414107,0.00207349729939293,5.00977039337158e-05
"A1",37,36,49,0.000521396266414107,0.000383496703606721,5.00977039337158e-05
"A1",37,36,50,0.000521396266414107,0.000569302157577511,5.00977039337158e-05
"A1",37,36,51,0.000521396266414107,0.000645110949931155,5.00977039337158e-05
"A1",37,36,52,0.000521396266414107,0.000283092389268365,5.00977039337158e-05
"A1",37,36,53,0.000521396266414107,0.000661825429869078,5.00977039337158e-05
"A1",37,36,54,0.000521396266414107,0.000818638033175593,5.00977039337158e-05
"A1",37,36,55,0.000521396266414107,0.00104938331956948,5.00977039337158e-05
"A1",37,36,56,0.000521396266414107,0.000513918020396798,5.00977039337158e-05
"A1",37,36,57,0.000521396266414107,0.000477217680659291,5.00977039337158e-05
"A1",37,36,58,0.000521396266414107,0.000821998780956878,5.00977039337158e-05
"A1",37,36,59,0.000521396266414107,0.000290293377478501,5.00977039337158e-05
"A1",37,36,60,0.000521396266414107,0.00275050781662973,5.00977039337158e-05
"A1",37,36,61,0.000521396266414107,0.000254836955323292,5.00977039337158e-05
"A1",37,36,62,0.000521396266414107,0.000612711885561208,5.00977039337158e-05
"A1",37,36,63,0.000521396266414107,0.00115989520355154,5.00977039337158e-05
"A1",37,36,64,0.000521396266414107,0.000663128195371593,5.00977039337158e-05
"A1",37,36,65,0.000521396266414107,0.000375881498807947,5.00977039337158e-05
"A1",37,36,66,0.000521396266414107,0.000431602085194563,5.00977039337158e-05
"A1",37,36,67,0.000521396266414107,0.00142299521470206,5.00977039337158e-05
"A1",37,36,68,0.000521396266414107,0.000524632882924544,5.00977039337158e-05
"A1",37,36,69,0.000521396266414107,0.000185286983713729,5.00977039337158e-05
