"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",34,33,64,0.00196867214004562,0.00309097127728058,0.0007392086407343
"A1",34,33,65,0.00196867214004562,0.00186487639458068,0.0007392086407343
"A1",34,33,66,0.00196867214004562,0.00137456477149876,0.0007392086407343
"A1",34,33,67,0.00196867214004562,0.00138232449059211,0.0007392086407343
"A1",34,33,68,0.00196867214004562,0.00212055097656756,0.0007392086407343
"A1",34,33,69,0.00196867214004562,0.0023581797560401,0.0007392086407343
"A1",34,33,70,0.00196867214004562,0.0024492259843125,0.0007392086407343
"A1",34,33,71,0.00196867214004562,0.00201416161884502,0.0007392086407343
"A1",34,33,72,0.00196867214004562,0.00180484606309074,0.0007392086407343
"A1",34,33,73,0.00196867214004562,0.00148536836844928,0.0007392086407343
"A1",34,33,74,0.00196867214004562,0.00140549918858201,0.0007392086407343
"A1",34,33,75,0.00196867214004562,0.00147752205635213,0.0007392086407343
"A1",34,33,76,0.00196867214004562,0.00151816845409727,0.0007392086407343
"A1",34,33,77,0.00196867214004562,0.00212969436516182,0.0007392086407343
"A1",34,33,78,0.00196867214004562,0.00178667552215704,0.0007392086407343
"A1",34,33,79,0.00196867214004562,0.00368512599763429,0.0007392086407343
"A1",34,33,80,0.00196867214004562,0.00239196245189391,0.0007392086407343
"A1",34,33,81,0.00196867214004562,0.00134344792878553,0.0007392086407343
"A1",34,33,82,0.00196867214004562,0.00363514654290593,0.0007392086407343
"A1",34,33,83,0.00196867214004562,0.00329102052866494,0.0007392086407343
"A1",34,33,84,0.00196867214004562,0.00264175775784191,0.0007392086407343
"A1",34,33,85,0.00196867214004562,0.000925128351039885,0.0007392086407343
"A1",34,33,86,0.00196867214004562,0.00238168188427761,0.0007392086407343
"A1",34,33,87,0.00196867214004562,0.00296723777101202,0.0007392086407343
"A1",34,33,88,0.00196867214004562,0.0021473216119936,0.0007392086407343
"A1",34,33,89,0.00196867214004562,0.00184708012463218,0.0007392086407343
"A1",34,33,90,0.00196867214004562,0.00233053057184938,0.0007392086407343
"A1",34,33,91,0.00196867214004562,0.00129783744214617,0.0007392086407343
"A1",34,33,92,0.00196867214004562,0.0018823415934764,0.0007392086407343
"A1",34,33,93,0.00196867214004562,0.00136618996430622,0.0007392086407343
"A1",34,33,94,0.00196867214004562,0.00134224588319902,0.0007392086407343
"A1",34,33,95,0.00196867214004562,0.00221325995569481,0.0007392086407343
"A1",34,33,96,0.00196867214004562,0.00230927616279567,0.0007392086407343
"A1",34,33,97,0.00196867214004562,0.0015750547708277,0.0007392086407343
"A1",34,33,98,0.00196867214004562,0.00153628569796925,0.0007392086407343
"A1",34,33,99,0.00196867214004562,0.000914509501146544,0.0007392086407343
"A1",34,33,100,0.00196867214004562,0.00220487221688678,0.0007392086407343
"A1",35,34,1,0.0007392086407343,0.00109189138027602,0.000225439667701721
"A1",35,34,2,0.0007392086407343,0.000930665532447419,0.000225439667701721
"A1",35,34,3,0.0007392086407343,0.000620168744965571,0.000225439667701721
"A1",35,34,4,0.0007392086407343,0.00118639161629169,0.000225439667701721
"A1",35,34,5,0.0007392086407343,0.00200509200216835,0.000225439667701721
"A1",35,34,6,0.0007392086407343,0.00391408598276134,0.000225439667701721
"A1",35,34,7,0.0007392086407343,0.00125099769389439,0.000225439667701721
"A1",35,34,8,0.0007392086407343,0.00135474401454916,0.000225439667701721
"A1",35,34,9,0.0007392086407343,0.0018384737775461,0.000225439667701721
"A1",35,34,10,0.0007392086407343,0.000855230277871937,0.000225439667701721
"A1",35,34,11,0.0007392086407343,0.000926862053597877,0.000225439667701721
"A1",35,34,12,0.0007392086407343,0.00166291756511324,0.000225439667701721
"A1",35,34,13,0.0007392086407343,0.000686784390902179,0.000225439667701721
"A1",35,34,14,0.0007392086407343,0.000905396771613582,0.000225439667701721
"A1",35,34,15,0.0007392086407343,0.00120585490802063,0.000225439667701721
"A1",35,34,16,0.0007392086407343,0.0015433800250677,0.000225439667701721
"A1",35,34,17,0.0007392086407343,0.00114410206387733,0.000225439667701721
"A1",35,34,18,0.0007392086407343,0.00122702357896312,0.000225439667701721
"A1",35,34,19,0.0007392086407343,0.00119168649724766,0.000225439667701721
"A1",35,34,20,0.0007392086407343,0.00172693979462095,0.000225439667701721
"A1",35,34,21,0.0007392086407343,0.000971088926928912,0.000225439667701721
"A1",35,34,22,0.0007392086407343,0.000650630771953119,0.000225439667701721
"A1",35,34,23,0.0007392086407343,0.00101245258187059,0.000225439667701721
"A1",35,34,24,0.0007392086407343,0.00127538953594198,0.000225439667701721
"A1",35,34,25,0.0007392086407343,0.00131295943854956,0.000225439667701721
"A1",35,34,26,0.0007392086407343,0.00168542742003853,0.000225439667701721
"A1",35,34,27,0.0007392086407343,0.00043394507283822,0.000225439667701721
"A1",35,34,28,0.0007392086407343,0.00259383748716803,0.000225439667701721
"A1",35,34,29,0.0007392086407343,0.000786788853297489,0.000225439667701721
"A1",35,34,30,0.0007392086407343,0.00125164000831136,0.000225439667701721
"A1",35,34,31,0.0007392086407343,0.000732935295163247,0.000225439667701721
"A1",35,34,32,0.0007392086407343,0.00135430153985456,0.000225439667701721
"A1",35,34,33,0.0007392086407343,0.00113413951984114,0.000225439667701721
"A1",35,34,34,0.0007392086407343,0.000535143977793192,0.000225439667701721
"A1",35,34,35,0.0007392086407343,0.00144897333962247,0.000225439667701721
"A1",35,34,36,0.0007392086407343,0.00169353880563684,0.000225439667701721
"A1",35,34,37,0.0007392086407343,0.000905173986684831,0.000225439667701721
"A1",35,34,38,0.0007392086407343,0.00121829810839105,0.000225439667701721
"A1",35,34,39,0.0007392086407343,0.00113010717095108,0.000225439667701721
"A1",35,34,40,0.0007392086407343,0.000582348536351174,0.000225439667701721
"A1",35,34,41,0.0007392086407343,0.000725607283846303,0.000225439667701721
"A1",35,34,42,0.0007392086407343,0.000513591640216347,0.000225439667701721
"A1",35,34,43,0.0007392086407343,0.00139222192023124,0.000225439667701721
"A1",35,34,44,0.0007392086407343,0.00171766198759814,0.000225439667701721
"A1",35,34,45,0.0007392086407343,0.000912841345434708,0.000225439667701721
"A1",35,34,46,0.0007392086407343,0.00112045563196029,0.000225439667701721
"A1",35,34,47,0.0007392086407343,0.00132241903835579,0.000225439667701721
"A1",35,34,48,0.0007392086407343,0.000832285632522035,0.000225439667701721
"A1",35,34,49,0.0007392086407343,0.00101044072840144,0.000225439667701721
"A1",35,34,50,0.0007392086407343,0.00201318142279763,0.000225439667701721
"A1",35,34,51,0.0007392086407343,0.00088066062605368,0.000225439667701721
"A1",35,34,52,0.0007392086407343,0.000962432802517392,0.000225439667701721
"A1",35,34,53,0.0007392086407343,0.00129222574702014,0.000225439667701721
"A1",35,34,54,0.0007392086407343,0.00063293778226437,0.000225439667701721
"A1",35,34,55,0.0007392086407343,0.00202007760306465,0.000225439667701721
"A1",35,34,56,0.0007392086407343,0.0011731889648818,0.000225439667701721
"A1",35,34,57,0.0007392086407343,0.00104242246104304,0.000225439667701721
"A1",35,34,58,0.0007392086407343,0.000930245883665914,0.000225439667701721
"A1",35,34,59,0.0007392086407343,0.000960403274206664,0.000225439667701721
"A1",35,34,60,0.0007392086407343,0.00130264047136225,0.000225439667701721
"A1",35,34,61,0.0007392086407343,0.0013039370608841,0.000225439667701721
"A1",35,34,62,0.0007392086407343,0.000560056389146157,0.000225439667701721
"A1",35,34,63,0.0007392086407343,0.000960825604290416,0.000225439667701721
"A1",35,34,64,0.0007392086407343,0.00149319024703908,0.000225439667701721
"A1",35,34,65,0.0007392086407343,0.00141138892683794,0.000225439667701721
"A1",35,34,66,0.0007392086407343,0.000452584747375855,0.000225439667701721
"A1",35,34,67,0.0007392086407343,0.000618882778403215,0.000225439667701721
"A1",35,34,68,0.0007392086407343,0.000670069109079294,0.000225439667701721
"A1",35,34,69,0.0007392086407343,0.00129151084475042,0.000225439667701721
"A1",35,34,70,0.0007392086407343,0.000763200136795634,0.000225439667701721
"A1",35,34,71,0.0007392086407343,0.0011580468793165,0.000225439667701721
"A1",35,34,72,0.0007392086407343,0.000515794024098228,0.000225439667701721
"A1",35,34,73,0.0007392086407343,0.000943287364823874,0.000225439667701721
"A1",35,34,74,0.0007392086407343,0.000702986103245106,0.000225439667701721
"A1",35,34,75,0.0007392086407343,0.00113854848760783,0.000225439667701721
"A1",35,34,76,0.0007392086407343,0.000869394197778597,0.000225439667701721
"A1",35,34,77,0.0007392086407343,0.00058498776670678,0.000225439667701721
"A1",35,34,78,0.0007392086407343,0.00109499846810616,0.000225439667701721
"A1",35,34,79,0.0007392086407343,0.00115406911195968,0.000225439667701721
"A1",35,34,80,0.0007392086407343,0.00168682201734927,0.000225439667701721
"A1",35,34,81,0.0007392086407343,0.00109392884968168,0.000225439667701721
"A1",35,34,82,0.0007392086407343,0.000514459707020889,0.000225439667701721
"A1",35,34,83,0.0007392086407343,0.000815105542677074,0.000225439667701721
"A1",35,34,84,0.0007392086407343,0.00134327814889587,0.000225439667701721
"A1",35,34,85,0.0007392086407343,0.00109869123040887,0.000225439667701721
"A1",35,34,86,0.0007392086407343,0.00106769673949569,0.000225439667701721
"A1",35,34,87,0.0007392086407343,0.00201767397666455,0.000225439667701721
"A1",35,34,88,0.0007392086407343,0.00194206675186435,0.000225439667701721
"A1",35,34,89,0.0007392086407343,0.000470156912328316,0.000225439667701721
"A1",35,34,90,0.0007392086407343,0.000896854525205653,0.000225439667701721
"A1",35,34,91,0.0007392086407343,0.0008819828559205,0.000225439667701721
"A1",35,34,92,0.0007392086407343,0.00090990060404578,0.000225439667701721
"A1",35,34,93,0.0007392086407343,0.00133672452388123,0.000225439667701721
"A1",35,34,94,0.0007392086407343,0.00127911673205156,0.000225439667701721
"A1",35,34,95,0.0007392086407343,0.000933243040744268,0.000225439667701721
"A1",35,34,96,0.0007392086407343,0.00112809545377908,0.000225439667701721
"A1",35,34,97,0.0007392086407343,0.00104687867009758,0.000225439667701721
"A1",35,34,98,0.0007392086407343,0.00109254242261858,0.000225439667701721
"A1",35,34,99,0.0007392086407343,0.00113782815627025,0.000225439667701721
"A1",35,34,100,0.0007392086407343,0.00157338525713908,0.000225439667701721
"A1",36,35,1,0.000225439667701721,0.00126864676051,0.000521396266414107
"A1",36,35,2,0.000225439667701721,0.000716687584261031,0.000521396266414107
"A1",36,35,3,0.000225439667701721,0.000987603973470458,0.000521396266414107
"A1",36,35,4,0.000225439667701721,0.00107975663152899,0.000521396266414107
"A1",36,35,5,0.000225439667701721,0.000849230828552075,0.000521396266414107
"A1",36,35,6,0.000225439667701721,0.00105915529262885,0.000521396266414107
"A1",36,35,7,0.000225439667701721,0.000158223027360738,0.000521396266414107
"A1",36,35,8,0.000225439667701721,0.000360369696311039,0.000521396266414107
"A1",36,35,9,0.000225439667701721,0.000290862039861695,0.000521396266414107
"A1",36,35,10,0.000225439667701721,0.000647253831428908,0.000521396266414107
"A1",36,35,11,0.000225439667701721,0.0010874427762323,0.000521396266414107
"A1",36,35,12,0.000225439667701721,0.00138984489699448,0.000521396266414107
"A1",36,35,13,0.000225439667701721,0.0013201446160831,0.000521396266414107
"A1",36,35,14,0.000225439667701721,0.000746361100667534,0.000521396266414107
"A1",36,35,15,0.000225439667701721,0.00115338967601649,0.000521396266414107
"A1",36,35,16,0.000225439667701721,0.000671521476231549,0.000521396266414107
"A1",36,35,17,0.000225439667701721,0.00155055441499862,0.000521396266414107
"A1",36,35,18,0.000225439667701721,0.000657472356491433,0.000521396266414107
"A1",36,35,19,0.000225439667701721,0.00170669729126505,0.000521396266414107
"A1",36,35,20,0.000225439667701721,0.000369214924278789,0.000521396266414107
"A1",36,35,21,0.000225439667701721,0.00103863869129452,0.000521396266414107
"A1",36,35,22,0.000225439667701721,0.000857726156393713,0.000521396266414107
"A1",36,35,23,0.000225439667701721,0.000583883119424952,0.000521396266414107
"A1",36,35,24,0.000225439667701721,0.000718919972368613,0.000521396266414107
"A1",36,35,25,0.000225439667701721,0.000498814742883164,0.000521396266414107
"A1",36,35,26,0.000225439667701721,0.000677524245872368,0.000521396266414107
"A1",36,35,27,0.000225439667701721,0.00165085018988391,0.000521396266414107
"A1",36,35,28,0.000225439667701721,0.00095966130288583,0.000521396266414107
"A1",36,35,29,0.000225439667701721,0.00112199843123845,0.000521396266414107
"A1",36,35,30,0.000225439667701721,0.00123136309513774,0.000521396266414107
"A1",36,35,31,0.000225439667701721,0.000518864288509397,0.000521396266414107
"A1",36,35,32,0.000225439667701721,0.000396065580968494,0.000521396266414107
"A1",36,35,33,0.000225439667701721,0.000763150956080292,0.000521396266414107
"A1",36,35,34,0.000225439667701721,0.000381499263755456,0.000521396266414107
"A1",36,35,35,0.000225439667701721,0.000806319485277062,0.000521396266414107
"A1",36,35,36,0.000225439667701721,0.00119626077010845,0.000521396266414107
"A1",36,35,37,0.000225439667701721,0.000515197748618228,0.000521396266414107
"A1",36,35,38,0.000225439667701721,0.000159591251080914,0.000521396266414107
"A1",36,35,39,0.000225439667701721,0.0012363119538558,0.000521396266414107
"A1",36,35,40,0.000225439667701721,0.00141962378348851,0.000521396266414107
"A1",36,35,41,0.000225439667701721,0.000695002840845339,0.000521396266414107
"A1",36,35,42,0.000225439667701721,0.00054370152435808,0.000521396266414107
"A1",36,35,43,0.000225439667701721,0.000958525238777877,0.000521396266414107
"A1",36,35,44,0.000225439667701721,0.00110356102506886,0.000521396266414107
"A1",36,35,45,0.000225439667701721,0.00132811578406406,0.000521396266414107
"A1",36,35,46,0.000225439667701721,0.00129572885789795,0.000521396266414107
"A1",36,35,47,0.000225439667701721,0.000503741743586338,0.000521396266414107
"A1",36,35,48,0.000225439667701721,0.00069477563445155,0.000521396266414107
"A1",36,35,49,0.000225439667701721,0.000521573453860057,0.000521396266414107
"A1",36,35,50,0.000225439667701721,0.000716621995558497,0.000521396266414107
"A1",36,35,51,0.000225439667701721,0.000880912377496616,0.000521396266414107
"A1",36,35,52,0.000225439667701721,0.00079151910107304,0.000521396266414107
"A1",36,35,53,0.000225439667701721,0.000238822123819958,0.000521396266414107
"A1",36,35,54,0.000225439667701721,0.00048668640275895,0.000521396266414107
"A1",36,35,55,0.000225439667701721,0.0011157829871346,0.000521396266414107
"A1",36,35,56,0.000225439667701721,0.00026026555923609,0.000521396266414107
"A1",36,35,57,0.000225439667701721,0.001122392423989,0.000521396266414107
"A1",36,35,58,0.000225439667701721,0.00110706733559711,0.000521396266414107
"A1",36,35,59,0.000225439667701721,0.000433946429313769,0.000521396266414107
"A1",36,35,60,0.000225439667701721,0.0011171695965538,0.000521396266414107
"A1",36,35,61,0.000225439667701721,0.000209442476923661,0.000521396266414107
"A1",36,35,62,0.000225439667701721,0.00156255973261515,0.000521396266414107
"A1",36,35,63,0.000225439667701721,0.00161579459604628,0.000521396266414107
"A1",36,35,64,0.000225439667701721,0.00137155617491536,0.000521396266414107
"A1",36,35,65,0.000225439667701721,0.00119622988655586,0.000521396266414107
"A1",36,35,66,0.000225439667701721,0.000266457161491458,0.000521396266414107
"A1",36,35,67,0.000225439667701721,0.0005546260397364,0.000521396266414107
"A1",36,35,68,0.000225439667701721,0.000484010269671364,0.000521396266414107
"A1",36,35,69,0.000225439667701721,0.00063215671561099,0.000521396266414107
"A1",36,35,70,0.000225439667701721,0.000545595713360301,0.000521396266414107
"A1",36,35,71,0.000225439667701721,0.00142971901836321,0.000521396266414107
"A1",36,35,72,0.000225439667701721,0.000699761298693193,0.000521396266414107
"A1",36,35,73,0.000225439667701721,0.00108169470229353,0.000521396266414107
"A1",36,35,74,0.000225439667701721,0.000444875959052339,0.000521396266414107
"A1",36,35,75,0.000225439667701721,0.000722046174858773,0.000521396266414107
"A1",36,35,76,0.000225439667701721,0.000125015483824105,0.000521396266414107
"A1",36,35,77,0.000225439667701721,0.00080865424986558,0.000521396266414107
"A1",36,35,78,0.000225439667701721,0.000455102472524321,0.000521396266414107
"A1",36,35,79,0.000225439667701721,0.000507322109715713,0.000521396266414107
"A1",36,35,80,0.000225439667701721,0.000609684423786716,0.000521396266414107
"A1",36,35,81,0.000225439667701721,0.00121490709284842,0.000521396266414107
"A1",36,35,82,0.000225439667701721,0.000763074534431435,0.000521396266414107
"A1",36,35,83,0.000225439667701721,0.00109743013427068,0.000521396266414107
"A1",36,35,84,0.000225439667701721,0.00075088163252146,0.000521396266414107
"A1",36,35,85,0.000225439667701721,0.000524662560547087,0.000521396266414107
"A1",36,35,86,0.000225439667701721,0.00133884185707931,0.000521396266414107
"A1",36,35,87,0.000225439667701721,0.000570849812759793,0.000521396266414107
"A1",36,35,88,0.000225439667701721,0.00134513842238703,0.000521396266414107
"A1",36,35,89,0.000225439667701721,0.000572723562183795,0.000521396266414107
"A1",36,35,90,0.000225439667701721,0.000572849699640019,0.000521396266414107
"A1",36,35,91,0.000225439667701721,0.000645143402661818,0.000521396266414107
"A1",36,35,92,0.000225439667701721,0.000971649275914021,0.000521396266414107
"A1",36,35,93,0.000225439667701721,0.000924291171726586,0.000521396266414107
"A1",36,35,94,0.000225439667701721,0.000961519057251902,0.000521396266414107
"A1",36,35,95,0.000225439667701721,0.00072118994448707,0.000521396266414107
"A1",36,35,96,0.000225439667701721,0.00100174797262086,0.000521396266414107
"A1",36,35,97,0.000225439667701721,0.000441848955002073,0.000521396266414107
"A1",36,35,98,0.000225439667701721,0.000408746109428367,0.000521396266414107
"A1",36,35,99,0.000225439667701721,0.00180647206096242,0.000521396266414107
"A1",36,35,100,0.000225439667701721,0.000968949008992109,0.000521396266414107
"A1",37,36,1,0.000521396266414107,0.00105271421049337,5.00977039337158e-05
"A1",37,36,2,0.000521396266414107,0.000580401671651093,5.00977039337158e-05
"A1",37,36,3,0.000521396266414107,0.00157058259079599,5.00977039337158e-05
"A1",37,36,4,0.000521396266414107,0.00158007046317918,5.00977039337158e-05
"A1",37,36,5,0.000521396266414107,0.00167506810092106,5.00977039337158e-05
"A1",37,36,6,0.000521396266414107,0.000848087924367658,5.00977039337158e-05
"A1",37,36,7,0.000521396266414107,0.00126692214460006,5.00977039337158e-05
"A1",37,36,8,0.000521396266414107,0.00127281628018652,5.00977039337158e-05
"A1",37,36,9,0.000521396266414107,0.00185669707890216,5.00977039337158e-05
"A1",37,36,10,0.000521396266414107,0.00105587024828884,5.00977039337158e-05
"A1",37,36,11,0.000521396266414107,0.00156261338049594,5.00977039337158e-05
"A1",37,36,12,0.000521396266414107,0.00149963783883911,5.00977039337158e-05
"A1",37,36,13,0.000521396266414107,0.0011706888736851,5.00977039337158e-05
"A1",37,36,14,0.000521396266414107,0.000885025894991456,5.00977039337158e-05
"A1",37,36,15,0.000521396266414107,0.00115880627949712,5.00977039337158e-05
"A1",37,36,16,0.000521396266414107,0.00171046266125514,5.00977039337158e-05
"A1",37,36,17,0.000521396266414107,0.001114885683753,5.00977039337158e-05
"A1",37,36,18,0.000521396266414107,0.00139675615259388,5.00977039337158e-05
"A1",37,36,19,0.000521396266414107,0.00104820751515541,5.00977039337158e-05
"A1",37,36,20,0.000521396266414107,0.00107033725829578,5.00977039337158e-05
"A1",37,36,21,0.000521396266414107,0.00134692060673566,5.00977039337158e-05
"A1",37,36,22,0.000521396266414107,0.00132253673365591,5.00977039337158e-05
"A1",37,36,23,0.000521396266414107,0.0013308994695384,5.00977039337158e-05
"A1",37,36,24,0.000521396266414107,0.00100028119632466,5.00977039337158e-05
"A1",37,36,25,0.000521396266414107,0.000901777223518452,5.00977039337158e-05
"A1",37,36,26,0.000521396266414107,0.00145794645755786,5.00977039337158e-05
"A1",37,36,27,0.000521396266414107,0.000896992571395869,5.00977039337158e-05
"A1",37,36,28,0.000521396266414107,0.00228776922000127,5.00977039337158e-05
"A1",37,36,29,0.000521396266414107,0.00153250119172543,5.00977039337158e-05
"A1",37,36,30,0.000521396266414107,0.000967130697488534,5.00977039337158e-05
"A1",37,36,31,0.000521396266414107,0.00115287981786085,5.00977039337158e-05
"A1",37,36,32,0.000521396266414107,0.0011919001776638,5.00977039337158e-05
"A1",37,36,33,0.000521396266414107,0.000913543904438114,5.00977039337158e-05
"A1",37,36,34,0.000521396266414107,0.000926053367134384,5.00977039337158e-05
"A1",37,36,35,0.000521396266414107,0.00140560297654012,5.00977039337158e-05
"A1",37,36,36,0.000521396266414107,0.00102270024950464,5.00977039337158e-05
"A1",37,36,37,0.000521396266414107,0.00123442961074823,5.00977039337158e-05
"A1",37,36,38,0.000521396266414107,0.000929727063860956,5.00977039337158e-05
"A1",37,36,39,0.000521396266414107,0.00120770685364868,5.00977039337158e-05
"A1",37,36,40,0.000521396266414107,0.00161887258447054,5.00977039337158e-05
"A1",37,36,41,0.000521396266414107,0.00226358427883666,5.00977039337158e-05
"A1",37,36,42,0.000521396266414107,0.0014572401353454,5.00977039337158e-05
"A1",37,36,43,0.000521396266414107,0.000911333638094583,5.00977039337158e-05
"A1",37,36,44,0.000521396266414107,0.00113239076696158,5.00977039337158e-05
"A1",37,36,45,0.000521396266414107,0.000835939786659459,5.00977039337158e-05
"A1",37,36,46,0.000521396266414107,0.000877385166180897,5.00977039337158e-05
"A1",37,36,47,0.000521396266414107,0.00132214455161355,5.00977039337158e-05
"A1",37,36,48,0.000521396266414107,0.00129505457364735,5.00977039337158e-05
"A1",37,36,49,0.000521396266414107,0.00165041399193099,5.00977039337158e-05
"A1",37,36,50,0.000521396266414107,0.00164873027892479,5.00977039337158e-05
"A1",37,36,51,0.000521396266414107,0.00121993766099295,5.00977039337158e-05
"A1",37,36,52,0.000521396266414107,0.0013680626667386,5.00977039337158e-05
"A1",37,36,53,0.000521396266414107,0.00113776640473088,5.00977039337158e-05
"A1",37,36,54,0.000521396266414107,0.00123481966686607,5.00977039337158e-05
"A1",37,36,55,0.000521396266414107,0.000992833199759793,5.00977039337158e-05
"A1",37,36,56,0.000521396266414107,0.00123540899603198,5.00977039337158e-05
"A1",37,36,57,0.000521396266414107,0.00115748620908342,5.00977039337158e-05
"A1",37,36,58,0.000521396266414107,0.00151781686957393,5.00977039337158e-05
"A1",37,36,59,0.000521396266414107,0.000941576467466082,5.00977039337158e-05
"A1",37,36,60,0.000521396266414107,0.00162466262458785,5.00977039337158e-05
"A1",37,36,61,0.000521396266414107,0.00133476647024879,5.00977039337158e-05
"A1",37,36,62,0.000521396266414107,0.00114257732699607,5.00977039337158e-05
"A1",37,36,63,0.000521396266414107,0.00125407407015331,5.00977039337158e-05
"A1",37,36,64,0.000521396266414107,0.0016846037071851,5.00977039337158e-05
"A1",37,36,65,0.000521396266414107,0.00165750693270982,5.00977039337158e-05
"A1",37,36,66,0.000521396266414107,0.0013163291288229,5.00977039337158e-05
"A1",37,36,67,0.000521396266414107,0.00186937904226636,5.00977039337158e-05
"A1",37,36,68,0.000521396266414107,0.000878018606557607,5.00977039337158e-05
"A1",37,36,69,0.000521396266414107,0.000903296071126059,5.00977039337158e-05
"A1",37,36,70,0.000521396266414107,0.00106345168059746,5.00977039337158e-05
"A1",37,36,71,0.000521396266414107,0.00414582803000289,5.00977039337158e-05
"A1",37,36,72,0.000521396266414107,0.00127225170063582,5.00977039337158e-05
