"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",34,33,7,0.00258794626260061,0.00229262892922232,0.0028529575775678
"A1",34,33,8,0.00258794626260061,0.00187291174383609,0.0028529575775678
"A1",34,33,9,0.00258794626260061,0.00233209379234694,0.0028529575775678
"A1",34,33,10,0.00258794626260061,0.00296620895293305,0.0028529575775678
"A1",34,33,11,0.00258794626260061,0.00289837236029966,0.0028529575775678
"A1",34,33,12,0.00258794626260061,0.00265397075830706,0.0028529575775678
"A1",34,33,13,0.00258794626260061,0.00263262158928979,0.0028529575775678
"A1",34,33,14,0.00258794626260061,0.00195555606770549,0.0028529575775678
"A1",34,33,15,0.00258794626260061,0.00181775349487916,0.0028529575775678
"A1",34,33,16,0.00258794626260061,0.00198428453691331,0.0028529575775678
"A1",34,33,17,0.00258794626260061,0.00194451436333027,0.0028529575775678
"A1",34,33,18,0.00258794626260061,0.00165691338975705,0.0028529575775678
"A1",34,33,19,0.00258794626260061,0.00177060435192259,0.0028529575775678
"A1",34,33,20,0.00258794626260061,0.00164350467678192,0.0028529575775678
"A1",34,33,21,0.00258794626260061,0.00235214236340169,0.0028529575775678
"A1",34,33,22,0.00258794626260061,0.00173535610143863,0.0028529575775678
"A1",34,33,23,0.00258794626260061,0.00161810466165907,0.0028529575775678
"A1",34,33,24,0.00258794626260061,0.00186755034308256,0.0028529575775678
"A1",34,33,25,0.00258794626260061,0.00243661579680116,0.0028529575775678
"A1",34,33,26,0.00258794626260061,0.00167235830597974,0.0028529575775678
"A1",34,33,27,0.00258794626260061,0.00140987285571677,0.0028529575775678
"A1",34,33,28,0.00258794626260061,0.00249064811792377,0.0028529575775678
"A1",34,33,29,0.00258794626260061,0.00204328546251909,0.0028529575775678
"A1",34,33,30,0.00258794626260061,0.00170545957018967,0.0028529575775678
"A1",34,33,31,0.00258794626260061,0.00191483087994147,0.0028529575775678
"A1",34,33,32,0.00258794626260061,0.00375948428360663,0.0028529575775678
"A1",34,33,33,0.00258794626260061,0.00212292633133803,0.0028529575775678
"A1",34,33,34,0.00258794626260061,0.00236310588602529,0.0028529575775678
"A1",34,33,35,0.00258794626260061,0.00204629887563988,0.0028529575775678
"A1",34,33,36,0.00258794626260061,0.00366242061709549,0.0028529575775678
"A1",34,33,37,0.00258794626260061,0.00122447977327103,0.0028529575775678
"A1",34,33,38,0.00258794626260061,0.00258330902148724,0.0028529575775678
"A1",34,33,39,0.00258794626260061,0.00234603142068069,0.0028529575775678
"A1",34,33,40,0.00258794626260061,0.00266854059247038,0.0028529575775678
"A1",34,33,41,0.00258794626260061,0.0018362673970049,0.0028529575775678
"A1",34,33,42,0.00258794626260061,0.00256659257924546,0.0028529575775678
"A1",34,33,43,0.00258794626260061,0.00188415534285717,0.0028529575775678
"A1",34,33,44,0.00258794626260061,0.00421607746736371,0.0028529575775678
"A1",34,33,45,0.00258794626260061,0.00207088535408137,0.0028529575775678
"A1",34,33,46,0.00258794626260061,0.00119289034939831,0.0028529575775678
"A1",34,33,47,0.00258794626260061,0.00182191116269723,0.0028529575775678
"A1",34,33,48,0.00258794626260061,0.00177228394200744,0.0028529575775678
"A1",34,33,49,0.00258794626260061,0.00162709485712991,0.0028529575775678
"A1",34,33,50,0.00258794626260061,0.00296971267406809,0.0028529575775678
"A1",34,33,51,0.00258794626260061,0.00296203585715831,0.0028529575775678
"A1",34,33,52,0.00258794626260061,0.00206662167837275,0.0028529575775678
"A1",34,33,53,0.00258794626260061,0.0012297518940936,0.0028529575775678
"A1",34,33,54,0.00258794626260061,0.00202109936219062,0.0028529575775678
"A1",34,33,55,0.00258794626260061,0.00175926440576015,0.0028529575775678
"A1",34,33,56,0.00258794626260061,0.00176649083787927,0.0028529575775678
"A1",34,33,57,0.00258794626260061,0.00144952857622487,0.0028529575775678
"A1",34,33,58,0.00258794626260061,0.00231288537624716,0.0028529575775678
"A1",34,33,59,0.00258794626260061,0.00305032666899491,0.0028529575775678
"A1",34,33,60,0.00258794626260061,0.00112042076117411,0.0028529575775678
"A1",34,33,61,0.00258794626260061,0.0029205217549692,0.0028529575775678
"A1",34,33,62,0.00258794626260061,0.00153844650237165,0.0028529575775678
"A1",34,33,63,0.00258794626260061,0.0018163303908683,0.0028529575775678
"A1",34,33,64,0.00258794626260061,0.00218757117145775,0.0028529575775678
"A1",34,33,65,0.00258794626260061,0.00139557446033852,0.0028529575775678
"A1",34,33,66,0.00258794626260061,0.00167781700602032,0.0028529575775678
"A1",34,33,67,0.00258794626260061,0.00314655998432241,0.0028529575775678
"A1",34,33,68,0.00258794626260061,0.00168162643406053,0.0028529575775678
"A1",34,33,69,0.00258794626260061,0.00141298502470622,0.0028529575775678
"A1",34,33,70,0.00258794626260061,0.00214365727384976,0.0028529575775678
"A1",34,33,71,0.00258794626260061,0.00143279275432242,0.0028529575775678
"A1",34,33,72,0.00258794626260061,0.00205551222714658,0.0028529575775678
"A1",34,33,73,0.00258794626260061,0.00162705411271353,0.0028529575775678
"A1",34,33,74,0.00258794626260061,0.00200505294644562,0.0028529575775678
"A1",34,33,75,0.00258794626260061,0.00311757038349032,0.0028529575775678
"A1",34,33,76,0.00258794626260061,0.00160792292521848,0.0028529575775678
"A1",34,33,77,0.00258794626260061,0.00182766261350805,0.0028529575775678
"A1",34,33,78,0.00258794626260061,0.00232507767680652,0.0028529575775678
"A1",34,33,79,0.00258794626260061,0.00203264898091692,0.0028529575775678
"A1",34,33,80,0.00258794626260061,0.00178366059958565,0.0028529575775678
"A1",34,33,81,0.00258794626260061,0.00281026948621666,0.0028529575775678
"A1",34,33,82,0.00258794626260061,0.00147978935003677,0.0028529575775678
"A1",34,33,83,0.00258794626260061,0.00197102591579512,0.0028529575775678
"A1",34,33,84,0.00258794626260061,0.00135224944521809,0.0028529575775678
"A1",34,33,85,0.00258794626260061,0.00236278688659787,0.0028529575775678
"A1",34,33,86,0.00258794626260061,0.00191134942268505,0.0028529575775678
"A1",34,33,87,0.00258794626260061,0.00155579551263265,0.0028529575775678
"A1",34,33,88,0.00258794626260061,0.00138664120002374,0.0028529575775678
"A1",34,33,89,0.00258794626260061,0.00314951272306286,0.0028529575775678
"A1",34,33,90,0.00258794626260061,0.00142270131352926,0.0028529575775678
"A1",34,33,91,0.00258794626260061,0.00180996990819004,0.0028529575775678
"A1",34,33,92,0.00258794626260061,0.00223499862338632,0.0028529575775678
"A1",34,33,93,0.00258794626260061,0.00122109203934965,0.0028529575775678
"A1",34,33,94,0.00258794626260061,0.00315268836722184,0.0028529575775678
"A1",34,33,95,0.00258794626260061,0.00196291884742612,0.0028529575775678
"A1",34,33,96,0.00258794626260061,0.002994211423709,0.0028529575775678
"A1",34,33,97,0.00258794626260061,0.00121734627584101,0.0028529575775678
"A1",34,33,98,0.00258794626260061,0.00177422492691116,0.0028529575775678
"A1",34,33,99,0.00258794626260061,0.00190133475185471,0.0028529575775678
"A1",34,33,100,0.00258794626260061,0.00252050354155812,0.0028529575775678
"A1",35,34,1,0.0028529575775678,0.00130602085653252,0.000664968592273487
"A1",35,34,2,0.0028529575775678,0.00247524029529155,0.000664968592273487
"A1",35,34,3,0.0028529575775678,0.00231937570198657,0.000664968592273487
"A1",35,34,4,0.0028529575775678,0.00224497070617585,0.000664968592273487
"A1",35,34,5,0.0028529575775678,0.00156685001880217,0.000664968592273487
"A1",35,34,6,0.0028529575775678,0.00333876474503972,0.000664968592273487
"A1",35,34,7,0.0028529575775678,0.00180128663268472,0.000664968592273487
"A1",35,34,8,0.0028529575775678,0.00213283901481011,0.000664968592273487
"A1",35,34,9,0.0028529575775678,0.00218524672693238,0.000664968592273487
"A1",35,34,10,0.0028529575775678,0.00271520513881253,0.000664968592273487
"A1",35,34,11,0.0028529575775678,0.00226846352067433,0.000664968592273487
"A1",35,34,12,0.0028529575775678,0.00224499885027722,0.000664968592273487
"A1",35,34,13,0.0028529575775678,0.00197838168912404,0.000664968592273487
"A1",35,34,14,0.0028529575775678,0.00230960855536768,0.000664968592273487
"A1",35,34,15,0.0028529575775678,0.00179907504305255,0.000664968592273487
"A1",35,34,16,0.0028529575775678,0.00363369518900283,0.000664968592273487
"A1",35,34,17,0.0028529575775678,0.00162902627363891,0.000664968592273487
"A1",35,34,18,0.0028529575775678,0.00242519016428437,0.000664968592273487
"A1",35,34,19,0.0028529575775678,0.00215831268546433,0.000664968592273487
"A1",35,34,20,0.0028529575775678,0.00229030577967043,0.000664968592273487
"A1",35,34,21,0.0028529575775678,0.00213460326415445,0.000664968592273487
"A1",35,34,22,0.0028529575775678,0.00233268259712484,0.000664968592273487
"A1",35,34,23,0.0028529575775678,0.00166655921989101,0.000664968592273487
"A1",35,34,24,0.0028529575775678,0.00228677458749327,0.000664968592273487
"A1",35,34,25,0.0028529575775678,0.00283196182976127,0.000664968592273487
"A1",35,34,26,0.0028529575775678,0.00251613735381512,0.000664968592273487
"A1",35,34,27,0.0028529575775678,0.0017755542037394,0.000664968592273487
"A1",35,34,28,0.0028529575775678,0.0022912970600211,0.000664968592273487
"A1",35,34,29,0.0028529575775678,0.00253407747469694,0.000664968592273487
"A1",35,34,30,0.0028529575775678,0.00214619074157552,0.000664968592273487
"A1",35,34,31,0.0028529575775678,0.00158419113730949,0.000664968592273487
"A1",35,34,32,0.0028529575775678,0.00300320769667269,0.000664968592273487
"A1",35,34,33,0.0028529575775678,0.00302663796375856,0.000664968592273487
"A1",35,34,34,0.0028529575775678,0.00260339872418246,0.000664968592273487
"A1",35,34,35,0.0028529575775678,0.00434712426683389,0.000664968592273487
"A1",35,34,36,0.0028529575775678,0.00269441922053406,0.000664968592273487
"A1",35,34,37,0.0028529575775678,0.00194787643342446,0.000664968592273487
"A1",35,34,38,0.0028529575775678,0.00216128802933546,0.000664968592273487
"A1",35,34,39,0.0028529575775678,0.00164489930645778,0.000664968592273487
"A1",35,34,40,0.0028529575775678,0.00286890486843644,0.000664968592273487
"A1",35,34,41,0.0028529575775678,0.00211282707922475,0.000664968592273487
"A1",35,34,42,0.0028529575775678,0.00310053492489229,0.000664968592273487
"A1",35,34,43,0.0028529575775678,0.00223566799614122,0.000664968592273487
"A1",35,34,44,0.0028529575775678,0.00221919516506988,0.000664968592273487
"A1",35,34,45,0.0028529575775678,0.00232047063764596,0.000664968592273487
"A1",35,34,46,0.0028529575775678,0.0020432377449757,0.000664968592273487
"A1",35,34,47,0.0028529575775678,0.00202376938717646,0.000664968592273487
"A1",35,34,48,0.0028529575775678,0.00133637362801066,0.000664968592273487
"A1",35,34,49,0.0028529575775678,0.00271962015263864,0.000664968592273487
"A1",35,34,50,0.0028529575775678,0.00250534587487223,0.000664968592273487
"A1",35,34,51,0.0028529575775678,0.00165136772314038,0.000664968592273487
"A1",35,34,52,0.0028529575775678,0.0025920490078378,0.000664968592273487
"A1",35,34,53,0.0028529575775678,0.0018019692700344,0.000664968592273487
"A1",35,34,54,0.0028529575775678,0.00461600945582393,0.000664968592273487
"A1",35,34,55,0.0028529575775678,0.00300991091678352,0.000664968592273487
"A1",35,34,56,0.0028529575775678,0.00246947056569019,0.000664968592273487
"A1",35,34,57,0.0028529575775678,0.00249661625723597,0.000664968592273487
"A1",35,34,58,0.0028529575775678,0.00210524885363734,0.000664968592273487
"A1",35,34,59,0.0028529575775678,0.00427374227873926,0.000664968592273487
"A1",35,34,60,0.0028529575775678,0.00222396728414668,0.000664968592273487
"A1",35,34,61,0.0028529575775678,0.00254779311900921,0.000664968592273487
"A1",35,34,62,0.0028529575775678,0.00210348325427922,0.000664968592273487
"A1",35,34,63,0.0028529575775678,0.00460519470229006,0.000664968592273487
"A1",35,34,64,0.0028529575775678,0.00204204837850498,0.000664968592273487
"A1",35,34,65,0.0028529575775678,0.00242805361547693,0.000664968592273487
"A1",35,34,66,0.0028529575775678,0.00224770635612413,0.000664968592273487
"A1",35,34,67,0.0028529575775678,0.00335264741493903,0.000664968592273487
"A1",35,34,68,0.0028529575775678,0.00142220423774195,0.000664968592273487
"A1",35,34,69,0.0028529575775678,0.00291655698009878,0.000664968592273487
"A1",35,34,70,0.0028529575775678,0.00257851058088187,0.000664968592273487
"A1",35,34,71,0.0028529575775678,0.00701687681627503,0.000664968592273487
"A1",35,34,72,0.0028529575775678,0.00372865022987706,0.000664968592273487
"A1",35,34,73,0.0028529575775678,0.00283626995414766,0.000664968592273487
"A1",35,34,74,0.0028529575775678,0.00305677910847387,0.000664968592273487
"A1",35,34,75,0.0028529575775678,0.00209135783833445,0.000664968592273487
"A1",35,34,76,0.0028529575775678,0.0025017506591034,0.000664968592273487
"A1",35,34,77,0.0028529575775678,0.00350889837074287,0.000664968592273487
"A1",35,34,78,0.0028529575775678,0.00205609315444161,0.000664968592273487
"A1",35,34,79,0.0028529575775678,0.00175166593627148,0.000664968592273487
"A1",35,34,80,0.0028529575775678,0.00400608208236153,0.000664968592273487
"A1",35,34,81,0.0028529575775678,0.00438831293436306,0.000664968592273487
"A1",35,34,82,0.0028529575775678,0.00120131629883205,0.000664968592273487
"A1",35,34,83,0.0028529575775678,0.00168485023381823,0.000664968592273487
"A1",35,34,84,0.0028529575775678,0.00201168379156225,0.000664968592273487
"A1",35,34,85,0.0028529575775678,0.00194171005773937,0.000664968592273487
"A1",35,34,86,0.0028529575775678,0.00236706293838944,0.000664968592273487
"A1",35,34,87,0.0028529575775678,0.00202631706830152,0.000664968592273487
"A1",35,34,88,0.0028529575775678,0.0021404815101533,0.000664968592273487
"A1",35,34,89,0.0028529575775678,0.00162477072651374,0.000664968592273487
"A1",35,34,90,0.0028529575775678,0.00148222519592127,0.000664968592273487
"A1",35,34,91,0.0028529575775678,0.00161100651173831,0.000664968592273487
"A1",35,34,92,0.0028529575775678,0.00208858300869502,0.000664968592273487
"A1",35,34,93,0.0028529575775678,0.00243882006872566,0.000664968592273487
"A1",35,34,94,0.0028529575775678,0.00124719644828305,0.000664968592273487
"A1",35,34,95,0.0028529575775678,0.00249276275479542,0.000664968592273487
"A1",35,34,96,0.0028529575775678,0.00231134565455499,0.000664968592273487
"A1",35,34,97,0.0028529575775678,0.00297131411825841,0.000664968592273487
"A1",35,34,98,0.0028529575775678,0.002964835221428,0.000664968592273487
"A1",35,34,99,0.0028529575775678,0.00211694782592577,0.000664968592273487
"A1",35,34,100,0.0028529575775678,0.00146789133989549,0.000664968592273487
"A1",36,35,1,0.000664968592273488,0.00122604334833445,0.000829211547430729
"A1",36,35,2,0.000664968592273488,0.000961839214878919,0.000829211547430729
"A1",36,35,3,0.000664968592273488,0.000821278778054202,0.000829211547430729
"A1",36,35,4,0.000664968592273488,0.000961224371490354,0.000829211547430729
"A1",36,35,5,0.000664968592273488,0.000834743160974254,0.000829211547430729
"A1",36,35,6,0.000664968592273488,0.00107710112608036,0.000829211547430729
"A1",36,35,7,0.000664968592273488,0.00137463052086921,0.000829211547430729
"A1",36,35,8,0.000664968592273488,0.0011074873440404,0.000829211547430729
"A1",36,35,9,0.000664968592273488,0.00107426176426508,0.000829211547430729
"A1",36,35,10,0.000664968592273488,0.000498905591558583,0.000829211547430729
"A1",36,35,11,0.000664968592273488,0.000906543985720371,0.000829211547430729
"A1",36,35,12,0.000664968592273488,0.00176275865482783,0.000829211547430729
"A1",36,35,13,0.000664968592273488,0.000746253249064834,0.000829211547430729
"A1",36,35,14,0.000664968592273488,0.00154117339959383,0.000829211547430729
"A1",36,35,15,0.000664968592273488,0.00106120666775362,0.000829211547430729
"A1",36,35,16,0.000664968592273488,0.00124989601216479,0.000829211547430729
"A1",36,35,17,0.000664968592273488,0.00114181468574986,0.000829211547430729
"A1",36,35,18,0.000664968592273488,0.00136627611386603,0.000829211547430729
"A1",36,35,19,0.000664968592273488,0.00121416873467203,0.000829211547430729
"A1",36,35,20,0.000664968592273488,0.00158958238410697,0.000829211547430729
"A1",36,35,21,0.000664968592273488,0.000958935378623826,0.000829211547430729
"A1",36,35,22,0.000664968592273488,0.00159656668852667,0.000829211547430729
"A1",36,35,23,0.000664968592273488,0.00124012368838421,0.000829211547430729
"A1",36,35,24,0.000664968592273488,0.0024521244558712,0.000829211547430729
"A1",36,35,25,0.000664968592273488,0.00119463033433641,0.000829211547430729
"A1",36,35,26,0.000664968592273488,0.000956463831739314,0.000829211547430729
"A1",36,35,27,0.000664968592273488,0.00229192012168676,0.000829211547430729
"A1",36,35,28,0.000664968592273488,0.000974075855902034,0.000829211547430729
"A1",36,35,29,0.000664968592273488,0.000906206352367711,0.000829211547430729
"A1",36,35,30,0.000664968592273488,0.00112168611877329,0.000829211547430729
"A1",36,35,31,0.000664968592273488,0.00123055511500559,0.000829211547430729
"A1",36,35,32,0.000664968592273488,0.00162903197104422,0.000829211547430729
"A1",36,35,33,0.000664968592273488,0.00139567441314515,0.000829211547430729
"A1",36,35,34,0.000664968592273488,0.00127762861359132,0.000829211547430729
"A1",36,35,35,0.000664968592273488,0.000867567130630753,0.000829211547430729
"A1",36,35,36,0.000664968592273488,0.00133353022344719,0.000829211547430729
"A1",36,35,37,0.000664968592273488,0.0011908073775327,0.000829211547430729
"A1",36,35,38,0.000664968592273488,0.00126188003579636,0.000829211547430729
"A1",36,35,39,0.000664968592273488,0.00119610075795105,0.000829211547430729
"A1",36,35,40,0.000664968592273488,0.00122466588217797,0.000829211547430729
"A1",36,35,41,0.000664968592273488,0.00106075446765603,0.000829211547430729
"A1",36,35,42,0.000664968592273488,0.00162793477137894,0.000829211547430729
"A1",36,35,43,0.000664968592273488,0.00105983500383847,0.000829211547430729
"A1",36,35,44,0.000664968592273488,0.000966888460193476,0.000829211547430729
"A1",36,35,45,0.000664968592273488,0.00120470645489452,0.000829211547430729
"A1",36,35,46,0.000664968592273488,0.00110707938213764,0.000829211547430729
"A1",36,35,47,0.000664968592273488,0.000949847531616714,0.000829211547430729
"A1",36,35,48,0.000664968592273488,0.00141759394285583,0.000829211547430729
"A1",36,35,49,0.000664968592273488,0.00100998507214846,0.000829211547430729
"A1",36,35,50,0.000664968592273488,0.00173526288582572,0.000829211547430729
"A1",36,35,51,0.000664968592273488,0.0013920323722713,0.000829211547430729
"A1",36,35,52,0.000664968592273488,0.000697573210637686,0.000829211547430729
"A1",36,35,53,0.000664968592273488,0.000893179645598285,0.000829211547430729
"A1",36,35,54,0.000664968592273488,0.00177892137796951,0.000829211547430729
"A1",36,35,55,0.000664968592273488,0.00113116243893865,0.000829211547430729
"A1",36,35,56,0.000664968592273488,0.000940366796227786,0.000829211547430729
"A1",36,35,57,0.000664968592273488,0.000990622793994303,0.000829211547430729
"A1",36,35,58,0.000664968592273488,0.000769613850104306,0.000829211547430729
"A1",36,35,59,0.000664968592273488,0.00138424165548581,0.000829211547430729
"A1",36,35,60,0.000664968592273488,0.000988818170731275,0.000829211547430729
"A1",36,35,61,0.000664968592273488,0.00201226248741565,0.000829211547430729
"A1",36,35,62,0.000664968592273488,0.00133608749763459,0.000829211547430729
"A1",36,35,63,0.000664968592273488,0.000639753049549533,0.000829211547430729
"A1",36,35,64,0.000664968592273488,0.00104873289239846,0.000829211547430729
"A1",36,35,65,0.000664968592273488,0.00102279054521063,0.000829211547430729
"A1",36,35,66,0.000664968592273488,0.00124198956906645,0.000829211547430729
"A1",36,35,67,0.000664968592273488,0.000801953520577704,0.000829211547430729
"A1",36,35,68,0.000664968592273488,0.00122875689380261,0.000829211547430729
"A1",36,35,69,0.000664968592273488,0.0012047278586777,0.000829211547430729
"A1",36,35,70,0.000664968592273488,0.00123781844905297,0.000829211547430729
"A1",36,35,71,0.000664968592273488,0.000957288023854553,0.000829211547430729
"A1",36,35,72,0.000664968592273488,0.00110136795083426,0.000829211547430729
"A1",36,35,73,0.000664968592273488,0.00136975628814007,0.000829211547430729
"A1",36,35,74,0.000664968592273488,0.000951525790748024,0.000829211547430729
"A1",36,35,75,0.000664968592273488,0.000857761913880035,0.000829211547430729
"A1",36,35,76,0.000664968592273488,0.00100449299167887,0.000829211547430729
