"","Point est.","Upper C.I."
"intYr[4,9]",1.00011961043763,1.00016839319803
"intYr[1,10]",1.00062323197935,1.00224390041409
"intYr[2,10]",1.00110250232011,1.00395817012827
"intYr[3,10]",1.01342503799438,1.04472722004012
"intYr[4,10]",1.00042437746811,1.00108026920322
"intYr[1,11]",1.00053226535835,1.00187589371354
"intYr[2,11]",1.00297697710804,1.01086202971811
"intYr[3,11]",1.01613897699032,1.05409895390212
"intYr[4,11]",1.00034911255992,1.00112874945654
"intYr[1,12]",1.00098103950877,1.00313573575164
"intYr[2,12]",1.00098376370292,1.00347534778159
"intYr[3,12]",1.01292171681388,1.04381093517202
"intYr[4,12]",1.00165867702294,1.00550776680871
"intercept[1]",1.00081042495877,1.00296445558301
"intercept[2]",1.00177993287047,1.00627700094992
"intercept[3]",1.01624377519097,1.05389026001237
"intercept[4]",1.00103747312014,1.00278523246575
"rain1[1]",1.00282026580167,1.00590709964873
"rain1[2]",1.00050852335555,1.00098877952485
"rain1[3]",1.00018912924951,1.00044159166151
"rain1[4]",1.00051626082992,1.00174644905907
"rain2[1]",1.00214183482944,1.00764929762995
"rain2[2]",1.00125333552916,1.00387916767151
"rain2[3]",1.00122941137926,1.00388399288844
"rain2[4]",1.00031840934798,1.00050645120063
"rainLag[1]",1.00091076600184,1.00174958148308
"rainLag[2]",1.00098336646695,1.00316054803442
"rainLag[3]",1.00047977714536,1.00149349354386
"rainLag[4]",1.0008415239039,1.0021587062373
"tau[1]",1.00003148575524,1.00007358347645
"tau[2]",1.00008705754441,1.00034054498907
"tau[3]",1.00002004059021,1.00006352474631
"tau[4]",1.0000178426067,1.0000632949309
"temp1[1]",1.00010965895887,1.00041254609824
"temp1[2]",1.00072461058959,1.00242577867809
"temp1[3]",1.00029123335619,1.00068458833217
"temp1[4]",1.00098207598763,1.0022567191793
"temp2[1]",1.00066911222785,1.00240427623166
"temp2[2]",1.00066688548528,1.00118829551668
"temp2[3]",1.00017455748585,1.00065227058701
"temp2[4]",1.00020818314641,1.00065756576183
