"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[2,12]",0.7649089559498,0.852153935926517,0.89966581364839,0.951992022286009,1.07966173293294,"HECO",45
"beta[3,12]",0.77381848557219,0.840664772675651,0.877497637371778,0.916369658843906,1.00020278958515,"PASM",45
"beta[4,12]",0.543830012515067,0.657235126366511,0.713733473977744,0.770391401092719,0.889080895005348,"POSE",45
"betaSpp[1]",0.794627029357783,0.860854513512546,0.894892149608483,0.930343205542258,1.00710223449534,"BOGR",NA
"betaSpp[2]",0.769126381825205,0.836062853329252,0.871192855402411,0.906783515737648,0.975762084383572,"HECO",NA
"betaSpp[3]",0.769048161598316,0.819268997327314,0.847003182430653,0.874383876695923,0.927363896748553,"PASM",NA
"betaSpp[4]",0.601954395495876,0.680397780341739,0.721198529387508,0.762290778193876,0.842891129417826,"POSE",NA
"intG[1,1]",-0.413113033829136,-0.152521399856889,-0.0308732786890987,0.091697827352532,0.346681261029441,"BOGR",NA
"intG[2,1]",-0.361877225477832,-0.0981720150360724,0.0302429527863123,0.157640924630038,0.423172761126887,"HECO",NA
"intG[3,1]",-0.229092582527166,0.0119421179106585,0.134089485405234,0.258475760675928,0.531040773825358,"PASM",NA
"intG[4,1]",-0.342646896003253,-0.0837700898098193,0.0418868838561606,0.167468245204783,0.434154271279999,"POSE",NA
"intG[1,2]",-0.386707749655726,-0.111024592679416,0.0195192186995908,0.150416195618141,0.419835524325809,"BOGR",NA
"intG[2,2]",-0.37979659477178,-0.0947041068903912,0.0424346158145042,0.180658654877062,0.464508372556886,"HECO",NA
"intG[3,2]",-0.508825136899369,-0.253959859086445,-0.127937540747233,-0.000395011508130753,0.268422155179068,"PASM",NA
"intG[4,2]",-0.625013646563891,-0.333973337828273,-0.196646156277254,-0.0594550796720681,0.218587560976795,"POSE",NA
"intG[1,3]",-0.355432006213798,-0.0924500355345103,0.0317685830114911,0.15831298637594,0.420874687716888,"BOGR",NA
"intG[2,3]",-0.373701867503427,-0.113268536815791,0.0125655059738328,0.138290083774741,0.397752210143516,"HECO",NA
"intG[3,3]",-0.326921173736103,-0.0881906814593859,0.0322919544163106,0.155205884024661,0.422423913924403,"PASM",NA
"intG[4,3]",-0.290192930538317,-0.0289057359582767,0.0958742030014715,0.221224039086803,0.489396434212386,"POSE",NA
"intG[1,4]",-0.29443354253485,-0.0307326902089821,0.0946114423439326,0.220431900597738,0.487587161157167,"BOGR",NA
"intG[2,4]",-0.398559510816083,-0.134978414120922,-0.0059036103544207,0.123636690540477,0.384204003902615,"HECO",NA
"intG[3,4]",-0.598657742364525,-0.338059524483537,-0.208758883011607,-0.0810914466178981,0.185603571352163,"PASM",NA
"intG[4,4]",-0.62446741465204,-0.331495046371959,-0.194450091478429,-0.0583199354239397,0.219278768684559,"POSE",NA
"intG[1,5]",-0.417693530130567,-0.135893022518248,-0.00141468601706653,0.132996245246055,0.408766372532012,"BOGR",NA
"intG[2,5]",-0.441432907189931,-0.162989848668589,-0.0292951999863777,0.105465742584701,0.383969737575087,"HECO",NA
"intG[3,5]",-0.2973676954994,-0.0443579059392402,0.0851579737160431,0.21616073844065,0.50145653133968,"PASM",NA
"intG[4,5]",-0.255964035903716,0.0204223313386356,0.154667899015619,0.291035983388863,0.574663577548734,"POSE",NA
"intG[1,6]",-0.520023496587008,-0.248194753695789,-0.121401591903618,0.00493241951589785,0.264734908181468,"BOGR",NA
"intG[2,6]",-0.495186599260408,-0.198358162098249,-0.0548261320588126,0.0896393517208578,0.379094184052871,"HECO",NA
"intG[3,6]",-0.243918168120506,-0.000224510559026274,0.125690563874491,0.253206017892111,0.527335270201346,"PASM",NA
"intG[4,6]",-0.296222766826255,-0.030310391962029,0.0981718675842155,0.227076093021259,0.499109402294185,"POSE",NA
"intYr[1,1]",-0.740068241738018,-0.0532602399940616,0.288379930830907,0.635559441003422,1.36570258809234,"BOGR",34
"intYr[2,1]",-1.66709871131867,-0.902331697011962,-0.522123134259604,-0.135148490433471,0.645775211961411,"HECO",34
"intYr[3,1]",-1.59483821825556,-1.15279991919975,-0.927816924967088,-0.695797834020613,-0.220334919601595,"PASM",34
"intYr[4,1]",-2.27556554423474,-1.64216443462285,-1.3113782666296,-0.938660682112169,-0.112834418996679,"POSE",34
"intYr[1,2]",-1.42410662495179,-0.64299556801483,-0.26678106455807,0.111213334319799,0.880660482403886,"BOGR",35
"intYr[2,2]",-1.7886678900812,-0.976516284541263,-0.580197952168668,-0.185390686586679,0.619752002323327,"HECO",35
"intYr[3,2]",-1.70556470153084,-1.21554194068543,-0.988805432312582,-0.760518115378107,-0.32907182667876,"PASM",35
"intYr[4,2]",-2.02616265058182,-1.40269924211382,-0.975875233653763,-0.420361598040688,0.769700601871625,"POSE",35
"intYr[1,3]",-1.673495916089,-0.787623152693812,-0.382171503366668,0.0131117671025324,0.804630714982621,"BOGR",36
"intYr[2,3]",-2.03938367926029,-1.16955300566671,-0.750488088517188,-0.333088148685467,0.508720494270118,"HECO",36
"intYr[3,3]",-1.7491814355088,-1.23952004068099,-1.003645394484,-0.77446018423984,-0.335237947483139,"PASM",36
"intYr[4,3]",-2.46429761856027,-1.79485576346184,-1.46648445518769,-1.10634895743554,-0.24327201512555,"POSE",36
"intYr[1,4]",-3.34484471770463,-2.66817517442272,-2.31518724108488,-1.95450460272586,-1.25619240812733,"BOGR",37
"intYr[2,4]",-3.45574385843154,-2.66958456107731,-2.27511289505537,-1.877242192891,-0.976099363252822,"HECO",37
"intYr[3,4]",-1.79948325819003,-1.29506289857353,-1.05763774214963,-0.828961332450288,-0.406553361924864,"PASM",37
"intYr[4,4]",-2.26340233824425,-1.69172329078459,-1.37209222328086,-1.0051461734793,-0.0796327467334273,"POSE",37
"intYr[1,5]",-0.768228970030767,-0.0646106262594683,0.310093181414844,0.698972922175643,1.52046577416112,"BOGR",38
"intYr[2,5]",-0.849354241880644,-0.0561300727136038,0.36513525129206,0.795950887959775,1.68459193240964,"HECO",38
"intYr[3,5]",-1.56878159396056,-1.12352514786205,-0.898712683582159,-0.666337296455994,-0.202882457848633,"PASM",38
"intYr[4,5]",-1.99199350824726,-1.38208349138605,-0.996927725494125,-0.578584311990233,0.191728253692523,"POSE",38
"intYr[1,6]",-1.31706587053446,-0.728645329190281,-0.426829357197098,-0.133933530584792,0.419288250611165,"BOGR",39
"intYr[2,6]",-1.29961338556322,-0.610869653817411,-0.267275223507088,0.0701786421709686,0.695165106779563,"HECO",39
"intYr[3,6]",-1.65698889401268,-1.20451272719636,-0.981623562372484,-0.759832644938638,-0.346055506704421,"PASM",39
"intYr[4,6]",-2.58919455390842,-2.0663431085728,-1.80149592171566,-1.53658899563895,-1.0431184365139,"POSE",39
"intYr[1,7]",-0.673703121032899,-0.148759020324375,0.115045067573924,0.380798249328793,0.912499335288017,"BOGR",40
"intYr[2,7]",-1.2925264100797,-0.72448085807729,-0.435322080955699,-0.144085207895906,0.437825608972889,"HECO",40
"intYr[3,7]",-1.59292562305126,-1.15069897774476,-0.928950092005935,-0.704111059109148,-0.267821658937572,"PASM",40
"intYr[4,7]",-2.3862935366226,-1.85115053864741,-1.58195374831592,-1.3125563411346,-0.761337982972265,"POSE",40
"intYr[1,8]",-1.01552619868305,-0.527990359838888,-0.26686018532367,-0.00046862707060473,0.530334746995787,"BOGR",41
"intYr[2,8]",-1.52953807429079,-0.981375465985187,-0.695705220588346,-0.407257136842291,0.16910750701878,"HECO",41
"intYr[3,8]",-1.65353971304842,-1.20670263108806,-0.985632275944716,-0.762382424313499,-0.342161125498779,"PASM",41
"intYr[4,8]",-2.27537930920678,-1.7476941638034,-1.47609629600272,-1.19948155633017,-0.627145436041187,"POSE",41
"intYr[1,9]",-0.561110270427185,-0.0398781751187124,0.23010296883513,0.498857169716592,1.0295092187749,"BOGR",42
"intYr[2,9]",-0.971623077082411,-0.373361003858772,-0.0630657561206898,0.246589057090285,0.842049089469313,"HECO",42
"intYr[3,9]",-1.54638317607963,-1.10888449678595,-0.881321470588527,-0.648711671420984,-0.184502264126328,"PASM",42
"intYr[4,9]",-3.14985789285367,-2.24075523694177,-1.88474834172072,-1.57091903965444,-1.04959926760771,"POSE",42
"intYr[1,10]",-1.03334925309647,-0.359098608418285,-0.0105190404922285,0.338957588469408,1.08181620479934,"BOGR",43
"intYr[2,10]",-1.69873094543333,-1.01354234677445,-0.662176937442047,-0.299420587244096,0.448374743416108,"HECO",43
"intYr[3,10]",-1.59969721582155,-1.14348027505557,-0.912821874011926,-0.67236704168587,-0.173708731734068,"PASM",43
"intYr[4,10]",-2.53523465887154,-1.78648083828931,-1.46612195095532,-1.13554381366641,-0.410636757911285,"POSE",43
"intYr[1,11]",-1.50791687176886,-0.775446732985431,-0.426045511736482,-0.0695045491920072,0.675301256866231,"BOGR",44
"intYr[2,11]",-1.96975022244656,-1.18464922744992,-0.80550697061584,-0.430724726375758,0.300728542403222,"HECO",44
"intYr[3,11]",-1.73883938944075,-1.24831894412098,-1.01874700971939,-0.791714346504274,-0.372228480595365,"PASM",44
"intYr[4,11]",-2.58795256376333,-1.83583937728075,-1.50177170181936,-1.16310476782432,-0.369219898474909,"POSE",44
"intYr[1,12]",-1.99459185954022,-1.1007715221872,-0.697217559101057,-0.297532797386505,0.493008879131325,"BOGR",45
"intYr[2,12]",-2.1891561271295,-1.33491225085681,-0.920310698981872,-0.519237139978137,0.301732455893753,"HECO",45
"intYr[3,12]",-1.74357272669823,-1.24008416606328,-1.0089484091347,-0.779439486374019,-0.340126379966439,"PASM",45
"intYr[4,12]",-2.33092563229713,-1.66950077352344,-1.33914768180567,-0.966251774840026,-0.0931295324939214,"POSE",45
"intercept[1]",-1.01488128197647,-0.550438071210768,-0.32226548884339,-0.0926440893162695,0.392308105262431,"BOGR",NA
"intercept[2]",-1.42935798299183,-0.900968470539418,-0.636675404999232,-0.364778621465861,0.176339195432213,"HECO",NA
"intercept[3]",-1.59105293870547,-1.17555034856997,-0.965042137946595,-0.755466511808061,-0.375938063459575,"PASM",NA
"intercept[4]",-2.12704935204652,-1.65953348110677,-1.41826408032741,-1.16860140912985,-0.655266447260281,"POSE",NA
"rain1[1]",-0.0201333181906437,0.345640686838405,0.526950490675274,0.724666893622842,1.20515506645435,"BOGR",NA
"rain1[2]",-0.0359634659244033,0.328843620596082,0.506703171662683,0.690824927610308,1.11978982299179,"HECO",NA
"rain1[3]",0.0529096661347161,0.339061172889323,0.481195331653236,0.626399020096808,0.962227642066377,"PASM",NA
"rain1[4]",-0.379414060020378,0.0832476230399162,0.291739541964974,0.48301707230408,0.843816366158691,"POSE",NA
"rain2[1]",-0.234327230630033,0.0330417242053019,0.141808450560523,0.258193950511107,0.574946246489969,"BOGR",NA
"rain2[2]",-0.197129646051752,0.0492904858148442,0.157827229747743,0.276841643791649,0.588503132650034,"HECO",NA
"rain2[3]",-0.086928509147072,0.0685020014092895,0.139789020500134,0.211669181043562,0.365456815285284,"PASM",NA
"rain2[4]",-0.56030093086439,-0.163068721690096,-0.00898555693093253,0.110861568181068,0.305262154338313,"POSE",NA
"rainLag[1]",-0.808107660960233,-0.497234758513229,-0.366897640272781,-0.239145723066361,0.0731494162943193,"BOGR",NA
"rainLag[2]",-0.907529505572691,-0.560418627155621,-0.419217361256244,-0.291586729117909,-0.041902585038099,"HECO",NA
"rainLag[3]",-0.627697964463183,-0.405094582175572,-0.306545589200325,-0.211829982439612,-0.0288062445864485,"PASM",NA
"rainLag[4]",-0.94870045037996,-0.610334294934399,-0.465352479623549,-0.337383681632176,-0.111156738418849,"POSE",NA
"tau[1]",1.54424917135758,1.80274124985557,1.94948545005764,2.10563595104217,2.42005753336788,"BOGR",NA
"tau[2]",1.39146039305332,1.63183908059174,1.76942150653305,1.91387071129533,2.21244222966109,"HECO",NA
"tau[3]",1.92973665641211,2.21407267793602,2.37199338368471,2.53901012376292,2.87491952108449,"PASM",NA
"tau[4]",1.69334408461405,1.96369957123806,2.11853625865659,2.28054906241582,2.61874017167787,"POSE",NA
"temp1[1]",-0.612676148391714,-0.208510930334188,-0.032358744704695,0.12234235033226,0.422685334277896,"BOGR",NA
"temp1[2]",-0.539381063980537,-0.166430155437467,-0.00552589814923872,0.143882404798537,0.453741233332729,"HECO",NA
"temp1[3]",-0.308175041656942,-0.0823245298465522,0.03099505580051,0.147246802801837,0.395725567718442,"PASM",NA
"temp1[4]",-0.218115300474226,0.0719326857390576,0.237798214071937,0.411356745985181,0.776415760126601,"POSE",NA
"temp2[1]",-0.215440550527416,0.0603647739451952,0.185719757752684,0.311963607056729,0.597337620441685,"BOGR",NA
"temp2[2]",-0.24852117441797,0.0389720342204097,0.165575699087641,0.289093484693913,0.54846325658,"HECO",NA
"temp2[3]",-0.116381783755623,0.0934425594440578,0.194619320179485,0.294255630787564,0.496376060813684,"PASM",NA
"temp2[4]",-0.285698975878112,0.00677924663951167,0.136945200172132,0.258961084482192,0.499337228911715,"POSE",NA
