"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[3,8]",0.835349975478595,0.0441533226109389,0.000114003388767926,0.001332294139023,"PASM",40
"beta[4,8]",0.730929321271518,0.0819431584460157,0.00021157632533137,0.00202893035227762,"POSE",40
"beta[1,9]",0.951595781612062,0.0870006290490082,0.000224634658277585,0.000952131826542996,"BOGR",41
"beta[2,9]",0.856469087604796,0.0715015709751989,0.000184616262409742,0.00133218279153037,"HECO",41
"beta[3,9]",0.857399449259295,0.0462263995691623,0.000119356050457664,0.00138917829637517,"PASM",41
"beta[4,9]",0.730662574559183,0.0743356257032996,0.000191933760252525,0.00180509965069406,"POSE",41
"beta[1,10]",0.766701872847964,0.0765752332499294,0.000197716402072617,0.000753236339790296,"BOGR",42
"beta[2,10]",0.840490027466706,0.0743869418914934,0.000192066258080702,0.00140040196359891,"HECO",42
"beta[3,10]",0.812140219356446,0.0456910795552919,0.000117973860125256,0.00131214920911388,"PASM",42
"beta[4,10]",0.662516770975793,0.0872616164497902,0.000225308524848784,0.00186529840317061,"POSE",42
"beta[1,11]",0.95499930461516,0.0920908781485671,0.000237777624938011,0.00094343400831739,"BOGR",43
"beta[2,11]",0.863743029257883,0.0765391999642605,0.00019762336452908,0.00132628640903891,"HECO",43
"beta[3,11]",0.829311677428034,0.048495040911145,0.000125213657215008,0.00135012873052688,"PASM",43
"beta[4,11]",0.705189164665141,0.0925779431764527,0.000239035221432359,0.00225652734957483,"POSE",43
"beta[1,12]",0.891285798745289,0.0887289380670658,0.00022909713297361,0.00071463983403761,"BOGR",44
"beta[2,12]",0.869398279554528,0.0776664197316456,0.000200533833453479,0.00139371899281617,"HECO",44
"beta[3,12]",0.848652657428334,0.0519604377938996,0.000134161273491613,0.00140613760111129,"PASM",44
"beta[4,12]",0.70918197968071,0.0800838574351841,0.000206775630764345,0.00177670540315053,"POSE",44
"betaSpp[1]",0.895263408626159,0.0564214756655657,0.000145679623747455,0.000598227508706258,"BOGR",NA
"betaSpp[2]",0.850267432669459,0.0555161970254456,0.000143342204349547,0.00134987119659135,"HECO",NA
"betaSpp[3]",0.835092858311144,0.041127765884394,0.000106191434891317,0.00140484941205442,"PASM",NA
"betaSpp[4]",0.733433046203342,0.0632863561114737,0.00016340466884126,0.00170770527227173,"POSE",NA
"intG[1,1]",-0.0204770490482734,0.195878158959273,0.000505755231690021,0.00238412296769547,"BOGR",NA
"intG[2,1]",0.0652022623965997,0.203540251626778,0.000525538669888918,0.002197606180432,"HECO",NA
"intG[3,1]",0.141662661114634,0.197860035546758,0.000510872415035067,0.00450037469856627,"PASM",NA
"intG[4,1]",0.0698710071643497,0.197065609793729,0.000508821216560881,0.00314792245188117,"POSE",NA
"intG[1,2]",0.026378773423643,0.206975810983543,0.000534409246004691,0.00224727447864702,"BOGR",NA
"intG[2,2]",0.0548266527672609,0.218214567682735,0.00056342759102339,0.00221492092588119,"HECO",NA
"intG[3,2]",-0.139009558736191,0.205357482089095,0.000530230738766769,0.00324417778140002,"PASM",NA
"intG[4,2]",-0.126299458059417,0.217209927370533,0.000560833620891331,0.00256343649284797,"POSE",NA
"intG[1,3]",0.0399278092837862,0.198666329900951,0.000512954258105688,0.00257494711102277,"BOGR",NA
"intG[2,3]",0.0103637232267587,0.201106962843746,0.000519255945266789,0.00220498768870655,"HECO",NA
"intG[3,3]",0.0249723131723996,0.195520461739158,0.000504831661439028,0.00377372340259648,"PASM",NA
"intG[4,3]",0.0719252353212832,0.198219745695288,0.000511801182644879,0.0032367373490892,"POSE",NA
"intG[1,4]",0.0990310760694589,0.200980903786056,0.000518930462179406,0.00242134386485452,"BOGR",NA
"intG[2,4]",-0.0662006072379398,0.203959078522589,0.000526620076283864,0.00218574544377507,"HECO",NA
"intG[3,4]",-0.217647348885111,0.205920055785629,0.00053168329780523,0.0031240572625605,"PASM",NA
"intG[4,4]",-0.198255707517431,0.212967412897622,0.000549879495624913,0.00255447408943264,"POSE",NA
"intG[1,5]",-0.0228659917648593,0.212523701639076,0.000548733838081665,0.00232233214260473,"BOGR",NA
"intG[2,5]",-0.0224935892650698,0.212128475125839,0.0005477133676125,0.00221843081361302,"HECO",NA
"intG[3,5]",0.0736788852604497,0.20925633334225,0.000540297529415309,0.00400868580017974,"PASM",NA
"intG[4,5]",0.134452080194668,0.212020114652535,0.000547433582073503,0.00322046185706737,"POSE",NA
"intG[1,6]",-0.134500485277904,0.20297205938572,0.000524071603830879,0.00235727087872847,"BOGR",NA
"intG[2,6]",-0.0209329260723563,0.223776377369118,0.00057778812188348,0.00225477042151453,"HECO",NA
"intG[3,6]",0.0931326885305385,0.201426691582234,0.000520081481319766,0.00438500654519985,"PASM",NA
"intG[4,6]",0.0274413030857338,0.202213695559779,0.000522113516852055,0.00307968107268252,"POSE",NA
"intYr[1,1]",-0.38297912872663,0.497411884315716,0.00128431196277361,0.00642897878361383,"BOGR",33
"intYr[2,1]",-1.19452257892491,0.586131699529644,0.00151338554064171,0.0102832373531563,"HECO",33
"intYr[3,1]",-1.02449571744714,0.339685292996753,0.000877063655152009,0.0143368303142916,"PASM",33
"intYr[4,1]",-1.59329276408004,0.480878486761877,0.00124162291385212,0.0122884045412874,"POSE",33
"intYr[1,2]",0.483568842358212,0.51561344644617,0.00133130819411108,0.00805704852807986,"BOGR",34
"intYr[2,2]",-0.518585156906166,0.586530541968522,0.00151441534739073,0.0104825011740636,"HECO",34
"intYr[3,2]",-0.920578635277141,0.346014417896629,0.000893405385374198,0.0137203512847755,"PASM",34
"intYr[4,2]",-1.46598272747771,0.508884109633945,0.00131393312117457,0.0155519977277536,"POSE",34
"intYr[1,3]",-0.000140198058507932,0.589435553536671,0.00152191605500672,0.0104878274461483,"BOGR",35
"intYr[2,3]",-0.577697332268125,0.653844306930745,0.0016882187411702,0.0128834458854241,"HECO",35
"intYr[3,3]",-1.00643257898148,0.339127118331739,0.00087562245436409,0.0138440547606109,"PASM",35
"intYr[4,3]",-1.30307655282421,0.627142559883113,0.00161927512675012,0.0226253081028466,"POSE",35
"intYr[1,4]",-0.164441131453225,0.564321106555471,0.00145707083173512,0.0100235296002934,"BOGR",36
"intYr[2,4]",-0.712091661009425,0.618826939308734,0.00159780428675149,0.0119017150272501,"HECO",36
"intYr[3,4]",-1.01251576555398,0.339940740439207,0.000877723217612311,0.0146118975005928,"PASM",36
"intYr[4,4]",-1.64652680884822,0.485364814025903,0.00125320656103825,0.0124598868342285,"POSE",36
"intYr[1,5]",-1.78863926861882,0.621596576230454,0.0016049554585334,0.0127305807451132,"BOGR",37
"intYr[2,5]",-2.05212422617765,0.701663761703808,0.0018116880424774,0.0150579859104954,"HECO",37
"intYr[3,5]",-1.02881208815434,0.347297135463392,0.000896717347890173,0.0141530247172533,"PASM",37
"intYr[4,5]",-1.58803860228029,0.522160874021767,0.00134821357941827,0.0170550825774791,"POSE",37
"intYr[1,6]",0.531225992668618,0.5738522885074,0.00148168023771478,0.00916048763522471,"BOGR",38
"intYr[2,6]",0.414171058989525,0.698988113664683,0.00180477954894684,0.015375623228261,"HECO",38
"intYr[3,6]",-0.892358154752641,0.353444471360493,0.000912589700925517,0.0141860102850657,"PASM",38
"intYr[4,6]",-1.23185834583344,0.56798376109898,0.00146652776510173,0.0190493209083508,"POSE",38
"intYr[1,7]",-0.334684836141472,0.442221719507462,0.00114181156998907,0.0054868398452124,"BOGR",39
"intYr[2,7]",-0.334620248024064,0.503821880525002,0.00130086250181883,0.00900285690483499,"HECO",39
"intYr[3,7]",-0.986393156062708,0.332911365084297,0.000859573448489772,0.0153012102302455,"PASM",39
"intYr[4,7]",-1.72383623053962,0.38298193057635,0.000988855092680378,0.0108997746555213,"POSE",39
"intYr[1,8]",0.0853741035471522,0.398339709977649,0.00102850870858435,0.00506073651711974,"BOGR",40
"intYr[2,8]",-0.540162082688266,0.440537050721964,0.001137461773889,0.00813902052633487,"HECO",40
"intYr[3,8]",-0.951945461899649,0.3335358603169,0.000861185888246879,0.0146019641120217,"PASM",40
"intYr[4,8]",-1.52538741796079,0.403961014995064,0.00104302285572862,0.011953078761894,"POSE",40
"intYr[1,9]",-0.183594525039577,0.390176548767642,0.00100743151697184,0.0053397168129448,"BOGR",41
"intYr[2,9]",-0.684867368053001,0.428762388402012,0.00110705972650741,0.00787610204962912,"HECO",41
"intYr[3,9]",-0.98543288292087,0.332795454070636,0.000859274167539407,0.0149407221472744,"PASM",41
"intYr[4,9]",-1.45188736665384,0.422154624369339,0.00108999855313793,0.0130596040813884,"POSE",41
"intYr[1,10]",0.149603730805021,0.389668199599004,0.00100611896506238,0.00487972380549004,"BOGR",42
"intYr[2,10]",-0.25703314299974,0.453235438907059,0.0011702488711987,0.00805496621354185,"HECO",42
"intYr[3,10]",-0.917677301223525,0.33466606550623,0.000864104065497593,0.0142700451793993,"PASM",42
"intYr[4,10]",-1.833273991357,0.461373196851413,0.00119126047186133,0.0118031854839894,"POSE",42
"intYr[1,11]",-0.334588061955929,0.477117407572214,0.00123191184914189,0.00717314502009161,"BOGR",43
"intYr[2,11]",-1.03965821990106,0.517915529113432,0.00133725214599902,0.00922971726967759,"HECO",43
"intYr[3,11]",-0.977839310785581,0.332675818103673,0.000858965268800968,0.0140965745165689,"PASM",43
"intYr[4,11]",-1.54006732638429,0.458122856726056,0.00118286812974465,0.0116068847746428,"POSE",43
"intYr[1,12]",-0.429262936289546,0.504285435276424,0.00130205939504037,0.00790699730767831,"BOGR",44
"intYr[2,12]",-0.907963556171206,0.561539678678519,0.00144988921583771,0.0109232417937856,"HECO",44
"intYr[3,12]",-1.02147135282495,0.339865123786595,0.000877527976254803,0.0143010283550657,"PASM",44
"intYr[4,12]",-1.51038432997525,0.479118824187809,0.00123707948462258,0.0135490228626016,"POSE",44
"intercept[1]",-0.196315607355545,0.336692667643355,0.000869336729715243,0.004616241614463,"BOGR",NA
"intercept[2]",-0.700514684863144,0.411567397052526,0.00106266244975091,0.00873179541800869,"HECO",NA
"intercept[3]",-0.976976921144908,0.311742793644242,0.000804916432056215,0.0152903067078716,"PASM",NA
"intercept[4]",-1.5343854304201,0.377390764424155,0.000974418763751493,0.0145822510956249,"POSE",NA
"rain1[1]",0.883924976992472,0.422824206311118,0.00109172740627755,0.0106811734865908,"BOGR",NA
"rain1[2]",0.700939892050309,0.410161237913511,0.0010590317624659,0.00929227485403116,"HECO",NA
"rain1[3]",0.561126674610321,0.223171082470325,0.0005762252571751,0.00422883444812698,"PASM",NA
"rain1[4]",-0.446057237930419,0.427667749875344,0.0011042333819848,0.0120663724164302,"POSE",NA
"rain2[1]",0.00772863554834542,0.206578056728708,0.000533382248934786,0.00508361312814692,"BOGR",NA
"rain2[2]",0.0481831402554019,0.21325701138781,0.000550627235711304,0.00548175353582829,"HECO",NA
"rain2[3]",0.0204896170066068,0.152616148624675,0.000394053201323788,0.00380849479344059,"PASM",NA
"rain2[4]",0.010867142634567,0.196960188285017,0.000508549019395833,0.0050274062779732,"POSE",NA
"rainLag[1]",-0.284804642870957,0.159306779072236,0.000411328334856476,0.00255134372584193,"BOGR",NA
"rainLag[2]",-0.312296598660676,0.168892937856222,0.000436079690406127,0.00273540043399125,"HECO",NA
"rainLag[3]",-0.237245797786855,0.104892957916153,0.000270832452762465,0.00149590124407638,"PASM",NA
"rainLag[4]",-0.323317473773858,0.152939270608439,0.000394887498698397,0.00260693747786021,"POSE",NA
"tau[1]",1.84221378116794,0.220221204147225,0.000568608704095963,0.00104703980903726,"BOGR",NA
"tau[2]",1.75122885557523,0.214884408316382,0.000554829156512656,0.00108168342019121,"HECO",NA
"tau[3]",2.24885929238264,0.236202361658885,0.000609871875359815,0.000862913502425065,"PASM",NA
"tau[4]",2.07313375329934,0.234901141879915,0.000606512140337345,0.00127437033770898,"POSE",NA
"temp1[1]",-0.0939642560307735,0.187740048908685,0.000484742721893001,0.00400330113763484,"BOGR",NA
"temp1[2]",-0.0838216925338347,0.181519872399636,0.000468682295206324,0.00366327025638131,"HECO",NA
"temp1[3]",-0.0520458884356948,0.123591842217482,0.000319112764423601,0.00237722473809603,"PASM",NA
"temp1[4]",0.00992709848594058,0.17135453743476,0.000442435513187935,0.00340606568639208,"POSE",NA
"temp2[1]",0.0246002361167078,0.212319228287833,0.000548205890158925,0.00477010914755328,"BOGR",NA
"temp2[2]",-0.00438821078818759,0.216107752253862,0.000557987816977016,0.00452574242930461,"HECO",NA
"temp2[3]",0.0352116220449382,0.15891667110001,0.000410321080403375,0.00375338941918339,"PASM",NA
"temp2[4]",0.000726464850698701,0.19853285523571,0.000512609628001942,0.00466945297472572,"POSE",NA
