"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[3,8]",0.767975906646379,0.823675842022793,0.852479055288952,0.8816082535899,0.939431158734853,"PASM",40
"beta[4,8]",0.58418182331724,0.698418677917046,0.754636649686158,0.811894894186725,0.933959329749525,"POSE",40
"beta[1,9]",0.796409120652027,0.898692991145486,0.956832674762076,1.0190636064633,1.14764227065944,"BOGR",41
"beta[2,9]",0.738463683378842,0.82886793765265,0.874785725858892,0.921286651445375,1.02186145361159,"HECO",41
"beta[3,9]",0.794679618775736,0.854176185038687,0.884724199809048,0.915532752921968,0.977260338174561,"PASM",41
"beta[4,9]",0.610621460712978,0.707341856720323,0.759490463821851,0.813693732134237,0.928055183054177,"POSE",41
"beta[1,10]",0.60741682806673,0.712840047267163,0.76693380467905,0.819100798684597,0.912342467129638,"BOGR",42
"beta[2,10]",0.711567855401037,0.812735204534401,0.860715030879335,0.908219366653296,1.00736844171034,"HECO",42
"beta[3,10]",0.748274002661847,0.806871125760317,0.837615514087995,0.867991346357251,0.929090132083595,"PASM",42
"beta[4,10]",0.341697266192844,0.533909198072801,0.615071977019325,0.683015328017057,0.792637240502799,"POSE",42
"beta[1,11]",0.783124612202301,0.891490282032263,0.950896194361821,1.0155145573675,1.15069402410392,"BOGR",43
"beta[2,11]",0.734318608724892,0.829681409425638,0.877061466601203,0.925790894698295,1.03507815267436,"HECO",43
"beta[3,11]",0.753522776720622,0.816634036261911,0.848926609402739,0.880914315161221,0.944605050731471,"PASM",43
"beta[4,11]",0.53757588214751,0.674208150341235,0.738456838047727,0.80423084289702,0.95009780835542,"POSE",43
"beta[1,12]",0.711142888911282,0.843046438388568,0.906542178433614,0.973427077058452,1.1185706947464,"BOGR",45
"beta[2,12]",0.753846049823376,0.84496533819336,0.893343874927781,0.945742815417236,1.07287369333207,"HECO",45
"beta[3,12]",0.770202374100549,0.836000429404717,0.870141004943157,0.904879029591296,0.977688432434663,"PASM",45
"beta[4,12]",0.551939737177577,0.676543389543132,0.737563803230411,0.798259301676732,0.924589684233847,"POSE",45
"betaSpp[1]",0.790591678252683,0.862916400103897,0.899925179786357,0.938729397597101,1.02211943485875,"BOGR",NA
"betaSpp[2]",0.762252873402083,0.83276362390909,0.868608185627337,0.904738874892774,0.976810198873854,"HECO",NA
"betaSpp[3]",0.776615783588999,0.828296128263448,0.855216880877652,0.881892045064006,0.936028544266495,"PASM",NA
"betaSpp[4]",0.615507125300609,0.6988477477207,0.742007905514777,0.785398860690572,0.873649011523958,"POSE",NA
"intG[1,1]",-0.409930437343156,-0.153077212987808,-0.0276798614890904,0.0969972927747571,0.358623520247612,"BOGR",NA
"intG[2,1]",-0.390792770550524,-0.12188013626813,0.00768426088512677,0.13884257379297,0.411870743894964,"HECO",NA
"intG[3,1]",-0.242251436562103,0.00652570790194639,0.128101702998607,0.250244486491857,0.509040617439995,"PASM",NA
"intG[4,1]",-0.379254152922558,-0.116212861303163,0.00843236665553643,0.132328859410745,0.391751154431656,"POSE",NA
"intG[1,2]",-0.380174959542581,-0.11217450935231,0.0227174090699784,0.156623004708578,0.428630886484195,"BOGR",NA
"intG[2,2]",-0.375662209000673,-0.090698686237269,0.0495481020678933,0.189609419269326,0.478083845665364,"HECO",NA
"intG[3,2]",-0.538699026934487,-0.268549929454302,-0.139769959860158,-0.0132545843658314,0.248498718337754,"PASM",NA
"intG[4,2]",-0.684723353865693,-0.387358029208038,-0.246639457119134,-0.109506106318358,0.165015543807383,"POSE",NA
"intG[1,3]",-0.356325999899941,-0.097460445583585,0.0297528375035615,0.15807622165337,0.421460585387087,"BOGR",NA
"intG[2,3]",-0.391823052168453,-0.12397899588263,0.00473474038696237,0.134081950095438,0.401872518537723,"HECO",NA
"intG[3,3]",-0.339921019047909,-0.0896166188174671,0.029992547394175,0.151160296072802,0.408552680077216,"PASM",NA
"intG[4,3]",-0.278967371379527,-0.0148915433721537,0.110945952303831,0.236156425723363,0.495441415483715,"POSE",NA
"intG[1,4]",-0.305181893220572,-0.0479467367896871,0.0812256127117576,0.211587617624818,0.479723384307796,"BOGR",NA
"intG[2,4]",-0.385562855323937,-0.114976870274054,0.0150660272760348,0.145305125509772,0.41729332189148,"HECO",NA
"intG[3,4]",-0.576547412984882,-0.306992512472011,-0.177247986051983,-0.0493472068120988,0.21308743756215,"PASM",NA
"intG[4,4]",-0.506362169835767,-0.218496592918853,-0.0816962709085206,0.0530047325103845,0.329462931557672,"POSE",NA
"intG[1,5]",-0.402974697204708,-0.125894503306235,0.0103216464031984,0.147603086231821,0.428140407641268,"BOGR",NA
"intG[2,5]",-0.458730183381453,-0.181585614021389,-0.0435393785316733,0.0920114995519351,0.371680236707051,"HECO",NA
"intG[3,5]",-0.326390556404126,-0.0608930645770238,0.0691388406243122,0.200878049115832,0.473813496079889,"PASM",NA
"intG[4,5]",-0.253025234349635,0.0165246183316023,0.151682172269177,0.287130189943254,0.565856414032602,"POSE",NA
"intG[1,6]",-0.514637644190688,-0.2477773216999,-0.118558844761893,0.0116253211396651,0.276327455695497,"BOGR",NA
"intG[2,6]",-0.48415889387418,-0.186303963925646,-0.0417679242549173,0.103133417971876,0.395718808737056,"HECO",NA
"intG[3,6]",-0.270332674117862,-0.0153241117138796,0.108171390023923,0.234111880972803,0.498685979930542,"PASM",NA
"intG[4,6]",-0.359420088913403,-0.0910014305515978,0.0363391195982935,0.164144480336678,0.433022248567203,"POSE",NA
"intYr[1,1]",-1.18494588034246,-0.508526453937512,-0.163932917627962,0.180260306991059,0.886680215630202,"BOGR",33
"intYr[2,1]",-2.06183518775811,-1.29803404956392,-0.917976725419903,-0.544035391193273,0.196898399252761,"HECO",33
"intYr[3,1]",-1.5317450435706,-1.10916745945451,-0.895074022048542,-0.678592161086042,-0.25132508874308,"PASM",33
"intYr[4,1]",-2.90573829070978,-2.00523577532412,-1.59676694754778,-1.21282287776615,-0.329659021139364,"POSE",33
"intYr[1,2]",-0.651692345878285,0.0667592708068479,0.433617112078847,0.809614018848455,1.64397682327157,"BOGR",34
"intYr[2,2]",-1.56177305296187,-0.79556964251438,-0.401681659861099,0.0101172762987416,0.857776053875949,"HECO",34
"intYr[3,2]",-1.45150920880789,-1.04597816197249,-0.828057483759044,-0.600358267295412,-0.124499236696767,"PASM",34
"intYr[4,2]",-2.44241953304928,-1.64139420356233,-1.25900519924422,-0.829820989044245,0.13470968334638,"POSE",34
"intYr[1,3]",-1.33803998075348,-0.55345661323264,-0.181645119566564,0.191017822402083,0.962017461881096,"BOGR",35
"intYr[2,3]",-1.67775038396447,-0.880286169276947,-0.495535628242759,-0.104076114270925,0.683008076050265,"HECO",35
"intYr[3,3]",-1.53646935728768,-1.10169322534034,-0.88559307731023,-0.669615125360316,-0.238820778480371,"PASM",35
"intYr[4,3]",-1.93379929685595,-1.21529811186596,-0.67549295097301,-0.0288901381057492,1.27688169995051,"POSE",35
"intYr[1,4]",-1.58764947306043,-0.691405728562495,-0.281384362367078,0.122669439369128,0.953385539025905,"BOGR",36
"intYr[2,4]",-1.91643422651238,-1.04662104428008,-0.635659537650194,-0.212464976859446,0.665844853440176,"HECO",36
"intYr[3,4]",-1.56689056104899,-1.11812798434099,-0.90154969349803,-0.683636864118129,-0.253403146263679,"PASM",36
"intYr[4,4]",-2.61126015227228,-1.79567307911268,-1.41791554222907,-1.00835799059054,0.00180338604224456,"POSE",36
"intYr[1,5]",-3.28174927115417,-2.58498320324509,-2.22321266942972,-1.86160335406009,-1.13410353692321,"BOGR",37
"intYr[2,5]",-3.35658450616522,-2.5546272746084,-2.15020289490755,-1.73026828227969,-0.752986523308466,"HECO",37
"intYr[3,5]",-1.61659504375718,-1.16416779265904,-0.945016956032929,-0.729353642421833,-0.309186552737232,"PASM",37
"intYr[4,5]",-2.18417236294205,-1.534063854263,-1.15175998893318,-0.698905870582735,0.352733247846748,"POSE",37
"intYr[1,6]",-0.764070270493728,-0.070134428945228,0.30577108963089,0.70233085226306,1.53013441627179,"BOGR",38
"intYr[2,6]",-0.925730517676619,-0.13385392266874,0.307480682295453,0.753022481568697,1.66770697929601,"HECO",38
"intYr[3,6]",-1.45891301965514,-1.05326490639979,-0.839306101537767,-0.615827665130136,-0.180044464009067,"PASM",38
"intYr[4,6]",-1.87487846839074,-1.2254996606339,-0.821927651780992,-0.394645145033246,0.391207306666324,"POSE",38
"intYr[1,7]",-1.35204657661613,-0.756495512290524,-0.449980704007886,-0.145776146097701,0.426895131977199,"BOGR",39
"intYr[2,7]",-1.33565068469093,-0.671052862130329,-0.334316778649589,-0.000639541645673952,0.653200092723892,"HECO",39
"intYr[3,7]",-1.53412867973633,-1.11846400941162,-0.906870125486567,-0.692101998385547,-0.276661594269247,"PASM",39
"intYr[4,7]",-2.65889663116339,-2.09779164739576,-1.80331207368655,-1.51081827833665,-0.9819738640114,"POSE",39
"intYr[1,8]",-0.671587856990556,-0.14271546263052,0.131304794521559,0.404287111473209,0.932383534200865,"BOGR",40
"intYr[2,8]",-1.28470495960282,-0.737432743910176,-0.451843707822101,-0.161419110744338,0.430808027612018,"HECO",40
"intYr[3,8]",-1.47147081267442,-1.07320253577562,-0.86091540963043,-0.642195547139872,-0.220965805039406,"PASM",40
"intYr[4,8]",-2.42711719976717,-1.82093369233172,-1.52279517079813,-1.22865303280534,-0.646043619127433,"POSE",40
"intYr[1,9]",-0.997772594231359,-0.51786123213015,-0.255764566008701,0.0135459474751167,0.558807493177621,"BOGR",41
"intYr[2,9]",-1.53384875091153,-0.991470182809966,-0.710656847256597,-0.425677299811201,0.155651176095998,"HECO",41
"intYr[3,9]",-1.53720224426024,-1.11916031842686,-0.907812412883117,-0.697585575009509,-0.277627299581347,"PASM",41
"intYr[4,9]",-2.24267568510382,-1.67040034964717,-1.3737982631155,-1.07133233452158,-0.453285667256089,"POSE",41
"intYr[1,10]",-0.74582337246658,-0.193757272779189,0.0872075532552787,0.367295569120231,0.911516530612091,"BOGR",42
"intYr[2,10]",-1.16706922495063,-0.585618129645792,-0.276942359032335,0.0363236144191353,0.681035755415981,"HECO",42
"intYr[3,10]",-1.4563504968081,-1.06121297613206,-0.850996300111498,-0.636196136421225,-0.216714943273409,"PASM",42
"intYr[4,10]",-3.60822123857723,-2.54079977907977,-2.0900873605096,-1.69093585693557,-1.0827265928508,"POSE",42
"intYr[1,11]",-1.15942507488762,-0.538876565305525,-0.217793709147576,0.111430570434536,0.778542942771039,"BOGR",43
"intYr[2,11]",-1.95043262393042,-1.28385001907959,-0.941705061420004,-0.603363468458359,0.0878046290403071,"HECO",43
"intYr[3,11]",-1.51340261740779,-1.10050700228418,-0.889943766352562,-0.673910220377877,-0.252245302760569,"PASM",43
"intYr[4,11]",-2.91840903109151,-1.93641921896197,-1.54377959034123,-1.17740889961658,-0.400355724960835,"POSE",43
"intYr[1,12]",-1.74234854846954,-0.87905873415872,-0.476630146728482,-0.0853919569839817,0.70551222375456,"BOGR",45
"intYr[2,12]",-2.02155895063085,-1.16833001899642,-0.772792307498831,-0.370829618707394,0.447926340265845,"HECO",45
"intYr[3,12]",-1.53726023482649,-1.10590937603356,-0.88824388894183,-0.66822272523364,-0.226306089659644,"PASM",45
"intYr[4,12]",-2.29510012365622,-1.56110690300707,-1.18018109214879,-0.750308971826138,0.268217654172052,"POSE",45
"intercept[1]",-0.968671690162719,-0.499889800493988,-0.272718110655864,-0.0457788719807894,0.426301229146408,"BOGR",NA
"intercept[2]",-1.42189908490778,-0.907953393698601,-0.644750759084991,-0.380876886928375,0.151942366641477,"HECO",NA
"intercept[3]",-1.46085835259304,-1.08389121669103,-0.882850683211063,-0.68113408812116,-0.287919189291668,"PASM",NA
"intercept[4]",-2.11185554372403,-1.62023944065011,-1.36019505112223,-1.09569405649608,-0.539279449686924,"POSE",NA
"rain1[1]",-0.0851691620209504,0.226237498510725,0.367897587342276,0.518794978238471,0.901176423251358,"BOGR",NA
"rain1[2]",-0.102198484248731,0.201856834555391,0.340138328001086,0.481133039530183,0.800294105313322,"HECO",NA
"rain1[3]",0.0190088747908086,0.227040440344242,0.329645487180271,0.430285658095355,0.633719965270111,"PASM",NA
"rain1[4]",-0.553654773551092,-0.0378293167026688,0.175306629662854,0.339781638556885,0.612281156740369,"POSE",NA
"rain2[1]",-0.239246588510279,0.180317317989261,0.345547471036072,0.522294179110726,1.01592195677238,"BOGR",NA
"rain2[2]",-0.141380411203068,0.236344882238907,0.401379345396787,0.599042385892214,1.09963315993131,"HECO",NA
"rain2[3]",0.0374499411430446,0.243177249525576,0.341511034298432,0.44143495537273,0.659082781150563,"PASM",NA
"rain2[4]",-1.1033535746475,-0.348465482007619,0.0240070180815622,0.274794062811629,0.593260669885032,"POSE",NA
"rainLag[1]",-0.666223267331036,-0.397567312835727,-0.293764279992999,-0.195071119426482,0.0433908899845731,"BOGR",NA
"rainLag[2]",-0.72257788194101,-0.435188570661003,-0.324597829728609,-0.225414696426076,-0.0187030787787276,"HECO",NA
"rainLag[3]",-0.467647964416849,-0.317062759300887,-0.247145476434917,-0.179891358946393,-0.0469600103482405,"PASM",NA
"rainLag[4]",-0.771271545598027,-0.453538467036647,-0.337988258698795,-0.239099162529934,-0.045927787144948,"POSE",NA
"tau[1]",1.44365883150351,1.69414644657184,1.83743386682939,1.98880661122266,2.29861600519678,"BOGR",NA
"tau[2]",1.32722596341154,1.56475615806354,1.70050946659172,1.84305862585678,2.14378033210659,"HECO",NA
"tau[3]",1.83813272437417,2.11361768754761,2.26996865960307,2.43397887343357,2.76569989054104,"PASM",NA
"tau[4]",1.82015710466418,2.12981803460822,2.30773998906068,2.49356114244321,2.8882224733273,"POSE",NA
"temp1[1]",-0.6396648125001,-0.272114655583572,-0.132171085960378,-0.00886757266079358,0.245525677379787,"BOGR",NA
"temp1[2]",-0.581985979353797,-0.249473251700658,-0.12064559370094,0.000348790197441213,0.263096757970513,"HECO",NA
"temp1[3]",-0.33597137126076,-0.164345127117212,-0.0814623661399447,0.00370658992564829,0.178088013064333,"PASM",NA
"temp1[4]",-0.341566418874634,-0.0944335773255986,0.0422913280182687,0.209396960808167,0.588042435992447,"POSE",NA
"temp2[1]",-0.215916081731661,0.0536032037608449,0.169977272234676,0.283760333789689,0.553322301469942,"BOGR",NA
"temp2[2]",-0.253459200396471,0.0305556618571425,0.146147320253465,0.258473068122037,0.497527448868741,"HECO",NA
"temp2[3]",-0.0895380098777791,0.0959049969600074,0.18025159539939,0.262248682012039,0.422717943573739,"PASM",NA
"temp2[4]",-0.38136291287923,-0.0279989169958032,0.108832262986416,0.22939729321621,0.466662501334016,"POSE",NA
