"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,11]",0.898362145930283,0.0897078992331842,0.000231624799835584,0.000718049005745809,"BOGR",44
"beta[2,11]",0.884068775890789,0.0760809188205643,0.000196440087704136,0.00128555526575346,"HECO",44
"beta[3,11]",0.863897810835178,0.0511514365864351,0.000132072441355899,0.00121942880403949,"PASM",44
"beta[4,11]",0.747079846379068,0.0824072741433336,0.000212774666908987,0.0016127509403261,"POSE",44
"beta[1,12]",0.916974066634631,0.100253606099245,0.000258853697879743,0.000839985379307437,"BOGR",45
"beta[2,12]",0.89847698735438,0.0786885010185703,0.000203172835988632,0.00133955157182405,"HECO",45
"beta[3,12]",0.86939351031558,0.0530820696810623,0.000137057314571317,0.00118473708477768,"PASM",45
"beta[4,12]",0.71105121699346,0.0863198918319671,0.000222877002341089,0.00178301537190095,"POSE",45
"betaSpp[1]",0.911364180111631,0.0582988763739652,0.000150527051532648,0.000615813923511539,"BOGR",NA
"betaSpp[2]",0.868125977784194,0.0528225015153285,0.000136387112449255,0.00123314030699956,"HECO",NA
"betaSpp[3]",0.843284343055785,0.0384614482498137,9.93070323616979e-05,0.00120739031686915,"PASM",NA
"betaSpp[4]",0.73011013800004,0.0618085985527661,0.000159589115231522,0.00154935000632666,"POSE",NA
"intG[1,1]",-0.0414719715279791,0.19650989560279,0.000507386368689709,0.00245949308410745,"BOGR",NA
"intG[2,1]",0.0592428869402836,0.200211448020837,0.000516943735936516,0.00226271832082122,"HECO",NA
"intG[3,1]",0.0998483978349339,0.192993984286601,0.000498308324706815,0.00433014111222411,"PASM",NA
"intG[4,1]",0.0674098307709351,0.197283673329728,0.000509384254189775,0.00295997829978022,"POSE",NA
"intG[1,2]",0.0699568674275507,0.208841875709822,0.000539227404409907,0.00236211562097732,"BOGR",NA
"intG[2,2]",0.00913706343995344,0.213967209764677,0.000552460960035374,0.00217333333453032,"HECO",NA
"intG[3,2]",-0.131282347212336,0.198872038397468,0.00051348539515981,0.00329530268687892,"PASM",NA
"intG[4,2]",-0.213570179291087,0.219968944557371,0.00056795737263568,0.00249680166566558,"POSE",NA
"intG[1,3]",0.0029455617585478,0.200826128547327,0.000518530834231406,0.00261637996409114,"BOGR",NA
"intG[2,3]",-0.00388773547680593,0.196632870781728,0.000507703889236393,0.00221839030446232,"HECO",NA
"intG[3,3]",0.00370563537337575,0.19036543572808,0.000491521441512248,0.00373751164035502,"PASM",NA
"intG[4,3]",0.0960992218444925,0.199770402327314,0.000515804960852562,0.00294921251098906,"POSE",NA
"intG[1,4]",0.0847296077944107,0.203651281329392,0.000525825347348358,0.00254617767725461,"BOGR",NA
"intG[2,4]",0.00464196758762764,0.20099384159853,0.000518963867467572,0.002169864944079,"HECO",NA
"intG[3,4]",-0.202299226721907,0.200021604188923,0.000516453561270261,0.0032121476973802,"PASM",NA
"intG[4,4]",-0.16759944691656,0.216752313457223,0.000559652066847836,0.00250180774602324,"POSE",NA
"intG[1,5]",-0.000857808719346251,0.214708511013797,0.000554374991630285,0.00237988860532157,"BOGR",NA
"intG[2,5]",-0.0842361179909625,0.210242328153107,0.000542843357069905,0.00223186288077895,"HECO",NA
"intG[3,5]",0.100617825961453,0.202479362272189,0.000522799465353924,0.00395777116735856,"PASM",NA
"intG[4,5]",0.179258889001773,0.213046274509859,0.000550083115432146,0.00306115397602217,"POSE",NA
"intG[1,6]",-0.12524530471731,0.200860055424688,0.000518618433052076,0.00240820062235518,"BOGR",NA
"intG[2,6]",0.00661819916416308,0.224043479647346,0.000578477777000355,0.00226227401698885,"HECO",NA
"intG[3,6]",0.13924901735805,0.196573395277122,0.000507550324143828,0.00419264064854923,"PASM",NA
"intG[4,6]",0.041303991399636,0.202082806873742,0.000521775563717903,0.00282690721333105,"POSE",NA
"intYr[1,1]",-0.285445021127806,0.511902593240479,0.00132172681233384,0.00717245011244153,"BOGR",33
"intYr[2,1]",-1.09314496014577,0.575993356084547,0.00148720845042771,0.0100586292330074,"HECO",33
"intYr[3,1]",-1.03823075736253,0.337866518917078,0.000872367600671277,0.0128454596237636,"PASM",33
"intYr[4,1]",-1.72861202431827,0.540662453758335,0.00139598445288378,0.0109660320950976,"POSE",33
"intYr[1,2]",0.229373799885742,0.526033374463698,0.00135821233256479,0.00837534427538604,"BOGR",34
"intYr[2,2]",-0.647354825228343,0.574490962101312,0.00148332928584337,0.0102539016546076,"HECO",34
"intYr[3,2]",-0.955793956395874,0.334552057072209,0.000863809696986734,0.0127677960920423,"PASM",34
"intYr[4,2]",-1.39046134680274,0.53873479848012,0.00139100726835728,0.0117431421043504,"POSE",34
"intYr[1,3]",-0.443246852013132,0.615435325736711,0.00158904717816401,0.011183511258103,"BOGR",36
"intYr[2,3]",-0.858144071145242,0.644103626159206,0.00166306841156427,0.0119021711803811,"HECO",36
"intYr[3,3]",-1.05307687357103,0.35091941458796,0.000906070032373351,0.0125081956696038,"PASM",36
"intYr[4,3]",-1.62579760390142,0.520879790933046,0.00134490583710646,0.0113538224457573,"POSE",36
"intYr[1,4]",-2.21769258348677,0.559079184949629,0.00144353624834742,0.00998283525650941,"BOGR",37
"intYr[2,4]",-2.27047285353735,0.625777171027218,0.00161574970788347,0.0123908374819399,"HECO",37
"intYr[3,4]",-1.0955072739721,0.340302897479877,0.000878658303070463,0.0119456318120306,"PASM",37
"intYr[4,4]",-1.24368443266493,0.533235438256843,0.00137680798131758,0.0130029264876878,"POSE",37
"intYr[1,5]",0.406989942894432,0.582866303678,0.00150495432480691,0.00906464691060342,"BOGR",38
"intYr[2,5]",0.395316021626705,0.661742334744625,0.00170861136129756,0.012983501117513,"HECO",38
"intYr[3,5]",-0.902404022204374,0.338351479559059,0.000873619763664583,0.0121341857384113,"PASM",38
"intYr[4,5]",-0.960841086897338,0.573829654428644,0.00148162179677473,0.0137340899332677,"POSE",38
"intYr[1,6]",-0.413449440808841,0.455651033565377,0.00117648590978727,0.00578634615828977,"BOGR",39
"intYr[2,6]",-0.326474601053641,0.50618176312771,0.00130695569249835,0.00887910858660106,"HECO",39
"intYr[3,6]",-1.0095672394128,0.327846974884424,0.000846497249221238,0.013243197316452,"PASM",39
"intYr[4,6]",-1.85669054471985,0.402366438825905,0.00103890567776368,0.00939139702861088,"POSE",39
"intYr[1,7]",0.139238889406899,0.417172954469099,0.00107713593676464,0.00524753517329699,"BOGR",40
"intYr[2,7]",-0.453134451215954,0.436517101815903,0.00112708231044515,0.00808840116470376,"HECO",40
"intYr[3,7]",-0.943164014254269,0.326797601099801,0.000843787777760044,0.0125998018857101,"PASM",40
"intYr[4,7]",-1.6274055838604,0.414292093800505,0.00106969758650317,0.00946367199471522,"POSE",40
"intYr[1,8]",-0.225988137478415,0.410071956164814,0.00105880123798201,0.00601107292626825,"BOGR",41
"intYr[2,8]",-0.707310261338712,0.434477993209143,0.00112181735466175,0.00866707030305127,"HECO",41
"intYr[3,8]",-1.00094229446299,0.326218081997389,0.000842291465871741,0.0132476115896572,"PASM",41
"intYr[4,8]",-1.53804656758662,0.421080292767964,0.00108722464087098,0.00937752659426762,"POSE",41
"intYr[1,9]",0.215747691776585,0.40351402678991,0.00104186873714561,0.0054336908408979,"BOGR",42
"intYr[2,9]",-0.124718993491719,0.456628463832235,0.00117900962388435,0.00812772101050482,"HECO",42
"intYr[3,9]",-0.897850868741633,0.32925905571269,0.000850143226242152,0.0116683062525411,"PASM",42
"intYr[4,9]",-1.95705085865156,0.515507665520913,0.00133103506893651,0.0111560501044411,"POSE",42
"intYr[1,10]",-0.123220268532631,0.502148908342144,0.00129654290621691,0.00842060849168536,"BOGR",43
"intYr[2,10]",-0.874765577934748,0.51037549419192,0.00131778385954512,0.00934945275521467,"HECO",43
"intYr[3,10]",-0.958079962314067,0.329687070954408,0.000851248356844218,0.0128492241936325,"PASM",43
"intYr[4,10]",-1.69730772161078,0.512769132175445,0.00132396420624315,0.0114950176559812,"POSE",43
"intYr[1,11]",-0.494042249402641,0.546874596401681,0.00141202413621841,0.00942817726597539,"BOGR",44
"intYr[2,11]",-0.961377313349347,0.575504331869077,0.00148594579533277,0.0114950062236675,"HECO",44
"intYr[3,11]",-1.07711770176636,0.346689171129837,0.000895147590730874,0.0126574666185126,"PASM",44
"intYr[4,11]",-1.71310899693212,0.554377718488219,0.00143139711414222,0.0134449024402254,"POSE",44
"intYr[1,12]",-0.584255774849154,0.603651919137037,0.00155862255314926,0.0102551212416402,"BOGR",45
"intYr[2,12]",-0.907415660002257,0.626062663999554,0.00161648684756835,0.0115989462800322,"HECO",45
"intYr[3,12]",-1.0209251262318,0.341803868982895,0.000882533794826675,0.0127585370445237,"PASM",45
"intYr[4,12]",-1.39367170677519,0.52622636148117,0.00135871062290126,0.0111929606486693,"POSE",45
"intercept[1]",-0.316910567650842,0.353872808262289,0.000913695662050331,0.00436673648630851,"BOGR",NA
"intercept[2]",-0.736249632460833,0.407068658840289,0.00105104675763429,0.0082339987156795,"HECO",NA
"intercept[3]",-0.996231381736247,0.298515893517983,0.000770764722782251,0.0135365528642613,"PASM",NA
"intercept[4]",-1.56014885856214,0.36358993811384,0.000938785183442325,0.0104404698168465,"POSE",NA
"rain1[1]",0.467871010187134,0.285851921997579,0.000738066488918669,0.00886354059140325,"BOGR",NA
"rain1[2]",0.432962020042653,0.267872203468731,0.000691643055297521,0.00784076551937058,"HECO",NA
"rain1[3]",0.395032333311594,0.200662657282862,0.000518108753241499,0.00673550378289551,"PASM",NA
"rain1[4]",0.254748875268127,0.268284530677206,0.000692707679571928,0.00754753884213721,"POSE",NA
"rain2[1]",0.182317556520821,0.186459303799074,0.000481435852239495,0.00341419555166925,"BOGR",NA
"rain2[2]",0.2000529453672,0.188229129719664,0.000486005523116917,0.00350474908203131,"HECO",NA
"rain2[3]",0.158660034483185,0.110250414115617,0.000284665345188171,0.00176011162605524,"PASM",NA
"rain2[4]",0.0370442432422909,0.194449065502206,0.000502065328250426,0.00396313072583624,"POSE",NA
"rainLag[1]",-0.300066370594529,0.178110231490549,0.000459878640234696,0.0031976027820273,"BOGR",NA
"rainLag[2]",-0.335158074122154,0.177266362500581,0.000457699779871677,0.00316651562513914,"HECO",NA
"rainLag[3]",-0.250113482939106,0.112612525492603,0.000290764290538139,0.00180068425762457,"PASM",NA
"rainLag[4]",-0.379129402132155,0.177644775942804,0.000458676839178152,0.00343143493905311,"POSE",NA
"tau[1]",1.87631640739261,0.224980417563928,0.000580896940298589,0.00105046497193642,"BOGR",NA
"tau[2]",1.83363796707593,0.222714429186289,0.000575046183465727,0.00103699454738025,"HECO",NA
"tau[3]",2.72320451422189,0.285090495579946,0.000736100494362101,0.00108021114608422,"PASM",NA
"tau[4]",2.01383950683907,0.230179255759753,0.000594320282799962,0.00129909902831059,"POSE",NA
"temp1[1]",-0.137135179574148,0.22693672889968,0.000585948114447497,0.00499643480581585,"BOGR",NA
"temp1[2]",-0.121715748131131,0.215513773897256,0.000556454171454922,0.00426502468180505,"HECO",NA
"temp1[3]",-0.0384372474542302,0.131680242394968,0.000339996923880177,0.00254868434624543,"PASM",NA
"temp1[4]",0.0250399716214431,0.193905916533689,0.000500662923644042,0.00360874239509834,"POSE",NA
"temp2[1]",0.205202175641483,0.232963499741892,0.000601509169849696,0.00679263679865761,"BOGR",NA
"temp2[2]",0.174175764035683,0.231371428923458,0.000597398460672511,0.00656787803323437,"HECO",NA
"temp2[3]",0.17107406243183,0.17838548760277,0.000460589348460412,0.00560308110513469,"PASM",NA
"temp2[4]",0.194247781404015,0.218038413452168,0.000562972762755822,0.00634469974964915,"POSE",NA
