"","Mean","SD","Naive SE","Time-series SE","species","year"
"intYr[4,2]",-0.849104133468775,0.503011822546528,0.0012987709411121,0.0126568221813526,"POSE",34
"intYr[1,3]",-0.246608848290419,0.576958703601326,0.00148970096699824,0.010550671899961,"BOGR",35
"intYr[2,3]",-0.668439357516873,0.610712411441614,0.00157685266589036,0.0108682754761055,"HECO",35
"intYr[3,3]",-1.04386935590921,0.338708213369803,0.000874540846403277,0.0132850888754782,"PASM",35
"intYr[4,3]",-0.56136679517455,0.68705836330651,0.00177397706597243,0.0215142558094824,"POSE",35
"intYr[1,4]",-0.475755681082932,0.609177746625063,0.00157289017837269,0.0111689277794045,"BOGR",36
"intYr[2,4]",-0.903136046134049,0.641766241650197,0.00165703331071289,0.0118474012368442,"HECO",36
"intYr[3,4]",-1.08437526111889,0.346336897010971,0.000894238022867097,0.0132494534344077,"PASM",36
"intYr[4,4]",-1.04941059095965,0.518864746600993,0.00133970301501319,0.0129549362399056,"POSE",36
"intYr[1,5]",-2.29899392837981,0.512897337682742,0.00132429523143959,0.0086108874907339,"BOGR",37
"intYr[2,5]",-2.2454727307646,0.647684853014009,0.0016723150995427,0.0127953065052878,"HECO",37
"intYr[3,5]",-1.10400752491104,0.342183682751972,0.000883514469761539,0.0131910850500891,"PASM",37
"intYr[4,5]",-1.02202910951046,0.454392650506748,0.00117323677870112,0.0115784730632398,"POSE",37
"intYr[1,6]",0.341999757270721,0.551610959556829,0.00142425337329939,0.00842448360088808,"BOGR",38
"intYr[2,6]",0.313937724597849,0.690849877346425,0.00178376671312809,0.0148716880604055,"HECO",38
"intYr[3,6]",-0.941380819307915,0.345239197352804,0.00089140377453695,0.0134270749815595,"PASM",38
"intYr[4,6]",-0.558779159522638,0.564974332343738,0.00145875745346797,0.0178128591068545,"POSE",38
"intYr[1,7]",-0.268069489562455,0.458791415440465,0.00118459434092257,0.00603652637728273,"BOGR",39
"intYr[2,7]",-0.318437615309978,0.5156840930877,0.00133149060295516,0.00948706429682872,"HECO",39
"intYr[3,7]",-1.020214357282,0.329375267479522,0.000850443283733868,0.0139775630829194,"PASM",39
"intYr[4,7]",-1.43429003843215,0.398642307288588,0.0010292900114816,0.00960095288030157,"POSE",39
"intYr[1,8]",0.227565018444318,0.396676328912379,0.00102421387714156,0.00503422795269682,"BOGR",40
"intYr[2,8]",-0.446748523204801,0.44605661818669,0.00115171323580177,0.00855914644599004,"HECO",40
"intYr[3,8]",-0.967372413113344,0.331862583257503,0.00085686550545712,0.0140174909542924,"PASM",40
"intYr[4,8]",-1.19365665695686,0.378225036393348,0.00097657284471342,0.00926977278872877,"POSE",40
"intYr[1,9]",-0.187093462272958,0.380545308477869,0.000982563761474767,0.00518740143764438,"BOGR",41
"intYr[2,9]",-0.664228887882826,0.431113360897545,0.00111312991138913,0.00812746881188225,"HECO",41
"intYr[3,9]",-1.01595560380597,0.328232255828778,0.000847492040341965,0.0140454617385187,"PASM",41
"intYr[4,9]",-1.07206541200126,0.38609296521552,0.000996887749578365,0.00990490437165889,"POSE",41
"intYr[1,10]",-0.11737815925073,0.465107868477887,0.00120090335253659,0.00709395716363352,"BOGR",43
"intYr[2,10]",-0.856131193304764,0.495854530021783,0.00128029089127725,0.008517898980497,"HECO",43
"intYr[3,10]",-0.979004817131261,0.333475497684844,0.000861030032601086,0.0139178254981452,"PASM",43
"intYr[4,10]",-1.15931845286192,0.456724565189441,0.00117925775652168,0.0107013362253708,"POSE",43
"intYr[1,11]",-0.373111691034994,0.503665751536161,0.00130045937850306,0.00754832121589626,"BOGR",44
"intYr[2,11]",-0.858962098637506,0.547112167529064,0.00141263754223167,0.00984198746083011,"HECO",44
"intYr[3,11]",-1.06408914900989,0.332808564479633,0.000859308018469878,0.0134035599214451,"PASM",44
"intYr[4,11]",-1.15055566501153,0.480270642686313,0.00124005346719762,0.0110365898484286,"POSE",44
"intYr[1,12]",-0.632922371461004,0.609823862690154,0.00157455844287923,0.0106247768257962,"BOGR",45
"intYr[2,12]",-0.948353360042132,0.619241356107289,0.00159887430632428,0.0108599817804874,"HECO",45
"intYr[3,12]",-1.04885308365651,0.345229028001237,0.00089137751738411,0.0138980145126726,"PASM",45
"intYr[4,12]",-0.918403490936031,0.509718398101249,0.00131608724473444,0.0122043731592439,"POSE",45
"intercept[1]",-0.333415533403663,0.345952780799114,0.000893246239072744,0.0038945218829002,"BOGR",NA
"intercept[2]",-0.773482332867488,0.403320284037789,0.00104136849551067,0.00820639448342824,"HECO",NA
"intercept[3]",-1.0239921739278,0.305143462561154,0.000787877032468945,0.0146416227827624,"PASM",NA
"intercept[4]",-1.01464982402474,0.355605723380783,0.000918170029646543,0.0109956985580905,"POSE",NA
"rain1[1]",0.407379030406766,0.254913722084262,0.000658184400234729,0.00646945841476375,"BOGR",NA
"rain1[2]",0.358865510506657,0.242172043034142,0.000625285526392173,0.00541933606545372,"HECO",NA
"rain1[3]",0.357610208039515,0.159185642072792,0.00041101556046884,0.00349129413694573,"PASM",NA
"rain1[4]",0.0686715018184704,0.293419374653956,0.000757605567659578,0.00875328302554644,"POSE",NA
"rain2[1]",0.130358852877882,0.173126629044932,0.0004470110340507,0.00299703884197704,"BOGR",NA
"rain2[2]",0.14842878238292,0.175761446864818,0.000453814104408506,0.00299543959796034,"HECO",NA
"rain2[3]",0.123455288979344,0.103352925795468,0.000266856106925107,0.00146701838112751,"PASM",NA
"rain2[4]",0.0154605427346642,0.171618647323143,0.000443117441987452,0.00326784874372337,"POSE",NA
"rainLag[1]",-0.29537785116352,0.161191669903028,0.000416195102054527,0.00267942499415705,"BOGR",NA
"rainLag[2]",-0.326272073500856,0.165620646838053,0.000427630671327921,0.00278259723869521,"HECO",NA
"rainLag[3]",-0.2533736577712,0.106395474526474,0.000274711933968579,0.00158223361217511,"PASM",NA
"rainLag[4]",-0.319266989533185,0.150011943604418,0.000387329172874745,0.00270309713620498,"POSE",NA
"tau[1]",1.90232449879523,0.227656737480358,0.000587807168608894,0.000999513920774106,"BOGR",NA
"tau[2]",1.70872605876311,0.208765126631531,0.000539029239141868,0.00105640302645118,"HECO",NA
"tau[3]",2.30804046458594,0.242809587452198,0.000626931659001238,0.000904206555402233,"PASM",NA
"tau[4]",2.22393700769812,0.248877540397443,0.000642599046136241,0.000974480308109739,"POSE",NA
"temp1[1]",-0.166778887760199,0.231619581521628,0.000598039187925864,0.00533909069618788,"BOGR",NA
"temp1[2]",-0.15181857067609,0.226099255524256,0.000583785767490226,0.0045263065520597,"HECO",NA
"temp1[3]",-0.0810276782150668,0.131967737947435,0.00034073923420472,0.00270734186140171,"PASM",NA
"temp1[4]",0.153804127769457,0.229862832555045,0.000593503281598502,0.00555297537320335,"POSE",NA
"temp2[1]",0.119475700105556,0.194344613030448,0.000501795633128033,0.00393686044468112,"BOGR",NA
"temp2[2]",0.0810979652561585,0.1911086453468,0.000493440400496278,0.00390728717854744,"HECO",NA
"temp2[3]",0.130544799631629,0.132533442425721,0.000342199876886905,0.00277603394302213,"PASM",NA
"temp2[4]",-0.00558641840082211,0.210694776093567,0.000544011572628857,0.00525610837150834,"POSE",NA
