"","Point est.","Upper C.I."
"beta[3,12]",1.00172391740136,1.00584657229353
"beta[4,12]",1.00053890251125,1.00179157381677
"betaSpp[1]",1.00004732554289,1.00019927981854
"betaSpp[2]",1.00266193088974,1.00890861722741
"betaSpp[3]",1.00281599313013,1.00781059812232
"betaSpp[4]",1.00137237651966,1.00467333460851
"intG[1,1]",1.00133283039384,1.00156592714265
"intG[2,1]",1.00062769020633,1.00072432663628
"intG[3,1]",1.00230840701032,1.00804361371587
"intG[4,1]",1.00062076217383,1.00190987984255
"intG[1,2]",1.00069743161678,1.00079205358114
"intG[2,2]",1.00040863065894,1.00072418439794
"intG[3,2]",1.0017712822688,1.00555455964986
"intG[4,2]",1.00039280290626,1.00082394607336
"intG[1,3]",1.00162861197409,1.00177890248003
"intG[2,3]",1.00068073835118,1.00077138466471
"intG[3,3]",1.00223813771528,1.00730071569388
"intG[4,3]",1.00060592279483,1.00198341152986
"intG[1,4]",1.00095788349982,1.00110311825455
"intG[2,4]",1.00058928631299,1.00068012392884
"intG[3,4]",1.00090975182009,1.0024658402338
"intG[4,4]",1.00062798598931,1.00139397410121
"intG[1,5]",1.00079319377602,1.00082342473815
"intG[2,5]",1.00068674092527,1.00092123934383
"intG[3,5]",1.00190261581175,1.00646378659516
"intG[4,5]",1.00048580948594,1.00150255501808
"intG[1,6]",1.00121908517113,1.00141800691179
"intG[2,6]",1.00056703571571,1.00120195573932
"intG[3,6]",1.00242605138322,1.0084089627042
"intG[4,6]",1.00058739641717,1.00178053364169
"intYr[1,1]",1.00019658384947,1.00021036168472
"intYr[2,1]",1.00076582205327,1.00163561918442
"intYr[3,1]",1.00230102524679,1.00709632472427
"intYr[4,1]",1.00027330306559,1.00093605027328
"intYr[1,2]",1.00215991111965,1.00698464160605
"intYr[2,2]",1.00106009680801,1.00386533474887
"intYr[3,2]",1.0028923578536,1.01044560720512
"intYr[4,2]",1.00192816273727,1.00607906054923
"intYr[1,3]",1.00112061250483,1.00279638212126
"intYr[2,3]",1.00098404901926,1.00243549506906
"intYr[3,3]",1.00351129574617,1.01224695827994
"intYr[4,3]",1.00203513811035,1.00732121367422
"intYr[1,4]",1.00203409522614,1.00701226467211
"intYr[2,4]",1.00067046366584,1.00227615813531
"intYr[3,4]",1.00359834445099,1.01287450029161
"intYr[4,4]",1.00114794160277,1.00341561231055
"intYr[1,5]",1.00012972403861,1.00018620832135
"intYr[2,5]",1.00060407841695,1.0021985765426
"intYr[3,5]",1.00345983963763,1.01218376135735
"intYr[4,5]",1.00267835825788,1.00964782232304
"intYr[1,6]",1.0003064418242,1.00032675674301
"intYr[2,6]",1.00102142844182,1.00369038719021
"intYr[3,6]",1.00398910844597,1.01421847931455
"intYr[4,6]",1.00067148531465,1.00179771151566
"intYr[1,7]",1.00028266904562,1.00064957975154
"intYr[2,7]",1.00167799144365,1.00617742186676
"intYr[3,7]",1.00428634550719,1.01351601574032
"intYr[4,7]",1.00088425857963,1.00303042752155
"intYr[1,8]",1.00043655796625,1.00052818262547
"intYr[2,8]",1.00131437347542,1.00467459155285
"intYr[3,8]",1.00372008398489,1.01270410562237
"intYr[4,8]",1.00122516190166,1.00321201861653
"intYr[1,9]",1.00062533694495,1.00166311998122
"intYr[2,9]",1.00172187390566,1.00628489177639
"intYr[3,9]",1.00233391612653,1.00828787379223
"intYr[4,9]",1.00144357771172,1.0028341390269
"intYr[1,10]",1.00061904349881,1.00223436261298
"intYr[2,10]",1.00160720437917,1.00519598062168
"intYr[3,10]",1.00233428381665,1.00793175852334
"intYr[4,10]",1.00074890365476,1.00119496363228
"intYr[1,11]",1.00103900475554,1.00378304552705
"intYr[2,11]",1.00174379367521,1.00605226782094
"intYr[3,11]",1.00342990103797,1.01243450545377
"intYr[4,11]",1.00203194146813,1.0020779177014
"intYr[1,12]",1.00143985940317,1.00403284394579
"intYr[2,12]",1.00122953179605,1.00410116505482
"intYr[3,12]",1.00426184451194,1.01370966540828
"intYr[4,12]",1.0015410283822,1.00520612557204
"intercept[1]",1.00022774370667,1.0005055718491
"intercept[2]",1.00164271354596,1.00598847241505
"intercept[3]",1.00419931823363,1.01416331300988
"intercept[4]",1.00115563730997,1.00411238947506
"rain1[1]",1.00325202155385,1.00890734020543
"rain1[2]",1.00043024823428,1.00127074218392
"rain1[3]",1.00126627833436,1.00329012281428
"rain1[4]",1.00141270258626,1.00145633515301
"rain2[1]",1.00064508185674,1.00166727002006
"rain2[2]",1.0016274338867,1.00519120502618
"rain2[3]",1.00081809322076,1.00199731988562
"rain2[4]",1.00135300584567,1.00266017642881
"rainLag[1]",1.0005602304845,1.00101919863639
"rainLag[2]",1.000530673502,1.00138537945053
"rainLag[3]",1.00070411495562,1.00241234022512
"rainLag[4]",1.00110182052039,1.00396532486553
"tau[1]",0.999998670359204,1.00001674010927
"tau[2]",1.00002334877961,1.00006964246221
"tau[3]",1.00009349226085,1.00032743021051
"tau[4]",1.0001646729948,1.00060458518964
"temp1[1]",1.00063050247221,1.00106939491367
"temp1[2]",1.00106465478146,1.00240743062695
"temp1[3]",1.00074184103806,1.00189949167732
"temp1[4]",1.00100705855232,1.00305628778151
"temp2[1]",1.0009193217394,1.00337189314646
"temp2[2]",1.00184835696085,1.00600781541968
"temp2[3]",1.00190378969733,1.00573722158599
"temp2[4]",1.00243464419397,1.00752193475512
