"","Mean","SD","Naive SE","Time-series SE","species","year"
"intG[1,3]",0.0241857252962195,0.199260793897848,0.000514489157545624,0.00251155584499975,"BOGR",NA
"intG[2,3]",-0.0264783391964411,0.201566092927991,0.000520441414046804,0.00224005657728177,"HECO",NA
"intG[3,3]",0.0206824985025864,0.190631413422501,0.000492208192966217,0.00317911044775985,"PASM",NA
"intG[4,3]",0.0991431640286868,0.196131595685643,0.000506409602503721,0.00287268025657285,"POSE",NA
"intG[1,4]",0.0942077390019841,0.201468841062485,0.000520190310809809,0.00246920322848908,"BOGR",NA
"intG[2,4]",-0.0229959841562786,0.204199035755959,0.000527239643196296,0.00216985180618231,"HECO",NA
"intG[3,4]",-0.216820766225603,0.202104918617228,0.000521832655994086,0.0029702567036712,"PASM",NA
"intG[4,4]",-0.197164954662313,0.212046493824253,0.000547501692802005,0.00255345742607919,"POSE",NA
"intG[1,5]",0.00499002747330332,0.213031532026869,0.000550045050504743,0.00224696332726608,"BOGR",NA
"intG[2,5]",-0.00697035146430331,0.214488368612041,0.000553806586393088,0.0022418332675415,"HECO",NA
"intG[3,5]",0.0649648686232112,0.203627507979836,0.000525763964823748,0.00346181665755175,"PASM",NA
"intG[4,5]",0.125023759530829,0.208778107992338,0.000539062756871346,0.00286576284414331,"POSE",NA
"intG[1,6]",-0.131358869066984,0.201641010588409,0.000520634850614228,0.00228988167887631,"BOGR",NA
"intG[2,6]",-0.025885699062363,0.225267210123447,0.000581637435503146,0.00222089851283346,"HECO",NA
"intG[3,6]",0.0835987036596746,0.195364999258746,0.000504430259040631,0.00353859314407874,"PASM",NA
"intG[4,6]",0.112664351098236,0.200827626851834,0.000518534702837006,0.00280604041157745,"POSE",NA
"intYr[1,1]",-0.290298288010534,0.538472567749112,0.00139033019152124,0.0086199402019422,"BOGR",33
"intYr[2,1]",-1.02940306388733,0.597551378019245,0.00154287102371455,0.0104482379839571,"HECO",33
"intYr[3,1]",-0.98194915315227,0.334604304872514,0.000863944600227037,0.0122426294699579,"PASM",33
"intYr[4,1]",-1.66151182075649,0.611863029968673,0.00157982355015245,0.0114293637190883,"POSE",33
"intYr[1,2]",0.258713278084466,0.523617961899068,0.00135197576414011,0.00796508363059948,"BOGR",34
"intYr[2,2]",-0.571408352551899,0.584666986822263,0.00150960366869326,0.0105071164705016,"HECO",34
"intYr[3,2]",-0.89952600738452,0.339253294680569,0.000875948240295894,0.0120941346745289,"PASM",34
"intYr[4,2]",-1.25395530838461,0.593996055626182,0.00153369122076873,0.012417539274942,"POSE",34
"intYr[1,3]",-0.381244585819205,0.580792231981886,0.00149959909471499,0.0107452769781298,"BOGR",35
"intYr[2,3]",-0.640086447109536,0.616407268671662,0.00159155672403103,0.0115392956459983,"HECO",35
"intYr[3,3]",-0.991816387147449,0.333714404536899,0.000861646887440624,0.0114411720407532,"PASM",35
"intYr[4,3]",-0.693067512494137,0.762947564393079,0.00196992214061594,0.0198892413527206,"POSE",35
"intYr[1,4]",-0.465581809048365,0.606374657000736,0.00156565263208406,0.0113371624345014,"BOGR",36
"intYr[2,4]",-0.792359179746978,0.657640011963525,0.00169801920942292,0.012044347994747,"HECO",36
"intYr[3,4]",-1.01081121097075,0.342371366542456,0.000883999067224806,0.0117707919523224,"PASM",36
"intYr[4,4]",-1.47301896329611,0.579543907449526,0.00149637593463199,0.0121186290398987,"POSE",36
"intYr[1,5]",-2.37795573379849,0.536560090456989,0.00138539219638631,0.00917787861985145,"BOGR",37
"intYr[2,5]",-2.28128671773288,0.640523952801168,0.00165382573469725,0.0132305233528919,"HECO",37
"intYr[3,5]",-1.05173358121168,0.338752994382881,0.000874656470481862,0.0120494739950231,"PASM",37
"intYr[4,5]",-1.22071576546534,0.577737062687885,0.00149171068151798,0.0142734923453371,"POSE",37
"intYr[1,6]",0.270500794137272,0.589540442651035,0.00152218687753547,0.00918196283164912,"BOGR",38
"intYr[2,6]",0.398075493750872,0.673348909764546,0.00173857940913667,0.0131954516517258,"HECO",38
"intYr[3,6]",-0.875649070284641,0.339528184910107,0.000876658003816585,0.0124413988499834,"PASM",38
"intYr[4,6]",-0.821634000487663,0.576472258396115,0.00148844497087915,0.0134200108672301,"POSE",38
"intYr[1,7]",-0.432116774616663,0.455004653801468,0.00117481696441331,0.00572837216706364,"BOGR",39
"intYr[2,7]",-0.278477397384221,0.523236381803203,0.00135099052856909,0.00918232897280556,"HECO",39
"intYr[3,7]",-0.957180010366773,0.323860862534544,0.000836205151389772,0.0124096622320711,"PASM",39
"intYr[4,7]",-1.84569791731169,0.398655039811033,0.00102932288671319,0.00756124719669915,"POSE",39
"intYr[1,8]",0.121072819319314,0.411031889311715,0.00106127977470963,0.0051724456377105,"BOGR",40
"intYr[2,8]",-0.420436591286971,0.445995111162541,0.0011515544253483,0.00817047711038055,"HECO",40
"intYr[3,8]",-0.897700613202854,0.329860617875995,0.000851696453068944,0.0128439575704281,"PASM",40
"intYr[4,8]",-1.55450777510305,0.429988482507853,0.00111022548787594,0.00826899714322955,"POSE",40
"intYr[1,9]",-0.240920540938243,0.400696466730666,0.00103459382835468,0.00532288588834199,"BOGR",41
"intYr[2,9]",-0.643532558700695,0.434054958723315,0.0011207250843161,0.00740329715294081,"HECO",41
"intYr[3,9]",-0.951952933491532,0.321193252326596,0.000829317411450068,0.0128395471242989,"PASM",41
"intYr[4,9]",-1.41840622045941,0.439602730520053,0.00113504936950098,0.00887747776561866,"POSE",41
"intYr[1,10]",0.17963520002969,0.404162692325334,0.00104354358435625,0.00523245223739773,"BOGR",42
"intYr[2,10]",-0.141515737273743,0.473341172681711,0.00122216165258037,0.00878613895835529,"HECO",42
"intYr[3,10]",-0.864788544616108,0.331768984189188,0.000856623833701919,0.0123686778263309,"PASM",42
"intYr[4,10]",-2.13208230851803,0.581903377439051,0.00150246805994886,0.0125428311692042,"POSE",42
"intYr[1,11]",-0.476167509370169,0.538301816552076,0.00138988931382626,0.00848150106030889,"BOGR",44
"intYr[2,11]",-0.901603967068244,0.581279601785227,0.00150085747813618,0.0106408959993765,"HECO",44
"intYr[3,11]",-1.01212154140778,0.333132320272362,0.000860143952332195,0.0113738436276742,"PASM",44
"intYr[4,11]",-1.58984412481921,0.594792195525187,0.0015357468451488,0.0122243631132881,"POSE",44
"intYr[1,12]",-0.65118226388601,0.625473360738794,0.00161496527309182,0.0105319303251382,"BOGR",45
"intYr[2,12]",-0.900034534530186,0.62407376539706,0.00161135153345851,0.0109532890731294,"HECO",45
"intYr[3,12]",-0.976555714535434,0.33484046542895,0.000864554364161775,0.0116552610783139,"PASM",45
"intYr[4,12]",-1.25699432224649,0.61722606448392,0.00159367084572758,0.0129189587087698,"POSE",45
"intercept[1]",-0.374062152709887,0.354892827961054,0.000916329341587743,0.00404833583749533,"BOGR",NA
"intercept[2]",-0.684043562006899,0.41619240370833,0.00107460416558693,0.00825829435174601,"HECO",NA
"intercept[3]",-0.955882478375702,0.2958437176571,0.000763865194377357,0.0129684873740533,"PASM",NA
"intercept[4]",-1.4094801971434,0.382271474423151,0.000987020702780678,0.00980291943378051,"POSE",NA
"rain1[1]",0.396925617190388,0.260232713506456,0.000671917977032581,0.00668171821016735,"BOGR",NA
"rain1[2]",0.360673282363508,0.239404861320193,0.000618140693929468,0.00586119275273826,"HECO",NA
"rain1[3]",0.351760968814329,0.171329766457078,0.000442371554798579,0.00446929587111249,"PASM",NA
"rain1[4]",0.11208494669819,0.289317604316068,0.000747014842187172,0.00858672408676012,"POSE",NA
"rain2[1]",0.162053876614421,0.189599700683379,0.000489544322128426,0.00353471041093748,"BOGR",NA
"rain2[2]",0.188814517851481,0.192105546898696,0.000496014389235144,0.00356162818116786,"HECO",NA
"rain2[3]",0.14999398342247,0.108933175458575,0.000281264249600369,0.00151024383836925,"PASM",NA
"rain2[4]",0.00205567061022252,0.217050851121641,0.00056042288778284,0.0050474511851136,"POSE",NA
"rainLag[1]",-0.29874301400584,0.197709973454054,0.000510484956377775,0.00372559432481932,"BOGR",NA
"rainLag[2]",-0.323215921726907,0.196387508587673,0.000507070366775482,0.00340530903959639,"HECO",NA
"rainLag[3]",-0.259894491815287,0.130260574522448,0.000336331357195235,0.00213765504065581,"PASM",NA
"rainLag[4]",-0.353914083439642,0.200899448293772,0.000518720145002692,0.00403982613691726,"POSE",NA
"tau[1]",1.84242893927448,0.219927714517871,0.00056785091713145,0.00102156578066642,"BOGR",NA
"tau[2]",1.69171096460458,0.205244744047925,0.000529939650396144,0.000983294661566735,"HECO",NA
"tau[3]",2.26919994910236,0.239455914971836,0.000618272513891186,0.00088573688650817,"PASM",NA
"tau[4]",2.23195484251744,0.25778072576687,0.000665586971912234,0.00178996973017293,"POSE",NA
"temp1[1]",-0.130732837634612,0.230783720282404,0.000595881003486361,0.00542183089120286,"BOGR",NA
"temp1[2]",-0.12169610349321,0.228634047258729,0.000590330571606037,0.00506168616021238,"HECO",NA
"temp1[3]",-0.0551544063652653,0.147091787080821,0.000379789361151939,0.00380033300587537,"PASM",NA
"temp1[4]",0.0763903486063886,0.224568479850525,0.000579833321696133,0.0052924397052074,"POSE",NA
"temp2[1]",0.120067082969747,0.188369690839183,0.000486368450366929,0.00427341064181464,"BOGR",NA
"temp2[2]",0.0916282219101445,0.190075142431478,0.000490771907443412,0.00445578418977985,"HECO",NA
"temp2[3]",0.126530312065013,0.137187863776917,0.000354217541139849,0.00334916743175661,"PASM",NA
"temp2[4]",0.0594212736502036,0.200000944525671,0.000516400218249117,0.00511404227240747,"POSE",NA
