"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[4,8]",0.716794254281383,0.0721341934152042,0.000186249686526127,0.0017753775763138,"POSE",41
"beta[1,9]",0.749768541414943,0.0792639512561232,0.000204658642113041,0.000765177903355366,"BOGR",42
"beta[2,9]",0.859780863008484,0.0762054793863905,0.000196761701702162,0.00133396324166278,"HECO",42
"beta[3,9]",0.808069503643608,0.0500909012887919,0.000129334150992007,0.00116218896887223,"PASM",42
"beta[4,9]",0.644760612114417,0.0800524567281276,0.000206694554487352,0.00160643889177074,"POSE",42
"beta[1,10]",0.96272796013489,0.0956989033149214,0.000247093505859336,0.000896486543524868,"BOGR",43
"beta[2,10]",0.889770448746614,0.0740256124431181,0.000191133309456667,0.00129137647808117,"HECO",43
"beta[3,10]",0.85661661958423,0.050008285985445,0.000129120839196004,0.00128742170804548,"PASM",43
"beta[4,10]",0.71040758626073,0.0807204441731852,0.000208419290654141,0.00187243007332794,"POSE",43
"beta[1,11]",0.885998492412923,0.0926142140970085,0.000239128872546535,0.000730021562312747,"BOGR",44
"beta[2,11]",0.890684723130254,0.074958489483382,0.000193541987617335,0.0013040178193836,"HECO",44
"beta[3,11]",0.862655489282322,0.0529882821307718,0.000136815156157746,0.0012874769972825,"PASM",44
"beta[4,11]",0.687027245387934,0.0785051738076739,0.000202699487165493,0.00174203155430141,"POSE",44
"beta[1,12]",0.916173392027983,0.104794668561356,0.000270578670739639,0.000887181107250061,"BOGR",45
"beta[2,12]",0.913909974518566,0.0804105801832831,0.000207619225272488,0.0013745306887045,"HECO",45
"beta[3,12]",0.889737915909007,0.0563324061619083,0.000145449647277909,0.00124856285573917,"PASM",45
"beta[4,12]",0.679366290014227,0.0819453302572804,0.000211581932923943,0.00195453297166996,"POSE",45
"betaSpp[1]",0.901997067091936,0.0594893276647843,0.000153600783548524,0.000587898809325657,"BOGR",NA
"betaSpp[2]",0.880491417979861,0.0532127312138621,0.000137394681198333,0.00126185859944303,"HECO",NA
"betaSpp[3]",0.863309960625309,0.0414915823455402,0.000107130804954714,0.00130209067129818,"PASM",NA
"betaSpp[4]",0.695306404089746,0.0605468442453159,0.000156331279618348,0.00175464598369435,"POSE",NA
"intG[1,1]",-0.0346795473416167,0.197592795207351,0.000510182403445761,0.00239953105437536,"BOGR",NA
"intG[2,1]",-0.0121052944195101,0.198163687644417,0.000511656441379918,0.00212783448831451,"HECO",NA
"intG[3,1]",0.109552266840877,0.189598004170386,0.000489539941750713,0.00401506434113148,"PASM",NA
"intG[4,1]",0.026728966881997,0.199896345538882,0.000516130144826542,0.00301549520006034,"POSE",NA
"intG[1,2]",0.0162937119208205,0.210108939220314,0.000542498948326389,0.00232687642037651,"BOGR",NA
"intG[2,2]",-0.00749820872877598,0.212155298788108,0.000547782626010668,0.00209334319105705,"HECO",NA
"intG[3,2]",-0.114319477367307,0.197447659949572,0.000509807665821546,0.00283751956432732,"PASM",NA
"intG[4,2]",-0.17808848765908,0.219247362482879,0.000566094255730728,0.00244395528637176,"POSE",NA
"intG[1,3]",0.031723187940588,0.201431171280292,0.000520093047850415,0.00256416071046002,"BOGR",NA
"intG[2,3]",0.0439186245492117,0.196916412723724,0.000508435991382592,0.00213119340063618,"HECO",NA
"intG[3,3]",0.0106018414728928,0.187664551152009,0.000484547787523481,0.00324890686408508,"PASM",NA
"intG[4,3]",0.10218495579956,0.200619684686979,0.000517997798476036,0.00306476405912052,"POSE",NA
"intG[1,4]",0.0933274915379436,0.203140404221888,0.00052450626832881,0.00246427015157622,"BOGR",NA
"intG[2,4]",-0.00533028933342656,0.199042976081444,0.000513926754361997,0.00208653968766969,"HECO",NA
"intG[3,4]",-0.229716729065626,0.198734847147242,0.000513131168874896,0.00274081859435977,"PASM",NA
"intG[4,4]",-0.188196833663709,0.215873183199309,0.000557382162282472,0.00250348964586279,"POSE",NA
"intG[1,5]",-0.0319450313529153,0.215564287880183,0.000556584597998007,0.00233446516239974,"BOGR",NA
"intG[2,5]",0.0335588940382363,0.207437448460537,0.000535601188844947,0.00210094353558761,"HECO",NA
"intG[3,5]",0.133544880514721,0.201913770159132,0.000521339112797514,0.00363785978093495,"PASM",NA
"intG[4,5]",0.179513904673796,0.213783573134394,0.000551986812294814,0.00303975517328716,"POSE",NA
"intG[1,6]",-0.0817782997249217,0.203797332047002,0.000526202448679696,0.0023613610046171,"BOGR",NA
"intG[2,6]",-0.0341645369646314,0.22156444231548,0.000572076930133059,0.00217284224130396,"HECO",NA
"intG[3,6]",0.102927500738909,0.194525515545439,0.000502262721413264,0.00372540505522406,"PASM",NA
"intG[4,6]",0.0655677873654816,0.203749182648834,0.000526078127468206,0.0029077826740911,"POSE",NA
"intYr[1,1]",0.074996448303829,0.539998859086766,0.00139427105880937,0.00888605865798066,"BOGR",33
"intYr[2,1]",-0.700543010787066,0.573701174406872,0.00148129006278497,0.0104770831834474,"HECO",33
"intYr[3,1]",-0.730261378852922,0.347921678251676,0.000898329910435517,0.0140184247422405,"PASM",33
"intYr[4,1]",-1.65387386435356,0.504603277267269,0.00130288005953188,0.0131060165961428,"POSE",33
"intYr[1,2]",0.481337892855009,0.526328136185101,0.00135897340405686,0.00792560806137991,"BOGR",34
"intYr[2,2]",-0.330574245472507,0.565783319317759,0.00146084624885309,0.00939430518228622,"HECO",34
"intYr[3,2]",-0.686009334688242,0.350840684957139,0.000905866753340668,0.0134695623004193,"PASM",34
"intYr[4,2]",-1.3568598082893,0.500736732501934,0.00129289668387621,0.0137299532748158,"POSE",34
"intYr[1,3]",-0.0420287231647417,0.667517095923016,0.00172352173054572,0.013588560123826,"BOGR",35
"intYr[2,3]",-0.365392639667613,0.653354521207148,0.00168695411986974,0.0127739352810023,"HECO",35
"intYr[3,3]",-0.755778224582216,0.351312796062881,0.000907085738974068,0.0126826249191657,"PASM",35
"intYr[4,3]",-1.16471583135377,0.629148198532,0.00162445366347389,0.0186970861514565,"POSE",35
"intYr[1,4]",-2.02688044077398,0.591411249405139,0.00152701727980388,0.0110088549010235,"BOGR",37
"intYr[2,4]",-2.01654987346835,0.632447764076183,0.00163297310507545,0.0125504687380345,"HECO",37
"intYr[3,4]",-0.818243860897858,0.354927053783283,0.000916417712280747,0.0132539940496324,"PASM",37
"intYr[4,4]",-1.48460236757573,0.480101997332021,0.00123961802676522,0.0138188466080324,"POSE",37
"intYr[1,5]",0.251624345760834,0.591576109793892,0.00152744294749728,0.00886405365632989,"BOGR",38
"intYr[2,5]",0.299570716207819,0.628406101610176,0.00162253757746089,0.0124100255514782,"HECO",38
"intYr[3,5]",-0.736124948932429,0.339576251032433,0.000876782110010775,0.0129428760976828,"PASM",38
"intYr[4,5]",-1.19702822916789,0.508529850658404,0.00131301842843289,0.0149037465826193,"POSE",38
"intYr[1,6]",-0.425026254035209,0.449768728120646,0.00116129786243744,0.00555160814890818,"BOGR",39
"intYr[2,6]",-0.230296670776957,0.490613937997833,0.00126675974085523,0.00831051797882822,"HECO",39
"intYr[3,6]",-0.777669180704728,0.337807108283924,0.000872214203076082,0.0133550525882913,"PASM",39
"intYr[4,6]",-1.79264384876187,0.387633437455671,0.0010008652317993,0.00956789894261366,"POSE",39
"intYr[1,7]",0.276624467535182,0.421498747256887,0.00108830508571548,0.00527342629805479,"BOGR",40
"intYr[2,7]",-0.244997213378491,0.434017624808122,0.00112062868856157,0.00814144555869197,"HECO",40
"intYr[3,7]",-0.688855278630012,0.339632419775823,0.000876927137082592,0.0137456095119629,"PASM",40
"intYr[4,7]",-1.56357706775068,0.397291391566701,0.00102580196208627,0.0114935372951402,"POSE",40
"intYr[1,8]",-0.108200824547466,0.406849435336474,0.00105048072498137,0.00558656974538202,"BOGR",41
"intYr[2,8]",-0.526408588246681,0.421136294647521,0.00108736923710223,0.00741802032407834,"HECO",41
"intYr[3,8]",-0.752309723191844,0.334818042050532,0.000864496467247656,0.0136032740621811,"PASM",41
"intYr[4,8]",-1.48161118763336,0.40806763062136,0.0010536260916819,0.0122241536664895,"POSE",41
"intYr[1,9]",0.537743739579721,0.45664856070771,0.0011790615137937,0.00822373766254555,"BOGR",42
"intYr[2,9]",0.23557088730542,0.500944607585132,0.00129343341503308,0.0105927774065963,"HECO",42
"intYr[3,9]",-0.59905307708031,0.371673635333948,0.000959657199915166,0.0136378742767858,"PASM",42
"intYr[4,9]",-1.74509400900552,0.463230499866678,0.00119605600762599,0.0119704197326611,"POSE",42
"intYr[1,10]",-0.182944090943491,0.505258665330966,0.00130457226423588,0.00788549541822846,"BOGR",43
"intYr[2,10]",-0.847109833224424,0.505293624933656,0.00130466252954188,0.0086523420040481,"HECO",43
"intYr[3,10]",-0.754420154261044,0.335957505518687,0.000867438549271507,0.0132657348480822,"PASM",43
"intYr[4,10]",-1.59814682858814,0.460579959004908,0.0011892123405486,0.011937069032633,"POSE",43
"intYr[1,11]",-0.158314827271208,0.567303517019389,0.00146477138244066,0.00980671030814439,"BOGR",44
"intYr[2,11]",-0.575612116896723,0.577878009023701,0.0014920746033922,0.0112655486193878,"HECO",44
"intYr[3,11]",-0.749898303695284,0.34820977340801,0.000899073768930588,0.0139881835840281,"PASM",44
"intYr[4,11]",-1.48205289850441,0.504406538493984,0.00130237208220355,0.0145288958358638,"POSE",44
"intYr[1,12]",-0.504197826544357,0.634357090458128,0.00163790296459528,0.0115843320459644,"BOGR",45
"intYr[2,12]",-0.732585229682017,0.623877542759857,0.00161084488878782,0.0115307122994437,"HECO",45
"intYr[3,12]",-0.765350639602957,0.34893204554492,0.000900938667569041,0.0136773213026636,"PASM",45
"intYr[4,12]",-1.35991444788214,0.511115140529654,0.00131969361817721,0.0136613345793821,"POSE",45
"intercept[1]",-0.151769898946528,0.361851284433418,0.000934295998942928,0.00479465630565013,"BOGR",NA
"intercept[2]",-0.503053987699198,0.400681223572972,0.00103455447069075,0.00849632315283758,"HECO",NA
"intercept[3]",-0.734459227184121,0.313060387991166,0.000808318446031345,0.0144813911085312,"PASM",NA
"intercept[4]",-1.4902727095263,0.37479552037427,0.000967717872428461,0.0135194276211606,"POSE",NA
"rain1[1]",-0.00901193059471347,0.316248205913568,0.000816549356514148,0.0106462154743468,"BOGR",NA
"rain1[2]",-0.0418228086537298,0.299367716617861,0.000772964120568745,0.0106818340569025,"HECO",NA
"rain1[3]",-0.0505949757631815,0.24253575861859,0.000626224635993053,0.0102907705881159,"PASM",NA
"rain1[4]",-0.256611728130381,0.313280580722748,0.000808886981219595,0.011530198235056,"POSE",NA
"rain2[1]",-0.0255277307990058,0.214264382836229,0.000553228257606751,0.00460642974520794,"BOGR",NA
"rain2[2]",0.00821507618551841,0.216703552789701,0.00055952616734566,0.00478162514053066,"HECO",NA
"rain2[3]",-0.0356526338937715,0.140794455255557,0.000363529720295411,0.00337250485092798,"PASM",NA
"rain2[4]",-0.175562341627176,0.212404155915605,0.00054842517235092,0.00498082652896581,"POSE",NA
"rainLag[1]",-0.448804911515468,0.197199910289482,0.000509167978949841,0.00399602847633874,"BOGR",NA
"rainLag[2]",-0.481628230086881,0.192191447595043,0.000496236183879398,0.00367012677143122,"HECO",NA
"rainLag[3]",-0.401736231478518,0.137774461077999,0.000355732128858528,0.00268621859631732,"PASM",NA
"rainLag[4]",-0.484864028019288,0.170798591910221,0.000441000068015975,0.00339872760562356,"POSE",NA
"tau[1]",1.83042285093925,0.2219321946082,0.000573026462469881,0.00101391528335084,"BOGR",NA
"tau[2]",1.83280939373652,0.224618080207155,0.000579961389266263,0.00101926387864353,"HECO",NA
"tau[3]",2.33789697695223,0.245813429012374,0.000634687544559375,0.000899422736267427,"PASM",NA
"tau[4]",1.97220980532225,0.223747942239922,0.000577714702695599,0.00105332283564483,"POSE",NA
"temp1[1]",-0.836118793088574,0.435336327720338,0.00112403356483997,0.0154755891141062,"BOGR",NA
"temp1[2]",-0.779689316712951,0.415557754683834,0.00107296550885189,0.0147558168815707,"HECO",NA
"temp1[3]",-0.695309017081298,0.321362515163158,0.000829754446214826,0.0141394183346063,"PASM",NA
"temp1[4]",-0.284434799661298,0.405794665418275,0.00104775732076319,0.0135384447977072,"POSE",NA
"temp2[1]",-0.131467588600745,0.219885210944162,0.00056774117337603,0.00692547393032672,"BOGR",NA
"temp2[2]",-0.160233440272342,0.214920039141343,0.000554921154907113,0.0069769939263928,"HECO",NA
"temp2[3]",-0.123440201641808,0.177501914167844,0.000458307971661332,0.00718518992954161,"PASM",NA
"temp2[4]",-0.202037929180282,0.212081558169328,0.000547592228551686,0.0073093834040945,"POSE",NA
