"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[3,6]",0.747691109316202,0.807170008372369,0.837956750833546,0.869174596224182,0.93041510249513,"PASM",38
"beta[4,6]",0.450895965073573,0.583666572623588,0.652910586364869,0.717758881809586,0.835290692614466,"POSE",38
"beta[1,7]",0.726902610129188,0.831805109878874,0.882312833448584,0.931212695300393,1.02685294871799,"BOGR",40
"beta[2,7]",0.768850961196881,0.859526821706536,0.903747324057478,0.948249318645036,1.03663576532258,"HECO",40
"beta[3,7]",0.762870030970434,0.820839252696982,0.850364323465105,0.880415446071774,0.939762037418058,"PASM",40
"beta[4,7]",0.603929285052784,0.712702951105801,0.768000335268886,0.822991972138791,0.934591445524834,"POSE",40
"beta[1,8]",0.812690276237841,0.909579867705872,0.962276759954813,1.0191501704588,1.1394847945669,"BOGR",41
"beta[2,8]",0.774943517756391,0.863965687206647,0.909010557030389,0.954923122374221,1.04608031018062,"HECO",41
"beta[3,8]",0.789154905402963,0.849368978920106,0.880321908104282,0.911681095324928,0.973578454874137,"PASM",41
"beta[4,8]",0.616042830067892,0.714014311812015,0.764745600541161,0.815580762488945,0.918556172389149,"POSE",41
"beta[1,9]",0.62438396520623,0.73021538881995,0.78621025471797,0.840636848405752,0.93487629719701,"BOGR",42
"beta[2,9]",0.74919281717684,0.851386843729818,0.898546386320249,0.945218185691577,1.03642443294145,"HECO",42
"beta[3,9]",0.734405782358456,0.795599956722816,0.827454762876126,0.859106047516168,0.920686772948423,"PASM",42
"beta[4,9]",0.421804882088353,0.599583529879864,0.672231517347722,0.733503307610164,0.836875132571979,"POSE",42
"beta[1,10]",0.801072430532999,0.901172197632714,0.954381828629236,1.0117217305605,1.13465119446963,"BOGR",43
"beta[2,10]",0.770207750660867,0.862788687356477,0.908855617318114,0.95521145736623,1.04984393946537,"HECO",43
"beta[3,10]",0.735979110601654,0.803369542588965,0.83679742968247,0.869481019896908,0.931032784162104,"PASM",43
"beta[4,10]",0.567682545752163,0.692659372818458,0.752034928235887,0.809771388684003,0.934964510702856,"POSE",43
"beta[1,11]",0.736405458216884,0.852620642264131,0.906941064475378,0.960669831308743,1.07498952798663,"BOGR",44
"beta[2,11]",0.780422325841275,0.871186735239032,0.917247744179571,0.964840908659795,1.06533655226246,"HECO",44
"beta[3,11]",0.774131693023967,0.843054600287985,0.878336547057668,0.913975030144378,0.98449969655669,"PASM",44
"beta[4,11]",0.579936837636248,0.698477422743321,0.754315336516789,0.809648250926491,0.924676142118148,"POSE",44
"beta[1,12]",0.74304323366561,0.864961908901128,0.923073979254843,0.983205543939163,1.11599174065111,"BOGR",45
"beta[2,12]",0.795730239744296,0.884137410473214,0.93080710986298,0.979853482143191,1.09260078292886,"HECO",45
"beta[3,12]",0.778716085228762,0.847835135211373,0.88442478566453,0.92235613774651,1.00204422537154,"PASM",45
"beta[4,12]",0.540535237483049,0.663424739957112,0.723075524881828,0.781028107418184,0.897143969593206,"POSE",45
"betaSpp[1]",0.820866393947185,0.888719382479646,0.923414633192378,0.959569145698183,1.03719966215437,"BOGR",NA
"betaSpp[2]",0.80509805015031,0.874615625073123,0.911051220077567,0.947490500226531,1.01861018529633,"HECO",NA
"betaSpp[3]",0.776755537772856,0.832209628321221,0.860249344873451,0.888318921449496,0.942861739147876,"PASM",NA
"betaSpp[4]",0.614329394521636,0.699591489234319,0.742046471343194,0.783551680215684,0.865065546803143,"POSE",NA
"intG[1,1]",-0.438653575209114,-0.177028129304955,-0.0508787791798532,0.0737610016187486,0.332248189771985,"BOGR",NA
"intG[2,1]",-0.32053744348553,-0.059178267251769,0.0707604476746463,0.20163404333989,0.475906270921804,"HECO",NA
"intG[3,1]",-0.271945336069782,-0.0178172331981272,0.104731573595644,0.227081739055607,0.478935065392471,"PASM",NA
"intG[4,1]",-0.284155436818393,-0.0277865353735179,0.0981745761810239,0.223647730366735,0.491498198507138,"POSE",NA
"intG[1,2]",-0.36572627690014,-0.101267288241858,0.0295916491576284,0.161723825127146,0.430532578046335,"BOGR",NA
"intG[2,2]",-0.379953667364461,-0.102414148771695,0.0350752332061371,0.171714666905838,0.457959018538864,"HECO",NA
"intG[3,2]",-0.514758141068342,-0.242747234993287,-0.113930273245099,0.0112114856171845,0.262133501239869,"PASM",NA
"intG[4,2]",-0.600629009861857,-0.315007172677311,-0.175179302473977,-0.0392579882784462,0.235010389110565,"POSE",NA
"intG[1,3]",-0.381558500281244,-0.117625033175256,0.010029885045396,0.138256871962652,0.401152453977168,"BOGR",NA
"intG[2,3]",-0.344520702128575,-0.0874463039574087,0.0405810705443244,0.168633615948598,0.43644770032872,"HECO",NA
"intG[3,3]",-0.367431168304985,-0.111037820226238,0.011150832844124,0.132081174986593,0.37921468253622,"PASM",NA
"intG[4,3]",-0.281437636321177,-0.0220728845335328,0.103616184009809,0.23138014247784,0.497652928920821,"POSE",NA
"intG[1,4]",-0.281574422852278,-0.0233693099012157,0.105559265283097,0.234665537576097,0.502194439579291,"BOGR",NA
"intG[2,4]",-0.366678929744198,-0.10357804777626,0.0284280530380206,0.158909170825417,0.428610735644844,"HECO",NA
"intG[3,4]",-0.623618583300729,-0.339836390733444,-0.208394746515806,-0.0799702557421309,0.175281933645242,"PASM",NA
"intG[4,4]",-0.653849868161564,-0.36887803040909,-0.229933993333485,-0.0931402113843978,0.183847822316559,"POSE",NA
"intG[1,5]",-0.404019460366404,-0.122195772969972,0.0141731911377464,0.152342521100936,0.432065170060965,"BOGR",NA
"intG[2,5]",-0.522635553546977,-0.245282515572052,-0.109535496963679,0.0257041205873137,0.300200374701816,"HECO",NA
"intG[3,5]",-0.315569493212495,-0.0482815190427723,0.0824121077745507,0.213916599575482,0.481301881950014,"PASM",NA
"intG[4,5]",-0.248780331157046,0.0185249796167749,0.154629898829179,0.293285074512119,0.58238634398182,"POSE",NA
"intG[1,6]",-0.507181333933404,-0.240408271476146,-0.110613964191052,0.0186338917121086,0.279236452734116,"BOGR",NA
"intG[2,6]",-0.488328752373472,-0.195870417498355,-0.0520797877947062,0.0929485960539935,0.381212126304344,"HECO",NA
"intG[3,6]",-0.288941431692032,-0.0308857751168773,0.0948470450456553,0.221320850367268,0.476423636107044,"PASM",NA
"intG[4,6]",-0.325807988692352,-0.0660082878663408,0.0626948853461142,0.192482761399693,0.464882652535259,"POSE",NA
"intYr[1,1]",-1.24661510405501,-0.584453727167354,-0.245633871194259,0.0915482417195542,0.76370019170417,"BOGR",33
"intYr[2,1]",-1.99408001209975,-1.25714340014822,-0.877010239107229,-0.513080294631349,0.219818334467254,"HECO",33
"intYr[3,1]",-1.61762395111468,-1.14437353343668,-0.923780256967861,-0.707445508093517,-0.28369027100328,"PASM",33
"intYr[4,1]",-2.79347307969586,-1.92839558306962,-1.54595578731065,-1.1899065137662,-0.464162624613845,"POSE",33
"intYr[1,2]",-0.682621410764409,-0.00918581209375,0.324596237607804,0.670307878689448,1.39201309774481,"BOGR",34
"intYr[2,2]",-1.51164760297125,-0.759942059162781,-0.383377058879345,0.00128219224084473,0.77529389673778,"HECO",34
"intYr[3,2]",-1.51927102978253,-1.07052313711022,-0.847803277884705,-0.626310032032966,-0.155013410965925,"PASM",34
"intYr[4,2]",-2.2631823817159,-1.5642458731905,-1.21001547414905,-0.842386315632952,-0.0273767860614471,"POSE",34
"intYr[1,3]",-1.41959579772522,-0.67439944427398,-0.303602515914755,0.0761199003500167,0.84135918532519,"BOGR",35
"intYr[2,3]",-1.69908368636463,-0.894547667962014,-0.504529887129873,-0.102238309766639,0.723102066819709,"HECO",35
"intYr[3,3]",-1.6350394163962,-1.15425227677352,-0.929836464561103,-0.713469479775601,-0.295201767754411,"PASM",35
"intYr[4,3]",-1.96597708091848,-1.28146282943531,-0.864909311015725,-0.341214637195084,0.846206034174014,"POSE",35
"intYr[1,4]",-1.56154531578355,-0.742714487575432,-0.347629617639239,0.0409992219198722,0.79182874457834,"BOGR",36
"intYr[2,4]",-1.86427887973604,-1.01043786350456,-0.587602784308594,-0.167815529303111,0.709084575262682,"HECO",36
"intYr[3,4]",-1.67285627677516,-1.17100779684671,-0.946305827675072,-0.728160694745106,-0.295945913127813,"PASM",36
"intYr[4,4]",-2.5072259510254,-1.75805210356889,-1.40070961514435,-1.05262588081508,-0.244758168243383,"POSE",36
"intYr[1,5]",-3.31783130322928,-2.66954527009967,-2.32476747040065,-1.97616894891893,-1.29548704889821,"BOGR",37
"intYr[2,5]",-3.3466509944684,-2.56612982335634,-2.18743503253628,-1.80496341853964,-0.944274806174668,"HECO",37
"intYr[3,5]",-1.70941757537129,-1.21207426156867,-0.982662408711764,-0.763666929821023,-0.353082209549343,"PASM",37
"intYr[4,5]",-2.21303410838146,-1.59086005671436,-1.25472891950434,-0.899920687646209,-0.0666508324911802,"POSE",37
"intYr[1,6]",-0.656615696847336,0.0115540040856248,0.373931755202261,0.750263709587703,1.53007926241367,"BOGR",38
"intYr[2,6]",-0.620058024615406,0.234930382580009,0.67309243143046,1.10446662315149,1.97550542350305,"HECO",38
"intYr[3,6]",-1.49275521155765,-1.04265633780127,-0.821529798742417,-0.596984924873228,-0.114907502245711,"PASM",38
"intYr[4,6]",-1.92485402671084,-1.25503143830453,-0.881009957993991,-0.489852026760991,0.28237852451481,"POSE",38
"intYr[1,7]",-0.584171036553507,-0.045265113982261,0.224693529005888,0.493528773599611,1.00982748092839,"BOGR",40
"intYr[2,7]",-1.08505740346459,-0.524256512579159,-0.236823268095044,0.0504618231196183,0.602452071530184,"HECO",40
"intYr[3,7]",-1.50905350057038,-1.06279990685696,-0.843209446187182,-0.626905606495937,-0.183583324304688,"PASM",40
"intYr[4,7]",-2.34066881235213,-1.75831982530556,-1.47100295884295,-1.1880375093756,-0.651529256428164,"POSE",40
"intYr[1,8]",-0.902420237808637,-0.428302185218028,-0.174481054763894,0.0816379148684665,0.592911485193938,"BOGR",41
"intYr[2,8]",-1.30701001195784,-0.767785575644806,-0.488679115954465,-0.208934286401788,0.326447019678222,"HECO",41
"intYr[3,8]",-1.55414569274165,-1.11186561952387,-0.896929157249024,-0.682833651091044,-0.263926892545728,"PASM",41
"intYr[4,8]",-2.22606031518402,-1.64716206624139,-1.35833114781133,-1.07330534076679,-0.521654391122297,"POSE",41
"intYr[1,9]",-0.529283391580965,-0.0148534662590292,0.258218666665507,0.530610339003251,1.04878286153022,"BOGR",42
"intYr[2,9]",-0.866831953278349,-0.266912453646429,0.0341411755566751,0.335901349179002,0.92164747536219,"HECO",42
"intYr[3,9]",-1.48068828646566,-1.03608846357365,-0.816837497253933,-0.596396144491238,-0.139183318778039,"PASM",42
"intYr[4,9]",-3.2282203978259,-2.26698287409993,-1.86724508375867,-1.52005530642029,-0.93940481467398,"POSE",42
"intYr[1,10]",-1.00625191106591,-0.397475278827978,-0.0847011106656022,0.230944431715469,0.866635117833264,"BOGR",43
"intYr[2,10]",-1.65583525591906,-0.999958444867821,-0.671793018007008,-0.337888819303611,0.348712178907233,"HECO",43
"intYr[3,10]",-1.52593658387538,-1.08119272833191,-0.862567561206575,-0.643896078672794,-0.202431103183471,"PASM",43
"intYr[4,10]",-2.64630131341234,-1.82554333391751,-1.47208816729717,-1.14048365182211,-0.490848301411381,"POSE",43
"intYr[1,11]",-1.4983824031942,-0.766402839982166,-0.429060059113417,-0.0903172331238475,0.591466169574877,"BOGR",44
"intYr[2,11]",-1.86569330150427,-1.10968380869296,-0.74190802353457,-0.380025944624585,0.349856162800077,"HECO",44
"intYr[3,11]",-1.65922037946612,-1.1841134827424,-0.95961642527442,-0.741685910209877,-0.322049825295637,"PASM",44
"intYr[4,11]",-2.72720928419724,-1.85547233437702,-1.48159386225887,-1.12679927780963,-0.439737706328265,"POSE",44
"intYr[1,12]",-1.84130192829613,-0.977905875862993,-0.578116572831742,-0.193181408606381,0.588391863112344,"BOGR",45
"intYr[2,12]",-2.00170056708935,-1.14522192359608,-0.738151134455309,-0.337194416201993,0.516137850380991,"HECO",45
"intYr[3,12]",-1.64538772573455,-1.15057157516142,-0.923838798394768,-0.704537591402186,-0.270724185901495,"PASM",45
"intYr[4,12]",-2.36296310712646,-1.58036653654182,-1.22373261067036,-0.856565855298666,-0.010781444640368,"POSE",45
"intercept[1]",-0.972015705332674,-0.500228835664764,-0.273433204978108,-0.0469692367195361,0.422079692514835,"BOGR",NA
"intercept[2]",-1.36129094686842,-0.831956182212676,-0.563890631230772,-0.28912319217224,0.25918404446592,"HECO",NA
"intercept[3]",-1.51487985505081,-1.09529169062884,-0.895874869441958,-0.700181433281204,-0.31921991127483,"PASM",NA
"intercept[4]",-2.11410413609281,-1.59274339376626,-1.32905795326901,-1.07327568247464,-0.565973486861414,"POSE",NA
"rain1[1]",-0.0630143172151631,0.240911523539374,0.393014011552923,0.558336735597047,0.947515395684801,"BOGR",NA
"rain1[2]",-0.11391222865131,0.201812689968129,0.348604062925462,0.499635458445466,0.842633543588396,"HECO",NA
"rain1[3]",0.0316361822233541,0.247628968984287,0.355982527052748,0.466497707202855,0.692391829199796,"PASM",NA
"rain1[4]",-0.51038645671702,-0.083715597524635,0.128268204067602,0.307203837378905,0.61009058953871,"POSE",NA
"rain2[1]",-0.183622002461497,0.0589915136191351,0.166585248633534,0.28074995332621,0.596745599560339,"BOGR",NA
"rain2[2]",-0.170777897575801,0.0695188358350865,0.175894668911439,0.290680378238543,0.608091306147847,"HECO",NA
"rain2[3]",-0.0690524064683093,0.084682881198074,0.155662168968689,0.22707217063241,0.376413379003709,"PASM",NA
"rain2[4]",-0.473068135385837,-0.100798220954545,0.0394903359137144,0.151936897186383,0.350073219687846,"POSE",NA
"rainLag[1]",-0.667537945371515,-0.404620286612186,-0.297901659993432,-0.194230792768689,0.0645798422040812,"BOGR",NA
"rainLag[2]",-0.725380351918209,-0.438601274789462,-0.326751535224589,-0.22546670347059,-0.00240012324180608,"HECO",NA
"rainLag[3]",-0.489294607492916,-0.32990528565373,-0.253872772584123,-0.180182780458213,-0.032039492238549,"PASM",NA
"rainLag[4]",-0.795785218047164,-0.481897065371109,-0.362356311698846,-0.259104607959048,-0.0646557766243108,"POSE",NA
"tau[1]",1.53208044019655,1.80205860055589,1.95509666270207,2.11516532265207,2.44292839639326,"BOGR",NA
"tau[2]",1.44776623513571,1.70099248686082,1.84719631958154,2.00143206178778,2.32089248477358,"HECO",NA
"tau[3]",1.84152462372679,2.11438854895146,2.27021221498241,2.43269012097688,2.76669459131855,"PASM",NA
"tau[4]",1.6585025486933,1.93419534177194,2.09249400735921,2.25904595462407,2.60425714154555,"POSE",NA
"temp1[1]",-0.603688210994861,-0.250278062519053,-0.109784687711054,0.0149838216908143,0.26445165697016,"BOGR",NA
"temp1[2]",-0.563967972656193,-0.228555793250372,-0.0899599168942317,0.033452049519657,0.289261338264334,"HECO",NA
"temp1[3]",-0.33472740574933,-0.148372062014871,-0.0596149962343144,0.0293220498447564,0.215979362216847,"PASM",NA
"temp1[4]",-0.286865988972235,-0.0473449756058385,0.0812692748917947,0.233837818399703,0.58388059658458,"POSE",NA
"temp2[1]",-0.256777034425814,0.00506901974345756,0.121958559176056,0.241361240447022,0.509208829449557,"BOGR",NA
"temp2[2]",-0.292000481902883,-0.0226364742903409,0.096886690317199,0.210601736393012,0.450334224876254,"HECO",NA
"temp2[3]",-0.163879891900744,0.038965362191481,0.130520455607213,0.218290953856371,0.389481160602604,"PASM",NA
"temp2[4]",-0.356579055460548,-0.0585900201820803,0.0690485403733561,0.1856763873687,0.419189939422201,"POSE",NA
