"","2.5%","25%","50%","75%","97.5%","species","year"
"intG[3,2]",-0.549228937249882,-0.268175240135698,-0.13731039069349,-0.00767412190416077,0.262976621224759,"PASM",NA
"intG[4,2]",-0.566135579111044,-0.262254401127194,-0.123239946146283,0.0151186575654944,0.290956652332132,"POSE",NA
"intG[1,3]",-0.351241315045471,-0.0886813018846391,0.0390152298463418,0.167618094263306,0.435535056760143,"BOGR",NA
"intG[2,3]",-0.387592430572135,-0.119422451111348,0.0101351680668685,0.14033900108537,0.409115829610462,"HECO",NA
"intG[3,3]",-0.362321975300228,-0.0973913303086176,0.0256096317727115,0.148063390554853,0.410051056955194,"PASM",NA
"intG[4,3]",-0.324742143764738,-0.0526353694917425,0.0734668086152836,0.199263650191591,0.457971043281503,"POSE",NA
"intG[1,4]",-0.293808645277438,-0.0315712196610125,0.0973301404469046,0.227998331363244,0.502059006902676,"BOGR",NA
"intG[2,4]",-0.468748636784556,-0.198168361026145,-0.0656662309075065,0.0658418553306624,0.338210084611058,"HECO",NA
"intG[3,4]",-0.635748475450627,-0.346918224136063,-0.215472727193389,-0.0843767277987237,0.182656561101488,"PASM",NA
"intG[4,4]",-0.632987779258605,-0.331675264587548,-0.194735475296662,-0.0601074977447154,0.211059944015529,"POSE",NA
"intG[1,5]",-0.440359231204815,-0.161976930271391,-0.0231062157730573,0.115907196066494,0.397816281002012,"BOGR",NA
"intG[2,5]",-0.439058830127261,-0.1606940693806,-0.0229054098944081,0.115280759682785,0.398246616940032,"HECO",NA
"intG[3,5]",-0.337987931777431,-0.0589272111213468,0.073191485115196,0.206297555385588,0.487618441708354,"PASM",NA
"intG[4,5]",-0.285720961788353,-0.00194853975471463,0.133889194742077,0.271716980980115,0.55195606138236,"POSE",NA
"intG[1,6]",-0.53946498882733,-0.264359508337962,-0.133384345422486,-0.0025943547976169,0.26350596754212,"BOGR",NA
"intG[2,6]",-0.462206806197252,-0.167111145463742,-0.0207498131422297,0.124189117691797,0.421435453769568,"HECO",NA
"intG[3,6]",-0.301290960098739,-0.033632058136254,0.0923304050908638,0.219683579544848,0.495873244858119,"PASM",NA
"intG[4,6]",-0.376982636010984,-0.100888219044211,0.0293841687178871,0.15730933485202,0.424017341949805,"POSE",NA
"intYr[1,1]",-1.35988579971411,-0.711353775721155,-0.384490181904024,-0.0580774691509336,0.610206336586454,"BOGR",33
"intYr[2,1]",-2.34618719093481,-1.58291105895476,-1.19504283431743,-0.802766887028962,-0.0482880900347501,"HECO",33
"intYr[3,1]",-1.71956547134643,-1.24023063384478,-1.01506122882886,-0.798663670751951,-0.382905267020019,"PASM",33
"intYr[4,1]",-2.54713989207115,-1.89170905176942,-1.5964238985365,-1.28990351998126,-0.6380733389345,"POSE",33
"intYr[1,2]",-0.51663185901593,0.14152638085597,0.47713315675076,0.820626152316551,1.51270772899727,"BOGR",34
"intYr[2,2]",-1.66956175151848,-0.906175220194548,-0.524328938132256,-0.138629260208824,0.657429660529619,"HECO",34
"intYr[3,2]",-1.59770558843327,-1.14458413623664,-0.921261567252571,-0.702037044336423,-0.224170279255695,"PASM",34
"intYr[4,2]",-2.38905819404842,-1.79660983177102,-1.49731725262024,-1.16450523317391,-0.363859191788549,"POSE",34
"intYr[1,3]",-1.18449324553389,-0.378033591914639,0.00962173840242719,0.380482446468521,1.1641064249529,"BOGR",35
"intYr[2,3]",-1.85454867227522,-0.998627340726819,-0.584697089871364,-0.167603495318444,0.742124087448992,"HECO",35
"intYr[3,3]",-1.6966135459489,-1.22202290479995,-0.997784930378771,-0.78284603668182,-0.35792172735695,"PASM",35
"intYr[4,3]",-2.28713883938061,-1.70721695282953,-1.38324429079284,-1.00210019162137,0.189222096919967,"POSE",35
"intYr[1,4]",-1.32907220468781,-0.518347748106156,-0.155106505081765,0.20244282898556,0.929178587812383,"BOGR",36
"intYr[2,4]",-1.93789447018985,-1.11183762132491,-0.711197312205747,-0.311869189632383,0.503985023760227,"HECO",36
"intYr[3,4]",-1.71044527159243,-1.2253610703623,-1.00384907560756,-0.787844402383348,-0.365112156853972,"PASM",36
"intYr[4,4]",-2.5912410767,-1.95360162151671,-1.65106921912651,-1.34367729553325,-0.663324082525191,"POSE",36
"intYr[1,5]",-3.03720368088374,-2.19667241120387,-1.77703131570427,-1.36882518198144,-0.607683509131626,"BOGR",37
"intYr[2,5]",-3.44053277569307,-2.51146160864159,-2.05558578667995,-1.59173678173706,-0.667976702725918,"HECO",37
"intYr[3,5]",-1.74824995070056,-1.24719754493562,-1.01891331023838,-0.798621359617405,-0.371867598761307,"PASM",37
"intYr[4,5]",-2.54175210496188,-1.91806993091366,-1.61249021163246,-1.29155770006988,-0.466693437967501,"POSE",37
"intYr[1,6]",-0.541186032110525,0.14381123357129,0.51339430501975,0.898899125173783,1.71507517770135,"BOGR",38
"intYr[2,6]",-0.894594066286546,-0.0690866659829904,0.401534918675833,0.873828237471573,1.83386339977555,"HECO",38
"intYr[3,6]",-1.57356462692222,-1.12320434842294,-0.898417052405976,-0.668309104445954,-0.17195468576891,"PASM",38
"intYr[4,6]",-2.21028714981676,-1.62754945411188,-1.28791885832812,-0.889935832895177,0.0311950801035193,"POSE",38
"intYr[1,7]",-1.22232138104178,-0.627799714953657,-0.329071300218853,-0.0343783287004323,0.512585251466466,"BOGR",39
"intYr[2,7]",-1.32886136641756,-0.673991912240976,-0.331299634396102,0.00445573089759047,0.651554798611685,"HECO",39
"intYr[3,7]",-1.65856891826039,-1.1987022254899,-0.981112445515276,-0.765433865499627,-0.345935565860157,"PASM",39
"intYr[4,7]",-2.48303631261437,-1.97878472888483,-1.72002419281986,-1.46740521579293,-0.986197182136374,"POSE",39
"intYr[1,8]",-0.692798924643016,-0.178363401484305,0.0843201818511752,0.347640641817376,0.87552468407525,"BOGR",40
"intYr[2,8]",-1.40042224655525,-0.834494102695092,-0.541265543168598,-0.250319064970021,0.337187178378136,"HECO",40
"intYr[3,8]",-1.61526766268338,-1.16659888321729,-0.949945726821936,-0.733635758459613,-0.299723848401427,"PASM",40
"intYr[4,8]",-2.30821613158145,-1.79331913070474,-1.53189018245636,-1.25743540646789,-0.720117915316437,"POSE",40
"intYr[1,9]",-0.938968032736485,-0.447746218905299,-0.189128420282287,0.0759990195975965,0.601192036495709,"BOGR",41
"intYr[2,9]",-1.51806423877143,-0.974499937699146,-0.690083313979328,-0.40115811651037,0.172230949828494,"HECO",41
"intYr[3,9]",-1.66390855191634,-1.19790662590513,-0.979198250167456,-0.765839178057742,-0.346355019994794,"PASM",41
"intYr[4,9]",-2.2628245650197,-1.73645283704838,-1.46020214617932,-1.1752913035039,-0.594560126159155,"POSE",41
"intYr[1,10]",-0.614853959399044,-0.112441326037966,0.148305854299793,0.410570186113081,0.916293883538005,"BOGR",42
"intYr[2,10]",-1.13080117453862,-0.563199377135631,-0.260637265263999,0.0429741288593908,0.650810719267944,"HECO",42
"intYr[3,10]",-1.57906383940565,-1.13447091744973,-0.917425663093449,-0.70253151610357,-0.250315855884617,"PASM",42
"intYr[4,10]",-2.83703585457146,-2.11408581900654,-1.80375537909724,-1.52135994966832,-1.01467944035268,"POSE",42
"intYr[1,11]",-1.24760589593805,-0.656382087687714,-0.340894558430296,-0.0216423758887599,0.625510337763779,"BOGR",43
"intYr[2,11]",-2.04964410150572,-1.38123017036168,-1.04292251432064,-0.699281659741235,-0.0164731808060989,"HECO",43
"intYr[3,11]",-1.64971958181996,-1.19127805123923,-0.973181600121991,-0.758724780315987,-0.32864254511919,"PASM",43
"intYr[4,11]",-2.42262536798558,-1.83389244255197,-1.54785965139619,-1.24769218524022,-0.619731832291511,"POSE",43
"intYr[1,12]",-1.42278838401519,-0.755883058430698,-0.425578215330475,-0.104218470690986,0.569076968589682,"BOGR",44
"intYr[2,12]",-2.03221566908382,-1.26485237943842,-0.904827453253786,-0.545333132951086,0.189866857041351,"HECO",44
"intYr[3,12]",-1.71332133237639,-1.23852324812196,-1.01263863948785,-0.79631604334957,-0.377479859734711,"PASM",44
"intYr[4,12]",-2.43100764170015,-1.81874957573412,-1.52342069627659,-1.20931029780724,-0.519760113648087,"POSE",44
"intercept[1]",-0.867906698246606,-0.414006054217542,-0.194789758074687,0.022671426773767,0.469340634726297,"BOGR",NA
"intercept[2]",-1.50168003040533,-0.974712256733854,-0.703428515579333,-0.430497338807402,0.116797575792682,"HECO",NA
"intercept[3]",-1.61226441464756,-1.17610580707865,-0.971779690710556,-0.769273154465636,-0.383173059955813,"PASM",NA
"intercept[4]",-2.27813454416617,-1.78361691698376,-1.53847061070312,-1.28448805217582,-0.790285346978641,"POSE",NA
"rain1[1]",0.0562211765850818,0.600324623457009,0.887620423636898,1.16766338993437,1.71197123585718,"BOGR",NA
"rain1[2]",-0.0936577642360929,0.435443227261269,0.693458373033031,0.96351075591705,1.51537506564794,"HECO",NA
"rain1[3]",0.118109898735712,0.416011838462455,0.562567032802443,0.706784975260027,1.00494043373211,"PASM",NA
"rain1[4]",-1.23634166525352,-0.726595353422242,-0.470263935873726,-0.197413146551995,0.515966072774263,"POSE",NA
"rain2[1]",-0.40377382918033,-0.119589852883375,0.0072348495472302,0.13493557814421,0.423699834501008,"BOGR",NA
"rain2[2]",-0.34867744412578,-0.0860621140012746,0.0383549287197381,0.169282217418797,0.498696625851497,"HECO",NA
"rain2[3]",-0.276766589502969,-0.0811277373105244,0.0194669387490165,0.120345757973732,0.325321373857701,"PASM",NA
"rain2[4]",-0.398638270015394,-0.108229615782018,0.0151505967107586,0.137164345827369,0.389438944522279,"POSE",NA
"rainLag[1]",-0.618170413434321,-0.378086709981133,-0.280082789008847,-0.187653798171588,0.024886493117004,"BOGR",NA
"rainLag[2]",-0.691811052064723,-0.405522065283902,-0.29993520676238,-0.205898271132929,-0.00716879305679628,"HECO",NA
"rainLag[3]",-0.446835086204782,-0.304191354619189,-0.235865653259308,-0.168789119450433,-0.0325376304695512,"PASM",NA
"rainLag[4]",-0.661970459951473,-0.410189660908137,-0.312064642446249,-0.223420302188368,-0.0510905921266512,"POSE",NA
"tau[1]",1.43443415387515,1.6886700402029,1.8340928204903,1.98677742931545,2.2974605241163,"BOGR",NA
"tau[2]",1.35656081786736,1.60178720127455,1.74250715476373,1.89120748309012,2.19549979034456,"HECO",NA
"tau[3]",1.81059163240532,2.08453012007268,2.24065586805386,2.40390687354875,2.73331508346883,"PASM",NA
"tau[4]",1.63732249000746,1.91102066691026,2.06420307228575,2.22495259897837,2.56050039619219,"POSE",NA
"temp1[1]",-0.507419841763549,-0.198270755711845,-0.082074386745928,0.02486373107381,0.246557214368043,"BOGR",NA
"temp1[2]",-0.476496785340157,-0.188174202557039,-0.075936291089909,0.0307160318275758,0.254646713591867,"HECO",NA
"temp1[3]",-0.294629998893924,-0.1325146469715,-0.0522595949407352,0.0280230757226972,0.194131282045136,"PASM",NA
"temp1[4]",-0.306122679207505,-0.10096433007834,0.00100889669740886,0.110211098427325,0.382859927364189,"POSE",NA
"temp2[1]",-0.398082789563836,-0.104311369901385,0.024499889561237,0.153206470671903,0.453914466141918,"BOGR",NA
"temp2[2]",-0.461552295955624,-0.130307867781556,0.00234692711243891,0.130505226084245,0.409086239201348,"HECO",NA
"temp2[3]",-0.284193985987819,-0.066368794321035,0.0364976101534323,0.139110641072209,0.347387695834725,"PASM",NA
"temp2[4]",-0.402954574025672,-0.121938860496709,0.0045017894766083,0.126826987161106,0.38690859602781,"POSE",NA
