"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,12]",0.889390164086687,0.0923289329805355,0.000238392279871143,0.00088215891942222,"BOGR",45
"beta[2,12]",0.898313773950284,0.08503480748751,0.000219558928831387,0.0015060166378637,"HECO",45
"beta[3,12]",0.874872570542063,0.0549236588038215,0.000141812277239986,0.00127640981722029,"PASM",45
"beta[4,12]",0.708404446238644,0.0783391733294828,0.000202270875773829,0.00193814005982674,"POSE",45
"betaSpp[1]",0.8653062242056,0.0524515005825882,0.000135429192159969,0.000549069274229697,"BOGR",NA
"betaSpp[2]",0.849231288795911,0.052091815685637,0.000134500489749452,0.00119043430231359,"HECO",NA
"betaSpp[3]",0.84048844362515,0.0403715196729416,0.000104238815569592,0.00134611735011598,"PASM",NA
"betaSpp[4]",0.724058561268965,0.0575213644053061,0.000148519524261919,0.00180907653875817,"POSE",NA
"intG[1,1]",-0.0274327205512154,0.18952951027194,0.000489363091265381,0.00252479836087838,"BOGR",NA
"intG[2,1]",-0.00283673709613423,0.193500584030857,0.000499616359621946,0.00239586738546838,"HECO",NA
"intG[3,1]",0.139066115821903,0.19430436860588,0.000501691722470615,0.00475348322461395,"PASM",NA
"intG[4,1]",0.0801644453659115,0.199250843772704,0.000514463466432973,0.00325921120364031,"POSE",NA
"intG[1,2]",0.0181574968025589,0.19760883430128,0.000510223816208213,0.00246760420685959,"BOGR",NA
"intG[2,2]",0.033671714687172,0.20359753822601,0.000525686583252109,0.00230398995692528,"HECO",NA
"intG[3,2]",-0.105255836914831,0.198206414855588,0.000511766762564781,0.00345038595515341,"PASM",NA
"intG[4,2]",-0.191804456868617,0.216066237348102,0.000557880625951264,0.00264817549105656,"POSE",NA
"intG[1,3]",0.0321748298023696,0.191520678579849,0.000494504265729398,0.00265623339451447,"BOGR",NA
"intG[2,3]",-0.00992776962455222,0.191388400736421,0.000494162725806287,0.00234483587985546,"HECO",NA
"intG[3,3]",0.0674118579547437,0.193008269705519,0.000498345209499855,0.00384136482024055,"PASM",NA
"intG[4,3]",0.0728455962838164,0.199933872980333,0.00051622704026372,0.00309921580783725,"POSE",NA
"intG[1,4]",0.0622129961576779,0.194165784811092,0.000501333900651101,0.00258969458731619,"BOGR",NA
"intG[2,4]",-0.0848316910711678,0.193931496789364,0.00050072897158019,0.00227517418387553,"HECO",NA
"intG[3,4]",-0.21336418632669,0.203057367014343,0.000524291867180853,0.00322510671502522,"PASM",NA
"intG[4,4]",-0.217435545467352,0.216993578757124,0.000560275011173525,0.00270308547888295,"POSE",NA
"intG[1,5]",0.0579520353373635,0.205733761590991,0.000531202288263011,0.00246577835395253,"BOGR",NA
"intG[2,5]",-0.0268821084816653,0.201892225952106,0.000521283485894168,0.00236321262350372,"HECO",NA
"intG[3,5]",0.0425378136109891,0.204686384898405,0.000528497973271283,0.00401320608730043,"PASM",NA
"intG[4,5]",0.182552828722208,0.214786767212164,0.000554577048265627,0.00341923110255036,"POSE",NA
"intG[1,6]",-0.153095403622474,0.194465119009297,0.000502106778227502,0.00250040457871755,"BOGR",NA
"intG[2,6]",0.0844596474873312,0.214657490372111,0.000554243256899911,0.00248430466574239,"HECO",NA
"intG[3,6]",0.118728405285133,0.198192264874326,0.000511730227470261,0.00435373505475572,"PASM",NA
"intG[4,6]",0.055504117826446,0.204564343093221,0.000528182862685271,0.00328079549693323,"POSE",NA
"intYr[1,1]",-0.261844748083056,0.478670358927905,0.0012359215523006,0.00726295669971162,"BOGR",33
"intYr[2,1]",-1.05750608606567,0.530127480853633,0.00136878326980867,0.0089288843331776,"HECO",33
"intYr[3,1]",-1.07643246448559,0.320934404483726,0.000828649069193644,0.0137618484198276,"PASM",33
"intYr[4,1]",-1.66528481571602,0.454344791339339,0.00117311320686223,0.0120348127242266,"POSE",33
"intYr[1,2]",0.0109060761250883,0.49249273034769,0.00127161076184321,0.00778675379371217,"BOGR",34
"intYr[2,2]",-0.881281188311725,0.523751908735429,0.00135232161338444,0.00948397434921195,"HECO",34
"intYr[3,2]",-1.06601854323695,0.322319817343849,0.000832226189816897,0.0136057511950629,"PASM",34
"intYr[4,2]",-1.51141068377144,0.46068170962483,0.00118947505951955,0.0129799147084177,"POSE",34
"intYr[1,3]",-0.320179341681272,0.553635337397654,0.00142948029440869,0.0105401193043543,"BOGR",35
"intYr[2,3]",-0.708856182090063,0.567120936323291,0.00146429996111044,0.0102287980768931,"HECO",35
"intYr[3,3]",-1.09109115350322,0.320715409896334,0.000828083627600391,0.0133050436267343,"PASM",35
"intYr[4,3]",-1.17781333023165,0.636434276351472,0.00164326623550988,0.0201293189538856,"POSE",35
"intYr[1,4]",-0.389938344988766,0.581174437032112,0.00150058594391123,0.01127124192279,"BOGR",36
"intYr[2,4]",-0.816403179701981,0.585761929401912,0.00151243079827729,0.0111790675884288,"HECO",36
"intYr[3,4]",-1.09470710865913,0.326257868972661,0.000842394195400158,0.013013457253948,"PASM",36
"intYr[4,4]",-1.54092701333415,0.460293738840196,0.00118847332326108,0.0130132068980588,"POSE",36
"intYr[1,5]",-2.37988294649567,0.515666640875415,0.0013314455415368,0.00913573286674802,"BOGR",37
"intYr[2,5]",-2.28910503490016,0.638644892423059,0.00164897402166329,0.0136028966819436,"HECO",37
"intYr[3,5]",-1.14803091083193,0.325715697211824,0.000840994313933156,0.0139446690039416,"PASM",37
"intYr[4,5]",-1.52224786094043,0.455742994864095,0.00117672335283955,0.0148128407785317,"POSE",37
"intYr[1,6]",-0.450927362903416,0.414785356469087,0.00107097118523699,0.00520971104321079,"BOGR",39
"intYr[2,6]",-0.453304572781542,0.482868132606966,0.00124676015733404,0.00859662792861618,"HECO",39
"intYr[3,6]",-1.06748243916956,0.319215889637002,0.000824211882939262,0.0142515872594432,"PASM",39
"intYr[4,6]",-1.74535504397934,0.359299614448149,0.000927707615370952,0.0102762948766993,"POSE",39
"intYr[1,7]",0.0523883288025488,0.376106278844206,0.000971102236245102,0.00485664475545424,"BOGR",40
"intYr[2,7]",-0.562522569087127,0.412287705824416,0.00106452227900268,0.0073821633178269,"HECO",40
"intYr[3,7]",-1.02762996798871,0.32450499366608,0.000837868290819913,0.0139991078475314,"PASM",40
"intYr[4,7]",-1.60900376472248,0.372505014775135,0.000961803812401896,0.0110488565540507,"POSE",40
"intYr[1,8]",-0.25558726969685,0.373647714317746,0.000964754249934066,0.00514324318768608,"BOGR",41
"intYr[2,8]",-0.71579598112777,0.401489743609626,0.00103664206044878,0.00720845446896728,"HECO",41
"intYr[3,8]",-1.06312347555758,0.318420487371266,0.000822158163120108,0.0142723957785733,"PASM",41
"intYr[4,8]",-1.50196687962009,0.389419744415837,0.00100547745653792,0.0119387404016997,"POSE",41
"intYr[1,9]",0.0744846487918354,0.374623979012022,0.000967274954535679,0.00533316610136886,"BOGR",42
"intYr[2,9]",-0.330823491536331,0.437846360565697,0.00113051444177898,0.00802523997572785,"HECO",42
"intYr[3,9]",-1.00615599271388,0.3235371755236,0.00083536939512126,0.013437936284341,"PASM",42
"intYr[4,9]",-1.83753736524094,0.434977959479009,0.00112310826201966,0.0114571181761289,"POSE",42
"intYr[1,10]",-0.404114157489816,0.449028374963327,0.00115938627880503,0.00699948541539245,"BOGR",43
"intYr[2,10]",-1.12993145751538,0.460908818441727,0.0011900614519633,0.00868223910248671,"HECO",43
"intYr[3,10]",-1.06749917801707,0.320003704539414,0.000826246012270553,0.0140137968932197,"PASM",43
"intYr[4,10]",-1.68351423191878,0.431621538453866,0.0011144420201975,0.0113467514168859,"POSE",43
"intYr[1,11]",-0.523955314733485,0.508443823442854,0.00131279630711747,0.00872275929041557,"BOGR",44
"intYr[2,11]",-0.98819346221422,0.522663456065026,0.00134951124067404,0.00921051876402319,"HECO",44
"intYr[3,11]",-1.11137500753245,0.322469694069852,0.000832613169859426,0.0134066696395358,"PASM",44
"intYr[4,11]",-1.58035279219939,0.455591875159491,0.00117633316344008,0.0127217634809576,"POSE",44
"intYr[1,12]",-0.949837010507258,0.610627352337361,0.00157663304422755,0.0114768386996133,"BOGR",45
"intYr[2,12]",-1.21241241164206,0.595259606613953,0.00153695369539055,0.0113894016138293,"HECO",45
"intYr[3,12]",-1.12304430566115,0.328740639772213,0.000848804682039568,0.0134290177649748,"PASM",45
"intYr[4,12]",-1.48988226386206,0.470898010097931,0.00121585343391433,0.0130648815254258,"POSE",45
"intercept[1]",-0.484555617714003,0.330117229910189,0.000852359022492192,0.00381935047184804,"BOGR",NA
"intercept[2]",-0.928808227085612,0.365587768541519,0.000943943559425623,0.00755288979579405,"HECO",NA
"intercept[3]",-1.0785421280089,0.296790492767324,0.00076630975720036,0.0143624839275932,"PASM",NA
"intercept[4]",-1.57245065688298,0.353510760584372,0.000912760858965594,0.013028826144219,"POSE",NA
"rain1[1]",0.473715941351088,0.261948188712528,0.000676347314968546,0.00687325926301344,"BOGR",NA
"rain1[2]",0.442518402358901,0.243998450174895,0.00063000128935186,0.0058761543835746,"HECO",NA
"rain1[3]",0.387854589455964,0.154063525616665,0.000397790312647562,0.00346447080831751,"PASM",NA
"rain1[4]",0.0953811507888288,0.250575044179438,0.000646981982054768,0.00636060988848455,"POSE",NA
"rain2[1]",0.0931575394030161,0.189175078027579,0.000488447951145534,0.00367090999125467,"BOGR",NA
"rain2[2]",0.120876345629109,0.181524258660454,0.000468693620483057,0.00327612004347417,"HECO",NA
"rain2[3]",0.0957959498114722,0.103666283516964,0.000267665193082945,0.00141114632890743,"PASM",NA
"rain2[4]",-0.112834773731901,0.182172852163677,0.00047036828170735,0.00346068835140442,"POSE",NA
"rainLag[1]",-0.153578615821364,0.156371682219925,0.000403749947370806,0.00267771544556573,"BOGR",NA
"rainLag[2]",-0.173137284293533,0.151651711102592,0.000391563034349464,0.00240064489091459,"HECO",NA
"rainLag[3]",-0.144177407939884,0.102686780159907,0.000265136126289987,0.0014303504214112,"PASM",NA
"rainLag[4]",-0.195825054242846,0.137211283339753,0.000354278010191075,0.00219866893321877,"POSE",NA
"tau[1]",2.25452686926005,0.261676356477175,0.000675645447154889,0.00108805324374839,"BOGR",NA
"tau[2]",2.2229513852035,0.26900700402066,0.000694573097723445,0.00117705380947072,"HECO",NA
"tau[3]",2.48232346958736,0.259227225025586,0.000669321816938438,0.000955193686666084,"PASM",NA
"tau[4]",2.00062362506648,0.225596616128722,0.000582487958151526,0.00125236811888306,"POSE",NA
"temp1[1]",-0.123964146582505,0.219095331371585,0.000565701713089297,0.00551770931391546,"BOGR",NA
"temp1[2]",-0.113197105135435,0.209533947490308,0.000541014326063374,0.00470533257583923,"HECO",NA
"temp1[3]",-0.0478070974921662,0.127083429937143,0.000328128005150315,0.00261386382914592,"PASM",NA
"temp1[4]",0.150126645824115,0.186373327033896,0.000481213861186366,0.00403295916620434,"POSE",NA
"temp2[1]",0.140033363542164,0.187494562409125,0.000484108878476658,0.00423197233433129,"BOGR",NA
"temp2[2]",0.103978281134413,0.175192358183969,0.000452344723752877,0.0037783834023102,"HECO",NA
"temp2[3]",0.145981334756824,0.125651598795951,0.000324431033040704,0.00264127519276559,"PASM",NA
"temp2[4]",0.0327854227906362,0.172924884761572,0.000446490132550936,0.00386661206991532,"POSE",NA
