"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[4,6]",0.602226294655683,0.695877670104838,0.746225431415127,0.799293277636716,0.913296329590623,"POSE",39
"beta[1,7]",0.707316701634568,0.797714162791948,0.843353505647688,0.889081380624407,0.981749176492653,"BOGR",40
"beta[2,7]",0.70933345204894,0.796939989372516,0.840177995885396,0.883389808277058,0.970797063931281,"HECO",40
"beta[3,7]",0.744910977633216,0.80014892330563,0.828507268594809,0.856853486249624,0.913377708960685,"PASM",40
"beta[4,7]",0.598528092061982,0.684774835471549,0.731772151781286,0.77991907836067,0.879920382744156,"POSE",40
"beta[1,8]",0.778859811083325,0.869738972495394,0.923190178557322,0.9816016655211,1.10206534229943,"BOGR",41
"beta[2,8]",0.714400940198025,0.802867489965301,0.847107197191206,0.892147626634597,0.982204900371118,"HECO",41
"beta[3,8]",0.767619979615079,0.825005280805917,0.854722924497985,0.884097710941977,0.941940683950794,"PASM",41
"beta[4,8]",0.593647257541472,0.674452098855919,0.719080635187841,0.765535468977106,0.865320828437189,"POSE",41
"beta[1,9]",0.605787399786058,0.702362161070379,0.751478608173336,0.798431861954003,0.878856344701952,"BOGR",42
"beta[2,9]",0.677570748888078,0.784166461582559,0.832041212040346,0.878303641167363,0.9715489818422,"HECO",42
"beta[3,9]",0.719112616318771,0.778063740570571,0.808164666883488,0.837740472511895,0.89518734710741,"PASM",42
"beta[4,9]",0.513908805353982,0.641998167182057,0.691204353823602,0.737266457216302,0.823699244590418,"POSE",42
"beta[1,10]",0.774476679490934,0.866997368997998,0.921497283061545,0.981579631343403,1.10666747139321,"BOGR",43
"beta[2,10]",0.721609738469263,0.812234138408768,0.858418447697824,0.907251758708388,1.01409208004268,"HECO",43
"beta[3,10]",0.734160856275754,0.796161388771991,0.827613609979787,0.858409414696668,0.917669173175461,"PASM",43
"beta[4,10]",0.604345582121925,0.69235362688777,0.738610260031636,0.787042155951978,0.892305878712008,"POSE",43
"beta[1,11]",0.708214164925187,0.810852990084365,0.86217225027876,0.915198414570387,1.02645601339929,"BOGR",44
"beta[2,11]",0.724591543703565,0.816321883236895,0.863522194208894,0.913311158385972,1.02479886271375,"HECO",44
"beta[3,11]",0.752915693826954,0.818475942597565,0.852247868810244,0.885443156517141,0.952286630923907,"PASM",44
"beta[4,11]",0.575545028697263,0.66530173542956,0.71097260911062,0.759801312913078,0.86192768846917,"POSE",44
"beta[1,12]",0.718292126347459,0.82775822461735,0.88412956448678,0.946527210172465,1.08652630246106,"BOGR",45
"beta[2,12]",0.75184582080124,0.840653143030991,0.89013296264113,0.947542410302689,1.0902956682515,"HECO",45
"beta[3,12]",0.771715189675397,0.837901881929954,0.873166755062727,0.910068431043142,0.988410449759582,"PASM",45
"beta[4,12]",0.552935335815323,0.657677968117975,0.70869637300919,0.758453567013715,0.865026110362985,"POSE",45
"betaSpp[1]",0.7665166546394,0.830929614236444,0.863564032789823,0.897588646953193,0.974542956949236,"BOGR",NA
"betaSpp[2]",0.748335300135874,0.814375643166064,0.848773167476395,0.883718884956254,0.95281986288163,"HECO",NA
"betaSpp[3]",0.760076743567538,0.813675900886841,0.840779338248498,0.867301979177624,0.919374982699756,"PASM",NA
"betaSpp[4]",0.615501637102018,0.684727577896843,0.723077544555343,0.762004279944408,0.840531721172639,"POSE",NA
"intG[1,1]",-0.40482744193416,-0.148875779159791,-0.026440271733287,0.0952583877213322,0.344349462946409,"BOGR",NA
"intG[2,1]",-0.385441362091586,-0.127988179025202,-0.00352051118544003,0.122589744061514,0.380994193121023,"HECO",NA
"intG[3,1]",-0.235317518566425,0.0147822719260134,0.135628609886403,0.259971361815571,0.533526974577464,"PASM",NA
"intG[4,1]",-0.318849409833906,-0.0462094187746361,0.0811917032461165,0.207918647463391,0.472205230623658,"POSE",NA
"intG[1,2]",-0.373303531256964,-0.109543734554189,0.0184298993254838,0.145728735644251,0.408961408125235,"BOGR",NA
"intG[2,2]",-0.368448342054421,-0.0981753966049308,0.0334861656081942,0.164913486652619,0.437655514313388,"HECO",NA
"intG[3,2]",-0.497009586341611,-0.23151065538879,-0.105539501121003,0.0215020829283388,0.28478002013035,"PASM",NA
"intG[4,2]",-0.629665381511347,-0.329942124840707,-0.188761228302113,-0.0499983322633902,0.227213037872648,"POSE",NA
"intG[1,3]",-0.349662705459279,-0.0903617972773085,0.0324402797560366,0.15545112754593,0.410933746384668,"BOGR",NA
"intG[2,3]",-0.389395219269949,-0.132836102917655,-0.00946638973271045,0.113338906708088,0.367868279389828,"HECO",NA
"intG[3,3]",-0.309825123392514,-0.0553657641613238,0.0651790843175755,0.188921740456005,0.454342091513374,"PASM",NA
"intG[4,3]",-0.324993166987681,-0.0548126524833712,0.0735891715098229,0.201727822905932,0.465448716096215,"POSE",NA
"intG[1,4]",-0.321403593217616,-0.0639891184213719,0.0619116596870893,0.187505990654742,0.447488474646755,"BOGR",NA
"intG[2,4]",-0.471228206923877,-0.209271022369987,-0.0838457682190398,0.0406322426827769,0.295113017003798,"HECO",NA
"intG[3,4]",-0.619982119354525,-0.341689195842635,-0.211818412898035,-0.0828695253157179,0.186402891875975,"PASM",NA
"intG[4,4]",-0.658579786945581,-0.3552384109399,-0.214187851514984,-0.0762926580036358,0.202907056824128,"POSE",NA
"intG[1,5]",-0.347383411631122,-0.0758495396291088,0.0579341013937126,0.191521711799167,0.467186217586794,"BOGR",NA
"intG[2,5]",-0.424711054874417,-0.15726834592159,-0.0270630780854554,0.103143341620459,0.372684003881334,"HECO",NA
"intG[3,5]",-0.357972168703838,-0.0890842746024827,0.040323463645349,0.172072272826674,0.453492793380755,"PASM",NA
"intG[4,5]",-0.241868355581639,0.0441943555576352,0.18168938788598,0.320751326719435,0.609552523620924,"POSE",NA
"intG[1,6]",-0.544057503725628,-0.276935034016627,-0.150900182659938,-0.0275711470652546,0.226908748564651,"BOGR",NA
"intG[2,6]",-0.337359353483506,-0.0553621773631967,0.0839346193988238,0.223249149200734,0.511197226935147,"HECO",NA
"intG[3,6]",-0.263103779351429,-0.00949464628452374,0.115474812214496,0.24302573097225,0.518006677911275,"PASM",NA
"intG[4,6]",-0.350803141296484,-0.0748567843001935,0.0560227221536085,0.186944893708254,0.459212300926424,"POSE",NA
"intYr[1,1]",-1.18009860746476,-0.584356984771305,-0.269096553483026,0.0532861519254378,0.698262213241216,"BOGR",33
"intYr[2,1]",-2.11767029368749,-1.4076744829483,-1.04846465021668,-0.702803811223752,-0.032210380541452,"HECO",33
"intYr[3,1]",-1.73344829755076,-1.27731283983469,-1.06938371284642,-0.867804449145333,-0.457482524354062,"PASM",33
"intYr[4,1]",-2.57433677206495,-1.94648088115973,-1.6634678485307,-1.38220885471297,-0.756093244209406,"POSE",33
"intYr[1,2]",-0.943646829720218,-0.314962107074188,0.00768184969027511,0.33098989359596,0.992105609726389,"BOGR",34
"intYr[2,2]",-1.92703513691495,-1.22096745451364,-0.878259985096563,-0.539766168385185,0.146735043859827,"HECO",34
"intYr[3,2]",-1.72148681428758,-1.26838079111055,-1.06080510663659,-0.858711857332077,-0.438184220605773,"PASM",34
"intYr[4,2]",-2.3441382861756,-1.82056741227997,-1.53592092116612,-1.24000300949205,-0.503136572301455,"POSE",34
"intYr[1,3]",-1.41500419863092,-0.67893219879335,-0.320917274206826,0.0370235325272938,0.790412488240618,"BOGR",35
"intYr[2,3]",-1.81379810725426,-1.08009722094195,-0.713927273695995,-0.344860398462579,0.432808263375259,"HECO",35
"intYr[3,3]",-1.74665658678321,-1.29313302337255,-1.08302902393059,-0.880950832815268,-0.471799446579694,"PASM",35
"intYr[4,3]",-2.13443602072913,-1.62074238265974,-1.28816031538084,-0.843858370242223,0.392378645238682,"POSE",35
"intYr[1,4]",-1.56461887180565,-0.764857241099932,-0.379648874393106,-0.0037917052639808,0.716598478353359,"BOGR",36
"intYr[2,4]",-2.00221213943737,-1.1893252805358,-0.809210403981687,-0.438018791650688,0.327950691343979,"HECO",36
"intYr[3,4]",-1.76144115348945,-1.29735082058849,-1.08640861639518,-0.881806586764083,-0.469436498854041,"PASM",36
"intYr[4,4]",-2.3912421754199,-1.84563144447293,-1.55721537207132,-1.26586471856984,-0.555907680720477,"POSE",36
"intYr[1,5]",-3.38008275948932,-2.72778658275234,-2.38546240296726,-2.03849915647546,-1.35327644420251,"BOGR",37
"intYr[2,5]",-3.4924270169102,-2.7186630137961,-2.31675394572458,-1.89116831519003,-0.914987810580681,"HECO",37
"intYr[3,5]",-1.82787564156945,-1.35450949031412,-1.13444726351303,-0.933277367860472,-0.529320769339048,"PASM",37
"intYr[4,5]",-2.31546522930208,-1.83021288412257,-1.55381067526502,-1.2649394808154,-0.49605177599906,"POSE",37
"intYr[1,6]",-1.27705760987656,-0.728378895481965,-0.444030880281857,-0.169735956203679,0.346921751434143,"BOGR",39
"intYr[2,6]",-1.41252887207772,-0.777358906677243,-0.446685685133362,-0.121976325329914,0.470610401076648,"HECO",39
"intYr[3,6]",-1.71998764173953,-1.26776225236655,-1.06176326954886,-0.860516872413171,-0.450016870163567,"PASM",39
"intYr[4,6]",-2.45345847467041,-1.98039950431077,-1.74555783539247,-1.50704428469344,-1.04343183226941,"POSE",39
"intYr[1,7]",-0.681280025337998,-0.200870527709703,0.0514781729633368,0.302253360252735,0.799980440895524,"BOGR",40
"intYr[2,7]",-1.37581356290009,-0.836496948746861,-0.563900469483662,-0.287913961158645,0.25517744895881,"HECO",40
"intYr[3,7]",-1.68239176397796,-1.23226707760128,-1.02579399853563,-0.819104367566966,-0.392899036991072,"PASM",40
"intYr[4,7]",-2.32766113546859,-1.85996983451269,-1.61124230605324,-1.36562244343814,-0.852386122585914,"POSE",40
"intYr[1,8]",-0.963484544908961,-0.510869102625198,-0.266252362452692,-0.0107518500104776,0.509233713424664,"BOGR",41
"intYr[2,8]",-1.50797122760959,-0.981097025156559,-0.7167681011197,-0.448950133334654,0.0737015332688108,"HECO",41
"intYr[3,8]",-1.71192021266813,-1.2640776876086,-1.05714289582203,-0.855535895790458,-0.451811168544904,"PASM",41
"intYr[4,8]",-2.23079255388081,-1.76876658653747,-1.51226997737797,-1.25326090907998,-0.689525923429941,"POSE",41
"intYr[1,9]",-0.664745920640024,-0.174881106536563,0.0748210011807036,0.323923194773802,0.811973097693006,"BOGR",42
"intYr[2,9]",-1.19807005926186,-0.621001523595728,-0.329538484610774,-0.0373699773669597,0.52187599139126,"HECO",42
"intYr[3,9]",-1.65756053952825,-1.211497771576,-1.00503666972509,-0.796935736370306,-0.36928025138647,"PASM",42
"intYr[4,9]",-2.79092901706852,-2.09460762777985,-1.81459835934698,-1.545747436116,-1.05240081477403,"POSE",42
"intYr[1,10]",-1.2719571730415,-0.705432010770501,-0.407133042384872,-0.109948028280965,0.494117048257561,"BOGR",43
"intYr[2,10]",-2.05059805251032,-1.43212067664597,-1.12797370396147,-0.823303561857649,-0.224396337692839,"HECO",43
"intYr[3,10]",-1.71681977657165,-1.26931084439729,-1.06248328703005,-0.859642233199117,-0.444737783841552,"PASM",43
"intYr[4,10]",-2.55143531339904,-1.95526097976067,-1.68201531019941,-1.40940149373954,-0.816693276061133,"POSE",43
"intYr[1,11]",-1.54139549485324,-0.851082727075066,-0.520509218613858,-0.193374446318706,0.46876902502465,"BOGR",44
"intYr[2,11]",-2.05354585607099,-1.32554401512564,-0.979582775792081,-0.641819521862203,0.0200206214180782,"HECO",44
"intYr[3,11]",-1.77441310526883,-1.31400637934909,-1.10264962696049,-0.901008646835656,-0.494726298139841,"PASM",44
"intYr[4,11]",-2.46673151269891,-1.86969776531093,-1.5866014450414,-1.30184147490152,-0.639616921485692,"POSE",44
"intYr[1,12]",-2.2139530369745,-1.32922373243223,-0.932149007204005,-0.547097759523903,0.215055916557896,"BOGR",45
"intYr[2,12]",-2.44038719590409,-1.58968408896991,-1.18973483391284,-0.816433828701133,-0.0852366458681079,"HECO",45
"intYr[3,12]",-1.80665561167531,-1.32885719052095,-1.10877220725501,-0.907563267945862,-0.499146926695602,"PASM",45
"intYr[4,12]",-2.33551235466842,-1.80346153137279,-1.51893171784295,-1.21577806575161,-0.466748409532969,"POSE",45
"intercept[1]",-1.13892597026969,-0.696898520959077,-0.484531014082656,-0.271327934461545,0.169055263780531,"BOGR",NA
"intercept[2]",-1.65983606443125,-1.16804558900821,-0.925015699754333,-0.684735995525862,-0.2185383235623,"HECO",NA
"intercept[3]",-1.69209037683655,-1.26237590372583,-1.07095233648126,-0.885371881994491,-0.505037263156599,"PASM",NA
"intercept[4]",-2.23991842472745,-1.81529948368315,-1.57652111618424,-1.3443212676052,-0.842532727800373,"POSE",NA
"rain1[1]",0.00801933336103969,0.297363157157271,0.450187781136777,0.633729719647081,1.03653764155587,"BOGR",NA
"rain1[2]",-0.00551396831263006,0.283849019999766,0.426898720887853,0.587136829393801,0.97010635343857,"HECO",NA
"rain1[3]",0.0890413695472725,0.286587511779543,0.385937657814594,0.486529453666228,0.698075320348909,"PASM",NA
"rain1[4]",-0.411036360643609,-0.0719117686272829,0.102684053286429,0.27158209506866,0.557352834799183,"POSE",NA
"rain2[1]",-0.263603059023122,-0.0234585762586471,0.0832991823089371,0.199155340191489,0.503264019064145,"BOGR",NA
"rain2[2]",-0.205728932234545,0.00303689324100832,0.106744894879016,0.22542782087257,0.523450625709124,"HECO",NA
"rain2[3]",-0.111049738708121,0.0292030306437057,0.0957353212268677,0.163277055007438,0.299850615635349,"PASM",NA
"rain2[4]",-0.506468422596753,-0.224974873303867,-0.101974322795553,0.0127860374772897,0.210950088207314,"POSE",NA
"rainLag[1]",-0.458726305070007,-0.24576337431726,-0.156330678778704,-0.0659163586855321,0.172860313588559,"BOGR",NA
"rainLag[2]",-0.490521566768067,-0.260021214824696,-0.169706177313689,-0.0831161452724449,0.126105594062771,"HECO",NA
"rainLag[3]",-0.348215768915139,-0.210647479630456,-0.143882844080298,-0.0772665433199845,0.0587286012855326,"PASM",NA
"rainLag[4]",-0.494835607055782,-0.271652469891876,-0.187877442060235,-0.108598931357212,0.0513764674145907,"POSE",NA
"tau[1]",1.77152291301869,2.07322339788806,2.24446451001604,2.42474649042531,2.79360763008251,"BOGR",NA
"tau[2]",1.72564574054726,2.03559015128568,2.21195921501422,2.39892648100886,2.78001195765258,"HECO",NA
"tau[3]",2.00140033665724,2.30243235450216,2.47305867855669,2.65300976496682,3.01443040498519,"PASM",NA
"tau[4]",1.58262212120539,1.84436780041903,1.9916779906548,2.14665655403085,2.46799044812828,"POSE",NA
"temp1[1]",-0.622026517002258,-0.250599919956469,-0.0998627433936591,0.0244141437484446,0.250643665209113,"BOGR",NA
"temp1[2]",-0.579562180359337,-0.237138793545366,-0.0928922171736166,0.0271121889456337,0.255900395292706,"HECO",NA
"temp1[3]",-0.300310692164706,-0.130026343631672,-0.0472882829615884,0.0352102902589058,0.202093445289247,"PASM",NA
"temp1[4]",-0.192020266767051,0.0233125622594979,0.142677815802256,0.268698509332666,0.534552226786625,"POSE",NA
"temp2[1]",-0.21145739182921,0.0233025924642251,0.132119477915532,0.246774389556417,0.546668181854798,"BOGR",NA
"temp2[2]",-0.241356342259877,-0.00320019876525891,0.10424376822452,0.210664434996224,0.448746004746473,"HECO",NA
"temp2[3]",-0.109964243060544,0.0654347786599351,0.14830595773066,0.228363314256763,0.388308745974292,"PASM",NA
"temp2[4]",-0.322789364913843,-0.0771628428690289,0.0390254185460203,0.149413430532028,0.355919933961647,"POSE",NA
