"","Point est.","Upper C.I."
"intG[4,4]",1.00013594185786,1.00029035214351
"intG[1,5]",1.00110038726267,1.00355538520829
"intG[2,5]",1.00017415290923,1.00066313285363
"intG[3,5]",1.00180982411671,1.00558160654552
"intG[4,5]",1.00046461206502,1.0010096265956
"intG[1,6]",1.00146511739585,1.00463789353322
"intG[2,6]",1.00022724739849,1.00084455745004
"intG[3,6]",1.00169081634145,1.00508630382016
"intG[4,6]",1.00052956235563,1.00104699273346
"intYr[1,1]",1.00167156552084,1.00542417239897
"intYr[2,1]",1.00053591349927,1.00171272839189
"intYr[3,1]",1.00152223656554,1.00535253544475
"intYr[4,1]",1.00222885400118,1.00794618438851
"intYr[1,2]",1.00144888149881,1.00452565557271
"intYr[2,2]",1.00058443457108,1.00173588992773
"intYr[3,2]",1.00087809173351,1.00314478842218
"intYr[4,2]",1.00065077866772,1.00237802706658
"intYr[1,3]",1.00098018947504,1.00283242207185
"intYr[2,3]",1.00081787511386,1.00233010229936
"intYr[3,3]",1.00159735020457,1.00568337509257
"intYr[4,3]",1.00034864943604,1.00041934486112
"intYr[1,4]",1.00452613195092,1.01443871878189
"intYr[2,4]",1.00112113126344,1.00360809869955
"intYr[3,4]",1.00139968513266,1.00479936743963
"intYr[4,4]",1.00033423643972,1.00094342391001
"intYr[1,5]",1.00070477234059,1.00150015952277
"intYr[2,5]",1.00103590464995,1.00359314034539
"intYr[3,5]",1.00138671257348,1.00486031518166
"intYr[4,5]",1.0011113839145,1.00404696587245
"intYr[1,6]",1.00230976086738,1.00638861334002
"intYr[2,6]",1.00101576766381,1.00339198827911
"intYr[3,6]",1.00094266007986,1.00327651579947
"intYr[4,6]",1.00066109121354,1.00209652966149
"intYr[1,7]",1.00101147951474,1.00327847025491
"intYr[2,7]",1.00124267223674,1.00421941088481
"intYr[3,7]",1.00133833349756,1.00461079979001
"intYr[4,7]",1.00072076699627,1.00250421718723
"intYr[1,8]",1.00173479833535,1.00553989675012
"intYr[2,8]",1.000790624137,1.00229136332668
"intYr[3,8]",1.00110535351611,1.00375134998591
"intYr[4,8]",1.00084414572567,1.00286734836902
"intYr[1,9]",1.00066463969508,1.00160458673443
"intYr[2,9]",1.0014953531107,1.00529258833334
"intYr[3,9]",1.00085133708385,1.00275713856775
"intYr[4,9]",1.0014656537926,1.00530438676875
"intYr[1,10]",1.00058950545078,1.00185226597555
"intYr[2,10]",1.00084756027051,1.00292028223042
"intYr[3,10]",1.00128469836582,1.00455969180854
"intYr[4,10]",1.00022819450407,1.0007711961896
"intYr[1,11]",1.00075984190412,1.00100802202468
"intYr[2,11]",1.00104445495174,1.00267965623154
"intYr[3,11]",1.00100278930495,1.00348072878237
"intYr[4,11]",1.00059158343281,1.00161567294525
"intYr[1,12]",1.00082126383301,1.00294077186093
"intYr[2,12]",1.0007385293213,1.0024986351853
"intYr[3,12]",1.00134225324122,1.00426900361103
"intYr[4,12]",1.00153233189901,1.00533244242727
"intercept[1]",1.00183170402313,1.00547081807825
"intercept[2]",1.00131518434664,1.00418403757221
"intercept[3]",1.00140991828702,1.00496695364474
"intercept[4]",1.00139013046376,1.00430641869365
"rain1[1]",1.00183505153722,1.00594418519704
"rain1[2]",1.00154405760366,1.00410434256834
"rain1[3]",1.00146251117187,1.00539193601956
"rain1[4]",1.00280560652253,1.00594195625931
"rain2[1]",1.00110445503438,1.00240291555207
"rain2[2]",1.00003750672919,1.00009461926811
"rain2[3]",1.00022886980914,1.00027337621699
"rain2[4]",1.00112658054088,1.00295060300694
"rainLag[1]",1.00234694420437,1.0065647321735
"rainLag[2]",1.00138828006252,1.00474137099775
"rainLag[3]",1.0007310022534,1.00259577441997
"rainLag[4]",1.00167245081813,1.00415027187501
"tau[1]",1.00000893877805,1.00004047377444
"tau[2]",1.0000664743629,1.00019010846881
"tau[3]",1.00000945446027,1.00002186198965
"tau[4]",1.00013636549607,1.00044515690841
"temp1[1]",1.00203983639957,1.0071445315579
"temp1[2]",1.00133447116615,1.00492905296094
"temp1[3]",1.00128014766246,1.00472959599849
"temp1[4]",1.00189599426435,1.00658649649564
"temp2[1]",1.00112945795132,1.00381955014464
"temp2[2]",1.00117747794153,1.00351699704714
"temp2[3]",1.00243967555739,1.00865831879278
"temp2[4]",1.00148187481052,1.00314485504351
