"","2.5%","25%","50%","75%","97.5%","species","year"
"intYr[4,8]",-2.2397410359053,-1.71024174628312,-1.44093662596627,-1.16236352472565,-0.596243743328532,"POSE",41
"intYr[1,9]",-0.758416881866756,-0.242058515341226,0.0239641249901626,0.291477828235055,0.812354375780248,"BOGR",42
"intYr[2,9]",-1.11758774647615,-0.548669340088112,-0.244547844694306,0.0589306988766973,0.63958257446183,"HECO",42
"intYr[3,9]",-1.59397716558362,-1.16505084754836,-0.93708603607911,-0.698662067293993,-0.220023007205004,"PASM",42
"intYr[4,9]",-3.02022316858356,-2.16700753377875,-1.84034683966739,-1.54456210984832,-1.01432857783551,"POSE",42
"intYr[1,10]",-0.993514623173636,-0.396147140312943,-0.0874779073186809,0.229186921676212,0.884842346364108,"BOGR",43
"intYr[2,10]",-1.68677866059878,-1.03773996522906,-0.713060465535791,-0.387202392226061,0.289776706972541,"HECO",43
"intYr[3,10]",-1.60608719876766,-1.16967144377462,-0.936345590559966,-0.69447563157541,-0.176782865259527,"PASM",43
"intYr[4,10]",-2.43863878916407,-1.79348639954841,-1.48972070147299,-1.1795630662715,-0.499398839245179,"POSE",43
"intYr[1,11]",-1.96717695360176,-1.178772488485,-0.830486670302398,-0.483684809393522,0.222471964982099,"BOGR",44
"intYr[2,11]",-2.31647853940978,-1.50301168653859,-1.11683408100831,-0.744172618594165,-0.0285596852262185,"HECO",44
"intYr[3,11]",-2.02811314592556,-1.43431632583668,-1.17683391910194,-0.935771678146331,-0.501680060895113,"PASM",44
"intYr[4,11]",-2.78964860248956,-1.99541563289161,-1.65417434602765,-1.33013771981301,-0.643096704807895,"POSE",44
"intYr[1,12]",-2.25506410107363,-1.34527872617204,-0.931665448965733,-0.528352779474137,0.265353024462943,"BOGR",45
"intYr[2,12]",-2.36649283915189,-1.4736287201931,-1.05092873935609,-0.654939932979476,0.137037323861174,"HECO",45
"intYr[3,12]",-1.90137942686992,-1.35419511499609,-1.10611160456081,-0.866135095831109,-0.407972135460926,"PASM",45
"intYr[4,12]",-2.42323161713919,-1.75602046905272,-1.44072194000321,-1.10379553110686,-0.29846804089711,"POSE",45
"intercept[1]",-1.16673604222285,-0.723972613519034,-0.505815148175866,-0.29071398999057,0.160083340493284,"BOGR",NA
"intercept[2]",-1.52303579784057,-1.02768118921122,-0.771946307252612,-0.518533012186859,-0.0134057380019631,"HECO",NA
"intercept[3]",-1.64768575231313,-1.24880465096541,-1.04490006266006,-0.839112723987584,-0.449910737983062,"PASM",NA
"intercept[4]",-2.23689759068228,-1.75347585286102,-1.50592905982301,-1.25487044630615,-0.748344799090634,"POSE",NA
"rain1[1]",-0.196270964150538,0.120820231058519,0.28941333275171,0.473184924893606,0.892125368457796,"BOGR",NA
"rain1[2]",-0.253470679873215,0.0715847004668063,0.236617397510009,0.402870801617283,0.76318818415045,"HECO",NA
"rain1[3]",-0.144725164148401,0.111517784656924,0.23486419751859,0.3541658992963,0.592208095097737,"PASM",NA
"rain1[4]",-0.671641653113411,-0.279137250148704,-0.0676325391326652,0.135704980063521,0.471002638500981,"POSE",NA
"rain2[1]",-0.0315890935023128,0.218904616006349,0.343849818465608,0.481170324595676,0.843231986277955,"BOGR",NA
"rain2[2]",-0.0338373598192076,0.223316329104837,0.346686957342988,0.485794529223744,0.837901699753993,"HECO",NA
"rain2[3]",0.0362873131564195,0.210111758973551,0.299601556014333,0.395351246858685,0.618111514314542,"PASM",NA
"rain2[4]",-0.339258481531971,0.0341907483691631,0.174519356677973,0.297368042998013,0.533562726878737,"POSE",NA
"rainLag[1]",-1.02614748930801,-0.701742906301747,-0.556971392379146,-0.415959968255992,-0.13002926916739,"BOGR",NA
"rainLag[2]",-1.05991214541471,-0.724518523985697,-0.57450967528356,-0.43302693148291,-0.154072389512312,"HECO",NA
"rainLag[3]",-0.868930993590627,-0.59025659290095,-0.46547237852597,-0.348225706114579,-0.136231929428702,"PASM",NA
"rainLag[4]",-1.05376703400663,-0.749562072507512,-0.608976538698542,-0.474557472890231,-0.222795522067417,"POSE",NA
"tau[1]",1.4950302581299,1.75503185910841,1.9014096199263,2.05581949977818,2.36696885566852,"BOGR",NA
"tau[2]",1.35106686631167,1.59104767663348,1.72762059527644,1.87182446579664,2.17176062786738,"HECO",NA
"tau[3]",1.93910094274001,2.23193392306927,2.39658854688539,2.56946595245541,2.91597914824915,"PASM",NA
"tau[4]",1.55717539241599,1.81062228726878,1.95643227937767,2.10952660392978,2.42287860404519,"POSE",NA
"temp1[1]",-0.787652498840626,-0.427911398571448,-0.266188632729418,-0.130504480420511,0.129698588848876,"BOGR",NA
"temp1[2]",-0.757585165200086,-0.393311327556348,-0.24331499328594,-0.111875423730584,0.152262652356686,"HECO",NA
"temp1[3]",-0.524314321242215,-0.295762038855349,-0.192421771253258,-0.0920775512401374,0.104575056085895,"PASM",NA
"temp1[4]",-0.39693520935847,-0.159129388824153,-0.0252997536043443,0.124768421675224,0.439873289557272,"POSE",NA
"temp2[1]",-0.743030291451571,-0.373750628783894,-0.202561455041727,-0.0428829451400323,0.276195330810793,"BOGR",NA
"temp2[2]",-0.756558759558876,-0.388283795042806,-0.218876540934514,-0.0596130975308318,0.248686109584215,"HECO",NA
"temp2[3]",-0.63025941164909,-0.297438212633662,-0.148791316217521,-0.0123841214476058,0.229328475960308,"PASM",NA
"temp2[4]",-0.875188160485534,-0.498348832883917,-0.310457237150855,-0.132298758421545,0.175181481053897,"POSE",NA
