"","Point est.","Upper C.I."
"beta[3,12]",1.0008785389958,1.0024185264667
"beta[4,12]",1.0021668907144,1.00677079411936
"betaSpp[1]",1.00124703938081,1.0045801360358
"betaSpp[2]",1.00016753004207,1.00034301193295
"betaSpp[3]",1.00191849624161,1.00574019030166
"betaSpp[4]",1.00035082626763,1.00078059745522
"intG[1,1]",1.00022251533514,1.00044152576258
"intG[2,1]",1.00066918651805,1.00231826651699
"intG[3,1]",1.00550995333179,1.01656542494735
"intG[4,1]",1.0001890035399,1.00056379600989
"intG[1,2]",1.00023493043104,1.00038269879182
"intG[2,2]",1.00056498358788,1.00184836506281
"intG[3,2]",1.0037044795691,1.01102581825217
"intG[4,2]",1.00030541220583,1.00068132300626
"intG[1,3]",1.00019836481127,1.00043216830441
"intG[2,3]",1.00066754701703,1.00242687492373
"intG[3,3]",1.0046206884019,1.01372720712401
"intG[4,3]",1.00013995414674,1.00049217718516
"intG[1,4]",1.0001921731035,1.00047320280817
"intG[2,4]",1.00048661989216,1.00171733179136
"intG[3,4]",1.00327179011552,1.00978086435089
"intG[4,4]",1.00005206008686,1.00015556423704
"intG[1,5]",1.00006772783929,1.00015848646856
"intG[2,5]",1.00045918713992,1.00170514443711
"intG[3,5]",1.00390029579991,1.01199351415507
"intG[4,5]",1.00014046299006,1.00052284018739
"intG[1,6]",1.00014505560661,1.00036488095101
"intG[2,6]",1.00043962688924,1.00162757896905
"intG[3,6]",1.00471341732906,1.01365497006511
"intG[4,6]",1.00017768926055,1.00061117643722
"intYr[1,1]",1.00162861987587,1.00584825807463
"intYr[2,1]",1.00095057005868,1.00270318028684
"intYr[3,1]",1.00588530601544,1.01695209773108
"intYr[4,1]",1.00149488532426,1.00436052156434
"intYr[1,2]",1.00095922347746,1.00176405874232
"intYr[2,2]",1.00065578692735,1.00143632564912
"intYr[3,2]",1.0064249294879,1.01835156316043
"intYr[4,2]",1.00056795592781,1.00205795881078
"intYr[1,3]",1.00320739481346,1.01125009648945
"intYr[2,3]",1.00065065635176,1.00219026374453
"intYr[3,3]",1.00387899512313,1.00933929302126
"intYr[4,3]",1.00099026794537,1.00121870514862
"intYr[1,4]",1.00143171602939,1.00319945974499
"intYr[2,4]",1.0019871728301,1.00554829413143
"intYr[3,4]",1.0036078742049,1.00974242358985
"intYr[4,4]",1.00045930131126,1.00169635985059
"intYr[1,5]",1.0019400663653,1.00688832583375
"intYr[2,5]",1.0014142903489,1.0051952283508
"intYr[3,5]",1.00484594644208,1.01308812156401
"intYr[4,5]",1.00059564498618,1.00091393889423
"intYr[1,6]",1.00132990097409,1.00489752071144
"intYr[2,6]",1.00029496837266,1.00070069491972
"intYr[3,6]",1.00501994068956,1.01566885546735
"intYr[4,6]",1.00081720058546,1.00194586140398
"intYr[1,7]",1.00096861809493,1.00319849493277
"intYr[2,7]",1.00016286595234,1.00030053801871
"intYr[3,7]",1.00558701233645,1.01658720727819
"intYr[4,7]",1.00082040293669,1.00194145445674
"intYr[1,8]",1.00077448746081,1.00282295465262
"intYr[2,8]",1.00041576836621,1.00134772155287
"intYr[3,8]",1.00544472240739,1.01628914952703
"intYr[4,8]",1.00059655363687,1.00173373711049
"intYr[1,9]",1.00081823706565,1.00260932408875
"intYr[2,9]",1.00058282138012,1.00170950626489
"intYr[3,9]",1.00629693981912,1.01924106632598
"intYr[4,9]",1.00045144503923,1.00163502915154
"intYr[1,10]",1.00090395444036,1.00305263391636
"intYr[2,10]",1.00034440010074,1.00050062284084
"intYr[3,10]",1.00577816420415,1.01711153156121
"intYr[4,10]",1.00112288335402,1.00409489379348
"intYr[1,11]",1.00084670493554,1.00228012570748
"intYr[2,11]",1.00016680486092,1.00028479974482
"intYr[3,11]",1.00525836023569,1.01538032520844
"intYr[4,11]",1.00111916865156,1.00396974826404
"intYr[1,12]",1.00077427300762,1.00170636689479
"intYr[2,12]",1.00058939368387,1.00198792250437
"intYr[3,12]",1.00509622931777,1.01423084473457
"intYr[4,12]",1.00103560170311,1.00369065763636
"intercept[1]",1.0004311655866,1.00151845766064
"intercept[2]",1.00017898544075,1.00026280108831
"intercept[3]",1.00616955523134,1.01795277460544
"intercept[4]",1.00048253624823,1.00160177074386
"rain1[1]",1.00968877955593,1.03399121009431
"rain1[2]",1.00728944523442,1.02549291333013
"rain1[3]",1.00542147713322,1.01849919968449
"rain1[4]",1.00609735184458,1.01812733369064
"rain2[1]",1.00220697172847,1.00444318169146
"rain2[2]",1.0001754449724,1.00033753507904
"rain2[3]",1.00083612917594,1.00144298630028
"rain2[4]",1.00069421527614,1.00151826506489
"rainLag[1]",1.00191031219947,1.00436182483759
"rainLag[2]",1.00106909883198,1.00159784922855
"rainLag[3]",1.00034141356624,1.00081589375591
"rainLag[4]",1.00209376259622,1.00660770892042
"tau[1]",1.00008150418471,1.00032413509219
"tau[2]",1.00007890062576,1.00029521378739
"tau[3]",1.0000403878808,1.00015605370156
"tau[4]",1.00010643179146,1.00026400891418
"temp1[1]",1.00361192661443,1.00896136665334
"temp1[2]",1.00567801827457,1.01618911610317
"temp1[3]",1.00301329987667,1.0100083616677
"temp1[4]",1.00422986841753,1.01502020246138
"temp2[1]",1.00823436287933,1.02735949832337
"temp2[2]",1.00269977101358,1.00976099287008
"temp2[3]",1.00601617847751,1.01737184496403
"temp2[4]",1.00279719251554,1.00913582888232
