"","Point est.","Upper C.I."
"intYr[1,10]",1.0000475567744,1.00013276812625
"intYr[2,10]",1.00014240698113,1.00019306261771
"intYr[3,10]",1.00507504255544,1.0147747784992
"intYr[4,10]",1.0013963826677,1.00476873476353
"intYr[1,11]",1.00046679851307,1.0011895335366
"intYr[2,11]",1.00086845617198,1.00220910212906
"intYr[3,11]",1.00544434144091,1.01810477633094
"intYr[4,11]",1.00055073014166,1.00163972228596
"intYr[1,12]",1.00071199693106,1.00152495426353
"intYr[2,12]",1.00113782417485,1.00137695690679
"intYr[3,12]",1.00469890956602,1.01550434395886
"intYr[4,12]",1.00002137626905,1.00007545900153
"intercept[1]",1.00023060211252,1.00085288067984
"intercept[2]",1.0006720226059,1.00194401769674
"intercept[3]",1.00644601137216,1.02033299281396
"intercept[4]",1.0010841883433,1.00312138765598
"rain1[1]",1.00221823866379,1.00643909491299
"rain1[2]",1.00215261821852,1.00515898083401
"rain1[3]",1.00300785956065,1.01009952339109
"rain1[4]",1.00756783731718,1.02672948285776
"rain2[1]",1.00136461944181,1.00230602710902
"rain2[2]",1.00028368058369,1.00069032430578
"rain2[3]",1.00008970590218,1.00023361448679
"rain2[4]",1.00032430126391,1.00093646601309
"rainLag[1]",1.00447691569094,1.00982156220122
"rainLag[2]",1.00150125575361,1.00284750532313
"rainLag[3]",1.00128808519752,1.00471059059319
"rainLag[4]",1.00186471993204,1.00392011764308
"tau[1]",1.00001858916628,1.00007138776514
"tau[2]",1.0000303549324,1.0000632521848
"tau[3]",1.0001345071434,1.00051356480087
"tau[4]",1.00008105440627,1.00028658580572
"temp1[1]",1.0031662853397,1.00984602311611
"temp1[2]",1.00145587746441,1.00499216114776
"temp1[3]",1.00083840509156,1.00288186644384
"temp1[4]",1.00053973269235,1.00068465371641
"temp2[1]",1.00083557274449,1.00303131905222
"temp2[2]",1.00327915298312,1.00947601521223
"temp2[3]",1.00196542810775,1.0062675743194
"temp2[4]",1.00269545459061,1.00969850968577
