"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[4,5]",0.459661810735324,0.572601658798349,0.632322096795511,0.690956355033843,0.80100846153273,"POSE",38
"beta[1,6]",0.629896115481317,0.727853028886398,0.777914366854563,0.827458376068166,0.91643598303394,"BOGR",39
"beta[2,6]",0.687767550135752,0.787257190272704,0.833794593660203,0.877054125022618,0.957207755973187,"HECO",39
"beta[3,6]",0.776535751562237,0.836016370359189,0.866252830057614,0.896178088595252,0.953425812832942,"PASM",39
"beta[4,6]",0.581175112726779,0.684007371561549,0.739683044781241,0.799414169224463,0.924661447104411,"POSE",39
"beta[1,7]",0.70374879385602,0.810668372553715,0.863327753195636,0.915633653493338,1.01879081109983,"BOGR",40
"beta[2,7]",0.73911929881172,0.830341007862645,0.874958316019151,0.919855103017825,1.01402113805344,"HECO",40
"beta[3,7]",0.768352559365239,0.824084717102765,0.853486883132753,0.883685968899475,0.941342240959022,"PASM",40
"beta[4,7]",0.571864881765246,0.66596394798367,0.71592958401554,0.767063334391407,0.873948801681543,"POSE",40
"beta[1,8]",0.792691101411347,0.900100951889492,0.96027080165573,1.02361855143102,1.1530281658461,"BOGR",41
"beta[2,8]",0.747131914748637,0.838320999048233,0.882931040665878,0.929121411813382,1.02720598710976,"HECO",41
"beta[3,8]",0.798547449070661,0.858399722630722,0.89005462312036,0.921855617428424,0.983953964516803,"PASM",41
"beta[4,8]",0.580912244653754,0.668103037665516,0.714770156370626,0.762929118386379,0.866587549834228,"POSE",41
"beta[1,9]",0.591302101539015,0.696187537403604,0.751391358758843,0.804639471482991,0.900357625663701,"BOGR",42
"beta[2,9]",0.699826149000503,0.813116557197241,0.862434606225773,0.909700329663439,1.00389976418442,"HECO",42
"beta[3,9]",0.710213253873408,0.774462162612844,0.807692702882737,0.841535478488346,0.906754528226544,"PASM",42
"beta[4,9]",0.475456924970563,0.59628108117862,0.648604905673718,0.698410114444834,0.790182608203386,"POSE",42
"beta[1,10]",0.786423268537309,0.89672641721348,0.95815225233009,1.0244476163444,1.16156643335061,"BOGR",43
"beta[2,10]",0.748151753830328,0.841646290653002,0.887706308726461,0.935528731054843,1.04354248237902,"HECO",43
"beta[3,10]",0.756984877204602,0.823554654560825,0.857141026615239,0.889999723255447,0.954241538421619,"PASM",43
"beta[4,10]",0.55598344233672,0.657113973531342,0.70870468857648,0.761903963676256,0.874585856672403,"POSE",43
"beta[1,11]",0.703877193849391,0.825421004514417,0.88496671381932,0.946008963374894,1.07191859932569,"BOGR",44
"beta[2,11]",0.749360708347043,0.841646909200391,0.888354672365773,0.936770878098661,1.04758337758592,"HECO",44
"beta[3,11]",0.758047507021085,0.827698756879586,0.863027265756251,0.897897529642257,0.966437179756677,"PASM",44
"beta[4,11]",0.533144914916932,0.635284738620524,0.686715369504525,0.738217406067728,0.841650734239742,"POSE",44
"beta[1,12]",0.715119081579858,0.847271731056792,0.91264048333022,0.982401982885047,1.13305929271968,"BOGR",45
"beta[2,12]",0.771080087862131,0.860225259326067,0.907886927178548,0.96086011443777,1.09163078166165,"HECO",45
"beta[3,12]",0.782886950509434,0.851871171107157,0.888354378787153,0.925644433482938,1.00541695164,"PASM",45
"beta[4,12]",0.518128558247762,0.625245640441853,0.680174925470427,0.733286858494453,0.840792825273038,"POSE",45
"betaSpp[1]",0.789246075306153,0.86280031504124,0.899676795509563,0.939157400754423,1.02502419707067,"BOGR",NA
"betaSpp[2]",0.776395355587002,0.84536625593014,0.880243201948053,0.915388207048537,0.986335058512817,"HECO",NA
"betaSpp[3]",0.782239206185499,0.835229033341885,0.863296066804441,0.891190487730056,0.945069096158209,"PASM",NA
"betaSpp[4]",0.579172413638149,0.654086831858916,0.694524416056115,0.735896046281066,0.815660720977187,"POSE",NA
"intG[1,1]",-0.427583384822231,-0.160214223950378,-0.0343886048530501,0.0921611611217362,0.353552514242934,"BOGR",NA
"intG[2,1]",-0.404710504212562,-0.140249487894304,-0.0116423596696776,0.117237045729816,0.378786403000193,"HECO",NA
"intG[3,1]",-0.267649446359649,-0.013333684787894,0.109598073318276,0.233806207481589,0.482795116125717,"PASM",NA
"intG[4,1]",-0.368113737683227,-0.100678234084583,0.0259929375832963,0.154155290731823,0.425407719762379,"POSE",NA
"intG[1,2]",-0.396508361515569,-0.11895986730837,0.0162332393135448,0.151001228766513,0.431217089589058,"BOGR",NA
"intG[2,2]",-0.426812360114338,-0.146175937960258,-0.00743066213894671,0.130995758624938,0.411394324662564,"HECO",NA
"intG[3,2]",-0.511978922192322,-0.24155646683402,-0.112327114969229,0.0147439676887435,0.270361202858395,"PASM",NA
"intG[4,2]",-0.617090061272799,-0.319022714568904,-0.176487220147178,-0.0352373566009411,0.251913569843682,"POSE",NA
"intG[1,3]",-0.36478996338317,-0.0979002276172107,0.0313927214339733,0.160659050277783,0.431119762257305,"BOGR",NA
"intG[2,3]",-0.343557331334933,-0.0831051845657659,0.044020620620306,0.170950008461814,0.433403964659496,"HECO",NA
"intG[3,3]",-0.364908778643732,-0.109483516967804,0.0113628904191596,0.132396970905406,0.382152276672453,"PASM",NA
"intG[4,3]",-0.293215332311779,-0.0274782331769447,0.101296645919901,0.230827041438951,0.50321167068182,"POSE",NA
"intG[1,4]",-0.303198628004714,-0.0383416883698745,0.0927526651036555,0.223067688921795,0.496935674691916,"BOGR",NA
"intG[2,4]",-0.401100460787454,-0.133860669531729,-0.00512086106140187,0.124442419918401,0.387287132689911,"HECO",NA
"intG[3,4]",-0.632844958661225,-0.357422711171734,-0.226557129378399,-0.0987371370302697,0.153575597170058,"PASM",NA
"intG[4,4]",-0.624912736598917,-0.326715363162345,-0.185453284189131,-0.0463078466386085,0.231947854935822,"POSE",NA
"intG[1,5]",-0.458934119537672,-0.170916841772361,-0.0316190798352136,0.107631015830295,0.39379081513956,"BOGR",NA
"intG[2,5]",-0.373471560848303,-0.102051873422756,0.03317963903363,0.168582805320074,0.445168185776262,"HECO",NA
"intG[3,5]",-0.267503615845951,0.00166804980904523,0.133163678732274,0.26451052248851,0.537334332654913,"PASM",NA
"intG[4,5]",-0.236763031963776,0.0401631449558885,0.177167030097652,0.316428788185292,0.606714993009978,"POSE",NA
"intG[1,6]",-0.486012652295096,-0.213108901504037,-0.080930061935249,0.0502308611720622,0.316958571598432,"BOGR",NA
"intG[2,6]",-0.470880306514537,-0.178700771160361,-0.0340568880554367,0.110709038963057,0.404572694381205,"HECO",NA
"intG[3,6]",-0.283040614237249,-0.0241396853404887,0.102618968550613,0.229358905269767,0.491274321249724,"PASM",NA
"intG[4,6]",-0.338215918947697,-0.06550857383197,0.0656348167554204,0.195914025651758,0.471508687411013,"POSE",NA
"intYr[1,1]",-0.966368732777633,-0.286161400773631,0.06840931080004,0.427194899248123,1.1603086375358,"BOGR",33
"intYr[2,1]",-1.83790078357618,-1.07833128900382,-0.693721661155627,-0.319403501309519,0.414450879132092,"HECO",33
"intYr[3,1]",-1.40787986785977,-0.959607521208632,-0.73297559028256,-0.502889736018774,-0.0430782246815118,"PASM",33
"intYr[4,1]",-2.69114471715577,-1.96679206977175,-1.64633811230791,-1.33394513661709,-0.668140722030627,"POSE",33
"intYr[1,2]",-0.532446968569318,0.131254490272767,0.473979557277919,0.821053316594263,1.54679942282938,"BOGR",34
"intYr[2,2]",-1.44289145152736,-0.698310923770343,-0.331501845746736,0.0333284528554791,0.801227778579947,"HECO",34
"intYr[3,2]",-1.35350797832724,-0.919124062312428,-0.696626644787412,-0.457973353285632,0.0279067982654577,"PASM",34
"intYr[4,2]",-2.2620363121559,-1.69273672037336,-1.38925718971237,-1.05040771889791,-0.279708885492643,"POSE",34
"intYr[1,3]",-1.33415722325563,-0.470751247559013,-0.0511883453609834,0.376937466769847,1.30568225109001,"BOGR",35
"intYr[2,3]",-1.65376141547924,-0.788925875962319,-0.371719379597854,0.0511317657777818,0.947914802929726,"HECO",35
"intYr[3,3]",-1.44607147006896,-0.98624990556614,-0.75915127695998,-0.525668662544407,-0.061721974405921,"PASM",35
"intYr[4,3]",-2.17266159655802,-1.5995029714509,-1.25225575269851,-0.814682554978662,0.307988663035573,"POSE",35
"intYr[1,4]",-3.19261986120124,-2.41681650554103,-2.02720321394314,-1.63683292003625,-0.868413985760025,"BOGR",37
"intYr[2,4]",-3.26001914322591,-2.43142750623792,-2.02238165122019,-1.60520791129544,-0.727796423268113,"HECO",37
"intYr[3,4]",-1.53852982177831,-1.04692262507536,-0.812666819903202,-0.583789706828103,-0.135813681522738,"PASM",37
"intYr[4,4]",-2.35451264081612,-1.80302000087017,-1.51042474182811,-1.20059699552019,-0.44481907526157,"POSE",37
"intYr[1,5]",-0.874837293495793,-0.150354927693846,0.237670640833074,0.638461641303765,1.45266029054682,"BOGR",38
"intYr[2,5]",-0.871884842001939,-0.128625337668204,0.280951713897482,0.705806076008862,1.58963894039716,"HECO",38
"intYr[3,5]",-1.39962232239108,-0.961468506777063,-0.740801465238928,-0.510845247945746,-0.0656489050828106,"PASM",38
"intYr[4,5]",-2.09861929974669,-1.55648636655992,-1.2321263496772,-0.867970542878478,-0.112025963674219,"POSE",38
"intYr[1,6]",-1.32242791797724,-0.725655152928672,-0.421189876532566,-0.121325320898686,0.450057905479328,"BOGR",39
"intYr[2,6]",-1.21938165758007,-0.553442811143575,-0.222111292687446,0.102295079380336,0.712680196446172,"HECO",39
"intYr[3,6]",-1.44713661319278,-1.00172755513052,-0.777094761858032,-0.555156043479754,-0.115353010619421,"PASM",39
"intYr[4,6]",-2.55777290023991,-2.05278693658161,-1.79157497515113,-1.53193512038566,-1.04056700001735,"POSE",39
"intYr[1,7]",-0.551720755643728,-0.00675763889169112,0.276485608582661,0.557717365334507,1.10344781987779,"BOGR",40
"intYr[2,7]",-1.09489954740077,-0.53230605456267,-0.247224408723741,0.040667823925161,0.618980057930673,"HECO",40
"intYr[3,7]",-1.33386290595963,-0.918700585204895,-0.697555403036944,-0.463916806452262,-0.00393438127125954,"PASM",40
"intYr[4,7]",-2.32671106057304,-1.8279845728353,-1.56844291966544,-1.30346394556731,-0.768349925173543,"POSE",40
"intYr[1,8]",-0.885235332893931,-0.38559226819707,-0.11482682707922,0.160464021122572,0.709550565422906,"BOGR",41
"intYr[2,8]",-1.3505390485909,-0.805733292066936,-0.531007888599094,-0.248306606957835,0.307565662984179,"HECO",41
"intYr[3,8]",-1.40106734009085,-0.976245471877598,-0.755486875829478,-0.530207567553135,-0.0880057976551893,"PASM",41
"intYr[4,8]",-2.25708951322136,-1.75560294291324,-1.49189141873806,-1.21817374597659,-0.642504605857312,"POSE",41
"intYr[1,9]",-0.349572795755469,0.230886426403845,0.533190132200725,0.838692549998671,1.44779912553362,"BOGR",42
"intYr[2,9]",-0.754578822665532,-0.098636676074925,0.242118251651995,0.574468203868814,1.2033374253655,"HECO",42
"intYr[3,9]",-1.28168169891955,-0.854037367173805,-0.618886832384804,-0.362405043103136,0.175267192219922,"PASM",42
"intYr[4,9]",-2.72813142041642,-2.02790417429969,-1.72518565201164,-1.43976480554194,-0.884293857212404,"POSE",42
"intYr[1,10]",-1.15692773550359,-0.519458934205017,-0.189384460421664,0.146969217977843,0.834770982367721,"BOGR",43
"intYr[2,10]",-1.83405176338938,-1.18448019998733,-0.848305215567342,-0.513779040641836,0.152541900109415,"HECO",43
"intYr[3,10]",-1.40815561338254,-0.978467334150471,-0.757552933787013,-0.532338286919974,-0.0899635618128455,"PASM",43
"intYr[4,10]",-2.52229281109491,-1.89118176891951,-1.598822184993,-1.30231312900815,-0.684068071951588,"POSE",43
"intYr[1,11]",-1.2835136170521,-0.523916714492735,-0.157101333461155,0.209672998577759,0.962023649883462,"BOGR",44
"intYr[2,11]",-1.74522916022317,-0.943388059160165,-0.566550020961844,-0.1959605853934,0.539539199736791,"HECO",44
"intYr[3,11]",-1.43097639895041,-0.976596256578147,-0.753741920319109,-0.524178437408829,-0.0582127479536087,"PASM",44
"intYr[4,11]",-2.44125255010643,-1.80661517670288,-1.49943598300301,-1.17454574338656,-0.428687002721898,"POSE",44
"intYr[1,12]",-1.81446079709938,-0.896306116524981,-0.493820824671838,-0.0974389805767279,0.730450774907922,"BOGR",45
"intYr[2,12]",-1.99911643597624,-1.12781711406458,-0.717456430293877,-0.33021842368409,0.473321135548347,"HECO",45
"intYr[3,12]",-1.4495280981308,-0.994755422263048,-0.766260960245501,-0.535450356348622,-0.0791837050953882,"PASM",45
"intYr[4,12]",-2.27062710881988,-1.70177429450115,-1.39750252076134,-1.05725663059371,-0.239225374059101,"POSE",45
"intercept[1]",-0.860288460245197,-0.386301402857317,-0.153782426818781,0.0827371008988149,0.567798743206194,"BOGR",NA
"intercept[2]",-1.29716917987092,-0.765720379610601,-0.50145963714804,-0.238868298709446,0.284900590503615,"HECO",NA
"intercept[3]",-1.33961078594691,-0.945847237119198,-0.737204237958299,-0.525140864461747,-0.114493696105855,"PASM",NA
"intercept[4]",-2.2005807370327,-1.74256647419455,-1.49853620301866,-1.2459215914211,-0.726242919955187,"POSE",NA
"rain1[1]",-0.603618539339848,-0.214137048393964,-0.0202574914765986,0.181949673873369,0.665931718509235,"BOGR",NA
"rain1[2]",-0.602532696934692,-0.240549609844554,-0.0506590161721373,0.142931577371499,0.589014357737327,"HECO",NA
"rain1[3]",-0.528403934073853,-0.208994564762834,-0.0508328499198218,0.106423481808868,0.433296071212307,"PASM",NA
"rain1[4]",-0.913339918285082,-0.456136119200312,-0.241034198504794,-0.0410944907195381,0.312795711354592,"POSE",NA
"rain2[1]",-0.436198838586753,-0.15786764459016,-0.0333392355178944,0.0991505224481482,0.4329634712564,"BOGR",NA
"rain2[2]",-0.379213119549952,-0.131283330028583,-0.00767979270212654,0.128349117662788,0.492667494852424,"HECO",NA
"rain2[3]",-0.319188103656797,-0.126601500012765,-0.0337476705818077,0.0579810175890248,0.237003758405121,"PASM",NA
"rain2[4]",-0.660499959232412,-0.296543371281819,-0.155443102950053,-0.03297689922249,0.191693756946247,"POSE",NA
"rainLag[1]",-0.847927993517457,-0.564706185381805,-0.445581744926138,-0.33053667014719,-0.0593574973717771,"BOGR",NA
"rainLag[2]",-0.903327449954457,-0.592781360417749,-0.470393032793952,-0.358459082604072,-0.127168786268449,"HECO",NA
"rainLag[3]",-0.683131461076872,-0.491210195457907,-0.398724179932568,-0.309641821043357,-0.136525184564793,"PASM",NA
"rainLag[4]",-0.846777390288913,-0.586543800288882,-0.476586299768145,-0.374171178033007,-0.169967033428121,"POSE",NA
"tau[1]",1.42048567086819,1.67610811739754,1.82211426079332,1.97502708537421,2.28890230743301,"BOGR",NA
"tau[2]",1.41878314197987,1.6771254055724,1.8236399746667,1.97920671576229,2.29856070229162,"HECO",NA
"tau[3]",1.88026716037296,2.16840261461987,2.32866298684419,2.49831288746631,2.84396231848092,"PASM",NA
"tau[4]",1.56012721009347,1.8168290488468,1.96328559327357,2.11805751784281,2.43609962937068,"POSE",NA
"temp1[1]",-1.76209537828668,-1.10630804308635,-0.814719583834726,-0.543616012090211,-0.0210727807462034,"BOGR",NA
"temp1[2]",-1.61844688565674,-1.04536174719404,-0.774135600839764,-0.507116278317343,0.027742453221792,"HECO",NA
"temp1[3]",-1.33049305721194,-0.903250655775141,-0.694491632016579,-0.484776127177808,-0.054797337411143,"PASM",NA
"temp1[4]",-1.0428589603013,-0.570945074636423,-0.290429176750341,-0.0134211511075949,0.528924001373198,"POSE",NA
"temp2[1]",-0.564467488126832,-0.270317207294606,-0.132886204052337,0.00340030980188266,0.318493695252627,"BOGR",NA
"temp2[2]",-0.588367312655557,-0.297540981600522,-0.158161364103182,-0.0231285466643337,0.271134500352887,"HECO",NA
"temp2[3]",-0.481880370633038,-0.237192381744144,-0.121086721760559,-0.00695890779834866,0.227286528530297,"PASM",NA
"temp2[4]",-0.628763152372807,-0.33865399132696,-0.197489647620959,-0.0638992975057309,0.214282738132925,"POSE",NA
