"","2.5%","25%","50%","75%","97.5%","species","year"
"intG[4,3]",-0.35172192428895,-0.0857990068907179,0.0392436676513575,0.163017025545425,0.426070248932036,"POSE",NA
"intG[1,4]",-0.300964713557174,-0.0577426397618128,0.0576337038857115,0.173261949909325,0.415744274059167,"BOGR",NA
"intG[2,4]",-0.348074450019226,-0.0874142670502319,0.0381148126783811,0.164074873774847,0.427116249039314,"HECO",NA
"intG[3,4]",-0.663190300691332,-0.391386117444599,-0.264719880146556,-0.139586129799369,0.10475024333867,"PASM",NA
"intG[4,4]",-0.650426873311504,-0.352536155674574,-0.214992601911791,-0.0797651522915936,0.193815535272561,"POSE",NA
"intG[1,5]",-0.412704907965306,-0.156739555365658,-0.0367625210133736,0.0837831079809246,0.33006446783521,"BOGR",NA
"intG[2,5]",-0.374019043215467,-0.105875244815121,0.0236463085930831,0.154484560344151,0.425649550143096,"HECO",NA
"intG[3,5]",-0.353341137259815,-0.091055827081304,0.0366118216206368,0.164643474543995,0.421497690587863,"PASM",NA
"intG[4,5]",-0.272640879077007,0.00638119514439544,0.140940975842895,0.275891402711384,0.55502655946747,"POSE",NA
"intG[1,6]",-0.442939514609588,-0.195119677868687,-0.0791663633886638,0.0363795917630003,0.276020888900044,"BOGR",NA
"intG[2,6]",-0.501933578957051,-0.218671620971838,-0.0798451252424082,0.0577581675239044,0.335810131708792,"HECO",NA
"intG[3,6]",-0.267025649319316,-0.0150599017885433,0.109401159104093,0.23398221366882,0.480865044874403,"PASM",NA
"intG[4,6]",-0.33883999861894,-0.0679505127280549,0.0609239150360157,0.188105199735697,0.454252606532612,"POSE",NA
"intYr[1,1]",-0.896522618603753,-0.463098543261642,-0.270245267381251,-0.0883969048341708,0.303341620041842,"BOGR",33
"intYr[2,1]",-1.44392280488413,-0.807863183396375,-0.532474813341923,-0.280663138987786,0.182219000786695,"HECO",33
"intYr[3,1]",-1.58529041853003,-1.18995169435849,-0.991943952423712,-0.780639947452238,-0.410302730677437,"PASM",33
"intYr[4,1]",-2.90115951772282,-2.11550735891637,-1.74583293781363,-1.39139426522381,-0.657900005916234,"POSE",33
"intYr[1,2]",-0.660360097247018,-0.293234455325871,-0.106758369832476,0.0992095055087512,0.561771033384544,"BOGR",34
"intYr[2,2]",-1.28769248368458,-0.723599199054939,-0.468349855721584,-0.226910837889594,0.242035236244507,"HECO",34
"intYr[3,2]",-1.5431957196194,-1.16258672708379,-0.964395045601396,-0.75245259338996,-0.366172308438153,"PASM",34
"intYr[4,2]",-2.42029442088891,-1.74022526012827,-1.3980339099428,-1.03581687563962,-0.268785661465172,"POSE",34
"intYr[1,3]",-1.28530527670021,-0.71160287048796,-0.469194747994985,-0.259949255582057,0.0913338542061962,"BOGR",35
"intYr[2,3]",-1.36847806882721,-0.772474312540984,-0.505560163118201,-0.258320955757689,0.210365912093389,"HECO",35
"intYr[3,3]",-1.64966600119442,-1.22717702058474,-1.02751349590492,-0.815211841008302,-0.441010499668183,"PASM",35
"intYr[4,3]",-2.0072615143089,-1.30118394963271,-0.829585209634389,-0.317644194623892,0.673199533216135,"POSE",35
"intYr[1,4]",-0.967590604749022,-0.495029069363076,-0.286617275656483,-0.0946538561701349,0.315237294400365,"BOGR",36
"intYr[2,4]",-1.21772743543507,-0.681095338852547,-0.432965898886842,-0.192566327624228,0.299837102436912,"HECO",36
"intYr[3,4]",-1.60554255868707,-1.19771565690475,-0.998833307554846,-0.784314388297785,-0.409678497480571,"PASM",36
"intYr[4,4]",-2.54655156431825,-1.87493821776996,-1.54276730800331,-1.18546046401637,-0.421083941623978,"POSE",36
"intYr[1,5]",-0.480749561128328,-0.123007087496637,0.11861715970106,0.419013794210171,1.07557187323162,"BOGR",38
"intYr[2,5]",-0.900934753610807,-0.434686011294188,-0.161826492987667,0.184256952887474,1.0823221975176,"HECO",38
"intYr[3,5]",-1.4830428852216,-1.11320955250961,-0.908696328420533,-0.689164059409064,-0.270952782142462,"PASM",38
"intYr[4,5]",-1.92526854625673,-1.2357754116836,-0.832597298504729,-0.444920216477995,0.240967544679612,"POSE",38
"intYr[1,6]",-1.0237536468247,-0.582903235396187,-0.3790473968224,-0.195655340418994,0.142927287305795,"BOGR",39
"intYr[2,6]",-1.01834412818242,-0.556742240945914,-0.323076826927793,-0.0780248143129206,0.449186138648592,"HECO",39
"intYr[3,6]",-1.56232629580491,-1.17825230110931,-0.980383464732137,-0.766717944934727,-0.391425904093382,"PASM",39
"intYr[4,6]",-2.66728128915901,-2.15235209262788,-1.89416042093652,-1.6356649000842,-1.12371992782195,"POSE",39
"intYr[1,7]",-0.534073468205702,-0.203853043252571,-0.0202957791203302,0.1813950304702,0.600920311975192,"BOGR",40
"intYr[2,7]",-1.00731996948952,-0.573694583364694,-0.351529821489935,-0.123896678192317,0.346713834307912,"HECO",40
"intYr[3,7]",-1.50359406848301,-1.12989993961078,-0.932282794580338,-0.717985477258238,-0.320586534349252,"PASM",40
"intYr[4,7]",-2.44330324520538,-1.90720740048955,-1.63675203175359,-1.36515026367739,-0.840687023100689,"POSE",40
"intYr[1,8]",-0.690933127848545,-0.347385980214969,-0.177193494700237,-0.000441539927535825,0.384971408932505,"BOGR",41
"intYr[2,8]",-1.12192585450252,-0.663802897582528,-0.436375701676308,-0.214007673703498,0.226855463820134,"HECO",41
"intYr[3,8]",-1.5484339420581,-1.17077383154578,-0.97624750786029,-0.76470073243514,-0.383029762067978,"PASM",41
"intYr[4,8]",-2.32090141420061,-1.7833995841368,-1.50835220223304,-1.22317588320864,-0.652515573441482,"POSE",41
"intYr[1,9]",-0.523466471445503,-0.211426284951931,-0.0429878827347357,0.134153580383728,0.50697541670194,"BOGR",42
"intYr[2,9]",-0.926195467584238,-0.488640813493977,-0.257390574398711,-0.014985877669305,0.499018828699639,"HECO",42
"intYr[3,9]",-1.47527156083601,-1.11167563640522,-0.909548150585897,-0.698186245115427,-0.30257318511259,"PASM",42
"intYr[4,9]",-3.23877693675312,-2.41249224825664,-2.05366954022475,-1.72774442368718,-1.15819871869131,"POSE",42
"intYr[1,10]",-0.610713347530717,-0.267813760780351,-0.0836316645141007,0.119587165751406,0.590553177481797,"BOGR",43
"intYr[2,10]",-1.19707142013099,-0.703443075988089,-0.46299231813224,-0.232267143234937,0.225071206192569,"HECO",43
"intYr[3,10]",-1.51473390876475,-1.14082881234988,-0.940322080410012,-0.72641462230074,-0.328502765162122,"PASM",43
"intYr[4,10]",-2.81373423383966,-2.0729540170049,-1.72483905216627,-1.39512791931321,-0.737032387149374,"POSE",43
"intYr[1,11]",-0.93385039472781,-0.519488037148029,-0.324023079860213,-0.136001317981301,0.259315739625809,"BOGR",44
"intYr[2,11]",-1.27203392596915,-0.733271465543283,-0.479685997946352,-0.24107864435058,0.226304816022552,"HECO",44
"intYr[3,11]",-1.63985045721907,-1.22772973126576,-1.02689191556782,-0.814754872985868,-0.445360711324145,"PASM",44
"intYr[4,11]",-2.8689378813059,-2.09892433296342,-1.73198572091848,-1.38311836499532,-0.690364518785555,"POSE",44
"intYr[1,12]",-0.915574701020603,-0.438956262075326,-0.2333161654428,-0.0338921704056403,0.448242760716377,"BOGR",45
"intYr[2,12]",-1.15550641053464,-0.634272507555984,-0.39282935332175,-0.151106119650205,0.378179898864825,"HECO",45
"intYr[3,12]",-1.54729052281258,-1.16034886702633,-0.958684111682744,-0.743964724732692,-0.352152459746438,"PASM",45
"intYr[4,12]",-2.38442395568187,-1.69809692630415,-1.34225105568956,-0.95854142742884,-0.0919486845336058,"POSE",45
"intercept[1]",-0.606244162881635,-0.32771267452164,-0.188670651155569,-0.0492933693227629,0.249400308370804,"BOGR",NA
"intercept[2]",-0.999915473652014,-0.604836843839789,-0.400021929866721,-0.195410731893597,0.204162500212601,"HECO",NA
"intercept[3]",-1.49859836687219,-1.15310385670421,-0.968541585910656,-0.766840372341218,-0.422608336692057,"PASM",NA
"intercept[4]",-2.26034680440449,-1.76769625056931,-1.52179439322387,-1.26884334933879,-0.766361266711488,"POSE",NA
"rain1[1]",-0.024051004202304,0.190093452881434,0.282502501478512,0.372451410063236,0.55985299486825,"BOGR",NA
"rain1[2]",-0.0883907163492177,0.144965466324652,0.24688864433955,0.344151442823913,0.543181667435728,"HECO",NA
"rain1[3]",0.0583740003321611,0.225969823449611,0.308907701862014,0.391179155896746,0.565634385428191,"PASM",NA
"rain1[4]",-0.442472447485194,-0.0172496349056554,0.157888598557942,0.28462941826879,0.486193307402005,"POSE",NA
"rain2[1]",-0.0526307728061908,0.0965422077943467,0.159566588376361,0.222611592380456,0.363769178658543,"BOGR",NA
"rain2[2]",-0.0396095859995279,0.108291079962979,0.177264897461998,0.249819834183303,0.421397924364442,"HECO",NA
"rain2[3]",-0.0116534368922881,0.101748088227475,0.156792863122342,0.212634241316018,0.330347163427985,"PASM",NA
"rain2[4]",-0.351944207780529,-0.0271322918523582,0.0838385735346039,0.168302064627145,0.321508267403073,"POSE",NA
"rainLag[1]",-0.433722118892228,-0.283302802102282,-0.214960834327508,-0.149775196444896,-0.0101295641952461,"BOGR",NA
"rainLag[2]",-0.549856807931918,-0.356681394177234,-0.275304490257083,-0.201104129315044,-0.0587516334710567,"HECO",NA
"rainLag[3]",-0.389558519894856,-0.265082316947773,-0.205588349338192,-0.145995049767494,-0.029676073107839,"PASM",NA
"rainLag[4]",-0.698925511609383,-0.393559180295683,-0.291827731947717,-0.207731530651142,-0.0495034036303904,"POSE",NA
"tau[1]",3.23368339038456,3.8034623337775,4.12833146842417,4.47776788505467,5.20054820364553,"BOGR",NA
"tau[2]",1.71020507222964,2.01658912507366,2.19038882627792,2.37287114929159,2.75229156543485,"HECO",NA
"tau[3]",2.49404259487908,2.87449582505249,3.08795922609857,3.31243839663687,3.77265648071751,"PASM",NA
"tau[4]",1.69231382297712,1.97385990078082,2.13197271373603,2.30089547312166,2.64469845042725,"POSE",NA
"temp1[1]",-0.268956934347528,-0.0944110448018831,-0.0164741701514431,0.0573773923934252,0.214633872439851,"BOGR",NA
"temp1[2]",-0.247468449280726,-0.0708429603643016,0.010610856802842,0.0936005047738865,0.277360893772948,"HECO",NA
"temp1[3]",-0.207597487013588,-0.0686811333279104,-0.00122421437588665,0.0676983449257326,0.211868146691102,"PASM",NA
"temp1[4]",-0.184612305395907,-0.0135220898448304,0.0816578302032128,0.202800417295866,0.523400027522728,"POSE",NA
"temp2[1]",-0.0259611401200507,0.143407969726251,0.22308035460768,0.301097031063698,0.460637560098983,"BOGR",NA
"temp2[2]",-0.137928252932026,0.0624866441911121,0.148406598329094,0.229848306702459,0.387083317730646,"HECO",NA
"temp2[3]",-0.0472091969974925,0.100275033932474,0.169628883352863,0.235664755812775,0.363806844616556,"PASM",NA
"temp2[4]",-0.249051635553482,0.0306782098853238,0.135680336612817,0.227589340497214,0.411259989201558,"POSE",NA
