"","2.5%","25%","50%","75%","97.5%","species","year"
"intG[1,4]",-0.290316484623495,-0.0288504220381638,0.0999505910107313,0.228362050399067,0.494182775684478,"BOGR",NA
"intG[2,4]",-0.397282018977262,-0.12380031544627,0.00796897083104259,0.141074928077269,0.413660532538139,"HECO",NA
"intG[3,4]",-0.630352426397809,-0.35112010458971,-0.218720655086691,-0.0891214535805728,0.1702043245315,"PASM",NA
"intG[4,4]",-0.560813969527957,-0.269617104075104,-0.131421882853042,0.00432966250568659,0.280240668627012,"POSE",NA
"intG[1,5]",-0.412781293654473,-0.134124218829882,0.0026395642452508,0.140329968423184,0.421837201000239,"BOGR",NA
"intG[2,5]",-0.400960096742572,-0.118092687909096,0.0197876622978568,0.1578953020499,0.442741013739606,"HECO",NA
"intG[3,5]",-0.322725284319543,-0.0456007185244415,0.0869659595969986,0.217681762239143,0.487085403950392,"PASM",NA
"intG[4,5]",-0.268154151581824,0.00931888263742362,0.142288092526223,0.276949445706999,0.561014353834739,"POSE",NA
"intG[1,6]",-0.48988342737239,-0.220653386938974,-0.0907061542907879,0.0381207391401704,0.29897067703897,"BOGR",NA
"intG[2,6]",-0.5033914232354,-0.200143684597068,-0.0539272759244182,0.0915560282526193,0.387761469439473,"HECO",NA
"intG[3,6]",-0.296398074964477,-0.0302641720778256,0.0941281848904463,0.221629023137686,0.48390997803365,"PASM",NA
"intG[4,6]",-0.306364339597339,-0.0416574142685742,0.0847854670055264,0.211680508756104,0.479707790386366,"POSE",NA
"intYr[1,1]",-1.20973678981221,-0.576916412357258,-0.246435620685226,0.0856190136666507,0.746107395103018,"BOGR",33
"intYr[2,1]",-2.17649950032083,-1.42851229967878,-1.05072897719988,-0.681794886272639,0.0706392608760761,"HECO",33
"intYr[3,1]",-1.6889062825636,-1.2679009028445,-1.04611076761045,-0.824558734460689,-0.383626195402042,"PASM",33
"intYr[4,1]",-2.26477310851028,-1.50764885293964,-1.18492482955085,-0.877458550196539,-0.250289707724568,"POSE",33
"intYr[1,2]",-0.686678240009878,-0.0580531097621213,0.26664857166064,0.594627403031108,1.28665511891177,"BOGR",34
"intYr[2,2]",-1.7025039586686,-0.989256315964899,-0.632798455481265,-0.262472265137316,0.52396552906399,"HECO",34
"intYr[3,2]",-1.60723155203448,-1.2065491161655,-0.982903450103442,-0.756113479866357,-0.285263873639334,"PASM",34
"intYr[4,2]",-1.75423629248852,-1.19317820623698,-0.882265318526225,-0.541677159794171,0.237598274207534,"POSE",34
"intYr[1,3]",-1.39859691518797,-0.62058450556841,-0.243829902773374,0.132252676223755,0.884703198904881,"BOGR",35
"intYr[2,3]",-1.88562153495664,-1.05800589970686,-0.674627412061968,-0.278545726954875,0.561744895437775,"HECO",35
"intYr[3,3]",-1.69668150459508,-1.26786832933133,-1.04585790924887,-0.823580199046392,-0.377237435361906,"PASM",35
"intYr[4,3]",-1.62577496901258,-1.06130500042756,-0.673524196173284,-0.148550563995281,1.0088485966755,"POSE",35
"intYr[1,4]",-1.70648455501048,-0.870094505917457,-0.465307386219029,-0.0710197374824761,0.700344433073331,"BOGR",36
"intYr[2,4]",-2.19811058684209,-1.31293575400211,-0.900580439650863,-0.490184003805601,0.359916226131671,"HECO",36
"intYr[3,4]",-1.77215429918813,-1.30908414838243,-1.08006669366811,-0.856901867662575,-0.418737706583394,"PASM",36
"intYr[4,4]",-2.07994144208948,-1.37449726379273,-1.05939388407097,-0.734715834302297,0.0288563903481327,"POSE",36
"intYr[1,5]",-3.30576547493758,-2.6402331011586,-2.30202195537494,-1.96075379951031,-1.27053095288085,"BOGR",37
"intYr[2,5]",-3.47805840222212,-2.67932701208716,-2.27071325589192,-1.83959999785868,-0.875050554153156,"HECO",37
"intYr[3,5]",-1.7744985481753,-1.32948565495228,-1.10210164402388,-0.877753964997382,-0.443919454027131,"PASM",37
"intYr[4,5]",-1.8775219389748,-1.32103590074471,-1.0398930373485,-0.74344172323918,-0.0615293731811393,"POSE",37
"intYr[1,6]",-0.691728676012978,-0.032960522789648,0.321178527221388,0.69821107451882,1.47894531149772,"BOGR",38
"intYr[2,6]",-1.01426900875098,-0.154041085487816,0.317873264056207,0.77398002607237,1.68397605745764,"HECO",38
"intYr[3,6]",-1.57922197818392,-1.17759056342677,-0.951297052033979,-0.722697179652195,-0.23355303422936,"PASM",38
"intYr[4,6]",-1.53236634046067,-0.984242085108001,-0.598036526554379,-0.164651441154701,0.593365145741186,"POSE",38
"intYr[1,7]",-1.18596710118071,-0.574248588203117,-0.261145155865024,0.0443738204016921,0.611508477937907,"BOGR",39
"intYr[2,7]",-1.33484655534309,-0.668764408068385,-0.310388515025514,0.0336589952995366,0.676886948929549,"HECO",39
"intYr[3,7]",-1.64552257652285,-1.24543985118451,-1.02397466255316,-0.802545462333706,-0.367947198889564,"PASM",39
"intYr[4,7]",-2.21888882536,-1.70202591951461,-1.43440984337011,-1.16065363057743,-0.677496190721011,"POSE",39
"intYr[1,8]",-0.556748390151812,-0.0372308802815487,0.230020135862238,0.493560067619513,1.00283441930104,"BOGR",40
"intYr[2,8]",-1.32176740329513,-0.745783421200637,-0.44918399846787,-0.149535216952296,0.439427661273618,"HECO",40
"intYr[3,8]",-1.58909711839397,-1.19435184126761,-0.97401987777065,-0.752318501505777,-0.289937674686874,"PASM",40
"intYr[4,8]",-1.95060426156466,-1.44370064524108,-1.18935758686994,-0.936307940114399,-0.46766305999392,"POSE",40
"intYr[1,9]",-0.912063772599357,-0.443574466500321,-0.195386688100043,0.0608440776368409,0.584270624687565,"BOGR",41
"intYr[2,9]",-1.50456853836174,-0.950107991758493,-0.668891039411427,-0.382768691773318,0.201364520365361,"HECO",41
"intYr[3,9]",-1.63755334793644,-1.24090761148994,-1.02148041169689,-0.801615645662848,-0.361554990271987,"PASM",41
"intYr[4,9]",-1.83448924092457,-1.3281914234216,-1.07261215754951,-0.816090181562194,-0.307905530438787,"POSE",41
"intYr[1,10]",-1.01148792030232,-0.430110381559399,-0.12363218016176,0.186710384779616,0.822493991889246,"BOGR",43
"intYr[2,10]",-1.82964631317796,-1.18162629932684,-0.857514117064843,-0.537191374376755,0.138470379341019,"HECO",43
"intYr[3,10]",-1.60542127832265,-1.20688398041109,-0.986274665919456,-0.763696404944462,-0.304383990406393,"PASM",43
"intYr[4,10]",-2.10504081457977,-1.44597890379555,-1.1513518476125,-0.859678578288168,-0.27162516557412,"POSE",43
"intYr[1,11]",-1.37755736994937,-0.695546981715633,-0.368529613328343,-0.0453165622840164,0.611509923557382,"BOGR",44
"intYr[2,11]",-1.95035415524611,-1.20715110231017,-0.858160798136206,-0.509321386049448,0.227657896262129,"HECO",44
"intYr[3,11]",-1.70665721162434,-1.28644263523138,-1.06667303913635,-0.846999299427078,-0.407249060234468,"PASM",44
"intYr[4,11]",-2.16219443579042,-1.44356766048939,-1.13739377428763,-0.84264314260263,-0.209083891077782,"POSE",44
"intYr[1,12]",-1.88707756218807,-1.01440599548236,-0.622571248882764,-0.23724805864727,0.553569375581975,"BOGR",45
"intYr[2,12]",-2.19006055404519,-1.3413741228416,-0.944058553733734,-0.554394746554691,0.287125110074542,"HECO",45
"intYr[3,12]",-1.71712502078387,-1.27845263251597,-1.05159955372208,-0.823700542662093,-0.371823647719371,"PASM",45
"intYr[4,12]",-1.86203844354331,-1.25327363546289,-0.947927155385939,-0.617467730784981,0.181306698306868,"POSE",45
"intercept[1]",-1.01335771717832,-0.557735709741143,-0.334328309619717,-0.109805046266381,0.354041784385327,"BOGR",NA
"intercept[2]",-1.5565368892638,-1.0394900529337,-0.777165847972436,-0.511830306475177,0.0354193232521955,"HECO",NA
"intercept[3]",-1.60105698320407,-1.23402683089816,-1.0273220376631,-0.824623468600396,-0.417923629881644,"PASM",NA
"intercept[4]",-1.69953867805781,-1.25381783482677,-1.02025278384487,-0.779534324261241,-0.297179452285564,"POSE",NA
"rain1[1]",-0.0574587781225575,0.240124270059468,0.391110699925459,0.557164232615733,0.967472975991792,"BOGR",NA
"rain1[2]",-0.112777446095734,0.204253704389484,0.35346314039935,0.506924767901004,0.863217519079407,"HECO",NA
"rain1[3]",0.0420644663530127,0.254400397862261,0.358457758827807,0.461783958937597,0.668406806314373,"PASM",NA
"rain1[4]",-0.553342519563839,-0.129036004720349,0.0994362143524465,0.285928586233588,0.56223498613889,"POSE",NA
"rain2[1]",-0.198403318544591,0.0261493907084192,0.123952685382479,0.226329067166821,0.494216925442539,"BOGR",NA
"rain2[2]",-0.178379108885214,0.0403913467276406,0.138908927587532,0.245421170019312,0.530742532305094,"HECO",NA
"rain2[3]",-0.0790872871820458,0.0568906181756478,0.122577721373606,0.188866124617586,0.332566030987295,"PASM",NA
"rain2[4]",-0.37243392615192,-0.0833070927478146,0.0327280024455603,0.130863150938614,0.313305433407833,"POSE",NA
"rainLag[1]",-0.630310969538444,-0.390274633871708,-0.291805254376629,-0.196612730843542,0.0183350558243631,"BOGR",NA
"rainLag[2]",-0.692359143903197,-0.419074389230598,-0.315767973233618,-0.220692266841803,-0.0255662759177829,"HECO",NA
"rainLag[3]",-0.466271604059454,-0.321791407392419,-0.251796275268121,-0.183296868227921,-0.0466735841015425,"PASM",NA
"rainLag[4]",-0.634791156108926,-0.409313563486092,-0.312501302619845,-0.223259695857662,-0.0398454238630254,"POSE",NA
"tau[1]",1.48312210355263,1.74422011589322,1.89380898287484,2.05075705818034,2.37225442091537,"BOGR",NA
"tau[2]",1.32244013148882,1.56429223499089,1.70040864231737,1.84378313540928,2.14370546764321,"HECO",NA
"tau[3]",1.85896896104166,2.14020856109513,2.29917370367898,2.46630427875166,2.81112698978073,"PASM",NA
"tau[4]",1.76282363788866,2.05115875419448,2.21457322930203,2.38706828547751,2.73772404086581,"POSE",NA
"temp1[1]",-0.681230444926357,-0.301986771412013,-0.146695665607496,-0.0137561023035122,0.243414126265091,"BOGR",NA
"temp1[2]",-0.648457642525348,-0.283791486404333,-0.133904412955402,-0.00415396848375538,0.254583940573015,"HECO",NA
"temp1[3]",-0.347177597191921,-0.164861293167984,-0.0801503757586919,0.00432135371430034,0.17766228913192,"PASM",NA
"temp1[4]",-0.24376702668876,-0.013533691357559,0.134283211078326,0.30606564852043,0.634532805551166,"POSE",NA
"temp2[1]",-0.258088673489474,1.53261499998801e-05,0.116134164323145,0.232636540131528,0.531347924109159,"BOGR",NA
"temp2[2]",-0.321701024144918,-0.0317099919963534,0.0881025858836648,0.200050371471205,0.448554438560892,"HECO",NA
"temp2[3]",-0.14897585186189,0.0484429979380209,0.135442347372693,0.21778920155525,0.381002264635217,"PASM",NA
"temp2[4]",-0.480313634842823,-0.12918464365019,0.0187989272428588,0.139083251277568,0.35031670617039,"POSE",NA
