"","Mean","SD","Naive SE","Time-series SE","species","year"
"intYr[1,1]",-0.161340722595555,0.523630793789256,0.00135200889593811,0.00749340112901173,"BOGR",33
"intYr[2,1]",-0.923260879738496,0.571012474927057,0.00147434787057945,0.00998448807488567,"HECO",33
"intYr[3,1]",-0.893517733477678,0.324599223637937,0.000838111591561057,0.0145242130314886,"PASM",33
"intYr[4,1]",-1.60890010824289,0.638898713937487,0.00164962938599548,0.0116523594607186,"POSE",33
"intYr[1,2]",0.447909165343724,0.578427218722565,0.00149349265673705,0.00996047931431333,"BOGR",34
"intYr[2,2]",-0.386828665587008,0.614753486710258,0.00158728667736785,0.0114441702244861,"HECO",34
"intYr[3,2]",-0.816696312900719,0.338424889411445,0.000873809307088409,0.0135868008447781,"PASM",34
"intYr[4,2]",-1.22430872779694,0.643631694829444,0.00166184989011046,0.0144989459182103,"POSE",34
"intYr[1,3]",-0.183188789465594,0.578639935911553,0.00149404189015732,0.0104412063615121,"BOGR",35
"intYr[2,3]",-0.492438338494384,0.598114329248358,0.00154432455753794,0.0111603841950048,"HECO",35
"intYr[3,3]",-0.884794069456869,0.327941511297378,0.00084674134118989,0.0135011484038112,"PASM",35
"intYr[4,3]",-0.576172080370903,0.851067329397243,0.0021974463955045,0.0270123589189371,"POSE",35
"intYr[1,4]",-0.290025207169196,0.642278966000906,0.00165835715929389,0.0124869281627208,"BOGR",36
"intYr[2,4]",-0.629183606730394,0.650675118762438,0.00168003593250564,0.0121371906673172,"HECO",36
"intYr[3,4]",-0.902566217482994,0.332030557076295,0.000857299211992309,0.0139342724207392,"PASM",36
"intYr[4,4]",-1.38596628831825,0.646803638665331,0.00167003981387812,0.0159155096182983,"POSE",36
"intYr[1,5]",-2.22053961923094,0.546147301222322,0.00141014626814012,0.00922667516596858,"BOGR",37
"intYr[2,5]",-2.128420566661,0.64746867219247,0.00167175692306164,0.0129401260972316,"HECO",37
"intYr[3,5]",-0.948401327876363,0.331129853629243,0.000854973605692106,0.0139795733750369,"PASM",37
"intYr[4,5]",-1.08644441028113,0.644159990349235,0.00166321394327714,0.0180444602701454,"POSE",37
"intYr[1,6]",0.326531175306647,0.582039631056069,0.00150281986527524,0.0089986331005622,"BOGR",38
"intYr[2,6]",0.321188660834975,0.662743379396392,0.0017111960474743,0.0134562141656866,"HECO",38
"intYr[3,6]",-0.831891763590956,0.326394453644896,0.000842746855507434,0.014068057664113,"PASM",38
"intYr[4,6]",-0.800220795436992,0.591443606048153,0.00152710082429691,0.0143944195835685,"POSE",38
"intYr[1,7]",-0.453339606076042,0.453813369821072,0.00117174108240219,0.00552120487941447,"BOGR",39
"intYr[2,7]",-0.336430652240256,0.505987028559009,0.00130645289000401,0.00913937030736027,"HECO",39
"intYr[3,7]",-0.905638101146162,0.319319654674777,0.000824479803114744,0.0141733109271499,"PASM",39
"intYr[4,7]",-1.80743598517284,0.431077362449786,0.00111303696379669,0.00958451586632712,"POSE",39
"intYr[1,8]",0.13058859387439,0.409098424350358,0.00105628758964576,0.00484330286537494,"BOGR",40
"intYr[2,8]",-0.445926133717748,0.435537931284227,0.00112455410300363,0.00801201694246008,"HECO",40
"intYr[3,8]",-0.856169745155214,0.320404064158604,0.000827279736362297,0.0145496214108595,"PASM",40
"intYr[4,8]",-1.52652689121054,0.44954608613915,0.0011607230033131,0.009648553019772,"POSE",40
"intYr[1,9]",-0.247028799436656,0.396649267137106,0.00102414400393826,0.00513436988320337,"BOGR",41
"intYr[2,9]",-0.705945354368099,0.427995139098396,0.00110507869732388,0.00768410437276452,"HECO",41
"intYr[3,9]",-0.908162745140517,0.318772342635282,0.000823066649505314,0.0139607313468405,"PASM",41
"intYr[4,9]",-1.36654299305432,0.45343600255511,0.0011707667243112,0.0093813817954721,"POSE",41
"intYr[1,10]",0.086382978774718,0.421447483417608,0.00108817272305162,0.00572228852817052,"BOGR",42
"intYr[2,10]",-0.269082689038577,0.470727804079182,0.00121541396386364,0.00861769279396712,"HECO",42
"intYr[3,10]",-0.846629667854711,0.317100060660568,0.000818748836013162,0.0134107754728316,"PASM",42
"intYr[4,10]",-2.1528135357251,0.643731123862422,0.0016621066147697,0.0163620523815631,"POSE",42
"intYr[1,11]",-0.209936443857251,0.492823764457516,0.00127246548823947,0.00744360323412659,"BOGR",43
"intYr[2,11]",-0.941236292532457,0.518180204855269,0.00133793553582587,0.00958813742956575,"HECO",43
"intYr[3,11]",-0.886836440569208,0.321555660533181,0.000830253145415824,0.013894818209591,"PASM",43
"intYr[4,11]",-1.57345660329325,0.61984382113038,0.00160042986432502,0.0141521729492391,"POSE",43
"intYr[1,12]",-0.487355417769697,0.614605843826921,0.00158690546508228,0.0103426496662423,"BOGR",45
"intYr[2,12]",-0.774037693038776,0.620819907197479,0.00160295010771325,0.0112137356480902,"HECO",45
"intYr[3,12]",-0.885800703845487,0.332097610267979,0.000857472342588776,0.0139611287416126,"PASM",45
"intYr[4,12]",-1.13293599693244,0.645646300978076,0.00166705158081901,0.0146959205093516,"POSE",45
"intercept[1]",-0.272701897300518,0.351047023420196,0.000906399516961401,0.00411746648711963,"BOGR",NA
"intercept[2]",-0.64237861766464,0.399404003360003,0.00103125670228124,0.00808131734590363,"HECO",NA
"intercept[3]",-0.880437946412608,0.299644428971984,0.000773678588794882,0.0148166754118843,"PASM",NA
"intercept[4]",-1.35323214634268,0.399491325832171,0.00103148216793488,0.0107283489194298,"POSE",NA
"rain1[1]",0.378425749992406,0.24006338676412,0.000619840999314392,0.00566439841595969,"BOGR",NA
"rain1[2]",0.343220904490046,0.226147318431374,0.000583909865382786,0.00531176863538943,"HECO",NA
"rain1[3]",0.328784329442849,0.154833550825544,0.00039977850918766,0.00376216403585686,"PASM",NA
"rain1[4]",0.131840163442132,0.29880958226347,0.00077152302386241,0.0100293614841443,"POSE",NA
"rain2[1]",0.35731360221726,0.302710417933298,0.000781594938252766,0.00624200183345579,"BOGR",NA
"rain2[2]",0.425913657564497,0.307806041763239,0.000794751782407366,0.00610836279201317,"HECO",NA
"rain2[3]",0.343409420390403,0.156785607331783,0.000404818697414006,0.00235738656041238,"PASM",NA
"rain2[4]",-0.0637380375174509,0.447824417295368,0.00115627767347333,0.0153656145684897,"POSE",NA
"rainLag[1]",-0.298398097123425,0.173333818535723,0.000447545995015596,0.00298861525946828,"BOGR",NA
"rainLag[2]",-0.336361006623408,0.175217704596889,0.000452410167909627,0.00299516614878349,"HECO",NA
"rainLag[3]",-0.249802045365573,0.106158640620246,0.000274100431452155,0.00147053650200524,"PASM",NA
"rainLag[4]",-0.355826117026733,0.180257763411611,0.000465423543811843,0.00360239851660223,"POSE",NA
"tau[1]",1.84616678575789,0.218378570064535,0.000563851043352355,0.00101700264889844,"BOGR",NA
"tau[2]",1.70927644302381,0.208123041361926,0.000537371382104518,0.00101147346547123,"HECO",NA
"tau[3]",2.27864752243147,0.237473703364086,0.000613154465527538,0.000882270284924618,"PASM",NA
"tau[4]",2.31894383545189,0.27231068836856,0.000703103174030474,0.00215631302909665,"POSE",NA
"temp1[1]",-0.149326631294075,0.219796115569392,0.000567511130107558,0.00513466297344816,"BOGR",NA
"temp1[2]",-0.12988988347278,0.208506468964833,0.000538361387918207,0.00424755187398917,"HECO",NA
"temp1[3]",-0.0804577777882389,0.12955111701541,0.000334499545788833,0.00299907984148842,"PASM",NA
"temp1[4]",0.0665512620614473,0.238982020385477,0.000617048923330635,0.00604037874259235,"POSE",NA
"temp2[1]",0.168475131055488,0.189091019527391,0.000488230913031311,0.00408333758851296,"BOGR",NA
"temp2[2]",0.140827423776994,0.185866602826546,0.000479905504908907,0.00413564474432264,"HECO",NA
"temp2[3]",0.177195380788839,0.128805955597556,0.00033257554728111,0.00299869966558404,"PASM",NA
"temp2[4]",0.0920782299132564,0.211278163587891,0.000545517872662125,0.00587979812428815,"POSE",NA
