"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,8]",0.789308696657315,0.893583385400796,0.952508013351444,1.0156338464198,1.14357885326916,"BOGR",41
"beta[2,8]",0.725561259544917,0.818912178685743,0.865702560029894,0.912846975870488,1.01379545001955,"HECO",41
"beta[3,8]",0.786484428809797,0.844334269077345,0.874844246992333,0.905048292768762,0.965963202938498,"PASM",41
"beta[4,8]",0.615852369277936,0.711919552909617,0.762610753756807,0.815373452065351,0.926456086951205,"POSE",41
"beta[1,9]",0.599035052268608,0.705070402202097,0.759178824640532,0.812313605846367,0.908037017637976,"BOGR",42
"beta[2,9]",0.694571866180064,0.803440193156679,0.85288868898849,0.901010906479476,1.001259529197,"HECO",42
"beta[3,9]",0.733915588228401,0.79183818800014,0.822313048958546,0.852295665883716,0.910574490954003,"PASM",42
"beta[4,9]",0.353951060545975,0.542485044495789,0.624813228141641,0.691353958948877,0.793571291612203,"POSE",42
"beta[1,10]",0.776757357623651,0.886856900051813,0.946362318389663,1.01068349875434,1.14490804321875,"BOGR",43
"beta[2,10]",0.72328105832915,0.819697670609138,0.867602389514359,0.916223209810897,1.02280397009956,"HECO",43
"beta[3,10]",0.73724472724932,0.80163933722526,0.833492106225635,0.865194008775532,0.926279987434648,"PASM",43
"beta[4,10]",0.555126112108426,0.683418168546896,0.743466617600768,0.804366311026023,0.937392314280707,"POSE",43
"beta[1,11]",0.709851695050739,0.830199791669216,0.889727392705661,0.950039885269231,1.07727265882618,"BOGR",44
"beta[2,11]",0.735267522229996,0.829471385451114,0.877169931930703,0.927551835129696,1.04278458617344,"HECO",44
"beta[3,11]",0.77288607988071,0.838608400283289,0.873129686645406,0.907944974953986,0.975901799229632,"PASM",44
"beta[4,11]",0.565802016811056,0.685468383756855,0.742626106117325,0.799768183574706,0.923106690899195,"POSE",44
"beta[1,12]",0.712392497418059,0.843527368233826,0.908699899313231,0.976985612196316,1.12552303744344,"BOGR",45
"beta[2,12]",0.749516985423104,0.841220399498328,0.8900578751573,0.943936763002243,1.07870376056565,"HECO",45
"beta[3,12]",0.779550102107663,0.845414321367962,0.880500618873574,0.917588521847545,0.995658407964678,"PASM",45
"beta[4,12]",0.54653486358481,0.669312234756261,0.7283560543905,0.786051005521587,0.90752619236993,"POSE",45
"betaSpp[1]",0.790007224189774,0.863303935931671,0.901391350232052,0.941349308438061,1.02961730079617,"BOGR",NA
"betaSpp[2]",0.758754709590354,0.82856769733733,0.864936215116025,0.901484007787084,0.975985834866411,"HECO",NA
"betaSpp[3]",0.776103662533519,0.827644208325384,0.854763052632023,0.881059688376538,0.933634482970628,"PASM",NA
"betaSpp[4]",0.61435249399809,0.69494225654664,0.735384961036643,0.775759130791278,0.857140983674671,"POSE",NA
"intG[1,1]",-0.428435665932728,-0.15911596588236,-0.0297008203810759,0.0982630603459311,0.357077788691323,"BOGR",NA
"intG[2,1]",-0.386020759326707,-0.113152969671355,0.0166493088665084,0.146867852502415,0.416525880363215,"HECO",NA
"intG[3,1]",-0.271591273091931,-0.0213836437630501,0.0996494616209351,0.218846986753244,0.473287224873008,"PASM",NA
"intG[4,1]",-0.37319568834077,-0.119889879867495,0.00593959229885511,0.131920436241168,0.400333749693112,"POSE",NA
"intG[1,2]",-0.371590102170157,-0.087356689734168,0.047920836816825,0.183740298969145,0.464442908235087,"BOGR",NA
"intG[2,2]",-0.349082801413784,-0.065129551629927,0.0756742524976933,0.216361378786626,0.508889486143549,"HECO",NA
"intG[3,2]",-0.478437931035673,-0.215656448120366,-0.0898002747134314,0.0345818677414094,0.290943866446925,"PASM",NA
"intG[4,2]",-0.606732198569282,-0.320130101640522,-0.17986618336153,-0.0413894358287868,0.241336211002836,"POSE",NA
"intG[1,3]",-0.387269266840985,-0.116403710159322,0.0148892849422237,0.145022592323452,0.411333589324195,"BOGR",NA
"intG[2,3]",-0.419058418818107,-0.146180344441988,-0.0172416973340323,0.110493128075164,0.383197451695803,"HECO",NA
"intG[3,3]",-0.362025158547482,-0.113411899962091,0.00643149150099945,0.124713293552744,0.373496793000717,"PASM",NA
"intG[4,3]",-0.323308693814558,-0.0679192661198818,0.0582785304581131,0.185269758332021,0.454106972335204,"POSE",NA
"intG[1,4]",-0.297112690735614,-0.0256936512549865,0.105368620616063,0.237187552977229,0.50799808430853,"BOGR",NA
"intG[2,4]",-0.430967032619307,-0.154848602271416,-0.0238703002470695,0.106589823048133,0.380659185370275,"HECO",NA
"intG[3,4]",-0.5337109325362,-0.271532996363943,-0.144534489740685,-0.0165332210980306,0.242228650691023,"PASM",NA
"intG[4,4]",-0.627360614957865,-0.337749385000193,-0.198115333542335,-0.061900657795622,0.214141054665485,"POSE",NA
"intG[1,5]",-0.428695256024558,-0.138930364137828,0.00245278703148133,0.142300754522821,0.427205514037618,"BOGR",NA
"intG[2,5]",-0.421981909295787,-0.139107066863438,-0.00348218427539755,0.132699896651899,0.414665429693393,"HECO",NA
"intG[3,5]",-0.309417840125219,-0.0472719770092274,0.0818616260008338,0.211437795515358,0.48368324660049,"PASM",NA
"intG[4,5]",-0.140219600963861,0.126219972003174,0.260226145911543,0.396890982507626,0.68753478346607,"POSE",NA
"intG[1,6]",-0.547605347323334,-0.268801852091204,-0.136182763395058,-0.00472335983000156,0.259301881073494,"BOGR",NA
"intG[2,6]",-0.473904841264471,-0.176197460602336,-0.0305812968511854,0.114509046827758,0.413452676749845,"HECO",NA
"intG[3,6]",-0.30204049045997,-0.0478924799015004,0.0747570879207287,0.198327404125521,0.453389503721775,"PASM",NA
"intG[4,6]",-0.338831297998086,-0.0774584674280701,0.0508710461778389,0.180374564477375,0.451680423435594,"POSE",NA
"intYr[1,1]",-1.22683786449958,-0.583716791147298,-0.244135411090968,0.0975928576978705,0.784759493048198,"BOGR",33
"intYr[2,1]",-2.19542173501178,-1.43458795595052,-1.0499818871989,-0.669574162305187,0.0892103899505863,"HECO",33
"intYr[3,1]",-1.61789568623174,-1.18007547184755,-0.973163346234937,-0.759642874306774,-0.338829243107208,"PASM",33
"intYr[4,1]",-2.95750845354233,-2.04855179593331,-1.65099136568971,-1.26552125816285,-0.454429935169355,"POSE",33
"intYr[1,2]",-0.742793691663333,-0.0871814693545801,0.249971029181702,0.595616953549464,1.30190627773795,"BOGR",34
"intYr[2,2]",-1.73709001258843,-0.999773087618804,-0.624150923762601,-0.241321267432501,0.525357856483072,"HECO",34
"intYr[3,2]",-1.53576562613164,-1.12117389530781,-0.912445567775455,-0.689647534315336,-0.226517337280958,"PASM",34
"intYr[4,2]",-2.33863907263669,-1.60725731234951,-1.23192805327378,-0.831874989905307,0.0273271221467253,"POSE",34
"intYr[1,3]",-1.4412428612203,-0.703020016003386,-0.348384950320535,0.00663442674644399,0.738898559399535,"BOGR",35
"intYr[2,3]",-1.84661767837633,-1.07298446516198,-0.685428608007274,-0.298639189476363,0.500352155488493,"HECO",35
"intYr[3,3]",-1.66571574403972,-1.19404567206232,-0.984874233115498,-0.768050799210871,-0.355254780811759,"PASM",35
"intYr[4,3]",-1.91553408326158,-1.19341366782692,-0.696978878374642,-0.123796117007345,1.02981791570721,"POSE",35
"intYr[1,4]",-1.66661147489954,-0.819366417343753,-0.433989824056092,-0.0565808392911522,0.720872778388268,"BOGR",36
"intYr[2,4]",-2.12328064466122,-1.25212043416704,-0.838334647050073,-0.423944223029561,0.38751727964178,"HECO",36
"intYr[3,4]",-1.6826978738359,-1.215410860737,-1.0015217849594,-0.784964719182655,-0.37039114370908,"PASM",36
"intYr[4,4]",-2.58541549214528,-1.80747547590241,-1.42995213809463,-1.04231698870495,-0.144625710917706,"POSE",36
"intYr[1,5]",-3.31839685763626,-2.6465851603217,-2.29357780094296,-1.93653990519082,-1.20266461111242,"BOGR",37
"intYr[2,5]",-3.48368602270082,-2.7271747983281,-2.3346722327365,-1.92841512827855,-0.967764406785184,"HECO",37
"intYr[3,5]",-1.72212910753036,-1.25179081265703,-1.03497824268929,-0.819673686636792,-0.415358855739673,"PASM",37
"intYr[4,5]",-2.18925425147859,-1.53865124750784,-1.16871861087858,-0.753225756081111,0.225458471872829,"POSE",37
"intYr[1,6]",-0.74542815368976,-0.0588310974168581,0.327483114516858,0.730670791303117,1.55224810437293,"BOGR",38
"intYr[2,6]",-0.950036108936305,-0.109333490192217,0.338766543211091,0.787161497975746,1.68148861275897,"HECO",38
"intYr[3,6]",-1.51048626768886,-1.08614088289895,-0.873742516686044,-0.651001412463521,-0.177328061432282,"PASM",38
"intYr[4,6]",-1.86713804195047,-1.1902503791726,-0.795641727664937,-0.398278358729378,0.352600802675925,"POSE",38
"intYr[1,7]",-1.31827490204389,-0.72610254781732,-0.419174589019373,-0.106114541231714,0.475076415988341,"BOGR",39
"intYr[2,7]",-1.34248923857781,-0.653254563990774,-0.302387751283996,0.0367194015051336,0.663170307929218,"HECO",39
"intYr[3,7]",-1.5836964589975,-1.16256050051278,-0.9577840260167,-0.746182219013517,-0.332053409618809,"PASM",39
"intYr[4,7]",-2.65729676603547,-2.09601176066472,-1.82190081030332,-1.55826910901267,-1.04035085098919,"POSE",39
"intYr[1,8]",-0.96428136473303,-0.469508991870719,-0.205601121186191,0.0703641933458857,0.624527777447474,"BOGR",41
"intYr[2,8]",-1.52342734893108,-0.964328785015966,-0.678577434567259,-0.389779479568979,0.19330135256678,"HECO",41
"intYr[3,8]",-1.55884083809408,-1.14949259176297,-0.945859934424039,-0.733718593486967,-0.311765867607854,"PASM",41
"intYr[4,8]",-2.2028980863168,-1.63933944618845,-1.34844860484282,-1.05761494990153,-0.449731356477275,"POSE",41
"intYr[1,9]",-0.626901454856305,-0.104715702848318,0.165036215678509,0.437495735021534,0.963620181325037,"BOGR",42
"intYr[2,9]",-1.0961758496426,-0.487335499498696,-0.176561092720489,0.134166870088074,0.744057460956382,"HECO",42
"intYr[3,9]",-1.49667431330111,-1.08190637867963,-0.875417095637798,-0.655425952746899,-0.209453657929471,"PASM",42
"intYr[4,9]",-3.56604010830896,-2.54244908052354,-2.10790527974528,-1.73720738742996,-1.14644104361972,"POSE",42
"intYr[1,10]",-1.08223767519184,-0.465384955343317,-0.146563129337736,0.181701599912714,0.86090952385825,"BOGR",43
"intYr[2,10]",-1.86981857614045,-1.21983864487719,-0.8899732413147,-0.557750208718981,0.118123454343121,"HECO",43
"intYr[3,10]",-1.55586199321895,-1.13324032200361,-0.925175723503955,-0.706148134294646,-0.256111161417088,"PASM",43
"intYr[4,10]",-2.85785769599486,-1.94386561165112,-1.56879824326631,-1.20756398813545,-0.474287487917864,"POSE",43
"intYr[1,11]",-1.48662031930649,-0.799267586848558,-0.457983140585518,-0.111733968554951,0.626078090524879,"BOGR",44
"intYr[2,11]",-2.08820275570686,-1.29907873028104,-0.929209197097666,-0.560500935767905,0.182122494439509,"HECO",44
"intYr[3,11]",-1.68091764465014,-1.22548184582394,-1.01389622043522,-0.799475393046443,-0.386406001700299,"PASM",44
"intYr[4,11]",-2.88226897856027,-1.94397452004119,-1.54248606032264,-1.15313658792469,-0.29822855743809,"POSE",44
"intYr[1,12]",-1.86200947956191,-1.01516043574637,-0.623328809855277,-0.233971142794212,0.567485035937438,"BOGR",45
"intYr[2,12]",-2.17574871827022,-1.33830472226118,-0.938015556075061,-0.544074970237721,0.270211015565734,"HECO",45
"intYr[3,12]",-1.63393427143371,-1.18925703763962,-0.977686232685841,-0.758125547335747,-0.327473239800345,"PASM",45
"intYr[4,12]",-2.42643742024459,-1.62902026496239,-1.23957514308425,-0.820857145905247,0.109979407006467,"POSE",45
"intercept[1]",-1.05707856836401,-0.593025376216563,-0.36522655893133,-0.137518367005534,0.337514334663288,"BOGR",NA
"intercept[2]",-1.55375851183304,-1.03090971687101,-0.761808094711599,-0.489986990327721,0.0547327715035657,"HECO",NA
"intercept[3]",-1.53084932442807,-1.14301953147022,-0.95773131542622,-0.75931985521237,-0.387110843053165,"PASM",NA
"intercept[4]",-2.14474964017795,-1.6377316222728,-1.38138040885005,-1.12403680285736,-0.598409771077921,"POSE",NA
"rain1[1]",-0.0780063624186345,0.232539643018957,0.375859342847731,0.534213742092038,0.89887012214918,"BOGR",NA
"rain1[2]",-0.111748275830279,0.202561691837403,0.346341552480903,0.494475078163242,0.830419738802927,"HECO",NA
"rain1[3]",-0.00630317609115042,0.23439645567305,0.340880963848879,0.448606152119427,0.672157983566781,"PASM",NA
"rain1[4]",-0.521246567789328,-0.0699346188645736,0.147773440967845,0.317918161853151,0.612242824038014,"POSE",NA
"rain2[1]",-0.213128895985661,0.0443400656641509,0.152856799626799,0.265638138142385,0.548048231965133,"BOGR",NA
"rain2[2]",-0.16662857619759,0.0649368614832009,0.172235825009033,0.288215997013425,0.608594452048811,"HECO",NA
"rain2[3]",-0.0628077187120849,0.0808664341520974,0.15126857636799,0.221298087780033,0.370262138323291,"PASM",NA
"rain2[4]",-0.552034904515423,-0.127442140984886,0.0271606484097812,0.146327728111502,0.349294599360882,"POSE",NA
"rainLag[1]",-0.63058925237803,-0.382850194931097,-0.278767334285486,-0.175992269416166,0.0699888429719583,"BOGR",NA
"rainLag[2]",-0.680047049218027,-0.414795232590129,-0.304370749116158,-0.202390446258915,0.0147441925368318,"HECO",NA
"rainLag[3]",-0.470479422620991,-0.312087009142188,-0.236538200561365,-0.163373590324964,-0.0185148865925229,"PASM",NA
"rainLag[4]",-0.787228219460509,-0.456230333907564,-0.335253153983402,-0.231433894430339,-0.037326466310294,"POSE",NA
"tau[1]",1.41572797806938,1.67182999622345,1.81673934571214,1.96862222410373,2.27896822148405,"BOGR",NA
"tau[2]",1.31746816063854,1.55576933444518,1.69023101226153,1.83310282426522,2.12281267598461,"HECO",NA
"tau[3]",1.92807095315442,2.21953381829094,2.38594985962092,2.55975998568505,2.91140712970026,"PASM",NA
"tau[4]",1.84748865764627,2.16569785159636,2.34549112030337,2.53748380986883,2.9327065424656,"POSE",NA
"temp1[1]",-0.64467845418215,-0.275599538556671,-0.133543198220348,-0.00915501152956655,0.233483962939677,"BOGR",NA
"temp1[2]",-0.619130373108278,-0.254169446952088,-0.117473424542649,0.00289982177947632,0.252176830851758,"HECO",NA
"temp1[3]",-0.355504780026942,-0.164504534032627,-0.0763433538248501,0.0126507115126089,0.195798229875212,"PASM",NA
"temp1[4]",-0.335557035778712,-0.0889668185197362,0.0464053431296884,0.207459124148347,0.56254317424223,"POSE",NA
"temp2[1]",-0.256118240531183,-5.68685422189553e-05,0.116373259177176,0.231759992488963,0.503308632010368,"BOGR",NA
"temp2[2]",-0.307223412567545,-0.0283673771336172,0.0925044407428075,0.20651794898114,0.443567857460618,"HECO",NA
"temp2[3]",-0.179186788703087,0.027563374237416,0.120597962597455,0.208060315678071,0.374978335368439,"PASM",NA
"temp2[4]",-0.348588054962124,-0.0565166233741825,0.0703144027412558,0.187058270426665,0.41955299899072,"POSE",NA
