"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[3,7]",0.850723575814143,0.0450057673850163,0.000116204391710302,0.00125107516295896,"PASM",40
"beta[4,7]",0.7681508045843,0.0841624607853634,0.000217306539331698,0.00177949418417111,"POSE",40
"beta[1,8]",0.966150826945882,0.082982127953968,0.000214258933065714,0.00086179129298993,"BOGR",41
"beta[2,8]",0.909482413079607,0.0689501249583804,0.000178028457121819,0.00132363291796644,"HECO",41
"beta[3,8]",0.880689269695062,0.0467564610444372,0.000120724663301801,0.0012803033120566,"PASM",41
"beta[4,8]",0.765257770092708,0.0766140524314073,0.000197816632768202,0.00165586145005219,"POSE",41
"beta[1,9]",0.784387137190823,0.0800653046955297,0.000206727727796539,0.000877748850220271,"BOGR",42
"beta[2,9]",0.89721098803185,0.0725771483216914,0.000187393391176758,0.00140339799205204,"HECO",42
"beta[3,9]",0.827332423955552,0.0474419199349011,0.000122494510546652,0.00122374077904269,"PASM",42
"beta[4,9]",0.660987390315037,0.104632190657442,0.000270159154595648,0.00241045571655232,"POSE",42
"beta[1,10]",0.958243609470898,0.0843331211156939,0.00021774718240985,0.000745875999822464,"BOGR",43
"beta[2,10]",0.909087285158311,0.070694404856104,0.000182532168451824,0.00130329419657589,"HECO",43
"beta[3,10]",0.835948450326555,0.0495842849639714,0.000128026073266043,0.0012545810833434,"PASM",43
"beta[4,10]",0.751450511284719,0.0917937838540158,0.000237010530767978,0.00193463474438824,"POSE",43
"beta[1,11]",0.906619052320632,0.0844211908375511,0.000217974577453889,0.000692392007583706,"BOGR",44
"beta[2,11]",0.91878405206514,0.0719845352038215,0.000185863270685922,0.00136800340484537,"HECO",44
"beta[3,11]",0.878588305682292,0.0534086683750153,0.000137900588773033,0.0013237216271072,"PASM",44
"beta[4,11]",0.753754343644444,0.0868952988439421,0.000224362696857536,0.00182059944116991,"POSE",44
"beta[1,12]",0.924904529848496,0.0933621647709602,0.000241060072882534,0.000797620473976284,"BOGR",45
"beta[2,12]",0.934064093930672,0.0746848768313779,0.000192835522787652,0.00138401147721273,"HECO",45
"beta[3,12]",0.885842101817295,0.0563437658138464,0.000145478977773092,0.00131078413907713,"PASM",45
"beta[4,12]",0.721751332607137,0.0900074029779057,0.000232398115179206,0.00203567814708373,"POSE",45
"betaSpp[1]",0.924772825651476,0.0547803259288327,0.000141442193348122,0.000606454829959087,"BOGR",NA
"betaSpp[2]",0.911244433505178,0.0543686580107503,0.000140379271354188,0.00139616336646308,"HECO",NA
"betaSpp[3]",0.860186901389922,0.0421026334336421,0.000108708532079981,0.00133919894333298,"PASM",NA
"betaSpp[4]",0.741245804721243,0.0635847204800596,0.00016417504232835,0.00173971083158129,"POSE",NA
"intG[1,1]",-0.0516709035798305,0.19422150507836,0.00050147776976255,0.00236308629649246,"BOGR",NA
"intG[2,1]",0.0720267527759779,0.200998037891588,0.000518974702249659,0.00225682138194712,"HECO",NA
"intG[3,1]",0.104462577336981,0.189939542457613,0.000490421789816394,0.00374479757638139,"PASM",NA
"intG[4,1]",0.0993519517530961,0.196160714779371,0.000506484787680432,0.00305385615744465,"POSE",NA
"intG[1,2]",0.0305199137184732,0.201754065422371,0.000520926756940323,0.00226188337403847,"BOGR",NA
"intG[2,2]",0.0356695035850222,0.211379400168757,0.000545779264389938,0.00227733450120145,"HECO",NA
"intG[3,2]",-0.117422092890497,0.196132638434302,0.000506412294869182,0.00290884617225931,"PASM",NA
"intG[4,2]",-0.177343132967031,0.211795026165126,0.000546852406098066,0.00249368191203965,"POSE",NA
"intG[1,3]",0.0104861899200387,0.197116915011836,0.000508953686064415,0.00249229159391011,"BOGR",NA
"intG[2,3]",0.0415052718758711,0.19787148976093,0.000510901989688888,0.00222591384038018,"HECO",NA
"intG[3,3]",0.00947636142303673,0.188109150205026,0.000485695737342197,0.00315168744392473,"PASM",NA
"intG[4,3]",0.105420072266856,0.197136179864984,0.000509003427701356,0.00298776421490176,"POSE",NA
"intG[1,4]",0.106609628586416,0.198452692711427,0.000512402649254251,0.00241093609557041,"BOGR",NA
"intG[2,4]",0.0286970502786296,0.201361553935426,0.0005199132966389,0.00218679972144359,"HECO",NA
"intG[3,4]",-0.212329610742098,0.201590045112978,0.000520503258322511,0.0028008744529992,"PASM",NA
"intG[4,4]",-0.231567825646667,0.212566990939507,0.000548845610574756,0.00251800489633732,"POSE",NA
"intG[1,5]",0.0145473972058365,0.211114182198916,0.000545094474536399,0.00222576802203656,"BOGR",NA
"intG[2,5]",-0.109881843923501,0.208626201758732,0.000538670536662718,0.00225198032782953,"HECO",NA
"intG[3,5]",0.0826614761059291,0.201677201078998,0.000520728294059122,0.00323433910510626,"PASM",NA
"intG[4,5]",0.157565191151682,0.211446988465776,0.000545953776622442,0.00303641678646456,"POSE",NA
"intG[1,6]",-0.111332453671095,0.199409106904677,0.000514872100082607,0.00231792661508691,"BOGR",NA
"intG[2,6]",-0.0517350679023971,0.220706021232609,0.00056986049642773,0.00231393271098178,"HECO",NA
"intG[3,6]",0.0949920196671857,0.194313893322163,0.000501716315182309,0.00353640960476082,"PASM",NA
"intG[4,6]",0.0647106108625831,0.20080293100881,0.000518470938444507,0.00287637429031871,"POSE",NA
"intYr[1,1]",-0.245078786511372,0.510264635007714,0.00131749762236232,0.00729697773705213,"BOGR",33
"intYr[2,1]",-0.884373359724027,0.562618283620067,0.00145267416182155,0.00987609219047208,"HECO",33
"intYr[3,1]",-0.930363812218544,0.33753240213487,0.000871504914849159,0.0121911829975319,"PASM",33
"intYr[4,1]",-1.56996842003418,0.583392096258872,0.0015063119154131,0.0124583879147739,"POSE",33
"intYr[1,2]",0.333673493397791,0.523997773969499,0.00135295643468909,0.00863689881963974,"BOGR",34
"intYr[2,2]",-0.379307062216466,0.578811164328493,0.00149448400002879,0.0111607008058309,"HECO",34
"intYr[3,2]",-0.844844478453224,0.342501368225351,0.000884334730126692,0.0127605215448135,"PASM",34
"intYr[4,2]",-1.19378622889788,0.563735998359892,0.00145556008887032,0.0132407302514773,"POSE",34
"intYr[1,3]",-0.297697696626506,0.573082104523967,0.00147969163122055,0.0105799754438984,"BOGR",35
"intYr[2,3]",-0.498694844265837,0.611592006555511,0.00157912377070871,0.0121336514918733,"HECO",35
"intYr[3,3]",-0.938720168293833,0.339762940238257,0.00087726413946749,0.011926953884371,"PASM",35
"intYr[4,3]",-0.776627312373105,0.720195788604942,0.00185953753018377,0.020955814029485,"POSE",35
"intYr[1,4]",-0.355280025620931,0.597965129575032,0.00154393932563791,0.0108872211203567,"BOGR",36
"intYr[2,4]",-0.586795375854647,0.647037394032064,0.00167064336763975,0.0128291222534626,"HECO",36
"intYr[3,4]",-0.956007046931387,0.347312942729944,0.000896758162076908,0.0117904063897275,"PASM",36
"intYr[4,4]",-1.39896577312494,0.566530590193632,0.001462775693958,0.0131999628290839,"POSE",36
"intYr[1,5]",-2.32032949340967,0.51700401134093,0.00133489861723057,0.00875322345432119,"BOGR",37
"intYr[2,5]",-2.18015824369611,0.595325111622337,0.00153712282859492,0.0117909222852617,"HECO",37
"intYr[3,5]",-0.995360299924836,0.342675740039042,0.000884784956213674,0.0119345102252175,"PASM",37
"intYr[4,5]",-1.22735118582818,0.540756365648886,0.00139622693234252,0.0141542114994711,"POSE",37
"intYr[1,6]",0.389966241779301,0.556680404626812,0.00143734262418643,0.0084984094023039,"BOGR",38
"intYr[2,6]",0.672580029725928,0.655117743983399,0.00169150674150179,0.0136153738359178,"HECO",38
"intYr[3,6]",-0.816502393908979,0.344896900889965,0.000890519968870257,0.012627372369869,"PASM",38
"intYr[4,6]",-0.865534298876312,0.566443157802697,0.00146254994449532,0.0151054515614704,"POSE",38
"intYr[1,7]",0.222019901709913,0.404850100269819,0.00104531846403694,0.00532559629476383,"BOGR",40
"intYr[2,7]",-0.237290481756716,0.429866938431716,0.0011099116624208,0.00884286799061587,"HECO",40
"intYr[3,7]",-0.842869157868769,0.333495781572132,0.000861082405372863,0.01285745380214,"PASM",40
"intYr[4,7]",-1.47701116646402,0.430526115477828,0.00111161365023533,0.0106545100667784,"POSE",40
"intYr[1,8]",-0.169348844324537,0.380710537811102,0.000982990381778712,0.00503499008162071,"BOGR",41
"intYr[2,8]",-0.488562454365847,0.41617417757491,0.0010745571059128,0.00769214087029969,"HECO",41
"intYr[3,8]",-0.898622860356072,0.326732633317908,0.000843620031668501,0.0128039228717784,"PASM",41
"intYr[4,8]",-1.36297158744685,0.433310156294325,0.00111880201271363,0.0106167740941766,"POSE",41
"intYr[1,9]",0.257743227762172,0.403233630947575,0.0010411447581938,0.00554397642650788,"BOGR",42
"intYr[2,9]",0.032735306676764,0.453639379298911,0.0011712918408057,0.00846414423942419,"HECO",42
"intYr[3,9]",-0.814036147231422,0.336557077433796,0.000868986637299554,0.012260286203463,"PASM",42
"intYr[4,9]",-1.92209380080114,0.581411446732758,0.00150119790032689,0.0143674335702884,"POSE",42
"intYr[1,10]",-0.0809385857104052,0.475685532313103,0.0012282147631203,0.00756067084934251,"BOGR",43
"intYr[2,10]",-0.66614246268627,0.504818809937904,0.0013034365624945,0.00986067365969525,"HECO",43
"intYr[3,10]",-0.86207728394164,0.333020894391776,0.000859856251945631,0.0125093312768526,"PASM",43
"intYr[4,10]",-1.49661569336082,0.539393361777498,0.00139270767147939,0.0129652318505332,"POSE",43
"intYr[1,11]",-0.431479931661856,0.526966467987227,0.00136062156968285,0.00864398328362298,"BOGR",44
"intYr[2,11]",-0.746935704144535,0.562392467822146,0.00145209110793844,0.0107545458812402,"HECO",44
"intYr[3,11]",-0.968048834639041,0.339272259654075,0.000875997207646926,0.0116937110174196,"PASM",44
"intYr[4,11]",-1.50563472665388,0.57360999674552,0.00148105464307566,0.0135364489223952,"POSE",44
"intYr[1,12]",-0.592393186164111,0.610428021662693,0.00157611837463863,0.0106438528967755,"BOGR",45
"intYr[2,12]",-0.741094571897681,0.63250092767297,0.0016331103728921,0.0123268997807112,"HECO",45
"intYr[3,12]",-0.931954034990443,0.347975221226588,0.000898468157802279,0.0119287820431212,"PASM",45
"intYr[4,12]",-1.21234178271813,0.584212907081712,0.00150843123984459,0.0134448701441421,"POSE",45
"intercept[1]",-0.273903965197811,0.351969418680208,0.000908781131281834,0.00384585564233999,"BOGR",NA
"intercept[2]",-0.559104980603534,0.411818751981847,0.00106331144538774,0.00836862371836612,"HECO",NA
"intercept[3]",-0.899741593732856,0.300311793120403,0.000775401715616673,0.0131106985542828,"PASM",NA
"intercept[4]",-1.3338573728861,0.394485650479386,0.00101855756974964,0.0121397456797043,"POSE",NA
"rain1[1]",0.406506803681997,0.251545726488021,0.0006494882729985,0.00663695218752149,"BOGR",NA
"rain1[2]",0.352669279091615,0.240431962022242,0.000620792656538744,0.00606169364603151,"HECO",NA
"rain1[3]",0.357884433212656,0.168040421885105,0.000433878503633786,0.00420957400259172,"PASM",NA
"rain1[4]",0.102838905133423,0.289185655551051,0.000746674151940864,0.00870051085767177,"POSE",NA
"rain2[1]",0.17566088313132,0.191359489280892,0.000494088076749102,0.00371670322878847,"BOGR",NA
"rain2[2]",0.18657327069665,0.18998774606885,0.000490546251005427,0.0036850978138914,"HECO",NA
"rain2[3]",0.155564858240779,0.112172282092467,0.000289627586966803,0.00171428620981778,"PASM",NA
"rain2[4]",0.0120883520430171,0.208252351837302,0.000537705260316265,0.00468528835998999,"POSE",NA
"rainLag[1]",-0.299415969598766,0.180358578462878,0.000465683847154914,0.00327065870072181,"BOGR",NA
"rainLag[2]",-0.336379781298198,0.179235683883081,0.000462784545816846,0.00329536985424119,"HECO",NA
"rainLag[3]",-0.255919363259375,0.115153244492534,0.000297324398787556,0.00180075659960325,"PASM",NA
"rainLag[4]",-0.379650432896492,0.182481868307305,0.000471166157959339,0.00375830478149041,"POSE",NA
"tau[1]",1.96298254106612,0.232352458342068,0.000599931467739454,0.00101784813894552,"BOGR",NA
"tau[2]",1.85646515806445,0.223324287290849,0.000576620830320732,0.000991081087661371,"HECO",NA
"tau[3]",2.27853328956445,0.237119517906589,0.000612239962608634,0.000889569272529209,"PASM",NA
"tau[4]",2.10207168556538,0.241668797663625,0.000623986152432793,0.00148798763379351,"POSE",NA
"temp1[1]",-0.126385742727701,0.216093141111619,0.000557950091169968,0.00498307948765133,"BOGR",NA
"temp1[2]",-0.104026491708462,0.21230186795986,0.000548161065984843,0.00468386760599565,"HECO",NA
"temp1[3]",-0.0596235182838471,0.138595429435235,0.000357851860042086,0.003253394831599,"PASM",NA
"temp1[4]",0.101350836982963,0.220447567945298,0.000569193172909377,0.00520037670502876,"POSE",NA
"temp2[1]",0.123560936800459,0.190974262846288,0.000493093426371941,0.00421322138171636,"BOGR",NA
"temp2[2]",0.0919843426901931,0.187584152799307,0.00048434019986943,0.00431491181044195,"HECO",NA
"temp2[3]",0.126149702032828,0.139097231166613,0.000359147506541237,0.00340658839860822,"PASM",NA
"temp2[4]",0.0589503329855088,0.195831492985842,0.000505634740664733,0.00495442831028585,"POSE",NA
