"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[2,7]",0.87027955896005,0.0691721513189741,0.000178601726719817,0.0012297413232888,"HECO",40
"beta[3,7]",0.844052798229545,0.0451669557193326,0.000116620578199909,0.00134532579353036,"PASM",40
"beta[4,7]",0.750473159765616,0.0801869846012175,0.000207041903962071,0.00150271993765302,"POSE",40
"beta[1,8]",0.954910386114888,0.0876291522209246,0.000226257498129277,0.00095153169060764,"BOGR",41
"beta[2,8]",0.877366305545467,0.0712163789524909,0.000183879899773463,0.00124057178529842,"HECO",41
"beta[3,8]",0.875731978382878,0.0486027019079684,0.000125491636713497,0.00146693523582694,"PASM",41
"beta[4,8]",0.752820630638103,0.0737866493611469,0.000190516309432112,0.00140007734092273,"POSE",41
"beta[1,9]",0.760580702080251,0.0756355079349839,0.000195290041742754,0.00073159834723487,"BOGR",42
"beta[2,9]",0.858692682674509,0.073306448869778,0.000189276437094837,0.00126503500396044,"HECO",42
"beta[3,9]",0.81367871334608,0.0463445336504648,0.000119661071344,0.00116530848628746,"PASM",42
"beta[4,9]",0.640826012949425,0.0952042789490506,0.000245816391238239,0.00201330883866647,"POSE",42
"beta[1,10]",0.942886619675499,0.0887416382723812,0.00022912992476273,0.000784849752390337,"BOGR",43
"beta[2,10]",0.871671729592333,0.0725132506793861,0.000187228408173751,0.00119885452874164,"HECO",43
"beta[3,10]",0.814330487719913,0.0505915574977969,0.000130626839765108,0.00127503066708891,"PASM",43
"beta[4,10]",0.711263510285881,0.0925769834285256,0.000239032743373867,0.00197912927751983,"POSE",43
"beta[1,11]",0.884694332574558,0.0874496800328932,0.000225794102932375,0.000678406667095058,"BOGR",44
"beta[2,11]",0.88540776240886,0.0745460436897821,0.000192477057157451,0.00130420448397089,"HECO",44
"beta[3,11]",0.86278528745443,0.0526389268024234,0.000135913124578678,0.00131374738713169,"PASM",44
"beta[4,11]",0.724259599599199,0.0864267024617758,0.000223152786201388,0.00182439077879741,"POSE",44
"beta[1,12]",0.907667124431249,0.0977749894658481,0.000252453937251224,0.000825281972859131,"BOGR",45
"beta[2,12]",0.905338277223104,0.07898963884022,0.00020395037050074,0.00130463025847741,"HECO",45
"beta[3,12]",0.879883760316403,0.0575386388635518,0.000148564126721319,0.00140073659556535,"PASM",45
"beta[4,12]",0.714193218471036,0.0870324022665925,0.000224716696372625,0.00193313112488193,"POSE",45
"betaSpp[1]",0.896431813928423,0.0536895764421567,0.000138625890283602,0.000543718182225375,"BOGR",NA
"betaSpp[2]",0.871569795852406,0.0527265159796615,0.000136139278861846,0.00124516482947755,"HECO",NA
"betaSpp[3]",0.847090444785091,0.0406022084137951,0.000104834451337247,0.00136840143653975,"PASM",NA
"betaSpp[4]",0.72149993179089,0.0614611781677901,0.000158692079654759,0.00156674801979425,"POSE",NA
"intG[1,1]",-0.0320279305752674,0.196010116690714,0.00050609594508754,0.00287798560619868,"BOGR",NA
"intG[2,1]",0.0298130741286833,0.198381480895463,0.000512218781136063,0.00222750377949848,"HECO",NA
"intG[3,1]",0.138049659336351,0.19194837032287,0.000495608561061421,0.00451800214098743,"PASM",NA
"intG[4,1]",0.0422861457191979,0.196584146311584,0.000507578083195446,0.00308443948033006,"POSE",NA
"intG[1,2]",0.0181625482977633,0.207352374700264,0.000535381529340456,0.00286998707318307,"BOGR",NA
"intG[2,2]",0.0431491738090821,0.212897804297491,0.000549699766992206,0.00219466692604759,"HECO",NA
"intG[3,2]",-0.12601400476707,0.196646487278582,0.000507739046880092,0.00301724043006749,"PASM",NA
"intG[4,2]",-0.197932894322087,0.214005834464522,0.000552560688581544,0.00267436068350598,"POSE",NA
"intG[1,3]",0.0316912021390849,0.200122404724278,0.000516713827133406,0.00293525276095497,"BOGR",NA
"intG[2,3]",0.0123088307659255,0.195638352872307,0.00050513605503593,0.00215108007490738,"HECO",NA
"intG[3,3]",0.0356061982135071,0.18922794464464,0.000488584452163833,0.00351869136607613,"PASM",NA
"intG[4,3]",0.0963436476233658,0.197005973901469,0.000508667237349176,0.00304269092665374,"POSE",NA
"intG[1,4]",0.0941139088475287,0.201853613875071,0.000521183789939955,0.00297903919439391,"BOGR",NA
"intG[2,4]",-0.00599608669184553,0.199119006844986,0.000514123064949327,0.00212899740330249,"HECO",NA
"intG[3,4]",-0.208559441737048,0.198131929770182,0.000511574442901235,0.00287513488712004,"PASM",NA
"intG[4,4]",-0.196078835080701,0.212956879186608,0.000549852297700026,0.00267243857112519,"POSE",NA
"intG[1,5]",-0.00309334002312559,0.213055785735693,0.00055010767331165,0.00265597632793994,"BOGR",NA
"intG[2,5]",-0.0290625382609818,0.208240702576627,0.000537675182054538,0.00220232375303703,"HECO",NA
"intG[3,5]",0.0888367133513314,0.201950288051903,0.000521433401591208,0.00384178695038235,"PASM",NA
"intG[4,5]",0.156226412231486,0.210085233706774,0.000542437740953618,0.00312241675141209,"POSE",NA
"intG[1,6]",-0.123817395422404,0.20211202739155,0.00052185101077046,0.00285851232506324,"BOGR",NA
"intG[2,6]",-0.0549275851250606,0.221322845794602,0.000571453130598484,0.00220843736299533,"HECO",NA
"intG[3,6]",0.129375247878311,0.195096997544194,0.000503738281589154,0.00407482086494578,"PASM",NA
"intG[4,6]",0.0987898199831754,0.201445742082361,0.000520130669499587,0.00300883219187911,"POSE",NA
"intYr[1,1]",0.294505354181665,0.533296284061221,0.00137696508450894,0.00863071954784193,"BOGR",34
"intYr[2,1]",-0.517260465394089,0.584865530618358,0.00151011630657044,0.0104562325510201,"HECO",34
"intYr[3,1]",-0.920864001826035,0.348153330766466,0.000898928034656776,0.0133130563488985,"PASM",34
"intYr[4,1]",-1.27637211621729,0.547442626743544,0.00141349078425453,0.0123361360447435,"POSE",34
"intYr[1,2]",-0.267094823174657,0.584263571769866,0.0015085620555069,0.011078925042407,"BOGR",35
"intYr[2,2]",-0.580206747968185,0.607383882427807,0.0015682584409318,0.0110166420179382,"HECO",35
"intYr[3,2]",-0.992359130012803,0.347281125799896,0.000896676011116773,0.0138874211025311,"PASM",35
"intYr[4,2]",-0.870329948327427,0.723935234967603,0.00186919273917485,0.0216584457072162,"POSE",35
"intYr[1,3]",-0.396134426151997,0.622368461185921,0.00160694845691854,0.0117215517354022,"BOGR",36
"intYr[2,3]",-0.75359436585324,0.641821408600713,0.00165717575116663,0.0120050503318691,"HECO",36
"intYr[3,3]",-1.01191534325759,0.357052135611654,0.00092190464996782,0.0134493562381292,"PASM",36
"intYr[4,3]",-1.43516776601749,0.557176672283014,0.00143862398176492,0.0128237064219272,"POSE",36
"intYr[1,4]",-2.30959738437478,0.535114565697069,0.00138165986750517,0.00924531541612572,"BOGR",37
"intYr[2,4]",-2.26543019671899,0.615334245280328,0.00158878618954788,0.011719115360837,"HECO",37
"intYr[3,4]",-1.0688673720432,0.353881545662268,0.000913718221920068,0.0137994948833063,"PASM",37
"intYr[4,4]",-1.32039813187005,0.547105786161511,0.0014126210656115,0.0151672698500249,"POSE",37
"intYr[1,5]",0.326710390660941,0.580627863554826,0.00149917469726122,0.00919391179850358,"BOGR",38
"intYr[2,5]",0.378181186950728,0.644223151960121,0.0016633770258552,0.0126569501502833,"HECO",38
"intYr[3,5]",-0.893375077273292,0.345769089150997,0.000892771949276747,0.0139356901123538,"PASM",38
"intYr[4,5]",-0.96798924183857,0.56984125047649,0.00147132378205164,0.0152081482284985,"POSE",38
"intYr[1,6]",-0.43306317353532,0.443172621561816,0.001144266788536,0.00556157887504222,"BOGR",39
"intYr[2,6]",-0.275150510906805,0.507828631581674,0.00131120788856208,0.00877352875333945,"HECO",39
"intYr[3,6]",-0.984719165325142,0.333169560576861,0.00086024010638495,0.0139262896377212,"PASM",39
"intYr[4,6]",-1.80455423518164,0.394566379696256,0.0010187660116913,0.00834903486688292,"POSE",39
"intYr[1,7]",0.116642158099459,0.402511204757848,0.00103927946179268,0.00506493515751936,"BOGR",40
"intYr[2,7]",-0.433307067775562,0.438412124897813,0.00113197523900309,0.00803034249895973,"HECO",40
"intYr[3,7]",-0.926290357797969,0.337040446482724,0.000870234690817268,0.0136552117884928,"PASM",40
"intYr[4,7]",-1.58045286677138,0.411821084609365,0.0010633174682061,0.00924081372465052,"POSE",40
"intYr[1,8]",-0.260350906270589,0.3940254460727,0.00101736932708101,0.00567118576136261,"BOGR",41
"intYr[2,8]",-0.691977629891766,0.432694146767367,0.00111721148295429,0.00787265101547762,"HECO",41
"intYr[3,8]",-0.98562507337194,0.332544335857242,0.000858625783100469,0.0132050549744803,"PASM",41
"intYr[4,8]",-1.46990947403947,0.417395410761602,0.00107771031644206,0.00931182262353784,"POSE",41
"intYr[1,9]",0.230687235876101,0.405952843022034,0.00104816573357993,0.00586458120987352,"BOGR",42
"intYr[2,9]",-0.0638129993093305,0.463356347530341,0.00119638094489634,0.00854747619770155,"HECO",42
"intYr[3,9]",-0.875031926467044,0.345577932104181,0.000892278383904194,0.0135116573091568,"PASM",42
"intYr[4,9]",-1.93689165158345,0.529667489623229,0.00136759557755884,0.0123442783799989,"POSE",42
"intYr[1,10]",-0.0038357023350983,0.534684420264143,0.00138054923677306,0.00992002027324862,"BOGR",43
"intYr[2,10]",-0.652391889004977,0.54385682324513,0.00140423227943311,0.0116237393863094,"HECO",43
"intYr[3,10]",-0.903266978993936,0.360431099305148,0.000930629096709381,0.0144798081361154,"PASM",43
"intYr[4,10]",-1.46412345092708,0.527842449308349,0.00136288334372838,0.0121746101136599,"POSE",43
"intYr[1,11]",-0.422050196489793,0.550868296209901,0.00142233582478307,0.00941044495500382,"BOGR",44
"intYr[2,11]",-0.81219876778795,0.575454627252248,0.00148581745856397,0.01103374051519,"HECO",44
"intYr[3,11]",-1.02541716425162,0.347309095418683,0.000896748228361948,0.0136699834374314,"PASM",44
"intYr[4,11]",-1.49720679921398,0.54761321968305,0.00141393125333032,0.0122411721164508,"POSE",44
"intYr[1,12]",-0.707318086331442,0.628766619889172,0.00162346843165459,0.0116678845116302,"BOGR",45
"intYr[2,12]",-0.928476516208935,0.628281285495214,0.00162221530363783,0.011309268399858,"HECO",45
"intYr[3,12]",-1.01526442422446,0.354899477904405,0.000916346511667646,0.0137249252990724,"PASM",45
"intYr[4,12]",-1.30287277063878,0.562805217821458,0.0014531568238541,0.0132511363527613,"POSE",45
"intercept[1]",-0.319521799513734,0.357141484401028,0.000922135347549985,0.00420953816559589,"BOGR",NA
"intercept[2]",-0.633033482167731,0.407142999836622,0.00105123870526144,0.00822644026183601,"HECO",NA
"intercept[3]",-0.966962400415697,0.309079567011453,0.000798040010458903,0.0145854238789075,"PASM",NA
"intercept[4]",-1.41079451466153,0.372554969158836,0.000961932794065993,0.0112262190466456,"POSE",NA
"rain1[1]",0.544394017469439,0.306560776643531,0.000791536521693872,0.0100866747382999,"BOGR",NA
"rain1[2]",0.516760834811998,0.288679594076256,0.000745367506831506,0.00870838679539025,"HECO",NA
"rain1[3]",0.486567555812243,0.226283803464289,0.000584262268222442,0.00886445334870071,"PASM",NA
"rain1[4]",0.273981646024848,0.309324492310073,0.000798672404860652,0.010511744247159,"POSE",NA
"rain2[1]",0.149291314521966,0.197593247903911,0.000510183572303253,0.00392666672676909,"BOGR",NA
"rain2[2]",0.168403001456964,0.193415096834219,0.000499395632629349,0.00350280673922681,"HECO",NA
"rain2[3]",0.139609065039903,0.113320704689537,0.000292592801362043,0.00162880611281291,"PASM",NA
"rain2[4]",-0.0411543792495907,0.219026166552463,0.000565523130294228,0.0050310809532262,"POSE",NA
"rainLag[1]",-0.368175377331282,0.217063254325857,0.000560454912718419,0.00466094539685351,"BOGR",NA
"rainLag[2]",-0.433571738587394,0.218787197085777,0.000564906113784409,0.00462868015807621,"HECO",NA
"rainLag[3]",-0.311591287945469,0.14982482376194,0.00038684603151897,0.00356617642382739,"PASM",NA
"rainLag[4]",-0.482906380882021,0.212611210518853,0.000548959785037679,0.00487806518319574,"POSE",NA
"tau[1]",1.9584552355756,0.224484329995538,0.000579616047704832,0.00102153995027275,"BOGR",NA
"tau[2]",1.77727992290176,0.20947112529464,0.000540852119851646,0.000931664651491123,"HECO",NA
"tau[3]",2.3804480454771,0.241734278857974,0.000624155224149594,0.000900474878687716,"PASM",NA
"tau[4]",2.12800978243082,0.236494345412468,0.000610625774169809,0.0014319882236177,"POSE",NA
"temp1[1]",-0.0506564676717709,0.259579334335767,0.000670230959268021,0.00728333609996273,"BOGR",NA
"temp1[2]",-0.0162055166674231,0.247380380781813,0.00063873339663094,0.00666608315024975,"HECO",NA
"temp1[3]",0.0340570043892276,0.178107571864914,0.000459871773110836,0.00603244691498909,"PASM",NA
"temp1[4]",0.247560542002221,0.254335359422002,0.000656691074262061,0.00693334961977916,"POSE",NA
"temp2[1]",0.186794668794361,0.20250680939216,0.000522870333512956,0.00529216610383952,"BOGR",NA
"temp2[2]",0.162124335632581,0.199200577334179,0.000514333679046785,0.00511707621090342,"HECO",NA
"temp2[3]",0.193166652046141,0.154509498349021,0.00039894180929108,0.00499011756309866,"PASM",NA
"temp2[4]",0.129418527869233,0.197683410445064,0.000510416370983478,0.00552833859918648,"POSE",NA
