"","Mean","SD","Naive SE","Time-series SE","species","year"
"intYr[3,6]",-0.864561395201241,0.335734856266243,0.000866863671373666,0.0119511901632105,"PASM",38
"intYr[4,6]",-0.789061866706968,0.575989154594813,0.00148719760222787,0.0139213716189774,"POSE",38
"intYr[1,7]",-0.41861621930842,0.45843302871572,0.00118366899037827,0.00570077367262601,"BOGR",39
"intYr[2,7]",-0.312773271481534,0.513442204725506,0.0013257020720946,0.00924118786176925,"HECO",39
"intYr[3,7]",-0.955985456390671,0.317398180222677,0.000819518577412645,0.0121459358350348,"PASM",39
"intYr[4,7]",-1.83017602812544,0.409454182997963,0.00105720615452405,0.00773816565713242,"POSE",39
"intYr[1,8]",-0.19606902973595,0.402704978714635,0.00103977978399773,0.00543022919425163,"BOGR",41
"intYr[2,8]",-0.67468705084097,0.434882798177166,0.00112286255659483,0.00801123661663255,"HECO",41
"intYr[3,8]",-0.941793359566379,0.317244377521083,0.000819121460544728,0.0121327421439805,"PASM",41
"intYr[4,8]",-1.34465788670658,0.443123082073679,0.00114413887812764,0.00865616366250884,"POSE",41
"intYr[1,9]",0.166338982162472,0.406031787571417,0.00104836956752995,0.00517076951951403,"BOGR",42
"intYr[2,9]",-0.176898659541373,0.46739645583698,0.00120681245968866,0.00890080529747252,"HECO",42
"intYr[3,9]",-0.866856042934467,0.32354837223892,0.000835398304915903,0.0120583758667295,"PASM",42
"intYr[4,9]",-2.17322485881076,0.617690895461209,0.00159487103415014,0.0148687477022847,"POSE",42
"intYr[1,10]",-0.13757702185752,0.491662990274798,0.00126946838218722,0.00801258318299823,"BOGR",43
"intYr[2,10]",-0.887720940126218,0.504005297060557,0.00130133608127724,0.00918054659303014,"HECO",43
"intYr[3,10]",-0.918688982200166,0.327211363654854,0.000844856108083378,0.0115577708886682,"PASM",43
"intYr[4,10]",-1.59093698366615,0.594912541293,0.00153605757658515,0.0132878502369486,"POSE",43
"intYr[1,11]",-0.451504914585527,0.532036802128466,0.001373713116142,0.00836502611394425,"BOGR",44
"intYr[2,11]",-0.934752884470031,0.573779599331595,0.00148149255506989,0.0109779765611331,"HECO",44
"intYr[3,11]",-1.01696798381402,0.327693886705751,0.00084610197724357,0.0117780121777149,"PASM",44
"intYr[4,11]",-1.55630187620086,0.639124921337516,0.00165021345099088,0.0144034669863814,"POSE",44
"intYr[1,12]",-0.629042665333209,0.609001553164974,0.00157243524881493,0.0103092167781369,"BOGR",45
"intYr[2,12]",-0.943612515153223,0.615244091987778,0.00158855341474744,0.0110414883316829,"HECO",45
"intYr[3,12]",-0.977088591185523,0.33169629283229,0.000856436145425465,0.0114302984131844,"PASM",45
"intYr[4,12]",-1.21452395360613,0.638149358719272,0.00164769455914179,0.0138288576375887,"POSE",45
"intercept[1]",-0.364361286718475,0.352249942977406,0.000909505441902671,0.00416757998039404,"BOGR",NA
"intercept[2]",-0.757868805386932,0.409083928938176,0.00105625016265244,0.00834610607643834,"HECO",NA
"intercept[3]",-0.954354388232865,0.289370909445643,0.000747152475439913,0.012575636102285,"PASM",NA
"intercept[4]",-1.37943770021422,0.392714468760082,0.00101398439821499,0.0101207758018475,"POSE",NA
"rain1[1]",0.386570241887924,0.243963396704836,0.000629910781681348,0.00620088472173846,"BOGR",NA
"rain1[2]",0.349764177825132,0.235549165367859,0.000608185329788516,0.00560609644624019,"HECO",NA
"rain1[3]",0.339629393403843,0.16897917678799,0.000436302358370482,0.00444675108809963,"PASM",NA
"rain1[4]",0.113271788004393,0.290955765745286,0.000751244556809679,0.00929178125151607,"POSE",NA
"rain2[1]",0.157083169738771,0.187330677002867,0.000483685728177243,0.00342177717321758,"BOGR",NA
"rain2[2]",0.183962337146135,0.190886683786065,0.000492867298210793,0.00369157831287205,"HECO",NA
"rain2[3]",0.15155792453137,0.108841592846648,0.000281027784313171,0.00167616437302857,"PASM",NA
"rain2[4]",-0.00776192764752678,0.226130987845927,0.000583867699992472,0.00567954845028746,"POSE",NA
"rainLag[1]",-0.279458773393249,0.173541714511975,0.000448082780118107,0.00319774967443946,"BOGR",NA
"rainLag[2]",-0.311932257725366,0.175836532348068,0.000454007974292619,0.00309768098174151,"HECO",NA
"rainLag[3]",-0.238606730055468,0.114277711877909,0.00029506378329722,0.0017761699689388,"PASM",NA
"rainLag[4]",-0.354524603394625,0.186574034871022,0.00048173208659346,0.00382135529155272,"POSE",NA
"tau[1]",1.82450116341437,0.220401677099752,0.000569074683255683,0.00100658379124117,"BOGR",NA
"tau[2]",1.69820684582487,0.20617864153838,0.000532350963347877,0.000971139916296943,"HECO",NA
"tau[3]",2.39463118478496,0.252155982412343,0.000651063947019716,0.000966008290788739,"PASM",NA
"tau[4]",2.35742727168211,0.277057420213194,0.000715359182952592,0.00216172626487337,"POSE",NA
"temp1[1]",-0.151710341600675,0.21752127746304,0.000561637523373411,0.00482280887563508,"BOGR",NA
"temp1[2]",-0.134427337552223,0.214593168789345,0.000554077179287341,0.00459086849867157,"HECO",NA
"temp1[3]",-0.0768776705611677,0.138932794632379,0.000358722933235505,0.00334941204908148,"PASM",NA
"temp1[4]",0.0673169246443697,0.228022538376808,0.000588751662462212,0.00582017756743519,"POSE",NA
"temp2[1]",0.116941990628478,0.188644318904684,0.000487077536982989,0.00443711383678563,"BOGR",NA
"temp2[2]",0.0858266856654793,0.188179709586591,0.00048587792088201,0.0043133106792391,"HECO",NA
"temp2[3]",0.114651211814535,0.139830318069642,0.00036104032878574,0.00350624139585957,"PASM",NA
"temp2[4]",0.0611024572190765,0.193670050625613,0.000500053920488098,0.00475112103936355,"POSE",NA
