"","2.5%","25%","50%","75%","97.5%","species","year"
"intG[3,3]",-0.37756720820956,-0.116910628894063,0.00446728655277027,0.125978742791111,0.37937519776112,"PASM",NA
"intG[4,3]",-0.28911765131473,-0.0338198673191685,0.0932439536980143,0.221715418597321,0.500403855851258,"POSE",NA
"intG[1,4]",-0.307992125237204,-0.0475600609376263,0.0815465932950935,0.21448151678845,0.492856354173552,"BOGR",NA
"intG[2,4]",-0.392681473117856,-0.125326326472564,0.00480788256492355,0.13539105307008,0.400856532571176,"HECO",NA
"intG[3,4]",-0.60426291601285,-0.329460525480778,-0.200846473171835,-0.0736623607700715,0.189152242646026,"PASM",NA
"intG[4,4]",-0.597655731221835,-0.306997964791403,-0.167706361552177,-0.0282653876469862,0.263403706743231,"POSE",NA
"intG[1,5]",-0.42125501820236,-0.141150745485622,-0.00217939577915163,0.137478062734336,0.426991850525961,"BOGR",NA
"intG[2,5]",-0.50415404604034,-0.220106855427693,-0.0824589025576152,0.0535315367714876,0.327877678320806,"HECO",NA
"intG[3,5]",-0.301520537410782,-0.029675798691408,0.100113029232286,0.230605958549435,0.50174084643467,"PASM",NA
"intG[4,5]",-0.228504593336862,0.0393147468786663,0.175234402352933,0.314533165493523,0.612356848808049,"POSE",NA
"intG[1,6]",-0.521975231007476,-0.254117233304371,-0.125551321211059,0.0025435707457102,0.271322282267866,"BOGR",NA
"intG[2,6]",-0.436825903836349,-0.139599361618436,0.00763448409405992,0.154141413084719,0.44721514214071,"HECO",NA
"intG[3,6]",-0.252112401027163,0.013513616863477,0.13884700030616,0.265373928761083,0.531636999624584,"PASM",NA
"intG[4,6]",-0.351471541722282,-0.0895703841448665,0.038589560415872,0.169609915450583,0.448588092061506,"POSE",NA
"intYr[1,1]",-1.28898548961459,-0.623801152248811,-0.287753674840836,0.049769582271297,0.729462165228882,"BOGR",33
"intYr[2,1]",-2.22512237648599,-1.47448266877608,-1.09418066235882,-0.714328913211603,0.0535827747251834,"HECO",33
"intYr[3,1]",-1.71715594231182,-1.25911725275191,-1.0337854408093,-0.810837573481871,-0.385968609414553,"PASM",33
"intYr[4,1]",-2.8600731476207,-2.06316130349135,-1.70534614061959,-1.37791869417121,-0.709516340537949,"POSE",33
"intYr[1,2]",-0.790432209186213,-0.119519227530705,0.221944717031865,0.569660344973031,1.28922070054408,"BOGR",34
"intYr[2,2]",-1.76008259462206,-1.02537852512239,-0.657074708499076,-0.275513716945577,0.509530407472572,"HECO",34
"intYr[3,2]",-1.60133116975199,-1.17976670310571,-0.960299202846178,-0.733800689177997,-0.28518962414988,"PASM",34
"intYr[4,2]",-2.4110126590985,-1.74005416913667,-1.41047436691755,-1.06259622871904,-0.25645904602167,"POSE",34
"intYr[1,3]",-1.70044099438555,-0.827840220948859,-0.430241528548518,-0.0423021008842464,0.741957772388679,"BOGR",36
"intYr[2,3]",-2.15205946080803,-1.27097670115917,-0.852207787519481,-0.437171608102104,0.399633047881486,"HECO",36
"intYr[3,3]",-1.76888148650249,-1.27668840666806,-1.04525244282589,-0.818070294217679,-0.389021552284185,"PASM",36
"intYr[4,3]",-2.65596606043374,-1.95885996145528,-1.62231378396727,-1.30390730001245,-0.5651863865012,"POSE",36
"intYr[1,4]",-3.28802319628211,-2.59955829429854,-2.22396697555038,-1.84499293568168,-1.10601118804121,"BOGR",37
"intYr[2,4]",-3.45992018083204,-2.68873325863965,-2.28559596760661,-1.87412811890878,-0.962511567120379,"HECO",37
"intYr[3,4]",-1.78980049397665,-1.31706249487784,-1.08871904015934,-0.864958284352179,-0.449217853897518,"PASM",37
"intYr[4,4]",-2.1821198228656,-1.60618913223113,-1.28872554290959,-0.925934044942249,-0.0670836061181076,"POSE",37
"intYr[1,5]",-0.688960938347386,0.00949709878590583,0.389146261069055,0.786172284538726,1.60452529824443,"BOGR",38
"intYr[2,5]",-0.869755365501878,-0.052998625396365,0.387147353495954,0.83069463958072,1.72357538087052,"HECO",38
"intYr[3,5]",-1.5484263776108,-1.13300673769014,-0.910137223879666,-0.67935431707,-0.215948765714008,"PASM",38
"intYr[4,5]",-2.00659636431981,-1.3783233394113,-0.978614979405374,-0.564091505371607,0.185824171880232,"POSE",38
"intYr[1,6]",-1.31842464616413,-0.716336215699241,-0.41006130240273,-0.104814780552055,0.46874437733341,"BOGR",39
"intYr[2,6]",-1.33856684381027,-0.662795972609823,-0.320706068843077,0.0172613588305084,0.652161319023358,"HECO",39
"intYr[3,6]",-1.65717963882052,-1.22702323158666,-1.00817810411564,-0.788530930308312,-0.370198243163773,"PASM",39
"intYr[4,6]",-2.66456661445486,-2.12254952039827,-1.84974777541681,-1.58228942470481,-1.08669639081774,"POSE",39
"intYr[1,7]",-0.677425708513791,-0.139331323999577,0.139364133741778,0.415705787233527,0.965290580442595,"BOGR",40
"intYr[2,7]",-1.30066777670205,-0.745868613911567,-0.456504353082561,-0.164361936541638,0.413398065854317,"HECO",40
"intYr[3,7]",-1.57781174942344,-1.16250464246762,-0.947538556878286,-0.725306449884321,-0.292007195122009,"PASM",40
"intYr[4,7]",-2.44821757685278,-1.8996584676244,-1.62308994186587,-1.35181104854307,-0.82001966760761,"POSE",40
"intYr[1,8]",-1.02288185642555,-0.500603850116731,-0.232439238633753,0.0444274614191247,0.600958978395046,"BOGR",41
"intYr[2,8]",-1.54572275229073,-0.998917737074372,-0.712770134207086,-0.422362773464857,0.164938143461521,"HECO",41
"intYr[3,8]",-1.63950488638643,-1.21915465957745,-1.00214062755103,-0.780492314858434,-0.363705428225591,"PASM",41
"intYr[4,8]",-2.36113166551685,-1.81601488888451,-1.53835521365063,-1.26439183255311,-0.701061228163296,"POSE",41
"intYr[1,9]",-0.576823650175117,-0.0520620394823037,0.215548398205413,0.485051290784605,1.00786939864357,"BOGR",42
"intYr[2,9]",-1.00754161817626,-0.430911097318504,-0.130819619805438,0.174356132102486,0.788387902675153,"HECO",42
"intYr[3,9]",-1.52793573979094,-1.12302694662945,-0.903074404739578,-0.677880659256673,-0.242089039962176,"PASM",42
"intYr[4,9]",-3.11983833888915,-2.25928645007376,-1.90955630803817,-1.60155874227855,-1.07159076110634,"POSE",42
"intYr[1,10]",-1.09813661216609,-0.458218169353062,-0.128274174641098,0.20249710367353,0.880382402278629,"BOGR",43
"intYr[2,10]",-1.87968053692201,-1.21135136739168,-0.876107700791637,-0.537107916295093,0.140366637452818,"HECO",43
"intYr[3,10]",-1.60183730336161,-1.17940442312691,-0.95932566120738,-0.737015683130702,-0.30909555595399,"PASM",43
"intYr[4,10]",-2.75829911462341,-2.01643657447106,-1.68179245026774,-1.36751889575803,-0.706700343183989,"POSE",43
"intYr[1,11]",-1.59937758095425,-0.845973907391805,-0.487829667731938,-0.134776235811408,0.570018848265227,"BOGR",44
"intYr[2,11]",-2.11144199433934,-1.33440093785306,-0.959200059059824,-0.581051218379545,0.168508360141805,"HECO",44
"intYr[3,11]",-1.78477564298609,-1.30146885442117,-1.07043219017001,-0.843063579265114,-0.419033422255627,"PASM",44
"intYr[4,11]",-2.86779316994553,-2.05319733494924,-1.68754192856744,-1.35607539123504,-0.658148435001455,"POSE",44
"intYr[1,12]",-1.81476935474778,-0.962466905849176,-0.572321513689273,-0.190030470849253,0.574065984368262,"BOGR",45
"intYr[2,12]",-2.16128393820833,-1.30072476646166,-0.904228768699579,-0.503014535665297,0.307031723315829,"HECO",45
"intYr[3,12]",-1.69689800498027,-1.24632520510221,-1.01887469517534,-0.791281129860613,-0.358090196279169,"PASM",45
"intYr[4,12]",-2.39145089360238,-1.73695868095696,-1.41676189524238,-1.07262069147282,-0.288573607140946,"POSE",45
"intercept[1]",-1.01032615036836,-0.547289275495923,-0.320291831928453,-0.0888139692123628,0.391111238784138,"BOGR",NA
"intercept[2]",-1.52524427330818,-1.00773128190109,-0.741779703323748,-0.469751264225615,0.0794050498995586,"HECO",NA
"intercept[3]",-1.58091496467802,-1.1974868259225,-0.9967321655394,-0.792841754601105,-0.4121218813752,"PASM",NA
"intercept[4]",-2.28708375341028,-1.79982628440922,-1.55519052118432,-1.3200096131081,-0.851281686099314,"POSE",NA
"rain1[1]",-0.0400628443217887,0.276451759750077,0.44914221250532,0.633298294351599,1.10129654631024,"BOGR",NA
"rain1[2]",-0.0658197708401944,0.258255730955777,0.425149335783393,0.594555119580979,0.997576732622036,"HECO",NA
"rain1[3]",0.00721833033465981,0.261287922429168,0.39068978314685,0.523388627070247,0.808232093478297,"PASM",NA
"rain1[4]",-0.314580018027917,0.0878049227271861,0.268058335635773,0.435397206709402,0.754564164509846,"POSE",NA
"rain2[1]",-0.162325446841362,0.065786014036523,0.171007292003336,0.286580073884735,0.591397274863734,"BOGR",NA
"rain2[2]",-0.14249220377291,0.0819261680353447,0.187102289319168,0.304963312805923,0.61863702051963,"HECO",NA
"rain2[3]",-0.058828281625168,0.0876029293414007,0.15785427467437,0.228859666912505,0.381364246994222,"PASM",NA
"rain2[4]",-0.411480461925786,-0.0685774582993191,0.058593742697259,0.164856824124983,0.366360472997585,"POSE",NA
"rainLag[1]",-0.663605596717942,-0.401458748092433,-0.296898575662249,-0.194894319770637,0.0432516189696146,"BOGR",NA
"rainLag[2]",-0.725256147454567,-0.434969444021039,-0.324818614302747,-0.223904480200648,-0.0072723624692146,"HECO",NA
"rainLag[3]",-0.477487625014321,-0.322363580735386,-0.248968122967404,-0.176157021182505,-0.031550613491617,"PASM",NA
"rainLag[4]",-0.7902385352824,-0.475294716338154,-0.359823564363737,-0.261102442962182,-0.0818069328507067,"POSE",NA
"tau[1]",1.46158337137767,1.71955476466361,1.86753098588906,2.02335957370541,2.34238555169466,"BOGR",NA
"tau[2]",1.42566033927823,1.67949891421375,1.8243788079693,1.97743327588806,2.29847102483823,"HECO",NA
"tau[3]",2.19301635554097,2.52580925148693,2.71239904491019,2.91003321653961,3.30927544490052,"PASM",NA
"tau[4]",1.59003519351338,1.8534452073469,2.00466234221173,2.16346959606607,2.49164443376193,"POSE",NA
"temp1[1]",-0.663198174529169,-0.258102842943876,-0.114120904861118,0.00720886846632798,0.257360139461613,"BOGR",NA
"temp1[2]",-0.606790285356111,-0.238090317640034,-0.10273844799077,0.0151719848123659,0.25752737083399,"HECO",NA
"temp1[3]",-0.29669506177818,-0.123798083426066,-0.0400826251576219,0.0451348635203198,0.22919458078861,"PASM",NA
"temp1[4]",-0.332216578171397,-0.101272869290322,0.0137170916036112,0.140344694462048,0.444433955209738,"POSE",NA
"temp2[1]",-0.234788935598021,0.0563868196536397,0.198635383431859,0.34398522561833,0.701691780412955,"BOGR",NA
"temp2[2]",-0.280548709037573,0.0313135311378094,0.175197043448291,0.317716717987991,0.634116722621239,"HECO",NA
"temp2[3]",-0.181429302602914,0.055471888558484,0.171132439818833,0.286390996244908,0.526103081046947,"PASM",NA
"temp2[4]",-0.224465058858804,0.0523825928547113,0.190969553902967,0.329605391152709,0.644032822832543,"POSE",NA
