"","Point est.","Upper C.I."
"intYr[1,10]",1.00015755677599,1.00028498486541
"intYr[2,10]",1.00065998151184,1.00229030300595
"intYr[3,10]",1.00275406372559,1.0068085123666
"intYr[4,10]",1.00485265065097,1.01461821002912
"intYr[1,11]",1.00051552136777,1.00166420389718
"intYr[2,11]",1.00050597441586,1.0010258972198
"intYr[3,11]",1.00420684076796,1.01041898799088
"intYr[4,11]",1.00491887280557,1.01630376593733
"intYr[1,12]",1.00141497924886,1.00383433253292
"intYr[2,12]",1.0001330791758,1.00050654918853
"intYr[3,12]",1.00303872811383,1.00790542653982
"intYr[4,12]",1.00850555555054,1.02705452803586
"intercept[1]",1.00028730176936,1.00078500709437
"intercept[2]",1.00081873405755,1.00262439424565
"intercept[3]",1.00423664527415,1.01013792115414
"intercept[4]",1.00793680864509,1.02761947766421
"rain1[1]",1.00055910763332,1.00104457261863
"rain1[2]",1.00090574089815,1.0009166475357
"rain1[3]",1.00162993648115,1.00392730068655
"rain1[4]",1.00716719357048,1.01419601658179
"rain2[1]",1.00135477535872,1.00363714340388
"rain2[2]",1.00029794126158,1.00106989993606
"rain2[3]",1.00140216477915,1.00336159222004
"rain2[4]",1.00773285272341,1.02060410171089
"rainLag[1]",1.00082439333395,1.00191617452365
"rainLag[2]",1.00069343493577,1.00214775785616
"rainLag[3]",1.00024185249329,1.00066886731648
"rainLag[4]",1.0009459211443,1.00207792445131
"tau[1]",1.00008570776031,1.00031003335115
"tau[2]",1.00013135192384,1.00049860296198
"tau[3]",1.00004390601911,1.00018729058284
"tau[4]",1.0001663073351,1.0005585660835
"temp1[1]",1.00341437670629,1.00962079799479
"temp1[2]",1.00035075191362,1.00067394487902
"temp1[3]",1.0008701169887,1.00268110547819
"temp1[4]",1.00251677996179,1.00722775573113
"temp2[1]",1.00241309132575,1.00777723337145
"temp2[2]",1.00048321875402,1.00141016381327
"temp2[3]",1.00080735608005,1.00138045288387
"temp2[4]",1.00060499578877,1.00110523862588
