"","Point est.","Upper C.I."
"intYr[4,2]",1.00192091241417,1.00632503139643
"intYr[1,3]",1.00140351129697,1.0039240338754
"intYr[2,3]",1.00082041526267,1.00240715065213
"intYr[3,3]",1.00721872973886,1.02511166143771
"intYr[4,3]",1.00230989296678,1.00601956308198
"intYr[1,4]",1.00028010155288,1.00068308649644
"intYr[2,4]",1.00223100748512,1.00753923377699
"intYr[3,4]",1.00954673089489,1.03140492997867
"intYr[4,4]",1.00112165281447,1.00373710594126
"intYr[1,5]",1.00078538880397,1.00250071474337
"intYr[2,5]",1.00066102702069,1.00237789876313
"intYr[3,5]",1.00904199198972,1.0299457514143
"intYr[4,5]",1.00313649506725,1.0107998160328
"intYr[1,6]",1.00012320162673,1.00044224829112
"intYr[2,6]",1.00089765342431,1.00331487663906
"intYr[3,6]",1.00904477329309,1.03108051190227
"intYr[4,6]",1.00082306114483,1.00210018101617
"intYr[1,7]",1.00063161645306,1.00216317658367
"intYr[2,7]",1.00116786243641,1.00420525615951
"intYr[3,7]",1.00854638843679,1.02910398881998
"intYr[4,7]",1.00158132506036,1.0056131683009
"intYr[1,8]",1.00010598497406,1.00017166713775
"intYr[2,8]",1.00203692685043,1.00731283961694
"intYr[3,8]",1.0089801660326,1.03051400673362
"intYr[4,8]",1.00089436529826,1.00329666156287
"intYr[1,9]",1.00149052450176,1.00480503684738
"intYr[2,9]",1.00085328849896,1.00290113831549
"intYr[3,9]",1.00756252248428,1.02532623784151
"intYr[4,9]",1.0004812920758,1.00120023325607
"intYr[1,10]",1.00098819800466,1.00177325190753
"intYr[2,10]",1.00161504125465,1.00565400403416
"intYr[3,10]",1.00754223528489,1.02545019255235
"intYr[4,10]",1.00181761737892,1.00647385620313
"intYr[1,11]",1.00163888290735,1.00416324288262
"intYr[2,11]",1.00029063790797,1.00101844556949
"intYr[3,11]",1.00793449069052,1.02755259655293
"intYr[4,11]",1.00136603298393,1.00489389844725
"intYr[1,12]",1.00109360060563,1.00283149135445
"intYr[2,12]",1.001955375748,1.00698556886585
"intYr[3,12]",1.0074082660614,1.02501668372025
"intYr[4,12]",1.00393442008305,1.01345819874125
"intercept[1]",1.00017332382866,1.00053550632951
"intercept[2]",1.0014031868689,1.00490026833124
"intercept[3]",1.01058643129545,1.03545709253528
"intercept[4]",1.00235472361696,1.00842994385567
"rain1[1]",1.00322889272045,1.00963536469062
"rain1[2]",1.00024447366543,1.00048938408959
"rain1[3]",1.0021282632065,1.00480277539724
"rain1[4]",1.00035823150086,1.00060797597582
"rain2[1]",1.00296860101146,1.0075538373854
"rain2[2]",1.00075379283589,1.00258345357414
"rain2[3]",1.00104177357457,1.00322924990102
"rain2[4]",1.00092813160787,1.00148716623331
"rainLag[1]",1.00021884967418,1.00043082526324
"rainLag[2]",1.00124726205554,1.00293754756486
"rainLag[3]",1.00025644959346,1.00074998950027
"rainLag[4]",1.00131479522793,1.00419578478271
"tau[1]",1.00002207468546,1.00005116745339
"tau[2]",1.00000838845845,1.00001978485122
"tau[3]",1.00002089838076,1.0000476100419
"tau[4]",1.00007958640959,1.00030773247117
"temp1[1]",1.00515447541859,1.01468100530065
"temp1[2]",1.00211207790102,1.00490293973998
"temp1[3]",1.00117296203987,1.00355836379229
"temp1[4]",1.00082719911331,1.00115256138587
"temp2[1]",1.00042148738341,1.00120424393404
"temp2[2]",1.00046491677392,1.00059574736215
"temp2[3]",1.00145208665196,1.00359425385962
"temp2[4]",1.00079861316744,1.00096097863744
