"","Mean","SD","Naive SE","Time-series SE","species","year"
"betaSpp[4]",0.725124657207447,0.0661586710076399,0.000170820954013203,0.00184364312901343,"POSE",NA
"intG[1,1]",-0.034948474552777,0.199634318577738,0.00051545359412203,0.00253597437971831,"BOGR",NA
"intG[2,1]",0.0382916215934052,0.20322879236587,0.000524734485535239,0.00208596772746082,"HECO",NA
"intG[3,1]",0.131509343470042,0.192525092014802,0.000497097650066919,0.00428988749254198,"PASM",NA
"intG[4,1]",0.0516647850033159,0.195672090819845,0.000505223166041897,0.00277949408223156,"POSE",NA
"intG[1,2]",0.0497077400382014,0.2114752493681,0.000546026745958474,0.00242819278151753,"BOGR",NA
"intG[2,2]",0.00779193392720402,0.217218199217103,0.000560854978707336,0.0021096108574996,"HECO",NA
"intG[3,2]",-0.0101012344213553,0.200015997953499,0.000516439086032639,0.00317146291410954,"PASM",NA
"intG[4,2]",-0.181947293112908,0.21493353137872,0.000554955991714222,0.00238656789335964,"POSE",NA
"intG[1,3]",0.0410522085553696,0.201215414179509,0.000519535965411644,0.00266495806121439,"BOGR",NA
"intG[2,3]",0.000192707880003314,0.200753169606967,0.000518342455057425,0.00210954927131933,"HECO",NA
"intG[3,3]",0.0137665429958973,0.191699617220413,0.000494966283312664,0.00360755434763994,"PASM",NA
"intG[4,3]",0.101305846844408,0.195974865375912,0.000506004926584098,0.00278947539597829,"POSE",NA
"intG[1,4]",0.0891594874742551,0.204181635955399,0.000527194717104431,0.00259245895244553,"BOGR",NA
"intG[2,4]",-0.019565521004817,0.203567043511137,0.000525607846236875,0.00207349985394358,"HECO",NA
"intG[3,4]",-0.281779164988343,0.202111132863341,0.000521848701108555,0.00305384870661645,"PASM",NA
"intG[4,4]",-0.173682946522546,0.214372234508472,0.000553506729427054,0.0023607135106115,"POSE",NA
"intG[1,5]",-0.0207049547652771,0.216387592200547,0.000558710360612427,0.00246024335061229,"BOGR",NA
"intG[2,5]",-0.0119057121892751,0.211564086930456,0.000546256123558156,0.0020531738501368,"HECO",NA
"intG[3,5]",0.0776564197194022,0.204047458652123,0.000526848272797078,0.00374233667561688,"PASM",NA
"intG[4,5]",0.11837333965536,0.212305247700111,0.000548169792436646,0.00296470479016616,"POSE",NA
"intG[1,6]",-0.0963950333234464,0.204649559711474,0.000528402891047479,0.00245434182319778,"BOGR",NA
"intG[2,6]",-0.0342702388298746,0.224680105398783,0.000580121537622409,0.00211725152174763,"HECO",NA
"intG[3,6]",0.117233915622081,0.195918533731452,0.000505859478903526,0.00395169315910251,"PASM",NA
"intG[4,6]",0.0984501633166007,0.201043081182726,0.000519091003527283,0.0026942295900985,"POSE",NA
"intYr[1,1]",-0.288609009284336,0.515642293481444,0.00133138267683589,0.00727529948648807,"BOGR",33
"intYr[2,1]",-1.03056114695166,0.581118720431164,0.00150044208426618,0.00962130724976556,"HECO",33
"intYr[3,1]",-1.13690911895615,0.329776550900581,0.000851479393071781,0.0111636703846933,"PASM",33
"intYr[4,1]",-1.70674103023734,0.606787359386208,0.00156671822506131,0.0126358266543854,"POSE",33
"intYr[1,2]",0.250846177497782,0.522428177726069,0.00134890375461504,0.00814013100136958,"BOGR",34
"intYr[2,2]",-0.580507164221902,0.588752721659634,0.00152015299068137,0.0109023613358506,"HECO",34
"intYr[3,2]",-1.05379555569523,0.333421707616819,0.000860891147242653,0.011287047805673,"PASM",34
"intYr[4,2]",-1.29028425319806,0.600141711793867,0.00154955923676137,0.0141633161959881,"POSE",34
"intYr[1,3]",-0.390268375004474,0.575387764535429,0.00148564481977149,0.010440482980773,"BOGR",35
"intYr[2,3]",-0.67358711945429,0.629142527270172,0.00162443902033881,0.011545093183612,"HECO",35
"intYr[3,3]",-1.146292650753,0.33062921561364,0.000853680963894165,0.0110937373087422,"PASM",35
"intYr[4,3]",-0.806024877955373,0.783719292461802,0.00202355451187068,0.0226821644960473,"POSE",35
"intYr[1,4]",-0.446056579393621,0.60677793916406,0.00156669390215231,0.011315628417697,"BOGR",36
"intYr[2,4]",-0.777014311394567,0.651692268456086,0.0016826622017217,0.0127849349986204,"HECO",36
"intYr[3,4]",-1.16550598594561,0.338833703480297,0.000874864860475315,0.011198946540913,"PASM",36
"intYr[4,4]",-1.51383325801522,0.590701594721207,0.00152518495928893,0.0137818528290154,"POSE",36
"intYr[1,5]",-2.37640589811505,0.527428356937624,0.00136181416182464,0.00866867216564717,"BOGR",37
"intYr[2,5]",-2.29105465988036,0.647836640383715,0.00167270701284606,0.0126307969640041,"HECO",37
"intYr[3,5]",-1.21579739057916,0.337033730317026,0.000870217349752001,0.011319815089371,"PASM",37
"intYr[4,5]",-1.31097686981528,0.58542872059438,0.0015115704568357,0.0163696002398232,"POSE",37
"intYr[1,6]",0.288346170050634,0.59070138415766,0.00152518441561619,0.00936278115338213,"BOGR",38
"intYr[2,6]",0.391519998540682,0.681343322895754,0.00175922089508325,0.0136664497017393,"HECO",38
"intYr[3,6]",-1.01908483685771,0.338591841801039,0.000874240376304748,0.0115707233200849,"PASM",38
"intYr[4,6]",-0.870526029703754,0.605051442026848,0.00156223610571251,0.016583609803778,"POSE",38
"intYr[1,7]",-0.440688468908095,0.453472373855505,0.00117086063460501,0.00566965382535176,"BOGR",39
"intYr[2,7]",-0.282229114225803,0.526970477644162,0.00136063192257254,0.00946897050940536,"HECO",39
"intYr[3,7]",-1.11413640286666,0.322218074916031,0.000831963491997867,0.0121137826078286,"PASM",39
"intYr[4,7]",-1.83596483994404,0.405327924829602,0.00104655220174524,0.0085663434362216,"POSE",39
"intYr[1,8]",0.104060500647479,0.408149694464187,0.00105383797961296,0.00511920374939044,"BOGR",40
"intYr[2,8]",-0.417381401003556,0.454228197358498,0.00117281216249819,0.00842523941337722,"HECO",40
"intYr[3,8]",-1.05475994284162,0.323525011397276,0.000835337987482143,0.0117098333115373,"PASM",40
"intYr[4,8]",-1.58478784877834,0.433244195634134,0.00111863170302135,0.00969288418887463,"POSE",40
"intYr[1,9]",0.147660468615812,0.404305611956559,0.0010439126012573,0.00554942854016998,"BOGR",42
"intYr[2,9]",-0.152085029182174,0.475261622710767,0.00122712023323354,0.00858689949666936,"HECO",42
"intYr[3,9]",-1.01714880642405,0.327332675461862,0.000845169333822206,0.0114352592465994,"PASM",42
"intYr[4,9]",-2.02958393855946,0.544557886299802,0.0014060424164567,0.0124542102563119,"POSE",42
"intYr[1,10]",-0.167298179768495,0.486543013793399,0.00125624865975693,0.00769376442265559,"BOGR",43
"intYr[2,10]",-0.831120700140277,0.519511855431933,0.00134137384283013,0.00995435348714364,"HECO",43
"intYr[3,10]",-1.07245065482819,0.327000430190295,0.000844311480219782,0.0114379054799152,"PASM",43
"intYr[4,10]",-1.6329138114941,0.55507598138075,0.00143320002117826,0.0121650847986072,"POSE",43
"intYr[1,11]",-0.501014115503422,0.54311487178757,0.00140231656900722,0.00890469244321635,"BOGR",44
"intYr[2,11]",-0.889210802339668,0.585645873838678,0.00151213114410153,0.010755056151819,"HECO",44
"intYr[3,11]",-1.1841032339541,0.335698175662536,0.000866768962462143,0.0118532599010446,"PASM",44
"intYr[4,11]",-1.59569720706013,0.594608354771077,0.00153527217036278,0.013153821221704,"POSE",44
"intYr[1,12]",-0.706993736792207,0.617614197590069,0.0015946730010984,0.0108275227764284,"BOGR",45
"intYr[2,12]",-0.913749384434235,0.663717088057134,0.00171371015242571,0.0128182681707279,"HECO",45
"intYr[3,12]",-1.14926985776206,0.337590119627302,0.000871653940773808,0.0111790012586273,"PASM",45
"intYr[4,12]",-1.31108579177124,0.608948556123188,0.00157229841104144,0.0129823772328848,"POSE",45
"intercept[1]",-0.377083883013423,0.353067068470312,0.000911615250853194,0.00398838705089916,"BOGR",NA
"intercept[2]",-0.703045425946982,0.421398837633116,0.00108804712017615,0.00874270816399082,"HECO",NA
"intercept[3]",-1.11049396018236,0.291334767261299,0.000752223134516149,0.0120590032633182,"PASM",NA
"intercept[4]",-1.45794828641471,0.408228496353202,0.0010540414452155,0.0122610198869582,"POSE",NA
"rain1[1]",0.406627068766913,0.261118275897485,0.000674204489294234,0.00664103014387885,"BOGR",NA
"rain1[2]",0.361393823883531,0.252756828988259,0.000652615326207815,0.00600783465951467,"HECO",NA
"rain1[3]",0.360528015701029,0.167880098541529,0.000433464550540667,0.0043172698476071,"PASM",NA
"rain1[4]",0.0971869359465085,0.301951773776346,0.000779636127462384,0.00919855532026634,"POSE",NA
"rain2[1]",0.161030776337559,0.19749105060781,0.000509919700019369,0.00381203354172962,"BOGR",NA
"rain2[2]",0.181216379204311,0.197296038850995,0.000509416181828397,0.00368697706106978,"HECO",NA
"rain2[3]",0.150504751153075,0.111903710611619,0.000288934138385076,0.00168739456745123,"PASM",NA
"rain2[4]",-0.0163313920199926,0.2250146754378,0.000580985393748578,0.00523339784944657,"POSE",NA
"rainLag[1]",-0.28365646736599,0.174089460375122,0.000449497053855388,0.00304509425334346,"BOGR",NA
"rainLag[2]",-0.3154448745934,0.175164595330864,0.000452273040374397,0.00310997441499276,"HECO",NA
"rainLag[3]",-0.238462056225423,0.114614773626045,0.00029593407298867,0.00180728765127057,"PASM",NA
"rainLag[4]",-0.344898379765083,0.173643815511282,0.000448346403764739,0.00331619147276676,"POSE",NA
"tau[1]",1.85360102516933,0.222010797157386,0.000573229413379192,0.000984414731641258,"BOGR",NA
"tau[2]",1.66753638324055,0.202182990226962,0.000522034236023627,0.000967345330341316,"HECO",NA
"tau[3]",2.45064999338867,0.259178066388673,0.000669194889883715,0.000968521917600411,"PASM",NA
"tau[4]",1.99115512199363,0.228841684925403,0.000590866689756088,0.00136894027125625,"POSE",NA
"temp1[1]",-0.127991703142195,0.217719148156629,0.000562148423307392,0.00537497381631928,"BOGR",NA
"temp1[2]",-0.108571691620313,0.207487732441997,0.000535731021526796,0.00433681539486131,"HECO",NA
"temp1[3]",-0.0614688923882693,0.134597708768353,0.000347529789665005,0.00312877722528408,"PASM",NA
"temp1[4]",0.0839522535556219,0.216679317751899,0.000559463592747126,0.00508994551995179,"POSE",NA
"temp2[1]",0.113636158110102,0.197297501604182,0.000509419958640885,0.00479715336130133,"BOGR",NA
"temp2[2]",0.086130317565779,0.197624030663644,0.000510263053047117,0.00457723715812648,"HECO",NA
"temp2[3]",0.122358757720342,0.143444333861002,0.000370371677434317,0.00351531187389624,"PASM",NA
"temp2[4]",0.0445715920167698,0.204931520622526,0.000529130910989335,0.00535956043234421,"POSE",NA
