"","Mean","SD","Naive SE","Time-series SE","species","year"
"intYr[3,8]",-0.999992485543365,0.336651756596937,0.000869231097847606,0.0115626256839193,"PASM",41
"intYr[4,8]",-1.43376897569523,0.416547390888185,0.00107552073854406,0.0112205233172655,"POSE",41
"intYr[1,9]",0.0254724690748196,0.39961614075734,0.0010318044386859,0.00533248122926212,"BOGR",42
"intYr[2,9]",-0.243710611213966,0.449917865988114,0.00116168293475543,0.00793752621068452,"HECO",42
"intYr[3,9]",-0.929154442511115,0.349350866024807,0.000902020057398145,0.0110292328744097,"PASM",42
"intYr[4,9]",-1.88180889070062,0.499970307971923,0.00129091778424897,0.0126164855993201,"POSE",42
"intYr[1,10]",-0.0791459679452456,0.474375393832783,0.00122483200010997,0.00754789748549009,"BOGR",43
"intYr[2,10]",-0.710097049747882,0.497978925172264,0.00128577605596963,0.00896377450538642,"HECO",43
"intYr[3,10]",-0.925896349029633,0.36172101271446,0.000933959638810924,0.0117042486187351,"PASM",43
"intYr[4,10]",-1.48389692278838,0.482922689077724,0.00124690102153582,0.0128349482941527,"POSE",43
"intYr[1,11]",-0.839168811571632,0.548458885152962,0.00141611475218461,0.0095292296080579,"BOGR",44
"intYr[2,11]",-1.13231838703272,0.580030369238639,0.00149763197357053,0.0111142329491246,"HECO",44
"intYr[3,11]",-1.19735913634826,0.386871883259809,0.00099889890732076,0.012381087700105,"PASM",44
"intYr[4,11]",-1.67272751872044,0.533201327850135,0.00137671990862617,0.0138292742414485,"POSE",44
"intYr[1,12]",-0.946844042892014,0.636397976942861,0.00164317251083986,0.0115321786633018,"BOGR",45
"intYr[2,12]",-1.07026713466604,0.635512693403957,0.0016408867185713,0.0123391554973861,"HECO",45
"intYr[3,12]",-1.11678832973659,0.376644130771547,0.00097249096394998,0.0113222722672706,"PASM",45
"intYr[4,12]",-1.41722620084329,0.53146571830431,0.0013722385840485,0.0129224959665259,"POSE",45
"intercept[1]",-0.506570883715439,0.335741986003564,0.000866882080276271,0.00442821340711469,"BOGR",NA
"intercept[2]",-0.77229626572815,0.383572221954143,0.000990379218464115,0.00780732286205983,"HECO",NA
"intercept[3]",-1.04496863278899,0.305867715421535,0.00078974704531341,0.0124299972248747,"PASM",NA
"intercept[4]",-1.50215942823232,0.376287674586234,0.000971570598037068,0.0126188170823863,"POSE",NA
"rain1[1]",0.304924853543794,0.273897007670836,0.000707199032856795,0.00708791021003226,"BOGR",NA
"rain1[2]",0.24101130314466,0.257600551425817,0.000665121763764024,0.00660751464656631,"HECO",NA
"rain1[3]",0.232303360303417,0.186220803208144,0.000480820046361672,0.00490865813759193,"PASM",NA
"rain1[4]",-0.0763965661378311,0.297072021243552,0.000767036660600302,0.00879320874706451,"POSE",NA
"rain2[1]",0.359486438825837,0.217807086314636,0.00056237547865503,0.00459398515042678,"BOGR",NA
"rain2[2]",0.362049004430082,0.217326398006944,0.000561134346781426,0.00441730933374984,"HECO",NA
"rain2[3]",0.306736288881529,0.146273836120688,0.000377677420854198,0.00305525738231018,"PASM",NA
"rain2[4]",0.154522285137105,0.217265336097457,0.000560976685609073,0.00491286710951487,"POSE",NA
"rainLag[1]",-0.562600870625041,0.226945781775255,0.000585971488871724,0.00561523394080287,"BOGR",NA
"rainLag[2]",-0.583616142311486,0.228441205335156,0.000589832655900407,0.00549324720442922,"HECO",NA
"rainLag[3]",-0.474757858858893,0.185355706070131,0.000478586375156088,0.00487654175015152,"PASM",NA
"rainLag[4]",-0.616440729750503,0.210533776738464,0.00054359587408148,0.00513241211265308,"POSE",NA
"tau[1]",1.90970278908104,0.222770807654819,0.000575191752045526,0.00100301432725076,"BOGR",NA
"tau[2]",1.73638354428867,0.209693642040365,0.000541426655618608,0.00104521995249246,"HECO",NA
"tau[3]",2.40508765209909,0.25020534271763,0.000646027416985,0.000935340222101487,"PASM",NA
"tau[4]",1.96494720122924,0.221952177539374,0.000573078058176311,0.00128576614346654,"POSE",NA
"temp1[1]",-0.2867485757797,0.233793261297215,0.00060365160497309,0.00595233235663753,"BOGR",NA
"temp1[2]",-0.260297469647493,0.228164671299428,0.000589118648090383,0.00568872089635955,"HECO",NA
"temp1[3]",-0.196634105716278,0.159410591232111,0.000411596376700696,0.00413209550800026,"PASM",NA
"temp1[4]",-0.0115768080068663,0.212297535100009,0.000548149878588812,0.00490367324729196,"POSE",NA
"temp2[1]",-0.211779339636692,0.257690457846373,0.000665353901143711,0.0076345388067091,"BOGR",NA
"temp2[2]",-0.227761980860206,0.252486071848286,0.000651916234278493,0.00738173077808784,"HECO",NA
"temp2[3]",-0.162249866800744,0.218677981058406,0.000564624119214312,0.00728269766655515,"PASM",NA
"temp2[4]",-0.320544053021662,0.272611654112107,0.000703880264238832,0.00843566040338155,"POSE",NA
