"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[2,10]",0.698412842339914,0.809408504541974,0.859568867790433,0.908541977838558,1.00598329941079,"HECO",42
"beta[3,10]",0.729583544602356,0.788476706731432,0.819648900322836,0.851424452427886,0.911948893775416,"PASM",42
"beta[4,10]",0.379335901023753,0.561753867999308,0.635359135829669,0.696901688638411,0.798470808891819,"POSE",42
"beta[1,11]",0.705566802025158,0.821592243919597,0.87764110289845,0.936200399582921,1.05982144996812,"BOGR",44
"beta[2,11]",0.738266606470863,0.835014928150723,0.883794905649425,0.934825556460166,1.0499289568353,"HECO",44
"beta[3,11]",0.76778725655462,0.833578448888267,0.8680329088126,0.904022642236953,0.975383537458355,"PASM",44
"beta[4,11]",0.573213027072427,0.686579943153026,0.741585835463621,0.798047067145319,0.919173458753101,"POSE",44
"beta[1,12]",0.706945622466186,0.832419703984781,0.894315588262876,0.960185322930611,1.10623091899317,"BOGR",45
"beta[2,12]",0.755484882541418,0.848534265374385,0.897707008883763,0.951081998890282,1.08217665755197,"HECO",45
"beta[3,12]",0.772673404156585,0.838684473317991,0.874005956727289,0.910902839969534,0.989710283467995,"PASM",45
"beta[4,12]",0.548662948505686,0.666416384333347,0.722497445109639,0.779404917016894,0.900072376084926,"POSE",45
"betaSpp[1]",0.776677264272877,0.847186813506352,0.883204617879951,0.921120060829328,1.00437716284874,"BOGR",NA
"betaSpp[2]",0.762000668641965,0.833929306015385,0.870780110231133,0.90781734951073,0.979190787320617,"HECO",NA
"betaSpp[3]",0.77538896271414,0.826265126851893,0.853896115629691,0.881598750077024,0.935213740868303,"PASM",NA
"betaSpp[4]",0.615458464031937,0.691352982527336,0.73093928560121,0.771077116922152,0.852133119902544,"POSE",NA
"intG[1,1]",-0.421418488522496,-0.160557724216505,-0.0340810820652624,0.0913336224188331,0.353542507114401,"BOGR",NA
"intG[2,1]",-0.358794912568258,-0.0864817237459713,0.0454994194352627,0.177453195949663,0.446498900750421,"HECO",NA
"intG[3,1]",-0.241421451885472,0.022745267560585,0.146108464171781,0.266826359517046,0.521405349074875,"PASM",NA
"intG[4,1]",-0.294975496213506,-0.0420442784597705,0.0812957052794836,0.206334575851269,0.474435620328129,"POSE",NA
"intG[1,2]",-0.378730673069684,-0.105685406125747,0.0277319324977594,0.161755910143578,0.436688867790819,"BOGR",NA
"intG[2,2]",-0.395902291836219,-0.108702822959582,0.033450074642286,0.175158244413586,0.468218816200453,"HECO",NA
"intG[3,2]",-0.539298705950947,-0.26093332412502,-0.13071776262978,-0.00323767230564399,0.252033726715759,"PASM",NA
"intG[4,2]",-0.669765484237702,-0.379313846240032,-0.238921821511068,-0.100330474990476,0.175144750664684,"POSE",NA
"intG[1,3]",-0.3681905580222,-0.105184191225918,0.0237609850125216,0.15306739468365,0.417881210057902,"BOGR",NA
"intG[2,3]",-0.425492069205697,-0.15597912650832,-0.0261156958601208,0.10238119792648,0.36841404015885,"HECO",NA
"intG[3,3]",-0.363843245271387,-0.0998508703984252,0.0233390939436799,0.144042789492354,0.391519903111528,"PASM",NA
"intG[4,3]",-0.282234051444945,-0.0286134202513013,0.0967761803160964,0.224310875779418,0.495282504854303,"POSE",NA
"intG[1,4]",-0.299108266763963,-0.036806199829286,0.0926410195265563,0.223902356117629,0.49439119434836,"BOGR",NA
"intG[2,4]",-0.427577403968066,-0.155465997803593,-0.0228364065735481,0.109252745636204,0.376968600647493,"HECO",NA
"intG[3,4]",-0.623099933745163,-0.345600674021391,-0.21335778113461,-0.0848791059128856,0.172836097303474,"PASM",NA
"intG[4,4]",-0.623598965049321,-0.33362994620796,-0.195078010084927,-0.0588910939028951,0.214468306409844,"POSE",NA
"intG[1,5]",-0.414885755064279,-0.133185375384204,0.0046547320459672,0.14333953682692,0.426138719194822,"BOGR",NA
"intG[2,5]",-0.431615659154744,-0.145953052195818,-0.00651155855651542,0.132284237309075,0.416769895860676,"HECO",NA
"intG[3,5]",-0.339999033548917,-0.0653181745266922,0.0659256612640836,0.196357533815102,0.465964732954224,"PASM",NA
"intG[4,5]",-0.281577269488204,-0.0112040513633345,0.122867060607574,0.258661779363697,0.543343133502929,"POSE",NA
"intG[1,6]",-0.533895245020807,-0.260643656385115,-0.13053572073136,-0.00108476730536299,0.265578616082179,"BOGR",NA
"intG[2,6]",-0.473503990135665,-0.173121408503502,-0.0254930375430657,0.120981600970289,0.416499615255544,"HECO",NA
"intG[3,6]",-0.305313771641421,-0.0406736492222548,0.0851337349317102,0.210381469883917,0.465751294844694,"PASM",NA
"intG[4,6]",-0.279165200734253,-0.0177594514194731,0.110440556422452,0.23924832289429,0.518885505890346,"POSE",NA
"intYr[1,1]",-1.3297498415512,-0.650377768163303,-0.296142390262584,0.0622610749010547,0.785387542376457,"BOGR",33
"intYr[2,1]",-2.21392089529022,-1.42162481794694,-1.02425994560029,-0.634097784594664,0.141350966962498,"HECO",33
"intYr[3,1]",-1.64912058340179,-1.20042925623687,-0.98000636668977,-0.763027752427178,-0.314506217305956,"PASM",33
"intYr[4,1]",-2.91641965341577,-2.0435510524383,-1.64673431571355,-1.27711206738021,-0.456675823027349,"POSE",33
"intYr[1,2]",-0.757827435143449,-0.0876345340347072,0.251331426593428,0.597480823437876,1.31294076862677,"BOGR",34
"intYr[2,2]",-1.72249616843339,-0.95383653837947,-0.572231651906157,-0.190023374175748,0.588277777629746,"HECO",34
"intYr[3,2]",-1.53512958760747,-1.12782551536361,-0.908731117602927,-0.688465665289178,-0.193402198154179,"PASM",34
"intYr[4,2]",-2.37191132701987,-1.64406399508025,-1.27832011409042,-0.885092364785455,-0.00295915099344518,"POSE",34
"intYr[1,3]",-1.53267121660518,-0.754580532143536,-0.381610026655461,-0.00668379505738029,0.767046922163975,"BOGR",35
"intYr[2,3]",-1.86957004822686,-1.03592118806673,-0.64578025331827,-0.243868616479288,0.590308817565065,"HECO",35
"intYr[3,3]",-1.66146147208492,-1.20789826081935,-0.989990981977764,-0.773507868324875,-0.328561984251422,"PASM",35
"intYr[4,3]",-1.96771947623479,-1.25603090963086,-0.770556427238019,-0.205378308024438,0.978305454837185,"POSE",35
"intYr[1,4]",-1.69607946553841,-0.851579286180204,-0.457888555201612,-0.068011474428936,0.717150249753723,"BOGR",36
"intYr[2,4]",-2.11685739232843,-1.20909878136545,-0.784148695368547,-0.369028804389126,0.498590799174783,"HECO",36
"intYr[3,4]",-1.7107099274524,-1.22434357579138,-1.00501011050704,-0.786077940528708,-0.344609311108391,"PASM",36
"intYr[4,4]",-2.58594469959419,-1.84913725511355,-1.49081192773818,-1.11680650777821,-0.256107523942126,"POSE",36
"intYr[1,5]",-3.42793719008701,-2.73683187771294,-2.38329896214918,-2.02032374588128,-1.31410030076728,"BOGR",37
"intYr[2,5]",-3.50300965336997,-2.701444113235,-2.29933409506159,-1.88537411766716,-0.913309128047137,"HECO",37
"intYr[3,5]",-1.74648754793044,-1.26885092178777,-1.04577012295916,-0.826054086757704,-0.394105674192544,"PASM",37
"intYr[4,5]",-2.2491435466086,-1.61221038332386,-1.26901672928693,-0.869717979320977,0.0434226610631607,"POSE",37
"intYr[1,6]",-0.846176390654175,-0.1288618657805,0.255739495918113,0.654899073681529,1.47116791603093,"BOGR",38
"intYr[2,6]",-0.902068822171694,-0.0533931918783524,0.389328618943771,0.843031170928272,1.74647745778242,"HECO",38
"intYr[3,6]",-1.51429818429943,-1.10849779628232,-0.884606190998165,-0.659406681003586,-0.175482077178461,"PASM",38
"intYr[4,6]",-1.90293896825638,-1.22965830224531,-0.832811890707323,-0.429534095251892,0.325324724959857,"POSE",38
"intYr[1,7]",-1.34254487073406,-0.733450966494742,-0.426555496340356,-0.122020226475808,0.437207336887012,"BOGR",39
"intYr[2,7]",-1.31426034960423,-0.628632076272136,-0.269486902766825,0.0767990044764574,0.726691404314957,"HECO",39
"intYr[3,7]",-1.58961833542138,-1.17305698434491,-0.958558302639677,-0.745584099043274,-0.303336084274378,"PASM",39
"intYr[4,7]",-2.64021383667572,-2.11228536221758,-1.84178812444918,-1.5756720781776,-1.07178444585537,"POSE",39
"intYr[1,8]",-0.675257745471257,-0.153462310160865,0.117377261434729,0.393332690951564,0.938948536849584,"BOGR",40
"intYr[2,8]",-1.30594744597957,-0.716008595914706,-0.419471210181321,-0.125061091867804,0.460951650538206,"HECO",40
"intYr[3,8]",-1.52585803473391,-1.1215144071341,-0.903611209009994,-0.687074419011272,-0.218055486054819,"PASM",40
"intYr[4,8]",-2.39527991384119,-1.83708960594765,-1.55709511028651,-1.27570646081989,-0.697419967471348,"POSE",40
"intYr[1,9]",-1.00189865286777,-0.51258996554013,-0.248968577618221,0.0218097053432845,0.5708643956766,"BOGR",41
"intYr[2,9]",-1.48607031207609,-0.934185281099186,-0.649516650603844,-0.357074488939938,0.220819010222026,"HECO",41
"intYr[3,9]",-1.57815032820441,-1.16815236796074,-0.954051887125769,-0.742715445208724,-0.302015576516705,"PASM",41
"intYr[4,9]",-2.26513120862249,-1.71163017360208,-1.42813145817419,-1.13560226171147,-0.523680790867781,"POSE",41
"intYr[1,10]",-0.609860528683068,-0.0918641903771867,0.178749321436779,0.451084147184781,0.975252258287001,"BOGR",42
"intYr[2,10]",-1.07352024359392,-0.457074509924374,-0.136306101178804,0.176074464008082,0.781974421234121,"HECO",42
"intYr[3,10]",-1.48928403704811,-1.09194966244895,-0.873935435796612,-0.653752882966591,-0.178956539643198,"PASM",42
"intYr[4,10]",-3.42119704991444,-2.48126653285537,-2.08117789296922,-1.72762014170245,-1.13338211094899,"POSE",42
"intYr[1,11]",-1.54915037479751,-0.820264236192934,-0.472414664594474,-0.128409457923102,0.581469416676038,"BOGR",44
"intYr[2,11]",-2.08884315319789,-1.26933109829374,-0.89422834566321,-0.523733593330211,0.238860583362965,"HECO",44
"intYr[3,11]",-1.67874647174283,-1.2263414505771,-1.01056346718234,-0.794042712219927,-0.351583632126803,"PASM",44
"intYr[4,11]",-2.80160998533606,-1.96403694317264,-1.5789876351186,-1.2142229840159,-0.411779776739788,"POSE",44
"intYr[1,12]",-1.8933848847833,-1.05173009951887,-0.64640229714785,-0.248120849933588,0.569591550493017,"BOGR",45
"intYr[2,12]",-2.16036378850967,-1.2952661365329,-0.890955318478733,-0.494479388918897,0.312169673614526,"HECO",45
"intYr[3,12]",-1.64284636258042,-1.19350345029967,-0.977081050788382,-0.758592297925324,-0.310242049969356,"PASM",45
"intYr[4,12]",-2.40871238157999,-1.65111319093515,-1.28541186446043,-0.892695795249229,0.0496889183742951,"POSE",45
"intercept[1]",-1.0749614456995,-0.603057472229357,-0.37470901799339,-0.144873617058059,0.325860130206761,"BOGR",NA
"intercept[2]",-1.50506910108974,-0.957238423174249,-0.685715626634942,-0.411196335222729,0.137534727651207,"HECO",NA
"intercept[3]",-1.52958341860928,-1.15582130461594,-0.957372604092307,-0.760678174977114,-0.356290378164518,"PASM",NA
"intercept[4]",-2.14416251467943,-1.66152427691915,-1.41685479884097,-1.16274142152873,-0.637519073920237,"POSE",NA
"rain1[1]",-0.094446308522035,0.233211131473741,0.385051407618084,0.553880369077355,0.946684300724615,"BOGR",NA
"rain1[2]",-0.107365738780434,0.209900740991653,0.355638083423952,0.506079709459465,0.855466214528827,"HECO",NA
"rain1[3]",0.00937014544665715,0.242343713166165,0.351662301218862,0.462067099884159,0.691761210751017,"PASM",NA
"rain1[4]",-0.539954794525974,-0.0600154549389282,0.14706299823813,0.315279182246875,0.594230793840743,"POSE",NA
"rain2[1]",-0.197506382904919,0.0477146544624007,0.153457538313796,0.265206487530351,0.575096804260575,"BOGR",NA
"rain2[2]",-0.169972166223144,0.0709926110021033,0.176262151781735,0.2951775631121,0.611899346069537,"HECO",NA
"rain2[3]",-0.0643544499236317,0.0805557501009941,0.149925429897322,0.218995717237526,0.368136836515675,"PASM",NA
"rain2[4]",-0.512028738499352,-0.110902971996838,0.0351158681882422,0.148416984457203,0.348567648135228,"POSE",NA
"rainLag[1]",-0.703713338769413,-0.412188873442114,-0.295344783988734,-0.182286174025848,0.0873072924827674,"BOGR",NA
"rainLag[2]",-0.746016731510789,-0.435273761918436,-0.314751070929375,-0.202013690608432,0.0410148737544981,"HECO",NA
"rainLag[3]",-0.520663110217079,-0.343229378257666,-0.258050448626422,-0.175203709363428,-0.0073542310782921,"PASM",NA
"rainLag[4]",-0.808247080869481,-0.463408792229399,-0.337844907587489,-0.225543391389884,-0.00160467934571203,"POSE",NA
"tau[1]",1.43476687500861,1.69006403812733,1.83462827955495,1.98564854633307,2.2936016085534,"BOGR",NA
"tau[2]",1.3153194314967,1.54862100548961,1.68421800911713,1.82540200205858,2.1159828491441,"HECO",NA
"tau[3]",1.82614215102143,2.10352384479666,2.26006111508888,2.42534480623249,2.76438752296298,"PASM",NA
"tau[4]",1.76018843076148,2.05295423207232,2.22139772671344,2.39975088264402,2.76680037037232,"POSE",NA
"temp1[1]",-0.653557314349377,-0.259212601247074,-0.110029017583854,0.0196171602211974,0.275788552596953,"BOGR",NA
"temp1[2]",-0.626999390647242,-0.252174781559314,-0.105664225801204,0.025182044291688,0.291077126930813,"HECO",NA
"temp1[3]",-0.349253728185665,-0.149206369460685,-0.0540758179741008,0.0395272326223897,0.23304061002555,"PASM",NA
"temp1[4]",-0.321691053626319,-0.076872654074037,0.0555505778753597,0.214256567057879,0.570027802635906,"POSE",NA
"temp2[1]",-0.264886220823945,0.00521004384762083,0.120939152738338,0.236941633660071,0.495622100990559,"BOGR",NA
"temp2[2]",-0.30521074632143,-0.0208412423380341,0.0972233746937652,0.210499973149762,0.456420263672241,"HECO",NA
"temp2[3]",-0.159370111701249,0.0406221117522296,0.130715290169814,0.216965294524657,0.386189360924069,"PASM",NA
"temp2[4]",-0.387235227945647,-0.053908376787335,0.0732357045535071,0.18780464873431,0.420850172264155,"POSE",NA
