"","Mean","SD","Naive SE","Time-series SE","species","year"
"intYr[2,12]",-0.391484097227819,0.38290771047659,0.00098866345720683,0.00989481095178617,"HECO",45
"intYr[3,12]",-0.953076131446419,0.307619965644302,0.000794271335934187,0.0125791686259122,"PASM",45
"intYr[4,12]",-1.31358543828083,0.578123050730748,0.00149270729835921,0.012275745525229,"POSE",45
"intercept[1]",-0.186382265190547,0.215686144486182,0.000556899230401779,0.00498926101399886,"BOGR",NA
"intercept[2]",-0.399919517464661,0.3069806105921,0.000792620528287857,0.0103912803761755,"HECO",NA
"intercept[3]",-0.962777109359106,0.279286193514189,0.000721113850870744,0.0134862710754423,"PASM",NA
"intercept[4]",-1.51819358312819,0.377470627548749,0.000974624969452513,0.00998912628122077,"POSE",NA
"rain1[1]",0.278540218580937,0.147312841166545,0.000380360120347019,0.00320833077263999,"BOGR",NA
"rain1[2]",0.241804265653454,0.158022267710311,0.00040801174078131,0.00308484092933777,"HECO",NA
"rain1[3]",0.309240864157285,0.127340771637607,0.00032879245856377,0.00243342625848325,"PASM",NA
"rain1[4]",0.117082725897713,0.239326399423664,0.000617938106183756,0.0058433578056975,"POSE",NA
"rain2[1]",0.158996670828441,0.102734483614621,0.00026525929608043,0.00153757394225258,"BOGR",NA
"rain2[2]",0.180903820158993,0.115163224592368,0.000297350167294524,0.00154417200246021,"HECO",NA
"rain2[3]",0.157533551802223,0.0863334265401898,0.000222911948807451,0.00111881501242997,"PASM",NA
"rain2[4]",0.0565810507423573,0.168795371755825,0.000435827775818133,0.00315803528881251,"POSE",NA
"rainLag[1]",-0.217251992292691,0.106872709202185,0.000275944148602754,0.00168827380538786,"BOGR",NA
"rainLag[2]",-0.282727626505996,0.123306991782607,0.000318377283763313,0.00181429073987452,"HECO",NA
"rainLag[3]",-0.206282997901591,0.0910918164478861,0.000235198058718964,0.001220751927664,"PASM",NA
"rainLag[4]",-0.312147488533699,0.160087901535866,0.000413345184385134,0.00289063240889845,"POSE",NA
"tau[1]",4.15222847532466,0.502201729833442,0.00129667929072099,0.00361280732779941,"BOGR",NA
"tau[2]",2.20063057028645,0.266053195221451,0.000686946396198633,0.0011471257125479,"HECO",NA
"tau[3]",3.09981959842284,0.326540647478135,0.000843124326361736,0.00121212519099399,"PASM",NA
"tau[4]",2.14186415326198,0.243600475754517,0.000628973723816964,0.00131971659282272,"POSE",NA
"temp1[1]",-0.0195987948410312,0.120702546539736,0.000311652635062149,0.00227517028519115,"BOGR",NA
"temp1[2]",0.0115197231364339,0.131225143056101,0.000338821862439976,0.00223597031650935,"HECO",NA
"temp1[3]",-0.000111596221506297,0.10583293726338,0.000273259469000856,0.00189515160693026,"PASM",NA
"temp1[4]",0.106187660442904,0.177583462115728,0.00045851852755738,0.0033584977763541,"POSE",NA
"temp2[1]",0.221281004360406,0.122492825317657,0.000316275114990121,0.0025516489573431,"BOGR",NA
"temp2[2]",0.14275661677451,0.131603359434856,0.000339798412930764,0.00248376392342925,"HECO",NA
"temp2[3]",0.166396799092809,0.104048738792424,0.000268652688357962,0.00198803771806653,"PASM",NA
"temp2[4]",0.121642255009997,0.162914415199125,0.00042064321128222,0.00337598667140508,"POSE",NA
