"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[2,7]",0.664085935214566,0.770179308984923,0.820447722454893,0.867646452453261,0.952868247840891,"HECO",39
"beta[3,7]",0.734743626532223,0.789508810159153,0.817866431950206,0.846313658718913,0.899799816532521,"PASM",39
"beta[4,7]",0.571751166933299,0.691020849905826,0.750887534397031,0.813781046578691,0.943331122384339,"POSE",39
"beta[1,8]",0.703593542932715,0.805013517772821,0.855178128442808,0.905424315481983,1.00563598355496,"BOGR",40
"beta[2,8]",0.722070544284636,0.818153408531732,0.865921338658672,0.913449530353737,1.01244195335114,"HECO",40
"beta[3,8]",0.737596608834681,0.792055710466602,0.820703216553709,0.849484923115807,0.906034245770183,"PASM",40
"beta[4,8]",0.579225582689812,0.686211374226977,0.741376979403614,0.798330763282029,0.918642890325914,"POSE",40
"beta[1,9]",0.600255196946112,0.70735219319965,0.760928463636674,0.811506854676347,0.90080896558638,"BOGR",42
"beta[2,9]",0.696536630367392,0.807551214565175,0.858439635173426,0.908484264683089,1.01014639077396,"HECO",42
"beta[3,9]",0.711953575591747,0.769549168899264,0.799460207482407,0.829029234775125,0.886761750920375,"PASM",42
"beta[4,9]",0.416204625441662,0.584559220323456,0.651854323677735,0.710628545201918,0.814273598171356,"POSE",42
"beta[1,10]",0.770427937447102,0.874885685903115,0.93302513464425,0.996589516242181,1.13060242541769,"BOGR",43
"beta[2,10]",0.725862414782698,0.824686241571097,0.873452032345405,0.923922300166982,1.03252800510439,"HECO",43
"beta[3,10]",0.715926296008187,0.778163643048865,0.809637029496514,0.840656715793215,0.900136683337182,"PASM",43
"beta[4,10]",0.55520945881261,0.675127450552704,0.732762500852144,0.792953072296966,0.930465875086284,"POSE",43
"beta[1,11]",0.706696107133365,0.821679170267561,0.878381995092498,0.936687845600162,1.06032231844137,"BOGR",44
"beta[2,11]",0.734093495026504,0.83287027085901,0.882907666840998,0.935483302817285,1.05442341425244,"HECO",44
"beta[3,11]",0.748054792917141,0.812109831954594,0.846589273611467,0.880939805512094,0.948001106361228,"PASM",44
"beta[4,11]",0.555597350103671,0.676415167777354,0.732792247749019,0.791145799951525,0.918786504043236,"POSE",44
"beta[1,12]",0.710480053106335,0.8340343452481,0.895064213153383,0.960858797876482,1.10494950469684,"BOGR",45
"beta[2,12]",0.752183364676381,0.847019323849847,0.897173904153536,0.953076257268811,1.08856340207923,"HECO",45
"beta[3,12]",0.752766377542937,0.818555058461697,0.854352372901022,0.891194082770929,0.971634345844602,"PASM",45
"beta[4,12]",0.529957131973387,0.656390495824202,0.716583899625702,0.774948365254378,0.898539700814541,"POSE",45
"betaSpp[1]",0.775734421005036,0.845950161894517,0.881885096545724,0.919570265189562,1.00300280972292,"BOGR",NA
"betaSpp[2]",0.75830545732606,0.832258533065947,0.870226178114275,0.908471254133144,0.984495830137909,"HECO",NA
"betaSpp[3]",0.749039812603216,0.799100325557862,0.826039209072691,0.852779919609757,0.902729557226719,"PASM",NA
"betaSpp[4]",0.598203865535309,0.680940446545383,0.724069891341812,0.767964765017096,0.858574336495754,"POSE",NA
"intG[1,1]",-0.42712520192696,-0.162258099881308,-0.0346503313415316,0.0929111315105169,0.356865820242653,"BOGR",NA
"intG[2,1]",-0.365219773209137,-0.0934330888140079,0.0391029519015847,0.171019335717185,0.439102085768721,"HECO",NA
"intG[3,1]",-0.248455251139714,0.00782687317286009,0.130652147980624,0.25361020679731,0.517730611286119,"PASM",NA
"intG[4,1]",-0.33257026466675,-0.0748309006063107,0.0502890495549155,0.177170587251453,0.443701542820146,"POSE",NA
"intG[1,2]",-0.364722277544223,-0.0851932600068204,0.0484472563659286,0.18485480222551,0.468749775786213,"BOGR",NA
"intG[2,2]",-0.422474954545285,-0.132807388327065,0.00805397147757073,0.148721100823184,0.436102440839492,"HECO",NA
"intG[3,2]",-0.40826765437955,-0.138668295537403,-0.0102491692241864,0.118375064517945,0.385847967672939,"PASM",NA
"intG[4,2]",-0.6128921887253,-0.320612701366016,-0.180499296017928,-0.0409178815297598,0.239489867435202,"POSE",NA
"intG[1,3]",-0.352476834223936,-0.0869601562184762,0.0405680086619769,0.169359716786199,0.438758728458104,"BOGR",NA
"intG[2,3]",-0.396124096604174,-0.129967688290281,0.000853053692763873,0.131822132558546,0.392961112392287,"HECO",NA
"intG[3,3]",-0.366354065059064,-0.107961048466338,0.0129146388688522,0.135632172983631,0.395028075842022,"PASM",NA
"intG[4,3]",-0.282068399513483,-0.0256159453220528,0.0995341829354308,0.22661938797717,0.497488372504624,"POSE",NA
"intG[1,4]",-0.31013043722988,-0.0408816524193875,0.088880684438239,0.220097979048557,0.492424893822496,"BOGR",NA
"intG[2,4]",-0.425082067440835,-0.151219703913301,-0.0191426777297513,0.112292809454546,0.380460258261203,"HECO",NA
"intG[3,4]",-0.68897092783431,-0.410539945125424,-0.279563681939701,-0.151954600301413,0.114081157004451,"PASM",NA
"intG[4,4]",-0.603081058629516,-0.312418649188256,-0.172192050573502,-0.0339816559524447,0.24785016989901,"POSE",NA
"intG[1,5]",-0.446086798088526,-0.159726291007976,-0.0203656205166132,0.11925214418112,0.403297866557967,"BOGR",NA
"intG[2,5]",-0.429942606552144,-0.14839175005916,-0.0105767658175385,0.12655045484717,0.404319575190524,"HECO",NA
"intG[3,5]",-0.323695625116273,-0.053724403715572,0.0768666107416057,0.207730867103313,0.487155752027395,"PASM",NA
"intG[4,5]",-0.293095752225831,-0.0208662515827812,0.11608494380482,0.255369821514525,0.546416462408457,"POSE",NA
"intG[1,6]",-0.499965143971399,-0.226349001140702,-0.0963737424723683,0.0354634784482957,0.306027248182965,"BOGR",NA
"intG[2,6]",-0.483438172191451,-0.180232788798539,-0.0320985782325345,0.114155328290546,0.402806956636581,"HECO",NA
"intG[3,6]",-0.268576733637675,-0.00813585295384382,0.11605533670322,0.241493653556992,0.511240419064887,"PASM",NA
"intG[4,6]",-0.29514034989235,-0.0319170992531973,0.0969801714152785,0.227190935103617,0.501203980626032,"POSE",NA
"intYr[1,1]",-1.29834073606892,-0.628859438137628,-0.29151280159589,0.0492703277476293,0.736627862286361,"BOGR",33
"intYr[2,1]",-2.1692613147098,-1.41368238602089,-1.03032560671437,-0.651002704913679,0.120681172453463,"HECO",33
"intYr[3,1]",-1.79822990964416,-1.35381280753618,-1.12582769219233,-0.914215143446246,-0.508574825077389,"PASM",33
"intYr[4,1]",-2.95519297197505,-2.07539094123038,-1.6977044560942,-1.32006539730396,-0.519549142624815,"POSE",33
"intYr[1,2]",-0.761379921244347,-0.0940262315838034,0.244837635009656,0.587899049000054,1.30439586288399,"BOGR",34
"intYr[2,2]",-1.72266667515115,-0.967829345435832,-0.588230926913533,-0.200198117010602,0.607840291304409,"HECO",34
"intYr[3,2]",-1.68807572239763,-1.27904783879665,-1.05466269236038,-0.838656464556947,-0.383413020639974,"PASM",34
"intYr[4,2]",-2.3898641575036,-1.69168203112332,-1.32296114049518,-0.925266877377006,-0.00981994736695187,"POSE",34
"intYr[1,3]",-1.53189379364565,-0.764514411268339,-0.390941748998258,-0.0184379153876475,0.760560789967482,"BOGR",35
"intYr[2,3]",-1.90917665470535,-1.07961848832453,-0.67407013222752,-0.265240526523848,0.562076144864973,"HECO",35
"intYr[3,3]",-1.81648201717116,-1.36444814556911,-1.13468465037826,-0.921845410196334,-0.519419033687445,"PASM",35
"intYr[4,3]",-2.07082920621082,-1.38023705161491,-0.890689693265555,-0.324325778832399,0.946662562764921,"POSE",35
"intYr[1,4]",-1.674902655603,-0.833705268867804,-0.437476621737397,-0.0490986566060413,0.734196461630796,"BOGR",36
"intYr[2,4]",-2.07818511322983,-1.19818061010834,-0.77526673216292,-0.356105123019082,0.517522853145466,"HECO",36
"intYr[3,4]",-1.85250802572481,-1.38690982629355,-1.15224936333695,-0.937423951740915,-0.528648343020453,"PASM",36
"intYr[4,4]",-2.63937875007506,-1.89270021975521,-1.53669677075278,-1.15640545404268,-0.289294988820158,"POSE",36
"intYr[1,5]",-3.39384006485873,-2.73040434268644,-2.3822369984293,-2.02997079183945,-1.31400748026338,"BOGR",37
"intYr[2,5]",-3.52362882691773,-2.71428212989952,-2.30826511898758,-1.88751495745222,-0.913659766408347,"HECO",37
"intYr[3,5]",-1.90284411293278,-1.43835141189856,-1.20103992210337,-0.985232047898072,-0.588936829258876,"PASM",37
"intYr[4,5]",-2.32842474634932,-1.70657261652035,-1.36055154096633,-0.970194433003721,-0.00781345128854277,"POSE",37
"intYr[1,6]",-0.808538620812281,-0.118217812223255,0.263642981693147,0.677530823467646,1.49443566839279,"BOGR",38
"intYr[2,6]",-0.913288282620391,-0.0725657852195372,0.384579117452772,0.843750334199804,1.74934056265858,"HECO",38
"intYr[3,6]",-1.66794209685852,-1.24549842221564,-1.02160982202139,-0.800945138391023,-0.336860129686319,"PASM",38
"intYr[4,6]",-1.97982001908326,-1.2976003446607,-0.881704702714393,-0.460101725021196,0.346652857894187,"POSE",38
"intYr[1,7]",-1.35670872291179,-0.741288037633949,-0.433532742822098,-0.132419150229768,0.426551398039169,"BOGR",39
"intYr[2,7]",-1.33640767687852,-0.633562604253972,-0.274207514757481,0.0750981481247672,0.729336044394272,"HECO",39
"intYr[3,7]",-1.75490607547519,-1.3296135217575,-1.10615324882172,-0.897657517139964,-0.490889738792653,"PASM",39
"intYr[4,7]",-2.65071248500836,-2.10194492265319,-1.8327970351678,-1.56485094709692,-1.05131243826167,"POSE",39
"intYr[1,8]",-0.692224259479532,-0.16768971583854,0.1021340950299,0.372590026926801,0.913232077401312,"BOGR",40
"intYr[2,8]",-1.30500865314609,-0.718412307817067,-0.420217912412747,-0.119141372412609,0.493981691946853,"HECO",40
"intYr[3,8]",-1.68200196179917,-1.27346379808114,-1.05320941938172,-0.839504758967894,-0.414358846460811,"PASM",40
"intYr[4,8]",-2.43493579905293,-1.87116962875932,-1.5886812174139,-1.29728289969768,-0.732534736446304,"POSE",40
"intYr[1,9]",-0.652523231819068,-0.121714390772207,0.147853566485544,0.416860964352822,0.942865792479877,"BOGR",42
"intYr[2,9]",-1.08973272275039,-0.467261221059064,-0.152562619724741,0.162472312820808,0.788075968796232,"HECO",42
"intYr[3,9]",-1.64827193077443,-1.23678098073679,-1.01908249262221,-0.803132475781803,-0.359202266748642,"PASM",42
"intYr[4,9]",-3.22972829843927,-2.35320782531489,-1.98751507129158,-1.65836143209768,-1.07875579671357,"POSE",42
"intYr[1,10]",-1.11402685920663,-0.488334319353799,-0.174422948241325,0.146637585398163,0.812462613363042,"BOGR",43
"intYr[2,10]",-1.84909679665645,-1.17220783279424,-0.833963617802405,-0.493219302930306,0.208618028856728,"HECO",43
"intYr[3,10]",-1.7126507779498,-1.29247623451427,-1.06929131930364,-0.855081139969436,-0.431056821923299,"PASM",43
"intYr[4,10]",-2.76880974251232,-1.97455760995843,-1.62891524870899,-1.27947416053354,-0.547136564711443,"POSE",43
"intYr[1,11]",-1.60355281359282,-0.84329271079834,-0.496410517246142,-0.150482484510423,0.558050953525583,"BOGR",44
"intYr[2,11]",-2.05322711523676,-1.26481413882992,-0.889456789012673,-0.511919280866035,0.271235302625293,"HECO",44
"intYr[3,11]",-1.86300023420453,-1.40412952980616,-1.17024600168291,-0.957416299644936,-0.556354282348696,"PASM",44
"intYr[4,11]",-2.7851729725699,-1.96276921775655,-1.59770549078317,-1.22507241128225,-0.396015720598516,"POSE",44
"intYr[1,12]",-1.95218341819971,-1.09972798577787,-0.699078783190403,-0.30482367791847,0.486102188782114,"BOGR",45
"intYr[2,12]",-2.23197007879815,-1.33025916907256,-0.907062272286529,-0.495127790798993,0.389226105445747,"HECO",45
"intYr[3,12]",-1.82715779382801,-1.37224291401798,-1.13709478281552,-0.920712279440953,-0.511296181059332,"PASM",45
"intYr[4,12]",-2.47033044044231,-1.71035769285777,-1.33257081553705,-0.939167288325063,-0.0371230692931561,"POSE",45
"intercept[1]",-1.07754318607235,-0.605434379143786,-0.376965947771365,-0.149985864621108,0.319905089746905,"BOGR",NA
"intercept[2]",-1.52352613243326,-0.981103878511586,-0.707281932328777,-0.427287808568468,0.136422239610447,"HECO",NA
"intercept[3]",-1.68787539135433,-1.3091357178783,-1.10076754900684,-0.911779308997838,-0.555193382369573,"PASM",NA
"intercept[4]",-2.23585751254911,-1.73186616860152,-1.46563586335695,-1.19323565425786,-0.637431385443772,"POSE",NA
"rain1[1]",-0.0797612427230901,0.238217658865064,0.393408833378143,0.560834031004972,0.972206051828044,"BOGR",NA
"rain1[2]",-0.126777707096091,0.204293647846334,0.359162767386552,0.515844976456499,0.866124289650737,"HECO",NA
"rain1[3]",0.0231353477958597,0.252447360003351,0.360232626690058,0.470748282463045,0.69213299824674,"PASM",NA
"rain1[4]",-0.541856092545266,-0.0984805919134189,0.125039944939356,0.312130281060771,0.621063789945079,"POSE",NA
"rain2[1]",-0.215324897498805,0.0423312820400168,0.152347323835892,0.268309554014378,0.592956050613914,"BOGR",NA
"rain2[2]",-0.190021065755872,0.0608325601312655,0.171177338433393,0.290645245782319,0.614833062500451,"HECO",NA
"rain2[3]",-0.073028373909132,0.0795628595884097,0.150662454666109,0.221967767591245,0.371532238164092,"PASM",NA
"rain2[4]",-0.540179437294878,-0.136215811869499,0.0173435014514065,0.13675129402905,0.337090543255712,"POSE",NA
"rainLag[1]",-0.644870557240515,-0.383177620939164,-0.28036439243359,-0.180517572667489,0.0613067244888533,"BOGR",NA
"rainLag[2]",-0.704198696102029,-0.412932977962748,-0.304777819439076,-0.207274965323259,0.0085419853363178,"HECO",NA
"rainLag[3]",-0.465445041510184,-0.311309319290477,-0.23796090400906,-0.164878296947005,-0.0138591259098491,"PASM",NA
"rainLag[4]",-0.733129011906608,-0.441467168449883,-0.329536093975754,-0.232309561214015,-0.0394874897601707,"POSE",NA
"tau[1]",1.43982144619811,1.70003136456202,1.8462267331644,1.99847932758988,2.31139915879285,"BOGR",NA
"tau[2]",1.29460902715092,1.52673696715829,1.65978467281898,1.79951522430222,2.08684313685728,"HECO",NA
"tau[3]",1.97276486314947,2.27019695748799,2.44108259869965,2.62008195483373,2.98334762679437,"PASM",NA
"tau[4]",1.57035751714012,1.83216607622826,1.98202761429618,2.13932205841884,2.46504784802656,"POSE",NA
"temp1[1]",-0.630271044194072,-0.246597378861823,-0.107918418030405,0.0155841072290653,0.248656204945738,"BOGR",NA
"temp1[2]",-0.571418770897123,-0.227599615056423,-0.0951657146561871,0.0263835993957484,0.266659386919463,"HECO",NA
"temp1[3]",-0.326191322220119,-0.149377182803288,-0.0609718013325895,0.0271785059705607,0.201525606432493,"PASM",NA
"temp1[4]",-0.289422845005754,-0.0643868904801181,0.0624018920801552,0.214294447401146,0.564025930111951,"POSE",NA
"temp2[1]",-0.273001743438335,-0.0097053859853248,0.110924833647146,0.236107584007196,0.510275915742827,"BOGR",NA
"temp2[2]",-0.319387795477109,-0.032610830478143,0.0902752840761698,0.210826267100313,0.465076211823717,"HECO",NA
"temp2[3]",-0.173479832256472,0.0318836190860849,0.126708145332451,0.218507736472897,0.390739854871784,"PASM",NA
"temp2[4]",-0.397265915109135,-0.0781639859654223,0.0548740751455175,0.178730906569211,0.422600501701656,"POSE",NA
