"","Point est.","Upper C.I."
"beta[2,12]",1.00086568625569,1.00292535940417
"beta[3,12]",1.00452950577413,1.01651029048618
"beta[4,12]",1.004531354918,1.0159158594753
"betaSpp[1]",1.00009618885996,1.00035765388294
"betaSpp[2]",1.00115158677554,1.00401091016192
"betaSpp[3]",1.0095174030347,1.03389460369707
"betaSpp[4]",1.00260874590532,1.00924967882183
"intG[1,1]",1.00084035463001,1.00218955812502
"intG[2,1]",1.00010918179974,1.00024461777879
"intG[3,1]",1.00258481754785,1.00902642295352
"intG[4,1]",1.00108972100471,1.00389602124488
"intG[1,2]",1.00051750362288,1.00125421157255
"intG[2,2]",1.00012552638034,1.0004032145215
"intG[3,2]",1.0007131777301,1.00245093992066
"intG[4,2]",1.00021461143188,1.00076195339508
"intG[1,3]",1.00106135786941,1.00276478237991
"intG[2,3]",1.0001719336739,1.00036441277765
"intG[3,3]",1.0012469840199,1.00431370481353
"intG[4,3]",1.00100871017487,1.00356593368289
"intG[1,4]",1.00078877940282,1.00206306240897
"intG[2,4]",1.00017730419154,1.00032087078668
"intG[3,4]",1.00023442026366,1.00053180666827
"intG[4,4]",1.0002368975551,1.00068338759705
"intG[1,5]",1.00069593744194,1.00181242533297
"intG[2,5]",1.00021912133481,1.00054861918642
"intG[3,5]",1.00138604036811,1.00469554578766
"intG[4,5]",1.00098539725179,1.00346854651942
"intG[1,6]",1.00086982533185,1.00210694214519
"intG[2,6]",1.00019526053538,1.00057645302053
"intG[3,6]",1.0019602667437,1.00679048438897
"intG[4,6]",1.00061168322162,1.00203152691261
"intYr[1,1]",1.00052946533561,1.00177237204368
"intYr[2,1]",1.00025986263693,1.00092954482175
"intYr[3,1]",1.00653078999996,1.0229008586979
"intYr[4,1]",1.00181083744837,1.00567703600674
"intYr[1,2]",1.00047071164331,1.00138535964173
"intYr[2,2]",1.00023559479147,1.00043180460276
"intYr[3,2]",1.00786546299246,1.02816552937577
"intYr[4,2]",1.00345180949044,1.01176300409199
"intYr[1,3]",1.00012703214027,1.00046514722468
"intYr[2,3]",1.00066721739932,1.00123934858387
"intYr[3,3]",1.00876641569391,1.03129874579158
"intYr[4,3]",1.0067360471622,1.02061277924426
"intYr[1,4]",1.00010580043399,1.00041346570559
"intYr[2,4]",1.00072037133178,1.00250047911104
"intYr[3,4]",1.00898524761848,1.03073662489759
"intYr[4,4]",1.00215711991963,1.00775470688924
"intYr[1,5]",1.00043447221889,1.00157805302593
"intYr[2,5]",1.00093579165238,1.00161713845648
"intYr[3,5]",1.0084308858306,1.03014229936186
"intYr[4,5]",1.00377389794692,1.01342587502325
"intYr[1,6]",1.00007700826668,1.00024568521052
"intYr[2,6]",1.000681984864,1.00177183205232
"intYr[3,6]",1.0094010452703,1.03259959086623
"intYr[4,6]",1.00503186076521,1.01747254517565
"intYr[1,7]",1.00080206185324,1.00296350218267
"intYr[2,7]",1.00037778919844,1.00122567147993
"intYr[3,7]",1.0095350137732,1.03330619128903
"intYr[4,7]",1.00039530621135,1.00132557869178
"intYr[1,8]",1.00058930500387,1.00186901605009
"intYr[2,8]",1.00085653122834,1.00264055042027
"intYr[3,8]",1.00842535072938,1.02982316624686
"intYr[4,8]",1.00164989786962,1.00590674574881
"intYr[1,9]",1.00093409507955,1.00283472530531
"intYr[2,9]",1.00097658571607,1.00361592097204
"intYr[3,9]",1.00990718688966,1.03452298179381
"intYr[4,9]",1.00121071257284,1.00284782348958
"intYr[1,10]",1.00011238886062,1.00026225035752
"intYr[2,10]",1.00221834943803,1.00762907163718
"intYr[3,10]",1.01061936947881,1.03687430967232
"intYr[4,10]",1.00221217864237,1.00531426484751
"intYr[1,11]",1.00197933593459,1.00218929817438
"intYr[2,11]",1.00229345465878,1.00738583666418
"intYr[3,11]",1.01037787839485,1.03559412774733
"intYr[4,11]",1.00092842363807,1.00289817951851
"intYr[1,12]",1.00210744036368,1.00515999021045
"intYr[2,12]",1.00208367816524,1.00582813724693
"intYr[3,12]",1.00865288123751,1.03048926101664
"intYr[4,12]",1.00302441453894,1.01029789067187
"intercept[1]",1.00049387923168,1.00164457863952
"intercept[2]",1.00099507139561,1.00349376294413
"intercept[3]",1.01186276321054,1.04133094166984
"intercept[4]",1.00434897416583,1.01439049461258
"rain1[1]",1.00216467736202,1.00562107933438
"rain1[2]",1.00099003255159,1.00217419918649
"rain1[3]",1.00048441175498,1.00111726889314
"rain1[4]",1.00489770751048,1.01105166662844
"rain2[1]",1.00351439638822,1.00516615781465
"rain2[2]",1.002214470433,1.00391207237469
"rain2[3]",1.00018109234042,1.00023298881599
"rain2[4]",1.00267761857484,1.00754455596284
"rainLag[1]",1.00056546915608,1.0006714199127
"rainLag[2]",1.00038335379988,1.00051922792564
"rainLag[3]",1.00045063982854,1.00103912472087
"rainLag[4]",1.00122666587343,1.00335303240634
"tau[1]",1.00028647332926,1.00105035438721
"tau[2]",1.00005187589279,1.00021648431614
"tau[3]",1.00003903346992,1.00005023326607
"tau[4]",1.00007871448443,1.00028421952851
"temp1[1]",1.00132884907906,1.00418174598787
"temp1[2]",1.00166215456498,1.00569119493315
"temp1[3]",1.00045612552269,1.00155195963703
"temp1[4]",1.00214121600468,1.00531280780921
"temp2[1]",1.00192945579846,1.00240280086623
"temp2[2]",1.00101474335686,1.00174859222271
"temp2[3]",1.00081744699218,1.00185576977352
"temp2[4]",1.00231346658567,1.00842861817953
