"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",33,32,41,0.00180303793284309,0.00158765090108457,0.00258794626260061
"A1",33,32,42,0.00180303793284309,0.00240821149817597,0.00258794626260061
"A1",33,32,43,0.00180303793284309,0.00147803953041465,0.00258794626260061
"A1",33,32,44,0.00180303793284309,0.00478658584068454,0.00258794626260061
"A1",33,32,45,0.00180303793284309,0.00296133237641614,0.00258794626260061
"A1",33,32,46,0.00180303793284309,0.0016536242344057,0.00258794626260061
"A1",33,32,47,0.00180303793284309,0.00133212813816959,0.00258794626260061
"A1",33,32,48,0.00180303793284309,0.00167754019432113,0.00258794626260061
"A1",33,32,49,0.00180303793284309,0.00382073257255857,0.00258794626260061
"A1",33,32,50,0.00180303793284309,0.000765046787930228,0.00258794626260061
"A1",33,32,51,0.00180303793284309,0.00268330386840879,0.00258794626260061
"A1",33,32,52,0.00180303793284309,0.00167143114244887,0.00258794626260061
"A1",33,32,53,0.00180303793284309,0.00152214586888852,0.00258794626260061
"A1",33,32,54,0.00180303793284309,0.0014481851453687,0.00258794626260061
"A1",33,32,55,0.00180303793284309,0.00102817583736267,0.00258794626260061
"A1",33,32,56,0.00180303793284309,0.00149689591401262,0.00258794626260061
"A1",33,32,57,0.00180303793284309,0.000699988673901874,0.00258794626260061
"A1",33,32,58,0.00180303793284309,0.000960933249598854,0.00258794626260061
"A1",33,32,59,0.00180303793284309,0.00129227568155362,0.00258794626260061
"A1",33,32,60,0.00180303793284309,0.00092473069179711,0.00258794626260061
"A1",33,32,61,0.00180303793284309,0.0039253418963238,0.00258794626260061
"A1",33,32,62,0.00180303793284309,0.000967745377186405,0.00258794626260061
"A1",33,32,63,0.00180303793284309,0.00132325329395578,0.00258794626260061
"A1",33,32,64,0.00180303793284309,0.00194482177751503,0.00258794626260061
"A1",33,32,65,0.00180303793284309,0.00382238868929067,0.00258794626260061
"A1",33,32,66,0.00180303793284309,0.00196744358541822,0.00258794626260061
"A1",33,32,67,0.00180303793284309,0.000920200753572449,0.00258794626260061
"A1",33,32,68,0.00180303793284309,0.00322062241693281,0.00258794626260061
"A1",33,32,69,0.00180303793284309,0.0010731011963819,0.00258794626260061
"A1",33,32,70,0.00180303793284309,0.00293327766535182,0.00258794626260061
"A1",33,32,71,0.00180303793284309,0.00318253430450538,0.00258794626260061
"A1",33,32,72,0.00180303793284309,0.00182060427746316,0.00258794626260061
"A1",33,32,73,0.00180303793284309,0.000795822005728781,0.00258794626260061
"A1",33,32,74,0.00180303793284309,0.00122697789419342,0.00258794626260061
"A1",33,32,75,0.00180303793284309,0.00298284110934768,0.00258794626260061
"A1",33,32,76,0.00180303793284309,0.00199912682487807,0.00258794626260061
"A1",33,32,77,0.00180303793284309,0.0024545781333083,0.00258794626260061
"A1",33,32,78,0.00180303793284309,0.00141819037173497,0.00258794626260061
"A1",33,32,79,0.00180303793284309,0.00183518497880966,0.00258794626260061
"A1",33,32,80,0.00180303793284309,0.00286485133441682,0.00258794626260061
"A1",33,32,81,0.00180303793284309,0.00151944024368439,0.00258794626260061
"A1",33,32,82,0.00180303793284309,0.000569050731738577,0.00258794626260061
"A1",33,32,83,0.00180303793284309,0.00228489136089239,0.00258794626260061
"A1",33,32,84,0.00180303793284309,0.00107985900123709,0.00258794626260061
"A1",33,32,85,0.00180303793284309,0.00262312362182111,0.00258794626260061
"A1",33,32,86,0.00180303793284309,0.000933187584680125,0.00258794626260061
"A1",33,32,87,0.00180303793284309,0.00215677939551855,0.00258794626260061
"A1",33,32,88,0.00180303793284309,0.00120317033454442,0.00258794626260061
"A1",33,32,89,0.00180303793284309,0.00711487106670824,0.00258794626260061
"A1",33,32,90,0.00180303793284309,0.0027572955786421,0.00258794626260061
"A1",33,32,91,0.00180303793284309,0.00221800502534863,0.00258794626260061
"A1",33,32,92,0.00180303793284309,0.00194011328788635,0.00258794626260061
"A1",33,32,93,0.00180303793284309,0.00248736903713317,0.00258794626260061
"A1",33,32,94,0.00180303793284309,0.00281829447610916,0.00258794626260061
"A1",33,32,95,0.00180303793284309,0.0016499039566616,0.00258794626260061
"A1",33,32,96,0.00180303793284309,0.00258839014872282,0.00258794626260061
"A1",33,32,97,0.00180303793284309,0.00283900119981108,0.00258794626260061
"A1",33,32,98,0.00180303793284309,0.00144519926721643,0.00258794626260061
"A1",33,32,99,0.00180303793284309,0.00283161265177374,0.00258794626260061
"A1",33,32,100,0.00180303793284309,0.00269128109001761,0.00258794626260061
"A1",34,33,1,0.00258794626260061,0.00254786301096491,0.0028529575775678
"A1",34,33,2,0.00258794626260061,0.00313201548204371,0.0028529575775678
"A1",34,33,3,0.00258794626260061,0.00150821905217535,0.0028529575775678
"A1",34,33,4,0.00258794626260061,0.00285876244227817,0.0028529575775678
"A1",34,33,5,0.00258794626260061,0.00221424487674185,0.0028529575775678
"A1",34,33,6,0.00258794626260061,0.00175087559264429,0.0028529575775678
"A1",34,33,7,0.00258794626260061,0.00477214945950297,0.0028529575775678
"A1",34,33,8,0.00258794626260061,0.00227118455919615,0.0028529575775678
"A1",34,33,9,0.00258794626260061,0.00295926285636221,0.0028529575775678
"A1",34,33,10,0.00258794626260061,0.00142888518382734,0.0028529575775678
"A1",34,33,11,0.00258794626260061,0.00467715134729083,0.0028529575775678
"A1",34,33,12,0.00258794626260061,0.00200446724971947,0.0028529575775678
"A1",34,33,13,0.00258794626260061,0.00305556648542684,0.0028529575775678
"A1",34,33,14,0.00258794626260061,0.0021712132954956,0.0028529575775678
"A1",34,33,15,0.00258794626260061,0.0109225930627217,0.0028529575775678
"A1",34,33,16,0.00258794626260061,0.004615574528655,0.0028529575775678
"A1",34,33,17,0.00258794626260061,0.00194305464446692,0.0028529575775678
"A1",34,33,18,0.00258794626260061,0.00209753370861321,0.0028529575775678
"A1",34,33,19,0.00258794626260061,0.00267415762116199,0.0028529575775678
"A1",34,33,20,0.00258794626260061,0.00274046749752317,0.0028529575775678
"A1",34,33,21,0.00258794626260061,0.00233046089150342,0.0028529575775678
"A1",34,33,22,0.00258794626260061,0.00291471031439276,0.0028529575775678
"A1",34,33,23,0.00258794626260061,0.00231490494731994,0.0028529575775678
"A1",34,33,24,0.00258794626260061,0.00161721963530676,0.0028529575775678
"A1",34,33,25,0.00258794626260061,0.00186368055188065,0.0028529575775678
"A1",34,33,26,0.00258794626260061,0.00203576887512601,0.0028529575775678
"A1",34,33,27,0.00258794626260061,0.00382952570165656,0.0028529575775678
"A1",34,33,28,0.00258794626260061,0.00188399833614507,0.0028529575775678
"A1",34,33,29,0.00258794626260061,0.00136707315483439,0.0028529575775678
"A1",34,33,30,0.00258794626260061,0.0017266117614649,0.0028529575775678
"A1",34,33,31,0.00258794626260061,0.00245714506926096,0.0028529575775678
"A1",34,33,32,0.00258794626260061,0.00288450501911004,0.0028529575775678
"A1",34,33,33,0.00258794626260061,0.00106000189452816,0.0028529575775678
"A1",34,33,34,0.00258794626260061,0.00298269024726903,0.0028529575775678
"A1",34,33,35,0.00258794626260061,0.00922444784588966,0.0028529575775678
"A1",34,33,36,0.00258794626260061,0.00035790375955238,0.0028529575775678
"A1",34,33,37,0.00258794626260061,0.00670205893451815,0.0028529575775678
"A1",34,33,38,0.00258794626260061,0.002640828890177,0.0028529575775678
"A1",34,33,39,0.00258794626260061,0.00273367531372996,0.0028529575775678
"A1",34,33,40,0.00258794626260061,0.00548119808829334,0.0028529575775678
"A1",34,33,41,0.00258794626260061,0.00810507909389252,0.0028529575775678
"A1",34,33,42,0.00258794626260061,0.00486555144559034,0.0028529575775678
"A1",34,33,43,0.00258794626260061,0.00167889850674618,0.0028529575775678
"A1",34,33,44,0.00258794626260061,0.00211953012091522,0.0028529575775678
"A1",34,33,45,0.00258794626260061,0.0141526900033632,0.0028529575775678
"A1",34,33,46,0.00258794626260061,0.0018672770765276,0.0028529575775678
"A1",34,33,47,0.00258794626260061,0.00325112900752024,0.0028529575775678
"A1",34,33,48,0.00258794626260061,0.0043968616481799,0.0028529575775678
"A1",34,33,49,0.00258794626260061,0.00375852453024384,0.0028529575775678
"A1",34,33,50,0.00258794626260061,0.00379741885256812,0.0028529575775678
"A1",34,33,51,0.00258794626260061,0.00186119129182598,0.0028529575775678
"A1",34,33,52,0.00258794626260061,0.00251858546708206,0.0028529575775678
"A1",34,33,53,0.00258794626260061,0.00468445091482426,0.0028529575775678
"A1",34,33,54,0.00258794626260061,0.00132450695204086,0.0028529575775678
"A1",34,33,55,0.00258794626260061,0.00122544224990933,0.0028529575775678
"A1",34,33,56,0.00258794626260061,0.00208486700937522,0.0028529575775678
"A1",34,33,57,0.00258794626260061,0.00481369679917969,0.0028529575775678
"A1",34,33,58,0.00258794626260061,0.00705159020326772,0.0028529575775678
"A1",34,33,59,0.00258794626260061,0.00149308857335954,0.0028529575775678
"A1",34,33,60,0.00258794626260061,0.00052460015826025,0.0028529575775678
"A1",34,33,61,0.00258794626260061,0.00170675971583107,0.0028529575775678
"A1",34,33,62,0.00258794626260061,0.00295681206742858,0.0028529575775678
"A1",34,33,63,0.00258794626260061,0.0034071680622812,0.0028529575775678
"A1",34,33,64,0.00258794626260061,0.000985498261761398,0.0028529575775678
"A1",34,33,65,0.00258794626260061,0.00257932878903634,0.0028529575775678
"A1",34,33,66,0.00258794626260061,0.00489212784297747,0.0028529575775678
"A1",34,33,67,0.00258794626260061,0.00393670503646998,0.0028529575775678
"A1",34,33,68,0.00258794626260061,0.00378247866061527,0.0028529575775678
"A1",34,33,69,0.00258794626260061,0.00347108439941861,0.0028529575775678
"A1",34,33,70,0.00258794626260061,0.00265731138002496,0.0028529575775678
"A1",34,33,71,0.00258794626260061,0.00187216663662318,0.0028529575775678
"A1",34,33,72,0.00258794626260061,0.00317108545720197,0.0028529575775678
"A1",34,33,73,0.00258794626260061,0.00399826400038204,0.0028529575775678
"A1",34,33,74,0.00258794626260061,0.00216848815905495,0.0028529575775678
"A1",34,33,75,0.00258794626260061,0.007359386860643,0.0028529575775678
"A1",34,33,76,0.00258794626260061,0.00209532171735915,0.0028529575775678
"A1",34,33,77,0.00258794626260061,0.00263206570700684,0.0028529575775678
"A1",34,33,78,0.00258794626260061,0.00127795444072841,0.0028529575775678
"A1",34,33,79,0.00258794626260061,0.00176556014910718,0.0028529575775678
"A1",34,33,80,0.00258794626260061,0.00613571072289931,0.0028529575775678
"A1",34,33,81,0.00258794626260061,0.00203580701184035,0.0028529575775678
"A1",34,33,82,0.00258794626260061,0.00126190473557831,0.0028529575775678
"A1",34,33,83,0.00258794626260061,0.00271366033833976,0.0028529575775678
"A1",34,33,84,0.00258794626260061,0.00576975822043094,0.0028529575775678
"A1",34,33,85,0.00258794626260061,0.00348802204087303,0.0028529575775678
"A1",34,33,86,0.00258794626260061,0.00200775691058113,0.0028529575775678
"A1",34,33,87,0.00258794626260061,0.00169714164698494,0.0028529575775678
"A1",34,33,88,0.00258794626260061,0.00291395264122729,0.0028529575775678
"A1",34,33,89,0.00258794626260061,0.00228246737144935,0.0028529575775678
"A1",34,33,90,0.00258794626260061,0.00302847264618349,0.0028529575775678
"A1",34,33,91,0.00258794626260061,0.000445675020460962,0.0028529575775678
"A1",34,33,92,0.00258794626260061,0.00194264195563312,0.0028529575775678
"A1",34,33,93,0.00258794626260061,0.00305154562604359,0.0028529575775678
"A1",34,33,94,0.00258794626260061,0.00139117153063468,0.0028529575775678
"A1",34,33,95,0.00258794626260061,0.00202862710218135,0.0028529575775678
"A1",34,33,96,0.00258794626260061,0.00293663124025281,0.0028529575775678
"A1",34,33,97,0.00258794626260061,0.0050446314313807,0.0028529575775678
"A1",34,33,98,0.00258794626260061,0.00138779784501627,0.0028529575775678
"A1",34,33,99,0.00258794626260061,0.00229780789576274,0.0028529575775678
"A1",34,33,100,0.00258794626260061,0.00276745370540549,0.0028529575775678
"A1",35,34,1,0.0028529575775678,0.0019319007844216,0.000664968592273487
"A1",35,34,2,0.0028529575775678,0.00314873748912999,0.000664968592273487
"A1",35,34,3,0.0028529575775678,0.00307371401758344,0.000664968592273487
"A1",35,34,4,0.0028529575775678,0.00279123235037979,0.000664968592273487
"A1",35,34,5,0.0028529575775678,0.00382217011300974,0.000664968592273487
"A1",35,34,6,0.0028529575775678,0.00178399719622131,0.000664968592273487
"A1",35,34,7,0.0028529575775678,0.0032114994596796,0.000664968592273487
"A1",35,34,8,0.0028529575775678,0.00471018691796996,0.000664968592273487
"A1",35,34,9,0.0028529575775678,0.00256838970065962,0.000664968592273487
"A1",35,34,10,0.0028529575775678,0.00130577636540383,0.000664968592273487
"A1",35,34,11,0.0028529575775678,0.0026840499475046,0.000664968592273487
"A1",35,34,12,0.0028529575775678,0.00448274587242868,0.000664968592273487
"A1",35,34,13,0.0028529575775678,0.00288910697236867,0.000664968592273487
"A1",35,34,14,0.0028529575775678,0.00228777896276801,0.000664968592273487
"A1",35,34,15,0.0028529575775678,0.00429035799857762,0.000664968592273487
"A1",35,34,16,0.0028529575775678,0.00324143136215721,0.000664968592273487
"A1",35,34,17,0.0028529575775678,0.00255850523321922,0.000664968592273487
"A1",35,34,18,0.0028529575775678,0.00260612730377354,0.000664968592273487
"A1",35,34,19,0.0028529575775678,0.00167499294274216,0.000664968592273487
"A1",35,34,20,0.0028529575775678,0.00263269489834881,0.000664968592273487
"A1",35,34,21,0.0028529575775678,0.00163530882387457,0.000664968592273487
"A1",35,34,22,0.0028529575775678,0.00550522742348564,0.000664968592273487
"A1",35,34,23,0.0028529575775678,0.00331327945101275,0.000664968592273487
"A1",35,34,24,0.0028529575775678,0.00375514783381137,0.000664968592273487
"A1",35,34,25,0.0028529575775678,0.00189766952212111,0.000664968592273487
"A1",35,34,26,0.0028529575775678,0.00267302122670344,0.000664968592273487
"A1",35,34,27,0.0028529575775678,0.00343997111371276,0.000664968592273487
"A1",35,34,28,0.0028529575775678,0.00371826953318701,0.000664968592273487
"A1",35,34,29,0.0028529575775678,0.00314682028490758,0.000664968592273487
"A1",35,34,30,0.0028529575775678,0.00214700806204904,0.000664968592273487
"A1",35,34,31,0.0028529575775678,0.00320650005975827,0.000664968592273487
"A1",35,34,32,0.0028529575775678,0.00320435348678778,0.000664968592273487
"A1",35,34,33,0.0028529575775678,0.00283768777030881,0.000664968592273487
"A1",35,34,34,0.0028529575775678,0.00470492869429649,0.000664968592273487
"A1",35,34,35,0.0028529575775678,0.00399287274005433,0.000664968592273487
"A1",35,34,36,0.0028529575775678,0.00152573498410116,0.000664968592273487
"A1",35,34,37,0.0028529575775678,0.00351397866509679,0.000664968592273487
"A1",35,34,38,0.0028529575775678,0.0062977649171946,0.000664968592273487
"A1",35,34,39,0.0028529575775678,0.00258787597623619,0.000664968592273487
"A1",35,34,40,0.0028529575775678,0.00352685731805539,0.000664968592273487
"A1",35,34,41,0.0028529575775678,0.00333415630884197,0.000664968592273487
"A1",35,34,42,0.0028529575775678,0.0022639401905044,0.000664968592273487
"A1",35,34,43,0.0028529575775678,0.00200301448836632,0.000664968592273487
"A1",35,34,44,0.0028529575775678,0.00281101864475977,0.000664968592273487
"A1",35,34,45,0.0028529575775678,0.00402038476552038,0.000664968592273487
"A1",35,34,46,0.0028529575775678,0.00188463450613577,0.000664968592273487
"A1",35,34,47,0.0028529575775678,0.00198019589119158,0.000664968592273487
"A1",35,34,48,0.0028529575775678,0.00220779830278978,0.000664968592273487
"A1",35,34,49,0.0028529575775678,0.00376466404073346,0.000664968592273487
"A1",35,34,50,0.0028529575775678,0.00278082907536402,0.000664968592273487
"A1",35,34,51,0.0028529575775678,0.0021909250931684,0.000664968592273487
"A1",35,34,52,0.0028529575775678,0.00217908007380369,0.000664968592273487
"A1",35,34,53,0.0028529575775678,0.00128312295427776,0.000664968592273487
"A1",35,34,54,0.0028529575775678,0.00323915763076783,0.000664968592273487
"A1",35,34,55,0.0028529575775678,0.00337003281596394,0.000664968592273487
"A1",35,34,56,0.0028529575775678,0.00349730396683954,0.000664968592273487
"A1",35,34,57,0.0028529575775678,0.0023017957561848,0.000664968592273487
"A1",35,34,58,0.0028529575775678,0.00283968032589921,0.000664968592273487
"A1",35,34,59,0.0028529575775678,0.00350984236237884,0.000664968592273487
"A1",35,34,60,0.0028529575775678,0.00299931183408914,0.000664968592273487
"A1",35,34,61,0.0028529575775678,0.00345916369013648,0.000664968592273487
"A1",35,34,62,0.0028529575775678,0.00298823640333969,0.000664968592273487
"A1",35,34,63,0.0028529575775678,0.002916353306495,0.000664968592273487
"A1",35,34,64,0.0028529575775678,0.00458086734351571,0.000664968592273487
"A1",35,34,65,0.0028529575775678,0.0100043225773426,0.000664968592273487
"A1",35,34,66,0.0028529575775678,0.00375530778887573,0.000664968592273487
"A1",35,34,67,0.0028529575775678,0.00388273292256104,0.000664968592273487
"A1",35,34,68,0.0028529575775678,0.00526315045125666,0.000664968592273487
"A1",35,34,69,0.0028529575775678,0.00272382132995785,0.000664968592273487
"A1",35,34,70,0.0028529575775678,0.00757370924431653,0.000664968592273487
"A1",35,34,71,0.0028529575775678,0.00459500294760522,0.000664968592273487
"A1",35,34,72,0.0028529575775678,0.00437248282064663,0.000664968592273487
"A1",35,34,73,0.0028529575775678,0.00259873590895289,0.000664968592273487
"A1",35,34,74,0.0028529575775678,0.00284524318096632,0.000664968592273487
"A1",35,34,75,0.0028529575775678,0.00286625269877443,0.000664968592273487
"A1",35,34,76,0.0028529575775678,0.00241824202896523,0.000664968592273487
"A1",35,34,77,0.0028529575775678,0.00344495602525448,0.000664968592273487
"A1",35,34,78,0.0028529575775678,0.00289585009712168,0.000664968592273487
"A1",35,34,79,0.0028529575775678,0.00182140489979855,0.000664968592273487
"A1",35,34,80,0.0028529575775678,0.00123818851229608,0.000664968592273487
"A1",35,34,81,0.0028529575775678,0.00282062332814769,0.000664968592273487
"A1",35,34,82,0.0028529575775678,0.00484458403922975,0.000664968592273487
"A1",35,34,83,0.0028529575775678,0.00330572558384002,0.000664968592273487
"A1",35,34,84,0.0028529575775678,0.00252347633236635,0.000664968592273487
"A1",35,34,85,0.0028529575775678,0.00549754948486021,0.000664968592273487
"A1",35,34,86,0.0028529575775678,0.0025876867560827,0.000664968592273487
"A1",35,34,87,0.0028529575775678,0.00375545308332147,0.000664968592273487
"A1",35,34,88,0.0028529575775678,0.00264232123611345,0.000664968592273487
"A1",35,34,89,0.0028529575775678,0.00244030037720271,0.000664968592273487
"A1",35,34,90,0.0028529575775678,0.00367476995334996,0.000664968592273487
"A1",35,34,91,0.0028529575775678,0.00458789203001642,0.000664968592273487
"A1",35,34,92,0.0028529575775678,0.00234722552493932,0.000664968592273487
"A1",35,34,93,0.0028529575775678,0.00481940690679718,0.000664968592273487
"A1",35,34,94,0.0028529575775678,0.00259404802952649,0.000664968592273487
"A1",35,34,95,0.0028529575775678,0.00360029265812606,0.000664968592273487
"A1",35,34,96,0.0028529575775678,0.00349655094469471,0.000664968592273487
"A1",35,34,97,0.0028529575775678,0.00336714985682106,0.000664968592273487
"A1",35,34,98,0.0028529575775678,0.00353895019745394,0.000664968592273487
"A1",35,34,99,0.0028529575775678,0.00209147780993834,0.000664968592273487
"A1",35,34,100,0.0028529575775678,0.00198652740126079,0.000664968592273487
"A1",36,35,1,0.000664968592273488,0.00187921383396294,0.000829211547430729
"A1",36,35,2,0.000664968592273488,0.00122190027682948,0.000829211547430729
"A1",36,35,3,0.000664968592273488,0.000571627350336656,0.000829211547430729
"A1",36,35,4,0.000664968592273488,0.000759623573938732,0.000829211547430729
"A1",36,35,5,0.000664968592273488,0.0008896442059588,0.000829211547430729
"A1",36,35,6,0.000664968592273488,0.00116752287072382,0.000829211547430729
"A1",36,35,7,0.000664968592273488,0.0012147660075757,0.000829211547430729
"A1",36,35,8,0.000664968592273488,0.00093829747282003,0.000829211547430729
"A1",36,35,9,0.000664968592273488,0.00115135914979623,0.000829211547430729
"A1",36,35,10,0.000664968592273488,0.00175583550256767,0.000829211547430729
"A1",36,35,11,0.000664968592273488,0.000283328908047334,0.000829211547430729
"A1",36,35,12,0.000664968592273488,0.00092479386659101,0.000829211547430729
"A1",36,35,13,0.000664968592273488,0.00104996345275476,0.000829211547430729
"A1",36,35,14,0.000664968592273488,0.000526094896183068,0.000829211547430729
"A1",36,35,15,0.000664968592273488,0.000413115643392813,0.000829211547430729
"A1",36,35,16,0.000664968592273488,0.00122691268766791,0.000829211547430729
"A1",36,35,17,0.000664968592273488,0.000876279092943641,0.000829211547430729
"A1",36,35,18,0.000664968592273488,0.00164655448178844,0.000829211547430729
"A1",36,35,19,0.000664968592273488,0.00155787679872971,0.000829211547430729
"A1",36,35,20,0.000664968592273488,0.00112500229451464,0.000829211547430729
"A1",36,35,21,0.000664968592273488,0.000865797220954876,0.000829211547430729
"A1",36,35,22,0.000664968592273488,0.000538329254266911,0.000829211547430729
"A1",36,35,23,0.000664968592273488,0.000878916017740075,0.000829211547430729
"A1",36,35,24,0.000664968592273488,0.000685829381864742,0.000829211547430729
"A1",36,35,25,0.000664968592273488,0.000856051421930124,0.000829211547430729
"A1",36,35,26,0.000664968592273488,0.000744031190269548,0.000829211547430729
"A1",36,35,27,0.000664968592273488,0.000393956229661876,0.000829211547430729
"A1",36,35,28,0.000664968592273488,0.000659042619514185,0.000829211547430729
"A1",36,35,29,0.000664968592273488,0.000324142361755947,0.000829211547430729
"A1",36,35,30,0.000664968592273488,0.000519310057173959,0.000829211547430729
"A1",36,35,31,0.000664968592273488,0.00156171567817039,0.000829211547430729
"A1",36,35,32,0.000664968592273488,0.000835751832788165,0.000829211547430729
"A1",36,35,33,0.000664968592273488,0.000952701649058457,0.000829211547430729
"A1",36,35,34,0.000664968592273488,0.000743285685794389,0.000829211547430729
"A1",36,35,35,0.000664968592273488,0.000719348998055985,0.000829211547430729
"A1",36,35,36,0.000664968592273488,0.00057071405015821,0.000829211547430729
"A1",36,35,37,0.000664968592273488,0.000647376434428563,0.000829211547430729
"A1",36,35,38,0.000664968592273488,0.000511200577098,0.000829211547430729
"A1",36,35,39,0.000664968592273488,0.00101981721077496,0.000829211547430729
"A1",36,35,40,0.000664968592273488,0.000362645107175229,0.000829211547430729
"A1",36,35,41,0.000664968592273488,0.000842225401665036,0.000829211547430729
"A1",36,35,42,0.000664968592273488,0.00191753666579217,0.000829211547430729
"A1",36,35,43,0.000664968592273488,0.000783378703582008,0.000829211547430729
"A1",36,35,44,0.000664968592273488,0.000579443224497333,0.000829211547430729
"A1",36,35,45,0.000664968592273488,0.00178887650182159,0.000829211547430729
"A1",36,35,46,0.000664968592273488,0.000504632228908267,0.000829211547430729
"A1",36,35,47,0.000664968592273488,0.000466368296692164,0.000829211547430729
"A1",36,35,48,0.000664968592273488,0.00163689049532676,0.000829211547430729
"A1",36,35,49,0.000664968592273488,0.00173109495653643,0.000829211547430729
"A1",36,35,50,0.000664968592273488,0.000610645202824292,0.000829211547430729
"A1",36,35,51,0.000664968592273488,0.000854170486425967,0.000829211547430729
"A1",36,35,52,0.000664968592273488,0.000856949591647052,0.000829211547430729
"A1",36,35,53,0.000664968592273488,0.000731851126185687,0.000829211547430729
"A1",36,35,54,0.000664968592273488,0.00511200650454903,0.000829211547430729
"A1",36,35,55,0.000664968592273488,0.000496086260314333,0.000829211547430729
"A1",36,35,56,0.000664968592273488,0.000313636694744246,0.000829211547430729
"A1",36,35,57,0.000664968592273488,0.00150222222488738,0.000829211547430729
"A1",36,35,58,0.000664968592273488,0.000599925317674516,0.000829211547430729
"A1",36,35,59,0.000664968592273488,0.000546112794190299,0.000829211547430729
"A1",36,35,60,0.000664968592273488,0.00426767385874655,0.000829211547430729
"A1",36,35,61,0.000664968592273488,0.000692760112439395,0.000829211547430729
"A1",36,35,62,0.000664968592273488,0.000711895715597028,0.000829211547430729
"A1",36,35,63,0.000664968592273488,0.00116069328391899,0.000829211547430729
"A1",36,35,64,0.000664968592273488,0.000575468254092298,0.000829211547430729
"A1",36,35,65,0.000664968592273488,0.00238639152737784,0.000829211547430729
"A1",36,35,66,0.000664968592273488,0.000519275515038014,0.000829211547430729
"A1",36,35,67,0.000664968592273488,0.00528606797877969,0.000829211547430729
"A1",36,35,68,0.000664968592273488,0.00189453264847267,0.000829211547430729
"A1",36,35,69,0.000664968592273488,0.000403665141242652,0.000829211547430729
"A1",36,35,70,0.000664968592273488,0.000714392527212559,0.000829211547430729
"A1",36,35,71,0.000664968592273488,0.00073074083519236,0.000829211547430729
"A1",36,35,72,0.000664968592273488,0.000395952081175491,0.000829211547430729
"A1",36,35,73,0.000664968592273488,0.000390859520539748,0.000829211547430729
"A1",36,35,74,0.000664968592273488,0.00128017368429339,0.000829211547430729
"A1",36,35,75,0.000664968592273488,0.000416056165387253,0.000829211547430729
"A1",36,35,76,0.000664968592273488,0.000378909596147954,0.000829211547430729
