"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",34,33,72,0.00258794626260061,0.00307316844997212,0.0028529575775678
"A1",34,33,73,0.00258794626260061,0.00297149944413986,0.0028529575775678
"A1",34,33,74,0.00258794626260061,0.00272585956053342,0.0028529575775678
"A1",34,33,75,0.00258794626260061,0.00323965922169754,0.0028529575775678
"A1",34,33,76,0.00258794626260061,0.00308024497645894,0.0028529575775678
"A1",34,33,77,0.00258794626260061,0.00276749040456934,0.0028529575775678
"A1",34,33,78,0.00258794626260061,0.00301418749159074,0.0028529575775678
"A1",34,33,79,0.00258794626260061,0.00280996157326384,0.0028529575775678
"A1",34,33,80,0.00258794626260061,0.00269416030490394,0.0028529575775678
"A1",34,33,81,0.00258794626260061,0.00315513830279786,0.0028529575775678
"A1",34,33,82,0.00258794626260061,0.00317556625354628,0.0028529575775678
"A1",34,33,83,0.00258794626260061,0.00322392117112108,0.0028529575775678
"A1",34,33,84,0.00258794626260061,0.00311713241018104,0.0028529575775678
"A1",34,33,85,0.00258794626260061,0.00320372522953903,0.0028529575775678
"A1",34,33,86,0.00258794626260061,0.00293356365727639,0.0028529575775678
"A1",34,33,87,0.00258794626260061,0.00356523480410072,0.0028529575775678
"A1",34,33,88,0.00258794626260061,0.00323215019672636,0.0028529575775678
"A1",34,33,89,0.00258794626260061,0.00283455012614838,0.0028529575775678
"A1",34,33,90,0.00258794626260061,0.003058818171843,0.0028529575775678
"A1",34,33,91,0.00258794626260061,0.0029583733346742,0.0028529575775678
"A1",34,33,92,0.00258794626260061,0.00321348490950404,0.0028529575775678
"A1",34,33,93,0.00258794626260061,0.00311107645892158,0.0028529575775678
"A1",34,33,94,0.00258794626260061,0.00327847156427956,0.0028529575775678
"A1",34,33,95,0.00258794626260061,0.00287286147491832,0.0028529575775678
"A1",34,33,96,0.00258794626260061,0.00304415240563847,0.0028529575775678
"A1",34,33,97,0.00258794626260061,0.00288197233548317,0.0028529575775678
"A1",34,33,98,0.00258794626260061,0.00272785905269179,0.0028529575775678
"A1",34,33,99,0.00258794626260061,0.00281139016463388,0.0028529575775678
"A1",34,33,100,0.00258794626260061,0.00299347885941384,0.0028529575775678
"A1",35,34,1,0.0028529575775678,0.00288505052284275,0.000664968592273487
"A1",35,34,2,0.0028529575775678,0.00260579650820191,0.000664968592273487
"A1",35,34,3,0.0028529575775678,0.00275418559350594,0.000664968592273487
"A1",35,34,4,0.0028529575775678,0.00303748542456947,0.000664968592273487
"A1",35,34,5,0.0028529575775678,0.0029366963837798,0.000664968592273487
"A1",35,34,6,0.0028529575775678,0.00327322817891706,0.000664968592273487
"A1",35,34,7,0.0028529575775678,0.0028320900087511,0.000664968592273487
"A1",35,34,8,0.0028529575775678,0.00287990059445813,0.000664968592273487
"A1",35,34,9,0.0028529575775678,0.00271676172774304,0.000664968592273487
"A1",35,34,10,0.0028529575775678,0.00315268162964364,0.000664968592273487
"A1",35,34,11,0.0028529575775678,0.00279002984335633,0.000664968592273487
"A1",35,34,12,0.0028529575775678,0.00263521897029513,0.000664968592273487
"A1",35,34,13,0.0028529575775678,0.00294187211483637,0.000664968592273487
"A1",35,34,14,0.0028529575775678,0.00271376673900495,0.000664968592273487
"A1",35,34,15,0.0028529575775678,0.00279429354481448,0.000664968592273487
"A1",35,34,16,0.0028529575775678,0.00287618634507838,0.000664968592273487
"A1",35,34,17,0.0028529575775678,0.00292425699242897,0.000664968592273487
"A1",35,34,18,0.0028529575775678,0.00244731196681032,0.000664968592273487
"A1",35,34,19,0.0028529575775678,0.00285052845329754,0.000664968592273487
"A1",35,34,20,0.0028529575775678,0.00278549457739998,0.000664968592273487
"A1",35,34,21,0.0028529575775678,0.00271672095351251,0.000664968592273487
"A1",35,34,22,0.0028529575775678,0.00266562698949074,0.000664968592273487
"A1",35,34,23,0.0028529575775678,0.0029395109399723,0.000664968592273487
"A1",35,34,24,0.0028529575775678,0.00254679430928,0.000664968592273487
"A1",35,34,25,0.0028529575775678,0.00287694705282441,0.000664968592273487
"A1",35,34,26,0.0028529575775678,0.0029436491395443,0.000664968592273487
"A1",35,34,27,0.0028529575775678,0.00285939171793546,0.000664968592273487
"A1",35,34,28,0.0028529575775678,0.00310892312856623,0.000664968592273487
"A1",35,34,29,0.0028529575775678,0.00276680266698843,0.000664968592273487
"A1",35,34,30,0.0028529575775678,0.00303140346042773,0.000664968592273487
"A1",35,34,31,0.0028529575775678,0.00290993896484847,0.000664968592273487
"A1",35,34,32,0.0028529575775678,0.0033792572862628,0.000664968592273487
"A1",35,34,33,0.0028529575775678,0.00264727651062804,0.000664968592273487
"A1",35,34,34,0.0028529575775678,0.00295876037478838,0.000664968592273487
"A1",35,34,35,0.0028529575775678,0.0033684557125401,0.000664968592273487
"A1",35,34,36,0.0028529575775678,0.00278081456672045,0.000664968592273487
"A1",35,34,37,0.0028529575775678,0.00306494894036886,0.000664968592273487
"A1",35,34,38,0.0028529575775678,0.00257381197518444,0.000664968592273487
"A1",35,34,39,0.0028529575775678,0.00281065962716823,0.000664968592273487
"A1",35,34,40,0.0028529575775678,0.00305236230862266,0.000664968592273487
"A1",35,34,41,0.0028529575775678,0.00290310993899604,0.000664968592273487
"A1",35,34,42,0.0028529575775678,0.0029700880248593,0.000664968592273487
"A1",35,34,43,0.0028529575775678,0.00316862080295634,0.000664968592273487
"A1",35,34,44,0.0028529575775678,0.00268345668615284,0.000664968592273487
"A1",35,34,45,0.0028529575775678,0.00297527676653295,0.000664968592273487
"A1",35,34,46,0.0028529575775678,0.00289382982378618,0.000664968592273487
"A1",35,34,47,0.0028529575775678,0.00255419542078975,0.000664968592273487
"A1",35,34,48,0.0028529575775678,0.00303977084820502,0.000664968592273487
"A1",35,34,49,0.0028529575775678,0.00290865062793086,0.000664968592273487
"A1",35,34,50,0.0028529575775678,0.00251820982030491,0.000664968592273487
"A1",35,34,51,0.0028529575775678,0.0028565254811776,0.000664968592273487
"A1",35,34,52,0.0028529575775678,0.00280620927335651,0.000664968592273487
"A1",35,34,53,0.0028529575775678,0.00281465341600139,0.000664968592273487
"A1",35,34,54,0.0028529575775678,0.00270284364807577,0.000664968592273487
"A1",35,34,55,0.0028529575775678,0.00288392205969917,0.000664968592273487
"A1",35,34,56,0.0028529575775678,0.00312421704150595,0.000664968592273487
"A1",35,34,57,0.0028529575775678,0.00299017424757356,0.000664968592273487
"A1",35,34,58,0.0028529575775678,0.00288529029870362,0.000664968592273487
"A1",35,34,59,0.0028529575775678,0.00258126771043925,0.000664968592273487
"A1",35,34,60,0.0028529575775678,0.00286263843026911,0.000664968592273487
"A1",35,34,61,0.0028529575775678,0.00316167656409748,0.000664968592273487
"A1",35,34,62,0.0028529575775678,0.00319943162846982,0.000664968592273487
"A1",35,34,63,0.0028529575775678,0.00298952280558922,0.000664968592273487
"A1",35,34,64,0.0028529575775678,0.00336901331454542,0.000664968592273487
"A1",35,34,65,0.0028529575775678,0.00304264869674553,0.000664968592273487
"A1",35,34,66,0.0028529575775678,0.00282030778752066,0.000664968592273487
"A1",35,34,67,0.0028529575775678,0.00277297979249817,0.000664968592273487
"A1",35,34,68,0.0028529575775678,0.00265181161829992,0.000664968592273487
"A1",35,34,69,0.0028529575775678,0.002956751845014,0.000664968592273487
"A1",35,34,70,0.0028529575775678,0.00271252895974816,0.000664968592273487
"A1",35,34,71,0.0028529575775678,0.00288395614739788,0.000664968592273487
"A1",35,34,72,0.0028529575775678,0.00286313594755225,0.000664968592273487
"A1",35,34,73,0.0028529575775678,0.00275319194266353,0.000664968592273487
"A1",35,34,74,0.0028529575775678,0.0030934707990601,0.000664968592273487
"A1",35,34,75,0.0028529575775678,0.00277259732369535,0.000664968592273487
"A1",35,34,76,0.0028529575775678,0.00256628637261707,0.000664968592273487
"A1",35,34,77,0.0028529575775678,0.00271443792953849,0.000664968592273487
"A1",35,34,78,0.0028529575775678,0.00279645534831598,0.000664968592273487
"A1",35,34,79,0.0028529575775678,0.00284514357609968,0.000664968592273487
"A1",35,34,80,0.0028529575775678,0.00279948683033899,0.000664968592273487
"A1",35,34,81,0.0028529575775678,0.00313304053741685,0.000664968592273487
"A1",35,34,82,0.0028529575775678,0.00327777037821549,0.000664968592273487
"A1",35,34,83,0.0028529575775678,0.00269274224559203,0.000664968592273487
"A1",35,34,84,0.0028529575775678,0.00290333033596688,0.000664968592273487
"A1",35,34,85,0.0028529575775678,0.00265846854414852,0.000664968592273487
"A1",35,34,86,0.0028529575775678,0.0025413439100045,0.000664968592273487
"A1",35,34,87,0.0028529575775678,0.00331403878570173,0.000664968592273487
"A1",35,34,88,0.0028529575775678,0.00254981389484174,0.000664968592273487
"A1",35,34,89,0.0028529575775678,0.00289537923270294,0.000664968592273487
"A1",35,34,90,0.0028529575775678,0.00297879307205939,0.000664968592273487
"A1",35,34,91,0.0028529575775678,0.00279041538025802,0.000664968592273487
"A1",35,34,92,0.0028529575775678,0.00294705504252977,0.000664968592273487
"A1",35,34,93,0.0028529575775678,0.00292686534501069,0.000664968592273487
"A1",35,34,94,0.0028529575775678,0.00322481324204962,0.000664968592273487
"A1",35,34,95,0.0028529575775678,0.00301320820347199,0.000664968592273487
"A1",35,34,96,0.0028529575775678,0.00293754547676417,0.000664968592273487
"A1",35,34,97,0.0028529575775678,0.00311603922446544,0.000664968592273487
"A1",35,34,98,0.0028529575775678,0.00299313163548907,0.000664968592273487
"A1",35,34,99,0.0028529575775678,0.00297772836304533,0.000664968592273487
"A1",35,34,100,0.0028529575775678,0.0029383151725518,0.000664968592273487
"A1",36,35,1,0.000664968592273488,0.000909747609175359,0.000829211547430729
"A1",36,35,2,0.000664968592273488,0.000744861962780863,0.000829211547430729
"A1",36,35,3,0.000664968592273488,0.000830930586049791,0.000829211547430729
"A1",36,35,4,0.000664968592273488,0.000943476208213469,0.000829211547430729
"A1",36,35,5,0.000664968592273488,0.000930057202944946,0.000829211547430729
"A1",36,35,6,0.000664968592273488,0.000963292409109329,0.000829211547430729
"A1",36,35,7,0.000664968592273488,0.000764170215213546,0.000829211547430729
"A1",36,35,8,0.000664968592273488,0.000950431505566665,0.000829211547430729
"A1",36,35,9,0.000664968592273488,0.000916289790359508,0.000829211547430729
"A1",36,35,10,0.000664968592273488,0.000762347936537212,0.000829211547430729
"A1",36,35,11,0.000664968592273488,0.000810667153603663,0.000829211547430729
"A1",36,35,12,0.000664968592273488,0.000929526750534148,0.000829211547430729
"A1",36,35,13,0.000664968592273488,0.00084194528627836,0.000829211547430729
"A1",36,35,14,0.000664968592273488,0.000925954376242354,0.000829211547430729
"A1",36,35,15,0.000664968592273488,0.000876852582210708,0.000829211547430729
"A1",36,35,16,0.000664968592273488,0.000831687163824061,0.000829211547430729
"A1",36,35,17,0.000664968592273488,0.000965839832849955,0.000829211547430729
"A1",36,35,18,0.000664968592273488,0.000858085298983052,0.000829211547430729
"A1",36,35,19,0.000664968592273488,0.000914264832988429,0.000829211547430729
"A1",36,35,20,0.000664968592273488,0.000899370582740627,0.000829211547430729
"A1",36,35,21,0.000664968592273488,0.000948445632585988,0.000829211547430729
"A1",36,35,22,0.000664968592273488,0.00102033106244492,0.000829211547430729
"A1",36,35,23,0.000664968592273488,0.000895757539456636,0.000829211547430729
"A1",36,35,24,0.000664968592273488,0.000888349539744529,0.000829211547430729
"A1",36,35,25,0.000664968592273488,0.000957536882377813,0.000829211547430729
"A1",36,35,26,0.000664968592273488,0.000827680522882838,0.000829211547430729
"A1",36,35,27,0.000664968592273488,0.000887022555148559,0.000829211547430729
"A1",36,35,28,0.000664968592273488,0.000753994863078042,0.000829211547430729
"A1",36,35,29,0.000664968592273488,0.00083537042559286,0.000829211547430729
"A1",36,35,30,0.000664968592273488,0.000850857112901608,0.000829211547430729
"A1",36,35,31,0.000664968592273488,0.000860058591446039,0.000829211547430729
"A1",36,35,32,0.000664968592273488,0.000905119052028955,0.000829211547430729
"A1",36,35,33,0.000664968592273488,0.000836679518169146,0.000829211547430729
"A1",36,35,34,0.000664968592273488,0.000883415318860107,0.000829211547430729
"A1",36,35,35,0.000664968592273488,0.000836917040623795,0.000829211547430729
"A1",36,35,36,0.000664968592273488,0.000874035468459402,0.000829211547430729
"A1",36,35,37,0.000664968592273488,0.000812368432996344,0.000829211547430729
"A1",36,35,38,0.000664968592273488,0.00081392385672936,0.000829211547430729
"A1",36,35,39,0.000664968592273488,0.000826553793130745,0.000829211547430729
"A1",36,35,40,0.000664968592273488,0.000914034871860925,0.000829211547430729
"A1",36,35,41,0.000664968592273488,0.000825499740387027,0.000829211547430729
"A1",36,35,42,0.000664968592273488,0.00101282792995059,0.000829211547430729
"A1",36,35,43,0.000664968592273488,0.000944740297753275,0.000829211547430729
"A1",36,35,44,0.000664968592273488,0.000772019150521241,0.000829211547430729
"A1",36,35,45,0.000664968592273488,0.000780239860227695,0.000829211547430729
"A1",36,35,46,0.000664968592273488,0.000877578821219757,0.000829211547430729
"A1",36,35,47,0.000664968592273488,0.000834216246755244,0.000829211547430729
"A1",36,35,48,0.000664968592273488,0.000874207844340992,0.000829211547430729
"A1",36,35,49,0.000664968592273488,0.000910826904894395,0.000829211547430729
"A1",36,35,50,0.000664968592273488,0.00087293950100787,0.000829211547430729
"A1",36,35,51,0.000664968592273488,0.000952856780122437,0.000829211547430729
"A1",36,35,52,0.000664968592273488,0.000924888797048259,0.000829211547430729
"A1",36,35,53,0.000664968592273488,0.000819823631490822,0.000829211547430729
"A1",36,35,54,0.000664968592273488,0.000745572605539373,0.000829211547430729
"A1",36,35,55,0.000664968592273488,0.000865853367376169,0.000829211547430729
"A1",36,35,56,0.000664968592273488,0.000834514766337326,0.000829211547430729
"A1",36,35,57,0.000664968592273488,0.000854922598901204,0.000829211547430729
"A1",36,35,58,0.000664968592273488,0.000859406156155816,0.000829211547430729
"A1",36,35,59,0.000664968592273488,0.000788931264661353,0.000829211547430729
"A1",36,35,60,0.000664968592273488,0.000659704514996211,0.000829211547430729
"A1",36,35,61,0.000664968592273488,0.00096836341248272,0.000829211547430729
"A1",36,35,62,0.000664968592273488,0.000884722806034975,0.000829211547430729
"A1",36,35,63,0.000664968592273488,0.000837942787438242,0.000829211547430729
"A1",36,35,64,0.000664968592273488,0.000778350117407154,0.000829211547430729
"A1",36,35,65,0.000664968592273488,0.000900974170058324,0.000829211547430729
"A1",36,35,66,0.000664968592273488,0.00087184909281991,0.000829211547430729
"A1",36,35,67,0.000664968592273488,0.000838833166485069,0.000829211547430729
"A1",36,35,68,0.000664968592273488,0.000813349271073254,0.000829211547430729
"A1",36,35,69,0.000664968592273488,0.000794601369577575,0.000829211547430729
"A1",36,35,70,0.000664968592273488,0.000877561544176704,0.000829211547430729
"A1",36,35,71,0.000664968592273488,0.000834702549726297,0.000829211547430729
"A1",36,35,72,0.000664968592273488,0.000915010023546531,0.000829211547430729
"A1",36,35,73,0.000664968592273488,0.000804999415494787,0.000829211547430729
"A1",36,35,74,0.000664968592273488,0.000871806165602547,0.000829211547430729
"A1",36,35,75,0.000664968592273488,0.000886117604212297,0.000829211547430729
"A1",36,35,76,0.000664968592273488,0.000855856667060143,0.000829211547430729
