"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",33,32,64,0.000689746522693154,0.00132075117105077,0.00328533169592819
"A1",33,32,65,0.000689746522693154,0.000150839155366568,0.00328533169592819
"A1",33,32,66,0.000689746522693154,0.000700670024487263,0.00328533169592819
"A1",33,32,67,0.000689746522693154,0.00176873997508818,0.00328533169592819
"A1",33,32,68,0.000689746522693154,0.000406316675957242,0.00328533169592819
"A1",33,32,69,0.000689746522693154,0.00162001833218688,0.00328533169592819
"A1",33,32,70,0.000689746522693154,0.000524300867959744,0.00328533169592819
"A1",33,32,71,0.000689746522693154,0.0020510099690709,0.00328533169592819
"A1",33,32,72,0.000689746522693154,0.000554396758745596,0.00328533169592819
"A1",33,32,73,0.000689746522693154,0.00202002245930623,0.00328533169592819
"A1",33,32,74,0.000689746522693154,0.000482150475225138,0.00328533169592819
"A1",33,32,75,0.000689746522693154,0.00109067415751195,0.00328533169592819
"A1",33,32,76,0.000689746522693154,0.00072683525648035,0.00328533169592819
"A1",33,32,77,0.000689746522693154,0.00270694431891553,0.00328533169592819
"A1",33,32,78,0.000689746522693154,0.000581074277648957,0.00328533169592819
"A1",33,32,79,0.000689746522693154,0.000906126074201808,0.00328533169592819
"A1",33,32,80,0.000689746522693154,0.000663731744258328,0.00328533169592819
"A1",33,32,81,0.000689746522693154,0.000743917902097259,0.00328533169592819
"A1",33,32,82,0.000689746522693154,0.00111963130690966,0.00328533169592819
"A1",33,32,83,0.000689746522693154,0.000246802393128366,0.00328533169592819
"A1",33,32,84,0.000689746522693154,0.00298074426346997,0.00328533169592819
"A1",33,32,85,0.000689746522693154,0.00196474873013145,0.00328533169592819
"A1",33,32,86,0.000689746522693154,0.000481625593538532,0.00328533169592819
"A1",33,32,87,0.000689746522693154,0.00477376805634852,0.00328533169592819
"A1",33,32,88,0.000689746522693154,0.000789350388447899,0.00328533169592819
"A1",33,32,89,0.000689746522693154,0.000286342318753654,0.00328533169592819
"A1",33,32,90,0.000689746522693154,0.0058457635900711,0.00328533169592819
"A1",33,32,91,0.000689746522693154,0.00138584646454208,0.00328533169592819
"A1",33,32,92,0.000689746522693154,0.00120488060818916,0.00328533169592819
"A1",33,32,93,0.000689746522693154,0.000196801072409828,0.00328533169592819
"A1",33,32,94,0.000689746522693154,0.000527614784965022,0.00328533169592819
"A1",33,32,95,0.000689746522693154,0.00173922175915066,0.00328533169592819
"A1",33,32,96,0.000689746522693154,0.00261244918321678,0.00328533169592819
"A1",33,32,97,0.000689746522693154,0.00156064654980345,0.00328533169592819
"A1",33,32,98,0.000689746522693154,0.00440683032545263,0.00328533169592819
"A1",33,32,99,0.000689746522693154,0.00070244326015591,0.00328533169592819
"A1",33,32,100,0.000689746522693154,0.000308799619239626,0.00328533169592819
"A1",34,33,1,0.00328533169592819,0.0116627140858172,0.00386479116896585
"A1",34,33,2,0.00328533169592819,0.00243152831306294,0.00386479116896585
"A1",34,33,3,0.00328533169592819,0.00272123296748327,0.00386479116896585
"A1",34,33,4,0.00328533169592819,0.000955369043790616,0.00386479116896585
"A1",34,33,5,0.00328533169592819,0.00198398045195838,0.00386479116896585
"A1",34,33,6,0.00328533169592819,0.000913183079477553,0.00386479116896585
"A1",34,33,7,0.00328533169592819,0.00447125204610901,0.00386479116896585
"A1",34,33,8,0.00328533169592819,0.00993828074410356,0.00386479116896585
"A1",34,33,9,0.00328533169592819,0.00572136201185258,0.00386479116896585
"A1",34,33,10,0.00328533169592819,0.00147781523583259,0.00386479116896585
"A1",34,33,11,0.00328533169592819,0.00884446036425901,0.00386479116896585
"A1",34,33,12,0.00328533169592819,0.000773026454480634,0.00386479116896585
"A1",34,33,13,0.00328533169592819,0.00272964348051605,0.00386479116896585
"A1",34,33,14,0.00328533169592819,0.00259109604433671,0.00386479116896585
"A1",34,33,15,0.00328533169592819,0.00109163363241969,0.00386479116896585
"A1",34,33,16,0.00328533169592819,0.0111760969643233,0.00386479116896585
"A1",34,33,17,0.00328533169592819,0.00382346841500338,0.00386479116896585
"A1",34,33,18,0.00328533169592819,0.00217886407733,0.00386479116896585
"A1",34,33,19,0.00328533169592819,0.0126748086391976,0.00386479116896585
"A1",34,33,20,0.00328533169592819,0.000560966840808153,0.00386479116896585
"A1",34,33,21,0.00328533169592819,0.0145955433919767,0.00386479116896585
"A1",34,33,22,0.00328533169592819,0.0137379662761876,0.00386479116896585
"A1",34,33,23,0.00328533169592819,0.00285021231914123,0.00386479116896585
"A1",34,33,24,0.00328533169592819,0.00525279770129832,0.00386479116896585
"A1",34,33,25,0.00328533169592819,0.0010144018130106,0.00386479116896585
"A1",34,33,26,0.00328533169592819,0.00702497300314948,0.00386479116896585
"A1",34,33,27,0.00328533169592819,0.00778875490403684,0.00386479116896585
"A1",34,33,28,0.00328533169592819,0.00230482081126605,0.00386479116896585
"A1",34,33,29,0.00328533169592819,0.00375974338048921,0.00386479116896585
"A1",34,33,30,0.00328533169592819,0.00087319051368508,0.00386479116896585
"A1",34,33,31,0.00328533169592819,0.00302774421402041,0.00386479116896585
"A1",34,33,32,0.00328533169592819,0.000703084575219588,0.00386479116896585
"A1",34,33,33,0.00328533169592819,0.015669197634158,0.00386479116896585
"A1",34,33,34,0.00328533169592819,0.000856411002709752,0.00386479116896585
"A1",34,33,35,0.00328533169592819,0.00442829713095343,0.00386479116896585
"A1",34,33,36,0.00328533169592819,0.0146793216358165,0.00386479116896585
"A1",34,33,37,0.00328533169592819,0.00112845319962384,0.00386479116896585
"A1",34,33,38,0.00328533169592819,0.00720512399044821,0.00386479116896585
"A1",34,33,39,0.00328533169592819,0.000989648311583188,0.00386479116896585
"A1",34,33,40,0.00328533169592819,0.00414050630315496,0.00386479116896585
"A1",34,33,41,0.00328533169592819,0.0102455937266644,0.00386479116896585
"A1",34,33,42,0.00328533169592819,0.000837344169275937,0.00386479116896585
"A1",34,33,43,0.00328533169592819,0.00223306776004415,0.00386479116896585
"A1",34,33,44,0.00328533169592819,0.000954651660163761,0.00386479116896585
"A1",34,33,45,0.00328533169592819,0.0141569902965864,0.00386479116896585
"A1",34,33,46,0.00328533169592819,0.00193867929221647,0.00386479116896585
"A1",34,33,47,0.00328533169592819,0.000904988026137623,0.00386479116896585
"A1",34,33,48,0.00328533169592819,0.0149854184389573,0.00386479116896585
"A1",34,33,49,0.00328533169592819,0.00265092345805451,0.00386479116896585
"A1",34,33,50,0.00328533169592819,0.00517070705790421,0.00386479116896585
"A1",34,33,51,0.00328533169592819,0.00179083805462418,0.00386479116896585
"A1",34,33,52,0.00328533169592819,0.000611241597879431,0.00386479116896585
"A1",34,33,53,0.00328533169592819,0.00923503433219893,0.00386479116896585
"A1",34,33,54,0.00328533169592819,0.00527484351542803,0.00386479116896585
"A1",34,33,55,0.00328533169592819,0.00152767106239057,0.00386479116896585
"A1",34,33,56,0.00328533169592819,0.00787774582758897,0.00386479116896585
"A1",34,33,57,0.00328533169592819,0.00301504832612676,0.00386479116896585
"A1",34,33,58,0.00328533169592819,0.00394383462291564,0.00386479116896585
"A1",34,33,59,0.00328533169592819,0.00170410047650199,0.00386479116896585
"A1",34,33,60,0.00328533169592819,0.00160279623105113,0.00386479116896585
"A1",34,33,61,0.00328533169592819,0.00306207849386406,0.00386479116896585
"A1",34,33,62,0.00328533169592819,0.000879329388160301,0.00386479116896585
"A1",34,33,63,0.00328533169592819,0.000972997659259689,0.00386479116896585
"A1",34,33,64,0.00328533169592819,0.00144358365302544,0.00386479116896585
"A1",34,33,65,0.00328533169592819,0.00568008828759531,0.00386479116896585
"A1",34,33,66,0.00328533169592819,0.00586755846711102,0.00386479116896585
"A1",34,33,67,0.00328533169592819,0.000541934576118136,0.00386479116896585
"A1",34,33,68,0.00328533169592819,0.00395921120584499,0.00386479116896585
"A1",34,33,69,0.00328533169592819,0.0137291570637944,0.00386479116896585
"A1",34,33,70,0.00328533169592819,0.0092972574620077,0.00386479116896585
"A1",34,33,71,0.00328533169592819,0.0072527468962149,0.00386479116896585
"A1",34,33,72,0.00328533169592819,0.000763918113377479,0.00386479116896585
"A1",34,33,73,0.00328533169592819,0.00130731817967587,0.00386479116896585
"A1",34,33,74,0.00328533169592819,0.0019567922071095,0.00386479116896585
"A1",34,33,75,0.00328533169592819,0.0124498051597222,0.00386479116896585
"A1",34,33,76,0.00328533169592819,0.0038302290226626,0.00386479116896585
"A1",34,33,77,0.00328533169592819,0.00212798097387362,0.00386479116896585
"A1",34,33,78,0.00328533169592819,0.0102847694741189,0.00386479116896585
"A1",34,33,79,0.00328533169592819,0.00480795369430477,0.00386479116896585
"A1",34,33,80,0.00328533169592819,0.00109401956973917,0.00386479116896585
"A1",34,33,81,0.00328533169592819,0.00383386053879067,0.00386479116896585
"A1",34,33,82,0.00328533169592819,0.00170954951437795,0.00386479116896585
"A1",34,33,83,0.00328533169592819,0.0103394853660674,0.00386479116896585
"A1",34,33,84,0.00328533169592819,0.004210298586066,0.00386479116896585
"A1",34,33,85,0.00328533169592819,0.00297888521243713,0.00386479116896585
"A1",34,33,86,0.00328533169592819,0.00153388072977416,0.00386479116896585
"A1",34,33,87,0.00328533169592819,0.00916047422730861,0.00386479116896585
"A1",34,33,88,0.00328533169592819,0.000861842658831577,0.00386479116896585
"A1",34,33,89,0.00328533169592819,0.00599765481680471,0.00386479116896585
"A1",34,33,90,0.00328533169592819,0.00401327318336165,0.00386479116896585
"A1",34,33,91,0.00328533169592819,0.00720398194852941,0.00386479116896585
"A1",34,33,92,0.00328533169592819,0.00219632013448382,0.00386479116896585
"A1",34,33,93,0.00328533169592819,0.00372860192650491,0.00386479116896585
"A1",34,33,94,0.00328533169592819,0.000514839023271292,0.00386479116896585
"A1",34,33,95,0.00328533169592819,0.00458115126341167,0.00386479116896585
"A1",34,33,96,0.00328533169592819,0.00046994222922706,0.00386479116896585
"A1",34,33,97,0.00328533169592819,0.00446371841534239,0.00386479116896585
"A1",34,33,98,0.00328533169592819,0.00606292346675629,0.00386479116896585
"A1",34,33,99,0.00328533169592819,0.000845791012436268,0.00386479116896585
"A1",34,33,100,0.00328533169592819,0.00485028627833652,0.00386479116896585
"A1",35,34,1,0.00386479116896585,0.00138072195170365,0.0160972268372328
"A1",35,34,2,0.00386479116896585,0.000792513687683658,0.0160972268372328
"A1",35,34,3,0.00386479116896585,0.0113384419129822,0.0160972268372328
"A1",35,34,4,0.00386479116896585,0.00169973111003538,0.0160972268372328
"A1",35,34,5,0.00386479116896585,0.0225588833233901,0.0160972268372328
"A1",35,34,6,0.00386479116896585,0.00587484599425437,0.0160972268372328
"A1",35,34,7,0.00386479116896585,0.00423113480145602,0.0160972268372328
"A1",35,34,8,0.00386479116896585,0.0121119540130767,0.0160972268372328
"A1",35,34,9,0.00386479116896585,0.0105518044824447,0.0160972268372328
"A1",35,34,10,0.00386479116896585,0.00445930766961145,0.0160972268372328
"A1",35,34,11,0.00386479116896585,0.0175293800976071,0.0160972268372328
"A1",35,34,12,0.00386479116896585,0.00189993985185811,0.0160972268372328
"A1",35,34,13,0.00386479116896585,0.00161802357871513,0.0160972268372328
"A1",35,34,14,0.00386479116896585,0.000427998749667598,0.0160972268372328
"A1",35,34,15,0.00386479116896585,0.00309779459302659,0.0160972268372328
"A1",35,34,16,0.00386479116896585,0.000922055715888016,0.0160972268372328
"A1",35,34,17,0.00386479116896585,0.00270543105333956,0.0160972268372328
"A1",35,34,18,0.00386479116896585,0.00231166802233928,0.0160972268372328
"A1",35,34,19,0.00386479116896585,0.0160397823824469,0.0160972268372328
"A1",35,34,20,0.00386479116896585,0.0200031091506386,0.0160972268372328
"A1",35,34,21,0.00386479116896585,0.00154053219124364,0.0160972268372328
"A1",35,34,22,0.00386479116896585,0.0163416176622744,0.0160972268372328
"A1",35,34,23,0.00386479116896585,0.00167997302233949,0.0160972268372328
"A1",35,34,24,0.00386479116896585,0.00255561024292853,0.0160972268372328
"A1",35,34,25,0.00386479116896585,0.00645755310563007,0.0160972268372328
"A1",35,34,26,0.00386479116896585,0.0101710723069043,0.0160972268372328
"A1",35,34,27,0.00386479116896585,0.00156101122661304,0.0160972268372328
"A1",35,34,28,0.00386479116896585,0.00290196500455028,0.0160972268372328
"A1",35,34,29,0.00386479116896585,0.0177656994148718,0.0160972268372328
"A1",35,34,30,0.00386479116896585,0.014298433302773,0.0160972268372328
"A1",35,34,31,0.00386479116896585,0.00807463338154716,0.0160972268372328
"A1",35,34,32,0.00386479116896585,0.00324883954701303,0.0160972268372328
"A1",35,34,33,0.00386479116896585,0.00214931819578483,0.0160972268372328
"A1",35,34,34,0.00386479116896585,0.00183047690031818,0.0160972268372328
"A1",35,34,35,0.00386479116896585,0.00891234062741954,0.0160972268372328
"A1",35,34,36,0.00386479116896585,0.00715747005827701,0.0160972268372328
"A1",35,34,37,0.00386479116896585,0.00511521420358124,0.0160972268372328
"A1",35,34,38,0.00386479116896585,0.00743611832484165,0.0160972268372328
"A1",35,34,39,0.00386479116896585,0.0015424047241288,0.0160972268372328
"A1",35,34,40,0.00386479116896585,0.000770407856732293,0.0160972268372328
"A1",35,34,41,0.00386479116896585,0.0211394391796395,0.0160972268372328
"A1",35,34,42,0.00386479116896585,0.0149341018838542,0.0160972268372328
"A1",35,34,43,0.00386479116896585,0.00186189906511607,0.0160972268372328
"A1",35,34,44,0.00386479116896585,0.00395943486305644,0.0160972268372328
"A1",35,34,45,0.00386479116896585,0.00148428293878676,0.0160972268372328
"A1",35,34,46,0.00386479116896585,0.00225574823555517,0.0160972268372328
"A1",35,34,47,0.00386479116896585,0.000840885249202661,0.0160972268372328
"A1",35,34,48,0.00386479116896585,0.00257801574706322,0.0160972268372328
"A1",35,34,49,0.00386479116896585,0.000189354587091563,0.0160972268372328
"A1",35,34,50,0.00386479116896585,0.00965218342157063,0.0160972268372328
"A1",35,34,51,0.00386479116896585,0.00195905828651535,0.0160972268372328
"A1",35,34,52,0.00386479116896585,0.0194526664523725,0.0160972268372328
"A1",35,34,53,0.00386479116896585,0.0201119362911191,0.0160972268372328
"A1",35,34,54,0.00386479116896585,0.0134104529323478,0.0160972268372328
"A1",35,34,55,0.00386479116896585,0.00269014275248067,0.0160972268372328
"A1",35,34,56,0.00386479116896585,0.0129828291808152,0.0160972268372328
"A1",35,34,57,0.00386479116896585,0.000728626726651462,0.0160972268372328
"A1",35,34,58,0.00386479116896585,0.0037944832237568,0.0160972268372328
"A1",35,34,59,0.00386479116896585,0.0115237699305498,0.0160972268372328
"A1",35,34,60,0.00386479116896585,0.00811719674173705,0.0160972268372328
"A1",35,34,61,0.00386479116896585,0.00229282421890103,0.0160972268372328
"A1",35,34,62,0.00386479116896585,0.000899411815031548,0.0160972268372328
"A1",35,34,63,0.00386479116896585,0.00096532031618715,0.0160972268372328
"A1",35,34,64,0.00386479116896585,0.000642949162628875,0.0160972268372328
"A1",35,34,65,0.00386479116896585,0.0103086575796993,0.0160972268372328
"A1",35,34,66,0.00386479116896585,0.0087981765796105,0.0160972268372328
"A1",35,34,67,0.00386479116896585,0.0158573000360598,0.0160972268372328
"A1",35,34,68,0.00386479116896585,0.00537895580371423,0.0160972268372328
"A1",35,34,69,0.00386479116896585,0.0100681259100492,0.0160972268372328
"A1",35,34,70,0.00386479116896585,0.00790642345815446,0.0160972268372328
"A1",35,34,71,0.00386479116896585,0.00345122982405717,0.0160972268372328
"A1",35,34,72,0.00386479116896585,0.0226665254130138,0.0160972268372328
"A1",35,34,73,0.00386479116896585,0.00273261584271243,0.0160972268372328
"A1",35,34,74,0.00386479116896585,0.00151501044892055,0.0160972268372328
"A1",35,34,75,0.00386479116896585,0.00374317871397067,0.0160972268372328
"A1",35,34,76,0.00386479116896585,0.00159933939934009,0.0160972268372328
"A1",35,34,77,0.00386479116896585,0.00134661976206334,0.0160972268372328
"A1",35,34,78,0.00386479116896585,0.00418843425945947,0.0160972268372328
"A1",35,34,79,0.00386479116896585,0.00328132705873726,0.0160972268372328
"A1",35,34,80,0.00386479116896585,0.0131202054454334,0.0160972268372328
"A1",35,34,81,0.00386479116896585,0.00726246478134498,0.0160972268372328
"A1",35,34,82,0.00386479116896585,0.00274934174447046,0.0160972268372328
"A1",35,34,83,0.00386479116896585,0.0169430813857461,0.0160972268372328
"A1",35,34,84,0.00386479116896585,0.0151872509248216,0.0160972268372328
"A1",35,34,85,0.00386479116896585,0.0191115469225544,0.0160972268372328
"A1",35,34,86,0.00386479116896585,0.000270842456593395,0.0160972268372328
"A1",35,34,87,0.00386479116896585,0.00235894816707469,0.0160972268372328
"A1",35,34,88,0.00386479116896585,0.000587605156252027,0.0160972268372328
"A1",35,34,89,0.00386479116896585,0.00254188869745626,0.0160972268372328
"A1",35,34,90,0.00386479116896585,0.00173883755434397,0.0160972268372328
"A1",35,34,91,0.00386479116896585,0.019333321900841,0.0160972268372328
"A1",35,34,92,0.00386479116896585,0.00566272315472844,0.0160972268372328
"A1",35,34,93,0.00386479116896585,0.0105603325012414,0.0160972268372328
"A1",35,34,94,0.00386479116896585,0.00380925418089803,0.0160972268372328
"A1",35,34,95,0.00386479116896585,0.00272046337648184,0.0160972268372328
"A1",35,34,96,0.00386479116896585,0.00459491260433768,0.0160972268372328
"A1",35,34,97,0.00386479116896585,0.00749410693781718,0.0160972268372328
"A1",35,34,98,0.00386479116896585,0.00111086853348216,0.0160972268372328
"A1",35,34,99,0.00386479116896585,0.00124231683456205,0.0160972268372328
"A1",35,34,100,0.00386479116896585,0.0025965440470705,0.0160972268372328
"A1",36,35,1,0.0160972268372328,0.00875586581241105,0.0204754387331069
"A1",36,35,2,0.0160972268372328,0.00886147557707696,0.0204754387331069
"A1",36,35,3,0.0160972268372328,0.00278202800849687,0.0204754387331069
"A1",36,35,4,0.0160972268372328,0.014144301644394,0.0204754387331069
"A1",36,35,5,0.0160972268372328,0.00127553780423535,0.0204754387331069
"A1",36,35,6,0.0160972268372328,0.0159691840571246,0.0204754387331069
"A1",36,35,7,0.0160972268372328,0.0133618961981291,0.0204754387331069
"A1",36,35,8,0.0160972268372328,0.000893233238906436,0.0204754387331069
"A1",36,35,9,0.0160972268372328,0.0125760174741836,0.0204754387331069
"A1",36,35,10,0.0160972268372328,0.0023592064953576,0.0204754387331069
"A1",36,35,11,0.0160972268372328,0.0476780675282919,0.0204754387331069
"A1",36,35,12,0.0160972268372328,0.000525081924860165,0.0204754387331069
"A1",36,35,13,0.0160972268372328,0.000827904969750281,0.0204754387331069
"A1",36,35,14,0.0160972268372328,0.0340846326809204,0.0204754387331069
"A1",36,35,15,0.0160972268372328,0.0122409753101321,0.0204754387331069
"A1",36,35,16,0.0160972268372328,0.0193837144798163,0.0204754387331069
"A1",36,35,17,0.0160972268372328,0.0160445937049407,0.0204754387331069
"A1",36,35,18,0.0160972268372328,0.0330133533386547,0.0204754387331069
"A1",36,35,19,0.0160972268372328,0.0370036199789143,0.0204754387331069
"A1",36,35,20,0.0160972268372328,0.00474540955273779,0.0204754387331069
"A1",36,35,21,0.0160972268372328,0.00835423785825351,0.0204754387331069
"A1",36,35,22,0.0160972268372328,0.0064779794355377,0.0204754387331069
"A1",36,35,23,0.0160972268372328,0.0418197379426527,0.0204754387331069
"A1",36,35,24,0.0160972268372328,0.00362588552702155,0.0204754387331069
"A1",36,35,25,0.0160972268372328,0.0464559402237987,0.0204754387331069
"A1",36,35,26,0.0160972268372328,0.0466747931854122,0.0204754387331069
"A1",36,35,27,0.0160972268372328,0.0238740183693174,0.0204754387331069
"A1",36,35,28,0.0160972268372328,0.00406940851790621,0.0204754387331069
"A1",36,35,29,0.0160972268372328,0.0245848281688577,0.0204754387331069
"A1",36,35,30,0.0160972268372328,0.00924076767307455,0.0204754387331069
"A1",36,35,31,0.0160972268372328,0.0198573964689406,0.0204754387331069
"A1",36,35,32,0.0160972268372328,0.00448619072088829,0.0204754387331069
"A1",36,35,33,0.0160972268372328,0.0344722211106883,0.0204754387331069
"A1",36,35,34,0.0160972268372328,0.0300748855686537,0.0204754387331069
"A1",36,35,35,0.0160972268372328,0.0376858216392159,0.0204754387331069
"A1",36,35,36,0.0160972268372328,0.00463305128541358,0.0204754387331069
"A1",36,35,37,0.0160972268372328,0.006432477628034,0.0204754387331069
"A1",36,35,38,0.0160972268372328,0.00662514603548194,0.0204754387331069
"A1",36,35,39,0.0160972268372328,0.0141011589570319,0.0204754387331069
"A1",36,35,40,0.0160972268372328,0.0186910453430997,0.0204754387331069
"A1",36,35,41,0.0160972268372328,0.0215633050144656,0.0204754387331069
"A1",36,35,42,0.0160972268372328,0.0475187465469451,0.0204754387331069
"A1",36,35,43,0.0160972268372328,0.0094503258230996,0.0204754387331069
"A1",36,35,44,0.0160972268372328,0.00191008191577195,0.0204754387331069
"A1",36,35,45,0.0160972268372328,0.043752237274692,0.0204754387331069
"A1",36,35,46,0.0160972268372328,0.0234619132722247,0.0204754387331069
"A1",36,35,47,0.0160972268372328,0.00852096982490124,0.0204754387331069
"A1",36,35,48,0.0160972268372328,0.0277194513282052,0.0204754387331069
"A1",36,35,49,0.0160972268372328,0.00643199431994038,0.0204754387331069
"A1",36,35,50,0.0160972268372328,0.00786454313292166,0.0204754387331069
"A1",36,35,51,0.0160972268372328,0.0115125381915515,0.0204754387331069
"A1",36,35,52,0.0160972268372328,0.023905409283361,0.0204754387331069
"A1",36,35,53,0.0160972268372328,0.0337772330730031,0.0204754387331069
"A1",36,35,54,0.0160972268372328,0.0129069656078915,0.0204754387331069
"A1",36,35,55,0.0160972268372328,0.00137570859263767,0.0204754387331069
"A1",36,35,56,0.0160972268372328,0.0169568027965608,0.0204754387331069
"A1",36,35,57,0.0160972268372328,0.0297869860004489,0.0204754387331069
"A1",36,35,58,0.0160972268372328,0.00574393252363013,0.0204754387331069
"A1",36,35,59,0.0160972268372328,0.00336508595745002,0.0204754387331069
"A1",36,35,60,0.0160972268372328,0.0392037473418124,0.0204754387331069
"A1",36,35,61,0.0160972268372328,0.0175287788548499,0.0204754387331069
"A1",36,35,62,0.0160972268372328,0.00281596881368944,0.0204754387331069
"A1",36,35,63,0.0160972268372328,0.00056944788621971,0.0204754387331069
"A1",36,35,64,0.0160972268372328,0.0418167696174511,0.0204754387331069
"A1",36,35,65,0.0160972268372328,0.0501472522615314,0.0204754387331069
"A1",36,35,66,0.0160972268372328,0.00563212008499703,0.0204754387331069
"A1",36,35,67,0.0160972268372328,0.00304185482637877,0.0204754387331069
"A1",36,35,68,0.0160972268372328,0.00885265273267663,0.0204754387331069
"A1",36,35,69,0.0160972268372328,0.00402552493753964,0.0204754387331069
"A1",36,35,70,0.0160972268372328,0.00494024556724086,0.0204754387331069
"A1",36,35,71,0.0160972268372328,0.0481796864079212,0.0204754387331069
"A1",36,35,72,0.0160972268372328,0.00893434512592892,0.0204754387331069
"A1",36,35,73,0.0160972268372328,0.0531448109868339,0.0204754387331069
"A1",36,35,74,0.0160972268372328,0.00936289139090423,0.0204754387331069
"A1",36,35,75,0.0160972268372328,0.0143308613496072,0.0204754387331069
"A1",36,35,76,0.0160972268372328,0.0309183726722154,0.0204754387331069
