"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",36,35,52,0.000225439667701721,0.000483657587476682,0.000521396266414107
"A1",36,35,53,0.000225439667701721,0.000636054909514917,0.000521396266414107
"A1",36,35,54,0.000225439667701721,0.00096893266535566,0.000521396266414107
"A1",36,35,55,0.000225439667701721,0.000845377972029994,0.000521396266414107
"A1",36,35,56,0.000225439667701721,0.000586962806511186,0.000521396266414107
"A1",36,35,57,0.000225439667701721,0.000807780957464982,0.000521396266414107
"A1",36,35,58,0.000225439667701721,0.000770810074212745,0.000521396266414107
"A1",36,35,59,0.000225439667701721,0.000642523490997692,0.000521396266414107
"A1",36,35,60,0.000225439667701721,0.00102655932157285,0.000521396266414107
"A1",36,35,61,0.000225439667701721,0.000642869019757686,0.000521396266414107
"A1",36,35,62,0.000225439667701721,0.000479019597770102,0.000521396266414107
"A1",36,35,63,0.000225439667701721,0.000315709510700548,0.000521396266414107
"A1",36,35,64,0.000225439667701721,0.000337347228751913,0.000521396266414107
"A1",36,35,65,0.000225439667701721,0.000464330263230463,0.000521396266414107
"A1",36,35,66,0.000225439667701721,0.000765196332170915,0.000521396266414107
"A1",36,35,67,0.000225439667701721,0.000840275410384352,0.000521396266414107
"A1",36,35,68,0.000225439667701721,0.00074344957482656,0.000521396266414107
"A1",36,35,69,0.000225439667701721,0.00052892635869261,0.000521396266414107
"A1",36,35,70,0.000225439667701721,0.00104416160239093,0.000521396266414107
"A1",36,35,71,0.000225439667701721,0.000494587830420246,0.000521396266414107
"A1",36,35,72,0.000225439667701721,0.00123145264157504,0.000521396266414107
"A1",36,35,73,0.000225439667701721,0.000858209911814383,0.000521396266414107
"A1",36,35,74,0.000225439667701721,0.00111451397772698,0.000521396266414107
"A1",36,35,75,0.000225439667701721,0.00125201007753236,0.000521396266414107
"A1",36,35,76,0.000225439667701721,0.000857531108756463,0.000521396266414107
"A1",36,35,77,0.000225439667701721,0.000719053503856164,0.000521396266414107
"A1",36,35,78,0.000225439667701721,0.000572692977140834,0.000521396266414107
"A1",36,35,79,0.000225439667701721,0.000769910769237824,0.000521396266414107
"A1",36,35,80,0.000225439667701721,0.000696131339236788,0.000521396266414107
"A1",36,35,81,0.000225439667701721,0.000590704535919715,0.000521396266414107
"A1",36,35,82,0.000225439667701721,0.00074339079102892,0.000521396266414107
"A1",36,35,83,0.000225439667701721,0.000723488085810026,0.000521396266414107
"A1",36,35,84,0.000225439667701721,0.000375176145920737,0.000521396266414107
"A1",36,35,85,0.000225439667701721,0.000527948537052122,0.000521396266414107
"A1",36,35,86,0.000225439667701721,0.000735794555692267,0.000521396266414107
"A1",36,35,87,0.000225439667701721,0.000394655235393063,0.000521396266414107
"A1",36,35,88,0.000225439667701721,0.00107812169147408,0.000521396266414107
"A1",36,35,89,0.000225439667701721,0.000599467090341563,0.000521396266414107
"A1",36,35,90,0.000225439667701721,0.000672412845105182,0.000521396266414107
"A1",36,35,91,0.000225439667701721,0.00072009345349272,0.000521396266414107
"A1",36,35,92,0.000225439667701721,0.000721382509812095,0.000521396266414107
"A1",36,35,93,0.000225439667701721,0.000746435660271984,0.000521396266414107
"A1",36,35,94,0.000225439667701721,0.000851652036315335,0.000521396266414107
"A1",36,35,95,0.000225439667701721,0.000790579442697912,0.000521396266414107
"A1",36,35,96,0.000225439667701721,0.000455539644871131,0.000521396266414107
"A1",36,35,97,0.000225439667701721,0.000712619050097037,0.000521396266414107
"A1",36,35,98,0.000225439667701721,0.00109912516966885,0.000521396266414107
"A1",36,35,99,0.000225439667701721,0.000832053169997161,0.000521396266414107
"A1",36,35,100,0.000225439667701721,0.000636739134560882,0.000521396266414107
"A1",37,36,1,0.000521396266414107,0.00159135096759481,5.00977039337158e-05
"A1",37,36,2,0.000521396266414107,0.00134404667177185,5.00977039337158e-05
"A1",37,36,3,0.000521396266414107,0.00169195672412198,5.00977039337158e-05
"A1",37,36,4,0.000521396266414107,0.0011633034899381,5.00977039337158e-05
"A1",37,36,5,0.000521396266414107,0.0011586456655653,5.00977039337158e-05
"A1",37,36,6,0.000521396266414107,0.00189550004294261,5.00977039337158e-05
"A1",37,36,7,0.000521396266414107,0.00146580356537887,5.00977039337158e-05
"A1",37,36,8,0.000521396266414107,0.00151381803973909,5.00977039337158e-05
"A1",37,36,9,0.000521396266414107,0.00184465453461275,5.00977039337158e-05
"A1",37,36,10,0.000521396266414107,0.00185977623484488,5.00977039337158e-05
"A1",37,36,11,0.000521396266414107,0.00153733205237436,5.00977039337158e-05
"A1",37,36,12,0.000521396266414107,0.00169667795512787,5.00977039337158e-05
"A1",37,36,13,0.000521396266414107,0.00144909209393763,5.00977039337158e-05
"A1",37,36,14,0.000521396266414107,0.00160521910630575,5.00977039337158e-05
"A1",37,36,15,0.000521396266414107,0.00179316951017575,5.00977039337158e-05
"A1",37,36,16,0.000521396266414107,0.00169650306393606,5.00977039337158e-05
"A1",37,36,17,0.000521396266414107,0.00152991491466033,5.00977039337158e-05
"A1",37,36,18,0.000521396266414107,0.00172940159409282,5.00977039337158e-05
"A1",37,36,19,0.000521396266414107,0.00160079364407793,5.00977039337158e-05
"A1",37,36,20,0.000521396266414107,0.00171464966712205,5.00977039337158e-05
"A1",37,36,21,0.000521396266414107,0.00151241542634799,5.00977039337158e-05
"A1",37,36,22,0.000521396266414107,0.00168359325117588,5.00977039337158e-05
"A1",37,36,23,0.000521396266414107,0.00191522041597533,5.00977039337158e-05
"A1",37,36,24,0.000521396266414107,0.00137613886916026,5.00977039337158e-05
"A1",37,36,25,0.000521396266414107,0.00187948169204306,5.00977039337158e-05
"A1",37,36,26,0.000521396266414107,0.00195189186833894,5.00977039337158e-05
"A1",37,36,27,0.000521396266414107,0.00141655160063533,5.00977039337158e-05
"A1",37,36,28,0.000521396266414107,0.00171811099803366,5.00977039337158e-05
"A1",37,36,29,0.000521396266414107,0.00132930089894504,5.00977039337158e-05
"A1",37,36,30,0.000521396266414107,0.00155528209393144,5.00977039337158e-05
"A1",37,36,31,0.000521396266414107,0.00157331133182486,5.00977039337158e-05
"A1",37,36,32,0.000521396266414107,0.00192407121253995,5.00977039337158e-05
"A1",37,36,33,0.000521396266414107,0.00184469212665568,5.00977039337158e-05
"A1",37,36,34,0.000521396266414107,0.00119683466653719,5.00977039337158e-05
"A1",37,36,35,0.000521396266414107,0.00112379995476881,5.00977039337158e-05
"A1",37,36,36,0.000521396266414107,0.00174762882434069,5.00977039337158e-05
"A1",37,36,37,0.000521396266414107,0.00163364328168405,5.00977039337158e-05
"A1",37,36,38,0.000521396266414107,0.00129937143076536,5.00977039337158e-05
"A1",37,36,39,0.000521396266414107,0.00177431470396353,5.00977039337158e-05
"A1",37,36,40,0.000521396266414107,0.0020364934361004,5.00977039337158e-05
"A1",37,36,41,0.000521396266414107,0.0020698033471224,5.00977039337158e-05
"A1",37,36,42,0.000521396266414107,0.00177491944429867,5.00977039337158e-05
"A1",37,36,43,0.000521396266414107,0.00150733564410032,5.00977039337158e-05
"A1",37,36,44,0.000521396266414107,0.00133027773074382,5.00977039337158e-05
"A1",37,36,45,0.000521396266414107,0.00144871457079929,5.00977039337158e-05
"A1",37,36,46,0.000521396266414107,0.00171175534152203,5.00977039337158e-05
"A1",37,36,47,0.000521396266414107,0.00203669130637787,5.00977039337158e-05
"A1",37,36,48,0.000521396266414107,0.00124362603020236,5.00977039337158e-05
"A1",37,36,49,0.000521396266414107,0.00142540995463143,5.00977039337158e-05
"A1",37,36,50,0.000521396266414107,0.00140560863508737,5.00977039337158e-05
"A1",37,36,51,0.000521396266414107,0.00124063810670373,5.00977039337158e-05
"A1",37,36,52,0.000521396266414107,0.002167540405,5.00977039337158e-05
"A1",37,36,53,0.000521396266414107,0.0018333519529368,5.00977039337158e-05
"A1",37,36,54,0.000521396266414107,0.00166472900245258,5.00977039337158e-05
"A1",37,36,55,0.000521396266414107,0.00157428328354268,5.00977039337158e-05
"A1",37,36,56,0.000521396266414107,0.00143922574363116,5.00977039337158e-05
"A1",37,36,57,0.000521396266414107,0.00174409231365912,5.00977039337158e-05
"A1",37,36,58,0.000521396266414107,0.00175623595432533,5.00977039337158e-05
"A1",37,36,59,0.000521396266414107,0.00127372964530154,5.00977039337158e-05
"A1",37,36,60,0.000521396266414107,0.00140570311978232,5.00977039337158e-05
"A1",37,36,61,0.000521396266414107,0.00171592128914907,5.00977039337158e-05
"A1",37,36,62,0.000521396266414107,0.00205282651086304,5.00977039337158e-05
"A1",37,36,63,0.000521396266414107,0.00191632595037016,5.00977039337158e-05
"A1",37,36,64,0.000521396266414107,0.00149117594243927,5.00977039337158e-05
"A1",37,36,65,0.000521396266414107,0.0017589831291186,5.00977039337158e-05
"A1",37,36,66,0.000521396266414107,0.00221007191068635,5.00977039337158e-05
"A1",37,36,67,0.000521396266414107,0.00107978631402238,5.00977039337158e-05
"A1",37,36,68,0.000521396266414107,0.0014881017119103,5.00977039337158e-05
"A1",37,36,69,0.000521396266414107,0.00147188881557883,5.00977039337158e-05
"A1",37,36,70,0.000521396266414107,0.00193293632347093,5.00977039337158e-05
"A1",37,36,71,0.000521396266414107,0.00136432924083724,5.00977039337158e-05
"A1",37,36,72,0.000521396266414107,0.00147647638142019,5.00977039337158e-05
