"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",36,35,38,0.000225439667701721,0.000328310846400414,0.000521396266414107
"A1",36,35,39,0.000225439667701721,0.000275578737310969,0.000521396266414107
"A1",36,35,40,0.000225439667701721,0.000105560337128613,0.000521396266414107
"A1",36,35,41,0.000225439667701721,0.000822538152444743,0.000521396266414107
"A1",36,35,42,0.000225439667701721,0.000511957865682489,0.000521396266414107
"A1",36,35,43,0.000225439667701721,3.63662004430532e-05,0.000521396266414107
"A1",36,35,44,0.000225439667701721,0.000559591303246484,0.000521396266414107
"A1",36,35,45,0.000225439667701721,0.00024317135854274,0.000521396266414107
"A1",36,35,46,0.000225439667701721,0.00218874184125208,0.000521396266414107
"A1",36,35,47,0.000225439667701721,2.34054989144365e-05,0.000521396266414107
"A1",36,35,48,0.000225439667701721,0.00136298899515433,0.000521396266414107
"A1",36,35,49,0.000225439667701721,4.70628784573517e-05,0.000521396266414107
"A1",36,35,50,0.000225439667701721,0.00111750974559469,0.000521396266414107
"A1",36,35,51,0.000225439667701721,0.000218874546019208,0.000521396266414107
"A1",36,35,52,0.000225439667701721,0.000770375297010091,0.000521396266414107
"A1",36,35,53,0.000225439667701721,0.000696098764618379,0.000521396266414107
"A1",36,35,54,0.000225439667701721,0.000203228602488977,0.000521396266414107
"A1",36,35,55,0.000225439667701721,0.00092644183698775,0.000521396266414107
"A1",36,35,56,0.000225439667701721,0.000582783739152667,0.000521396266414107
"A1",36,35,57,0.000225439667701721,0.000845509827079663,0.000521396266414107
"A1",36,35,58,0.000225439667701721,0.000453553614438738,0.000521396266414107
"A1",36,35,59,0.000225439667701721,0.000553704416182665,0.000521396266414107
"A1",36,35,60,0.000225439667701721,0.00227408349596343,0.000521396266414107
"A1",36,35,61,0.000225439667701721,7.3688695689036e-05,0.000521396266414107
"A1",36,35,62,0.000225439667701721,0.000948107602509717,0.000521396266414107
"A1",36,35,63,0.000225439667701721,0.000698841747051,0.000521396266414107
"A1",36,35,64,0.000225439667701721,0.000472439133185448,0.000521396266414107
"A1",36,35,65,0.000225439667701721,0.0015357540456459,0.000521396266414107
"A1",36,35,66,0.000225439667701721,0.000472252879127224,0.000521396266414107
"A1",36,35,67,0.000225439667701721,0.000396138472133259,0.000521396266414107
"A1",36,35,68,0.000225439667701721,0.000413391174766378,0.000521396266414107
"A1",36,35,69,0.000225439667701721,0.000591739031819806,0.000521396266414107
"A1",36,35,70,0.000225439667701721,0.00015914436051671,0.000521396266414107
"A1",36,35,71,0.000225439667701721,0.000149403355052844,0.000521396266414107
"A1",36,35,72,0.000225439667701721,0.000146363450674791,0.000521396266414107
"A1",36,35,73,0.000225439667701721,8.33030342641797e-05,0.000521396266414107
"A1",36,35,74,0.000225439667701721,0.00108953607591445,0.000521396266414107
"A1",36,35,75,0.000225439667701721,0.000114422885698829,0.000521396266414107
"A1",36,35,76,0.000225439667701721,0.000133233473477052,0.000521396266414107
"A1",36,35,77,0.000225439667701721,0.000696818568533154,0.000521396266414107
"A1",36,35,78,0.000225439667701721,0.00119015553054019,0.000521396266414107
"A1",36,35,79,0.000225439667701721,0.00118518897351763,0.000521396266414107
"A1",36,35,80,0.000225439667701721,0.000293973023231088,0.000521396266414107
"A1",36,35,81,0.000225439667701721,0.00150708409615775,0.000521396266414107
"A1",36,35,82,0.000225439667701721,0.000643752434314355,0.000521396266414107
"A1",36,35,83,0.000225439667701721,1.20715323699465e-05,0.000521396266414107
"A1",36,35,84,0.000225439667701721,0.000514602214404696,0.000521396266414107
"A1",36,35,85,0.000225439667701721,0.00138466795197503,0.000521396266414107
"A1",36,35,86,0.000225439667701721,0.000110389722727173,0.000521396266414107
"A1",36,35,87,0.000225439667701721,0.00124082014679171,0.000521396266414107
"A1",36,35,88,0.000225439667701721,0.000643745375364896,0.000521396266414107
"A1",36,35,89,0.000225439667701721,0.000180394552605554,0.000521396266414107
"A1",36,35,90,0.000225439667701721,7.09761366394419e-05,0.000521396266414107
"A1",36,35,91,0.000225439667701721,0.00100138409506074,0.000521396266414107
"A1",36,35,92,0.000225439667701721,0.000489430133845661,0.000521396266414107
"A1",36,35,93,0.000225439667701721,0.00144741460625775,0.000521396266414107
"A1",36,35,94,0.000225439667701721,0.00335920097690557,0.000521396266414107
"A1",36,35,95,0.000225439667701721,0.000400016306338553,0.000521396266414107
"A1",36,35,96,0.000225439667701721,0.00108501060617364,0.000521396266414107
"A1",36,35,97,0.000225439667701721,0.00019140648670642,0.000521396266414107
"A1",36,35,98,0.000225439667701721,0.000349321037290154,0.000521396266414107
"A1",36,35,99,0.000225439667701721,0.000315320125112679,0.000521396266414107
"A1",36,35,100,0.000225439667701721,0.000105034309157914,0.000521396266414107
"A1",37,36,1,0.000521396266414107,0.00273783835187142,5.00977039337158e-05
"A1",37,36,2,0.000521396266414107,0.000582597390761141,5.00977039337158e-05
"A1",37,36,3,0.000521396266414107,0.00207430972721115,5.00977039337158e-05
"A1",37,36,4,0.000521396266414107,0.0024315125536561,5.00977039337158e-05
"A1",37,36,5,0.000521396266414107,0.000834860504553498,5.00977039337158e-05
"A1",37,36,6,0.000521396266414107,0.004402393555334,5.00977039337158e-05
"A1",37,36,7,0.000521396266414107,0.00184930762891236,5.00977039337158e-05
"A1",37,36,8,0.000521396266414107,0.00111847596544562,5.00977039337158e-05
"A1",37,36,9,0.000521396266414107,0.00111279439288614,5.00977039337158e-05
"A1",37,36,10,0.000521396266414107,0.00309443954387597,5.00977039337158e-05
"A1",37,36,11,0.000521396266414107,0.00264807123801153,5.00977039337158e-05
"A1",37,36,12,0.000521396266414107,0.00235203041286687,5.00977039337158e-05
"A1",37,36,13,0.000521396266414107,0.00241111981913479,5.00977039337158e-05
"A1",37,36,14,0.000521396266414107,0.00101546024459462,5.00977039337158e-05
"A1",37,36,15,0.000521396266414107,0.000721853771910401,5.00977039337158e-05
"A1",37,36,16,0.000521396266414107,0.000777747230126099,5.00977039337158e-05
"A1",37,36,17,0.000521396266414107,0.00239357056835517,5.00977039337158e-05
"A1",37,36,18,0.000521396266414107,0.00175051346594155,5.00977039337158e-05
"A1",37,36,19,0.000521396266414107,0.00223144227408082,5.00977039337158e-05
"A1",37,36,20,0.000521396266414107,0.00128516288963709,5.00977039337158e-05
"A1",37,36,21,0.000521396266414107,0.00394253846119711,5.00977039337158e-05
"A1",37,36,22,0.000521396266414107,0.00398182219577418,5.00977039337158e-05
"A1",37,36,23,0.000521396266414107,0.00418768193151008,5.00977039337158e-05
"A1",37,36,24,0.000521396266414107,0.00057663341136945,5.00977039337158e-05
"A1",37,36,25,0.000521396266414107,0.000702587083705758,5.00977039337158e-05
"A1",37,36,26,0.000521396266414107,0.00332935821091603,5.00977039337158e-05
"A1",37,36,27,0.000521396266414107,0.000700657611486151,5.00977039337158e-05
"A1",37,36,28,0.000521396266414107,0.00130373039908472,5.00977039337158e-05
"A1",37,36,29,0.000521396266414107,0.00488279719660625,5.00977039337158e-05
"A1",37,36,30,0.000521396266414107,0.00112083016662321,5.00977039337158e-05
"A1",37,36,31,0.000521396266414107,0.00495539722259395,5.00977039337158e-05
"A1",37,36,32,0.000521396266414107,0.00153253084489745,5.00977039337158e-05
"A1",37,36,33,0.000521396266414107,0.000727551629817058,5.00977039337158e-05
"A1",37,36,34,0.000521396266414107,0.00434311072040867,5.00977039337158e-05
"A1",37,36,35,0.000521396266414107,0.00111812572036278,5.00977039337158e-05
"A1",37,36,36,0.000521396266414107,0.0013653128725397,5.00977039337158e-05
"A1",37,36,37,0.000521396266414107,0.00234589053581426,5.00977039337158e-05
"A1",37,36,38,0.000521396266414107,0.00205218123468505,5.00977039337158e-05
"A1",37,36,39,0.000521396266414107,0.00117202497398645,5.00977039337158e-05
"A1",37,36,40,0.000521396266414107,0.00835860032202501,5.00977039337158e-05
"A1",37,36,41,0.000521396266414107,0.00248152680919816,5.00977039337158e-05
"A1",37,36,42,0.000521396266414107,0.00252052141695748,5.00977039337158e-05
"A1",37,36,43,0.000521396266414107,0.00150755463037338,5.00977039337158e-05
"A1",37,36,44,0.000521396266414107,0.00598187348097551,5.00977039337158e-05
"A1",37,36,45,0.000521396266414107,0.000375467735116144,5.00977039337158e-05
"A1",37,36,46,0.000521396266414107,0.00173753710341556,5.00977039337158e-05
"A1",37,36,47,0.000521396266414107,0.0021925849117691,5.00977039337158e-05
"A1",37,36,48,0.000521396266414107,0.000892400433272294,5.00977039337158e-05
"A1",37,36,49,0.000521396266414107,0.00383444615140119,5.00977039337158e-05
"A1",37,36,50,0.000521396266414107,0.00256306004471032,5.00977039337158e-05
"A1",37,36,51,0.000521396266414107,0.000997286659701087,5.00977039337158e-05
"A1",37,36,52,0.000521396266414107,0.00115645879991185,5.00977039337158e-05
"A1",37,36,53,0.000521396266414107,0.00246795798114763,5.00977039337158e-05
"A1",37,36,54,0.000521396266414107,0.000963609467052386,5.00977039337158e-05
"A1",37,36,55,0.000521396266414107,0.0014997958867566,5.00977039337158e-05
"A1",37,36,56,0.000521396266414107,0.0039114538826209,5.00977039337158e-05
"A1",37,36,57,0.000521396266414107,0.00195741997386306,5.00977039337158e-05
"A1",37,36,58,0.000521396266414107,0.000538619309443114,5.00977039337158e-05
"A1",37,36,59,0.000521396266414107,0.000422596997057648,5.00977039337158e-05
"A1",37,36,60,0.000521396266414107,0.00298084543732263,5.00977039337158e-05
"A1",37,36,61,0.000521396266414107,0.000795098850345157,5.00977039337158e-05
"A1",37,36,62,0.000521396266414107,0.000548359633746637,5.00977039337158e-05
"A1",37,36,63,0.000521396266414107,0.000864480709412836,5.00977039337158e-05
"A1",37,36,64,0.000521396266414107,0.000843330339479983,5.00977039337158e-05
"A1",37,36,65,0.000521396266414107,0.00272746880068215,5.00977039337158e-05
"A1",37,36,66,0.000521396266414107,0.00166417483093009,5.00977039337158e-05
"A1",37,36,67,0.000521396266414107,0.00250682196216981,5.00977039337158e-05
"A1",37,36,68,0.000521396266414107,0.000594292008434632,5.00977039337158e-05
"A1",37,36,69,0.000521396266414107,0.00144475408723546,5.00977039337158e-05
"A1",37,36,70,0.000521396266414107,0.00109614006083489,5.00977039337158e-05
"A1",37,36,71,0.000521396266414107,0.00721240815067441,5.00977039337158e-05
"A1",37,36,72,0.000521396266414107,0.00182740901121254,5.00977039337158e-05
