"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",36,35,14,0.102420832800314,0.188716658976868,0.124165806912001
"A1",36,35,15,0.102420832800314,0.108404311930767,0.124165806912001
"A1",36,35,64,0.102420832800314,3.949479210233,0.124165806912001
"A1",36,35,30,0.102420832800314,0.0453143502563478,0.124165806912001
"A1",36,35,31,0.102420832800314,0.221031091864095,0.124165806912001
"A1",36,35,95,0.102420832800314,0.580186073245146,0.124165806912001
"A1",36,35,96,0.102420832800314,0.846544544154799,0.124165806912001
"A1",36,35,97,0.102420832800314,0.261394164116067,0.124165806912001
"A1",36,35,98,0.102420832800314,0.064976547020636,0.124165806912001
"A1",36,35,23,0.102420832800314,0.0393621666085888,0.124165806912001
"A1",36,35,24,0.102420832800314,0.00984147222548847,0.124165806912001
"A1",36,35,25,0.102420832800314,0.206887944858223,0.124165806912001
"A1",36,35,26,0.102420832800314,0.097037333837122,0.124165806912001
"A1",36,35,27,0.102420832800314,0.0572775979966422,0.124165806912001
"A1",36,35,63,0.102420832800314,0.247626236100264,0.124165806912001
"A1",36,35,91,0.102420832800314,0.328774709602622,0.124165806912001
"A1",36,35,92,0.102420832800314,0.865293924262581,0.124165806912001
"A1",36,35,93,0.102420832800314,0.0218244735466012,0.124165806912001
"A1",36,35,32,0.102420832800314,0.36863965107121,0.124165806912001
"A1",36,35,68,0.102420832800314,0.406396568696044,0.124165806912001
"A1",36,35,69,0.102420832800314,0.0830642432744407,0.124165806912001
"A1",36,35,34,0.102420832800314,0.0420736261890706,0.124165806912001
"A1",36,35,35,0.102420832800314,0.184519761828499,0.124165806912001
"A1",36,35,36,0.102420832800314,0.0602118850629583,0.124165806912001
"A1",36,35,37,0.102420832800314,0.035937972520905,0.124165806912001
"A1",36,35,74,0.102420832800314,1.55368231978345,0.124165806912001
"A1",36,35,75,0.102420832800314,0.0250637878510516,0.124165806912001
"A1",36,35,90,0.102420832800314,0.608371362534128,0.124165806912001
"A1",36,35,49,0.102420832800314,0.0509891887770936,0.124165806912001
"A1",36,35,50,0.102420832800314,0.871327527779703,0.124165806912001
"A1",36,35,65,0.102420832800314,0.0481110313276462,0.124165806912001
"A1",36,35,53,0.102420832800314,0.262488725036571,0.124165806912001
"A1",36,35,54,0.102420832800314,0.0306299060180177,0.124165806912001
"A1",36,35,42,0.102420832800314,0.0398591948319742,0.124165806912001
"A1",36,35,43,0.102420832800314,0.225025040645373,0.124165806912001
"A1",36,35,44,0.102420832800314,0.00267664256887935,0.124165806912001
"A1",36,35,86,0.102420832800314,0.01463703828189,0.124165806912001
"A1",36,35,87,0.102420832800314,0.0546486283106783,0.124165806912001
"A1",36,35,47,0.102420832800314,1.21872773708259,0.124165806912001
"A1",36,35,48,0.102420832800314,0.780488662798811,0.124165806912001
"A1",36,35,62,0.102420832800314,1.18211400533883,0.124165806912001
"A1",36,35,67,0.102420832800314,0.0251434408846678,0.124165806912001
"A1",36,35,55,0.102420832800314,0.0256208188432612,0.124165806912001
"A1",36,35,51,0.102420832800314,0.109205465680065,0.124165806912001
"A1",36,35,66,0.102420832800314,0.180358265226712,0.124165806912001
"A1",36,35,99,0.102420832800314,0.180043853499158,0.124165806912001
"A1",36,35,100,0.102420832800314,0.0364763736436056,0.124165806912001
"A1",36,35,56,0.102420832800314,0.137043227477713,0.124165806912001
"A1",36,35,57,0.102420832800314,1.77518424599662,0.124165806912001
"A1",36,35,52,0.102420832800314,0.0322193981797893,0.124165806912001
"A1",36,35,71,0.102420832800314,0.0164976420638205,0.124165806912001
"A1",36,35,60,0.102420832800314,3.55369058412927,0.124165806912001
"A1",36,35,61,0.102420832800314,0.0239928572609804,0.124165806912001
"A1",36,35,70,0.102420832800314,3.71980742946751,0.124165806912001
"A1",36,35,59,0.102420832800314,0.0187760455903549,0.124165806912001
"A1",36,35,72,0.102420832800314,0.0379336058554767,0.124165806912001
"A1",36,35,73,0.102420832800314,0.700622004639034,0.124165806912001
"A1",36,35,46,0.102420832800314,0.843340868728939,0.124165806912001
"A1",36,35,45,0.102420832800314,0.0126194492138392,0.124165806912001
"A1",36,35,58,0.102420832800314,0.0433506846175702,0.124165806912001
"A1",37,36,25,0.124165806912001,0.18431602027467,0.00271016868751093
"A1",37,36,23,0.124165806912001,0.197076075719556,0.00271016868751093
"A1",37,36,22,0.124165806912001,1.09413430378053,0.00271016868751093
"A1",37,36,12,0.124165806912001,0.0950136575714071,0.00271016868751093
"A1",37,36,26,0.124165806912001,0.261864651111338,0.00271016868751093
"A1",37,36,24,0.124165806912001,0.793327778773539,0.00271016868751093
"A1",37,36,27,0.124165806912001,0.0348327767158001,0.00271016868751093
"A1",37,36,7,0.124165806912001,0.285901228575381,0.00271016868751093
"A1",37,36,13,0.124165806912001,0.118368160765771,0.00271016868751093
"A1",37,36,21,0.124165806912001,0.01897172201078,0.00271016868751093
"A1",37,36,20,0.124165806912001,0.0598705132952929,0.00271016868751093
"A1",37,36,41,0.124165806912001,0.0202863378214751,0.00271016868751093
"A1",37,36,8,0.124165806912001,4.85240848028362,0.00271016868751093
"A1",37,36,19,0.124165806912001,0.0287445605342864,0.00271016868751093
"A1",37,36,66,0.124165806912001,0.501076597799363,0.00271016868751093
"A1",37,36,29,0.124165806912001,2.11022401408384,0.00271016868751093
"A1",37,36,42,0.124165806912001,0.795636309571329,0.00271016868751093
"A1",37,36,65,0.124165806912001,0.510074998339009,0.00271016868751093
"A1",37,36,28,0.124165806912001,0.028582186722966,0.00271016868751093
"A1",37,36,32,0.124165806912001,0.400759278203789,0.00271016868751093
"A1",37,36,62,0.124165806912001,0.119161967651934,0.00271016868751093
"A1",37,36,67,0.124165806912001,0.0109711148784038,0.00271016868751093
"A1",37,36,31,0.124165806912001,4.04298325546303,0.00271016868751093
"A1",37,36,52,0.124165806912001,3.86285596093294,0.00271016868751093
"A1",37,36,53,0.124165806912001,0.292513337797404,0.00271016868751093
"A1",37,36,63,0.124165806912001,7.74409249080003,0.00271016868751093
"A1",37,36,64,0.124165806912001,0.0345841459079256,0.00271016868751093
"A1",37,36,44,0.124165806912001,0.0103388166233514,0.00271016868751093
"A1",37,36,45,0.124165806912001,0.130445240913438,0.00271016868751093
"A1",37,36,54,0.124165806912001,0.0187436577980212,0.00271016868751093
"A1",37,36,43,0.124165806912001,1.70752955610478,0.00271016868751093
"A1",37,36,47,0.124165806912001,0.0712530146435417,0.00271016868751093
"A1",37,36,48,0.124165806912001,0.137574794431477,0.00271016868751093
"A1",37,36,49,0.124165806912001,2.35956335936822,0.00271016868751093
"A1",37,36,50,0.124165806912001,0.00776524629820213,0.00271016868751093
"A1",37,36,51,0.124165806912001,0.0853540623767593,0.00271016868751093
"A1",37,36,35,0.124165806912001,0.183412007242162,0.00271016868751093
"A1",37,36,36,0.124165806912001,5.0538801291239,0.00271016868751093
"A1",37,36,37,0.124165806912001,0.960060976203954,0.00271016868751093
"A1",37,36,55,0.124165806912001,0.0694119326124785,0.00271016868751093
"A1",37,36,56,0.124165806912001,4.79138162586761,0.00271016868751093
"A1",37,36,14,0.124165806912001,0.45078012568675,0.00271016868751093
"A1",37,36,15,0.124165806912001,0.975205129974222,0.00271016868751093
"A1",37,36,16,0.124165806912001,7.08919983724864,0.00271016868751093
"A1",37,36,17,0.124165806912001,0.160491256265394,0.00271016868751093
"A1",37,36,18,0.124165806912001,0.00764291301627527,0.00271016868751093
"A1",37,36,61,0.124165806912001,0.185521708012451,0.00271016868751093
"A1",37,36,33,0.124165806912001,0.044668773722167,0.00271016868751093
"A1",37,36,34,0.124165806912001,0.657716881770407,0.00271016868751093
"A1",37,36,5,0.124165806912001,0.0485531822221359,0.00271016868751093
"A1",37,36,6,0.124165806912001,2.14814137812464,0.00271016868751093
"A1",37,36,9,0.124165806912001,0.165662718110158,0.00271016868751093
"A1",37,36,38,0.124165806912001,2.52409281843124,0.00271016868751093
"A1",37,36,39,0.124165806912001,0.00492770972908042,0.00271016868751093
"A1",37,36,68,0.124165806912001,2.19570622473274,0.00271016868751093
"A1",37,36,69,0.124165806912001,0.194392814796924,0.00271016868751093
"A1",37,36,70,0.124165806912001,0.0296976242674988,0.00271016868751093
"A1",37,36,30,0.124165806912001,3.68549946939183,0.00271016868751093
"A1",37,36,72,0.124165806912001,0.0950922054995778,0.00271016868751093
"A1",37,36,73,0.124165806912001,0.051484581382124,0.00271016868751093
"A1",37,36,3,0.124165806912001,0.0362981478921584,0.00271016868751093
"A1",37,36,4,0.124165806912001,0.00937899132027977,0.00271016868751093
"A1",37,36,75,0.124165806912001,1.60080545894916,0.00271016868751093
"A1",37,36,76,0.124165806912001,0.0341139219780045,0.00271016868751093
"A1",37,36,77,0.124165806912001,0.285807606763478,0.00271016868751093
"A1",37,36,10,0.124165806912001,0.0262148736461237,0.00271016868751093
"A1",37,36,11,0.124165806912001,0.325094233322991,0.00271016868751093
"A1",37,36,40,0.124165806912001,0.475165025677299,0.00271016868751093
"A1",37,36,82,0.124165806912001,0.0707967642192716,0.00271016868751093
"A1",37,36,83,0.124165806912001,5.6274681108173,0.00271016868751093
"A1",37,36,46,0.124165806912001,0.320307224054832,0.00271016868751093
"A1",37,36,1,0.124165806912001,0.281224555043896,0.00271016868751093
"A1",37,36,2,0.124165806912001,0.0263359699367778,0.00271016868751093
"A1",37,36,100,0.124165806912001,0.0158561993722471,0.00271016868751093
"A1",37,36,74,0.124165806912001,4.30892855368504,0.00271016868751093
"A1",37,36,88,0.124165806912001,0.299694935032527,0.00271016868751093
"A1",37,36,89,0.124165806912001,0.0186795114473298,0.00271016868751093
"A1",37,36,90,0.124165806912001,0.843628050595905,0.00271016868751093
"A1",37,36,78,0.124165806912001,0.0225537321160438,0.00271016868751093
"A1",37,36,79,0.124165806912001,0.0714485526701639,0.00271016868751093
"A1",37,36,94,0.124165806912001,0.311779839396418,0.00271016868751093
"A1",37,36,95,0.124165806912001,0.00231142996360724,0.00271016868751093
"A1",37,36,57,0.124165806912001,7.79993587712797,0.00271016868751093
"A1",37,36,58,0.124165806912001,0.0194613036687256,0.00271016868751093
"A1",37,36,59,0.124165806912001,0.0650692155727411,0.00271016868751093
"A1",37,36,60,0.124165806912001,0.535388464817228,0.00271016868751093
"A1",37,36,86,0.124165806912001,0.660226778553188,0.00271016868751093
"A1",37,36,87,0.124165806912001,9.03124506868145,0.00271016868751093
"A1",37,36,92,0.124165806912001,0.0447579422593623,0.00271016868751093
"A1",37,36,80,0.124165806912001,0.591116032640751,0.00271016868751093
"A1",37,36,81,0.124165806912001,0.0141540599986217,0.00271016868751093
"A1",37,36,91,0.124165806912001,0.0924999091465705,0.00271016868751093
"A1",37,36,96,0.124165806912001,2.97127901750435,0.00271016868751093
"A1",37,36,71,0.124165806912001,0.0238785574310201,0.00271016868751093
"A1",37,36,85,0.124165806912001,0.0280210793782681,0.00271016868751093
"A1",37,36,99,0.124165806912001,0.0882059820707725,0.00271016868751093
"A1",37,36,93,0.124165806912001,0.00921526179121561,0.00271016868751093
"A1",37,36,98,0.124165806912001,0.121157476131032,0.00271016868751093
"A1",37,36,84,0.124165806912001,8.25173028806389,0.00271016868751093
"A1",37,36,97,0.124165806912001,0.229569095565506,0.00271016868751093
"A1",38,37,46,0.00271016868751093,0.00779924808206747,0.0123286350235147
"A1",38,37,47,0.00271016868751093,0.0149775590192034,0.0123286350235147
"A1",38,37,43,0.00271016868751093,0.00537265533291341,0.0123286350235147
"A1",38,37,44,0.00271016868751093,0.0105222877784803,0.0123286350235147
"A1",38,37,7,0.00271016868751093,0.0041668805819215,0.0123286350235147
"A1",38,37,49,0.00271016868751093,0.0120615817754657,0.0123286350235147
"A1",38,37,48,0.00271016868751093,0.0148395490516332,0.0123286350235147
"A1",38,37,50,0.00271016868751093,0.0451056471730597,0.0123286350235147
"A1",38,37,62,0.00271016868751093,0.00563030651634627,0.0123286350235147
"A1",38,37,51,0.00271016868751093,0.00316914257134096,0.0123286350235147
"A1",38,37,45,0.00271016868751093,0.00778796500905903,0.0123286350235147
"A1",38,37,6,0.00271016868751093,0.00428284266549735,0.0123286350235147
"A1",38,37,42,0.00271016868751093,0.00641185324065289,0.0123286350235147
"A1",38,37,2,0.00271016868751093,0.00977962764509571,0.0123286350235147
"A1",38,37,3,0.00271016868751093,0.00630063771726942,0.0123286350235147
"A1",38,37,9,0.00271016868751093,0.00497381886679527,0.0123286350235147
"A1",38,37,5,0.00271016868751093,0.00232597556518547,0.0123286350235147
"A1",38,37,81,0.00271016868751093,0.00308001396425165,0.0123286350235147
"A1",38,37,82,0.00271016868751093,0.00335991814160625,0.0123286350235147
"A1",38,37,4,0.00271016868751093,0.00920687242072694,0.0123286350235147
"A1",38,37,34,0.00271016868751093,0.0168049584843682,0.0123286350235147
"A1",38,37,35,0.00271016868751093,0.0125369775057209,0.0123286350235147
"A1",38,37,63,0.00271016868751093,0.00427642430780526,0.0123286350235147
"A1",38,37,8,0.00271016868751093,0.00598866179082314,0.0123286350235147
"A1",38,37,14,0.00271016868751093,0.00910131492393689,0.0123286350235147
"A1",38,37,15,0.00271016868751093,0.00828534036123995,0.0123286350235147
"A1",38,37,41,0.00271016868751093,0.00155116140065276,0.0123286350235147
"A1",38,37,77,0.00271016868751093,0.0155352573989497,0.0123286350235147
"A1",38,37,78,0.00271016868751093,0.00708102132835837,0.0123286350235147
"A1",38,37,79,0.00271016868751093,0.00607107271716999,0.0123286350235147
"A1",38,37,80,0.00271016868751093,0.0106926552934123,0.0123286350235147
"A1",38,37,57,0.00271016868751093,0.00179876276521062,0.0123286350235147
"A1",38,37,58,0.00271016868751093,0.00389909701915721,0.0123286350235147
"A1",38,37,59,0.00271016868751093,0.0368712864420516,0.0123286350235147
"A1",38,37,83,0.00271016868751093,0.0190510905509243,0.0123286350235147
"A1",38,37,10,0.00271016868751093,0.00858269255576441,0.0123286350235147
"A1",38,37,11,0.00271016868751093,0.00464144038861418,0.0123286350235147
"A1",38,37,12,0.00271016868751093,0.00768324312052102,0.0123286350235147
"A1",38,37,13,0.00271016868751093,0.00690515952718927,0.0123286350235147
"A1",38,37,52,0.00271016868751093,0.0215438896098512,0.0123286350235147
"A1",38,37,53,0.00271016868751093,0.00292414031304486,0.0123286350235147
"A1",38,37,54,0.00271016868751093,0.00539555859100645,0.0123286350235147
"A1",38,37,55,0.00271016868751093,0.00868768035252666,0.0123286350235147
"A1",38,37,56,0.00271016868751093,0.0118797868322108,0.0123286350235147
"A1",38,37,69,0.00271016868751093,0.00213863178663016,0.0123286350235147
"A1",38,37,70,0.00271016868751093,0.0108603975417328,0.0123286350235147
"A1",38,37,71,0.00271016868751093,0.012924155805974,0.0123286350235147
"A1",38,37,60,0.00271016868751093,0.00944396512539633,0.0123286350235147
"A1",38,37,61,0.00271016868751093,0.00925363428659105,0.0123286350235147
"A1",38,37,23,0.00271016868751093,0.00674454248758976,0.0123286350235147
"A1",38,37,24,0.00271016868751093,0.00226102092914742,0.0123286350235147
"A1",38,37,25,0.00271016868751093,0.0107072386177333,0.0123286350235147
"A1",38,37,64,0.00271016868751093,0.0182516275449184,0.0123286350235147
"A1",38,37,65,0.00271016868751093,0.00450604278862796,0.0123286350235147
"A1",38,37,66,0.00271016868751093,0.00601810455587726,0.0123286350235147
"A1",38,37,67,0.00271016868751093,0.00421590695278543,0.0123286350235147
"A1",38,37,68,0.00271016868751093,0.00979175096558452,0.0123286350235147
"A1",38,37,17,0.00271016868751093,0.0120243850843669,0.0123286350235147
"A1",38,37,18,0.00271016868751093,0.00508226272362207,0.0123286350235147
"A1",38,37,19,0.00271016868751093,0.00671421137208074,0.0123286350235147
"A1",38,37,72,0.00271016868751093,0.00230972606468345,0.0123286350235147
"A1",38,37,73,0.00271016868751093,0.00492295565092619,0.0123286350235147
"A1",38,37,36,0.00271016868751093,0.00948035297919149,0.0123286350235147
"A1",38,37,37,0.00271016868751093,0.0122371610869219,0.0123286350235147
"A1",38,37,38,0.00271016868751093,0.00547902921730259,0.0123286350235147
"A1",38,37,39,0.00271016868751093,0.0234993561082871,0.0123286350235147
"A1",38,37,40,0.00271016868751093,0.0022552976089611,0.0123286350235147
"A1",38,37,1,0.00271016868751093,0.0117008966099144,0.0123286350235147
"A1",38,37,90,0.00271016868751093,NA,0.0123286350235147
"A1",38,37,16,0.00271016868751093,0.0155149808587084,0.0123286350235147
"A1",38,37,30,0.00271016868751093,0.00739562542245544,0.0123286350235147
"A1",38,37,31,0.00271016868751093,0.0019946087147424,0.0123286350235147
"A1",38,37,93,0.00271016868751093,0.00153367929587737,0.0123286350235147
"A1",38,37,20,0.00271016868751093,0.00244821527075124,0.0123286350235147
"A1",38,37,21,0.00271016868751093,0.0101938558043835,0.0123286350235147
"A1",38,37,84,0.00271016868751093,0.0131700924235605,0.0123286350235147
"A1",38,37,85,0.00271016868751093,0.011238345164899,0.0123286350235147
"A1",38,37,86,0.00271016868751093,0.00920761080280796,0.0123286350235147
"A1",38,37,87,0.00271016868751093,0.0539097308355802,0.0123286350235147
"A1",38,37,88,0.00271016868751093,0.0142862804054149,0.0123286350235147
"A1",38,37,89,0.00271016868751093,0.00654561658409869,0.0123286350235147
"A1",38,37,28,0.00271016868751093,0.0183706411843778,0.0123286350235147
"A1",38,37,29,0.00271016868751093,0.012268280696247,0.0123286350235147
"A1",38,37,91,0.00271016868751093,0.0124473633981749,0.0123286350235147
"A1",38,37,92,0.00271016868751093,0.01164869289779,0.0123286350235147
"A1",38,37,98,0.00271016868751093,0.00282090911114233,0.0123286350235147
"A1",38,37,32,0.00271016868751093,0.00963825891101937,0.0123286350235147
"A1",38,37,33,0.00271016868751093,0.00293663641588333,0.0123286350235147
"A1",38,37,22,0.00271016868751093,0.0242076544069805,0.0123286350235147
"A1",38,37,27,0.00271016868751093,0.00389789827647227,0.0123286350235147
"A1",38,37,99,0.00271016868751093,0.00223405376144971,0.0123286350235147
"A1",38,37,100,0.00271016868751093,0.00376417368829766,0.0123286350235147
"A1",38,37,26,0.00271016868751093,0.00210929750429167,0.0123286350235147
"A1",38,37,96,0.00271016868751093,0.021725646254054,0.0123286350235147
"A1",38,37,97,0.00271016868751093,0.00233534140987086,0.0123286350235147
"A1",38,37,94,0.00271016868751093,0.0130863545789276,0.0123286350235147
"A1",38,37,95,0.00271016868751093,0.0149310946890018,0.0123286350235147
"A1",38,37,75,0.00271016868751093,0.00510796822691802,0.0123286350235147
"A1",38,37,76,0.00271016868751093,0.018002082246443,0.0123286350235147
"A1",38,37,74,0.00271016868751093,0.0288329458468173,0.0123286350235147
"A1",39,38,65,0.0123286350235147,0.0179623181580871,0.0472573256288837
"A1",39,38,71,0.0123286350235147,0.0151424077266411,0.0472573256288837
"A1",39,38,64,0.0123286350235147,0.0211317078119836,0.0472573256288837
"A1",39,38,57,0.0123286350235147,0.0969721090798581,0.0472573256288837
"A1",39,38,69,0.0123286350235147,0.0172067476416533,0.0472573256288837
"A1",39,38,70,0.0123286350235147,0.0532969411667977,0.0472573256288837
"A1",39,38,68,0.0123286350235147,0.00426816032939041,0.0472573256288837
"A1",39,38,63,0.0123286350235147,0.0043592874948867,0.0472573256288837
"A1",39,38,62,0.0123286350235147,0.00919312010183749,0.0472573256288837
"A1",39,38,66,0.0123286350235147,0.391177747345144,0.0472573256288837
"A1",39,38,67,0.0123286350235147,0.00265253112062241,0.0472573256288837
"A1",39,38,51,0.0123286350235147,0.00417608657806485,0.0472573256288837
"A1",39,38,24,0.0123286350235147,0.014553428421977,0.0472573256288837
"A1",39,38,72,0.0123286350235147,0.0083043081287901,0.0472573256288837
"A1",39,38,55,0.0123286350235147,0.160529110410766,0.0472573256288837
"A1",39,38,56,0.0123286350235147,0.135193709062715,0.0472573256288837
"A1",39,38,27,0.0123286350235147,0.0561106458658095,0.0472573256288837
"A1",39,38,73,0.0123286350235147,0.0585070071148682,0.0472573256288837
"A1",39,38,74,0.0123286350235147,0.0103349455614817,0.0472573256288837
"A1",39,38,32,0.0123286350235147,0.00616464825409494,0.0472573256288837
"A1",39,38,33,0.0123286350235147,0.057912385522736,0.0472573256288837
"A1",39,38,34,0.0123286350235147,0.0184792323887639,0.0472573256288837
"A1",39,38,20,0.0123286350235147,0.00328396121714029,0.0472573256288837
"A1",39,38,21,0.0123286350235147,0.00767757512602211,0.0472573256288837
"A1",39,38,22,0.0123286350235147,0.0342289720090079,0.0472573256288837
"A1",39,38,23,0.0123286350235147,0.528672720699653,0.0472573256288837
"A1",39,38,94,0.0123286350235147,0.00788847537067436,0.0472573256288837
"A1",39,38,25,0.0123286350235147,0.00874160164848456,0.0472573256288837
"A1",39,38,26,0.0123286350235147,0.0135804409789689,0.0472573256288837
"A1",39,38,85,0.0123286350235147,0.0717830711903638,0.0472573256288837
"A1",39,38,86,0.0123286350235147,0.00718888407950308,0.0472573256288837
"A1",39,38,87,0.0123286350235147,0.0558144521074749,0.0472573256288837
"A1",39,38,44,0.0123286350235147,0.013192591144981,0.0472573256288837
"A1",39,38,88,0.0123286350235147,0.0891586775355114,0.0472573256288837
"A1",39,38,89,0.0123286350235147,0.0251521357093637,0.0472573256288837
"A1",39,38,90,0.0123286350235147,0.00621736700489002,0.0472573256288837
"A1",39,38,91,0.0123286350235147,0.00361018340790561,0.0472573256288837
"A1",39,38,92,0.0123286350235147,0.00911524192448731,0.0472573256288837
"A1",39,38,93,0.0123286350235147,0.0313416609317832,0.0472573256288837
"A1",39,38,80,0.0123286350235147,0.0254593942091986,0.0472573256288837
"A1",39,38,95,0.0123286350235147,0.459176403331131,0.0472573256288837
"A1",39,38,96,0.0123286350235147,0.0118333634672116,0.0472573256288837
"A1",39,38,97,0.0123286350235147,0.00911139312592472,0.0472573256288837
"A1",39,38,98,0.0123286350235147,0.0761647719620363,0.0472573256288837
"A1",39,38,58,0.0123286350235147,0.0344477411845369,0.0472573256288837
"A1",39,38,59,0.0123286350235147,0.0047781844006089,0.0472573256288837
"A1",39,38,60,0.0123286350235147,0.00457686647732283,0.0472573256288837
"A1",39,38,61,0.0123286350235147,0.0129009175704417,0.0472573256288837
"A1",39,38,19,0.0123286350235147,0.0511626772403126,0.0472573256288837
"A1",39,38,18,0.0123286350235147,0.0128228504803248,0.0472573256288837
"A1",39,38,78,0.0123286350235147,0.00458840408792445,0.0472573256288837
"A1",39,38,79,0.0123286350235147,0.0031781838684833,0.0472573256288837
"A1",39,38,50,0.0123286350235147,0.0639129604100279,0.0472573256288837
"A1",39,38,81,0.0123286350235147,0.148572351857433,0.0472573256288837
"A1",39,38,82,0.0123286350235147,0.00568128110906316,0.0472573256288837
"A1",39,38,83,0.0123286350235147,0.0105597618068009,0.0472573256288837
"A1",39,38,84,0.0123286350235147,0.00677932058562078,0.0472573256288837
"A1",39,38,28,0.0123286350235147,0.0141384409751659,0.0472573256288837
"A1",39,38,29,0.0123286350235147,0.230437972461623,0.0472573256288837
"A1",39,38,30,0.0123286350235147,0.116083758996387,0.0472573256288837
"A1",39,38,75,0.0123286350235147,0.0450996035781832,0.0472573256288837
"A1",39,38,76,0.0123286350235147,0.0106660749207711,0.0472573256288837
"A1",39,38,77,0.0123286350235147,0.259159244213319,0.0472573256288837
"A1",39,38,48,0.0123286350235147,0.0287353825521073,0.0472573256288837
"A1",39,38,49,0.0123286350235147,0.00755165804713709,0.0472573256288837
"A1",39,38,36,0.0123286350235147,0.0211668455074896,0.0472573256288837
"A1",39,38,8,0.0123286350235147,0.0157187589740575,0.0472573256288837
"A1",39,38,52,0.0123286350235147,0.00652016852897882,0.0472573256288837
"A1",39,38,53,0.0123286350235147,0.0760133102171019,0.0472573256288837
"A1",39,38,54,0.0123286350235147,0.0134888582117921,0.0472573256288837
"A1",39,38,42,0.0123286350235147,0.621511977625169,0.0472573256288837
"A1",39,38,43,0.0123286350235147,0.119637140481581,0.0472573256288837
"A1",39,38,1,0.0123286350235147,0.0155800574021551,0.0472573256288837
"A1",39,38,45,0.0123286350235147,0.0330570007914009,0.0472573256288837
"A1",39,38,46,0.0123286350235147,0.0180128667444355,0.0472573256288837
"A1",39,38,47,0.0123286350235147,0.028487421480659,0.0472573256288837
"A1",39,38,4,0.0123286350235147,0.0410759141808466,0.0472573256288837
"A1",39,38,35,0.0123286350235147,0.011545088936393,0.0472573256288837
"A1",39,38,6,0.0123286350235147,0.0553386037877206,0.0472573256288837
"A1",39,38,37,0.0123286350235147,0.307971203781709,0.0472573256288837
"A1",39,38,38,0.0123286350235147,0.0335580769151943,0.0472573256288837
"A1",39,38,39,0.0123286350235147,0.00272950065225947,0.0472573256288837
"A1",39,38,40,0.0123286350235147,0.00521054192964887,0.0472573256288837
"A1",39,38,12,0.0123286350235147,0.00204520616401851,0.0472573256288837
"A1",39,38,13,0.0123286350235147,0.00326793188268781,0.0472573256288837
"A1",39,38,99,0.0123286350235147,0.0291225783109142,0.0472573256288837
"A1",39,38,100,0.0123286350235147,0.132725098664704,0.0472573256288837
"A1",39,38,16,0.0123286350235147,0.0133712150627626,0.0472573256288837
