"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[2,6]",0.422077412795059,0.0651733269127694,0.000168276806500058,0.000201593317514721,"HECO",38
"beta[3,6]",0.646351949511552,0.0333453219312641,8.60972510091406e-05,0.000124959367005403,"PASM",38
"beta[4,6]",0.595630880504215,0.0388896264855748,0.000100412583812572,0.000258625814202146,"POSE",38
"beta[1,7]",0.721636925747185,0.0334167760879032,8.62817448482609e-05,0.000189379668393945,"BOGR",39
"beta[2,7]",0.889529999995446,0.0424677087079566,0.000109651152385002,0.000148355990850656,"HECO",39
"beta[3,7]",0.655740299420577,0.0310924330971951,8.02803170523367e-05,0.000126346180394091,"PASM",39
"beta[4,7]",0.607915441016517,0.0356354308919296,9.2010286919579e-05,0.000144524559013952,"POSE",39
"beta[1,8]",0.809612378931585,0.0367166359124379,9.48019462784221e-05,0.000309101984429651,"BOGR",40
"beta[2,8]",0.717534030873202,0.0402890457971308,0.000104025868937917,0.000157146397025231,"HECO",40
"beta[3,8]",0.718267907022972,0.0269498633836824,6.95842480450445e-05,0.000102725797610685,"PASM",40
"beta[4,8]",0.611307906221981,0.0291262534510527,7.52036630355623e-05,8.10179838735229e-05,"POSE",40
"beta[1,9]",0.77965981677816,0.0390080672035366,0.000100718396431358,0.000355625100169984,"BOGR",41
"beta[2,9]",0.74460114639911,0.0361274746507465,9.32807384419146e-05,0.000131551213450242,"HECO",41
"beta[3,9]",0.667837117407392,0.0263163290433823,6.79484694122228e-05,8.58214232215859e-05,"PASM",41
"beta[4,9]",0.329530096083469,0.036959359429759,9.54286557053005e-05,0.000120594155783967,"POSE",41
"beta[1,10]",0.924110255578026,0.0436489986716859,0.000112701229956046,0.000470969533703277,"BOGR",42
"beta[2,10]",0.698660786610062,0.0339308626178571,8.76091105609416e-05,0.00013655229345099,"HECO",42
"beta[3,10]",0.63639820186733,0.0253330107709482,6.5409552550117e-05,7.86264022360409e-05,"PASM",42
"beta[4,10]",0.518379059306444,0.0488399634651536,0.000126104243419946,0.000132148853933477,"POSE",42
"beta[1,11]",0.752486359388591,0.0498170785531577,0.000128627143728724,0.000530699978877128,"BOGR",43
"beta[2,11]",0.783241398732274,0.0378454978758841,9.77166553348181e-05,0.000142336707312582,"HECO",43
"beta[3,11]",0.673920759610512,0.0240490655021251,6.20944201210547e-05,8.38449486723384e-05,"PASM",43
"beta[4,11]",0.46163271218509,0.0543080991515601,0.000140222909052116,0.000151471504557793,"POSE",43
"beta[1,12]",0.797522502740021,0.0459477021650485,0.000118636456854488,0.000447820700206395,"BOGR",44
"beta[2,12]",0.636846147503274,0.0357473177891503,9.22991776459756e-05,0.000136711121843121,"HECO",44
"beta[3,12]",0.700327628569222,0.0243801096862719,6.29491725290943e-05,7.92257282422012e-05,"PASM",44
"beta[4,12]",0.572773143546143,0.0517041994078036,0.000133499668823607,0.00014168429215811,"POSE",44
"betaSpp[1]",0.798650108355491,0.0371656785630861,9.5961369416887e-05,0.000146641862398203,"BOGR",NA
"betaSpp[2]",0.635184218593363,0.0617432163939087,0.000159420299223259,0.000198038166832898,"HECO",NA
"betaSpp[3]",0.556747599245439,0.0631117711547865,0.000162953892421428,0.000166082445162468,"PASM",NA
"betaSpp[4]",0.557897366993049,0.0477163624881425,0.000123203118172115,0.000150619725044944,"POSE",NA
"intG[1,1]",-0.0257743297538017,0.45249801286911,0.00116834484535601,0.0707392454953127,"BOGR",NA
"intG[2,1]",0.0842609056931732,0.172871145120694,0.000446351377394837,0.00439184575025807,"HECO",NA
"intG[3,1]",-0.413786410358303,0.923118124264213,0.00238348074790502,0.0477568295648885,"PASM",NA
"intG[4,1]",-0.015330181333191,0.164982025030665,0.000425981756911561,0.00535817427972329,"POSE",NA
"intG[1,2]",0.139382605780465,0.452848470297187,0.00116924972254434,0.0709501533221672,"BOGR",NA
"intG[2,2]",0.0852354035212168,0.174440646050573,0.000450403811370356,0.00434588196158036,"HECO",NA
"intG[3,2]",-0.575904427445249,0.882034953029519,0.00227740445590411,0.0521299574974435,"PASM",NA
"intG[4,2]",-0.117291496852788,0.176628140912162,0.000456051898816253,0.00519775563284483,"POSE",NA
"intG[1,3]",0.14565589390993,0.452559286536598,0.00116850305328517,0.0704098692691191,"BOGR",NA
"intG[2,3]",-0.123291888735856,0.171510412481341,0.000442837980827599,0.00446654411533987,"HECO",NA
"intG[3,3]",-0.635670135126772,0.938751829007874,0.0024238467999795,0.0507991445997411,"PASM",NA
"intG[4,3]",-0.0242371067545033,0.164092918049118,0.000423686092556543,0.00541955759085817,"POSE",NA
"intG[1,4]",0.0659762621396629,0.452851582668857,0.00116925775865343,0.0716381345067166,"BOGR",NA
"intG[2,4]",0.027215334237904,0.175639873647653,0.000453500203711557,0.00434632772324907,"HECO",NA
"intG[3,4]",-0.457573522341149,0.919416225427792,0.00237392248620981,0.0523409528673091,"PASM",NA
"intG[4,4]",-0.0106030718791822,0.175375641030904,0.000452817958028762,0.00519228240794619,"POSE",NA
"intG[1,5]",0.146591456757334,0.452826782132534,0.001169193723944,0.0748687327047578,"BOGR",NA
"intG[2,5]",-0.00972897535045297,0.172224919505245,0.000444682830030484,0.0043976057827808,"HECO",NA
"intG[3,5]",-0.412726219184322,0.9204724412693,0.00237664962378592,0.0547296194233571,"PASM",NA
"intG[4,5]",0.232024580307338,0.166331799109206,0.000429466858596448,0.00534143821147365,"POSE",NA
"intG[1,6]",-0.0431041480707315,0.452545625589737,0.00116846778087205,0.0707615663471573,"BOGR",NA
"intG[2,6]",-0.0425219168082794,0.175956573592618,0.000454317919453286,0.00435172341356575,"HECO",NA
"intG[3,6]",-0.406308969479044,0.920721526791277,0.00237729275983819,0.0549510048813898,"PASM",NA
"intG[4,6]",-0.0573902171788301,0.165284505113473,0.000426762757127078,0.0053923404486666,"POSE",NA
"intYr[1,1]",-7.01027235245405,10.747596892912,0.0277501758519992,0.529709543322057,"BOGR",33
"intYr[2,1]",0.855166925914603,0.666822852072595,0.0017217292006318,0.0267566741318713,"HECO",33
"intYr[3,1]",-0.638365060962103,2.76301397619027,0.00713407141008217,0.139481390762202,"PASM",33
"intYr[4,1]",0.966744088052652,0.515155815455667,0.00133012659597447,0.0162562256106378,"POSE",33
"intYr[1,2]",-0.55319656224807,2.30419200322444,0.00594939816996837,0.387680454446282,"BOGR",34
"intYr[2,2]",0.598267959468366,0.692316945668235,0.00178755466724684,0.0247150911289068,"HECO",34
"intYr[3,2]",1.72350628765725,3.56858902751317,0.00921405724867803,0.703455145683616,"PASM",34
"intYr[4,2]",0.797500502080266,0.573876676710953,0.00148174320778558,0.0215052115736985,"POSE",34
"intYr[1,3]",-5.43277311264989,8.56742450581204,0.0221209949539329,0.317306744153036,"BOGR",35
"intYr[2,3]",0.496224611934476,0.762991027110205,0.00197003436086901,0.0403300873528112,"HECO",35
"intYr[3,3]",5.92042694441532,6.19216268285917,0.0159880952984804,1.0430255592193,"PASM",35
"intYr[4,3]",0.381773002443964,0.563416656855084,0.0014547355526504,0.0232653532936714,"POSE",35
"intYr[1,4]",-1.92022238418368,2.22858659134892,0.00575418583591702,0.255574304695611,"BOGR",36
"intYr[2,4]",-0.374475678742576,0.438298936333781,0.00113168298738744,0.0151126707103719,"HECO",36
"intYr[3,4]",0.345814181236952,1.35517100709237,0.00349903649448793,0.417970068708268,"PASM",36
"intYr[4,4]",0.285067307857376,0.345245430161424,0.000891419867579608,0.0117909774444747,"POSE",36
"intYr[1,5]",2.94327038970577,3.72848786275214,0.00962691426598369,0.316843201210588,"BOGR",37
"intYr[2,5]",1.12109820342505,0.421263566198513,0.00108769785083386,0.0151779820654644,"HECO",37
"intYr[3,5]",2.27327297167278,1.49077962641235,0.00384917644397357,0.0705180560660353,"PASM",37
"intYr[4,5]",1.23836058484256,0.325396049252165,0.000840168986450216,0.0113617935682579,"POSE",37
"intYr[1,6]",2.75463639942816,2.41457805939634,0.00623441374143991,0.097301524123932,"BOGR",38
"intYr[2,6]",1.67885957490962,0.233590136474079,0.000603127138934949,0.00624679585131704,"HECO",38
"intYr[3,6]",0.100878903236915,0.690001643168945,0.00178157658189939,0.07835244633602,"PASM",38
"intYr[4,6]",0.11768359361031,0.222760537361227,0.000575165234261499,0.00666263677416492,"POSE",38
"intYr[1,7]",1.67575685422144,0.897168893346214,0.00231648012177682,0.0744057896653936,"BOGR",39
"intYr[2,7]",0.296710510214608,0.234941126215171,0.000606615379447047,0.00708468348049045,"HECO",39
"intYr[3,7]",-0.0548713434334979,1.11937986635738,0.00289022638698801,0.0616243881053832,"PASM",39
"intYr[4,7]",0.230681414651548,0.211582053510459,0.000546302513068248,0.00763041787942431,"POSE",39
"intYr[1,8]",1.69444890266666,2.14047314695582,0.00552667790077605,0.129276152797015,"BOGR",40
"intYr[2,8]",0.419887533545304,0.320881375437538,0.000828512148785143,0.0110699157577386,"HECO",40
"intYr[3,8]",-0.00633465281088293,0.380553701701537,0.000982585432685091,0.0617129721486932,"PASM",40
"intYr[4,8]",0.384052526571202,0.26699522355306,0.000689378702891951,0.0109636979596115,"POSE",40
"intYr[1,9]",5.25506004130932,5.70459939802093,0.0147292123102133,0.128777576676962,"BOGR",41
"intYr[2,9]",1.11520022739596,0.341807035218332,0.000882541970011421,0.0135290683467831,"HECO",41
"intYr[3,9]",-1.58478277887343,3.84591568663415,0.00993011160350129,0.251799820903452,"PASM",41
"intYr[4,9]",0.0472573649883278,0.267757914747287,0.000691347963087645,0.00887897892965543,"POSE",41
"intYr[1,10]",2.49891647118944,3.36246518066356,0.00868184776460818,0.334080331052571,"BOGR",42
"intYr[2,10]",0.577672704818957,0.628550393076215,0.0016229101364242,0.0312640153828876,"HECO",42
"intYr[3,10]",-1.76454369449887,4.10056458145128,0.0105876122226725,0.329134473321767,"PASM",42
"intYr[4,10]",0.682438498513622,0.446575930339931,0.00115305409401576,0.017387203380897,"POSE",42
"intYr[1,11]",12.8077523025532,17.6836175680648,0.0456589042278772,0.33804310955925,"BOGR",43
"intYr[2,11]",0.122012348659842,0.617984131347144,0.00159562816595196,0.0305419414781382,"HECO",43
"intYr[3,11]",-3.83704987760969,4.72365180845022,0.0121964165249402,0.23173665229292,"PASM",43
"intYr[4,11]",0.584402052935359,0.479451712584283,0.00123793899876637,0.0156413356732387,"POSE",43
"intYr[1,12]",-4.77229082839418,7.1140977937076,0.0183685215188803,0.223731544182106,"BOGR",44
"intYr[2,12]",0.273691519119537,0.791545003378175,0.00204376041057158,0.0404618344315367,"HECO",44
"intYr[3,12]",0.680211743261244,5.70354193705513,0.0147264819577401,0.214395588070492,"PASM",44
"intYr[4,12]",0.708455277923642,0.516113425782352,0.00133259913520607,0.0175750623945866,"POSE",44
"intercept[1]",0.822236655326843,3.02568267749904,0.00781227908057471,0.0686522912301423,"BOGR",NA
"intercept[2]",0.598480941983166,0.306147818036526,0.000790470267155469,0.00529442135226856,"HECO",NA
"intercept[3]",0.262984392294859,1.7442630459111,0.00450366781881247,0.0069807032258492,"PASM",NA
"intercept[4]",0.535061241767413,0.241589440524208,0.000623781253179884,0.00599543313371009,"POSE",NA
"nb[1]",-0.00221712749638564,0.000924822865128144,2.38788236988875e-06,3.87589114383623e-06,"BOGR",NA
"nb[2]",0.00105462467944172,0.0027640562923204,7.13676265875783e-06,1.11999493510193e-05,"HECO",NA
"nb[3]",-0.000161545680369839,0.000279821170394353,7.2249515523573e-07,3.68844780965163e-06,"PASM",NA
"nb[4]",-0.00169689611086413,0.00252933907284514,6.53072540402728e-06,1.0519381306847e-05,"POSE",NA
"rain1[1]",2.57438493802092,2.56598865834111,0.00662535422687482,0.247104666675921,"BOGR",NA
"rain1[2]",0.730107038332226,0.540920800503004,0.00139665150131021,0.0448853220303789,"HECO",NA
"rain1[3]",0.963265673497428,0.909920487875602,0.00234940459727676,0.106877902884529,"PASM",NA
"rain1[4]",0.141546953968014,0.399060513995599,0.00103036981655595,0.0282061046979227,"POSE",NA
"rain2[1]",-5.67515444579431,8.42110757556381,0.0217432062645198,0.182137042035565,"BOGR",NA
"rain2[2]",0.199017556327521,0.275529718276281,0.000711414673512838,0.0147719149825548,"HECO",NA
"rain2[3]",1.68001625954045,1.20896885337515,0.00312154415680363,0.0543545384762026,"PASM",NA
"rain2[4]",-0.10875489464548,0.208338025234332,0.000537926468076206,0.00695430939601532,"POSE",NA
"rainlag[1]",0.2035755902411,1.36272797499514,0.00351854850171142,0.317651438535406,"BOGR",NA
"rainlag[2]",-0.440644646877302,0.325374890654788,0.000840114355186702,0.0173923365835883,"HECO",NA
"rainlag[3]",1.17741650926701,1.32673925604728,0.00342562602895382,0.0838504011329384,"PASM",NA
"rainlag[4]",-0.317891159431377,0.238072580487624,0.000614700759611461,0.0103469970177154,"POSE",NA
"temp1[1]",0.246249393269862,0.49280626089405,0.00127242029423294,0.105374766908507,"BOGR",NA
"temp1[2]",0.240021620330242,0.416463294713577,0.0010753036031549,0.0278654268962658,"HECO",NA
"temp1[3]",1.35721209067021,1.36505460527288,0.00352455583525708,0.464136796536033,"PASM",NA
"temp1[4]",0.476888183095961,0.29862712099162,0.000771051910884274,0.016641438035087,"POSE",NA
"temp2[1]",0.285647023903397,0.48842247239775,0.00126110140100663,0.0762629780685628,"BOGR",NA
"temp2[2]",0.287132621164422,0.394170764291595,0.0010177445371088,0.0203547191035604,"HECO",NA
"temp2[3]",1.26903709309429,1.36379410024274,0.00352130122526405,0.0264509012222891,"PASM",NA
"temp2[4]",0.0237644626291139,0.302604863637606,0.000781322398233209,0.0150470530626274,"POSE",NA
