"","2.5%","25%","50%","75%","97.5%","species","year"
"intG[3,6]",-0.00394472819475391,0.091423959692144,0.164007270306823,2.47359739892798,2.705285267711,"PASM",NA
"intG[4,6]",-0.410214303363718,-0.181230411375762,-0.0761997537941194,0.0273981767500661,0.260401372383986,"POSE",NA
"intYr[1,1]",-1.16023660035191,-0.395672544060271,0.0607970041165736,8.56177550660429,15.1275943649624,"BOGR",32
"intYr[2,1]",-0.568158025699888,0.0942648936915715,0.403059206582583,0.70881483583734,1.34641051149068,"HECO",32
"intYr[3,1]",-4.06629600259668,-3.65094296400982,-1.10461570593846,19.7885136507087,19.9197559752571,"PASM",32
"intYr[4,1]",-0.640403279111777,-0.0704897770103052,0.228628087283526,0.475740947909015,1.03810812796835,"POSE",32
"intYr[1,2]",-62.2855228176901,-50.998892036951,0.0249853471312038,0.617601153262682,1.71869738447606,"BOGR",33
"intYr[2,2]",-0.388778536350259,0.344512003543815,0.668307926038114,0.987437044178435,1.70284778154704,"HECO",33
"intYr[3,2]",-8.74516532400359,-7.7435421184845,-4.37430884611279,-3.87961012823662,-3.21890785478335,"PASM",33
"intYr[4,2]",-0.144596785450571,0.545243652075073,0.856428733109157,1.17394080678368,1.83834969023588,"POSE",33
"intYr[1,3]",-0.682358976500391,0.223296313301194,0.717161013877334,11.3516093171391,20.8577297490123,"BOGR",34
"intYr[2,3]",-0.599983137071664,0.162797835528901,0.497366854416978,0.826987643295337,1.56097036256345,"HECO",34
"intYr[3,3]",-10.4427774176624,-9.63092466029885,0.0543197957511953,1.48373177365059,2.81995241062165,"PASM",34
"intYr[4,3]",-0.185603713877644,0.474428433304143,0.782654057748182,1.10430826003347,1.84270099835602,"POSE",34
"intYr[1,4]",-3.37894129493845,-0.334171076110235,0.381674453795421,1.06632170901828,3.52183479606047,"BOGR",35
"intYr[2,4]",-0.737500971094406,0.0314311886117632,0.387057623752868,0.739004660041727,1.49509897776736,"HECO",35
"intYr[3,4]",-4.21901052012895,-2.61182185406964,1.44031835566938,10.7027336602372,11.9223647679477,"PASM",35
"intYr[4,4]",-0.586596484744955,0.150062149795903,0.488794563264873,0.844069232990172,1.67427101519734,"POSE",35
"intYr[1,5]",-3.40959947111729,-1.04258213876656,-0.585866088705865,-0.168132527022948,5.38351587291267,"BOGR",36
"intYr[2,5]",-1.16610725415896,-0.671667724626092,-0.442896077151197,-0.221721606198117,0.248124173053344,"HECO",36
"intYr[3,5]",-8.46569789761817,-8.01412060982909,-4.33103836533341,-1.66573472120918,-0.296084953724969,"PASM",36
"intYr[4,5]",-0.375466731440342,0.0415711834611668,0.247703956527005,0.455389950067814,0.900582107880729,"POSE",36
"intYr[1,6]",0.245239267894849,0.669362709461561,1.00906253802354,35.3015239474562,37.838763133605,"BOGR",37
"intYr[2,6]",0.550972371386051,0.985450531458592,1.20496108472225,1.42453459696785,1.90861297856479,"HECO",37
"intYr[3,6]",-0.909636429563206,-0.246389937132367,1.16097267442726,1.71966194749056,2.30411414375935,"PASM",37
"intYr[4,6]",0.720752938368892,1.12619627201254,1.32157363756805,1.5275514917841,1.98817984097003,"POSE",37
"intYr[1,7]",0.32039805233865,1.13042282749255,1.34241607113494,1.5214640399409,1.89521904070583,"BOGR",39
"intYr[2,7]",-0.0406296976204969,0.233461543326344,0.3645882828123,0.495097370564605,0.767897073047389,"HECO",39
"intYr[3,7]",-0.975852743483585,-0.78810171750217,-0.447602894160554,-0.332887718003628,0.0770583346639395,"PASM",39
"intYr[4,7]",-0.163325869057291,0.094790794887771,0.226289486499515,0.354202877703479,0.614950142985346,"POSE",39
"intYr[1,8]",0.132652000364149,0.502786630352645,0.770181265156285,7.64388200250068,9.13618478104262,"BOGR",40
"intYr[2,8]",0.0409617284486247,0.374645965594059,0.53777108797942,0.69669767926625,1.03162285810093,"HECO",40
"intYr[3,8]",-1.73184873238156,-0.971660805160687,-0.627040762732835,0.671895428660584,1.21417852601386,"PASM",40
"intYr[4,8]",-0.0536471749730399,0.249720216515002,0.398049205851238,0.546131505771363,0.859532393640442,"POSE",40
"intYr[1,9]",0.674275490092492,1.09842033726219,1.37684805686101,2.95341149995941,7.83884699687435,"BOGR",41
"intYr[2,9]",0.566672284700523,0.907972244275237,1.07686771349453,1.2453906801107,1.60210268805757,"HECO",41
"intYr[3,9]",-13.6278574848096,-13.3568052369264,0.0922827115047161,2.648230485796,3.11211221999032,"PASM",41
"intYr[4,9]",-0.470736144912709,-0.14912951746869,0.0118055118692337,0.172305121830364,0.499957494438556,"POSE",41
"intYr[1,10]",-30.5182664289652,-21.6654182799002,-0.256218795979322,0.186576947307759,0.849530157148008,"BOGR",42
"intYr[2,10]",-0.433407225033506,0.115133415586928,0.354865366509178,0.596411057916433,1.14929109536652,"HECO",42
"intYr[3,10]",-17.4162611846393,-17.1162321654702,-0.122166601396145,3.06276504604488,4.69960349404953,"PASM",42
"intYr[4,10]",-0.08671680259005,0.386396051719187,0.606659350207267,0.832158861265365,1.31395733297051,"POSE",42
"intYr[1,11]",-0.561926418642566,0.258911197096291,0.759322103694872,23.9929376167739,40.0185639295745,"BOGR",43
"intYr[2,11]",-0.713578651264133,-0.0567655263523721,0.235317205830798,0.514199972841115,1.13179909050533,"HECO",43
"intYr[3,11]",-20.8225941810646,-20.3924232617294,-0.0672640869030399,3.79004768250593,7.33548573748512,"PASM",43
"intYr[4,11]",-0.326155835334305,0.290475352166913,0.586146917897259,0.874801336044204,1.47663870536359,"POSE",43
"intYr[1,12]",-35.5161281104871,-29.7673570728758,-0.393360226575093,0.260088433767138,1.20129896557711,"BOGR",44
"intYr[2,12]",-0.805880174914257,-0.0389416141868802,0.329509952391347,0.685740012811115,1.44617912355637,"HECO",44
"intYr[3,12]",0.361399320202362,2.13319493696673,7.37746854718178,8.44751592953158,9.39737771726131,"PASM",44
"intYr[4,12]",-0.40219627865984,0.341471086053676,0.672542757797268,1.00025471004017,1.74635500527515,"POSE",44
"intercept[1]",-12.0367689582029,0.0828725086364619,0.400171917586015,0.695721343084672,11.3230457573603,"BOGR",NA
"intercept[2]",-0.0266877365228813,0.30783539721007,0.465902139705781,0.626505116266107,0.967877183672694,"HECO",NA
"intercept[3]",-8.04784847328131,-1.64971626347176,-0.355494838374088,0.291065939693803,3.13583917478516,"PASM",NA
"intercept[4]",0.0717365204267618,0.386655310826373,0.536690384723862,0.68691336410243,1.00822104789159,"POSE",NA
"nb[1]",-0.00250370649504821,-0.00125571929543798,-0.000605213541052406,4.77902096391333e-05,0.00129406243001425,"BOGR",NA
"nb[2]",-0.00612958552924403,-0.00335120875013271,-0.00189905774345929,-0.000427714675230349,0.00236663133526966,"HECO",NA
"nb[3]",-0.00369932559246361,-0.00261432078411379,-0.00202401408913471,-0.00140899443365655,-0.000318283641404817,"PASM",NA
"nb[4]",-0.00553592143344134,-0.00259581172245438,-0.000983251454778955,0.000599921511976577,0.0036957196463061,"POSE",NA
"rain1[1]",0.0361574010181172,0.380270283580879,0.689027349285681,9.92450647329692,12.8791703932444,"BOGR",NA
"rain1[2]",-0.00976394386425077,0.318997711870693,0.51720965508605,0.709310390851348,1.10668223786062,"HECO",NA
"rain1[3]",-11.0929678175549,-10.7785177172286,0.342608524859041,0.868084707850509,1.59438887457289,"PASM",NA
"rain1[4]",-0.42402873452281,-0.015560049341887,0.175113429998382,0.359282857846446,0.730709879185578,"POSE",NA
"rain2[1]",-24.8388685530648,-18.843672495154,0.0344479552830423,0.228317906664099,0.607054930573582,"BOGR",NA
"rain2[2]",-0.280707552382951,0.00582943717029958,0.114773834347367,0.24066232602584,0.544450078166411,"HECO",NA
"rain2[3]",-2.1484184269405,-0.88836184280078,0.0411676971548598,7.35329752953357,7.51204928355394,"PASM",NA
"rain2[4]",-0.529164793444409,-0.251008094780586,-0.119116764486806,0.0107230715949402,0.256144496865456,"POSE",NA
"rainlag[1]",-0.467246446098259,-0.191453543415406,0.00383636746501623,19.9683392497872,21.4537088981584,"BOGR",NA
"rainlag[2]",-0.705059049196674,-0.400832414094468,-0.280594533639809,-0.157018200826353,0.123194249413284,"HECO",NA
"rainlag[3]",-0.404460462209409,-0.0823988648580795,0.582351024117,8.70625910934158,8.81124283735962,"PASM",NA
"rainlag[4]",-0.603135156238024,-0.360158393720893,-0.248732347843346,-0.142896419198698,0.106309827152163,"POSE",NA
"temp1[1]",-1.71901841012924,-0.254400025630859,-0.00801050549364414,0.247231946728297,1.98463886117773,"BOGR",NA
"temp1[2]",-0.381561402073103,-0.0565716387459034,0.101188021008126,0.264270145615104,0.595681485458954,"HECO",NA
"temp1[3]",-2.31262765647849,-2.04507601811768,1.20443209408296,1.36777330141138,2.01263538613036,"PASM",NA
"temp1[4]",0.0171863865798389,0.364182368252036,0.520580987317682,0.678150773782125,1.01611732687923,"POSE",NA
"temp2[1]",-0.524422478136447,0.044569449177725,0.315597585881123,5.66125023018708,8.55983800730236,"BOGR",NA
"temp2[2]",-0.318697011468744,0.0315553976633299,0.197198019761776,0.364908281962348,0.708060702140404,"HECO",NA
"temp2[3]",-2.37898306412171,-1.87243172167846,1.86191574161387,3.04433431721989,3.9060189657794,"PASM",NA
"temp2[4]",-0.482486266245068,-0.109594265156981,0.0503542461720174,0.221076859856576,0.596855848234277,"POSE",NA
