"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[3,7]",0.6472035232494,0.03307087732725,8.53886380886052e-05,0.000123946235592535,"PASM",38
"beta[4,7]",0.594109874063291,0.038101287673664,9.83771017527724e-05,0.000252128948708844,"POSE",38
"beta[1,8]",0.722610397661215,0.0337535855338906,8.71513830983638e-05,0.000195136699595716,"BOGR",39
"beta[2,8]",0.891858413043569,0.0426355122005124,0.000110084419139738,0.000153947137164521,"HECO",39
"beta[3,8]",0.65735322578864,0.0307611982472082,7.94250723472148e-05,0.000125385151823179,"PASM",39
"beta[4,8]",0.605870121174375,0.0347237811308528,8.96564173580961e-05,0.000139800921407189,"POSE",39
"beta[1,9]",0.81409022355244,0.0368039878244103,9.50274879453078e-05,0.000311666105297869,"BOGR",40
"beta[2,9]",0.718653999332004,0.0404652143811413,0.000104480734265915,0.000158505417751813,"HECO",40
"beta[3,9]",0.717660665121648,0.0268195721369273,6.92478374924852e-05,0.000102309254234267,"PASM",40
"beta[4,9]",0.611711265087393,0.0286448880679505,7.39607829607652e-05,8.02877873821937e-05,"POSE",40
"beta[1,10]",0.927459654943142,0.0437626851032335,0.000112994767060095,0.00047503033382784,"BOGR",42
"beta[2,10]",0.703522227222402,0.0338749531143057,8.74647528435088e-05,0.000134523980962946,"HECO",42
"beta[3,10]",0.639405298690327,0.0251713889562886,6.49922468190766e-05,7.82984560485992e-05,"PASM",42
"beta[4,10]",0.522212106533489,0.0476896106810303,0.000123134045303164,0.000145540874899543,"POSE",42
"beta[1,11]",0.749852832208997,0.0511862193308673,0.000132162250015846,0.00056672803086855,"BOGR",43
"beta[2,11]",0.786204874835417,0.037804640064125,9.76111609184812e-05,0.000140215895378985,"HECO",43
"beta[3,11]",0.677659050163171,0.0239220224797818,6.17663964478629e-05,8.284439255224e-05,"PASM",43
"beta[4,11]",0.468984603881034,0.0537375690181529,0.000138749806581985,0.000223049163785366,"POSE",43
"beta[1,12]",0.804113788680655,0.0460456476788054,0.000118889351083565,0.000454328453713287,"BOGR",44
"beta[2,12]",0.641098898542001,0.0359509630392494,9.28249874207541e-05,0.000137586253262893,"HECO",44
"beta[3,12]",0.703552802685643,0.0243212429136001,6.27971791756256e-05,8.04430047072772e-05,"PASM",44
"beta[4,12]",0.57268280192919,0.0502217253868609,0.000129671937360743,0.0001409719800162,"POSE",44
"betaSpp[1]",0.823060694259161,0.0440439994860079,0.000113721117673118,0.000161557128155806,"BOGR",NA
"betaSpp[2]",0.615742494535846,0.0630306863977959,0.000162744532479124,0.000208087805992842,"HECO",NA
"betaSpp[3]",0.578336779941558,0.0444564336363389,0.000114786018070211,0.000122232132708102,"PASM",NA
"betaSpp[4]",0.571886344981864,0.0437054537754324,0.000112846996407125,0.000339832485018782,"POSE",NA
"intG[1,1]",-0.11489070558389,0.157585415292299,0.00040688379268817,0.00670364896529714,"BOGR",NA
"intG[2,1]",0.0138125467828187,0.164673934126676,0.000425186269618048,0.00376610835249682,"HECO",NA
"intG[3,1]",0.832285666079975,0.555631665134524,0.00143463479046101,0.0108867518151353,"PASM",NA
"intG[4,1]",-0.0396311160978026,0.167679681718812,0.000432947076529546,0.00799696580731986,"POSE",NA
"intG[1,2]",0.0652497897465954,0.157833280428971,0.000407523777719126,0.00669437682457876,"BOGR",NA
"intG[2,2]",0.0897183322252695,0.166434387363258,0.000429731740329423,0.00375157026639878,"HECO",NA
"intG[3,2]",0.715390117480114,0.555715756568994,0.00143485191361118,0.0108275149637777,"PASM",NA
"intG[4,2]",-0.193316263575022,0.180775724993214,0.00046676091486486,0.00745395702014811,"POSE",NA
"intG[1,3]",0.0469938216868993,0.156761441963683,0.00040475630270187,0.00670853264729632,"BOGR",NA
"intG[2,3]",-0.0827912410920185,0.162452930557946,0.000419451663062343,0.00381649067688251,"HECO",NA
"intG[3,3]",0.691719018938665,0.555558791447946,0.00143444663141134,0.0107843240950098,"PASM",NA
"intG[4,3]",-0.0181590665043757,0.167139855939209,0.000431553252360043,0.00770313918865297,"POSE",NA
"intG[1,4]",-0.0260939874537236,0.157613259712476,0.000406955686671923,0.00669159119438718,"BOGR",NA
"intG[2,4]",0.0360014146633675,0.167475089074807,0.000432418820594222,0.00373193243708447,"HECO",NA
"intG[3,4]",0.771799775853965,0.55276948344044,0.00142724466910433,0.032462898618059,"PASM",NA
"intG[4,4]",0.0427080494456524,0.180003518709334,0.000464767086813324,0.00754952003349738,"POSE",NA
"intG[1,5]",0.0725256508353617,0.157589156519223,0.000406893452494549,0.00672316799493413,"BOGR",NA
"intG[2,5]",0.00921163687695053,0.163657988833251,0.000422563110149988,0.00382133545022276,"HECO",NA
"intG[3,5]",0.864195925105135,0.556305640564595,0.00143637498753862,0.0111593148059064,"PASM",NA
"intG[4,5]",0.314270591864152,0.169580774795288,0.000437855677746067,0.00784177938169344,"POSE",NA
"intG[1,6]",-0.125201462600517,0.157527049970013,0.000406733094074029,0.0066901604508686,"BOGR",NA
"intG[2,6]",-0.0403862479030937,0.167882768962579,0.000433471445538172,0.00369143487101921,"HECO",NA
"intG[3,6]",0.853582029300076,0.555979071706613,0.00143553179037305,0.0111100029358481,"PASM",NA
"intG[4,6]",-0.0578926556831729,0.16844071960681,0.000434912067906912,0.00778348773036044,"POSE",NA
"intYr[1,1]",-0.0518269072993082,0.89400282042147,0.00230830535663654,0.112846231919128,"BOGR",32
"intYr[2,1]",0.402555224916965,0.644971639471141,0.00166530961229855,0.0293211232995259,"HECO",32
"intYr[3,1]",-2.83736732347938,3.11643477344691,0.00804659998473437,0.0436910462723836,"PASM",32
"intYr[4,1]",0.395681840514007,0.55456224306748,0.00143187355455719,0.054029472664219,"POSE",32
"intYr[1,2]",0.553693516642179,1.36311168467855,0.00351953923585385,0.250982743933452,"BOGR",33
"intYr[2,2]",0.923068946328407,0.676369269640305,0.00174637794480225,0.0262251221407954,"HECO",33
"intYr[3,2]",-0.714981593289493,7.21928979056406,0.0186401260868666,0.291100778578355,"PASM",33
"intYr[4,2]",1.011160419718,0.509754997624409,0.00131618174429689,0.0257053292839966,"POSE",33
"intYr[1,3]",0.437344876467719,0.99088627433224,0.00255845735898285,0.103132835994292,"BOGR",34
"intYr[2,3]",0.479090068078893,0.699420966131366,0.00180589716921005,0.0275751926494258,"HECO",34
"intYr[3,3]",-5.10355758625299,3.84011019847556,0.0099151218975314,0.522768027567363,"PASM",34
"intYr[4,3]",0.614604134950263,0.514630067118636,0.00132876911960539,0.0217113064926654,"POSE",34
"intYr[1,4]",0.291518247447681,0.764325489462578,0.00197347992784693,0.0720129441841859,"BOGR",35
"intYr[2,4]",0.19788795538145,0.721742759509739,0.00186353179188467,0.0322999017602615,"HECO",35
"intYr[3,4]",1.75876604170263,5.73105666858107,0.014797524689057,0.216347114502195,"PASM",35
"intYr[4,4]",0.350416047576357,0.569565949761743,0.00147061295866269,0.0257577226095285,"POSE",35
"intYr[1,5]",-0.497938257895426,0.756235994937337,0.0019525929427966,0.101545151911806,"BOGR",36
"intYr[2,5]",-0.430904003795404,0.407409073101475,0.00105192570347721,0.0124195558549345,"HECO",36
"intYr[3,5]",-3.05260459656892,2.28380063439624,0.00589674788204972,0.455823172765742,"PASM",36
"intYr[4,5]",0.250345347994749,0.316459769097347,0.000817095610305779,0.012111761713285,"POSE",36
"intYr[1,6]",0.723949495525767,0.657640622336489,0.00169802078539913,0.0924576483021176,"BOGR",37
"intYr[2,6]",1.06857305237091,0.425500793709794,0.00109863832522405,0.0151607550404158,"HECO",37
"intYr[3,6]",-1.05397822457419,4.25600894185946,0.010988967835421,0.139912300642561,"PASM",37
"intYr[4,6]",1.25783844830756,0.337035492864463,0.000870221900629917,0.0203518465789254,"POSE",37
"intYr[1,7]",1.28585750449598,0.294904531627442,0.00076144022647612,0.0247237458048838,"BOGR",38
"intYr[2,7]",1.69581067563049,0.231145541175924,0.000596815221016302,0.0061707301135333,"HECO",38
"intYr[3,7]",-0.389564798540112,1.37368348099984,0.00354683549658174,0.0131623516494958,"PASM",38
"intYr[4,7]",0.133643103975819,0.225187068284255,0.000581430510164129,0.00950068360477079,"POSE",38
"intYr[1,8]",1.41636305943197,0.270945080442767,0.000699577189527777,0.0167111428133761,"BOGR",39
"intYr[2,8]",0.364740612827949,0.220462746330997,0.000569232363332735,0.00614781528206077,"HECO",39
"intYr[3,8]",-0.582959877776158,0.778017899826607,0.00200883357938648,0.0135221703756345,"PASM",39
"intYr[4,8]",0.280776821863393,0.206074352472705,0.000532081690138175,0.00976161279590864,"POSE",39
"intYr[1,9]",0.607794866308206,0.42225718387449,0.00109026336064156,0.0380986746809174,"BOGR",40
"intYr[2,9]",0.510697478348273,0.296963976377653,0.000766757689956121,0.0105145117372239,"HECO",40
"intYr[3,9]",-0.258838101350044,2.24010329568223,0.00578392183864108,0.0227520378623438,"PASM",40
"intYr[4,9]",0.468803662565256,0.254017992110382,0.000655871635387038,0.013670378553835,"POSE",40
"intYr[1,10]",-0.0511342080263018,0.666990322383769,0.0017221616071159,0.0565248206967068,"BOGR",42
"intYr[2,10]",0.39751221518792,0.512536988973386,0.00132336481507281,0.0209483647444246,"HECO",42
"intYr[3,10]",1.49798151527718,4.02183118287096,0.0103843234616779,0.205053800995055,"PASM",42
"intYr[4,10]",0.46173525015132,0.44418152321006,0.0011468717613904,0.0261256890860506,"POSE",42
"intYr[1,11]",0.227357697713512,0.966817383178933,0.00249631174925056,0.103921930595385,"BOGR",43
"intYr[2,11]",0.078731442646991,0.617040962442911,0.00159319291431279,0.0270415921998103,"HECO",43
"intYr[3,11]",1.69757500962472,6.20439327536318,0.0160196745525353,0.321135446454585,"PASM",43
"intYr[4,11]",0.433640111591362,0.49463005996127,0.00127712932317572,0.0230309643199551,"POSE",43
"intYr[1,12]",0.316612983024518,0.824279216952313,0.00212827978658747,0.0605095075758449,"BOGR",44
"intYr[2,12]",0.449272572595237,0.705221708403446,0.00182087462135366,0.0327402493824842,"HECO",44
"intYr[3,12]",-1.65717938536682,6.2082590474449,0.0160296559331304,0.50344225494534,"PASM",44
"intYr[4,12]",0.714631313210746,0.505489346544432,0.0013051678805679,0.0187134029261104,"POSE",44
"intercept[1]",0.439007710972204,0.35243973688983,0.000909995487677357,0.00639179574253141,"BOGR",NA
"intercept[2]",0.511548414755339,0.29290878334186,0.000756287226560601,0.00397093877934295,"HECO",NA
"intercept[3]",-0.892845502763691,1.69599774606277,0.00437904735047095,0.00426810932457853,"PASM",NA
"intercept[4]",0.531367412483751,0.237247964087605,0.000612571609221941,0.00810141513844741,"POSE",NA
"nb[1]",-0.000451813457316045,0.000969326602954141,2.50279052685146e-06,5.1102140399208e-06,"BOGR",NA
"nb[2]",-0.00131063733451836,0.00217508987268376,5.6160579022724e-06,9.25598364276427e-06,"HECO",NA
"nb[3]",-0.00209852557256866,0.000896848924451447,2.31565396564299e-06,0.000145591300017863,"PASM",NA
"nb[4]",-0.00112004887826115,0.00234028841812776,6.04259871248728e-06,5.40687537000239e-05,"POSE",NA
"rain1[1]",0.321943930354309,0.629401776072002,0.00162510839786682,0.0905005764720599,"BOGR",NA
"rain1[2]",0.426347455882846,0.414715693187585,0.00107079131541759,0.0265808605564841,"HECO",NA
"rain1[3]",0.420344257396436,1.69841201948942,0.00438528097765402,0.235001185044225,"PASM",NA
"rain1[4]",-0.0717639262076309,0.336203722684165,0.000868074279259138,0.022106960675242,"POSE",NA
"rain2[1]",0.297619278992732,0.45067204367994,0.00116363021318245,0.0641441426641375,"BOGR",NA
"rain2[2]",0.205614655073189,0.285790026576601,0.0007379066756289,0.0143783659428423,"HECO",NA
"rain2[3]",-0.698505111647237,3.93430439699808,0.0101583302723228,0.0984302516848557,"PASM",NA
"rain2[4]",-0.0668333375615622,0.224044294754006,0.0005784798815967,0.0111458426789754,"POSE",NA
"rainlag[1]",-0.115603048919752,0.571391067301797,0.00147532539188769,0.122560854978144,"BOGR",NA
"rainlag[2]",-0.369700625321969,0.288949755268231,0.000746065060029713,0.013417349281255,"HECO",NA
"rainlag[3]",-0.323635294224391,3.46475250909602,0.00894595251097282,0.0266510185285434,"PASM",NA
"rainlag[4]",-0.222518114005964,0.240762661636266,0.000621646519270552,0.0221270171418012,"POSE",NA
"temp1[1]",-0.13176901583476,0.327270717820536,0.00084500935988019,0.0377992572020708,"BOGR",NA
"temp1[2]",0.0219997023873444,0.31064604282803,0.000802084633625464,0.0148719938025034,"HECO",NA
"temp1[3]",1.668194643752,2.28916251151007,0.00591059218922722,0.0736236318955311,"PASM",NA
"temp1[4]",0.339050381462289,0.259006620046935,0.000668752217332835,0.0148784381597904,"POSE",NA
"temp2[1]",0.0911689837520733,0.384418787354485,0.000992565040928781,0.0413999408945151,"BOGR",NA
"temp2[2]",0.142795990378121,0.347558628263595,0.000897392519397065,0.0191134117857462,"HECO",NA
"temp2[3]",-0.586008410634799,2.32003019656302,0.00599029220932458,0.075082110819339,"PASM",NA
"temp2[4]",-0.115593327820513,0.253615941965101,0.000654833546375695,0.0126933957616269,"POSE",NA
