"","Mean","SD","Naive SE","Time-series SE","species","year"
"betaSpp[3]",0.579221940412202,0.0446415491809412,0.000115263984351123,0.000121647217646451,"PASM",NA
"betaSpp[4]",0.55294143552643,0.052399635306647,0.000135295276593324,0.000347935313101894,"POSE",NA
"intG[1,1]",-0.0754106801027099,0.17589381228765,0.000454155870460667,0.00847183909102096,"BOGR",NA
"intG[2,1]",0.0477787578177306,0.165758948553859,0.000427987764822633,0.0038062328568524,"HECO",NA
"intG[3,1]",0.912001867408105,1.15402873177843,0.00297968937281514,0.0227955402249863,"PASM",NA
"intG[4,1]",-0.0171489668719567,0.168179643331548,0.000434237971862793,0.0151320944175097,"POSE",NA
"intG[1,2]",0.0718577507093118,0.176025259342243,0.000454495265296232,0.00850033664962233,"BOGR",NA
"intG[2,2]",0.0532026833695235,0.167770543264643,0.000433181680032089,0.00379066143774577,"HECO",NA
"intG[3,2]",0.83735538841812,1.15408653822736,0.00297983862842449,0.0227091455206209,"PASM",NA
"intG[4,2]",-0.178547759616277,0.180577538154443,0.000466249198647528,0.0101150794758259,"POSE",NA
"intG[1,3]",0.0608092447436755,0.175233591095133,0.000452451186671713,0.00853120938207664,"BOGR",NA
"intG[2,3]",-0.0620523143125499,0.164024239569478,0.000423508765484615,0.00387816209512416,"HECO",NA
"intG[3,3]",0.801081537802701,1.15383165144258,0.00297918051357607,0.022751199139906,"PASM",NA
"intG[4,3]",-0.0012351845903732,0.166987825850407,0.000431160712358673,0.0119453485258982,"POSE",NA
"intG[1,4]",-0.00522905253597441,0.175915978804995,0.00045421310416235,0.00855636788939179,"BOGR",NA
"intG[2,4]",0.0259676196887015,0.168556956315603,0.000435212189798493,0.00379903663318269,"HECO",NA
"intG[3,4]",0.897264423939987,1.15416818901003,0.00298004944983881,0.0432130178855829,"PASM",NA
"intG[4,4]",0.0071775142871686,0.177433006715385,0.000458130053384129,0.0105382041133772,"POSE",NA
"intG[1,5]",0.0850747377030849,0.175858586404316,0.000454064917620997,0.00848789362856098,"BOGR",NA
"intG[2,5]",-0.0204599835398294,0.164786870019301,0.000425477868838932,0.00381499286721907,"HECO",NA
"intG[3,5]",0.937216433399594,1.15413448349489,0.00297996242257294,0.0231974741473418,"PASM",NA
"intG[4,5]",0.245265177460309,0.169372512255093,0.000437317946179525,0.0118321565607444,"POSE",NA
"intG[1,6]",-0.108911564559818,0.175678455670434,0.000453599822066019,0.00842822020592665,"BOGR",NA
"intG[2,6]",-0.0325076841373334,0.169041623382727,0.000436463594784778,0.00374454956912222,"HECO",NA
"intG[3,6]",0.949370464706727,1.15399947735598,0.00297961383822118,0.0234951656279569,"PASM",NA
"intG[4,6]",-0.0522587974385058,0.168556394491547,0.00043521073917502,0.0117745179426402,"POSE",NA
"intYr[1,1]",3.37090880335971,5.19261719970348,0.0134072799584545,0.20482438309277,"BOGR",32
"intYr[2,1]",0.415599415781175,0.544604314476494,0.00140616229349344,0.0191560357444568,"HECO",32
"intYr[3,1]",-1.31168618030167,1.19684810537408,0.0030902485200358,0.146399641033767,"PASM",32
"intYr[4,1]",0.683092837973526,1.07111863898184,0.002765616433726,0.0549355005792146,"POSE",32
"intYr[1,2]",-7.19616378508339,11.6064055266696,0.0299676102094142,0.738888905964103,"BOGR",33
"intYr[2,2]",1.05460280708064,0.684898373970407,0.00176839999748795,0.0242185955944958,"HECO",33
"intYr[3,2]",-2.09967636987458,2.78881569593418,0.00720069116399661,0.196338986608237,"PASM",33
"intYr[4,2]",0.251005340210407,0.95328871011333,0.00246138086559765,0.0436172416389624,"POSE",33
"intYr[1,3]",-5.48951690375053,8.91326166326284,0.023013942654804,0.277635809787395,"BOGR",34
"intYr[2,3]",0.936855778083506,0.620456835582752,0.00160201266083503,0.0194228507351308,"HECO",34
"intYr[3,3]",-1.67888420732614,6.23829931769938,0.0161072195774045,0.216611500214132,"PASM",34
"intYr[4,3]",1.02959993832423,1.01608146229956,0.00262351105458417,0.181880842765601,"POSE",34
"intYr[1,4]",-3.13353854986312,5.85642223233925,0.0151212171828059,0.279181613070315,"BOGR",35
"intYr[2,4]",0.779952409485117,0.68509797341901,0.00176891536104818,0.0282597730116248,"HECO",35
"intYr[3,4]",2.99797207803253,1.9358007881428,0.00499821614270151,0.14894954538572,"PASM",35
"intYr[4,4]",1.02735054596495,1.36286247802967,0.00351889578705327,0.284399592049299,"POSE",35
"intYr[1,5]",-7.37015833332931,9.8798184624247,0.0255095815790156,0.275160808331275,"BOGR",36
"intYr[2,5]",-0.313577702031961,0.408420190030708,0.00105453639616253,0.0117023351612701,"HECO",36
"intYr[3,5]",-3.83635456394146,3.93821353362424,0.0101684236196902,0.196994740141571,"PASM",36
"intYr[4,5]",0.143886973234242,0.650161067828313,0.00167870865870099,0.0993438859148133,"POSE",36
"intYr[1,6]",0.332928226024468,1.39525065517015,0.00360252170083933,0.410861244357452,"BOGR",37
"intYr[2,6]",1.02597642301548,0.387090507933041,0.000999463393799759,0.0113955121641206,"HECO",37
"intYr[3,6]",-1.98611525137175,2.83774062768447,0.00732701479458543,0.0877514119417908,"PASM",37
"intYr[4,6]",1.73905826161979,0.682520144385952,0.00176225943510525,0.0338302766659145,"POSE",37
"intYr[1,7]",2.21404891532852,1.6368362837634,0.0042262931116558,0.0958028028939379,"BOGR",38
"intYr[2,7]",1.55012050453686,0.233668909489708,0.000603330529986724,0.00589332984097779,"HECO",38
"intYr[3,7]",-1.68613866310883,0.9006525356439,0.0023254748475122,0.0205261058453604,"PASM",38
"intYr[4,7]",0.125885075171993,0.25988600468122,0.000671022778695165,0.0140629509918569,"POSE",38
"intYr[1,8]",2.71602570720021,2.04402081517133,0.00527763905097325,0.0187312536944402,"BOGR",39
"intYr[2,8]",0.247339457264176,0.207002164330296,0.000534477290053419,0.00530311885091666,"HECO",39
"intYr[3,8]",-1.21146471569134,0.688234211344764,0.00177701309255231,0.0159573186009922,"PASM",39
"intYr[4,8]",0.175509661443892,0.223746427969272,0.000577710792865592,0.017987595718718,"POSE",39
"intYr[1,9]",2.0340055903357,2.43484851959663,0.00628675184462368,0.110264106223566,"BOGR",40
"intYr[2,9]",0.285248878944683,0.274367075403258,0.000708412742522968,0.00820297664374124,"HECO",40
"intYr[3,9]",-2.04135291415312,0.571311619019078,0.00147512025730379,0.0378061545688596,"PASM",40
"intYr[4,9]",0.405827635356148,0.310022844499754,0.000800475542460933,0.0268518103802733,"POSE",40
"intYr[1,10]",2.21508065997285,1.81965221261807,0.00469832181023952,0.0648785486038701,"BOGR",41
"intYr[2,10]",0.870080590140632,0.322383674596278,0.000832391068533691,0.0100887966419996,"HECO",41
"intYr[3,10]",-2.04666623465463,2.11132867312218,0.00545142719291493,0.0712447374888627,"PASM",41
"intYr[4,10]",-0.255511573648886,0.648880500246266,0.00167540224742168,0.117360306156248,"POSE",41
"intYr[1,11]",0.984383004796352,1.75404498133943,0.00452892466748422,0.179092731100904,"BOGR",42
"intYr[2,11]",0.28071852601069,0.485847377017309,0.0012544525333244,0.0165462298848041,"HECO",42
"intYr[3,11]",0.29266721615824,1.14408703072851,0.00295402001108228,0.116504427125376,"PASM",42
"intYr[4,11]",0.0525903662656011,0.996365885101264,0.00257260565315094,0.0750111448115804,"POSE",42
"intYr[1,12]",9.89600709180075,13.0988352004213,0.0338210470572981,0.285415671896809,"BOGR",44
"intYr[2,12]",0.920777025118389,0.661272476461911,0.00170739819242821,0.0267509024172058,"HECO",44
"intYr[3,12]",6.28391153866247,2.70988177030597,0.00699688464439073,0.436846590338816,"PASM",44
"intYr[4,12]",0.890595312296026,0.969745232934119,0.00250387142481192,0.102669926813425,"POSE",44
"intercept[1]",0.0566351660514225,2.87452366902137,0.00742198819893253,0.0115712982189843,"BOGR",NA
"intercept[2]",0.671854326473524,0.28169758872585,0.000727340046534668,0.00452228505689287,"HECO",NA
"intercept[3]",-0.693846402851909,1.68993108474451,0.00436338329830249,0.00565198646773573,"PASM",NA
"intercept[4]",0.523803195509752,0.377112952191653,0.00097370145565159,0.00799332276219451,"POSE",NA
"nb[1]",-0.00057092092912631,0.000965798629266921,2.49368133796049e-06,5.02971548524442e-06,"BOGR",NA
"nb[2]",-0.00147697697916869,0.00216790000840078,5.59749375251943e-06,9.27856689587175e-06,"HECO",NA
"nb[3]",-0.00173503905183647,0.00094078112030448,2.42908640757707e-06,0.00013418434204343,"PASM",NA
"nb[4]",-0.000953908332123777,0.00258526636638054,6.67512905500134e-06,0.000226633739639967,"POSE",NA
"rain1[1]",-4.47185991947392,7.01214404212751,0.0181052780642449,0.14560608635546,"BOGR",NA
"rain1[2]",0.539109591045233,0.310814997854563,0.000802520873628145,0.0153367742193327,"HECO",NA
"rain1[3]",-0.638604755807151,1.71968317033156,0.00444020285296488,0.0744762066967034,"PASM",NA
"rain1[4]",0.122736470964886,0.438112369272507,0.00113120127330659,0.0516142638380198,"POSE",NA
"rain2[1]",-1.23191009423204,2.92317869528061,0.0075476149365401,0.320769077100676,"BOGR",NA
"rain2[2]",0.619713925745983,0.367005815085966,0.000947604939859484,0.0156991648307841,"HECO",NA
"rain2[3]",2.48333074718983,0.656966596952299,0.00169628045934054,0.0897777541415473,"PASM",NA
"rain2[4]",-0.00879901574280416,0.454062911829371,0.00117238539709707,0.0764588776153946,"POSE",NA
"rainlag[1]",1.9322952341684,3.19663881737694,0.00825368593569404,0.3453017024078,"BOGR",NA
"rainlag[2]",-0.38591380681859,0.24937971601109,0.000643895657995257,0.0095292819604759,"HECO",NA
"rainlag[3]",0.000672641088610875,1.0036800572315,0.00259149076438539,0.0499950601372967,"PASM",NA
"rainlag[4]",0.125060449274099,0.636915791927878,0.00164450950338212,0.0465730130757967,"POSE",NA
"temp1[1]",-0.572400491822281,1.02716119255917,0.00265211879510148,0.0862207929617735,"BOGR",NA
"temp1[2]",0.18215571889193,0.295165199335578,0.000762113267604457,0.0125171646766169,"HECO",NA
"temp1[3]",1.8724657547969,1.03173109866464,0.00266391824192829,0.0708794021551332,"PASM",NA
"temp1[4]",0.578676690463295,0.359768043296986,0.000928917093457903,0.094974479679001,"POSE",NA
"temp2[1]",0.411158241771444,0.334874245636668,0.000864641584283059,0.0230691555547182,"BOGR",NA
"temp2[2]",0.428740320138774,0.296307900590564,0.000765063709557959,0.0136281517296805,"HECO",NA
"temp2[3]",2.04754654450068,1.48688119690351,0.00383911074226417,0.151255387101383,"PASM",NA
"temp2[4]",0.262692009902485,0.365599331590682,0.000943973415090182,0.0283059752387284,"POSE",NA
