"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[3,6]",0.594596045359711,0.652994681426521,0.68344007248089,0.714241527141041,0.773047071448171,"PASM",37
"beta[4,6]",0.581241034508248,0.631468009691789,0.658124045652144,0.684738410089914,0.736110962541588,"POSE",37
"beta[1,7]",0.575387364004907,0.616059473599877,0.637645262898487,0.659083463170847,0.699768507016752,"BOGR",38
"beta[2,7]",0.288446742574295,0.372836957744125,0.416850283676317,0.460461898338907,0.54324576484894,"HECO",38
"beta[3,7]",0.582348170814475,0.624896734436679,0.647191525782445,0.669393390720059,0.71226216847702,"PASM",38
"beta[4,7]",0.519948249547448,0.568442779557523,0.593901031306968,0.619654268879175,0.66977017903885,"POSE",38
"beta[1,8]",0.656079973933409,0.69992747655674,0.722732426125055,0.745394130263779,0.788570527966885,"BOGR",39
"beta[2,8]",0.808465642936544,0.863035859109868,0.891844241274462,0.920656204773615,0.975483129468905,"HECO",39
"beta[3,8]",0.59737807445974,0.636686456476889,0.657215449444928,0.677973656609553,0.717812191140946,"PASM",39
"beta[4,8]",0.537819583561325,0.582420009091332,0.605990407107144,0.629188221832622,0.674048987997483,"POSE",39
"beta[1,9]",0.741577831373752,0.789316798111814,0.814205017111151,0.838923452529282,0.885960950737438,"BOGR",40
"beta[2,9]",0.639006000295342,0.691491014760254,0.718644498200835,0.745955020008468,0.797928920800552,"HECO",40
"beta[3,9]",0.665108830072926,0.699700823087252,0.717596367533147,0.735724958745891,0.770214638099593,"PASM",40
"beta[4,9]",0.555424490654164,0.592349522228133,0.611627069049773,0.631164444643636,0.667795017258501,"POSE",40
"beta[1,10]",0.841840784814847,0.897997567281689,0.927057285171263,0.956977226711214,1.01349296465887,"BOGR",42
"beta[2,10]",0.636952281989042,0.680700679685942,0.703551410177274,0.726397580820384,0.76978560029259,"HECO",42
"beta[3,10]",0.590141999817579,0.622472698842772,0.639434478737039,0.656367450910702,0.688574770640814,"PASM",42
"beta[4,10]",0.428033687602822,0.49019099032795,0.522607151632282,0.554438426160105,0.615023786645823,"POSE",42
"beta[1,11]",0.649237938034987,0.715418313563501,0.749876661689077,0.784744020978445,0.849287429615913,"BOGR",43
"beta[2,11]",0.712384731115216,0.760617609404448,0.786133525935172,0.811802387012407,0.860100635261603,"HECO",43
"beta[3,11]",0.630781014269147,0.661549102655083,0.677669722568597,0.693687899207029,0.724627472252366,"PASM",43
"beta[4,11]",0.362597473904064,0.432816517199771,0.469430380843873,0.505732796977826,0.572656249365277,"POSE",43
"beta[1,12]",0.713728845407118,0.773031815532396,0.804220264960421,0.83547652244429,0.893509954204641,"BOGR",44
"beta[2,12]",0.570507323517877,0.616785720797554,0.641197717639671,0.665269729816936,0.711746646595649,"HECO",44
"beta[3,12]",0.655801077352848,0.687184728423957,0.703539154070403,0.719922843915004,0.751300118564904,"PASM",44
"beta[4,12]",0.473857772688418,0.539081675546838,0.572651634173555,0.606447206430207,0.671150682070075,"POSE",44
"betaSpp[1]",0.735952235548792,0.795117370292557,0.822864990092131,0.850858766721499,0.911243421971912,"BOGR",NA
"betaSpp[2]",0.488604175626925,0.576180462242913,0.616443703503529,0.656027899768022,0.740219453040011,"HECO",NA
"betaSpp[3]",0.489954161412127,0.550430549130739,0.578534728633733,0.606370334235995,0.666702878845041,"PASM",NA
"betaSpp[4]",0.480407961590234,0.54525793375461,0.573547355203747,0.600046393054595,0.654204877469094,"POSE",NA
"intG[1,1]",-0.435624995063824,-0.213713413652846,-0.115726771806745,-0.0145573044541433,0.200569433974923,"BOGR",NA
"intG[2,1]",-0.315274720753594,-0.0923914208648102,0.0144190435891878,0.119946203990573,0.343331645483242,"HECO",NA
"intG[3,1]",-0.104009091756617,0.21707388764192,0.943872973062502,1.36767520381435,1.57304075430212,"PASM",NA
"intG[4,1]",-0.393375455030133,-0.141202470291353,-0.0346916130727779,0.0675510663132463,0.28137701594878,"POSE",NA
"intG[1,2]",-0.253795925050464,-0.0340272903099006,0.0643635629849603,0.165662451221221,0.381341205740246,"BOGR",NA
"intG[2,2]",-0.242461316252123,-0.0173163412029223,0.0893053169627772,0.196634728500039,0.423112034455948,"HECO",NA
"intG[3,2]",-0.218497191032335,0.100320805320499,0.825979112754868,1.25022900109081,1.45902614548072,"PASM",NA
"intG[4,2]",-0.567298915301764,-0.304342979163774,-0.18957911284392,-0.0764406243659394,0.153679181212917,"POSE",NA
"intG[1,3]",-0.270975396681702,-0.0514211526982127,0.0459751173051632,0.146452338549908,0.360055314309489,"BOGR",NA
"intG[2,3]",-0.408593350597571,-0.187278355248181,-0.0824252562417284,0.022078917792857,0.242960967146883,"HECO",NA
"intG[3,3]",-0.243135383258382,0.0761716663968944,0.802852208464763,1.22647292129664,1.43329932703553,"PASM",NA
"intG[4,3]",-0.369030118679492,-0.118275610574252,-0.0138799901601948,0.0880440900997178,0.303346880418636,"POSE",NA
"intG[1,4]",-0.345115847612331,-0.125332229778402,-0.0272019308574809,0.0739768364013815,0.288660050222006,"BOGR",NA
"intG[2,4]",-0.298812868911049,-0.0722373241091925,0.0358316288774873,0.144220905576009,0.371365679477541,"HECO",NA
"intG[3,4]",-0.177155976243439,0.160838900344708,0.893127718419755,1.29866071857861,1.51199279880137,"PASM",NA
"intG[4,4]",-0.328357257065041,-0.0685829334675274,0.0460531878065013,0.159038183767928,0.390242501860138,"POSE",NA
"intG[1,5]",-0.245155222195366,-0.0265010290324229,0.0717991008084178,0.172494985237245,0.387844118346309,"BOGR",NA
"intG[2,5]",-0.316892363771223,-0.0961486100335975,0.00900954446288272,0.115342036598631,0.336576263342365,"HECO",NA
"intG[3,5]",-0.0720750041329436,0.248164046111388,0.975035021459307,1.40025066487032,1.60681795360566,"PASM",NA
"intG[4,5]",-0.0393395054691167,0.211781297444662,0.31823413118929,0.421666774313941,0.642378796974422,"POSE",NA
"intG[1,6]",-0.444840890817899,-0.223643009844612,-0.125531652887946,-0.0248430203232255,0.189224656358827,"BOGR",NA
"intG[2,6]",-0.37726407975147,-0.148986098548439,-0.0402544371860548,0.0679684769500598,0.293656703080535,"HECO",NA
"intG[3,6]",-0.0830059331890915,0.237695472202489,0.965212215538486,1.38941769462804,1.59397149132048,"PASM",NA
"intG[4,6]",-0.41161423691725,-0.159301781045094,-0.0537046279680307,0.0495249259216591,0.26719018142911,"POSE",NA
"intYr[1,1]",-1.57684688229516,-0.485260453821423,-0.127107350779296,0.259359368445426,2.79207169656583,"BOGR",32
"intYr[2,1]",-0.82088389159759,-0.0104384396623232,0.38013622975419,0.791145264948545,1.77625206702345,"HECO",32
"intYr[3,1]",-6.24595071490648,-5.93729481965155,-3.87188327877856,1.32329673236537,1.49564172430275,"PASM",32
"intYr[4,1]",-0.907754535339475,0.103169970634759,0.400149017868341,0.700780674877382,1.55271699449408,"POSE",32
"intYr[1,2]",-4.70738802159776,0.248076669561211,0.73364731003404,1.1827266711883,2.28097246082136,"BOGR",33
"intYr[2,2]",-0.4121169879019,0.509779008941133,0.933474812383746,1.34610726536589,2.2256972285089,"HECO",33
"intYr[3,2]",-8.84886149950105,-6.30899739458211,-3.97076408072068,9.04603403790219,9.83200284601277,"PASM",33
"intYr[4,2]",0.104612263033312,0.688583238688225,0.974460532174906,1.28811228712847,2.1625451007805,"POSE",33
"intYr[1,3]",-1.21271389883625,0.00753026182889871,0.458058840927274,0.899969856556,1.89754094189709,"BOGR",34
"intYr[2,3]",-0.953027090712204,0.0574041951067998,0.482661910624587,0.91102590379931,1.86839508645698,"HECO",34
"intYr[3,3]",-11.6766184023366,-8.77683510387074,-3.99958985706373,-2.39674085300671,1.07140025549613,"PASM",34
"intYr[4,3]",-0.412446187119883,0.315678810889565,0.611718167144363,0.917402972138703,1.64439442859426,"POSE",34
"intYr[1,4]",-1.25638183782424,-0.143235115127983,0.288496225431138,0.720779606986148,1.86661145990597,"BOGR",35
"intYr[2,4]",-1.14131408768231,-0.280419642054927,0.166139200433917,0.633660212598497,1.73216679593123,"HECO",35
"intYr[3,4]",-4.59430676296208,-2.70744948633055,-1.06494506894155,9.46777516069194,10.1238798254125,"PASM",35
"intYr[4,4]",-0.88673236647479,0.0279979698348235,0.367143960524291,0.696412092861853,1.45053928022479,"POSE",35
"intYr[1,5]",-2.13859921103311,-0.716633579704913,-0.445738784580496,-0.169012936234163,0.658928195959306,"BOGR",36
"intYr[2,5]",-1.2648431455137,-0.684941109438009,-0.422360498628704,-0.16718878838982,0.346900453310513,"HECO",36
"intYr[3,5]",-6.62653187955005,-4.37599891146738,-3.73611720755371,-0.949604773520188,1.32241890849596,"PASM",36
"intYr[4,5]",-0.368072027363427,0.0501161752212311,0.243634485679328,0.44406363259344,0.911242288357702,"POSE",36
"intYr[1,6]",-0.157534536185409,0.355630759102312,0.632091207453038,0.929966158081244,2.68447824733175,"BOGR",37
"intYr[2,6]",0.246068564006742,0.797504457659924,1.06350586925188,1.3311696960345,1.92237023653335,"HECO",37
"intYr[3,6]",-7.59425371282366,-6.57943243621468,0.980835278902242,2.23879329594991,3.43538198225797,"PASM",37
"intYr[4,6]",0.506275905867195,1.06971483029926,1.27954981418963,1.47326277128924,1.87419938582646,"POSE",37
"intYr[1,7]",0.834256574120494,1.11893327234565,1.25277366336615,1.39942694625976,2.21887403255713,"BOGR",38
"intYr[2,7]",1.25395265105704,1.5411837935554,1.69118358571508,1.84524141538717,2.16132215308943,"HECO",38
"intYr[3,7]",-2.12870188866207,-1.80323490493565,-0.609279080131545,1.33622926355589,1.49805814217794,"PASM",38
"intYr[4,7]",-0.311031266300118,-0.013664315052411,0.133169147901636,0.279671870495039,0.57829055321709,"POSE",38
"intYr[1,8]",0.941142954161842,1.26854641138583,1.40629900470862,1.55032971801507,1.97443586965415,"BOGR",39
"intYr[2,8]",-0.0702369223828384,0.219893903498221,0.362874104642232,0.509165000609601,0.804161868864643,"HECO",39
"intYr[3,8]",-1.68180472764939,-1.5392587100684,-0.452318441791473,0.180855770319321,0.493479812413148,"PASM",39
"intYr[4,8]",-0.109447968287982,0.144995592324484,0.275600649025927,0.409078105863604,0.698970413309963,"POSE",39
"intYr[1,9]",-0.0493712224274216,0.386348322414727,0.568112308030078,0.763721043583471,1.87191910661587,"BOGR",40
"intYr[2,9]",-0.0501397524723843,0.316575037899821,0.503086831102156,0.696610249077059,1.10689024502823,"HECO",40
"intYr[3,9]",-2.64672839024522,-2.22973804712878,-1.16671183720227,2.74605164244958,2.95690825875472,"PASM",40
"intYr[4,9]",-0.0318769039282882,0.305844596603173,0.467795137920681,0.628574058659506,0.970341855792707,"POSE",40
"intYr[1,10]",-1.75184845595012,-0.331341049842628,0.00255246057543824,0.326766521659024,1.02938303071912,"BOGR",42
"intYr[2,10]",-0.68833833087247,0.101771012982897,0.407724185530184,0.717470396852802,1.38008142444607,"HECO",42
"intYr[3,10]",-3.70940434993663,-2.06478461583916,0.5335068463656,6.24563721535332,7.38657903915811,"PASM",42
"intYr[4,10]",-0.389437308656285,0.202145711903371,0.447235550880288,0.7011410428034,1.42481139248124,"POSE",42
"intYr[1,11]",-1.1305040788298,-0.25452862607253,0.120129010932814,0.517796416890801,2.67424325158574,"BOGR",43
"intYr[2,11]",-1.14563012111704,-0.305404601740876,0.0777392930511656,0.444526180193175,1.37595296376829,"HECO",43
"intYr[3,11]",-4.74442363239419,-3.59866244651837,-1.21955719076333,9.19463701143347,11.8701377798539,"PASM",43
"intYr[4,11]",-0.616217516716811,0.144008722724519,0.452311362351025,0.745162942690867,1.37283862559904,"POSE",43
"intYr[1,12]",-1.33111963130097,-0.117191178664898,0.322658718995934,0.755114527368234,1.78325761145327,"BOGR",44
"intYr[2,12]",-0.956221585323659,0.0447922919976141,0.453782957846133,0.858343420348305,1.896224796176,"HECO",44
"intYr[3,12]",-11.7655943547754,-7.69035207327901,-0.7695858812038,4.39424424926351,6.59302724864507,"PASM",44
"intYr[4,12]",-0.241650742694904,0.397475423851736,0.707996206509108,1.01564768081283,1.77660321883645,"POSE",44
"intercept[1]",-0.209288866738051,0.250641649542333,0.438878913432789,0.627267933595581,1.08954582532185,"BOGR",NA
"intercept[2]",-0.0652112287607346,0.32517475181032,0.511194916007872,0.695770662656108,1.09316057160315,"HECO",NA
"intercept[3]",-4.45900439167901,-1.90010576780932,-0.842157431965881,0.164517012827659,2.38200345305922,"PASM",NA
"intercept[4]",0.061174655295955,0.382790329447806,0.530087615800072,0.678914403634993,1.00766389746542,"POSE",NA
"nb[1]",-0.00235666784167157,-0.00110246597509479,-0.000453066293393531,0.000205466599635121,0.00143404730024212,"BOGR",NA
"nb[2]",-0.00556745197649625,-0.00278482829617714,-0.00130977672331428,0.000159428627547697,0.00294830003539581,"HECO",NA
"nb[3]",-0.00384173325333676,-0.00267160630296329,-0.00217117508457953,-0.0014621746157373,-0.000312033865032036,"PASM",NA
"nb[4]",-0.00575269947800233,-0.00270497920397378,-0.00107183450553924,0.00048494065767787,0.00340312418479321,"POSE",NA
"rain1[1]",-0.578100869295492,0.0670384371271688,0.33034710002798,0.563185190997035,1.2306395208268,"BOGR",NA
"rain1[2]",-0.397179271222463,0.164433599576194,0.430849512774909,0.690594720142639,1.23126002648635,"HECO",NA
"rain1[3]",-2.37369351700319,-0.733444691971838,0.0478142274747634,2.42954644683488,2.79597686740787,"PASM",NA
"rain1[4]",-0.882351909751403,-0.236536857540815,-0.0551927219274339,0.123530222926644,0.555979238532421,"POSE",NA
"rain2[1]",-1.19532746651031,0.181223021492628,0.351689701377053,0.522346237044275,0.905568477654851,"BOGR",NA
"rain2[2]",-0.398331648687311,0.0388746643321628,0.2071824090452,0.383244777850446,0.771457127003601,"HECO",NA
"rain2[3]",-6.42640371928474,-5.75162367943278,0.516495653979846,3.16771514411416,3.55123154713643,"PASM",NA
"rain2[4]",-0.497503257262264,-0.202386973226937,-0.08074563287927,0.0584287500760163,0.421049038980644,"POSE",NA
"rainlag[1]",-0.788102055041756,-0.391187500277513,-0.198685443785161,-0.00879912155852042,2.21076900619606,"BOGR",NA
"rainlag[2]",-0.927626568078568,-0.551549641971413,-0.37960589260915,-0.201115612839794,0.262459368858112,"HECO",NA
"rainlag[3]",-5.23082353644262,-4.99900941911472,1.07200548394778,2.98828238895568,3.11548451967667,"PASM",NA
"rainlag[4]",-0.79088968335137,-0.326054489609264,-0.202993482644355,-0.0837966795748544,0.185884419043834,"POSE",NA
"temp1[1]",-0.830125615295783,-0.318199377810902,-0.13522643143737,0.0514750663636189,0.464032808933384,"BOGR",NA
"temp1[2]",-0.58111326072365,-0.180495332084923,0.0175069319657932,0.215922140279182,0.66826586231532,"HECO",NA
"temp1[3]",-0.852106290019745,-0.621049111814653,1.14710987561946,4.7053624825993,4.8946402622487,"PASM",NA
"temp1[4]",-0.270174465488043,0.202184574782719,0.353829859306922,0.499086420880714,0.821221234822261,"POSE",NA
"temp2[1]",-0.633187346143149,-0.117574625823173,0.0802463660379536,0.28401182253409,0.784752540321692,"BOGR",NA
"temp2[2]",-0.519887451980421,-0.0638308457122301,0.131348684563123,0.350519048100225,0.86004726648994,"HECO",NA
"temp2[3]",-3.88820876628207,-3.56586066854607,-0.0149796888938459,1.6942527766787,2.51205997654808,"PASM",NA
"temp2[4]",-0.685713475533935,-0.255708492009962,-0.100297810447288,0.0427749465489414,0.339769202668948,"POSE",NA
