"","Point est.","Upper C.I."
"intYr[1,4]",211.060999012892,454.732166967961
"intYr[2,4]",12.6221845653211,51.1838544726807
"intYr[3,4]",201.308626006987,471.259207964777
"intYr[4,4]",1.11025217030552,1.3343562321782
"intYr[1,5]",17.6469097314916,34.3452874990188
"intYr[2,5]",6.04271239679341,34.735497145283
"intYr[3,5]",89.6739614579553,193.058544361653
"intYr[4,5]",1.02944703810876,1.09189138051937
"intYr[1,6]",81.7615772598892,173.078066271389
"intYr[2,6]",7.75764443627487,41.6354189735913
"intYr[3,6]",18.9367597420355,38.7728661008271
"intYr[4,6]",1.00850333545054,1.0280373653302
"intYr[1,7]",89.8802430602999,215.162681529126
"intYr[2,7]",19.9997229660064,65.1144737088589
"intYr[3,7]",107.9183274346,230.181054693578
"intYr[4,7]",1.01156049598618,1.0408618138772
"intYr[1,8]",76.9070155884791,186.403510083265
"intYr[2,8]",49.4114916674257,120.90942301596
"intYr[3,8]",94.3624373149679,195.538133738475
"intYr[4,8]",1.04608002996782,1.15161716115934
"intYr[1,9]",178.438328826234,356.962378072462
"intYr[2,9]",32.9420480984657,149.501222522304
"intYr[3,9]",140.122355293036,295.998245465694
"intYr[4,9]",1.07593319979722,1.24395787156483
"intYr[1,10]",177.125126332183,390.559174079074
"intYr[2,10]",11.45024368461,64.5465788720085
"intYr[3,10]",157.819773149395,370.204402695878
"intYr[4,10]",1.01560165454377,1.05499427469064
"intYr[1,11]",8.73222571942863,18.6620407624876
"intYr[2,11]",3.61060063454401,20.122045296558
"intYr[3,11]",13.6068545624425,34.9896254118656
"intYr[4,11]",1.11945330866891,1.35541082513152
"intYr[1,12]",191.414508998783,466.895957720703
"intYr[2,12]",5.75405314943875,30.8406077865136
"intYr[3,12]",12.6955589216772,26.7939691417451
"intYr[4,12]",1.02826550126396,1.09163706734868
"intercept[1]",1.29289673103859,1.40343594554405
"intercept[2]",1.39413288731406,4.02126104915684
"intercept[3]",1.30972378345555,2.21263657569737
"intercept[4]",1.00150971666511,1.00528265917079
"nb[1]",9.80500751179552,19.1738253869326
"nb[2]",1.00012682358126,1.00048561081057
"nb[3]",1.13613387355009,1.41180269165062
"nb[4]",1.00334112364395,1.00973991306333
"rain1[1]",86.2560436489053,171.984028466222
"rain1[2]",54.6891673470816,287.979698385855
"rain1[3]",64.2051438915424,138.154846285446
"rain1[4]",1.32160010300096,1.85447935041025
"rain2[1]",33.8230545891082,68.9958234161283
"rain2[2]",1.32904905422537,2.76392673469087
"rain2[3]",70.2622201565028,180.88487362839
"rain2[4]",1.17366515879398,1.49633619422276
"rainlag[1]",60.9721402940825,155.0233922286
"rainlag[2]",19.7258327015408,110.068907727919
"rainlag[3]",79.8224219291399,197.836542688048
"rainlag[4]",1.01310436694961,1.0419599400301
"temp1[1]",58.7914489038969,154.178792161509
"temp1[2]",17.3222166600246,101.461663698344
"temp1[3]",153.259319131508,398.656169998024
"temp1[4]",1.17392537393113,1.50092030141484
"temp2[1]",390.630466428109,944.322882741136
"temp2[2]",20.2847090001866,111.391078671263
"temp2[3]",109.291177348633,233.944800065591
"temp2[4]",1.20433604924491,1.5871978700151
