"","Mean","SD","Naive SE","Time-series SE","species","year"
"intG[3,5]",1.26988826164647,2.08480828802448,0.00538295185303602,0.0110905250559894,"PASM",NA
"intG[4,5]",0.205861010166865,0.162271610693166,0.00041898349718459,0.00695094748770442,"POSE",NA
"intG[1,6]",-0.12169427089565,0.160635878973911,0.000414760056046232,0.00715720862169078,"BOGR",NA
"intG[2,6]",-0.0434158342483127,0.169391276185535,0.0004373663944396,0.00376525453708214,"HECO",NA
"intG[3,6]",1.23697406513923,2.08477438441705,0.00538286431429804,0.0111260030076957,"PASM",NA
"intG[4,6]",-0.0782059717647139,0.160896548396895,0.000415433101602286,0.00686469761704105,"POSE",NA
"intYr[1,1]",-2.98619564642039,4.44400205590092,0.0114743639686772,0.964942865218394,"BOGR",32
"intYr[2,1]",0.296242292213384,0.594544900602959,0.0015351083324052,0.0244623229120805,"HECO",32
"intYr[3,1]",-2.24007719804097,2.25429427986782,0.00582056280225247,0.0282845009407821,"PASM",32
"intYr[4,1]",0.219695401160666,0.447497812441049,0.00115543438336562,0.031162633828603,"POSE",32
"intYr[1,2]",1.0871562279148,1.92009344513323,0.00495765995744202,0.408838811576219,"BOGR",33
"intYr[2,2]",0.911630112277741,0.760424618036478,0.00196340792113428,0.0287935182752312,"HECO",33
"intYr[3,2]",-6.65987219685174,8.69468923715061,0.0224495910772888,0.0838966259761142,"PASM",33
"intYr[4,2]",0.661258998631763,0.532242043003339,0.00137424304580223,0.0233894839827661,"POSE",33
"intYr[1,3]",-2.986660587139,5.44664879673122,0.0140631867215871,0.50060636734421,"BOGR",34
"intYr[2,3]",0.676197701830982,0.644816288669755,0.00166490849825416,0.0200276053520115,"HECO",34
"intYr[3,3]",-2.72307912157388,3.05638660652038,0.00789155628441654,0.115341964184618,"PASM",34
"intYr[4,3]",0.728501288961851,0.502666983536007,0.00129788057061551,0.0163654606203156,"POSE",34
"intYr[1,4]",-11.1267245730016,16.7090799242998,0.043142658851508,1.24532362383143,"BOGR",35
"intYr[2,4]",0.42990809790644,0.779268391169008,0.00201206233414894,0.0362720664194114,"HECO",35
"intYr[3,4]",0.33208170694331,12.1496978898173,0.0313703850591426,0.0558709156180416,"PASM",35
"intYr[4,4]",0.296874374576716,0.552548282182329,0.00142667352991178,0.0239793484309364,"POSE",35
"intYr[1,5]",-5.05323971595723,6.88476538948277,0.0177763877973413,0.74887527438943,"BOGR",36
"intYr[2,5]",-0.327730967071227,0.607385486560854,0.00156826258278552,0.0213495771274538,"HECO",36
"intYr[3,5]",-5.75161038150145,3.63565096913703,0.00938721043739372,0.0894258018532285,"PASM",36
"intYr[4,5]",-0.0649726752207283,0.44875092740729,0.00115866991229571,0.0203483040463263,"POSE",36
"intYr[1,6]",-6.4405651663678,10.3426250526481,0.0267045430566492,1.08851088268196,"BOGR",37
"intYr[2,6]",1.17080230821035,0.51793731492054,0.00133730839671109,0.0181879826825384,"HECO",37
"intYr[3,6]",-1.46975506819566,1.80834527597272,0.00466912742535681,0.0211347150071371,"PASM",37
"intYr[4,6]",1.04911642729491,0.366695919504132,0.000946804792907813,0.0203782440481562,"POSE",37
"intYr[1,7]",0.488605033488033,1.08811337692404,0.0028094966584082,0.0438038965993872,"BOGR",38
"intYr[2,7]",1.71082610487252,0.249941990055167,0.0006453474433344,0.00747069917139931,"HECO",38
"intYr[3,7]",-1.41366554524092,2.25934591071573,0.00583360605701589,0.0196254224671887,"PASM",38
"intYr[4,7]",0.0379562501474199,0.233327178473644,0.000602448184297325,0.00987568535318381,"POSE",38
"intYr[1,8]",2.40945911052313,1.56122468710582,0.00403106480856582,0.0348888539040002,"BOGR",39
"intYr[2,8]",0.341156377756959,0.21346684171317,0.000551169015281735,0.00562786192806887,"HECO",39
"intYr[3,8]",-1.25889519887421,1.48088009273013,0.00382361595791592,0.0219356123131738,"PASM",39
"intYr[4,8]",0.217755468249954,0.195085096360914,0.000503707552866059,0.00800025499079333,"POSE",39
"intYr[1,9]",-0.361987006279566,1.3496934318699,0.00348489345607844,0.13551038599406,"BOGR",40
"intYr[2,9]",0.482176154519262,0.313759944858613,0.000810124694096244,0.0106775141657845,"HECO",40
"intYr[3,9]",-1.88524719752894,1.96529188618191,0.00507436183041273,0.0235191115608792,"PASM",40
"intYr[4,9]",0.276607450763636,0.264548514756519,0.000683061327943937,0.0144583235208852,"POSE",40
"intYr[1,10]",5.46860319944165,6.23689029311464,0.0161035814915705,0.531437498056907,"BOGR",41
"intYr[2,10]",1.09616712039694,0.31234308807279,0.000806466385605941,0.0101007318711145,"HECO",41
"intYr[3,10]",-0.879107943142952,0.421004368862968,0.00108702860619123,0.0458972712331111,"PASM",41
"intYr[4,10]",0.036662662245106,0.243535880423011,0.000628806939388189,0.008837738427392,"POSE",41
"intYr[1,11]",7.58471069447068,11.1622084866394,0.0288206983837662,1.5220663541931,"BOGR",42
"intYr[2,11]",0.432646486377789,0.529178688397857,0.00136633349822185,0.0181716840345519,"HECO",42
"intYr[3,11]",0.754075785349642,4.98118934246477,0.012861375578448,0.0841829963086655,"PASM",42
"intYr[4,11]",0.770418057676596,0.370209064443408,0.000955875694136232,0.0152851970957598,"POSE",42
"intYr[1,12]",4.992199623212,7.37986723884339,0.0190547352755081,0.824540717681874,"BOGR",43
"intYr[2,12]",0.0607946508944598,0.641520048460871,0.00165639764263142,0.0319670149907742,"HECO",43
"intYr[3,12]",-0.265611442025743,3.60360917149528,0.00930447887162769,0.17838058067495,"PASM",43
"intYr[4,12]",0.378178697122208,0.481906135650313,0.00124427629187256,0.0227815234630216,"POSE",43
"intercept[1]",-0.574226849013277,3.42815315862928,0.00885145339441303,0.0169830465538975,"BOGR",NA
"intercept[2]",0.606561474194077,0.323400409060102,0.000835016265630961,0.00634856339903181,"HECO",NA
"intercept[3]",-1.9528669914878,2.9561479873392,0.00763274128259286,0.00461417349930667,"PASM",NA
"intercept[4]",0.384116979367979,0.251932197851472,0.000650486137768123,0.0100081434920484,"POSE",NA
"nb[1]",-0.000546968525557792,0.000975966984530472,2.51993591835653e-06,4.97850480563522e-06,"BOGR",NA
"nb[2]",-0.00136346493368472,0.00217036626144975,5.60386159051022e-06,9.19390220777243e-06,"HECO",NA
"nb[3]",-0.00154972968198218,0.000832476736822217,2.14944569187836e-06,0.000143297491324169,"PASM",NA
"nb[4]",-0.000902783164707941,0.00240513191192469,6.21002389354423e-06,5.38275897046585e-05,"POSE",NA
"rain1[1]",-3.9462190221161,6.43736832062009,0.0166212135327766,0.341506649515834,"BOGR",NA
"rain1[2]",0.626833674683865,0.504192071027108,0.00130181832958521,0.0269180280593276,"HECO",NA
"rain1[3]",-0.711604756154524,2.81583141361631,0.0072704454471091,0.0740797775683113,"PASM",NA
"rain1[4]",-0.104153296390111,0.378925423963025,0.000978381237642255,0.0211238556272658,"POSE",NA
"rain2[1]",0.217532581487801,0.585558627187811,0.00151190587421765,0.110747397115203,"BOGR",NA
"rain2[2]",0.205591925780967,0.368469399530615,0.00095138389864608,0.0213018950804453,"HECO",NA
"rain2[3]",0.466379849501032,1.80774284195343,0.00466757194740753,0.0611525480805562,"PASM",NA
"rain2[4]",0.0734465302265963,0.270826815131487,0.000699271829807097,0.0177090127698845,"POSE",NA
"rainlag[1]",-3.67355938581203,5.0964982353895,0.0131591018597593,0.635064739691679,"BOGR",NA
"rainlag[2]",-0.380912064267754,0.27981257538699,0.000722472963022147,0.0118620477863317,"HECO",NA
"rainlag[3]",0.590475512186896,1.56160019571744,0.00403203436763193,0.0134698957562889,"PASM",NA
"rainlag[4]",-0.292511171162536,0.181996503350822,0.000469912951030477,0.0104130113288964,"POSE",NA
"temp1[1]",-1.76730281481469,2.60518890928083,0.00672656883957928,0.170054853958868,"BOGR",NA
"temp1[2]",0.123169449531343,0.337097876251002,0.000870382973841345,0.0180026460647036,"HECO",NA
"temp1[3]",1.93347711212892,4.08761413725479,0.0105541743195399,0.0172720293421438,"PASM",NA
"temp1[4]",0.508865277384804,0.254396391979389,0.000656848659647617,0.0150131461506776,"POSE",NA
"temp2[1]",0.300012411072416,0.93311466949836,0.00240929171671266,0.286916527848406,"BOGR",NA
"temp2[2]",0.21546156676834,0.429754052997493,0.00110962019348295,0.0184574239950468,"HECO",NA
"temp2[3]",2.51132416546881,1.14065460483433,0.00294515752553211,0.0414816205936334,"PASM",NA
"temp2[4]",0.230568489586417,0.344858177684837,0.00089041998598454,0.0184027022757389,"POSE",NA
