"","Mean","SD","Naive SE","Time-series SE","species","year"
"intYr[4,2]",1.56701132971144,1.92818579489283,0.00497855431467576,0.275013309176579,"POSE",33
"intYr[1,3]",-7.37408979219422,11.2991877218459,0.0291743772482536,0.629825848953697,"BOGR",34
"intYr[2,3]",0.693701976611362,0.692174945790652,0.00178718802513948,0.0218800659857713,"HECO",34
"intYr[3,3]",3.52922004614291,7.10503911467377,0.0183451321101892,0.256931675254753,"PASM",34
"intYr[4,3]",2.14743437737892,2.18733118729358,0.00564766484068543,0.265901730808341,"POSE",34
"intYr[1,4]",-4.77510575140287,6.10827252667189,0.0157714918465977,0.504189307920654,"BOGR",36
"intYr[2,4]",-0.291745528656264,0.468505204996628,0.00120967523770896,0.015159030836565,"HECO",36
"intYr[3,4]",6.29516892377237,11.1559645512084,0.028804576611807,0.208443959294341,"PASM",36
"intYr[4,4]",1.40489717732729,1.70746426448481,0.00440865377372931,0.0946901621304202,"POSE",36
"intYr[1,5]",-0.602460032572395,2.81995748533659,0.00728109891848105,0.912383939257088,"BOGR",37
"intYr[2,5]",1.09574221717618,0.485164422075313,0.00125268915124669,0.0185235269198393,"HECO",37
"intYr[3,5]",3.2536264001765,3.47915838102486,0.0089831483123515,0.0647615609936128,"PASM",37
"intYr[4,5]",0.0653710470012053,2.04905279795525,0.00529063157465358,0.193278699231308,"POSE",37
"intYr[1,6]",1.55637885320356,0.600159665503226,0.0015496055930396,0.0540544317177391,"BOGR",38
"intYr[2,6]",1.66315226640635,0.227594867241049,0.000587647420337914,0.00564639251770158,"HECO",38
"intYr[3,6]",0.748234235386236,1.99583248644337,0.00515321732120995,0.0219015245689186,"PASM",38
"intYr[4,6]",0.0666830436589289,0.381269183336582,0.000984432798323122,0.0479628726888169,"POSE",38
"intYr[1,7]",1.60279534851828,0.571289233950422,0.00147506245930505,0.0482920798584398,"BOGR",39
"intYr[2,7]",0.379258168058449,0.25616685740374,0.000661419981716651,0.0103505630724739,"HECO",39
"intYr[3,7]",2.36194812970098,4.86918876738701,0.0125721913370867,0.0169602180358749,"PASM",39
"intYr[4,7]",0.884807119436669,1.04570331886399,0.00269999435935603,0.0681031230180466,"POSE",39
"intYr[1,8]",1.15791919147718,1.11280290862416,0.00287324475514171,0.10210028288109,"BOGR",40
"intYr[2,8]",0.497923730313587,0.2813319885443,0.000726396070924994,0.00969626031766434,"HECO",40
"intYr[3,8]",3.57393385751332,6.03469273906123,0.0155815096519086,0.0230766551012147,"PASM",40
"intYr[4,8]",0.747056037729642,0.793628121874035,0.00204913899940001,0.119890196190695,"POSE",40
"intYr[1,9]",-2.01442666728042,4.74934555032091,0.0122627574811848,0.70354075199102,"BOGR",41
"intYr[2,9]",1.2433271357451,0.49713037667676,0.00128358511317527,0.0238251452231897,"HECO",41
"intYr[3,9]",-1.90778120838206,0.814133611101287,0.00210208394492199,0.107065845795873,"PASM",41
"intYr[4,9]",2.16370169293949,3.0750050706118,0.00793962895198858,0.106413636808926,"POSE",41
"intYr[1,10]",2.10802126339651,4.0593307745417,0.0104811469910315,1.31926722858188,"BOGR",42
"intYr[2,10]",0.396315827850204,0.475837453580623,0.00122860702214633,0.0168436264219952,"HECO",42
"intYr[3,10]",-11.7686659137746,14.6197019179441,0.0377479080364761,0.262047026693528,"PASM",42
"intYr[4,10]",0.337682091308944,0.920010167445043,0.0023754560379041,0.16370671849454,"POSE",42
"intYr[1,11]",-2.18859127010583,4.47139208728375,0.0115450847256091,1.12062684168411,"BOGR",43
"intYr[2,11]",0.243063953393479,0.637264823159222,0.00164541069814632,0.028346388686399,"HECO",43
"intYr[3,11]",-7.13158924963275,9.03910501228384,0.0233388687847969,0.163639163885698,"PASM",43
"intYr[4,11]",2.70611583555427,3.37761839095109,0.00872097318533165,0.259261334031967,"POSE",43
"intYr[1,12]",3.75566820629045,5.93555576063604,0.0153255390742859,1.18536454641824,"BOGR",44
"intYr[2,12]",0.468329086836388,0.694358370533069,0.00179282560358286,0.0327566110174632,"HECO",44
"intYr[3,12]",-5.18953836535098,4.37330095313645,0.0112918145063003,0.427968250658111,"PASM",44
"intYr[4,12]",1.07601296874014,1.57555401325693,0.00406806296959622,0.254547109175364,"POSE",44
"intercept[1]",-0.334832423861606,2.22027004407866,0.00573271260319992,0.0169473230149412,"BOGR",NA
"intercept[2]",0.630623900038737,0.323777372706578,0.000835989581580913,0.00804831702190717,"HECO",NA
"intercept[3]",1.3355782870358,5.44739971389363,0.0140651255813634,0.0110479787849403,"PASM",NA
"intercept[4]",1.23377002901092,1.2505911326769,0.0032290124198482,0.0137657777151011,"POSE",NA
"nb[1]",0.00103934470235201,0.00104648369341974,2.70200927779486e-06,5.4100558695329e-06,"BOGR",NA
"nb[2]",-0.00155855050810194,0.00279239152890424,7.20992392502451e-06,1.28103259784727e-05,"HECO",NA
"nb[3]",-0.00217468465348076,0.000822372961885908,2.12335785717026e-06,0.000115229415059311,"PASM",NA
"nb[4]",0.00126274015521121,0.00172592398691873,4.45631657210411e-06,3.13085609615874e-05,"POSE",NA
"rain1[1]",-0.971154119322083,2.43222614754088,0.00627998090909071,0.280486431895308,"BOGR",NA
"rain1[2]",0.450209563374771,0.622507203786809,0.00160730668877364,0.0591584591338381,"HECO",NA
"rain1[3]",-6.29010204553059,10.5898413314828,0.0273428527438745,0.163286153260331,"PASM",NA
"rain1[4]",-1.69870562314611,2.95963436643304,0.00764174307470555,0.377238147313664,"POSE",NA
"rain2[1]",2.40851207210696,3.0564864635146,0.00789181411406697,0.27415841223103,"BOGR",NA
"rain2[2]",0.11814265606935,0.306123489347227,0.00079040745074981,0.0145747480361463,"HECO",NA
"rain2[3]",1.15267237811266,2.09118138478307,0.0053994071181092,0.180253988205591,"PASM",NA
"rain2[4]",-1.25660345584531,1.77970097213363,0.00459516815086846,0.1668833213392,"POSE",NA
"rainlag[1]",0.327136624303215,1.41870233879459,0.00366307368758464,0.594695098947929,"BOGR",NA
"rainlag[2]",-0.391228536957873,0.293785521687254,0.000758550955234396,0.0116541669834947,"HECO",NA
"rainlag[3]",2.97029127029192,3.15030118925502,0.00813404269434808,0.0169590388354968,"PASM",NA
"rainlag[4]",-1.06314917692752,1.23815308324768,0.00319689751431575,0.106420286814172,"POSE",NA
"temp1[1]",3.21814484219118,4.39233405652541,0.0113409577679351,0.191401731145819,"BOGR",NA
"temp1[2]",-0.0872779711487075,0.807245156775921,0.00208429803233316,0.0641446876028337,"HECO",NA
"temp1[3]",-8.9586277551824,14.566630307217,0.0376108777268078,0.448861588070112,"PASM",NA
"temp1[4]",-2.77395089887179,4.76911995345995,0.0123138147705439,0.391863002604844,"POSE",NA
"temp2[1]",-0.528609699110736,1.29442985750674,0.00334220352063816,0.138914871086769,"BOGR",NA
"temp2[2]",0.192111498318812,0.394878445652427,0.00101957176252541,0.0247060488958498,"HECO",NA
"temp2[3]",-5.48164651738236,8.47173634327361,0.0218739291806392,0.0887402264974608,"PASM",NA
"temp2[4]",-1.16567505086604,2.00629893885044,0.00518024158512092,0.211067683775689,"POSE",NA
