"","Point est.","Upper C.I."
"betaSpp[3]",1.00001066602686,1.0000477930885
"betaSpp[4]",1.00075357162261,1.00234354724701
"intG[1,1]",1.01677104655422,1.05070892112
"intG[2,1]",1.00107249369847,1.00162034044793
"intG[3,1]",19.3377244231225,59.9407557498653
"intG[4,1]",1.00491649355411,1.01157421678885
"intG[1,2]",1.01659501645329,1.05043885192729
"intG[2,2]",1.00113402683509,1.00159859319645
"intG[3,2]",19.242763397195,59.0843166215551
"intG[4,2]",1.00301807746136,1.00718404761857
"intG[1,3]",1.0169245602587,1.05108701482234
"intG[2,3]",1.00122567757941,1.00171181910042
"intG[3,3]",19.3177914150833,59.7365610050018
"intG[4,3]",1.00469550360607,1.01104470365995
"intG[1,4]",1.0168798712409,1.05102270935909
"intG[2,4]",1.00103745138486,1.00135072350649
"intG[3,4]",19.4751159941418,62.4998819732739
"intG[4,4]",1.00334329476729,1.00839895769836
"intG[1,5]",1.01703763434459,1.05141065180735
"intG[2,5]",1.00140197899691,1.00212992705469
"intG[3,5]",19.2501231131898,59.3044427021619
"intG[4,5]",1.00429131496056,1.01067295654675
"intG[1,6]",1.01658014886807,1.05014952236937
"intG[2,6]",1.00109862440336,1.00154052249753
"intG[3,6]",19.3155874998511,59.8124332184663
"intG[4,6]",1.00456708019792,1.01071895216158
"intYr[1,1]",1.23325097337447,1.6604605468801
"intYr[2,1]",1.13033957592412,1.39504106103584
"intYr[3,1]",17.2765248790288,101.658699950578
"intYr[4,1]",1.10848818530608,1.33185572009322
"intYr[1,2]",1.04923637685227,1.15763795089747
"intYr[2,2]",1.07178391018284,1.2038244182104
"intYr[3,2]",33.5673628759646,65.6059693401466
"intYr[4,2]",1.02780835368077,1.08729384059206
"intYr[1,3]",1.10688005243122,1.33471524141807
"intYr[2,3]",1.16317535511559,1.47820528112736
"intYr[3,3]",4.38996824688984,9.32515324184197
"intYr[4,3]",1.03904262852152,1.11607488932064
"intYr[1,4]",1.00269466865782,1.00764242454596
"intYr[2,4]",1.11748310098942,1.34727114774911
"intYr[3,4]",2.69675239121246,5.27250729531245
"intYr[4,4]",1.09068721954734,1.26363268311081
"intYr[1,5]",1.0376849388306,1.12564224374761
"intYr[2,5]",1.03095502643132,1.10415882425283
"intYr[3,5]",7.66671165667154,15.1816226811597
"intYr[4,5]",1.03686336535929,1.12470631673098
"intYr[1,6]",1.04619462281216,1.130912184622
"intYr[2,6]",1.08700225794764,1.25230034325621
"intYr[3,6]",12.971963536245,47.6251638784159
"intYr[4,6]",1.01072590540514,1.02303053799931
"intYr[1,7]",1.04884182823903,1.16191404765089
"intYr[2,7]",1.01250200284747,1.04461329012406
"intYr[3,7]",9.11444941264835,23.7068001881131
"intYr[4,7]",1.00074215504803,1.00255017695502
"intYr[1,8]",1.10664006564402,1.32973664743849
"intYr[2,8]",1.09387862795992,1.29117723893654
"intYr[3,8]",5.03659108423984,12.8956049839421
"intYr[4,8]",1.00442245935076,1.01514598396391
"intYr[1,9]",1.04257578431802,1.1258059003582
"intYr[2,9]",1.04048555340055,1.12912415410707
"intYr[3,9]",22.6074704604752,59.1052423735196
"intYr[4,9]",1.04637906704006,1.14860335865698
"intYr[1,10]",1.13665931370734,1.39255000995239
"intYr[2,10]",1.02700769974299,1.05810423922566
"intYr[3,10]",35.9730575296947,106.082386051694
"intYr[4,10]",1.10238711191513,1.32238610340543
"intYr[1,11]",1.0378498403903,1.12217452342902
"intYr[2,11]",1.0218834193153,1.02832434937073
"intYr[3,11]",9.80228735330731,20.1461565643608
"intYr[4,11]",1.10588433566388,1.32579418713952
"intYr[1,12]",1.01770295712097,1.03914754147463
"intYr[2,12]",1.03603988227497,1.10064642273075
"intYr[3,12]",16.1531811463245,35.421836877525
"intYr[4,12]",1.02547632729598,1.03608381715467
"intercept[1]",1.00354256504363,1.01228841727696
"intercept[2]",1.00027355671786,1.0008453654519
"intercept[3]",3.16494766736161,11.4252963215008
"intercept[4]",1.00080489865629,1.00286798711753
"nb[1]",1.00004944647194,1.00006882124023
"nb[2]",1.00000572563241,1.00003176010131
"nb[3]",1.12733980226755,1.39104826782225
"nb[4]",1.00101130234878,1.0036007901168
"rain1[1]",1.30435154606997,1.84225085837092
"rain1[2]",1.50274391567254,2.29877745999355
"rain1[3]",5.44925251037503,11.8471975116861
"rain1[4]",1.09494861802145,1.2419329783102
"rain2[1]",1.01182098587248,1.04206452815949
"rain2[2]",1.02211847351088,1.02417962391982
"rain2[3]",8.33039227667625,26.3030842638521
"rain2[4]",1.07917904049667,1.25261523350422
"rainlag[1]",1.26216366280924,1.80867177784549
"rainlag[2]",1.15957104703279,1.41356161176174
"rainlag[3]",66.7925635280134,282.575554220086
"rainlag[4]",1.1014571587392,1.19653766984951
"temp1[1]",1.06795408612483,1.21535983845401
"temp1[2]",1.20302774971249,1.57126758755914
"temp1[3]",5.99915166305063,14.1962862533463
"temp1[4]",1.13917973979504,1.40996373513548
"temp2[1]",1.21772313781922,1.6390047378269
"temp2[2]",1.38578062965647,2.08045317491219
"temp2[3]",7.02156833037445,13.5281187769872
"temp2[4]",1.05910993571003,1.09617594941059
