"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[2,6]",0.428496622087286,0.581339083983571,0.6613671786869,0.741980255329078,0.89966050074413,"HECO",37
"beta[3,6]",0.594470624255749,0.653298999998775,0.683945143458381,0.714932272041639,0.774508820173238,"PASM",37
"beta[4,6]",0.586365222282535,0.639227446075782,0.667198801602258,0.695231866945492,0.749338143616154,"POSE",37
"beta[1,7]",0.575340494347188,0.616334697463364,0.637878709705658,0.659215645274198,0.700363306285254,"BOGR",38
"beta[2,7]",0.293177871363299,0.377179734434185,0.420732167674001,0.464235868099102,0.547040295899925,"HECO",38
"beta[3,7]",0.583457263140456,0.62605186283778,0.64841123232448,0.670711235795442,0.713691665960694,"PASM",38
"beta[4,7]",0.521867454220152,0.574208191404539,0.601364633504172,0.628450611385987,0.680670578155884,"POSE",38
"beta[1,8]",0.655796366498971,0.699252287079904,0.72225772462216,0.744940633090467,0.788413761272566,"BOGR",39
"beta[2,8]",0.807457901302418,0.861824531899059,0.890359573087125,0.919011985070189,0.973826354198315,"HECO",39
"beta[3,8]",0.598692291058437,0.638814102159905,0.659565973309874,0.680497371876002,0.720439991254263,"PASM",39
"beta[4,8]",0.538143738541726,0.585057363053691,0.609795117443339,0.634581763077966,0.681899944636295,"POSE",39
"beta[1,9]",0.703343591625286,0.75365297817581,0.780044241048544,0.806281025155429,0.856373896887229,"BOGR",41
"beta[2,9]",0.673698203381787,0.719610172230697,0.743910224944605,0.768287892342304,0.815049982575466,"HECO",41
"beta[3,9]",0.623893439731798,0.657853582761602,0.675587905168434,0.693350799460754,0.727441207067099,"PASM",41
"beta[4,9]",0.257456434457279,0.306003168618963,0.331586159250526,0.356966217984287,0.405993507991359,"POSE",41
"beta[1,10]",0.838312902405943,0.894994168031649,0.924980031036266,0.95450966170812,1.01101843794153,"BOGR",42
"beta[2,10]",0.630237330215908,0.673854618986363,0.69682682631457,0.719591878043397,0.763147930550524,"HECO",42
"beta[3,10]",0.592586011847497,0.625551599076706,0.642543488422151,0.659568270223061,0.692143617809597,"PASM",42
"beta[4,10]",0.414668308930938,0.480132214829062,0.514277901843518,0.548179507276794,0.61304670752342,"POSE",42
"beta[1,11]",0.645374056527173,0.711373171333543,0.74592946932883,0.780193542015112,0.844177612396892,"BOGR",43
"beta[2,11]",0.707910794535078,0.75640523003889,0.781808596877278,0.807181865539054,0.855779436902444,"HECO",43
"beta[3,11]",0.633102301262637,0.664269784568965,0.680635501632312,0.696908038820563,0.728016560719338,"PASM",43
"beta[4,11]",0.352461165524808,0.425629199973078,0.463818959584025,0.501424045484867,0.572915955745079,"POSE",43
"beta[1,12]",0.711852830401554,0.771886406937274,0.802727466000019,0.833970161364762,0.893959794845417,"BOGR",44
"beta[2,12]",0.565227164753669,0.611051960515871,0.635351237223209,0.659436932086516,0.705239329695557,"HECO",44
"beta[3,12]",0.658982594970764,0.690512836401805,0.706995222947557,0.723620022867969,0.755201382261973,"PASM",44
"beta[4,12]",0.475519632683153,0.545164511213833,0.581272567719872,0.61707837828687,0.68524053912397,"POSE",44
"betaSpp[1]",0.731245469131291,0.788645504457766,0.815528203085536,0.842463459748592,0.901625618210853,"BOGR",NA
"betaSpp[2]",0.486564996882301,0.575239270603229,0.615586765511823,0.654785960484781,0.739275167255088,"HECO",NA
"betaSpp[3]",0.489555771027871,0.548604696053411,0.575993619048833,0.60347875918496,0.662232524706079,"PASM",NA
"betaSpp[4]",0.437446377364513,0.512430308903296,0.545966553597059,0.578428330715083,0.646525720717269,"POSE",NA
"intG[1,1]",-0.417901495177046,-0.210340375565705,-0.112253939814502,-0.0157944468472716,0.207907549695398,"BOGR",NA
"intG[2,1]",-0.22932163320708,0.00535726505722699,0.114778644521236,0.224140513857397,0.464791662222577,"HECO",NA
"intG[3,1]",-1.69262020273972,-1.43205516277498,0.0275034258860928,1.556451120137,1.79650796637809,"PASM",NA
"intG[4,1]",-0.359318681489733,-0.158201855616972,-0.0548804197955228,0.0513360649632301,0.275702927181394,"POSE",NA
"intG[1,2]",-0.229924525377338,-0.0229832793047705,0.0741783227855577,0.170684983585566,0.394768321547765,"BOGR",NA
"intG[2,2]",-0.294412781818552,-0.0600216938350006,0.0494525186622287,0.159543817416391,0.400295461748224,"HECO",NA
"intG[3,2]",-1.7649284783355,-1.50035053255019,-0.0411681473787401,1.48558172308107,1.72957900821675,"PASM",NA
"intG[4,2]",-0.493618459673275,-0.268107653318809,-0.154287124616658,-0.0393833795186733,0.199947342038929,"POSE",NA
"intG[1,3]",-0.252806192298139,-0.0466899568263692,0.0496376378489935,0.144974271487653,0.36852241278825,"BOGR",NA
"intG[2,3]",-0.469303344898892,-0.235512941504827,-0.127657079996895,-0.0208906358055371,0.216507854914909,"HECO",NA
"intG[3,3]",-1.79449649284899,-1.53294690141635,-0.0721235183897893,1.45553626484694,1.69690527734196,"PASM",NA
"intG[4,3]",-0.330294934004268,-0.129807004978997,-0.0274507608768897,0.0762566348722287,0.300547463040855,"POSE",NA
"intG[1,4]",-0.325701783784197,-0.118456708067196,-0.0209680373722611,0.0757728709048105,0.297330359220655,"BOGR",NA
"intG[2,4]",-0.355032073023473,-0.115729448045692,-0.0057102022578354,0.105476894483422,0.34712925596751,"HECO",NA
"intG[3,4]",-1.71662741021682,-1.46744654131703,0.0127448019767049,1.52605467213535,1.76268718211497,"PASM",NA
"intG[4,4]",-0.215353351026255,0.00314476353594498,0.114957427672303,0.228709944616509,0.471749007547764,"POSE",NA
"intG[1,5]",-0.243969979050868,-0.0373192864780443,0.0595871688257485,0.156248875562518,0.380840199032416,"BOGR",NA
"intG[2,5]",-0.340115987595387,-0.105603001793905,0.00217189654379604,0.111336668161351,0.350478580923819,"HECO",NA
"intG[3,5]",-1.64423786835074,-1.38092130901892,0.0766980012950084,1.6071447742003,1.85045054052553,"PASM",NA
"intG[4,5]",-0.171102711321777,0.0336937171905119,0.137569662782646,0.242463942158764,0.469398638400032,"POSE",NA
"intG[1,6]",-0.436828817759727,-0.230304152750346,-0.13338056060306,-0.0368734922016561,0.186296006971536,"BOGR",NA
"intG[2,6]",-0.369660115600381,-0.130275137721365,-0.0187728814693196,0.0929142189559821,0.336560554986092,"HECO",NA
"intG[3,6]",-1.6362188053158,-1.37613619849835,0.0826142586146049,1.61371732333069,1.85434774922775,"PASM",NA
"intG[4,6]",-0.336366695492382,-0.132709136740837,-0.0288160969635122,0.0757079213932205,0.301182577266691,"POSE",NA
"intYr[1,1]",-1.42887998893096,-0.449973720645113,-0.0663919368767049,0.351191208955382,1.59498635650653,"BOGR",32
"intYr[2,1]",-0.804799907309747,0.0462147776738607,0.38875422347339,0.735569712294509,1.54753358491747,"HECO",32
"intYr[3,1]",-4.05967436871796,-3.96540057360572,-2.84090846160303,0.912119551603735,1.03499061604793,"PASM",32
"intYr[4,1]",-2.27424758648332,-0.412376613556236,-0.0110762454160477,0.377454021380658,1.09233546669032,"POSE",32
"intYr[1,2]",-5.80316535493047,0.147388252705778,0.601089661959439,1.05459610880949,2.15052774046154,"BOGR",33
"intYr[2,2]",-0.574534076310921,0.393827817184524,0.833224568962388,1.27182745783424,2.19228447047212,"HECO",33
"intYr[3,2]",-15.4315451806598,-14.7542957253918,-7.20770108531532,9.73040467193528,10.245776315135,"PASM",33
"intYr[4,2]",-0.730371484049172,0.45126089529894,0.793492357573679,1.11379124780573,1.8360625938381,"POSE",33
"intYr[1,3]",-0.877643375517294,0.211061903639221,0.641955876084483,1.07112934282487,2.04400096100011,"BOGR",34
"intYr[2,3]",-0.644163333173689,0.2384691453015,0.621369034399214,1.00383786505412,1.888395962795,"HECO",34
"intYr[3,3]",-4.94285998629406,-2.97946593474489,4.1924988369203,4.7068256622363,6.29126961895249,"PASM",34
"intYr[4,3]",-2.50757584194253,0.463130191483151,0.869097608507884,1.24052481317892,1.98675520635626,"POSE",34
"intYr[1,4]",-1.01355788967284,0.0546044496281762,0.522598210240112,1.0531996260275,2.1715983651739,"BOGR",35
"intYr[2,4]",-1.12559012161535,-0.149328608935486,0.306031109990927,0.77370706520088,1.73567037824573,"HECO",35
"intYr[3,4]",-22.2090552530969,-21.4929018545096,-2.14096649317116,8.3976140147414,9.94429648595452,"PASM",35
"intYr[4,4]",-0.826144880381684,0.0203737731343097,0.373684507723318,0.729212613932974,1.53264333629864,"POSE",35
"intYr[1,5]",-1.7537235639994,-0.695089867554761,-0.400788949508365,-0.140912116673067,0.494752355162236,"BOGR",36
"intYr[2,5]",-1.27567787366275,-0.677522462535823,-0.420597358867594,-0.166588685213608,0.363786746949674,"HECO",36
"intYr[3,5]",-8.20624257041888,-6.24214040168284,-2.28753572184197,2.76993858316182,3.63961152299557,"PASM",36
"intYr[4,5]",-1.84546828502379,0.0223543515024577,0.269032066381352,0.50845067691997,1.00011094597506,"POSE",36
"intYr[1,6]",-0.116333815156051,0.473376576553315,0.721772810823236,1.04715466167131,5.21812994266233,"BOGR",37
"intYr[2,6]",0.270680619216087,0.827597080139846,1.09916023880267,1.36850741569327,1.91183373884356,"HECO",37
"intYr[3,6]",-5.43696386399407,-4.99142803980313,0.583625302383811,1.14985744581259,1.76716581004666,"PASM",37
"intYr[4,6]",0.548348213599434,1.09315206511431,1.29919592802527,1.49536199012736,1.90597640496093,"POSE",37
"intYr[1,7]",0.821246392229942,1.10036189394164,1.24556542670647,1.41130371021147,2.54699115604356,"BOGR",38
"intYr[2,7]",1.20957119226294,1.52362258675359,1.67209732425268,1.82230375878309,2.13815295573648,"HECO",38
"intYr[3,7]",-1.23405061386225,-0.853076045617611,-0.618299515257898,-0.207353201835669,0.142265200859043,"PASM",38
"intYr[4,7]",-0.335022621437855,-0.0237947405706013,0.126897588036306,0.286308369022516,0.845342527401166,"POSE",38
"intYr[1,8]",0.962519491880608,1.23350140180482,1.36906644843866,1.50380581470776,1.76985398966357,"BOGR",39
"intYr[2,8]",-0.0774576008407591,0.206542690255414,0.345861109347689,0.485496207345673,0.773968265018966,"HECO",39
"intYr[3,8]",-1.2415472136932,-0.519108739205223,-0.390239173698944,0.620794121028146,0.997134876505935,"PASM",39
"intYr[4,8]",-0.188399887422658,0.0771798430871229,0.212422767050868,0.353732025052598,0.655547606813371,"POSE",39
"intYr[1,9]",0.39035089753064,0.924560815815563,1.15602786274379,1.39643068042852,2.40257023924607,"BOGR",41
"intYr[2,9]",0.479882944852062,0.884331429271982,1.07994718512513,1.28172819686627,1.7157772443103,"HECO",41
"intYr[3,9]",-2.16187779465273,-0.791489870718751,2.94078762244001,5.18691849723553,5.48151643986496,"PASM",41
"intYr[4,9]",-0.424912471159242,-0.0738961957930599,0.119740697796592,0.355867084363812,1.3957384859141,"POSE",41
"intYr[1,10]",-1.96814396046516,-0.451554157786429,-0.0705212606346978,0.268916706656792,1.06795658301414,"BOGR",42
"intYr[2,10]",-0.602399730142438,0.0562391729829242,0.39126861141155,0.720029871240027,1.43388511957506,"HECO",42
"intYr[3,10]",-4.29771121558062,-3.69715884652242,3.05391507076804,6.82557190060792,7.58490477645529,"PASM",42
"intYr[4,10]",-0.0892096545169236,0.477108267938571,0.756259690290713,1.07453525697163,3.84084179543863,"POSE",42
"intYr[1,11]",-1.3672413252008,-0.429191185987614,-0.00982052430565589,0.439245963283027,6.16742962013172,"BOGR",43
"intYr[2,11]",-1.20984083024521,-0.373699756950019,0.00305870881291974,0.373572816756667,1.23026268186093,"HECO",43
"intYr[3,11]",-5.22360279117378,-4.14449403770949,0.0841648853678794,10.9985363442088,12.3676289645133,"PASM",43
"intYr[4,11]",-0.25901793527819,0.407882787930336,0.74025961919125,1.11499073119795,5.99871544393708,"POSE",43
"intYr[1,12]",-6.51692440876537,-0.190845580143123,0.378010781316899,0.867292204893109,1.9713523549023,"BOGR",44
"intYr[2,12]",-0.852362260640551,0.106612927963429,0.543321359737643,0.980354660047638,2.17433429346667,"HECO",44
"intYr[3,12]",-1.23376551019404,-0.258216563947296,8.19411446514758,8.9408364591374,10.7806842223261,"PASM",44
"intYr[4,12]",-0.511882118504134,0.269622662231888,0.621255215597682,0.979633051786541,1.76669983484199,"POSE",44
"intercept[1]",-0.267272497276095,0.309444844555902,0.511866500964808,0.709922079237302,1.23382733859872,"BOGR",NA
"intercept[2]",-0.0213905438392317,0.383122593019013,0.572063099422941,0.761218617223258,1.17077908012787,"HECO",NA
"intercept[3]",-5.84374809681799,-1.56152598865338,0.141788304635673,1.65263378544956,4.376500826737,"PASM",NA
"intercept[4]",-0.0512102825404003,0.357535923138439,0.522663752350594,0.689009955775451,1.08904834018786,"POSE",NA
"nb[1]",-0.00309222180463712,-0.00162990770435179,-0.000853949067955033,-9.53156918504626e-05,0.00128113743228821,"BOGR",NA
"nb[2]",-0.00582611311281951,-0.00302842282587271,-0.00156686501730407,-0.000110130889781648,0.00268103828578544,"HECO",NA
"nb[3]",-0.00324072576288384,-0.00223234529687468,-0.00169221865742139,-0.00106337238523755,6.74275944428078e-05,"PASM",NA
"nb[4]",-0.00589595999062996,-0.00249392277748679,-0.000839737292515909,0.000795968034382578,0.00397568234006782,"POSE",NA
"rain1[1]",-0.369094680953532,0.272412720105803,0.466657935450004,0.661972624164087,2.62084048750543,"BOGR",NA
"rain1[2]",-0.203908410399625,0.300458555971107,0.48264382131262,0.675183127778754,1.17344625709242,"HECO",NA
"rain1[3]",-2.52131416669163,-1.76629597552925,0.383284164673477,0.668500982315549,1.63795215647547,"PASM",NA
"rain1[4]",-0.376188928796386,0.0823507623206004,0.311133496630485,0.499117639383358,0.819650244180748,"POSE",NA
"rain2[1]",-3.34022245390584,0.205764472855087,0.431713351167208,0.627245291646791,1.02743251586824,"BOGR",NA
"rain2[2]",-0.296718444189813,0.0754388685803185,0.243110565007437,0.421858617317007,0.799517130098789,"HECO",NA
"rain2[3]",-7.13062331715647,-6.70734921152924,1.34633558955202,3.91439009784935,4.27518073700258,"PASM",NA
"rain2[4]",-1.95956277805567,-0.352108581147642,-0.193455478871343,-0.0313428552406721,0.274548099891964,"POSE",NA
"rainlag[1]",-0.802582138788855,-0.316350411518893,-0.143257736711215,0.0497716276390591,1.96172714669058,"BOGR",NA
"rainlag[2]",-0.91707381096853,-0.530500418264827,-0.349016157529294,-0.16911161929533,0.209349154122577,"HECO",NA
"rainlag[3]",-5.22680081012094,-5.16111307084305,1.31148872070062,1.73876647590001,1.80139290085589,"PASM",NA
"rainlag[4]",-0.792861597258444,-0.506400888934872,-0.332534836894693,-0.178979145131597,0.133481141680295,"POSE",NA
"temp1[1]",-0.57781596931933,-0.225322328913314,-0.0238442370555177,0.160675229326262,0.668049749311534,"BOGR",NA
"temp1[2]",-0.532316769480794,-0.121406764639885,0.0716832411883523,0.263387543729787,0.741854145785902,"HECO",NA
"temp1[3]",-5.7664565992705,-5.4402420004881,-0.0503978445886058,5.15207172736567,5.62765806366894,"PASM",NA
"temp1[4]",0.0220045947484239,0.38344923029714,0.552821883599495,0.730126535980029,1.67302911467095,"POSE",NA
"temp2[1]",-0.428172354693121,0.0287673377530882,0.219570053442088,0.402992338978477,0.802329635012026,"BOGR",NA
"temp2[2]",-0.358567957847138,0.0383254551664084,0.236233170658307,0.441213232793411,0.929868240196169,"HECO",NA
"temp2[3]",0.336298520589784,1.14563719589702,1.40487360294337,3.79776247502187,4.40001901443766,"PASM",NA
"temp2[4]",-0.518696494451581,-0.0923385746527812,0.0953674601020713,0.259550589097978,0.609982671352743,"POSE",NA
