"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[4,5]",0.662356016121045,0.0408828990648111,0.000105559191481795,0.000186275432542102,"POSE",37
"beta[1,6]",0.61975401828525,0.0468669227982863,0.000121009874323834,0.000164108721907273,"BOGR",38
"beta[2,6]",0.422782812042279,0.0652598732205162,0.000168500268105778,0.000196646571950936,"HECO",38
"beta[3,6]",0.649676295965597,0.0314790682169809,8.12786046389962e-05,0.00011850694580408,"PASM",38
"beta[4,6]",0.595162163951815,0.0395403082377195,0.000102092636872397,0.000261176850699064,"POSE",38
"beta[1,7]",0.71033824816925,0.045500904198594,0.000117482829465689,0.000252761114231902,"BOGR",39
"beta[2,7]",0.88847800612152,0.0426012962486164,0.000109996073931827,0.000149358779979476,"HECO",39
"beta[3,7]",0.658276489230323,0.0291801323282045,7.53427776981765e-05,0.000118447939280454,"PASM",39
"beta[4,7]",0.609104887192354,0.0359247800744675,9.27573832963845e-05,0.000144481696049213,"POSE",39
"beta[1,8]",0.803138491693873,0.0496804721976291,0.000128274427635425,0.000419969037567956,"BOGR",40
"beta[2,8]",0.716097500842198,0.0402498492800825,0.000103924663966079,0.000155991676188935,"HECO",40
"beta[3,8]",0.718902172081876,0.0255242492086866,6.59033280731274e-05,9.72959291702761e-05,"PASM",40
"beta[4,8]",0.612997038235025,0.0296341197260907,7.65149681191106e-05,8.32657887808691e-05,"POSE",40
"beta[1,9]",0.774801682560662,0.0507366783156923,0.000131001540105706,0.000470283542856683,"BOGR",41
"beta[2,9]",0.743197098984536,0.0364463691870144,9.41041205940226e-05,0.000133593183733397,"HECO",41
"beta[3,9]",0.673261444337202,0.0249840959958769,6.45086584747191e-05,8.19307351408383e-05,"PASM",41
"beta[4,9]",0.329379364151946,0.0374454478840268,9.66837306974091e-05,0.000131110772026196,"POSE",41
"beta[1,10]",0.924144919823889,0.0566594651608054,0.000146294109981879,0.000627329686471076,"BOGR",42
"beta[2,10]",0.696907009665991,0.0340204932712285,8.78405359128196e-05,0.000135946101807075,"HECO",42
"beta[3,10]",0.640852401607238,0.0239527834549713,6.18458209442775e-05,7.41692323478615e-05,"PASM",42
"beta[4,10]",0.518574910995629,0.0495233691381145,0.00012786878928,0.000134219332585821,"POSE",42
"beta[1,11]",0.745593796876679,0.066428817131628,0.000171518468306035,0.000746336987143903,"BOGR",43
"beta[2,11]",0.780474276483162,0.0380460882660947,9.82345774952815e-05,0.000141814420308016,"HECO",43
"beta[3,11]",0.678940647188453,0.0227190006117632,5.86602073412234e-05,7.86141052272795e-05,"PASM",43
"beta[4,11]",0.46156253367081,0.0551636313435898,0.000142431883673366,0.000159269490749704,"POSE",43
"beta[1,12]",0.801339506555344,0.0605480215938873,0.000156334319519288,0.000609710538883729,"BOGR",44
"beta[2,12]",0.634362729920318,0.036091488697234,9.31878231094804e-05,0.000137953521938741,"HECO",44
"beta[3,12]",0.704847150519307,0.0230368547954219,5.94809033144449e-05,7.54398084181633e-05,"PASM",44
"beta[4,12]",0.572152550201136,0.0521836251362059,0.000134737540731504,0.000142771984504176,"POSE",44
"betaSpp[1]",0.727335270289693,0.184239592394351,0.000475704582036909,0.00038484925388698,"BOGR",NA
"betaSpp[2]",0.61660406744514,0.0619741230661433,0.000160016497687321,0.000191942491045886,"HECO",NA
"betaSpp[3]",0.600513118883595,0.0418952548692141,0.000108173082929054,0.000113730965559968,"PASM",NA
"betaSpp[4]",0.557995204782073,0.0492775528066191,0.000127234094241262,0.000294512930842728,"POSE",NA
"intG[1,1]",3.003419141843,4.42541811218925,0.0114263804323424,0.00562642525269446,"BOGR",NA
"intG[2,1]",0.0711398451745716,0.168057086428322,0.000433921531299354,0.00405465900430654,"HECO",NA
"intG[3,1]",0.60054423996769,0.690885227740323,0.00178385798745266,0.0111473334844233,"PASM",NA
"intG[4,1]",-0.0259821840426859,0.157886994786566,0.000407662467594072,0.00646325976900257,"POSE",NA
"intG[1,2]",3.35305166130721,4.67877918108829,0.0120805558992913,0.00561843352515913,"BOGR",NA
"intG[2,2]",0.0661806894203397,0.1693774291096,0.000437330641443272,0.00397688734433926,"HECO",NA
"intG[3,2]",0.49111159198574,0.691105602229582,0.00178442699193721,0.0109631037333766,"PASM",NA
"intG[4,2]",-0.0865908326914276,0.171473786003451,0.000442743411668334,0.00611564490098866,"POSE",NA
"intG[1,3]",3.36579489946591,4.67675318685509,0.0120753248046748,0.00567584528729954,"BOGR",NA
"intG[2,3]",-0.136595320695338,0.165228259859148,0.000426617532504874,0.0041184957108735,"HECO",NA
"intG[3,3]",0.476483182268029,0.69066872450087,0.00178329897849213,0.0110186258186233,"PASM",NA
"intG[4,3]",-0.0378387416995909,0.156999161027849,0.000405370090686263,0.00635733741818524,"POSE",NA
"intG[1,4]",2.90717220547089,4.08180770403265,0.0105391821734264,0.00633006206694873,"BOGR",NA
"intG[2,4]",-0.00631452844087451,0.170231062930998,0.000439534714492627,0.0040300519690696,"HECO",NA
"intG[3,4]",0.538477445621124,0.683722526737494,0.00176536397298745,0.0192928842679474,"PASM",NA
"intG[4,4]",-0.0240805349092923,0.169290840880817,0.000437107071597903,0.00618150667961164,"POSE",NA
"intG[1,5]",3.43480509638371,4.70418468020146,0.0121461526159362,0.00564005258058521,"BOGR",NA
"intG[2,5]",0.00239415160231465,0.166615984704227,0.000430200622647613,0.00406890790830594,"HECO",NA
"intG[3,5]",0.656289273207146,0.691992678709365,0.00178671741355922,0.0114054479426323,"PASM",NA
"intG[4,5]",0.227689148175954,0.159189570417046,0.000411025703410087,0.006332531487891,"POSE",NA
"intG[1,6]",3.22168304262786,4.70589135099003,0.0121505592209639,0.00564218613268417,"BOGR",NA
"intG[2,6]",0.000646591058841535,0.171130725160716,0.000441857632381234,0.0040240975676111,"HECO",NA
"intG[3,6]",0.615529213346546,0.691553208432954,0.00178558270618476,0.0113696610905361,"PASM",NA
"intG[4,6]",-0.0715041260419714,0.158478494401309,0.000409189713032197,0.0062675349550342,"POSE",NA
"intYr[1,1]",-0.355636481918238,0.470821963105174,0.00121565708142335,0.0425386021895141,"BOGR",32
"intYr[2,1]",0.234606182418567,0.54480145566008,0.0014066713098407,0.0222039506937065,"HECO",32
"intYr[3,1]",1.00826729060808,1.62073820499809,0.00418472805101313,0.0593370340411377,"PASM",32
"intYr[4,1]",-0.530619532389211,2.35121220541503,0.00607080380998134,0.621979244379922,"POSE",32
"intYr[1,2]",-22.5655164909321,32.5900293597822,0.0841470939752314,0.0349115705654831,"BOGR",34
"intYr[2,2]",0.420039339708954,0.676660222677179,0.00174712918231314,0.0260250196406199,"HECO",34
"intYr[3,2]",-0.336656777358008,1.32481521085351,0.00342065816562526,0.36470072680672,"PASM",34
"intYr[4,2]",1.08620879191332,1.68675646443855,0.0043551864639188,0.307426510769522,"POSE",34
"intYr[1,3]",-13.6979515329015,19.9002348155987,0.0513821853509538,0.0402341824312835,"BOGR",35
"intYr[2,3]",0.321948773009622,0.678806013359555,0.00175266959003134,0.0295513194561357,"HECO",35
"intYr[3,3]",-1.71836109061766,5.26128771450802,0.0135845864652635,0.0894877784461196,"PASM",35
"intYr[4,3]",-0.619230011986784,3.83570696938185,0.0099037528088984,1.07395581576871,"POSE",35
"intYr[1,4]",-21.7328015054307,30.0370031368382,0.0775552086126361,0.0250298225428368,"BOGR",36
"intYr[2,4]",-0.347454334550948,0.460455215067279,0.00118889025308662,0.0160102128071193,"HECO",36
"intYr[3,4]",-0.0213533663067701,2.15593784632825,0.0055666075828584,0.202581199467653,"PASM",36
"intYr[4,4]",0.181967627016454,1.09618456264144,0.00283033637031997,0.216323357937284,"POSE",36
"intYr[1,5]",-10.5160336186546,15.9398529212078,0.0411565232698888,0.0296137532687466,"BOGR",37
"intYr[2,5]",1.01485152904998,0.475570644082146,0.00122791812298352,0.0206855603978773,"HECO",37
"intYr[3,5]",1.26706347980341,0.409245956764339,0.00105666851670067,0.0560326856078637,"PASM",37
"intYr[4,5]",1.03468232880196,1.10968363184248,0.00286519081712326,0.253620324566571,"POSE",37
"intYr[1,6]",-0.429133268180425,2.40689642714751,0.00621457985225897,0.00745969678849306,"BOGR",38
"intYr[2,6]",1.6765687289789,0.229120841303845,0.000591587468425884,0.00616584994659724,"HECO",38
"intYr[3,6]",-0.239302333103343,0.175661796651104,0.000453556808663066,0.0217232615019944,"PASM",38
"intYr[4,6]",0.0993867514829362,0.269597334113964,0.0006960973234702,0.0162985362332025,"POSE",38
"intYr[1,7]",1.55809903173665,0.319220418604759,0.000824223576683727,0.00699207998613697,"BOGR",39
"intYr[2,7]",0.359104748242243,0.211400814426012,0.00054583455576442,0.00592690647427716,"HECO",39
"intYr[3,7]",-0.334929773562481,0.180597148003146,0.000466299831059161,0.0324271083436479,"PASM",39
"intYr[4,7]",0.214227511183721,0.254121900271697,0.00065613992510591,0.0180393584056835,"POSE",39
"intYr[1,8]",-0.154133571994609,1.05131666391085,0.00271448795394471,0.00947353596465339,"BOGR",40
"intYr[2,8]",0.499770395297736,0.269914069463708,0.000696915130626676,0.00868816152462362,"HECO",40
"intYr[3,8]",0.198159428152642,0.825070724803561,0.00213032345107165,0.0651727202498725,"PASM",40
"intYr[4,8]",0.242138822507742,0.587249595353581,0.00151627193524764,0.0882843812102357,"POSE",40
"intYr[1,9]",2.13493463386426,1.33645629874532,0.00345071532531642,0.0107162600517615,"BOGR",41
"intYr[2,9]",1.06264745148381,0.302151134332094,0.000780150874203921,0.0102665140346062,"HECO",41
"intYr[3,9]",-0.628408730904393,0.326481384645245,0.000842971310385182,0.0203526848464188,"PASM",41
"intYr[4,9]",0.603886992744205,2.26073504410249,0.00583719278399763,0.719184650267419,"POSE",41
"intYr[1,10]",8.05265069305771,11.3900399017971,0.0294089565681987,0.0247340498399469,"BOGR",42
"intYr[2,10]",0.492807300294229,0.474351422823655,0.00122477010723054,0.0184145771826293,"HECO",42
"intYr[3,10]",-2.74201593329197,2.88365721771294,0.00744557092024869,0.107862626895137,"PASM",42
"intYr[4,10]",1.23807336167985,2.06567020060708,0.00533353752380545,0.564941184443599,"POSE",42
"intYr[1,11]",11.7939772558476,16.2930087244409,0.0420683676329146,0.0230595704416036,"BOGR",43
"intYr[2,11]",-0.00133340397421389,0.578527798729231,0.00149375235319757,0.0252374175906309,"HECO",43
"intYr[3,11]",0.262303423660872,1.16472381317255,0.00300730395423233,0.198968384242118,"PASM",43
"intYr[4,11]",1.41248642700502,3.9196022282782,0.0101203694359193,1.46529570800827,"POSE",43
"intYr[1,12]",23.244285271962,32.5623827393644,0.0840757107082601,0.0365247662792199,"BOGR",44
"intYr[2,12]",0.280589965915601,0.715112868635602,0.0018464134872562,0.0317199266046148,"HECO",44
"intYr[3,12]",-3.85107539655052,7.4527165534603,0.0192428313970374,0.260691491866132,"PASM",44
"intYr[4,12]",1.06391767058595,2.31824988098051,0.00598569545425657,0.506431183641141,"POSE",44
"intercept[1]",-1.8935305405272,8.09779041838376,0.0209084049543189,0.0202723363298439,"BOGR",NA
"intercept[2]",0.499985343852086,0.295647025217756,0.000763357336682756,0.00580207792162754,"HECO",NA
"intercept[3]",-0.595186977180035,1.40305989163151,0.00362268506268027,0.00364700453988043,"PASM",NA
"intercept[4]",0.50191404857789,0.840766820843801,0.0021708505967812,0.0196867735621854,"POSE",NA
"nb[1]",0.0197647054573749,0.0269676111146176,6.96300724892746e-05,0.000285812835045668,"BOGR",NA
"nb[2]",0.0013017210832612,0.00222189087916243,5.73689758139083e-06,9.04037974304838e-06,"HECO",NA
"nb[3]",4.43190988715613e-05,0.000809757883006055,2.09078586356175e-06,7.87857363350393e-05,"PASM",NA
"nb[4]",0.000439913412683528,0.00191074018675572,4.9335099481561e-06,2.80379035119076e-05,"POSE",NA
"rain1[1]",-11.4733481065843,16.8705665320572,0.0435596154798278,0.0215000177504065,"BOGR",NA
"rain1[2]",0.522468582877876,0.345408729655187,0.000891841505059467,0.0222363974794822,"HECO",NA
"rain1[3]",0.0902264455297206,0.753836859987506,0.0019463984029926,0.139630127579688,"PASM",NA
"rain1[4]",0.303704540371113,0.816773299448103,0.00210889959092626,0.2034095821464,"POSE",NA
"rain2[1]",-2.37113854991104,3.73794217691128,0.00965132520017579,0.0149087765279257,"BOGR",NA
"rain2[2]",0.254386403801444,0.261652134396306,0.000675582906011012,0.0129801425391808,"HECO",NA
"rain2[3]",-0.999693443229316,1.66118648200649,0.00428916505317069,0.0609114998006118,"PASM",NA
"rain2[4]",-0.403744967866978,1.52267935104177,0.00393154117879914,0.577451453157725,"POSE",NA
"rainlag[1]",-0.261408859388032,0.326583865060434,0.000843235913679408,0.0267666283115548,"BOGR",NA
"rainlag[2]",-0.449409934747931,0.323315732917703,0.000834797632771407,0.0168300452825624,"HECO",NA
"rainlag[3]",0.908912828918493,0.33713009737786,0.000870466168433159,0.0708694245046156,"PASM",NA
"rainlag[4]",-0.568543043070479,0.787470268579394,0.00203323949056098,0.178240259814888,"POSE",NA
"temp1[1]",-0.0489536373551696,0.247410711850492,0.000638811711113519,0.029861859947226,"BOGR",NA
"temp1[2]",0.0768885705688131,0.330255024168517,0.00085271480573733,0.0189890438790958,"HECO",NA
"temp1[3]",-0.91618626635521,2.82151803867107,0.00728512824986457,0.0462425092330135,"PASM",NA
"temp1[4]",0.455063616622598,0.422697565221463,0.0010914004203901,0.0572159671786608,"POSE",NA
"temp2[1]",-0.728390223394164,1.29453788023669,0.00334248243412758,0.0342555305478835,"BOGR",NA
"temp2[2]",0.104169903910018,0.411426090496643,0.00106229759779248,0.0285494086086809,"HECO",NA
"temp2[3]",-0.712840498705553,3.03159590959322,0.00782754698019006,0.225897590436729,"PASM",NA
"temp2[4]",0.253396422376277,1.52949286124763,0.00394913358650348,0.533179276920933,"POSE",NA
