"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,12]",0.802876458048867,0.0463916790099438,0.000119782800138742,0.000454193475763713,"BOGR",44
"beta[2,12]",0.635228210774658,0.035784954462248,9.23963551180514e-05,0.000136813111368153,"HECO",44
"beta[3,12]",0.707023018900495,0.0245465067128054,6.33788078041759e-05,8.27208991511153e-05,"PASM",44
"beta[4,12]",0.581037607566898,0.0535051467373642,0.000138149694833464,0.000146573323615371,"POSE",44
"betaSpp[1]",0.815733337694834,0.0428387206582558,0.000110609101121504,0.000169218437546711,"BOGR",NA
"betaSpp[2]",0.614704802314081,0.0633684503620477,0.000163616635284788,0.000205129965799174,"HECO",NA
"betaSpp[3]",0.576001197388422,0.0434428539688755,0.000112168966622117,0.000118652688528876,"PASM",NA
"betaSpp[4]",0.54486436821874,0.0523936308545974,0.000135279773164797,0.000352204214815855,"POSE",NA
"intG[1,1]",-0.112187425677066,0.157067830006434,0.000405547393226571,0.00732354646675026,"BOGR",NA
"intG[2,1]",0.115393726197015,0.173666907431881,0.000448406026847348,0.0042460292661299,"HECO",NA
"intG[3,1]",0.0727043803366241,1.29677766581288,0.00334826553561802,0.0211243777769555,"PASM",NA
"intG[4,1]",-0.0520261694686302,0.16026550567891,0.000413803756310619,0.0119361190518613,"POSE",NA
"intG[1,2]",0.0745454012847855,0.156709609460557,0.000404622471754271,0.00724065231691131,"BOGR",NA
"intG[2,2]",0.0502593302854943,0.174490672119121,0.00045053297812393,0.00422821424159859,"HECO",NA
"intG[3,2]",0.00258590185974211,1.296808488609,0.00334834511973539,0.0211313623929324,"PASM",NA
"intG[4,2]",-0.152623616180547,0.17565942042365,0.000453550673270162,0.00871231594036399,"POSE",NA
"intG[1,3]",0.0499732552630296,0.155450796660476,0.000401372231080466,0.00730937832510128,"BOGR",NA
"intG[2,3]",-0.127667172439271,0.171300483457202,0.000442295946418016,0.00428441429405015,"HECO",NA
"intG[3,3]",-0.0279186440398731,1.29679139773156,0.00334830099127958,0.0210458750727665,"PASM",NA
"intG[4,3]",-0.0246168682618758,0.159013943565581,0.000410572236829508,0.0101777598591797,"POSE",NA
"intG[1,4]",-0.0205927435580339,0.156904818528445,0.000405126499400243,0.00738494660738606,"BOGR",NA
"intG[2,4]",-0.00510504922762706,0.175727293621965,0.000453725921114647,0.00422186296125819,"HECO",NA
"intG[3,4]",0.0487351905060814,1.29624261872378,0.00334688404997432,0.0468664170021072,"PASM",NA
"intG[4,4]",0.118096050512847,0.173612328243672,0.000448265103989359,0.00872688009866163,"POSE",NA
"intG[1,5]",0.0603998485749856,0.156313416760164,0.000403599506600598,0.00724227293454666,"BOGR",NA
"intG[2,5]",0.00311188622302876,0.172664778925442,0.000445818542169881,0.0042563858826814,"HECO",NA
"intG[3,5]",0.122550123526513,1.29733985171932,0.00334971709338674,0.0213980257550605,"PASM",NA
"intG[4,5]",0.140155910108118,0.161594060719879,0.000417234070676081,0.0103203790962005,"POSE",NA
"intG[1,6]",-0.132939608741827,0.156356346759277,0.000403710351381674,0.00732849314625788,"BOGR",NA
"intG[2,6]",-0.0182463570619039,0.176501305491079,0.000455724411167212,0.00421973415433495,"HECO",NA
"intG[3,6]",0.128701417262005,1.29723975609693,0.00334945864760106,0.0217469828434734,"PASM",NA
"intG[4,6]",-0.0264987451239614,0.160903007148763,0.000415449778027901,0.010130841753699,"POSE",NA
"intYr[1,1]",-0.0272057517345972,0.717048623184807,0.00185141158401048,0.0915299756137191,"BOGR",32
"intYr[2,1]",0.388116644410571,0.572158340019548,0.00147730648152626,0.0230213885485922,"HECO",32
"intYr[3,1]",-2.02273373799535,2.15493509190828,0.00556401848207914,0.108684813793653,"PASM",32
"intYr[4,1]",-0.105831522841493,0.754087742311934,0.00194704617836885,0.179180585275561,"POSE",32
"intYr[1,2]",0.264893718597911,1.710314608266,0.00441601332972631,0.344593719255324,"BOGR",33
"intYr[2,2]",0.828046374359257,0.692303613304347,0.0017875202432313,0.0271281702951437,"HECO",33
"intYr[3,2]",-4.21586726765661,10.4540270127984,0.0269921816809138,0.216555308130717,"PASM",33
"intYr[4,2]",0.747327582987347,0.638193508461169,0.00164780855328519,0.0613821705997311,"POSE",33
"intYr[1,3]",0.636025602211794,0.709296930347425,0.00183139679916775,0.0601123111001015,"BOGR",34
"intYr[2,3]",0.621174347945369,0.630515469682705,0.00162798394240484,0.0223170668796391,"HECO",34
"intYr[3,3]",1.66926028125738,3.9291617041047,0.010145051896369,0.46377723311054,"PASM",34
"intYr[4,3]",0.705956965186615,0.965554018755133,0.00249304975633485,0.15966660398465,"POSE",34
"intYr[1,4]",0.553894915111775,0.790404006003934,0.00204081436801924,0.0881835833398336,"BOGR",35
"intYr[2,4]",0.309724219071042,0.720526597428359,0.00186039167489302,0.0322772348390079,"HECO",35
"intYr[3,4]",-4.94190083599227,12.7148286993313,0.0328295465349269,0.197713843107548,"PASM",35
"intYr[4,4]",0.364914830139394,0.580377290162863,0.00149852771954517,0.0320206751802308,"POSE",35
"intYr[1,5]",-0.439466131170088,0.512566770231117,0.00132344170994963,0.044257223213628,"BOGR",36
"intYr[2,5]",-0.429553259099095,0.413964589132736,0.00106885197308712,0.0131835137373042,"HECO",36
"intYr[3,5]",-2.09136131673263,4.11758600099245,0.010631561338947,0.265343825089084,"PASM",36
"intYr[4,5]",0.183939637988907,0.596116906277313,0.00153916723360315,0.0876775671846247,"POSE",36
"intYr[1,6]",0.965901924182429,1.09484436117433,0.00282687598501151,0.255986212399817,"BOGR",37
"intYr[2,6]",1.09727066687307,0.41803435003578,0.00107936005055414,0.0139450180433238,"HECO",37
"intYr[3,6]",-1.06121493740188,2.91804159021169,0.007534350988287,0.0566373607129249,"PASM",37
"intYr[4,6]",1.28164689883633,0.345308354931189,0.000891582338636515,0.0250547173474606,"POSE",37
"intYr[1,7]",1.31546155336862,0.39364281003095,0.00101638136506944,0.0559086685937544,"BOGR",38
"intYr[2,7]",1.67345946867512,0.232791113230228,0.000601064069790506,0.0061003179869847,"HECO",38
"intYr[3,7]",-0.575793905315406,0.410794287296034,0.00106066628894312,0.0361990306435579,"PASM",38
"intYr[4,7]",0.146808900026315,0.27493983805949,0.000709891609342245,0.0227497140486216,"POSE",38
"intYr[1,8]",1.36901472974483,0.204201080401547,0.000527244922448503,0.00970318519848398,"BOGR",39
"intYr[2,8]",0.346438706201433,0.214328998770094,0.000553395095230589,0.00586716630647758,"HECO",39
"intYr[3,8]",-0.104480020669212,0.638184281092292,0.0016477847283212,0.0431905095908092,"PASM",39
"intYr[4,8]",0.217857543879778,0.211536816251694,0.000546185710968367,0.0153339065369748,"POSE",39
"intYr[1,9]",1.19178664601775,0.455904701742863,0.00117714087820518,0.0471590518892153,"BOGR",41
"intYr[2,9]",1.08489963078879,0.310221621740989,0.000800988783090871,0.0107028645010347,"HECO",41
"intYr[3,9]",2.31711742327218,2.72094032091174,0.00702543769927696,0.147293153397276,"PASM",41
"intYr[4,9]",0.182290685675365,0.406782145000511,0.00105030698208101,0.048170712361394,"POSE",41
"intYr[1,10]",-0.148034572216304,0.691843097055763,0.00178633119539035,0.0585225832132972,"BOGR",42
"intYr[2,10]",0.394831281645651,0.520630339749468,0.00134426175692,0.0211452418259945,"HECO",42
"intYr[3,10]",2.0616722515029,4.58284849326732,0.0118328639284107,0.272260345191225,"PASM",42
"intYr[4,10]",0.911334273193888,0.808961393549222,0.00208872933662726,0.161659297413226,"POSE",42
"intYr[1,11]",0.330406381762299,1.74381111782026,0.00450250094549946,0.35599714285296,"BOGR",43
"intYr[2,11]",0.00180661409486719,0.60766005775856,0.00156897152256956,0.026045337264869,"HECO",43
"intYr[3,11]",2.35810196366546,6.76657948873862,0.0174712331137822,0.405309460050029,"PASM",43
"intYr[4,11]",1.02654507327823,1.31686725389131,0.00340013662899128,0.344480963280446,"POSE",43
"intYr[1,12]",0.0506863698170388,1.78600789727782,0.00461145256156794,0.332179762138572,"BOGR",44
"intYr[2,12]",0.563553680102545,0.733236067768418,0.0018932073862038,0.0339526718473213,"HECO",44
"intYr[3,12]",5.62007626866329,4.46273671452662,0.0115227366492467,0.360294695066121,"PASM",44
"intYr[4,12]",0.623740737179258,0.568408308766836,0.00146762394246659,0.0285878250976229,"POSE",44
"intercept[1]",0.503815040902442,0.426137348700155,0.00110028190314179,0.00660288738278959,"BOGR",NA
"intercept[2]",0.572779209517103,0.299215667087568,0.000772571530369661,0.00451901958555111,"HECO",NA
"intercept[3]",-0.0832736475316506,2.57814334646771,0.00665673749666994,0.00659463313862308,"PASM",NA
"intercept[4]",0.523344297414834,0.306157413074174,0.000790495041436148,0.0069407158148785,"POSE",NA
"nb[1]",-0.000869601590934456,0.00112077284029342,2.89382303022534e-06,6.63471023096221e-06,"BOGR",NA
"nb[2]",-0.00156916942336514,0.00217123840728917,5.60611346138458e-06,9.22447602894095e-06,"HECO",NA
"nb[3]",-0.00164701106256087,0.000866237517991425,2.23661565402723e-06,0.000126570217930258,"PASM",NA
"nb[4]",-0.00086656971776695,0.00248764028023098,6.42305958445955e-06,0.000131503783528317,"POSE",NA
"rain1[1]",0.534302609776774,0.619282990620456,0.00159898180617503,0.132827422895505,"BOGR",NA
"rain1[2]",0.485675620547707,0.326594115871092,0.000843262381158716,0.0190960925100133,"HECO",NA
"rain1[3]",-0.237175919098184,1.30393903809353,0.00336675611933731,0.120986844585839,"PASM",NA
"rain1[4]",0.28205904628882,0.309584144262462,0.000799342823318926,0.0164182916250357,"POSE",NA
"rain2[1]",0.214110271040096,1.00610936893074,0.00259776322022135,0.255699755660741,"BOGR",NA
"rain2[2]",0.247875846105343,0.277168345574193,0.000715645591003141,0.0129854940159342,"HECO",NA
"rain2[3]",-0.533824150683602,4.6335665025278,0.0119638172652231,0.131779643491585,"PASM",NA
"rain2[4]",-0.280067063932367,0.490843159391008,0.00126735158794747,0.127126266067122,"POSE",NA
"rainlag[1]",-0.0172314674428644,0.598649131218856,0.00154570541028811,0.135134855855936,"BOGR",NA
"rainlag[2]",-0.351407700712898,0.281814996370546,0.000727643191769751,0.0125913954143641,"HECO",NA
"rainlag[3]",-0.707494332074301,3.17083184020742,0.00818705260716503,0.00897472471270348,"PASM",NA
"rainlag[4]",-0.3404483065733,0.245705196887101,0.000634408090413571,0.0269604219197808,"POSE",NA
"temp1[1]",-0.0148395671779089,0.311999248367237,0.000805578595303693,0.0381105933530754,"BOGR",NA
"temp1[2]",0.0758447394612732,0.31435194090549,0.000811653221316626,0.0161463299790039,"HECO",NA
"temp1[3]",-0.129146770821548,4.44025264967356,0.011464683043426,0.0766131547908064,"PASM",NA
"temp1[4]",0.597063744209866,0.361078749172121,0.000932301321475352,0.0549561564102688,"POSE",NA
"temp2[1]",0.208078438305998,0.305645489845132,0.000789173261342403,0.0292926695992806,"BOGR",NA
"temp2[2]",0.244717127215934,0.317013688036229,0.000818525822856072,0.0164391327279671,"HECO",NA
"temp2[3]",2.09205628715104,1.37508176106062,0.00355044584017422,0.113110736700393,"PASM",NA
"temp2[4]",0.0809590161385973,0.278816324512731,0.000719900654325714,0.0204540572577741,"POSE",NA
