"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[3,5]",0.347980670668497,0.393965731781535,0.418032536228992,0.442033207361965,0.487783463572383,"PASM",36
"beta[4,5]",0.464513783065815,0.524616899016309,0.555815749771333,0.587081511679082,0.646887827930492,"POSE",36
"beta[1,6]",0.771600829563809,0.821187700915581,0.847303856229253,0.873176411055062,0.922894258862876,"BOGR",37
"beta[2,6]",0.423084954601541,0.577869220173689,0.658933194850953,0.740094801936755,0.898792294284945,"HECO",37
"beta[3,6]",0.595105670174878,0.653615409047309,0.684319516839069,0.715239456395228,0.774656775478888,"PASM",37
"beta[4,6]",0.583053507325102,0.634885511744327,0.662481017371074,0.689863705400405,0.742740024462047,"POSE",37
"beta[1,7]",0.574743439344456,0.616153816741599,0.637752854623116,0.659353948144245,0.700246240339035,"BOGR",38
"beta[2,7]",0.293021385918668,0.377158051575405,0.42124015354301,0.464825410935694,0.547402895610811,"HECO",38
"beta[3,7]",0.583063611626775,0.62606777820905,0.648445326398258,0.670824922358667,0.71343840292296,"PASM",38
"beta[4,7]",0.520095610961688,0.570845894163237,0.597448820029599,0.623991597965709,0.674694650565514,"POSE",38
"beta[1,8]",0.654458172138641,0.698158852828593,0.720874873463745,0.743719594429375,0.787042704057045,"BOGR",39
"beta[2,8]",0.803743667330882,0.857700593812709,0.886184464145824,0.914867705764126,0.969538914047096,"HECO",39
"beta[3,8]",0.598664434835696,0.638417486649047,0.659124121426464,0.679784828292508,0.719524432000274,"PASM",39
"beta[4,8]",0.540356456846819,0.586756347731508,0.610987629178949,0.635270057178482,0.681480778891732,"POSE",39
"beta[1,9]",0.741514417681624,0.789311168367216,0.813975447534656,0.838860884071807,0.886812694426682,"BOGR",40
"beta[2,9]",0.636435045764395,0.688102158182935,0.715271306463274,0.742484672945948,0.794481400348165,"HECO",40
"beta[3,9]",0.666228819075302,0.700859472113224,0.719016397785934,0.737102818101579,0.772049261762335,"PASM",40
"beta[4,9]",0.553636660711188,0.591180831771609,0.611198256560001,0.631010099517776,0.669348412989788,"POSE",40
"beta[1,10]",0.700458422146394,0.751447672982382,0.777912713046307,0.804408289479087,0.855301887059518,"BOGR",41
"beta[2,10]",0.669768385151875,0.716190807276784,0.740416194091347,0.764630281633321,0.811472911823673,"HECO",41
"beta[3,10]",0.622438759862162,0.656379435932374,0.674104985977602,0.69188931486207,0.725907923662061,"PASM",41
"beta[4,10]",0.256151227862363,0.30387225360503,0.328988306663027,0.354037903608231,0.401642544287566,"POSE",41
"beta[1,11]",0.842996191288441,0.899331066774373,0.928889717227226,0.958839492761421,1.01638529981625,"BOGR",42
"beta[2,11]",0.62451798367752,0.667816720377181,0.690882549954058,0.713672211253846,0.757232593276204,"HECO",42
"beta[3,11]",0.591291862839261,0.623709801464022,0.640795345081584,0.657992858226287,0.690333243634435,"PASM",42
"beta[4,11]",0.418866950810593,0.482555252951612,0.51600451170548,0.549210042547222,0.612266659611387,"POSE",42
"beta[1,12]",0.651414063795188,0.717111379623843,0.751722948581467,0.786222738224937,0.851717934167689,"BOGR",43
"beta[2,12]",0.704583732698556,0.752889811232372,0.778246311370601,0.803681933375131,0.852100160089228,"HECO",43
"beta[3,12]",0.632123917066635,0.663016665071912,0.679322125985423,0.695580249832342,0.72627514823279,"PASM",43
"beta[4,12]",0.348507278940559,0.419718976991671,0.456826690702068,0.49386846232909,0.564194149224882,"POSE",43
"betaSpp[1]",0.733818779920739,0.793422319124297,0.821116578509715,0.849192672803325,0.90901058586239,"BOGR",NA
"betaSpp[2]",0.488671809882928,0.578971168856057,0.620133642848911,0.660149593166444,0.744617610695031,"HECO",NA
"betaSpp[3]",0.489792751222438,0.549478244585176,0.576723519015345,0.604629110757502,0.664197108555282,"PASM",NA
"betaSpp[4]",0.437505613167189,0.512489908004091,0.545850700630007,0.578236728352618,0.645268716091484,"POSE",NA
"intG[1,1]",-0.433258638444767,-0.190655136259717,-0.0890307796626865,0.0114918473286475,0.210587121386266,"BOGR",NA
"intG[2,1]",-0.180428830356685,0.0460810110413042,0.153183639086736,0.258627853772127,0.477320620737402,"HECO",NA
"intG[3,1]",-0.96477147715451,-0.645089973629435,0.299531953466176,4.04690420623509,4.27474884593978,"PASM",NA
"intG[4,1]",-0.280697183374064,-0.0829086478111549,0.0220261612743646,0.12830816542729,0.348796199041877,"POSE",NA
"intG[1,2]",-0.270125800224022,-0.0279700776311421,0.0738877215548048,0.174271503964249,0.375510535604803,"BOGR",NA
"intG[2,2]",-0.199895572339909,0.0250714102223082,0.133453699005403,0.240513869950212,0.463091504711531,"HECO",NA
"intG[3,2]",-1.04582388667405,-0.721417575353834,0.221746012191436,3.96679987740755,4.19595357267571,"PASM",NA
"intG[4,2]",-0.378438446092097,-0.154425127782325,-0.0416451346656634,0.0735129032909396,0.311476597793691,"POSE",NA
"intG[1,3]",-0.288522596998834,-0.0463681803742986,0.0544482766832661,0.154259843785392,0.353052641421889,"BOGR",NA
"intG[2,3]",-0.497462496734729,-0.270918651229303,-0.165970889941625,-0.0621596940125585,0.152212430574508,"HECO",NA
"intG[3,3]",-1.07695734098769,-0.757085098636615,0.187063621854297,3.9336334654522,4.16165870997048,"PASM",NA
"intG[4,3]",-0.307352494991995,-0.107127119477975,-0.00394497729687681,0.100863215354304,0.319350015040901,"POSE",NA
"intG[1,4]",-0.348158090404982,-0.10349672917105,-0.00256688175351881,0.0982277110420691,0.29786333215125,"BOGR",NA
"intG[2,4]",-0.365635317361162,-0.135910559197273,-0.0275608480657387,0.0806293881143496,0.303987332984314,"HECO",NA
"intG[3,4]",-0.97518285082986,-0.702441160999511,0.261584335409663,4.01849810543134,4.24787975756108,"PASM",NA
"intG[4,4]",-0.319102343072853,-0.0991219771423453,0.0124204392380287,0.126367573921141,0.362398866794613,"POSE",NA
"intG[1,5]",-0.265715173430112,-0.0233048724337761,0.0781485469481073,0.17895369046356,0.37896798283053,"BOGR",NA
"intG[2,5]",-0.385879604648822,-0.158922528023766,-0.0527122990037084,0.0515818285574168,0.267866039696456,"HECO",NA
"intG[3,5]",-0.920682381142171,-0.595789647102166,0.347752517987967,4.09344068575488,4.32108165709821,"PASM",NA
"intG[4,5]",-0.105641952046776,0.0983602614383325,0.202827781450661,0.3088232889107,0.533459546904304,"POSE",NA
"intG[1,6]",-0.46191792852841,-0.218911464000942,-0.117568477709992,-0.0169640602035812,0.181841287436705,"BOGR",NA
"intG[2,6]",-0.382970569135238,-0.151468454739009,-0.0423201759179031,0.0655488068314088,0.288384995559063,"HECO",NA
"intG[3,6]",-0.952183077460621,-0.630033462768021,0.314880657786427,4.06208231279846,4.28886404207539,"PASM",NA
"intG[4,6]",-0.387794473086631,-0.184667239739526,-0.0809432792309219,0.0242472845546778,0.244678565883171,"POSE",NA
"intYr[1,1]",-13.7054243306735,-4.53109944065245,-0.7038334856537,-0.16352866643236,0.733348280461883,"BOGR",32
"intYr[2,1]",-0.925047208363931,-0.0628465802356166,0.302353209592569,0.661429660919771,1.49791167738543,"HECO",32
"intYr[3,1]",-5.24012594879225,-5.07163657693431,-1.96317546760334,0.332224254491274,0.444124490041601,"PASM",32
"intYr[4,1]",-0.67457558465003,-0.0696925300064354,0.236201020777186,0.523429938047921,1.07791006485056,"POSE",32
"intYr[1,2]",-2.24969098707953,-0.00313543901015733,0.743939745990653,1.79979129382234,6.0469582905024,"BOGR",33
"intYr[2,2]",-0.554173656970553,0.429437290931707,0.907255900419986,1.37875345443546,2.46053289782932,"HECO",33
"intYr[3,2]",-18.689307859501,-18.0393715699494,-4.34045368197936,2.54056797480952,2.99724122111054,"PASM",33
"intYr[4,2]",-0.424654763422799,0.333110694735742,0.667392653635341,0.994423897843383,1.71853362444429,"POSE",33
"intYr[1,3]",-15.2754977783968,-7.8171918658112,0.225458019819316,0.839706364842419,1.93302671703911,"BOGR",34
"intYr[2,3]",-0.594826326256804,0.264411380007173,0.669270915189233,1.084365129464,1.97229200781065,"HECO",34
"intYr[3,3]",-7.79312740320685,-6.44245142031442,-0.890696266279371,-0.455062216270696,0.149586902100855,"PASM",34
"intYr[4,3]",-0.237436644774921,0.41175133789789,0.711039656133403,1.02797437206375,1.75412717531942,"POSE",34
"intYr[1,4]",-42.3146025069964,-30.5914863842292,0.0348130183710529,0.714408331163337,1.95151974232303,"BOGR",35
"intYr[2,4]",-1.16036425194962,-0.0322034928352341,0.416895052204313,0.916014182896779,1.98271622816212,"HECO",35
"intYr[3,4]",-16.0868404683872,-15.5318073443036,3.016933366892,13.438331301749,14.2386015320724,"PASM",35
"intYr[4,4]",-0.843817941682837,-0.0463630843533161,0.298136225550415,0.64443886811328,1.39736915228233,"POSE",35
"intYr[1,5]",-19.9771376614181,-11.1817594413466,-0.801913663513389,-0.258787496206306,0.637460949425115,"BOGR",36
"intYr[2,5]",-1.47745878010345,-0.729885132716901,-0.338330806227854,0.0451767351266746,0.947640541444109,"HECO",36
"intYr[3,5]",-9.92383214540669,-9.53133042245627,-6.80331117757082,-1.08805107560104,-0.561036113129645,"PASM",36
"intYr[4,5]",-1.01996389640722,-0.340502166524017,-0.0474849684817509,0.229433445002909,0.789753550510089,"POSE",36
"intYr[1,6]",-27.0035693283234,-17.2108657634687,0.325768873514676,0.85170697920937,1.60113327086029,"BOGR",37
"intYr[2,6]",0.151710457826069,0.830929174817065,1.16451296125196,1.50788733165621,2.20847447917578,"HECO",37
"intYr[3,6]",-3.44857120970391,-3.04885801186938,-2.26009491711838,0.901383324144623,1.27502674129542,"PASM",37
"intYr[4,6]",0.307165866504476,0.81424008495832,1.05249901258642,1.28126787517372,1.80246035532833,"POSE",37
"intYr[1,7]",-1.75677543672523,-0.562418622630688,1.0733512510307,1.28836923985194,1.61800219532094,"BOGR",38
"intYr[2,7]",1.21477647031338,1.54648985716865,1.7107775146646,1.87487945758639,2.20442896764753,"HECO",38
"intYr[3,7]",-4.3953183952071,-4.1334706299085,-1.3196051523237,1.17027426865521,1.60010591642171,"PASM",38
"intYr[4,7]",-0.418560138706507,-0.118036193854725,0.0375041206422067,0.194133052386823,0.49669801755467,"POSE",38
"intYr[1,8]",0.944081635706546,1.26745739082476,1.4700893354372,4.20654591274322,5.33343177256362,"BOGR",39
"intYr[2,8]",-0.0797312007767226,0.20148702043319,0.341903126886234,0.481351748723889,0.761690504987062,"HECO",39
"intYr[3,8]",-3.41865585241072,-3.20420117885295,-0.744357203927896,0.0604238710161206,0.545746556054963,"PASM",39
"intYr[4,8]",-0.163497248425916,0.0867750958347263,0.219019554562172,0.350251383792156,0.595987774889858,"POSE",39
"intYr[1,9]",-3.5985370002978,-1.09474989827617,0.26606830563372,0.579801945737789,1.0134635895568,"BOGR",40
"intYr[2,9]",-0.132880847732709,0.271742297802711,0.482704544608813,0.690343848909262,1.10650933102383,"HECO",40
"intYr[3,9]",-4.5517594928659,-4.32296827846249,-1.59355782685218,0.229283850655167,0.683749446758944,"PASM",40
"intYr[4,9]",-0.249208939966723,0.0992925044944844,0.283905982583063,0.454025710696011,0.782856691863196,"POSE",40
"intYr[1,10]",0.617950194862014,1.09553924429918,1.39833172775332,11.9268987717449,17.9600946831144,"BOGR",41
"intYr[2,10]",0.467594596472374,0.895035260375347,1.0964058990488,1.29497800262358,1.73134377808604,"HECO",41
"intYr[3,10]",-1.54541983988002,-1.26633822246954,-0.82797223293131,-0.472099394850357,-0.266599541499151,"PASM",41
"intYr[4,10]",-0.446805943956058,-0.12612684322633,0.0383910920975425,0.201173366185561,0.512432544325926,"POSE",41
"intYr[1,11]",-1.00407182736938,-0.128875731861262,0.455570642091719,17.7664216604673,31.3541509068171,"BOGR",42
"intYr[2,11]",-0.642050370780748,0.107092659041739,0.432441583939627,0.765742572451718,1.48682440790369,"HECO",42
"intYr[3,11]",-5.87202393407299,-5.49970200262482,1.35849842257491,6.09172312668912,7.11347259458181,"PASM",42
"intYr[4,11]",0.0805394921185696,0.521903856790371,0.751637593818898,1.00684869534409,1.53968120446604,"POSE",42
"intYr[1,12]",-1.17695835597911,-0.0754477180222954,0.495794812027359,11.9659463622239,21.4660334375956,"BOGR",43
"intYr[2,12]",-1.19925734828113,-0.326733585359465,0.0445685337137294,0.432493882938057,1.40467713792141,"HECO",43
"intYr[3,12]",-5.55040602939271,-4.63613980756796,0.55412463340812,3.01685951071229,4.61274306721837,"PASM",43
"intYr[4,12]",-0.531821146111235,0.0529326670251663,0.359345609525957,0.684168053229183,1.37947393237245,"POSE",43
"intercept[1]",-10.1612638676879,-0.15499596895917,0.413170257816576,0.704501387309058,4.40574883499283,"BOGR",NA
"intercept[2]",-0.0320009318947017,0.401487800324541,0.605245233349656,0.811093482874734,1.25211001696058,"HECO",NA
"intercept[3]",-8.14655332486462,-4.22968584369177,-1.07402459760717,-0.0617171988927175,2.91029095746442,"PASM",NA
"intercept[4]",-0.125791540989849,0.222242596108847,0.387129132401465,0.548025744373183,0.874239862722745,"POSE",NA
"nb[1]",-0.00246483825110416,-0.00120496102306564,-0.000551090620419668,0.000115000628528808,0.0013616735992,"BOGR",NA
"nb[2]",-0.00563626650312779,-0.00281844013842758,-0.00136397442432329,0.000106990027428569,0.00288815271522337,"HECO",NA
"nb[3]",-0.00331280669855228,-0.002152903021587,-0.00145971630235834,-0.000952697735608168,-0.00010952653521927,"PASM",NA
"nb[4]",-0.00560832565590927,-0.00255437661432156,-0.000903751288683964,0.000745944104362873,0.00374776997736704,"POSE",NA
"rain1[1]",-15.890508220357,-11.6420470176302,0.237889581356635,0.572867965788475,1.59533959573463,"BOGR",NA
"rain1[2]",-0.253441868483216,0.289088232634316,0.574319742447944,0.914648431099701,1.73906705552614,"HECO",NA
"rain1[3]",-4.74281341019585,-4.4514203947649,0.287802607738695,1.82456207315977,2.60745435592051,"PASM",NA
"rain1[4]",-0.907956809364457,-0.348226228246611,-0.0822863740563759,0.171961669667938,0.561924146655706,"POSE",NA
"rain2[1]",-1.13198037551067,-0.0185027995089576,0.246883383893546,0.548491351346978,1.30029179357512,"BOGR",NA
"rain2[2]",-0.591899062231228,0.00373986786503742,0.201100269353062,0.410838614856857,0.959728374348413,"HECO",NA
"rain2[3]",-1.77017420976671,-1.57086908573038,0.277440096074407,2.64127255580228,2.99026312111691,"PASM",NA
"rain2[4]",-0.490178672730077,-0.0941094841787742,0.0874254458071693,0.248868028821606,0.58847252304685,"POSE",NA
"rainlag[1]",-14.0922848422516,-8.76929011032974,-0.395080876916941,-0.0899632094309842,0.356866360977963,"BOGR",NA
"rainlag[2]",-0.928265171362653,-0.554757879479483,-0.385068445613213,-0.207184493530554,0.181592260250486,"HECO",NA
"rainlag[3]",-1.37377628791758,-1.29703297065218,0.559367935234754,2.48870568721765,2.55206149537066,"PASM",NA
"rainlag[4]",-0.668366267098949,-0.414101081026819,-0.289222698088778,-0.168515113853707,0.0519007406731219,"POSE",NA
"temp1[1]",-6.69555204167332,-4.5706665016453,-0.205187711443362,0.13811977452999,0.649361877440501,"BOGR",NA
"temp1[2]",-0.58982818881309,-0.0773900626930745,0.124443818279355,0.334573294654897,0.78223423149873,"HECO",NA
"temp1[3]",-2.88615374986215,-2.7430981559776,1.41627954042199,7.10290250055235,7.27939547223567,"PASM",NA
"temp1[4]",0.0242565562228589,0.345009511387744,0.495123007866537,0.6631002122577,1.04556065943401,"POSE",NA
"temp2[1]",-2.0783049008631,-0.108953579759026,0.241674908541257,0.690316737328718,2.65240090632547,"BOGR",NA
"temp2[2]",-0.658850227281636,-0.0704171058804856,0.218862322900686,0.513889707360179,1.01337381107428,"HECO",NA
"temp2[3]",0.89667175867285,1.11020362145702,2.7328344778111,3.68150916407976,3.99367632566391,"PASM",NA
"temp2[4]",-0.412743919250137,0.00255483936418845,0.205157067117468,0.445267901399121,0.957805557633263,"POSE",NA
