"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,9]",0.737082728291641,0.785879202635994,0.811459564901647,0.837044828890923,0.88539743521355,"BOGR",40
"beta[2,9]",0.639110551282299,0.690495394165351,0.717548763149274,0.744648953713655,0.796278661807026,"HECO",40
"beta[3,9]",0.666921520520673,0.701651811772057,0.719747588270678,0.737856481457567,0.772633209572623,"PASM",40
"beta[4,9]",0.553142300142891,0.591454452133557,0.611607251505578,0.631816071873303,0.670375382580506,"POSE",40
"beta[1,10]",0.696936218382541,0.748425474357665,0.775402605502933,0.802050570539437,0.852445990366491,"BOGR",41
"beta[2,10]",0.672763304096424,0.7189982253805,0.743253128675461,0.767594185972472,0.813939013475153,"HECO",41
"beta[3,10]",0.623102448961481,0.656925551279903,0.674643084166181,0.692377844463774,0.726129844892929,"PASM",41
"beta[4,10]",0.253917742435172,0.302334657208258,0.327772033882389,0.352930922235007,0.40131451976613,"POSE",41
"beta[1,11]",0.64269647253264,0.710391879076956,0.745648961275489,0.780743515456826,0.846907426212355,"BOGR",43
"beta[2,11]",0.708370402859562,0.756661259464677,0.781914472292485,0.807294416115185,0.85580192448356,"HECO",43
"beta[3,11]",0.632852179069126,0.663418842356363,0.679666970559966,0.69583651599477,0.726399500759836,"PASM",43
"beta[4,11]",0.349151240671499,0.421302333312777,0.458933149660289,0.496421287907266,0.56718048895503,"POSE",43
"beta[1,12]",0.705648132135865,0.766646105755396,0.798127969703376,0.829658316516436,0.890739790921555,"BOGR",44
"beta[2,12]",0.565764553839418,0.611744710521292,0.635781155854463,0.659764994412386,0.705816624828155,"HECO",44
"beta[3,12]",0.660566390567789,0.691725935506296,0.708228985040535,0.724534130973176,0.755833211182495,"PASM",44
"beta[4,12]",0.467354645431821,0.536330231257918,0.572035884807105,0.607863420704207,0.675566953026768,"POSE",44
"betaSpp[1]",0.675961699667846,0.755991393922264,0.792254971004082,0.824214957251863,0.886371527288794,"BOGR",NA
"betaSpp[2]",0.488515175217439,0.577324328606181,0.617899198292386,0.657428989075476,0.742283928432302,"HECO",NA
"betaSpp[3]",0.49293059325052,0.554281312326698,0.5827095754942,0.611001166130039,0.67268609506791,"PASM",NA
"betaSpp[4]",0.440799786916283,0.516729586615802,0.550434707482322,0.583085075560012,0.650805017610282,"POSE",NA
"intG[1,1]",-0.372486714770748,-0.163643269849213,-0.0463576927817615,0.26857966111618,1.14602612758309,"BOGR",NA
"intG[2,1]",-0.207533483163974,0.0167935407277633,0.123927718952408,0.233381023809833,0.478540744671011,"HECO",NA
"intG[3,1]",-0.167873851186855,0.0420030949241918,0.160431113208767,4.514990860646,4.61636093572263,"PASM",NA
"intG[4,1]",-0.360982951564434,-0.128527078519641,-0.0216524962941392,0.080259075921,0.287923640725895,"POSE",NA
"intG[1,2]",-0.180804157726734,0.0189815681703613,0.139622561833932,0.4426450506305,1.26690953992051,"BOGR",NA
"intG[2,2]",-0.287602464465179,-0.0592780281183572,0.04862513393545,0.158436214369463,0.403261395898232,"HECO",NA
"intG[3,2]",-0.267083548478743,-0.056997447116012,0.0630380183592132,4.41488411858901,4.52375258076029,"PASM",NA
"intG[4,2]",-0.48981675591299,-0.240831682471806,-0.124155874223226,-0.0103687840813497,0.215545910082868,"POSE",NA
"intG[1,3]",-0.217737754987042,-0.0253276327043684,0.0979782279473813,0.387958960690513,1.19206290768856,"BOGR",NA
"intG[2,3]",-0.470799164316843,-0.245509427528665,-0.140289705564653,-0.032924569159572,0.20827879363949,"HECO",NA
"intG[3,3]",-0.281711577947183,-0.0711845507817778,0.0476621403299664,4.40082273954628,4.50410436727876,"PASM",NA
"intG[4,3]",-0.3592451957474,-0.128974256245016,-0.0218676478750207,0.0796114490916048,0.284482010113062,"POSE",NA
"intG[1,4]",-0.27384873781504,-0.0822103325737537,0.0430563578071249,0.339452979369612,1.13441294582275,"BOGR",NA
"intG[2,4]",-0.315384572083927,-0.0872119310698796,0.0220579156228016,0.132638061500347,0.377239210797214,"HECO",NA
"intG[3,4]",-0.177468081775942,0.0311455846626835,0.154040109831642,4.50029832560062,4.56566192717053,"PASM",NA
"intG[4,4]",-0.36555338450261,-0.122194493056806,-0.00871946995649044,0.103137002364144,0.327273441923576,"POSE",NA
"intG[1,5]",-0.186854455008369,0.007903444468636,0.132288488398746,0.422542968270659,1.22542543681015,"BOGR",NA
"intG[2,5]",-0.338026094900257,-0.113699177358208,-0.00757894136231301,0.100209602836914,0.341955307630934,"HECO",NA
"intG[3,5]",-0.118209644684933,0.09320337524508,0.212953799335194,4.56721141707846,4.67414246409132,"PASM",NA
"intG[4,5]",-0.10384453835746,0.130143968394784,0.238317207536302,0.342487959313548,0.554649906572851,"POSE",NA
"intG[1,6]",-0.400611540553163,-0.198336216512474,-0.0798190885937799,0.229035131036805,1.07009958151091,"BOGR",NA
"intG[2,6]",-0.385008062928425,-0.154212630272933,-0.0447238524350844,0.066883802739081,0.310659867374456,"HECO",NA
"intG[3,6]",-0.150453450589286,0.0598384699672263,0.178866966014353,4.53320452692254,4.63586821884007,"PASM",NA
"intG[4,6]",-0.404249218947806,-0.171245573946359,-0.0628960652399379,0.0396373510214235,0.24775022093213,"POSE",NA
"intYr[1,1]",-17.9266346682506,-17.0016017987885,-0.458308123612824,0.282460668570862,1.4871934138377,"BOGR",32
"intYr[2,1]",-117.55750188763,-101.888732352194,0.113448283537061,0.688923387467294,1.55758908789582,"HECO",32
"intYr[3,1]",-13.9484339030521,-13.8093693423972,-4.05148589372732,-1.31876188761038,-0.779021407150459,"PASM",32
"intYr[4,1]",-0.753448921760438,-0.160168266893939,0.14000505705063,0.481543027448329,1.55909209426235,"POSE",32
"intYr[1,2]",-260.154873964025,-259.032660703434,0.0198047454763727,0.716790334196069,1.74414563557258,"BOGR",33
"intYr[2,2]",-0.402720279794703,0.689675286248293,1.3303514632054,15.2497292065925,35.067897866086,"HECO",33
"intYr[3,2]",-45.5938751807462,-44.9677909165166,-7.62959411299133,3.44643086980641,4.37956799945953,"PASM",33
"intYr[4,2]",0.0285619341759927,0.664961285118255,0.971720824445926,1.29327043866518,2.13392970783642,"POSE",33
"intYr[1,3]",-0.658259191141006,0.438856696464601,1.1054894926036,274.749098890614,277.17235941623,"BOGR",34
"intYr[2,3]",-0.579417655197762,0.319398153313436,0.909377681590732,38.5623296270739,47.3107132973858,"HECO",34
"intYr[3,3]",-5.1990206809573,-4.01898769815379,2.10639387077993,92.6363934926582,93.3177821023889,"PASM",34
"intYr[4,3]",-0.280987061237806,0.393288983855911,0.690478101164656,0.990395105945798,1.59263742351624,"POSE",34
"intYr[1,4]",-184.426273069363,-183.292387215342,-0.282195186801614,0.602809640228698,1.7163266853069,"BOGR",35
"intYr[2,4]",-1.01610431654883,0.137813374003698,0.798319268116102,17.7078675984325,28.7769150673749,"HECO",35
"intYr[3,4]",-107.424503611118,-106.653696756609,0.236904123967677,3.87478177414873,4.79497657076883,"PASM",35
"intYr[4,4]",-0.757552629662531,0.0784783028540627,0.417921790466156,0.769567656633898,1.57468426989398,"POSE",35
"intYr[1,5]",-1.16352721214686,-0.492668561849382,-0.0344007191656416,7.3024312581985,8.70606845703482,"BOGR",36
"intYr[2,5]",-1.19874697939048,-0.555556116780431,-0.188395969920381,16.3052159194691,25.1934550800244,"HECO",36
"intYr[3,5]",-3.93328048560249,-3.02427887568779,-2.39185760217106,27.142562452945,27.4824682284967,"PASM",36
"intYr[4,5]",-0.35458813572888,0.0533521917073739,0.252765980959773,0.449612897620867,0.873265973268593,"POSE",36
"intYr[1,6]",0.0332951658405219,0.698365740562271,1.11491344906099,39.5742099810793,40.8295869596775,"BOGR",37
"intYr[2,6]",-25.7826969124205,-16.285361976177,0.796667881209503,1.23691919804569,1.94168764932934,"HECO",37
"intYr[3,6]",-3.23042980104968,-2.81283126135034,-0.12660878423629,0.634402696552487,1.18989011907424,"PASM",37
"intYr[4,6]",0.626425929241052,1.04157466107061,1.24237217328231,1.44614840005177,1.91207612618311,"POSE",37
"intYr[1,7]",-28.0669732076736,-27.1652150575084,1.09909258325874,1.3332592896809,1.63871819798581,"BOGR",38
"intYr[2,7]",-10.4437332451827,-7.928468164365,1.53953853922137,1.76296439245182,2.09832539308127,"HECO",38
"intYr[3,7]",-14.2821748154242,-14.062400597108,-0.612789083149254,-0.448921631048058,-0.286159188810723,"PASM",38
"intYr[4,7]",-0.289629014542485,-0.0116155808366624,0.131663526499367,0.279092116031532,0.574203396718356,"POSE",38
"intYr[1,8]",-24.4666006923099,-23.5960641091962,1.22150267254498,1.45184099545135,1.76270522185111,"BOGR",39
"intYr[2,8]",-16.6819425348967,-15.7876585483796,0.235489688340118,0.435780150880013,0.73525966083659,"HECO",39
"intYr[3,8]",-10.2461044993308,-10.1135914466257,-0.578625658800319,-0.167675206646371,0.0641628820041831,"PASM",39
"intYr[4,8]",-0.135461720523718,0.110777417127717,0.233696577729907,0.369258016398824,0.726183314274654,"POSE",39
"intYr[1,9]",-66.4796430112631,-65.7528214516701,0.365409633211325,0.691998881950433,1.14747287674712,"BOGR",40
"intYr[2,9]",-30.1008475529418,-27.5581065382937,0.334921630714814,0.5973560668064,0.987088113299621,"HECO",40
"intYr[3,9]",-22.5701215487124,-22.2886167954695,-1.39046013615829,-0.75746722026291,-0.483117858980447,"PASM",40
"intYr[4,9]",-0.0310041362856273,0.258251085510433,0.401936527539363,0.558754161943671,1.01717749486499,"POSE",40
"intYr[1,10]",0.542662748836748,1.03920485458742,1.3924323687496,83.6251547823569,85.1656283803829,"BOGR",41
"intYr[2,10]",0.434143895274423,0.940317696320537,1.24112374856341,21.0435222526591,26.8845698358103,"HECO",41
"intYr[3,10]",-0.808724360665815,-0.361746889644509,0.729948499865267,31.8896471149205,32.1297166340772,"PASM",41
"intYr[4,10]",-0.560811505758867,-0.145239869384684,0.0264060513324954,0.195682600705053,0.52891896317345,"POSE",41
"intYr[1,11]",-2.49154966812935,-0.14581006971224,0.38648366733982,5.93661136677361,7.74410891105108,"BOGR",43
"intYr[2,11]",-1.11469152618579,-0.179211913366113,0.343101826414496,9.4021410957407,25.994226888991,"HECO",43
"intYr[3,11]",-1.11549026992409,-0.467857917023242,0.356335692033412,5.02324120762752,5.69338921321946,"PASM",43
"intYr[4,11]",-0.566597328447819,0.30408155756923,0.619979912290521,0.916938816560003,1.52871513594137,"POSE",43
"intYr[1,12]",-1.02008740321628,0.038560786949366,0.64638116205945,202.119327298649,205.013288181624,"BOGR",44
"intYr[2,12]",-26.1150316978335,-15.8029552237254,0.0907359983146604,0.725280965619341,1.89022867376259,"HECO",44
"intYr[3,12]",1.48542598671922,3.17935887432109,7.07202786167465,12.0694754262073,13.2365151243581,"PASM",44
"intYr[4,12]",-0.293270991780435,0.349750914161837,0.665326114892541,1.00291418376687,1.75035300976397,"POSE",44
"intercept[1]",-61.4024528191965,0.224138636005053,0.573522385623755,0.932095403771752,67.900212024602,"BOGR",NA
"intercept[2]",-22.5963682703015,0.0826145279373151,0.523899062312714,0.804009401460255,12.769611390949,"HECO",NA
"intercept[3]",-24.8701200660898,-1.61795530311742,-0.479437444909078,0.479717895863927,17.7136007385777,"PASM",NA
"intercept[4]",0.0250830016991707,0.339857454444835,0.48935065899927,0.642262752580928,0.98576792714129,"POSE",NA
"nb[1]",-0.016082834803378,-0.0106231620115353,-0.00117299411949483,-0.000190350585141368,0.00124697900854791,"BOGR",NA
"nb[2]",-0.00564945970527116,-0.00285944118144914,-0.00140954416436122,6.10277174752906e-05,0.00286790967852662,"HECO",NA
"nb[3]",-0.00344084235811224,-0.00235991610415568,-0.00183043837392351,-0.00134439920054777,-0.000292197668503087,"PASM",NA
"nb[4]",-0.0057693181335505,-0.0027135038825745,-0.00106447621587653,0.000584194914001888,0.00375486714332627,"POSE",NA
"rain1[1]",-0.267865919752399,0.26086566103651,0.539852664007787,30.3221188243019,31.0948828560906,"BOGR",NA
"rain1[2]",0.00221670684916833,0.308664481073511,0.557201439712168,60.1155005629146,64.5205333128817,"HECO",NA
"rain1[3]",0.0639090169583763,0.326392272279306,0.601926733191568,12.316207524954,12.5153239001779,"PASM",NA
"rain1[4]",-0.917890831402508,-0.0405374756856928,0.161852836341454,0.323447420439458,0.670093803278062,"POSE",NA
"rain2[1]",-7.82041275211216,-7.5002129363664,0.173962379914203,0.408786990755773,1.14784059188509,"BOGR",NA
"rain2[2]",-2.93457700123631,0.058281393601801,0.283702523695241,0.626629204065618,3.72729102533788,"HECO",NA
"rain2[3]",-10.4172667121938,-10.1007200164302,0.283265914876605,1.38103349289546,1.63811752500091,"PASM",NA
"rain2[4]",-0.515823511916319,-0.257435403579611,-0.124952671733809,0.0218145877168862,0.361700214389373,"POSE",NA
"rainlag[1]",-1.63328773445655,-0.180765647590814,0.160802074146941,19.4447723201969,19.5541718906137,"BOGR",NA
"rainlag[2]",-42.8096990879925,-35.6575781517495,-0.526847152559048,-0.233208551530894,0.273885715034348,"HECO",NA
"rainlag[3]",-7.56101898595867,-7.44532225234005,-2.03210527957694,0.901299892543523,1.09005162746768,"PASM",NA
"rainlag[4]",-0.751842305791355,-0.446455824939199,-0.313177536460326,-0.166017060448024,0.274578986695931,"POSE",NA
"temp1[1]",-25.5297944879557,-25.2676574911301,-0.393612941811468,-0.0415225183562947,0.49942478724328,"BOGR",NA
"temp1[2]",-0.465624143694912,-0.0506944549381844,0.238094835257844,33.6637994222829,42.6768326791131,"HECO",NA
"temp1[3]",-28.0521504464142,-27.8137758581451,1.58902401095008,2.45067105039794,2.82656781887657,"PASM",NA
"temp1[4]",-0.229337519509496,0.332193385747268,0.500137690196004,0.664279978773257,1.00374799743917,"POSE",NA
"temp2[1]",-0.594911428819966,0.0304085991606876,0.332161227750712,143.658165213121,144.465823497676,"BOGR",NA
"temp2[2]",-0.302039502109293,0.0741513467518891,0.330874277033634,26.7514707516292,32.9621411017562,"HECO",NA
"temp2[3]",-0.321266055774299,0.138687042807134,3.73146565367931,26.2403445865968,26.600317253941,"PASM",NA
"temp2[4]",-0.614781806734821,-0.157414884520174,-0.00555535525072812,0.147897678528917,0.450825138505107,"POSE",NA
