"","Point est.","Upper C.I."
"beta[1,11]",1.00453995660657,1.01631226825519
"beta[2,11]",1.00002306284517,1.00005365041762
"beta[3,11]",1.00289580536753,1.01062335833297
"beta[4,11]",1.00000025664242,1.00003632946512
"beta[1,12]",1.00059434443469,1.00204601154463
"beta[2,12]",0.999998513662732,1.00003379272136
"beta[3,12]",1.00149142475862,1.00549449232415
"beta[4,12]",1.00004978257795,1.00020340295398
"betaSpp[1]",1.00066731794194,1.00239133694842
"betaSpp[2]",0.999999555360865,1.00001587713092
"betaSpp[3]",1.00007208273695,1.00020385409069
"betaSpp[4]",1.00043611292689,1.00127597737228
"intG[1,1]",1.05716267622479,1.18360849489358
"intG[2,1]",1.00167154535734,1.0058867863486
"intG[3,1]",69.7734667389,151.775559525768
"intG[4,1]",1.0149128771607,1.05260114255745
"intG[1,2]",1.05725078898507,1.18404606349127
"intG[2,2]",1.00172436019303,1.00611613262476
"intG[3,2]",67.4176041392324,144.23338660103
"intG[4,2]",1.01122697788879,1.04007397838848
"intG[1,3]",1.05883067022173,1.18877379784422
"intG[2,3]",1.00185663217822,1.00651290631134
"intG[3,3]",69.133317853095,149.443596825657
"intG[4,3]",1.01427721146199,1.05049168928649
"intG[1,4]",1.05815669327318,1.18674632954445
"intG[2,4]",1.00209776194028,1.00744140404746
"intG[3,4]",77.3936778970802,185.926995249712
"intG[4,4]",1.01056724250978,1.03761402377779
"intG[1,5]",1.05831493611079,1.18736279727116
"intG[2,5]",1.00185495433173,1.00651341754506
"intG[3,5]",67.6545153402225,145.69778235102
"intG[4,5]",1.01206473894896,1.04273511044594
"intG[1,6]",1.05819266298948,1.18683234918044
"intG[2,6]",1.00176021294866,1.00624058385476
"intG[3,6]",69.4438290451266,151.11874875778
"intG[4,6]",1.01357159089436,1.04803610162969
"intYr[1,1]",1.15870731789963,1.43702136125756
"intYr[2,1]",1.18523217489263,1.56387130249262
"intYr[3,1]",16.1303638270294,89.2801159874381
"intYr[4,1]",1.15563661517803,1.45270083299895
"intYr[1,2]",2.30135496097081,10.9409583325304
"intYr[2,2]",1.11792258544327,1.33821720744875
"intYr[3,2]",31.3961659127257,76.5352055497907
"intYr[4,2]",1.01592779291695,1.02267750866823
"intYr[1,3]",1.49795896918485,4.67281776693516
"intYr[2,3]",1.13563359464652,1.39960928010895
"intYr[3,3]",14.0836230531579,27.3834698056552
"intYr[4,3]",1.02214431034252,1.05291617328217
"intYr[1,4]",1.6467218374949,6.05062545403489
"intYr[2,4]",1.05919968698323,1.16216095328349
"intYr[3,4]",6.97539181820931,13.6220433748789
"intYr[4,4]",1.04187102731124,1.13651684423935
"intYr[1,5]",1.92844775947408,8.93599449325077
"intYr[2,5]",1.03048656888566,1.09649195425498
"intYr[3,5]",34.4170123996987,74.4541669287086
"intYr[4,5]",1.01694034227876,1.05190471267575
"intYr[1,6]",1.20648646526629,1.58558032587046
"intYr[2,6]",1.01250866927863,1.04421481283043
"intYr[3,6]",46.7617206946367,94.3330743466252
"intYr[4,6]",1.02750260377456,1.09209438444195
"intYr[1,7]",1.38636342676282,2.9906444310074
"intYr[2,7]",1.06165432667198,1.19553193050581
"intYr[3,7]",56.6612057534618,111.108658108179
"intYr[4,7]",1.05488882586175,1.1796633600864
"intYr[1,8]",1.80005309242391,3.30971625419824
"intYr[2,8]",1.10627113287311,1.32297000293511
"intYr[3,8]",39.8833835943302,86.6020280539513
"intYr[4,8]",1.07778244566314,1.24325089699667
"intYr[1,9]",1.83798217299453,6.54854173803958
"intYr[2,9]",1.02964388089781,1.0959372819687
"intYr[3,9]",30.4955988917011,69.344400111841
"intYr[4,9]",1.01436078165235,1.04573241202184
"intYr[1,10]",1.7021191421953,6.17947055647912
"intYr[2,10]",1.07581540550253,1.23911390045425
"intYr[3,10]",21.0483962830676,48.6427292839583
"intYr[4,10]",1.04046205575013,1.11556742744196
"intYr[1,11]",1.83259072038819,6.38650665209993
"intYr[2,11]",1.00179414230069,1.00652910256006
"intYr[3,11]",17.9092719090221,35.9037486362476
"intYr[4,11]",1.01563019945405,1.03550697576045
"intYr[1,12]",1.91644774170575,9.05837682233263
"intYr[2,12]",1.03231921135461,1.05158007434611
"intYr[3,12]",4.98790426745267,11.7392501578697
"intYr[4,12]",1.06290482896511,1.1864504077306
"intercept[1]",1.26998243562877,1.30248513107185
"intercept[2]",1.00303094688805,1.00971027131914
"intercept[3]",5.66538509877079,22.3044754867059
"intercept[4]",1.00759919225551,1.02446833595219
"nb[1]",1.00075528368713,1.0027462613728
"nb[2]",1.00024969880854,1.00095633567284
"nb[3]",1.0147126380225,1.03636570803166
"nb[4]",1.00052332094483,1.00161453328015
"rain1[1]",1.66673572734795,6.93049845491144
"rain1[2]",1.42886551692069,2.43447397815512
"rain1[3]",7.63163427979567,14.8299830499182
"rain1[4]",1.24928807986257,1.7071631794894
"rain2[1]",1.04509200696702,1.12703122979357
"rain2[2]",1.02084455472395,1.07311091049672
"rain2[3]",2.71556893188013,5.01852090843136
"rain2[4]",1.03263949342005,1.08345766210097
"rainlag[1]",1.31854477331578,2.29083430005851
"rainlag[2]",1.15135823026536,1.48441659101913
"rainlag[3]",28.7014083840889,69.1174495709969
"rainlag[4]",1.11480794375067,1.32577665918463
"temp1[1]",1.41480877958627,2.45196214382015
"temp1[2]",1.18211122371045,1.53207196196573
"temp1[3]",8.04858033764318,31.5287453541792
"temp1[4]",1.1612300325829,1.47877134238052
"temp2[1]",2.55237758668907,12.8081658212385
"temp2[2]",1.41140715849257,2.55646065596987
"temp2[3]",15.2273068094028,38.6978107632964
"temp2[4]",1.11111759185818,1.32034243984814
