"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[3,9]",0.62483713497705,0.658663473491737,0.676316257586741,0.694104104856381,0.727675655184322,"PASM",41
"beta[4,9]",0.254228460768242,0.301483696724257,0.326140681430127,0.35096108172826,0.397445238588168,"POSE",41
"beta[1,10]",0.842935354342342,0.898916957537571,0.92829112005712,0.957691266040457,1.01484143082205,"BOGR",42
"beta[2,10]",0.629319963599395,0.673193977418957,0.696049897978198,0.718805373525273,0.762274327825664,"HECO",42
"beta[3,10]",0.593963181092999,0.626263910011449,0.643175226540806,0.660042630210913,0.692276572133161,"PASM",42
"beta[4,10]",0.419671948822929,0.482689458264397,0.515463839377746,0.54830064077199,0.610846354303538,"POSE",42
"beta[1,11]",0.65305466580697,0.718370695851914,0.752674957988872,0.786861547323026,0.850693518885037,"BOGR",43
"beta[2,11]",0.704382474945637,0.752948352160734,0.778468888535077,0.804097488681125,0.853397991557037,"HECO",43
"beta[3,11]",0.633810440754814,0.664818721812285,0.680919280464889,0.697070472138398,0.727778690929526,"PASM",43
"beta[4,11]",0.347453134174911,0.417859498433671,0.454614971847145,0.490816973453495,0.559735131227653,"POSE",43
"beta[1,12]",0.716700555061743,0.776186621907699,0.807085724570125,0.837912478603177,0.896519201972016,"BOGR",44
"beta[2,12]",0.564447235713507,0.610016353996027,0.634136351470378,0.658266831783519,0.704064098609816,"HECO",44
"beta[3,12]",0.659816511662659,0.691241650341327,0.707717876330587,0.724131059264201,0.755276899134771,"PASM",44
"beta[4,12]",0.46471194445203,0.531560011218296,0.566554546425731,0.601115651242157,0.668468409663616,"POSE",44
"betaSpp[1]",0.744959559040608,0.802576136500376,0.829299354135948,0.856193363625034,0.91423197581307,"BOGR",NA
"betaSpp[2]",0.485128678410715,0.564241622766668,0.600008659331062,0.634969440365145,0.708390700762698,"HECO",NA
"betaSpp[3]",0.490713851608379,0.552719438521887,0.581452169321698,0.609716403261451,0.671030695312862,"PASM",NA
"betaSpp[4]",0.427580883896564,0.50381087453259,0.537677301634503,0.570400334797785,0.638310081190811,"POSE",NA
"intG[1,1]",-0.411445940416146,-0.175871976940299,-0.0787257389267332,0.0189631274794501,0.217455642583913,"BOGR",NA
"intG[2,1]",-0.28887051406146,-0.0584181226761349,0.0484616598917562,0.154867959983962,0.395369419716103,"HECO",NA
"intG[3,1]",-0.123237342949341,0.00463433672338336,0.15807782797295,4.33922820398968,4.72976123066408,"PASM",NA
"intG[4,1]",-0.324292926409198,-0.106335800959172,-0.00167264702280012,0.103471443800914,0.327739452361322,"POSE",NA
"intG[1,2]",-0.274028515627416,-0.0410911099473169,0.0562556284673423,0.154315715383783,0.354739799566163,"BOGR",NA
"intG[2,2]",-0.205783005371122,0.0263136407683398,0.133998409810736,0.242193605733748,0.483520890011928,"HECO",NA
"intG[3,2]",-0.212631480450726,-0.0796051764333765,0.0739431999923042,4.25439294313113,4.64628823828693,"PASM",NA
"intG[4,2]",-0.407411129591468,-0.171293322627888,-0.0573133902824878,0.0568553331910405,0.294998827441392,"POSE",NA
"intG[1,3]",-0.272718037229169,-0.0384890103326437,0.0575726856510113,0.155266369998249,0.353075744872796,"BOGR",NA
"intG[2,3]",-0.451403926773561,-0.221716200057516,-0.117685046351225,-0.0122182984503142,0.224301570478176,"HECO",NA
"intG[3,3]",-0.223867539711019,-0.0937367443835989,0.0595599258555435,4.23993500000529,4.631372349853,"PASM",NA
"intG[4,3]",-0.357001912824051,-0.140750327654358,-0.0373243410015731,0.0660905900478142,0.290363461252991,"POSE",NA
"intG[1,4]",-0.33218181191783,-0.0987437870454496,-0.0004994834297888,0.0969889442602564,0.29654648636023,"BOGR",NA
"intG[2,4]",-0.335696228053318,-0.102006294084935,0.00652961271209959,0.115409965474133,0.357163561959356,"HECO",NA
"intG[3,4]",-0.0990611049113292,0.00598131944390086,0.164708420336212,4.35152844853956,4.74330723218054,"PASM",NA
"intG[4,4]",-0.403853798099698,-0.169718357373863,-0.0556297827392218,0.0570882608628794,0.29402386806132,"POSE",NA
"intG[1,5]",-0.252732167839594,-0.0193528774096654,0.078184551178414,0.176369401830962,0.375656025279981,"BOGR",NA
"intG[2,5]",-0.336197185584779,-0.107228498961805,-0.000850314386163578,0.104406434386154,0.34160800993276,"HECO",NA
"intG[3,5]",-0.0424348641795251,0.0892453622747336,0.243333628585012,4.42411092305165,4.81765761817997,"PASM",NA
"intG[4,5]",-0.0617788341927701,0.156467613930866,0.261580054418569,0.366629764156015,0.594848730991204,"POSE",NA
"intG[1,6]",-0.431538952624113,-0.196995934247788,-0.0994874483035268,-0.00244219915241151,0.196947585335321,"BOGR",NA
"intG[2,6]",-0.378949105968354,-0.145993468743197,-0.0369971939679868,0.0725428584808547,0.313506276320125,"HECO",NA
"intG[3,6]",-0.0646390353523612,0.0641278808250025,0.217253276059793,4.39797958806767,4.79020078550102,"PASM",NA
"intG[4,6]",-0.393437972757464,-0.17355839017418,-0.0689396783720618,0.0351534147125829,0.260013165478865,"POSE",NA
"intYr[1,1]",-1.39441223124458,-0.717528480958072,-0.359596521214412,-0.022599963244403,0.617882800254596,"BOGR",32
"intYr[2,1]",-0.635535577914554,0.00870547465164193,0.340629913343741,0.669819977889431,1.28043776843184,"HECO",32
"intYr[3,1]",-3.67000181927249,-3.28386752474868,-0.978809866771418,3.45396244052652,3.54093976285765,"PASM",32
"intYr[4,1]",-0.820964114492235,-0.158624676541725,0.138997965092881,0.426440174533317,1.06098426754099,"POSE",32
"intYr[1,2]",-0.537370621457789,0.209368835554025,0.560696798675554,0.892225933317525,1.5283718216044,"BOGR",33
"intYr[2,2]",-0.336645814152867,0.388403497623942,0.73572906409151,1.08934355007505,1.85028325285414,"HECO",33
"intYr[3,2]",-15.4036658121156,-14.338866429042,-3.85058613032738,-0.190470399589253,1.31286095248099,"PASM",33
"intYr[4,2]",-0.244849969872365,0.479362240357587,0.780584270580807,1.08038956352984,1.72968254612175,"POSE",33
"intYr[1,3]",-0.800759433222731,0.0787944280578553,0.460906059857465,0.831054568223543,1.54698393911062,"BOGR",34
"intYr[2,3]",-0.617319518817281,0.15597008884816,0.540022234169805,0.931910375775987,1.73225568252867,"HECO",34
"intYr[3,3]",-4.02181318117557,-1.83773411337203,-0.808517010198345,-0.269297192432176,1.34844953439635,"PASM",34
"intYr[4,3]",0.124147009918987,0.713843741372287,1.01674824971677,1.3669169004617,2.27834812156717,"POSE",34
"intYr[1,4]",-0.521543062986223,0.234908689139634,0.57380232964883,0.939257087730718,1.68194042484298,"BOGR",35
"intYr[2,4]",-0.902768336580974,-0.00590673134027965,0.391396839615992,0.791743027221945,1.66689866187576,"HECO",35
"intYr[3,4]",-2.05518189134008,-0.7316185065625,-0.171573052241484,1.48145950777989,2.68307292032612,"PASM",35
"intYr[4,4]",-0.847947134757703,0.0306501449727714,0.385847690766064,0.74724923967468,1.53980029698165,"POSE",35
"intYr[1,5]",-1.36649370954199,-0.818068704065038,-0.556027878740654,-0.312336768089995,0.148048695157835,"BOGR",36
"intYr[2,5]",-1.26322138115901,-0.738022655237144,-0.486109526349534,-0.237972366100577,0.251478817263964,"HECO",36
"intYr[3,5]",-5.31907391727381,-4.12296578469158,-1.92003679199576,-0.791590826782201,0.248835259803287,"PASM",36
"intYr[4,5]",-0.299041329072385,0.130158964362038,0.347149897937716,0.580463542087046,1.1514792769894,"POSE",36
"intYr[1,6]",0.0102710217502129,0.433100506531356,0.636765096751807,0.854113462974283,1.32031013032678,"BOGR",37
"intYr[2,6]",0.393885329461404,0.926902773383607,1.16431827085741,1.39663420228927,1.84568364030613,"HECO",37
"intYr[3,6]",-0.934017369021195,0.0300170534076758,0.450559952786411,4.52189453217581,4.81473778930863,"PASM",37
"intYr[4,6]",0.81943647179177,1.17767570337782,1.36644564879836,1.56503113478584,2.05528458959757,"POSE",37
"intYr[1,7]",0.858970991452052,1.10130627225345,1.22773842762482,1.35777032920869,1.64997663400376,"BOGR",38
"intYr[2,7]",1.26135133905679,1.55916785172407,1.70486372832303,1.85182739568123,2.14645206331842,"HECO",38
"intYr[3,7]",-3.35845324087199,-2.59597464622402,-0.601835645645412,0.1303518732856,0.339406408206229,"PASM",38
"intYr[4,7]",-0.317222576902585,-0.0255938257441745,0.119164975214672,0.260098330163315,0.537102149242038,"POSE",38
"intYr[1,8]",-0.00774902812105724,0.318553849952066,0.489161396384346,0.664332577634723,1.03207911089909,"BOGR",40
"intYr[2,8]",-0.0279113370704218,0.32055408234947,0.491123226623422,0.661688652510013,0.992983808556993,"HECO",40
"intYr[3,8]",-2.70771346303851,-1.76378778798291,-0.723215834234704,-0.258062319509301,0.0756306290919631,"PASM",40
"intYr[4,8]",-0.128821032833523,0.192895387485081,0.339037758283701,0.481160641966127,0.753928537394318,"POSE",40
"intYr[1,9]",0.607718494603643,0.976630294781248,1.17069347816206,1.36849866852861,1.77542457111699,"BOGR",41
"intYr[2,9]",0.523244515388212,0.901864263881796,1.08915580968292,1.27821712883449,1.66533579072788,"HECO",41
"intYr[3,9]",-7.77119412704022,-7.15428833883847,-0.630826891820577,1.41091436920693,2.08509173893908,"PASM",41
"intYr[4,9]",-0.422232295288589,-0.0924963023675216,0.069034771810919,0.233758170187087,0.594658471751438,"POSE",41
"intYr[1,10]",-0.741477638766924,-0.13921705968075,0.156549582237157,0.448212114082324,1.10199815518566,"BOGR",42
"intYr[2,10]",-0.38416374881427,0.146887684381583,0.40545221946232,0.677077458571905,1.28719546775851,"HECO",42
"intYr[3,10]",-15.1885292610527,-13.7852269690276,-0.0880974230951866,2.16881312655369,2.85731305080071,"PASM",42
"intYr[4,10]",-0.228344148689782,0.316980439559487,0.581031339677148,0.828647418603699,1.30409172966341,"POSE",42
"intYr[1,11]",-0.853839711710262,-0.1925299359146,0.17281708724093,0.538242577012385,1.31084122807707,"BOGR",43
"intYr[2,11]",-1.05185092252933,-0.243692377669338,0.122812253876263,0.479458472463004,1.24770404903224,"HECO",43
"intYr[3,11]",-5.38536991801497,-3.84859901982159,-1.77170230832015,3.76821793415396,5.39062320039822,"PASM",43
"intYr[4,11]",-0.444645394527055,0.23899649605017,0.566389878504732,0.872534921743158,1.52014980179739,"POSE",43
"intYr[1,12]",-0.725430229948445,0.0212192598770139,0.3743905029706,0.738925512481544,1.55642366963563,"BOGR",44
"intYr[2,12]",-0.739149739644083,0.120751514565536,0.525262077711031,0.915392419144863,1.6832853206027,"HECO",44
"intYr[3,12]",-12.30442796498,-10.4911136187334,-0.198697359673792,0.497885520952806,1.5873395122519,"PASM",44
"intYr[4,12]",-0.534185265142642,0.314410860811268,0.644294456298634,0.954102502029746,1.76042242614191,"POSE",44
"intercept[1]",-0.126600909308942,0.233207045664502,0.406320382041873,0.580414005309786,0.947994483691878,"BOGR",NA
"intercept[2]",0.013813243989977,0.40386344680225,0.584707042592583,0.766218794355202,1.15428193509825,"HECO",NA
"intercept[3]",-7.44927068890665,-3.3545476487213,-0.558459594753439,-0.0624402423515782,0.979989860135552,"PASM",NA
"intercept[4]",0.0455425729959393,0.374569920506494,0.530816923918,0.686498827297354,1.02381747531958,"POSE",NA
"nb[1]",-0.00252280060070936,-0.00128323237708047,-0.000621975857029501,4.21398613339003e-05,0.0013036369537562,"BOGR",NA
"nb[2]",-0.00571642728356698,-0.00288775327724044,-0.00142899574949571,3.45261558791416e-05,0.00284023534638585,"HECO",NA
"nb[3]",-0.00308705271281412,-0.00215611344622239,-0.00158775574273902,-0.0010340645048727,-0.000205828128349743,"PASM",NA
"nb[4]",-0.00557208624937381,-0.00245126314953597,-0.000832542709255869,0.000715086245588693,0.00370448777768052,"POSE",NA
"rain1[1]",-0.0455528487923926,0.2654313414063,0.463918231055301,0.695201747171789,1.16089332595265,"BOGR",NA
"rain1[2]",-0.00222263294635887,0.28840162411554,0.49448351886082,0.734068229493481,1.21628876297659,"HECO",NA
"rain1[3]",0.00677793486596364,0.210267910798586,0.495371909863156,1.31335617107907,1.65474153122085,"PASM",NA
"rain1[4]",-0.312887928161422,0.0819023631423712,0.251469025219213,0.448201431913899,0.946770471481293,"POSE",NA
"rain2[1]",-0.120516682713227,0.189662986171022,0.349187051593725,0.513447520056989,0.801157182290239,"BOGR",NA
"rain2[2]",-0.309539704233277,0.0366540199908095,0.186248866143294,0.353508742428826,0.728607013457437,"HECO",NA
"rain2[3]",-2.21309959643041,-2.07663039797821,-1.66621863160535,0.0780486485322673,1.6637405757847,"PASM",NA
"rain2[4]",-0.578899113784845,-0.262374833185607,-0.132639335610674,0.00274273715070175,0.307308032486395,"POSE",NA
"rainlag[1]",-0.566377032475027,-0.339770660618993,-0.225386530053918,-0.0685946174436645,0.30844011580071,"BOGR",NA
"rainlag[2]",-0.777681004730711,-0.434686743557808,-0.310844080177842,-0.197360537427798,0.0817448484240741,"HECO",NA
"rainlag[3]",-0.510020729472506,-0.339430095043246,-0.255566742890796,6.40010402577375,6.52357896925611,"PASM",NA
"rainlag[4]",-0.581471223121222,-0.373394455437307,-0.273260662066455,-0.164809421204832,0.103774669639895,"POSE",NA
"temp1[1]",-0.362223631231025,-0.0994461307334425,0.0541980694062408,0.220404153441211,0.620730436656455,"BOGR",NA
"temp1[2]",-0.373393236752057,-0.0392212729331609,0.118167047071544,0.294573982101908,0.700306208968103,"HECO",NA
"temp1[3]",-1.01467315272484,-0.00837905199367039,0.398005592678224,1.29574752948519,1.5087080317672,"PASM",NA
"temp1[4]",-0.0131437711959473,0.314777748576007,0.500399866574327,0.682771470542539,1.01829164635432,"POSE",NA
"temp2[1]",-0.193955651079146,0.0515336651068457,0.205220516212895,0.369690896469923,0.746929653174117,"BOGR",NA
"temp2[2]",-0.222154552336974,0.0789929193545188,0.24173254046036,0.428267255920667,0.833253054872204,"HECO",NA
"temp2[3]",-0.0248832114565671,0.258393264844468,0.648538979778908,1.14383339458862,1.40145071832968,"PASM",NA
"temp2[4]",-0.277703324035799,0.00383523386402682,0.127750037924488,0.277635264267952,0.702668834107775,"POSE",NA
