"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[2,7]",0.42385497313464,0.0644894897460198,0.000166511146527832,0.000203400426262332,"HECO",38
"beta[3,7]",0.651107319391437,0.0330512235247185,8.53378921886757e-05,0.000122911553885495,"PASM",38
"beta[4,7]",0.593306203439631,0.0392311504517999,0.000101294394901586,0.000264732406558891,"POSE",38
"beta[1,8]",0.816156315814879,0.0366245405793235,9.45641571508118e-05,0.000307766881063341,"BOGR",40
"beta[2,8]",0.7127009048884,0.0402841229729108,0.000104013158260437,0.000158739691786155,"HECO",40
"beta[3,8]",0.721881487182454,0.0268945223555033,6.94413581247115e-05,0.000103297453498661,"PASM",40
"beta[4,8]",0.613108468595018,0.0290379995864429,7.49757925369808e-05,8.14845789309178e-05,"POSE",40
"beta[1,9]",0.78541644566421,0.0393444644393564,0.000101586970359385,0.00036675982678082,"BOGR",41
"beta[2,9]",0.740029181208408,0.0362362079205108,9.35614865372317e-05,0.000133787973973164,"HECO",41
"beta[3,9]",0.676335953178311,0.0262554425813524,6.77912612432553e-05,8.59979983215001e-05,"PASM",41
"beta[4,9]",0.326113153747204,0.0366230542927795,9.45603195754567e-05,0.000127721041201914,"POSE",41
"beta[1,10]",0.928440816113236,0.0437784912343108,0.000113035578315049,0.000470342289057155,"BOGR",42
"beta[2,10]",0.695984213511986,0.0338899269874671,8.75034152177637e-05,0.000136191787892158,"HECO",42
"beta[3,10]",0.64318365322202,0.0250892850000794,6.47802553157061e-05,7.69472722411353e-05,"PASM",42
"beta[4,10]",0.515416419488091,0.0487581382106662,0.000125892971521327,0.000130532331086702,"POSE",42
"beta[1,11]",0.752462950097494,0.0505559672500676,0.000130534946140613,0.000551775225346388,"BOGR",43
"beta[2,11]",0.778541553215328,0.0380168477605561,9.81590788346244e-05,0.000144257574474192,"HECO",43
"beta[3,11]",0.680903682574211,0.0239531441771196,6.18467523248597e-05,8.23595706914268e-05,"PASM",43
"beta[4,11]",0.454180293008183,0.054292229384249,0.000140181933489113,0.000153332383912119,"POSE",43
"beta[1,12]",0.807010790553053,0.0457383434654154,0.000118095895016446,0.000444164180925729,"BOGR",44
"beta[2,12]",0.634187981948192,0.0356644611770677,9.20852427934961e-05,0.000136135699247996,"HECO",44
"beta[3,12]",0.707662488014423,0.0243157358178355,6.27829599155041e-05,7.86207068608945e-05,"PASM",44
"beta[4,12]",0.566450801183198,0.0518162152801791,0.000133788892562421,0.000142180856911008,"POSE",44
"betaSpp[1]",0.82938702941586,0.0424658826920384,0.000109646437632175,0.000164100500604679,"BOGR",NA
"betaSpp[2]",0.599162805877328,0.0561401264100947,0.000144953183093517,0.000189848197771846,"HECO",NA
"betaSpp[3]",0.581204336964942,0.0452924704828792,0.000116944655925855,0.000123386133898173,"PASM",NA
"betaSpp[4]",0.536385923173735,0.0530071557133868,0.000136863887538514,0.00038508816932256,"POSE",NA
"intG[1,1]",-0.0812980730017343,0.156207608455298,0.000403326310732171,0.00653916719852022,"BOGR",NA
"intG[2,1]",0.049038191999824,0.17037210557688,0.000439898885038365,0.00406283650683388,"HECO",NA
"intG[3,1]",1.57747026329949,2.08179085252455,0.00537516086807634,0.0467196743191059,"PASM",NA
"intG[4,1]",-0.00120182322312487,0.164270129069699,0.000424143649444191,0.00793050195512269,"POSE",NA
"intG[1,2]",0.0539663410775307,0.15626388267935,0.000403471610153888,0.00658189777234993,"BOGR",NA
"intG[2,2]",0.134602054670839,0.172271064502676,0.000444801975901525,0.00404779995350362,"HECO",NA
"intG[3,2]",1.49186833196556,2.08174652117234,0.00537504640501713,0.047367031037536,"PASM",NA
"intG[4,2]",-0.0571291653750649,0.17714300961475,0.00045738128408999,0.0070831729753401,"POSE",NA
"intG[1,3]",0.0552790441497308,0.155275479539574,0.00040091956422076,0.00657466205177287,"BOGR",NA
"intG[2,3]",-0.117088807510241,0.168209947716591,0.000434316217448518,0.00411046223050569,"HECO",NA
"intG[3,3]",1.47834130008306,2.08163707680839,0.00537476382088451,0.0465931924717257,"PASM",NA
"intG[4,3]",-0.0372118910264576,0.163132592501968,0.000421206542655843,0.00737296858525884,"POSE",NA
"intG[1,4]",-0.00358841343917755,0.156095244414289,0.000403036188025812,0.00657503916973537,"BOGR",NA
"intG[2,4]",0.0070728841943004,0.172942065410095,0.000446534492794675,0.00402095366025831,"HECO",NA
"intG[3,4]",1.58909059540157,2.08162745131412,0.00537473896796517,0.0791866742687743,"PASM",NA
"intG[4,4]",-0.0560111142608017,0.175689488278143,0.000453628308136635,0.00713339684507559,"POSE",NA
"intG[1,5]",0.0758262852355918,0.156322113062188,0.000403621960355871,0.00656131258800152,"BOGR",NA
"intG[2,5]",-0.000827979613910093,0.169434726173669,0.000437478581826556,0.00408802013085423,"HECO",NA
"intG[3,5]",1.66162988278436,2.08222536406964,0.0053762827720616,0.0477293799063981,"PASM",NA
"intG[4,5]",0.261865996638528,0.165251300489542,0.000426677023156742,0.00755584841121326,"POSE",NA
"intG[1,6]",-0.102357868935938,0.155955495231303,0.00040267535718691,0.00650187898150139,"BOGR",NA
"intG[2,6]",-0.0360227292619892,0.173223089483358,0.000447260093831761,0.00396411334096581,"HECO",NA
"intG[3,6]",1.636645291345,2.08194513261696,0.00537555921756206,0.0478483691865617,"PASM",NA
"intG[4,6]",-0.0688516976420511,0.16442842397642,0.00042455236513587,0.0073794730700711,"POSE",NA
"intYr[1,1]",-0.374748041795376,0.513684157227154,0.00132632679076757,0.0313013139064059,"BOGR",32
"intYr[2,1]",0.337629328379293,0.493649302293475,0.00127459701776636,0.0180447894389822,"HECO",32
"intYr[3,1]",-0.220400894640673,2.84536311760195,0.00734669597892345,0.122651005189618,"PASM",32
"intYr[4,1]",0.133864714584759,0.46439135829057,0.00119905333118801,0.0468048812894992,"POSE",32
"intYr[1,2]",0.544296922205203,0.51877692630179,0.00133947626397567,0.0310083278362059,"BOGR",33
"intYr[2,2]",0.740014738417248,0.551933586093746,0.00142508639143574,0.0165627330886325,"HECO",33
"intYr[3,2]",-6.01557957185573,6.32131456626358,0.0163215640275181,0.132777437690624,"PASM",33
"intYr[4,2]",0.774516973312282,0.483927991914135,0.00124949670229803,0.022762983681295,"POSE",33
"intYr[1,3]",0.440352639312937,0.583886685236281,0.00150758893866158,0.0374183954696239,"BOGR",34
"intYr[2,3]",0.546544581320255,0.598594311941763,0.00154556386752329,0.0179503471393246,"HECO",34
"intYr[3,3]",-1.17301701952982,1.38413939937759,0.00357383256174595,0.321886892901585,"PASM",34
"intYr[4,3]",1.0630079993529,0.536033936799878,0.00138403367348528,0.0261466495450778,"POSE",34
"intYr[1,4]",0.582998171661566,0.543418239646947,0.00140309986145198,0.0384561238653759,"BOGR",35
"intYr[2,4]",0.387894120247106,0.647468342146039,0.00167175607088542,0.0251483301927929,"HECO",35
"intYr[3,4]",0.20529102882653,1.3262744929248,0.00342442601573163,0.455887868221029,"PASM",35
"intYr[4,4]",0.385546390674977,0.615922099880241,0.00159030402359818,0.0332942612046025,"POSE",35
"intYr[1,5]",-0.57451480196387,0.391218081773252,0.00101012074362868,0.0242631118844208,"BOGR",36
"intYr[2,5]",-0.491489010888585,0.386558889482293,0.000998090760862235,0.010662695530011,"HECO",36
"intYr[3,5]",-2.3384278929339,1.76357400366426,0.00455352849733067,0.128604340935713,"PASM",36
"intYr[4,5]",0.367788931589246,0.371570982275702,0.000959392150858482,0.0179986263582162,"POSE",36
"intYr[1,6]",0.64529013528179,0.327294508573443,0.000845070787340057,0.019254353880556,"BOGR",37
"intYr[2,6]",1.15419023109416,0.365277074674251,0.000943141351309825,0.0103833353217304,"HECO",37
"intYr[3,6]",1.56529140223711,2.19287033568159,0.00566196686032471,0.070044787853164,"PASM",37
"intYr[4,6]",1.38173699433894,0.305240006457097,0.000788126307736388,0.0155213224714729,"POSE",37
"intYr[1,7]",1.23340940927266,0.198381127133203,0.000512217867725835,0.00911869799523196,"BOGR",38
"intYr[2,7]",1.70506363185067,0.224326999754033,0.000579209822768031,0.00558137245212472,"HECO",38
"intYr[3,7]",-1.08418169653297,1.35051743741657,0.0034870210292514,0.0668046465005669,"PASM",38
"intYr[4,7]",0.116397236159953,0.21650835194199,0.000559022160924094,0.00844404369900121,"POSE",38
"intYr[1,8]",0.495140574367193,0.261439783937757,0.000675034619484666,0.0117183031858038,"BOGR",40
"intYr[2,8]",0.490007321695681,0.258700413391099,0.000667961595147134,0.00763289302954481,"HECO",40
"intYr[3,8]",-0.981046978457399,0.879216889794584,0.00227012824791914,0.0938611080067596,"PASM",40
"intYr[4,8]",0.333580867049425,0.222269679950836,0.000573897845877627,0.0118425157748168,"POSE",40
"intYr[1,9]",1.17523027669563,0.29514705890719,0.000762066429219765,0.0125157698965309,"BOGR",41
"intYr[2,9]",1.09210600671781,0.290195740937449,0.000749282181194042,0.00901970151483577,"HECO",41
"intYr[3,9]",-2.06711390782469,3.82137573073388,0.00986674970982234,0.0883268725478237,"PASM",41
"intYr[4,9]",0.0725243392354582,0.254494607585111,0.00065710225125115,0.0109736716091232,"POSE",41
"intYr[1,10]",0.158438643614944,0.457587142815222,0.00118148492237466,0.0212131044530228,"BOGR",42
"intYr[2,10]",0.416123671038865,0.416112399493017,0.00107439759559124,0.0142149022401133,"HECO",42
"intYr[3,10]",-4.02047431795613,7.45833874047554,0.0192573478214903,0.165958016331597,"PASM",42
"intYr[4,10]",0.567194504915983,0.387724472641857,0.00100110028363931,0.0210056912550647,"POSE",42
"intYr[1,11]",0.185587215610653,0.55335182052555,0.00142874825699267,0.0308623833788156,"BOGR",43
"intYr[2,11]",0.117144459346888,0.573645204428059,0.00148114554892108,0.0235373838722294,"HECO",43
"intYr[3,11]",-0.54008347880241,3.79681599523093,0.00980333674542888,0.33982599366603,"PASM",43
"intYr[4,11]",0.552348542080938,0.508925663244864,0.00131404041213662,0.0269311266858338,"POSE",43
"intYr[1,12]",0.388498606419962,0.580941766041358,0.00149998518999634,0.0271461962022279,"BOGR",44
"intYr[2,12]",0.509646238108147,0.616898357990332,0.0015928247111995,0.0241535886182633,"HECO",44
"intYr[3,12]",-3.44542563223469,5.36761742330149,0.0138591285928396,0.166253795451471,"PASM",44
"intYr[4,12]",0.632826553523497,0.557648354166524,0.00143984185915128,0.0259552592511547,"POSE",44
"intercept[1]",0.40744128260374,0.27100655139115,0.000699735906834018,0.00651960295591924,"BOGR",NA
"intercept[2]",0.584756941578927,0.285530897232143,0.0007372376065385,0.00428921221025405,"HECO",NA
"intercept[3]",-1.67888648260462,2.4417927282218,0.00630468171419559,0.0189512196368263,"PASM",NA
"intercept[4]",0.531676891599012,0.246347422900658,0.000636066310850243,0.00790450846327113,"POSE",NA
"nb[1]",-0.000617555353375651,0.000977745020830811,2.5245267883433e-06,5.03777772571381e-06,"BOGR",NA
"nb[2]",-0.00142785604746766,0.00217595105589277,5.61828146775676e-06,9.38119802430644e-06,"HECO",NA
"nb[3]",-0.00160120193944595,0.000774218127837145,1.99902261029676e-06,6.02306262301434e-05,"PASM",NA
"nb[4]",-0.000875111276934909,0.00235101472177274,6.07029390940952e-06,5.36544089732516e-05,"POSE",NA
"rain1[1]",0.492321341957692,0.313916737590002,0.000810529531187895,0.0232277420977757,"BOGR",NA
"rain1[2]",0.526027417213468,0.321527687053743,0.000830180918202491,0.0147213639637634,"HECO",NA
"rain1[3]",0.717978888549673,0.559080375347541,0.00144353932194161,0.0627209882434982,"PASM",NA
"rain1[4]",0.270567440523445,0.30778559882107,0.000794698998957655,0.0243018280459021,"POSE",NA
"rain2[1]",0.349398828701,0.235906959941043,0.000609109151404054,0.0169211153914925,"BOGR",NA
"rain2[2]",0.195394271173736,0.254416524142869,0.000656900640670205,0.0114243770233325,"HECO",NA
"rain2[3]",-1.03163834442002,1.2901935093412,0.00333126531670893,0.209514613766163,"PASM",NA
"rain2[4]",-0.132272823281207,0.221850489542801,0.000572815500898153,0.0125248838678065,"POSE",NA
"rainlag[1]",-0.19571443417573,0.218975612397126,0.000565392600026427,0.0146081387632654,"BOGR",NA
"rainlag[2]",-0.319081973897207,0.208480271290033,0.000538293745812736,0.00857818000993675,"HECO",NA
"rainlag[3]",1.94482954549089,3.1874169339701,0.00822987513512381,0.0418905697497859,"PASM",NA
"rainlag[4]",-0.266092343922539,0.170821839893197,0.000441060094049909,0.0105684744280889,"POSE",NA
"temp1[1]",0.0753121702224961,0.253188252971865,0.000653729258143588,0.0226465715476053,"BOGR",NA
"temp1[2]",0.131945374149957,0.265929457662297,0.000686626907194698,0.0106657714079694,"HECO",NA
"temp1[3]",0.480922912409988,0.808164738211842,0.00208667238139103,0.173695585032508,"PASM",NA
"temp1[4]",0.499405938075243,0.276123068912975,0.000712946698269089,0.0203520657592036,"POSE",NA
"temp2[1]",0.222843105886273,0.239958654465753,0.000619570581682801,0.0167415371994835,"BOGR",NA
"temp2[2]",0.262239157485643,0.267357215399096,0.000690313361819392,0.0115500061253178,"HECO",NA
"temp2[3]",0.677940626178519,0.470263502854157,0.00121421514325554,0.0948330135023957,"PASM",NA
"temp2[4]",0.149864725081125,0.23280685255641,0.000601104708555962,0.0133558265424178,"POSE",NA
