"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,6]",0.639526241844124,0.0312304167030293,8.06365891906337e-05,0.000127487053313996,"BOGR",38
"beta[2,6]",0.425104860971666,0.0627034182268489,0.000161899529695243,0.000187127410416628,"HECO",38
"beta[3,6]",0.648308268324862,0.0326663682577809,8.43442001623095e-05,0.000122184345076225,"PASM",38
"beta[4,6]",0.590112255855679,0.0384983737802786,9.94023736713915e-05,0.000250433141776113,"POSE",38
"beta[1,7]",0.719810380523999,0.0330485476285889,8.53309830545782e-05,0.000188821723367396,"BOGR",39
"beta[2,7]",0.885249312677951,0.0411480351590252,0.000106243769933374,0.000144719556524187,"HECO",39
"beta[3,7]",0.657026116831198,0.0305049667633084,7.87634855006029e-05,0.000131641472621461,"PASM",39
"beta[4,7]",0.605340269852749,0.035672155374557,9.21051091259883e-05,0.000144323039077967,"POSE",39
"beta[1,8]",0.812058378631697,0.0362312587635682,9.35487078689542e-05,0.000307666896958237,"BOGR",40
"beta[2,8]",0.714089526519546,0.0390827362611936,0.000100911191109213,0.000152695824765286,"HECO",40
"beta[3,8]",0.718973630187773,0.0266125026660489,6.87131864176719e-05,0.000102106581204062,"PASM",40
"beta[4,8]",0.610976530839897,0.0293670766616429,7.58254658915595e-05,8.18876536816218e-05,"POSE",40
"beta[1,9]",0.77605283304897,0.0383034731388207,9.88991423790371e-05,0.000353636569807829,"BOGR",41
"beta[2,9]",0.741080501898166,0.0349617395524089,9.02708233606138e-05,0.000128110430072454,"HECO",41
"beta[3,9]",0.673167077172589,0.0261878780312943,6.76168103251425e-05,8.77146607024725e-05,"PASM",41
"beta[4,9]",0.324019008030188,0.03699882049136,9.55305437282367e-05,0.000126176382867328,"POSE",41
"beta[1,10]",0.927883860684424,0.0427698396376207,0.000110431251090978,0.000459923673969057,"BOGR",42
"beta[2,10]",0.692624052075196,0.0328137332820445,8.47246950188337e-05,0.000129896968812825,"HECO",42
"beta[3,10]",0.641010697212463,0.0249355382372649,6.43832828810969e-05,7.68240527595959e-05,"PASM",42
"beta[4,10]",0.516361552024812,0.049350572467559,0.000127422630195105,0.000131236529547876,"POSE",42
"beta[1,11]",0.751444067161101,0.0497009697908214,0.000128327352193473,0.00054144402745617,"BOGR",43
"beta[2,11]",0.779816476192195,0.0365471502170641,9.43643360946867e-05,0.000135051621971916,"HECO",43
"beta[3,11]",0.679532785817113,0.0237394334836832,6.12949536871357e-05,8.2155829791133e-05,"PASM",43
"beta[4,11]",0.455121234244351,0.0548195503690368,0.000141543470417239,0.000159377889175416,"POSE",43
"beta[1,12]",0.799692694620842,0.0453058612584839,0.000116979230759795,0.000450301376588968,"BOGR",44
"beta[2,12]",0.630336201056328,0.0344018568668212,8.88252124825399e-05,0.000129707830735335,"HECO",44
"beta[3,12]",0.706558563636185,0.0241198540826363,6.22771954500021e-05,7.94979622760379e-05,"PASM",44
"beta[4,12]",0.566169158482702,0.0520891827200896,0.000134493691461641,0.000143854461555454,"POSE",44
"betaSpp[1]",0.817452909308246,0.0447337261115934,0.00011550198416267,0.000165579383576875,"BOGR",NA
"betaSpp[2]",0.617145211819736,0.0612706765253783,0.000158200206529101,0.000189298257032982,"HECO",NA
"betaSpp[3]",0.577963998154887,0.0442461022253103,0.000114242944702145,0.000120054318330121,"PASM",NA
"betaSpp[4]",0.535187131624511,0.0511916298216479,0.000132176219842971,0.000382214417130141,"POSE",NA
"intG[1,1]",-0.048569324634848,0.164507444630841,0.000424756395588258,0.007234505775557,"BOGR",NA
"intG[2,1]",0.107050308650315,0.164442250279805,0.000424588064497705,0.00396481787627714,"HECO",NA
"intG[3,1]",1.75185728820997,2.48152944982346,0.006407281488193,0.012707143328709,"PASM",NA
"intG[4,1]",0.0264094658996249,0.163065241233799,0.000421032642429199,0.00791654559997002,"POSE",NA
"intG[1,2]",0.0704375676464053,0.164222230265378,0.000424019975263232,0.00718955999316897,"BOGR",NA
"intG[2,2]",0.0808328007935256,0.165609038984923,0.000427600699980013,0.00396832618453091,"HECO",NA
"intG[3,2]",1.65615301511664,2.48163664100643,0.00640755825463736,0.0125910647892511,"PASM",NA
"intG[4,2]",-0.106543634573528,0.174714197459843,0.000451110118071976,0.00752710651617496,"POSE",NA
"intG[1,3]",0.0618825313311749,0.163547439497241,0.000422277672991787,0.0072655294793389,"BOGR",NA
"intG[2,3]",-0.153169973409414,0.162378803189741,0.000419260267020639,0.00402454709066429,"HECO",NA
"intG[3,3]",1.62833998406057,2.481309077141,0.00640671248837358,0.0125330523402807,"PASM",NA
"intG[4,3]",-0.0248881682984,0.161598401288836,0.000417245277976936,0.00769664756014328,"POSE",NA
"intG[1,4]",-0.00583541022164267,0.164465101731634,0.000424647066692618,0.00731267270980795,"BOGR",NA
"intG[2,4]",-0.0456543880670781,0.16650530924868,0.000429914859850169,0.00399346929347116,"HECO",NA
"intG[3,4]",1.72558975451326,2.4743063705301,0.006388631577652,0.0331789110400753,"PASM",NA
"intG[4,4]",-0.0478525396106897,0.173682019732886,0.000448445046640756,0.00738906046314625,"POSE",NA
"intG[1,5]",0.0930273248664875,0.164514829851969,0.000424775464147216,0.00720987512506939,"BOGR",NA
"intG[2,5]",0.0343652662264356,0.163416576580731,0.000421939786394268,0.00405095988724146,"HECO",NA
"intG[3,5]",1.78824207906542,2.48244686731507,0.0064096502499707,0.0130756029336837,"PASM",NA
"intG[4,5]",0.252576632900305,0.164077371323511,0.000423645951083632,0.00780987341712017,"POSE",NA
"intG[1,6]",-0.183586875874241,0.164214396327836,0.000423999748123476,0.00730471670709322,"BOGR",NA
"intG[2,6]",-0.0122305729763001,0.167363356690063,0.000432130328817323,0.00401729275548521,"HECO",NA
"intG[3,6]",1.78658518759389,2.48213597923154,0.00640884754039067,0.0130354653170523,"PASM",NA
"intG[4,6]",-0.0783950620228636,0.163213399061919,0.000421415184296478,0.00763777345676753,"POSE",NA
"intYr[1,1]",-0.553635874880889,1.06736970087848,0.00275593671716583,0.192869194519076,"BOGR",32
"intYr[2,1]",0.423441052295055,0.509838600323916,0.00131639760553882,0.0192872948906008,"HECO",32
"intYr[3,1]",-2.69134122882963,1.57027854941985,0.00405444178053988,0.305312453429728,"PASM",32
"intYr[4,1]",0.301447173759033,0.362025185832099,0.000934745010423576,0.0278536779021537,"POSE",32
"intYr[1,2]",-2.1098099116535,4.65868368297109,0.0120286695462635,1.15904383741336,"BOGR",33
"intYr[2,2]",0.670990940580008,0.558548705266744,0.00144216655569588,0.0183373400883453,"HECO",33
"intYr[3,2]",-4.2423646008426,6.92756299220056,0.0178868907323971,0.136111515483263,"PASM",33
"intYr[4,2]",0.653015088378113,0.362634970895445,0.00093631946868698,0.0141546654899197,"POSE",33
"intYr[1,3]",-0.953686369625602,3.1591733861181,0.00815695060814473,0.720467411926532,"BOGR",34
"intYr[2,3]",0.530001247238384,0.551628676548276,0.00142429911837461,0.0170910194245988,"HECO",34
"intYr[3,3]",-2.54008636923632,2.24805465126615,0.00580445215047861,0.143249797045448,"PASM",34
"intYr[4,3]",0.831705163157289,0.37505515103637,0.000968388235915447,0.0130504958539436,"POSE",34
"intYr[1,4]",-1.72483909256694,4.35929659829193,0.0112556554175755,1.6056729385862,"BOGR",35
"intYr[2,4]",0.464738218280712,0.63217547315928,0.00163227005295112,0.0261497705700608,"HECO",35
"intYr[3,4]",-0.49678819113406,1.97196040436506,0.00509157987032421,0.231354432515288,"PASM",35
"intYr[4,4]",0.565274084013156,0.419590432192614,0.00108337783740665,0.0177879969742786,"POSE",35
"intYr[1,5]",-3.33501998133384,5.47923930516125,0.0141473350525164,1.7072733155669,"BOGR",36
"intYr[2,5]",-0.445699107908719,0.373267756139106,0.000963773202135313,0.0109836542189904,"HECO",36
"intYr[3,5]",-3.98727124412828,4.46522473991158,0.0115291607031673,0.0961200453620231,"PASM",36
"intYr[4,5]",0.28901299828103,0.260540469181847,0.000672712598769574,0.00881900022446707,"POSE",36
"intYr[1,6]",1.1806270218457,0.294235621345073,0.000759713107553639,0.0192874983610513,"BOGR",38
"intYr[2,6]",1.72570991168919,0.213798343898478,0.000552024950243689,0.0052689990653222,"HECO",38
"intYr[3,6]",-1.90176608746048,2.41917175851829,0.00624627462157109,0.0245337692299704,"PASM",38
"intYr[4,6]",0.167822992438401,0.205329129171778,0.000530157531849044,0.00780503192680724,"POSE",38
"intYr[1,7]",1.67286141228208,0.642880038233557,0.00165990912112517,0.105004776836209,"BOGR",39
"intYr[2,7]",0.360663727371356,0.200613139684366,0.000517980899351953,0.0053938842374016,"HECO",39
"intYr[3,7]",-1.82108078655895,2.50089152239157,0.0064572741445959,0.0240755534439237,"PASM",39
"intYr[4,7]",0.220368122359353,0.186280441091621,0.000480974030714679,0.00835850299919732,"POSE",39
"intYr[1,8]",0.314594057060723,0.56070050483046,0.00144772247827897,0.0497948062148067,"BOGR",40
"intYr[2,8]",0.543972170846963,0.242546958731325,0.000626253554559787,0.00701460539193508,"HECO",40
"intYr[3,8]",-2.12943567125883,2.62084511725359,0.00676699299474146,0.0386773686979419,"PASM",40
"intYr[4,8]",0.416126842169629,0.202153855882711,0.000521959011470235,0.00971778862325825,"POSE",40
"intYr[1,9]",2.25228842208661,1.98033403279445,0.00511320048596046,0.502870888558544,"BOGR",41
"intYr[2,9]",1.05540598795862,0.279776041530635,0.000722378633010655,0.00901390079204955,"HECO",41
"intYr[3,9]",-1.65168406450444,2.57975166456508,0.00666089015614094,0.055655551123527,"PASM",41
"intYr[4,9]",-0.0341815806224941,0.214778854954579,0.000554556618904389,0.00848629919674384,"POSE",41
"intYr[1,10]",2.01492535516383,4.04028591402999,0.0104319733726364,1.11119105496292,"BOGR",42
"intYr[2,10]",0.30511675971486,0.442025556985624,0.00114130508053559,0.0161675282283051,"HECO",42
"intYr[3,10]",-0.68911100894356,3.39644176357797,0.00876957492446723,0.225701013671479,"PASM",42
"intYr[4,10]",0.411751777285947,0.30924884331326,0.000798477079990776,0.0138910867844544,"POSE",42
"intYr[1,11]",2.00414225162938,3.26453400218188,0.00842899054905219,0.712503348779299,"BOGR",43
"intYr[2,11]",0.160385955074991,0.462722875879924,0.0011947453281281,0.0161876322377237,"HECO",43
"intYr[3,11]",-1.41458862664124,2.42645008030423,0.00626506716761461,0.205670994281955,"PASM",43
"intYr[4,11]",0.525251034512528,0.351397644839494,0.000907304817573245,0.0131797054766109,"POSE",43
"intYr[1,12]",6.2894092669917,11.6459467231687,0.0300697051397675,3.98607412548335,"BOGR",44
"intYr[2,12]",0.295610825063705,0.579575641227659,0.00149645787089481,0.0234434212183466,"HECO",44
"intYr[3,12]",1.50891417768295,1.68041651056955,0.00433881677341858,0.2015029080644,"PASM",44
"intYr[4,12]",0.549288576039232,0.393472266012717,0.00101594102230783,0.0133035479669473,"POSE",44
"intercept[1]",0.585209648008955,1.74339300801391,0.00450142139062155,0.0100346666531647,"BOGR",NA
"intercept[2]",0.507922067709818,0.271660258654109,0.000701423771729176,0.00432940750327582,"HECO",NA
"intercept[3]",-1.83697019021537,2.69015232338457,0.00694594343148641,0.00647509109448348,"PASM",NA
"intercept[4]",0.408078810873491,0.201676829914976,0.00052072733571774,0.0081380908336092,"POSE",NA
"nb[1]",-0.000586887867872841,0.000947112497666124,2.44543395363054e-06,4.93155195396522e-06,"BOGR",NA
"nb[2]",-0.00141534221289322,0.00209991466663644,5.4219563548931e-06,8.96847976265051e-06,"HECO",NA
"nb[3]",-0.00177541420806287,0.000957765545517469,2.47294000490695e-06,0.000179852745697373,"PASM",NA
"nb[4]",-0.000624864279599492,0.00239250364235551,6.17741784172233e-06,5.87726708675593e-05,"POSE",NA
"rain1[1]",-1.15267052121486,3.29019659833156,0.00849525108739096,1.26076029055739,"BOGR",NA
"rain1[2]",0.546598275479861,0.315066598157897,0.000813498458407839,0.0177943793140463,"HECO",NA
"rain1[3]",0.0531634501914942,0.7873666380751,0.00203297191774946,0.117694362325431,"PASM",NA
"rain1[4]",0.187206971587483,0.233237098790793,0.000602215599556316,0.0128353026280065,"POSE",NA
"rain2[1]",0.233797448271069,0.260426549183624,0.000672418458598963,0.0228366065243621,"BOGR",NA
"rain2[2]",0.142979263446347,0.194149224040066,0.000501291140924179,0.00679234901033006,"HECO",NA
"rain2[3]",0.271021811788083,0.215780996368969,0.000557144136910041,0.0724803085555454,"PASM",NA
"rain2[4]",-0.14530441698426,0.156912140485731,0.000405145404612663,0.00665805287252785,"POSE",NA
"rainlag[1]",-0.302912135726207,0.715040740919273,0.00184622725429344,0.182136733981281,"BOGR",NA
"rainlag[2]",-0.249083224748324,0.247050203983708,0.000637880883804032,0.0102039957348493,"HECO",NA
"rainlag[3]",0.178043181516809,1.3764467024475,0.00355397010368085,0.0600241963138344,"PASM",NA
"rainlag[4]",-0.140673050221081,0.157551208919033,0.000406795472212174,0.00947791785400902,"POSE",NA
"temp1[1]",0.121357694340241,0.40691181356232,0.00105064178486795,0.0524618693906285,"BOGR",NA
"temp1[2]",0.118518263254718,0.262541966486855,0.000677880442589423,0.0114666445739548,"HECO",NA
"temp1[3]",1.20395232877303,0.650608536885987,0.00167986401883987,0.184197093165625,"PASM",NA
"temp1[4]",0.503070177064716,0.183535722571763,0.000473887197969723,0.010039459345606,"POSE",NA
"temp2[1]",1.08115739628276,1.64980709399228,0.00425978359965797,0.37577414664157,"BOGR",NA
"temp2[2]",0.215257604361729,0.242646649102126,0.00062651095399038,0.0110827085072826,"HECO",NA
"temp2[3]",1.27585189073158,1.5421454931348,0.00398180254155995,0.090762671705886,"PASM",NA
"temp2[4]",0.0808963218767435,0.165159620443633,0.000426440306296086,0.00784712311031429,"POSE",NA
